"density_trips_new","income_trips","capture_1_new","capture_2_new"
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
