"trip_density_new","trip_income_new","capture_1_new","capture_2_new"
24.902198,35.7352719532102,0,0
24.902198,35.7352719532102,0,0
24.902198,35.7352719532102,0,0
24.902198,35.7352719532102,0,0
24.902198,35.7352719532102,0,0
24.902198,35.7352719532102,0,0
24.902198,35.7352719532102,0,0
24.902198,35.7352719532102,0,0
24.902198,35.7352719532102,0,0
24.902198,35.7352719532102,0,0
24.902198,35.7352719532102,0,0
24.902198,35.7352719532102,0,0
24.902198,35.7459092332758,0,0
24.902198,35.7459092332758,0,0
24.902198,35.7459092332758,0,0
24.902198,35.7459092332758,0,1
24.902198,35.7459092332758,0,0
24.902198,35.7459092332758,0,0
24.902198,35.7459092332758,0,0
24.902198,35.7459092332758,0,1
24.902198,35.789096555138,0,0
24.902198,35.789096555138,0,0
24.902198,35.789096555138,0,0
24.902198,35.789096555138,0,0
24.902198,35.789096555138,0,0
24.902198,35.789096555138,0,0
24.902198,35.789096555138,0,0
24.902198,35.9768918349184,0,0
24.902198,35.9768918349184,0,0
24.902198,35.9768918349184,0,0
24.902198,35.9768918349184,0,0
24.902198,35.9768918349184,0,0
24.902198,35.9768918349184,0,0
24.902198,35.9768918349184,0,0
24.902198,36.014629870235,0,0
24.902198,36.014629870235,0,0
24.902198,36.014629870235,0,0
24.902198,36.014629870235,0,0
24.902198,36.014629870235,0,0
24.902198,36.014629870235,0,0
24.902198,36.0160778015163,0,0
24.902198,36.0160778015163,0,0
24.902198,36.0160778015163,0,0
24.902198,36.0160778015163,1,0
24.902198,36.0160778015163,0,1
24.902198,36.0160778015163,0,0
24.902198,36.0160778015163,0,0
24.902198,36.0160778015163,0,0
24.902198,36.3073190936595,0,0
24.902198,36.3073190936595,0,0
24.902198,36.3073190936595,0,0
24.902198,36.3073190936595,0,0
24.902198,36.3073190936595,0,0
24.902198,36.3073190936595,0,0
24.902198,36.3073190936595,0,0
24.902198,36.3950123353172,0,0
24.902198,36.3950123353172,0,0
24.902198,36.3950123353172,0,0
24.902198,36.4200600662045,0,0
24.902198,36.4200600662045,0,0
24.902198,36.4200600662045,0,0
24.902198,36.4200600662045,0,0
24.902198,36.5376991121341,0,0
24.902198,36.5376991121341,0,0
24.902198,36.5376991121341,0,0
24.902198,36.5376991121341,0,0
24.902198,36.5376991121341,0,0
24.902198,36.5376991121341,0,0
24.902198,36.5476571198562,0,0
24.902198,36.5476571198562,0,0
24.902198,36.5476571198562,0,0
24.902198,36.5476571198562,0,0
24.902198,36.5476571198562,0,0
24.902198,36.5476571198562,0,0
24.902198,36.6217807867108,0,0
24.902198,36.6217807867108,0,0
24.902198,36.6217807867108,0,0
24.902198,36.6217807867108,0,0
24.902198,36.6217807867108,0,0
24.902198,36.6217807867108,0,0
24.902198,36.6217807867108,0,0
24.902198,36.7525388673423,0,0
24.902198,36.7525388673423,0,0
24.902198,36.7525388673423,0,0
24.902198,36.7525388673423,0,0
24.902198,36.7525388673423,0,0
24.902198,36.7525388673423,0,0
24.902198,36.7525388673423,0,0
24.902198,36.8141780520566,0,0
24.902198,36.8141780520566,0,0
24.902198,36.8141780520566,0,0
24.902198,37.1671734715821,0,1
24.902198,37.1671734715821,0,0
24.902198,37.1671734715821,0,0
24.902198,37.1671734715821,0,0
24.902198,37.2809198470097,0,0
24.902198,37.2809198470097,0,0
24.902198,37.2809198470097,0,1
24.902198,37.2809198470097,0,0
24.902198,37.2809198470097,0,0
24.902198,37.2860197851444,0,0
24.902198,37.2860197851444,0,0
24.902198,37.2860197851444,0,0
24.902198,37.2860197851444,0,0
24.902198,37.2860197851444,0,0
24.902198,37.2860197851444,0,0
24.902198,37.2860197851444,0,1
24.902198,37.2860197851444,0,0
24.902198,37.2860197851444,0,0
24.902198,37.2860197851444,0,0
24.902198,37.2860197851444,0,0
24.902198,37.2860197851444,0,0
24.902198,37.2976746946117,0,0
24.902198,37.2976746946117,0,0
24.902198,37.2976746946117,0,0
24.902198,37.2976746946117,0,0
24.902198,37.2976746946117,0,0
24.902198,37.2976746946117,0,0
24.902198,37.2976746946117,0,0
24.902198,37.2976746946117,0,0
24.902198,37.2976746946117,0,0
24.902198,37.3454792239247,0,0
24.902198,37.3454792239247,0,0
24.902198,37.3454792239247,0,0
24.902198,37.3454792239247,0,0
24.902198,37.3454792239247,0,0
24.902198,37.3454792239247,0,0
24.902198,37.3454792239247,0,0
24.902198,37.3454792239247,0,0
24.902198,37.3631136230435,0,0
24.902198,37.3631136230435,0,0
24.902198,37.3631136230435,0,0
24.902198,37.3631136230435,0,0
24.902198,37.3631136230435,0,0
24.902198,37.3631136230435,0,0
24.902198,37.3631136230435,0,1
24.902198,37.3631136230435,0,0
24.902198,37.3631136230435,0,0
24.902198,37.3664007854424,0,0
24.902198,37.3664007854424,0,0
24.902198,37.3664007854424,0,1
24.902198,37.3664007854424,0,0
24.902198,37.3664007854424,0,0
24.902198,37.3664007854424,0,0
24.902198,37.5206125737643,0,1
24.902198,37.5206125737643,0,0
24.902198,37.5206125737643,0,0
24.902198,37.5206125737643,0,0
24.902198,37.5206125737643,0,1
24.902198,37.5206125737643,0,0
24.902198,37.5206125737643,0,0
24.902198,37.5206125737643,0,0
24.902198,37.5206125737643,0,1
24.902198,37.5206125737643,0,0
24.902198,37.5206125737643,0,0
24.902198,37.6917344402066,0,0
24.902198,37.6917344402066,0,0
24.902198,37.6917344402066,0,0
24.902198,37.6917344402066,0,0
24.902198,37.6917344402066,0,0
24.902198,37.6917344402066,0,0
24.902198,37.6917344402066,0,0
24.902198,37.6917344402066,0,0
24.902198,37.6917344402066,0,0
24.902198,37.6917344402066,0,0
24.902198,37.7031031897534,0,0
24.902198,37.7031031897534,0,0
24.902198,37.7031031897534,0,0
24.902198,37.7031031897534,0,0
24.902198,37.7031031897534,0,0
24.902198,37.7031031897534,0,0
24.902198,37.8254669247437,0,0
24.902198,37.8254669247437,0,0
24.902198,37.8254669247437,0,0
24.902198,37.8254669247437,0,0
24.902198,37.8254669247437,0,0
24.902198,37.8254669247437,0,0
24.902198,37.8254669247437,0,0
24.902198,37.8254669247437,0,0
24.902198,37.8254669247437,0,0
24.902198,37.8254669247437,0,0
24.902198,37.8254669247437,0,0
24.902198,38.1243826362081,0,0
24.902198,38.1243826362081,0,0
24.902198,38.1243826362081,0,0
24.902198,38.1243826362081,0,0
24.902198,38.446891245014,0,0
24.902198,38.446891245014,0,0
24.902198,38.446891245014,0,0
24.902198,38.5331838211752,0,0
24.902198,38.5331838211752,0,0
24.902198,38.5331838211752,0,0
24.902198,38.5331838211752,0,0
24.902198,38.5331838211752,0,0
24.902198,38.5331838211752,0,0
24.902198,38.5331838211752,0,0
24.902198,38.5331838211752,0,0
24.902198,38.5736144113364,0,1
24.902198,38.5736144113364,0,0
24.902198,38.5736144113364,0,0
24.902198,38.5736144113364,0,0
24.902198,38.5736144113364,0,0
24.902198,38.7815664062984,0,0
24.902198,38.7815664062984,0,0
24.902198,38.7815664062984,0,0
24.902198,38.7815664062984,0,0
24.902198,38.7815664062984,0,0
24.902198,38.8195386744812,0,0
24.902198,38.8195386744812,0,0
24.902198,38.8195386744812,0,0
24.902198,38.8195386744812,0,0
24.902198,38.8751132914806,0,0
24.902198,38.8751132914806,0,0
24.902198,38.8751132914806,0,0
24.902198,38.8751132914806,0,0
24.902198,38.8751132914806,0,0
24.902198,38.8751132914806,0,0
24.902198,38.8847628579717,0,0
24.902198,38.8847628579717,0,0
24.902198,38.8847628579717,0,0
24.902198,38.8847628579717,0,0
24.902198,38.8847628579717,0,0
24.902198,38.8847628579717,0,0
24.902198,38.9453418390369,0,0
24.902198,39.1419395374144,0,0
24.902198,39.1419395374144,0,0
24.902198,39.1419395374144,0,0
24.902198,39.1419395374144,0,0
24.902198,39.1419395374144,0,0
24.902198,39.1419395374144,0,0
24.902198,39.1419395374144,0,0
24.902198,39.1419395374144,0,0
24.902198,39.2118318670439,0,0
24.902198,39.2118318670439,0,0
24.902198,39.2118318670439,0,0
24.902198,39.2118318670439,0,0
24.902198,39.2118318670439,0,0
24.902198,39.2118318670439,0,0
24.902198,39.2739619815731,0,0
24.902198,39.2739619815731,0,0
24.902198,39.2739619815731,0,0
24.902198,39.2739619815731,0,0
24.902198,39.2739619815731,0,0
24.902198,39.2739619815731,0,0
24.902198,39.2739619815731,0,0
24.902198,39.2739619815731,0,0
24.902198,39.2739619815731,0,0
24.902198,39.4403463631645,0,0
24.902198,39.4403463631645,0,0
24.902198,39.4403463631645,0,0
24.902198,39.4734443002855,0,0
24.902198,39.4734443002855,0,0
24.902198,39.4734443002855,0,0
24.902198,39.4734443002855,0,0
24.902198,39.4734443002855,0,0
24.902198,39.4734443002855,0,0
24.902198,39.4734443002855,0,0
24.902198,39.4734443002855,0,0
24.902198,39.5261095773205,0,0
24.902198,39.5261095773205,0,0
24.902198,39.5261095773205,0,0
24.902198,39.5261095773205,0,0
24.902198,39.5261095773205,0,0
24.902198,39.5261095773205,0,0
24.902198,39.5261095773205,0,0
24.902198,39.5261095773205,0,0
24.902198,39.6574772487404,0,0
24.902198,39.6574772487404,0,0
24.902198,39.6574772487404,0,0
24.902198,39.6574772487404,0,0
24.902198,39.6574772487404,0,0
24.902198,39.6574772487404,0,1
24.902198,39.6574772487404,0,0
24.902198,39.6574772487404,0,0
24.902198,39.6574772487404,0,0
24.902198,39.7719374677874,0,0
24.902198,39.7719374677874,0,0
24.902198,39.7719374677874,0,0
24.902198,39.7719374677874,0,0
24.902198,39.7719374677874,0,0
24.902198,39.7719374677874,0,0
24.902198,39.7719374677874,0,0
24.902198,39.7719374677874,0,0
24.902198,40.018264461007,0,0
24.902198,40.018264461007,0,0
24.902198,40.018264461007,0,0
24.902198,40.018264461007,0,0
24.902198,40.018264461007,0,0
24.902198,40.018264461007,0,0
24.902198,40.018264461007,0,0
24.902198,40.0265154574774,0,0
24.902198,40.0265154574774,0,0
24.902198,40.0265154574774,0,0
24.902198,40.0265154574774,0,0
24.902198,40.0265154574774,0,0
24.902198,40.0265154574774,0,0
24.902198,40.0942942424919,0,0
24.902198,40.0942942424919,0,0
24.902198,40.0942942424919,0,0
24.902198,40.0942942424919,0,0
24.902198,40.0942942424919,0,0
24.902198,40.0942942424919,0,0
24.902198,40.0942942424919,0,0
24.902198,40.1208670612434,0,0
24.902198,40.1208670612434,0,0
24.902198,40.1208670612434,0,0
24.902198,40.1208670612434,0,0
24.902198,40.1208670612434,0,0
24.902198,40.1208670612434,0,0
24.902198,40.1527756953621,0,0
24.902198,40.1527756953621,0,0
24.902198,40.1527756953621,0,1
24.902198,40.1527756953621,0,0
24.902198,40.1527756953621,0,0
24.902198,40.1527756953621,0,0
24.902198,40.2080348117054,0,0
24.902198,40.2080348117054,0,0
24.902198,40.3447813337445,0,0
24.902198,40.3447813337445,0,0
24.902198,40.3447813337445,0,0
24.902198,40.3447813337445,0,0
24.902198,40.38320909259,0,0
24.902198,40.38320909259,0,0
24.902198,40.38320909259,0,0
24.902198,40.38320909259,0,0
24.902198,40.38320909259,0,0
24.902198,40.38320909259,0,0
24.902198,40.38320909259,0,0
24.902198,40.5846823036447,0,0
24.902198,40.5846823036447,0,0
24.902198,40.8135038271323,0,0
24.902198,40.8135038271323,0,0
24.902198,40.8135038271323,0,0
24.902198,40.8135038271323,0,1
24.902198,40.8135038271323,0,0
24.902198,40.8135038271323,0,0
24.902198,40.8135038271323,0,0
24.902198,40.8847925562188,0,0
24.902198,40.8847925562188,0,0
24.902198,40.8847925562188,0,0
24.902198,40.8847925562188,0,0
24.902198,40.8847925562188,1,1
24.902198,40.8847925562188,0,0
24.902198,40.9234279080303,0,0
24.902198,40.9234279080303,0,0
24.902198,40.9234279080303,0,1
24.902198,40.9234279080303,0,1
24.902198,40.9234279080303,0,0
24.902198,40.9234279080303,0,0
24.902198,40.9234279080303,0,0
24.902198,40.9299990686597,0,0
24.902198,40.9299990686597,0,0
24.902198,40.9299990686597,0,0
24.902198,40.9299990686597,0,0
24.902198,40.9299990686597,0,0
24.902198,40.9299990686597,0,0
24.902198,40.9299990686597,0,0
24.902198,40.9299990686597,0,0
24.902198,40.9334953426626,0,0
24.902198,40.9334953426626,0,0
24.902198,40.9334953426626,0,0
24.902198,40.9334953426626,0,1
24.902198,40.9334953426626,0,0
24.902198,40.9334953426626,0,0
24.902198,40.9334953426626,0,0
24.902198,40.9334953426626,0,0
24.902198,40.9334953426626,0,0
24.902198,40.9334953426626,0,0
24.902198,40.9334953426626,0,0
24.902198,41.1096269597076,0,0
24.902198,41.1096269597076,0,0
24.902198,41.1096269597076,0,0
24.902198,41.1096269597076,0,0
24.902198,41.1096269597076,0,0
24.902198,41.1096269597076,0,0
24.902198,41.1096269597076,0,0
24.902198,41.1135596858114,0,0
24.902198,41.1135596858114,0,0
24.902198,41.4061908051847,0,0
24.902198,41.5113911720002,0,0
24.902198,41.5113911720002,0,0
24.902198,41.5113911720002,0,0
24.902198,41.5113911720002,0,0
24.902198,41.5113911720002,0,0
24.902198,41.5895221254798,0,0
24.902198,41.5895221254798,0,0
24.902198,41.5895221254798,0,1
24.902198,41.5895221254798,0,0
24.902198,41.5895221254798,0,0
24.902198,41.5895221254798,0,0
24.902198,41.5895221254798,0,0
24.902198,41.5895221254798,0,0
24.902198,41.5895221254798,0,0
24.902198,41.5895221254798,0,0
24.902198,41.5895221254798,0,0
24.902198,41.5975596145038,0,0
24.902198,41.5975596145038,0,0
24.902198,41.5975596145038,0,0
24.902198,41.5975596145038,0,1
24.902198,41.5975596145038,0,0
24.902198,41.6036730574453,0,0
24.902198,41.6080933611849,0,0
24.902198,41.6080933611849,0,0
24.902198,41.6080933611849,0,1
24.902198,41.6080933611849,0,0
24.902198,41.6080933611849,0,0
24.902198,41.6080933611849,0,0
24.902198,41.6080933611849,0,0
24.902198,41.7011612892859,0,0
24.902198,41.7011612892859,0,1
24.902198,41.7011612892859,0,0
24.902198,41.7011612892859,1,0
24.902198,41.7011612892859,0,0
24.902198,41.7011612892859,0,0
24.902198,41.7011612892859,0,0
24.902198,41.8804460403519,0,0
24.902198,41.8804460403519,0,1
24.902198,41.8804460403519,0,0
24.902198,41.8804460403519,0,0
24.902198,41.8804460403519,0,0
24.902198,41.8804460403519,0,0
24.902198,41.8804460403519,0,0
24.902198,41.9162709563281,0,0
24.902198,41.9162709563281,0,0
24.902198,42.0022044313848,0,0
24.902198,42.0022044313848,0,0
24.902198,42.0022044313848,0,0
24.902198,42.0022044313848,0,0
24.902198,42.0022044313848,0,0
24.902198,42.0022044313848,0,0
24.902198,42.0022044313848,0,0
24.902198,42.0510390773891,0,0
24.902198,42.0510390773891,0,0
24.902198,42.0510390773891,0,0
24.902198,42.0510390773891,0,0
24.902198,42.0510390773891,0,0
24.902198,42.0510390773891,0,0
24.902198,42.0510390773891,0,0
24.902198,42.0510390773891,0,0
24.902198,42.0510390773891,0,0
24.902198,42.0510390773891,0,1
24.902198,42.0510390773891,0,0
24.902198,42.0510390773891,0,0
24.902198,42.0510390773891,0,0
24.902198,42.1143673209483,0,0
24.902198,42.1143673209483,0,0
24.902198,42.1143673209483,0,0
24.902198,42.1143673209483,0,0
24.902198,42.1143673209483,0,0
24.902198,42.1143673209483,0,0
24.902198,42.1143673209483,0,0
24.902198,42.1143673209483,0,0
24.902198,42.1143673209483,0,0
24.902198,42.1143673209483,0,0
24.902198,42.1143673209483,1,0
24.902198,42.1222843596954,0,0
24.902198,42.1222843596954,0,0
24.902198,42.1291389479777,0,0
24.902198,42.1291389479777,0,0
24.902198,42.1291389479777,0,0
24.902198,42.1291389479777,0,0
24.902198,42.1291389479777,0,0
24.902198,42.1291389479777,0,0
24.902198,42.1291389479777,0,0
24.902198,42.1291389479777,0,1
24.902198,42.1712405898618,0,0
24.902198,42.1907536930414,0,0
24.902198,42.2506157024074,0,0
24.902198,42.2506157024074,0,0
24.902198,42.2506157024074,0,0
24.902198,42.2506157024074,0,0
24.902198,42.2506157024074,0,0
24.902198,42.2506157024074,0,0
24.902198,42.2506157024074,0,1
24.902198,42.2506157024074,0,0
24.902198,42.2506157024074,0,0
24.902198,42.2967809869917,0,0
24.902198,42.2967809869917,0,0
24.902198,42.2967809869917,0,0
24.902198,42.2967809869917,0,0
24.902198,42.2967809869917,0,0
24.902198,42.2967809869917,0,0
24.902198,42.2967809869917,0,0
24.902198,42.2967809869917,0,0
24.902198,42.2967809869917,0,0
24.902198,42.2967809869917,0,0
24.902198,42.3121919756997,0,0
24.902198,42.3121919756997,0,0
24.902198,42.3121919756997,0,0
24.902198,42.3121919756997,0,0
24.902198,42.3121919756997,0,0
24.902198,42.3121919756997,0,0
24.902198,42.3121919756997,0,0
24.902198,42.3121919756997,0,0
24.902198,42.3121919756997,0,0
24.902198,42.3121919756997,0,0
24.902198,42.3121919756997,0,0
24.902198,42.3496577679655,0,0
24.902198,42.3496577679655,0,0
24.902198,42.3496577679655,1,0
24.902198,42.3496577679655,0,0
24.902198,42.3496577679655,0,0
24.902198,42.3496577679655,0,0
24.902198,42.3496577679655,0,0
24.902198,42.3496577679655,0,0
24.902198,42.3496577679655,0,0
24.902198,42.3561861122036,0,0
24.902198,42.3561861122036,0,0
24.902198,42.3561861122036,0,0
24.902198,42.3561861122036,1,0
24.902198,42.3757093982315,0,0
24.902198,42.3757093982315,0,0
24.902198,42.3757093982315,0,0
24.902198,42.3879625770971,0,0
24.902198,42.3879625770971,0,0
24.902198,42.3879625770971,0,0
24.902198,42.3879625770971,0,0
24.902198,42.3879625770971,0,0
24.902198,42.4102928682007,0,0
24.902198,42.4102928682007,0,0
24.902198,42.4102928682007,0,0
24.902198,42.4102928682007,0,0
24.902198,42.4102928682007,0,0
24.902198,42.4102928682007,0,0
24.902198,42.4102928682007,0,0
24.902198,42.4102928682007,0,0
24.902198,42.4855129141836,0,0
24.902198,42.4855129141836,0,0
24.902198,42.4855129141836,0,0
24.902198,42.4855129141836,0,0
24.902198,42.4855129141836,0,0
24.902198,42.4855129141836,0,0
24.902198,42.4855129141836,0,0
24.902198,42.6907787618004,1,1
24.902198,42.6907787618004,0,0
24.902198,42.6907787618004,0,0
24.902198,42.6907787618004,0,0
24.902198,42.886866886449,0,0
24.902198,42.886866886449,0,0
24.902198,42.886866886449,0,0
24.902198,42.886866886449,0,0
24.902198,42.886866886449,0,0
24.902198,42.886866886449,0,0
24.902198,43.1196904508872,0,0
24.902198,43.1196904508872,0,0
24.902198,43.1196904508872,0,0
24.902198,43.1672612147415,0,0
24.902198,43.1672612147415,0,0
24.902198,43.1672612147415,0,0
24.902198,43.1672612147415,0,0
24.902198,43.1672612147415,0,0
24.902198,43.1672612147415,0,0
24.902198,43.1672612147415,0,0
24.902198,43.1672612147415,0,0
24.902198,43.1672612147415,0,1
24.902198,43.201121364302,0,0
24.902198,43.201121364302,0,1
24.902198,43.201121364302,0,0
24.902198,43.201121364302,0,0
24.902198,43.201121364302,0,0
24.902198,43.201121364302,0,0
24.902198,43.201121364302,0,0
24.902198,43.7404356740192,0,0
24.902198,43.7404356740192,0,0
24.902198,43.7404356740192,0,0
24.902198,43.7404356740192,0,0
24.902198,43.7404356740192,0,0
24.902198,43.8405260973852,0,0
24.902198,43.8405260973852,0,0
24.902198,43.8405260973852,0,0
24.902198,43.8405260973852,0,0
24.902198,43.8405260973852,0,0
24.902198,43.8405260973852,0,0
24.902198,43.8405260973852,0,0
24.902198,43.8405260973852,0,0
24.902198,43.8405260973852,0,0
24.902198,43.8405260973852,0,0
24.902198,43.8405260973852,0,0
24.902198,43.8405260973852,0,0
24.902198,43.8405260973852,0,1
24.902198,44.5504439692488,0,0
24.902198,44.5504439692488,0,0
24.902198,44.5504439692488,0,0
24.902198,44.5504439692488,0,0
24.902198,44.5504439692488,0,0
24.902198,44.5504439692488,0,0
24.902198,44.5504439692488,0,0
24.902198,44.5504439692488,0,1
24.902198,44.5504439692488,0,0
24.902198,44.5504439692488,0,0
24.902198,44.6447262081094,0,0
24.902198,44.6447262081094,0,1
24.902198,44.6447262081094,0,0
24.902198,44.6447262081094,0,0
24.902198,44.6447262081094,0,0
24.902198,44.8925586510925,0,0
24.902198,44.8925586510925,0,0
24.902198,44.8925586510925,0,0
24.902198,44.8925586510925,0,0
24.902198,44.8925586510925,0,0
24.902198,44.8925586510925,0,0
24.902198,44.8925586510925,0,0
24.902198,44.952867563745,0,0
24.902198,44.952867563745,0,0
24.902198,44.952867563745,0,0
24.902198,44.952867563745,0,0
24.902198,44.952867563745,0,0
24.902198,44.952867563745,1,1
24.902198,44.9947806547172,0,0
24.902198,44.9947806547172,0,0
24.902198,44.9947806547172,0,0
24.902198,44.9947806547172,0,0
24.902198,44.9947806547172,0,0
24.902198,45.2038803877551,0,0
24.902198,45.2038803877551,0,0
24.902198,45.2038803877551,0,0
24.902198,45.2038803877551,0,0
24.902198,45.2038803877551,0,0
24.902198,45.2038803877551,0,0
24.902198,45.2038803877551,0,0
24.902198,45.2839145553773,0,0
24.902198,45.2839145553773,0,1
24.902198,45.2839145553773,0,0
24.902198,45.2839145553773,0,0
24.902198,45.2839145553773,0,0
24.902198,45.2839145553773,0,0
24.902198,45.2839145553773,0,0
24.902198,45.5120860127974,0,0
24.902198,45.5120860127974,0,1
24.902198,45.5120860127974,0,0
24.902198,45.5120860127974,0,0
24.902198,45.5120860127974,0,0
24.902198,45.8464268188002,0,0
24.902198,45.8464268188002,0,0
24.902198,45.8464268188002,0,0
24.902198,45.8464268188002,0,0
24.902198,45.8464268188002,0,0
24.902198,45.8464268188002,0,0
24.902198,45.8464268188002,0,0
24.902198,45.8464268188002,0,0
24.902198,45.8464268188002,0,0
24.902198,45.8464268188002,0,0
24.902198,45.8464268188002,0,0
24.902198,45.8464268188002,0,0
24.902198,45.8464268188002,0,0
24.902198,46.0369480372649,0,0
24.902198,46.0369480372649,0,0
24.902198,46.0369480372649,0,0
24.902198,46.0948464350551,0,0
24.902198,46.0948464350551,0,0
24.902198,46.0948464350551,0,0
24.902198,46.0948464350551,0,0
24.902198,46.0948464350551,0,0
24.902198,46.0948464350551,0,0
24.902198,46.1078806501357,0,0
24.902198,46.1078806501357,0,0
24.902198,46.1078806501357,0,0
24.902198,46.1078806501357,0,0
24.902198,46.1078806501357,0,0
24.902198,46.1078806501357,0,0
24.902198,46.1078806501357,0,0
24.902198,46.1078806501357,0,0
24.902198,46.1078806501357,0,0
24.902198,46.1078806501357,0,0
24.902198,46.1235794215938,0,0
24.902198,46.1235794215938,0,0
24.902198,46.1235794215938,0,0
24.902198,46.1235794215938,0,0
24.902198,46.1235794215938,0,0
24.902198,46.1235794215938,0,0
24.902198,46.2519228720814,0,0
24.902198,46.2519228720814,0,0
24.902198,46.2519228720814,0,0
24.902198,46.2519228720814,0,0
24.902198,46.2519228720814,0,0
24.902198,46.2519228720814,0,0
24.902198,46.3160340872603,0,0
24.902198,46.3160340872603,0,0
24.902198,46.3160340872603,0,0
24.902198,46.3160340872603,0,0
24.902198,46.3160340872603,0,0
24.902198,46.3160340872603,0,0
24.902198,46.3160340872603,0,0
24.902198,46.4961527282614,0,0
24.902198,46.4961527282614,0,0
24.902198,46.4961527282614,0,0
24.902198,46.4961527282614,0,0
24.902198,46.4961527282614,0,0
24.902198,46.4961527282614,0,0
24.902198,46.7675714736581,0,0
24.902198,46.7675714736581,0,0
24.902198,46.7675714736581,0,0
24.902198,46.7675714736581,0,0
24.902198,46.7718356568841,0,0
24.902198,46.7718356568841,0,0
24.902198,46.8481010984872,0,0
24.902198,46.8481010984872,0,0
24.902198,46.963222198003,0,0
24.902198,46.963222198003,0,0
24.902198,46.963222198003,0,0
24.902198,46.963222198003,0,0
24.902198,46.963222198003,0,0
24.902198,46.963222198003,0,0
24.902198,46.9960532716252,0,0
24.902198,46.9960532716252,0,0
24.902198,46.9960532716252,0,0
24.902198,46.9960532716252,0,0
24.902198,46.9960532716252,0,0
24.902198,46.9960532716252,0,1
24.902198,47.0237601525625,0,0
24.902198,47.0237601525625,0,0
24.902198,47.0237601525625,0,0
24.902198,47.0237601525625,0,0
24.902198,47.1768572048061,0,0
24.902198,47.1768572048061,0,0
24.902198,47.1768572048061,0,0
24.902198,47.1768572048061,0,0
24.902198,47.1768572048061,0,0
24.902198,47.1768572048061,1,0
24.902198,47.1768572048061,0,0
24.902198,47.4131532817157,0,0
24.902198,47.4131532817157,0,0
24.902198,47.8214790265085,0,0
24.902198,47.8214790265085,0,0
24.902198,47.8214790265085,0,0
24.902198,47.8214790265085,0,0
24.902198,47.8214790265085,0,0
24.902198,47.8214790265085,0,0
24.902198,47.8317261528466,0,0
24.902198,47.8317261528466,0,0
24.902198,47.8317261528466,0,0
24.902198,47.8317261528466,0,0
24.902198,47.8317261528466,0,1
24.902198,47.8617609892283,0,0
24.902198,47.8617609892283,0,0
24.902198,47.8617609892283,0,1
24.902198,47.8617609892283,0,0
24.902198,47.8617609892283,0,0
24.902198,48.2381983823618,0,0
24.902198,48.2381983823618,0,0
24.902198,48.2381983823618,0,0
24.902198,48.2381983823618,0,0
24.902198,48.2381983823618,0,0
24.902198,48.5450564348614,0,0
24.902198,48.5450564348614,0,0
24.902198,48.5450564348614,0,0
24.902198,48.5450564348614,0,0
24.902198,48.5450564348614,0,0
24.902198,48.5450564348614,0,0
24.902198,48.5450564348614,0,0
24.902198,48.5450564348614,0,0
24.902198,48.5749329388384,0,0
24.902198,48.5749329388384,0,0
24.902198,48.5749329388384,0,0
24.902198,48.5749329388384,0,0
24.902198,48.5749329388384,0,0
24.902198,48.5749329388384,0,0
24.902198,48.7803047203235,0,0
24.902198,48.7803047203235,0,0
24.902198,48.7803047203235,0,0
24.902198,48.7803047203235,0,0
24.902198,48.7803047203235,0,0
24.902198,48.7803047203235,0,0
24.902198,48.7803047203235,0,0
24.902198,48.7803047203235,0,0
24.902198,48.8852011779565,0,0
24.902198,48.8852011779565,0,0
24.902198,48.8852011779565,0,0
24.902198,48.8852011779565,0,0
24.902198,48.8852011779565,0,0
24.902198,48.8852011779565,0,1
24.902198,48.9202744904216,0,0
24.902198,48.9202744904216,0,0
24.902198,48.9202744904216,0,0
24.902198,48.9202744904216,0,0
24.902198,48.9202744904216,0,0
24.902198,48.9202744904216,0,0
24.902198,49.1757017915845,0,0
24.902198,49.1757017915845,0,0
24.902198,49.1757017915845,0,0
24.902198,49.1757017915845,0,0
24.902198,49.1757017915845,0,0
24.902198,49.1757017915845,0,0
24.902198,49.5133263723003,0,0
24.902198,49.5133263723003,0,0
24.902198,49.5133263723003,0,0
24.902198,49.5133263723003,0,0
24.902198,49.5133263723003,0,0
24.902198,49.5133263723003,0,0
24.902198,49.5133263723003,0,0
24.902198,49.5385371626364,0,0
24.902198,49.5385371626364,0,0
24.902198,49.5385371626364,0,0
24.902198,49.5385371626364,0,0
24.902198,50.1581019600164,0,0
24.902198,50.1581019600164,0,0
24.902198,50.1581019600164,0,1
24.902198,50.1581019600164,0,0
24.902198,50.1581019600164,0,0
24.902198,50.1581019600164,0,0
24.902198,50.1581019600164,0,0
24.902198,50.1581019600164,0,0
24.902198,50.1581019600164,0,0
24.902198,50.1581019600164,0,0
24.902198,50.1581019600164,0,0
24.902198,50.1581019600164,0,0
24.902198,50.1581019600164,0,0
24.902198,50.2000516950395,0,0
24.902198,50.2000516950395,0,0
24.902198,50.2000516950395,0,0
24.902198,50.2000516950395,0,0
24.902198,50.2162680007061,0,0
24.902198,50.2162680007061,0,0
24.902198,50.2162680007061,0,0
24.902198,50.2162680007061,0,0
24.902198,50.3698906867541,0,0
24.902198,50.3698906867541,0,0
24.902198,50.3698906867541,0,0
24.902198,50.3698906867541,0,1
24.902198,50.3698906867541,0,0
24.902198,50.3698906867541,0,0
24.902198,50.3698906867541,0,1
24.902198,50.3698906867541,0,0
24.902198,50.3698906867541,0,0
24.902198,50.3698906867541,0,0
