"ppl_set","trip_set","density_trips","capture_1","capture_2","capture_3"
3514,3,24902.198,0,0,1
3514,4,24902.198,0,0,1
3514,5,24902.198,0,0,1
3515,1,24902.198,0,0,1
3515,2,24902.198,0,0,1
3515,3,24902.198,0,0,1
3515,4,24902.198,0,0,1
3515,5,24902.198,0,0,1
3515,6,24902.198,0,0,1
3516,1,24902.198,0,0,1
3516,2,24902.198,0,0,1
3516,3,24902.198,0,0,1
3517,1,24902.198,0,0,1
3517,2,24902.198,0,0,1
3517,3,24902.198,0,0,1
3517,4,24902.198,0,0,1
3517,5,24902.198,0,0,1
3518,1,24902.198,0,0,1
3518,2,24902.198,0,0,1
3519,1,24902.198,0,0,1
3519,2,24902.198,0,0,1
3519,3,24902.198,0,0,1
3519,4,24902.198,0,0,1
3519,5,24902.198,0,0,1
3519,6,24902.198,0,0,1
3520,1,24902.198,0,0,1
3520,2,24902.198,0,0,1
3520,3,24902.198,0,0,1
3520,4,24902.198,0,0,1
3521,1,24902.198,0,0,1
3521,2,24902.198,0,0,1
3522,1,24902.198,0,0,1
3522,2,24902.198,0,0,1
3522,3,24902.198,0,0,1
3522,4,24902.198,0,0,1
3523,1,24902.198,0,0,1
3524,1,24902.198,0,0,1
3524,2,24902.198,0,0,1
3524,3,24902.198,0,0,1
3525,1,24902.198,0,0,1
3525,2,24902.198,0,0,1
3525,3,24902.198,0,0,1
3525,4,24902.198,0,0,1
3526,1,24902.198,0,0,1
3526,2,24902.198,0,0,1
3527,1,24902.198,0,0,1
3528,1,24902.198,0,0,1
3528,2,24902.198,0,0,1
3528,3,24902.198,0,0,1
3529,1,24902.198,0,0,1
3529,2,24902.198,0,0,1
3529,3,24902.198,0,0,1
3529,4,24902.198,0,0,1
3529,5,24902.198,0,0,1
3529,6,24902.198,0,0,1
3529,7,24902.198,0,0,1
3530,1,24902.198,0,0,1
3530,2,24902.198,0,0,1
3530,3,24902.198,0,0,1
3531,1,24902.198,0,0,1
3532,1,24902.198,0,0,1
3532,2,24902.198,0,0,1
3532,3,24902.198,0,0,1
3532,4,24902.198,0,0,1
3532,5,24902.198,0,0,1
3532,6,24902.198,0,0,1
3533,1,24902.198,0,0,1
3534,1,24902.198,0,0,1
3534,2,24902.198,0,0,1
3534,3,24902.198,0,0,1
3535,1,24902.198,0,0,1
3535,2,24902.198,0,0,1
3535,3,24902.198,0,0,1
3535,4,24902.198,0,0,1
3536,1,24902.198,0,0,1
3536,2,24902.198,0,0,1
3536,3,24902.198,0,0,1
3537,1,24902.198,0,0,1
3537,2,24902.198,0,0,1
3537,3,24902.198,0,0,1
3538,1,24902.198,0,0,1
3538,2,24902.198,0,0,1
3538,3,24902.198,0,0,1
3538,4,24902.198,0,0,1
3539,1,24902.198,0,0,1
3539,2,24902.198,0,0,1
3539,3,24902.198,0,0,1
3539,4,24902.198,0,0,1
3539,5,24902.198,0,0,1
3540,1,24902.198,0,0,1
3540,2,24902.198,0,0,1
3540,3,24902.198,0,0,1
3540,4,24902.198,0,0,1
3540,5,24902.198,0,0,1
3541,1,24902.198,0,0,1
3541,2,24902.198,0,0,1
3541,3,24902.198,0,0,1
3541,4,24902.198,0,0,1
3542,1,24902.198,0,0,1
3543,1,24902.198,0,0,1
3543,2,24902.198,0,0,1
3543,3,24902.198,0,0,1
3544,1,24902.198,0,0,1
3544,2,24902.198,0,0,1
3544,3,24902.198,0,0,1
3544,4,24902.198,0,0,1
3544,5,24902.198,0,0,1
3544,6,24902.198,0,0,1
3544,7,24902.198,0,0,1
3545,1,24902.198,0,0,1
3545,2,24902.198,0,0,1
3545,3,24902.198,0,0,1
3545,4,24902.198,0,0,1
3546,1,24902.198,0,0,1
3546,2,24902.198,0,0,1
3546,3,24902.198,0,0,1
3547,1,24902.198,0,0,1
3547,2,24902.198,0,0,1
3547,3,24902.198,0,0,1
3547,4,24902.198,0,0,1
3547,5,24902.198,0,0,1
3548,1,24902.198,0,0,1
3548,2,24902.198,0,0,1
3549,1,24902.198,0,0,1
3549,2,24902.198,0,0,1
3549,3,24902.198,0,0,1
3549,4,24902.198,0,0,1
3550,1,24902.198,0,0,1
3550,2,24902.198,0,0,1
3550,3,24902.198,0,0,1
3550,4,24902.198,0,0,1
3550,5,24902.198,0,0,1
3550,6,24902.198,0,0,1
3551,1,24902.198,0,0,1
3551,2,24902.198,0,0,1
3551,3,24902.198,0,0,1
3551,4,24902.198,0,0,1
3551,5,24902.198,0,0,1
3552,1,24902.198,0,0,1
3552,2,24902.198,0,0,1
3553,1,24902.198,0,0,1
3553,2,24902.198,0,0,1
3553,3,24902.198,0,0,1
3553,4,24902.198,0,0,1
3553,5,24902.198,0,0,1
3553,6,24902.198,0,0,1
3553,7,24902.198,0,0,1
3553,8,24902.198,0,0,1
3553,9,24902.198,0,0,1
3554,1,24902.198,0,0,1
3554,2,24902.198,0,0,1
3554,3,24902.198,0,0,1
3554,4,24902.198,0,0,1
3554,5,24902.198,0,0,1
3555,1,24902.198,0,0,1
3555,2,24902.198,0,0,1
3555,3,24902.198,0,0,1
3555,4,24902.198,0,0,1
3555,5,24902.198,0,0,1
3555,6,24902.198,0,0,1
3556,1,24902.198,0,0,1
3556,2,24902.198,0,0,1
3556,3,24902.198,0,0,1
3556,4,24902.198,0,0,1
3557,1,24902.198,0,0,1
3558,1,24902.198,0,0,1
3558,2,24902.198,0,0,1
3558,3,24902.198,0,0,1
3558,4,24902.198,0,0,1
3559,1,24902.198,0,0,1
3559,2,24902.198,0,0,1
3559,3,24902.198,0,0,1
3559,4,24902.198,0,0,1
3559,5,24902.198,0,0,1
3560,1,24902.198,0,0,1
3560,2,24902.198,0,0,1
3560,3,24902.198,0,0,1
3560,4,24902.198,0,0,1
3561,1,24902.198,0,0,1
3561,2,24902.198,0,0,1
3561,3,24902.198,0,0,1
3561,4,24902.198,0,0,1
3562,1,24902.198,0,0,1
3562,2,24902.198,0,0,1
3562,3,24902.198,0,0,1
3563,1,24902.198,0,0,1
3563,2,24902.198,0,0,1
3564,1,24902.198,0,0,1
3564,2,24902.198,0,0,1
3565,1,24902.198,0,0,1
3565,2,24902.198,0,0,1
3565,3,24902.198,0,0,1
3565,4,24902.198,0,0,1
3565,5,24902.198,0,0,1
3566,1,24902.198,0,0,1
3566,2,24902.198,0,0,1
3566,3,24902.198,0,0,1
3566,4,24902.198,0,0,1
3566,5,24902.198,0,0,1
3567,1,24902.198,0,0,1
3568,1,24902.198,0,0,1
3568,2,24902.198,0,0,1
3568,3,24902.198,0,0,1
3568,4,24902.198,0,0,1
3568,5,24902.198,0,0,1
3569,1,24902.198,0,0,1
3570,1,24902.198,0,0,1
3570,2,24902.198,0,0,1
3570,3,24902.198,0,0,1
3570,4,24902.198,0,0,1
3570,5,24902.198,0,0,1
3570,6,24902.198,0,0,1
3570,7,24902.198,0,0,1
3571,1,24902.198,0,0,1
3571,2,24902.198,0,0,1
3571,3,24902.198,0,0,1
3571,4,24902.198,0,0,1
3572,1,24902.198,0,0,1
3572,2,24902.198,0,0,1
3572,3,24902.198,0,0,1
3572,4,24902.198,0,0,1
3572,5,24902.198,0,0,1
3572,6,24902.198,0,0,1
3573,1,24902.198,0,0,1
3573,2,24902.198,0,0,1
3573,3,24902.198,0,0,1
3573,4,24902.198,0,0,1
3574,1,24902.198,0,0,1
3574,2,24902.198,0,0,1
3574,3,24902.198,0,0,1
3574,4,24902.198,0,0,1
3574,5,24902.198,0,0,1
3574,6,24902.198,0,0,1
3574,7,24902.198,0,0,1
3574,8,24902.198,0,0,1
3575,1,24902.198,0,0,1
3575,2,24902.198,0,0,1
3575,3,24902.198,0,0,1
3575,4,24902.198,0,0,1
3575,5,24902.198,0,0,1
3575,6,24902.198,0,0,1
3575,7,24902.198,0,0,1
3575,8,24902.198,0,0,1
3575,9,24902.198,0,0,1
3576,1,24902.198,0,0,1
3576,2,24902.198,0,0,1
3577,1,24902.198,0,0,1
3577,2,24902.198,0,0,1
3577,3,24902.198,0,0,1
3577,4,24902.198,0,0,1
3577,5,24902.198,0,0,1
3577,6,24902.198,0,0,1
3578,1,24902.198,0,0,1
3578,2,24902.198,0,0,1
3578,3,24902.198,0,0,1
3579,1,24902.198,0,0,1
3579,2,24902.198,0,0,1
3580,1,24902.198,0,0,1
3580,2,24902.198,0,0,1
3580,3,24902.198,0,0,1
3580,4,24902.198,0,0,1
3580,5,24902.198,0,0,1
3581,1,24902.198,0,0,1
3581,2,24902.198,0,0,1
3581,3,24902.198,0,0,1
3581,4,24902.198,0,0,1
3581,5,24902.198,0,0,1
3581,6,24902.198,0,0,1
3581,7,24902.198,0,0,1
3582,1,24902.198,0,0,1
3582,2,24902.198,0,0,1
3582,3,24902.198,0,0,1
3582,4,24902.198,0,0,1
3583,1,24902.198,0,0,1
3583,2,24902.198,0,0,1
3583,3,24902.198,0,0,1
3583,4,24902.198,0,0,1
3584,1,24902.198,0,0,1
3584,2,24902.198,0,0,1
3584,3,24902.198,0,0,1
3584,4,24902.198,0,0,1
3584,5,24902.198,0,0,1
3585,1,24902.198,0,0,1
3585,2,24902.198,0,0,1
3585,3,24902.198,0,0,1
3585,4,24902.198,0,0,1
3585,5,24902.198,0,0,1
3585,6,24902.198,0,0,1
3586,1,24902.198,0,0,1
3587,1,24902.198,0,0,1
3587,2,24902.198,0,0,1
3587,3,24902.198,0,0,1
3588,1,24902.198,0,0,1
3588,2,24902.198,0,0,1
3588,3,24902.198,0,0,1
3588,4,24902.198,0,0,1
3588,5,24902.198,0,0,1
3588,6,24902.198,0,0,1
3589,1,24902.198,0,0,1
3589,2,24902.198,0,0,1
3589,3,24902.198,0,0,1
3590,1,24902.198,0,0,1
3590,2,24902.198,0,0,1
3591,1,24902.198,0,0,1
3591,2,24902.198,0,0,1
3591,3,24902.198,0,0,1
3592,1,24902.198,0,0,1
3592,2,24902.198,0,0,1
3592,3,24902.198,0,0,1
3592,4,24902.198,0,0,1
3592,5,24902.198,0,0,1
3592,6,24902.198,0,0,1
3592,7,24902.198,0,0,1
3592,8,24902.198,0,0,1
3592,9,24902.198,0,0,1
3592,10,24902.198,0,0,1
3593,1,24902.198,0,0,1
3593,2,24902.198,0,0,1
3593,3,24902.198,0,0,1
3594,1,24902.198,0,0,1
3594,2,24902.198,0,0,1
3594,3,24902.198,0,0,1
3594,4,24902.198,0,0,1
3594,5,24902.198,0,0,1
3595,1,24902.198,0,0,1
3595,2,24902.198,0,0,1
3595,3,24902.198,0,0,1
3595,4,24902.198,0,0,1
3595,5,24902.198,0,0,1
3595,6,24902.198,0,0,1
3595,7,24902.198,0,0,1
3595,8,24902.198,0,0,1
3595,9,24902.198,0,0,1
3596,1,24902.198,0,0,1
3596,2,24902.198,0,0,1
3596,3,24902.198,0,0,1
3596,4,24902.198,0,0,1
3596,5,24902.198,0,0,1
3596,6,24902.198,0,0,1
3597,1,24902.198,0,0,1
3597,2,24902.198,0,0,1
3597,3,24902.198,0,0,1
3598,1,24902.198,0,0,1
3598,2,24902.198,0,0,1
3598,3,24902.198,0,0,1
3599,1,24902.198,0,0,1
3599,2,24902.198,0,0,1
3599,3,24902.198,0,0,1
3600,1,24902.198,0,0,1
3600,2,24902.198,0,0,1
3600,3,24902.198,0,0,1
3600,4,24902.198,0,0,1
3600,5,24902.198,0,0,1
3601,1,24902.198,0,0,1
3601,2,24902.198,0,0,1
3601,3,24902.198,0,0,1
3601,4,24902.198,0,0,1
3602,1,24902.198,0,0,1
3602,2,24902.198,0,0,1
3603,1,24902.198,0,0,1
3603,2,24902.198,0,0,1
3603,3,24902.198,0,0,1
3603,4,24902.198,0,0,1
3604,1,24902.198,0,0,1
3604,2,24902.198,0,0,1
3604,3,24902.198,0,0,1
3604,4,24902.198,0,0,1
3604,5,24902.198,0,0,1
3605,1,24902.198,0,0,1
3605,2,24902.198,0,0,1
3606,1,24902.198,0,0,1
3606,2,24902.198,0,0,1
3606,3,24902.198,0,0,1
3606,4,24902.198,0,0,1
3606,5,24902.198,0,0,1
3607,1,24902.198,0,0,1
3607,2,24902.198,0,0,1
3608,1,24902.198,0,0,1
3608,2,24902.198,0,0,1
3608,3,24902.198,0,0,1
3609,1,24902.198,0,0,1
3609,2,24902.198,0,0,1
3609,3,24902.198,0,0,1
3609,4,24902.198,0,0,1
3609,5,24902.198,0,0,1
3610,1,24902.198,0,0,1
3610,2,24902.198,0,0,1
3610,3,24902.198,0,0,1
3610,4,24902.198,0,0,1
3610,5,24902.198,0,0,1
3610,6,24902.198,0,0,1
3611,1,24902.198,0,0,1
3611,2,24902.198,0,0,1
3612,1,24902.198,0,0,1
3612,2,24902.198,0,0,1
3612,3,24902.198,0,0,1
3612,4,24902.198,0,0,1
3612,5,24902.198,0,0,1
3612,6,24902.198,0,0,1
3612,7,24902.198,0,0,1
3613,1,24902.198,0,0,1
3613,2,24902.198,0,0,1
3613,3,24902.198,0,0,1
3614,1,24902.198,0,0,1
3614,2,24902.198,0,0,1
3614,3,24902.198,0,0,1
3614,4,24902.198,0,0,1
3615,1,24902.198,0,0,1
3615,2,24902.198,0,0,1
3616,1,24902.198,0,0,1
3616,2,24902.198,0,0,1
3616,3,24902.198,0,0,1
3616,4,24902.198,0,0,1
3616,5,24902.198,0,0,1
3617,1,24902.198,0,0,1
3617,2,24902.198,0,0,1
3617,3,24902.198,0,0,1
3617,4,24902.198,0,0,1
3618,1,24902.198,0,0,1
3618,2,24902.198,0,0,1
3618,3,24902.198,0,0,1
3618,4,24902.198,0,0,1
3618,5,24902.198,0,0,1
3618,6,24902.198,0,0,1
3618,7,24902.198,0,0,1
3618,8,24902.198,0,0,1
3619,1,24902.198,0,0,1
3619,2,24902.198,0,0,1
3619,3,24902.198,0,0,1
3619,4,24902.198,0,0,1
3620,1,24902.198,0,0,1
3620,2,24902.198,0,0,1
3620,3,24902.198,0,0,1
3620,4,24902.198,0,0,1
3620,5,24902.198,0,0,1
3620,6,24902.198,0,0,1
3620,7,24902.198,0,0,1
3620,8,24902.198,0,0,1
3621,1,24902.198,0,0,1
3621,2,24902.198,0,0,1
3621,3,24902.198,0,0,1
3621,4,24902.198,0,0,1
3621,5,24902.198,0,0,1
3622,1,24902.198,0,0,1
3622,2,24902.198,0,0,1
3622,3,24902.198,0,0,1
3623,1,24902.198,0,0,1
3623,2,24902.198,0,0,1
3624,1,24902.198,0,0,1
3624,2,24902.198,0,0,1
3624,3,24902.198,0,0,1
3625,1,24902.198,0,0,1
3625,2,24902.198,0,0,1
3625,3,24902.198,0,0,1
3625,4,24902.198,0,0,1
3625,5,24902.198,0,0,1
3626,1,24902.198,0,0,1
3626,2,24902.198,0,0,1
3626,3,24902.198,0,0,1
3626,4,24902.198,0,0,1
3626,5,24902.198,0,0,1
3626,6,24902.198,0,0,1
3626,7,24902.198,0,0,1
3626,8,24902.198,0,0,1
3627,1,24902.198,0,0,1
3627,2,24902.198,0,0,1
3627,3,24902.198,0,0,1
3627,4,24902.198,0,0,1
3627,5,24902.198,0,0,1
3627,6,24902.198,0,0,1
3628,1,24902.198,0,0,1
3628,2,24902.198,0,0,1
3628,3,24902.198,0,0,1
3628,4,24902.198,0,0,1
3628,5,24902.198,0,0,1
3628,6,24902.198,0,0,1
3629,1,24902.198,0,0,1
3629,2,24902.198,0,0,1
3629,3,24902.198,0,0,1
3629,4,24902.198,0,0,1
3630,1,24902.198,0,0,1
3630,2,24902.198,0,0,1
3630,3,24902.198,0,0,1
3630,4,24902.198,0,0,1
3631,1,24902.198,0,0,1
3632,1,24902.198,0,0,1
3632,2,24902.198,0,0,1
3632,3,24902.198,0,0,1
3632,4,24902.198,0,0,1
3632,5,24902.198,0,0,1
3632,6,24902.198,0,0,1
3633,1,24902.198,0,0,1
3633,2,24902.198,0,0,1
3633,3,24902.198,0,0,1
3634,1,24902.198,0,0,1
3634,2,24902.198,0,0,1
3634,3,24902.198,0,0,1
3635,1,24902.198,0,0,1
3635,2,24902.198,0,0,1
3635,3,24902.198,0,0,1
3636,1,24902.198,0,0,1
3636,2,24902.198,0,0,1
3637,1,24902.198,0,0,1
3637,2,24902.198,0,0,1
3637,3,24902.198,0,0,1
3638,1,24902.198,0,0,1
3638,2,24902.198,0,0,1
3638,3,24902.198,0,0,1
3638,4,24902.198,0,0,1
3638,5,24902.198,0,0,1
3639,1,24902.198,0,0,1
3639,2,24902.198,0,0,1
3639,3,24902.198,0,0,1
3639,4,24902.198,0,0,1
3639,5,24902.198,0,0,1
3640,1,24902.198,0,0,1
3641,1,24902.198,0,0,1
3642,1,24902.198,0,0,1
3642,2,24902.198,0,0,1
3642,3,24902.198,0,0,1
3643,1,24902.198,0,0,1
3644,1,24902.198,0,0,1
3644,2,24902.198,0,0,1
3644,3,24902.198,0,0,1
3644,4,24902.198,0,0,1
3644,5,24902.198,0,0,1
3644,6,24902.198,0,0,1
3645,1,24902.198,0,0,1
3645,2,24902.198,0,0,1
3646,1,24902.198,0,0,1
3646,2,24902.198,0,0,1
3646,3,24902.198,0,0,1
3646,4,24902.198,0,0,1
3646,5,24902.198,0,0,1
3646,6,24902.198,0,0,1
3646,7,24902.198,0,0,1
3647,1,24902.198,0,0,1
3647,2,24902.198,0,0,1
3648,1,24902.198,0,0,1
3648,2,24902.198,0,0,1
3649,1,24902.198,0,0,1
3650,1,24902.198,0,0,1
3650,2,24902.198,0,0,1
3650,3,24902.198,0,0,1
3650,4,24902.198,0,0,1
3651,1,24902.198,0,0,1
3652,1,24902.198,0,0,1
3652,2,24902.198,0,0,1
3652,3,24902.198,0,0,1
3653,1,24902.198,0,0,1
3653,2,24902.198,0,0,1
3653,3,24902.198,0,0,1
3653,4,24902.198,0,0,1
3654,1,24902.198,0,0,1
3654,2,24902.198,0,0,1
3654,3,24902.198,0,0,1
3654,4,24902.198,0,0,1
3654,5,24902.198,0,0,1
3654,6,24902.198,0,0,1
3654,7,24902.198,0,0,1
3655,1,24902.198,0,0,1
3655,2,24902.198,0,0,1
3655,3,24902.198,0,0,1
3655,4,24902.198,0,0,1
3655,5,24902.198,0,0,1
3655,6,24902.198,0,0,1
3655,7,24902.198,0,0,1
3655,8,24902.198,0,0,1
3656,1,24902.198,0,0,1
3656,2,24902.198,0,0,1
3657,1,24902.198,0,0,1
3657,2,24902.198,0,0,1
3658,1,24902.198,0,0,1
3658,2,24902.198,0,0,1
3658,3,24902.198,0,0,1
3658,4,24902.198,0,0,1
3658,5,24902.198,0,0,1
3659,1,24902.198,0,0,1
3659,2,24902.198,0,0,1
3659,3,24902.198,0,0,1
3659,4,24902.198,0,0,1
3659,5,24902.198,0,0,1
3659,6,24902.198,0,0,1
3660,1,24902.198,0,0,1
3660,2,24902.198,0,0,1
3660,3,24902.198,0,0,1
3660,4,24902.198,0,0,1
3660,5,24902.198,0,0,1
3660,6,24902.198,0,0,1
3661,1,24902.198,0,0,1
3661,2,24902.198,0,0,1
3661,3,24902.198,0,0,1
3661,4,24902.198,0,0,1
3661,5,24902.198,0,0,1
3662,1,24902.198,0,0,1
3662,2,24902.198,0,0,1
3662,3,24902.198,0,0,1
3662,4,24902.198,0,0,1
3663,1,24902.198,0,0,1
3663,2,24902.198,0,0,1
3664,1,24902.198,0,0,1
3664,2,24902.198,0,0,1
3664,3,24902.198,0,0,1
3664,4,24902.198,0,0,1
3664,5,24902.198,0,0,1
3665,1,24902.198,0,0,1
3665,2,24902.198,0,0,1
3665,3,24902.198,0,0,1
3665,4,24902.198,0,0,1
3666,1,24902.198,0,0,1
3666,2,24902.198,0,0,1
3666,3,24902.198,0,0,1
3666,4,24902.198,0,0,1
3666,5,24902.198,0,0,1
3666,6,24902.198,0,0,1
3666,7,24902.198,0,0,1
3667,1,24902.198,0,0,1
3667,2,24902.198,0,0,1
3667,3,24902.198,0,0,1
3668,1,24902.198,0,0,1
3668,2,24902.198,0,0,1
3668,3,24902.198,0,0,1
3668,4,24902.198,0,0,1
3668,5,24902.198,0,0,1
3668,6,24902.198,0,0,1
3668,7,24902.198,0,0,1
3668,8,24902.198,0,0,1
3668,9,24902.198,0,0,1
3669,1,24902.198,0,0,1
3669,2,24902.198,0,0,1
3669,3,24902.198,0,0,1
3670,1,24902.198,0,0,1
3670,2,24902.198,0,0,1
3672,1,24902.198,0,0,1
3672,2,24902.198,0,0,1
3672,3,24902.198,0,0,1
3672,4,24902.198,0,0,1
3672,5,24902.198,0,0,1
3673,1,24902.198,0,0,1
3673,2,24902.198,0,0,1
3673,3,24902.198,0,0,1
3673,4,24902.198,0,0,1
3674,1,24902.198,0,0,1
3674,2,24902.198,0,0,1
3675,1,24902.198,0,0,1
3675,2,24902.198,0,0,1
3676,1,24902.198,0,0,1
3676,2,24902.198,0,0,1
3676,3,24902.198,0,0,1
3676,4,24902.198,0,0,1
3677,1,24902.198,0,0,1
3677,2,24902.198,0,0,1
3677,3,24902.198,0,0,1
3678,1,24902.198,0,0,1
3678,2,24902.198,0,0,1
3678,3,24902.198,0,0,1
3678,4,24902.198,0,0,1
3678,5,24902.198,0,0,1
3679,1,24902.198,0,0,1
3679,2,24902.198,0,0,1
3680,1,24902.198,0,0,1
3680,2,24902.198,0,0,1
3680,3,24902.198,0,0,1
3680,4,24902.198,0,0,1
3680,5,24902.198,0,0,1
3680,6,24902.198,0,0,1
3681,1,24902.198,0,0,1
3682,1,24902.198,0,0,1
3682,2,24902.198,0,0,1
3682,3,24902.198,0,0,1
3682,4,24902.198,0,0,1
3683,1,24902.198,0,0,1
3683,2,24902.198,0,0,1
3683,3,24902.198,0,0,1
3683,4,24902.198,0,0,1
3685,1,24902.198,0,0,1
3685,2,24902.198,0,0,1
3685,3,24902.198,0,0,1
3685,4,24902.198,0,0,1
3686,1,24902.198,0,0,1
3686,2,24902.198,0,0,1
3686,3,24902.198,0,0,1
3686,4,24902.198,0,0,1
3687,1,24902.198,0,0,1
3687,2,24902.198,0,0,1
3687,3,24902.198,0,0,1
3687,4,24902.198,0,0,1
3688,1,24902.198,0,0,1
3688,2,24902.198,0,0,1
3688,3,24902.198,0,0,1
3688,4,24902.198,0,0,1
3688,5,24902.198,0,0,1
3688,6,24902.198,0,0,1
3688,7,24902.198,0,0,1
3688,8,24902.198,0,0,1
3688,9,24902.198,0,0,1
3688,10,24902.198,0,0,1
3689,1,24902.198,0,0,1
3689,2,24902.198,0,0,1
3689,3,24902.198,0,0,1
3689,4,24902.198,0,0,1
3689,5,24902.198,0,0,1
3689,6,24902.198,0,0,1
3689,7,24902.198,0,0,1
3690,1,24902.198,0,0,1
3690,2,24902.198,0,0,1
3690,3,24902.198,0,0,1
3690,4,24902.198,0,0,1
3691,1,24902.198,0,0,1
3691,2,24902.198,0,0,1
3691,3,24902.198,0,0,1
3691,4,24902.198,0,0,1
3692,1,24902.198,0,0,1
3692,2,24902.198,0,0,1
3692,3,24902.198,0,0,1
3692,4,24902.198,0,0,1
3693,1,24902.198,0,0,1
3693,2,24902.198,0,0,1
3693,3,24902.198,0,0,1
3693,4,24902.198,0,0,1
3693,5,24902.198,0,0,1
3693,6,24902.198,0,0,1
3693,7,24902.198,0,0,1
3694,1,24902.198,0,0,1
3694,2,24902.198,0,0,1
3695,1,24902.198,0,0,1
3695,2,24902.198,0,0,1
3696,1,24902.198,0,0,1
3696,2,24902.198,0,0,1
3696,3,24902.198,0,0,1
3696,4,24902.198,0,0,1
3696,5,24902.198,0,0,1
3697,1,24902.198,0,0,1
3697,2,24902.198,0,0,1
3697,3,24902.198,0,0,1
3698,1,24902.198,0,0,1
3699,1,24902.198,0,0,1
3699,2,24902.198,0,0,1
3699,3,24902.198,0,0,1
3700,1,24902.198,0,0,1
3701,1,24902.198,0,0,1
3701,2,24902.198,0,0,1
3701,3,24902.198,0,0,1
3701,4,24902.198,0,0,1
3701,5,24902.198,0,0,1
3701,6,24902.198,0,0,1
3701,7,24902.198,0,0,1
3702,1,24902.198,0,0,1
3702,2,24902.198,0,0,1
3702,3,24902.198,0,0,1
3702,4,24902.198,0,0,1
3702,5,24902.198,0,0,1
3703,1,24902.198,0,0,1
3703,2,24902.198,0,0,1
3703,3,24902.198,0,0,1
3703,4,24902.198,0,0,1
3704,1,24902.198,0,0,1
3704,2,24902.198,0,0,1
3704,3,24902.198,0,0,1
3704,4,24902.198,0,0,1
3705,1,24902.198,0,0,1
3705,2,24902.198,0,0,1
3706,1,24902.198,0,0,1
3706,2,24902.198,0,0,1
3707,1,24902.198,0,0,1
3707,2,24902.198,0,0,1
3707,3,24902.198,0,0,1
3708,1,24902.198,0,0,1
3708,2,24902.198,0,0,1
3709,1,24902.198,0,0,1
3709,2,24902.198,0,0,1
3709,3,24902.198,0,0,1
3709,4,24902.198,0,0,1
3709,5,24902.198,0,0,1
3709,6,24902.198,0,0,1
3709,7,24902.198,0,0,1
3710,1,24902.198,0,0,1
3710,2,24902.198,0,0,1
3710,3,24902.198,0,0,1
3710,4,24902.198,0,0,1
3710,5,24902.198,0,0,1
3711,1,24902.198,0,0,1
3711,2,24902.198,0,0,1
3711,3,24902.198,0,0,1
3712,1,24902.198,0,0,1
3712,2,24902.198,0,0,1
3712,3,24902.198,0,0,1
3712,4,24902.198,0,0,1
3713,1,24902.198,0,0,1
3713,2,24902.198,0,0,1
3713,3,24902.198,0,0,1
3713,4,24902.198,0,0,1
3714,1,24902.198,0,0,1
3714,2,24902.198,0,0,1
3714,3,24902.198,0,0,1
3714,4,24902.198,0,0,1
3715,1,24902.198,0,0,1
3716,1,24902.198,0,0,1
3716,2,24902.198,0,0,1
3716,3,24902.198,0,0,1
3716,4,24902.198,0,0,1
3716,5,24902.198,0,0,1
3716,6,24902.198,0,0,1
3716,7,24902.198,0,0,1
3717,1,24902.198,0,0,1
3717,2,24902.198,0,0,1
3717,3,24902.198,0,0,1
3717,4,24902.198,0,0,1
3717,5,24902.198,0,0,1
3718,1,24902.198,0,0,1
3718,2,24902.198,0,0,1
3718,3,24902.198,0,0,1
3718,4,24902.198,0,0,1
3718,5,24902.198,0,0,1
3718,6,24902.198,0,0,1
3718,7,24902.198,0,0,1
3718,8,24902.198,0,0,1
3719,1,24902.198,0,0,1
3719,2,24902.198,0,0,1
3719,3,24902.198,0,0,1
3719,4,24902.198,0,0,1
3720,1,24902.198,0,0,1
3720,2,24902.198,0,0,1
3720,3,24902.198,0,0,1
3721,1,24902.198,0,0,1
3721,2,24902.198,0,0,1
3721,3,24902.198,0,0,1
3722,1,24902.198,0,0,1
3723,1,24902.198,0,0,1
3723,2,24902.198,0,0,1
3723,3,24902.198,0,0,1
3723,4,24902.198,0,0,1
3723,5,24902.198,0,0,1
3723,6,24902.198,0,0,1
3723,7,24902.198,0,0,1
3724,1,24902.198,0,0,1
3724,2,24902.198,0,0,1
3724,3,24902.198,0,0,1
3724,4,24902.198,0,0,1
3724,5,24902.198,0,0,1
3725,1,24902.198,0,0,1
3725,2,24902.198,0,0,1
3725,3,24902.198,0,0,1
3725,4,24902.198,0,0,1
3725,5,24902.198,0,0,1
3725,6,24902.198,0,0,1
3725,7,24902.198,0,0,1
3726,1,24902.198,0,0,1
3726,2,24902.198,0,0,1
3726,3,24902.198,0,0,1
3726,4,24902.198,0,0,1
3726,5,24902.198,0,0,1
3727,1,24902.198,0,0,1
3727,2,24902.198,0,0,1
3727,3,24902.198,0,0,1
3727,4,24902.198,0,0,1
3727,5,24902.198,0,0,1
3727,6,24902.198,0,0,1
3728,1,24902.198,0,0,1
3728,2,24902.198,0,0,1
3728,3,24902.198,0,0,1
3729,1,24902.198,0,0,1
3729,2,24902.198,0,0,1
3730,1,24902.198,0,0,1
3730,2,24902.198,0,0,1
3730,3,24902.198,0,0,1
3730,4,24902.198,0,0,1
3730,5,24902.198,0,0,1
3731,1,24902.198,0,0,1
3731,2,24902.198,0,0,1
3731,3,24902.198,0,0,1
3732,1,24902.198,0,0,1
