"people_density","people_income"
21.729096,33.246998667066
24.902198,52.3993074743086
14.748741,20.4004233243652
12.893441,4.33869770907424
24.902198,12.1008244011793
24.902198,31.1768443597723
12.893441,622.037412113753
12.893441,22.3705040204115
24.902198,16.9871631655153
24.902198,47.8214790265085
24.902198,30.5203727866067
24.902198,26.8087535514971
3.8464628,34.1682526085535
12.62625,10.2813471755255
2.2006556,17.0446197980093
12.62625,4.80177132301126
24.902198,5.62940852313861
24.902198,59.0447862749463
24.902198,46.7718356568841
21.729096,13.6409237550581
12.893441,24.2531999882087
12.893441,99.3660233531157
21.729096,44.5239349059304
21.729096,0.432122948429547
1.895652,49.7316142626116
5.715468,57.0176993479729
1.895652,110.351469778592
12.893441,15.7722512865914
3.8464628,121.721868203484
12.62625,25.2085756604103
7.047764,5.96640761015099
21.729096,18.3335237764297
14.748741,0.655294898068998
14.748741,125.78327663282
3.8464628,49.5083684602762
12.893441,110.458599663075
12.62625,55.0054885738539
7.047764,21.7632081406666
7.047764,19.737391446881
5.715468,182.593698746154
24.902198,51.6449814290283
24.902198,56.7191285267947
12.62625,37.3319506354639
21.729096,16.3200582273314
24.902198,14.7836936946735
24.902198,20.8942881139703
12.62625,38.7805101642627
12.62625,443.14431652934
5.715468,87.1386502043353
24.902198,18.2444104156932
3.8464628,6.90340287289675
5.715468,163.431990918855
7.047764,93.6255151889529
12.893441,101.967114400792
24.902198,90.2218682296118
1.895652,26.6291916411612
14.748741,133.905565008512
12.893441,21.5124273725562
24.902198,38.8195386744812
24.902198,101.778124053598
24.902198,29.0073478175802
14.748741,103.950303655472
24.902198,62.8666091163652
24.902198,1.32216877359711
12.62625,1.04053361376934
14.748741,53.1516895507704
2.2006556,26.3848547306154
14.748741,60.4856702063009
21.729096,6.94485723802447
24.902198,64.2605898203803
1.895652,139.179567579367
12.62625,129.118151354039
5.715468,15.3702683304911
14.748741,32.5410660653617
14.748741,31.8130341184335
12.893441,78.397808442289
12.893441,17.2655889607742
21.729096,25.726944666869
24.902198,90.3136033437224
5.715468,10.2526119014258
7.047764,50.7533740747497
24.902198,11.7481388518829
7.047764,262.748796788297
24.902198,101.396812687701
14.748741,57.9531053733556
7.047764,32.93680771608
21.729096,16.1585874052728
21.729096,10.065905185231
24.902198,35.5005176400775
12.893441,61.607282403904
12.62625,47.0435144322002
24.902198,41.1135596858114
5.715468,8.37810081027076
24.902198,3.93604367335886
7.047764,26.6746517457543
24.902198,85.8171661914568
21.729096,13.9940946060708
24.902198,91.4693504246427
12.62625,82.3778132460322
24.902198,6.71282860338781
14.748741,13.132060777327
2.2006556,92.3608027986959
12.893441,55.0157810847051
5.715468,1164.86789664954
21.729096,2.35724823789834
12.62625,27.2687314317338
24.902198,37.3631136230435
12.62625,87.4785666080899
12.62625,116.508693813467
12.893441,45.5845326179881
2.2006556,60.5858421698688
14.748741,108.777852215737
21.729096,4.66205069159716
12.62625,12.909028512124
14.748741,110.054804242526
21.729096,0.0422200868879445
21.729096,62.0220991224526
21.729096,23.9224027813654
21.729096,36.6817818210004
24.902198,17.7470556425871
24.902198,104.939491813344
14.748741,46.1173717288077
12.893441,57.7372573595969
12.62625,32.2246740293233
12.62625,40.3186446527727
12.62625,44.9651821132759
24.902198,36.3950123353172
14.748741,116.7215448908
14.748741,144.424882024616
24.902198,73.833895316395
21.729096,41.1747151555503
21.729096,48.9288981847242
12.62625,67.1249510901291
21.729096,24.002839349607
21.729096,233.194764911603
21.729096,108.77049238721
24.902198,10.7070827630125
21.729096,23.3274956082935
24.902198,31.0970645439122
12.893441,107.157923954231
24.902198,23.6453720572647
12.62625,8.35359493799135
21.729096,31.6152888449617
2.2006556,33.9552414190732
21.729096,81.9564448425556
24.902198,72.4930292531392
12.893441,7.94580646969937
21.729096,110.650666430202
21.729096,41.773139792542
24.902198,1.3937219234244
5.715468,41.9008407107797
21.729096,84.8842793307742
12.62625,9.60874839515984
21.729096,54.4681072334535
12.893441,3.20097588996962
1.895652,50.1297725120569
24.902198,92.3059938801927
7.047764,84.3700745160934
12.62625,103.554623811236
14.748741,11.4052196871964
21.729096,20.0953092001621
12.62625,26.2162175914748
12.893441,14.4683158153677
12.62625,90.0945774530303
12.893441,29.2724671523795
5.715468,25.0538969156807
24.902198,19.1058807168631
21.729096,18.6662361486126
21.729096,80.0303850375824
21.729096,85.9959431202626
24.902198,23.9153580490276
12.893441,27.1608916257285
24.902198,46.3160340872603
12.893441,81.739547696827
24.902198,108.848175705123
24.902198,78.108661488561
14.748741,148.738569179501
21.729096,40.1238571835458
3.8464628,5.49433787590917
5.715468,7.44857186223473
5.715468,12.1112966211988
21.729096,75.8313806413682
7.047764,52.4492242106246
21.729096,80.810879094108
7.047764,18.745922899154
12.893441,21.1485721846586
12.62625,93.2629537204523
3.8464628,18.2593597803973
24.902198,50.2162680007061
21.729096,89.2683042039173
21.729096,19.8849619506402
21.729096,36.0732786672199
24.902198,1.17884775496926
21.729096,12.203862984363
21.729096,86.5794217220284
12.62625,1102.11423548783
24.902198,21.3319830678413
12.893441,28.36297835752
14.748741,11.0301316803563
14.748741,27.3327681975681
21.729096,136.017782942787
24.902198,30.208647724987
24.902198,18.3617432095818
21.729096,60.4569092463246
24.902198,24.2216235714043
24.902198,9.86325043840427
21.729096,30.3920028353352
21.729096,30.1348322473243
24.902198,12.025710655191
14.748741,2.39155262528337
21.729096,51.5631167270951
24.902198,20.6264347647559
12.62625,101.331183901572
24.902198,1.076137663275
24.902198,40.1208670612434
14.748741,47.0810158690913
21.729096,6.90118193572946
24.902198,80.7684670988712
21.729096,13.7762933888482
12.893441,57.8587493522102
2.2006556,10.8765298926048
3.8464628,23.9005457703499
12.62625,27.1393843763983
5.715468,194.691764563405
2.2006556,1.32910894567519
14.748741,42.4397911027083
24.902198,13.1757838395899
14.748741,19.2566682835352
14.748741,109.768921229938
14.748741,34.5398691297052
2.2006556,71.7946918058917
12.893441,1355.82275546819
21.729096,12.4704119115379
24.902198,3.71795537187811
5.715468,56.5814409818742
3.8464628,106.289809422525
12.893441,105.748053153648
21.729096,38.4027658025045
14.748741,51.7540247284817
21.729096,87.9933416902097
7.047764,32.4770103325611
14.748741,65.4102570022698
12.893441,9.57297033984307
24.902198,42.3496577679655
14.748741,50.4586836993005
14.748741,8.86384785878565
21.729096,94.2429583985833
12.893441,51.0407902108748
24.902198,35.0054323534025
12.62625,11.7469192878818
21.729096,51.5809502354134
7.047764,454.676060049489
24.902198,22.2281242459323
12.893441,10.9254172561234
12.62625,260.848641355415
12.893441,0.335252740700031
12.893441,110.458060271675
24.902198,16.7664065672327
24.902198,111.148530103103
21.729096,61.0186311282925
5.715468,1.9968020304786
21.729096,11.9966576697081
3.8464628,10.9379271965483
24.902198,15.5185948772598
21.729096,52.2418171831416
21.729096,24.7807844513338
3.8464628,42.2495201760214
5.715468,81.1535760621084
21.729096,15.7402340276642
24.902198,56.3652644056603
21.729096,62.0508493256532
3.8464628,44.3915884761848
12.62625,96.7763090553237
5.715468,68.9671114017731
24.902198,50.7214446028704
12.62625,47.9212896887222
12.893441,76.9149117381787
5.715468,106.632356536531
12.62625,1.15931226399355
7.047764,714.391571764646
12.62625,54.9139699736154
12.62625,70.749551057863
24.902198,29.1497081873715
24.902198,42.1907536930414
14.748741,26.8720581388809
24.902198,61.1295366072338
21.729096,19.3236468476718
24.902198,15.465261653346
24.902198,81.5330371528873
5.715468,55.2618496836405
21.729096,25.2505711099841
21.729096,0.727832557825372
14.748741,62.3841261206437
14.748741,71.5360503196027
21.729096,115.401551343977
7.047764,37.5014942221353
24.902198,0.126508636248065
12.62625,403.118872856959
14.748741,55.8532673953343
7.047764,22.6306868310096
14.748741,1.9837294041831
21.729096,88.4049996850556
21.729096,14.0969944623541
7.047764,20.4199393641213
24.902198,81.2941851810794
21.729096,48.1670921569932
21.729096,127.313748552673
12.62625,13.2847163192239
24.902198,51.1024224438481
24.902198,27.0960552793005
21.729096,30.771702129907
14.748741,18.3950219973233
21.729096,333.364851537284
14.748741,43.1058333977601
21.729096,26.5542011103136
14.748741,66.34446393645
12.62625,7.65800733938906
2.2006556,79.999627792906
14.748741,1.49864525692072
14.748741,31.4678191283494
14.748741,110.811751692562
14.748741,11.7539381346907
12.893441,18.236963145948
14.748741,62.3305628239652
14.748741,5.40113318017777
12.62625,85.1494204620141
24.902198,11.5163578198301
14.748741,26.7553077644445
24.902198,2.32228046423849
24.902198,66.6831700184159
3.8464628,367.67353172615
12.893441,19.8559028789643
5.715468,135.983246210802
14.748741,24.2579128046529
21.729096,23.9876583085172
14.748741,15.3739828011496
3.8464628,25.2826834691698
24.902198,20.9800016059782
21.729096,151.791613214765
24.902198,84.2039646977102
12.893441,465.428806198815
21.729096,17.4216260738214
24.902198,14.1115326458132
3.8464628,63.8650248205997
12.893441,60.4352615820719
24.902198,20.4741922062132
21.729096,3.22678274537995
12.893441,27.7575954050301
12.893441,71.2080033106506
12.893441,20.5659281666633
21.729096,53.6666060588798
24.902198,76.5875591116967
12.893441,58.4815853316579
21.729096,10.4087851796541
1.895652,92.3373239289978
24.902198,10.8737392625082
14.748741,0.999043881629594
12.62625,14.2424445756953
14.748741,32.8078318940718
12.62625,28.960949434015
12.893441,18.4526119666882
12.893441,21.9583191921012
21.729096,35.1069081947682
7.047764,41.7296881677359
21.729096,46.5393863560641
12.62625,10.7483276760215
24.902198,12.8304106730977
24.902198,5.07374068726879
12.62625,10.2627106913608
14.748741,6.48261918225419
24.902198,19.5526468428327
24.902198,1.77632928787451
2.2006556,17.6974870096203
12.62625,18.2007336407443
21.729096,101.715833670291
24.902198,4.6179541957574
21.729096,20.5246140051642
14.748741,30.6821617129501
21.729096,17.1893537219623
12.893441,35.6258870644271
21.729096,29.4930945936833
5.715468,80.7735835208334
12.62625,46.4414339105608
21.729096,24.1404013510803
7.047764,25.9825944481892
21.729096,29.1323087434759
14.748741,124.117383092388
3.8464628,34.8169820220685
14.748741,17.3188475124082
21.729096,31.5391409665355
5.715468,2883.28650685733
12.62625,21.8480122375078
12.893441,2.01400617292919
12.893441,47.5992178958152
12.893441,28.3987363800881
24.902198,0.391840368158883
24.902198,131.728741277602
12.62625,78.495192691382
24.902198,64.3628202932198
12.893441,133.953640448187
14.748741,37.224501081557
5.715468,53.6966311565377
12.62625,13.7133836176256
14.748741,46.2059777678698
24.902198,41.6036730574453
24.902198,338.341262430969
24.902198,100.888304447624
12.893441,2668.14389256976
12.62625,8.38331263982784
21.729096,15.9918886103444
21.729096,15.2948974073408
24.902198,261.035935181367
7.047764,46.4763037662962
7.047764,90.4470266029714
5.715468,26.5830525756357
24.902198,2.12043064068211
21.729096,118.556641741185
3.8464628,67.7436781104663
12.893441,36.8620632414715
24.902198,0.124193060344085
21.729096,74.9788372772057
21.729096,22.1809714165758
21.729096,45.5427031434849
24.902198,55.1002240309501
21.729096,27.3725209257575
14.748741,46.7161060736291
24.902198,44.952867563745
12.893441,30.7544956694366
21.729096,21.4229192171954
12.62625,38.1061955687366
24.902198,16.7398913368126
7.047764,60.2800779534047
21.729096,55.4933079402437
24.902198,0.714336267801002
14.748741,3.19184777564462
12.893441,16.2921645213393
12.62625,30.4373085056907
7.047764,32.8026619367776
5.715468,100.701470928949
24.902198,57.5722613704167
5.715468,41.2826857669754
21.729096,2.15214384265663
24.902198,62.3606831895197
21.729096,16.7641968158316
12.62625,28.2387564034909
14.748741,2.00922411528253
3.8464628,109.282177065789
12.62625,63.5260860610763
24.902198,46.0369480372649
24.902198,11.9331120118042
14.748741,4.80659613972623
24.902198,75.2525274164984
24.902198,0.244428261045367
24.902198,61.5505609527938
2.2006556,32.3346868571136
12.893441,125.806959689305
21.729096,33.4127068805285
21.729096,77.2517955117403
24.902198,17.4154140317589
24.902198,28.8024590467578
14.748741,15.2557910525249
14.748741,87.6385817892626
21.729096,112.163162836695
21.729096,29.6910735767344
12.62625,86.1409009580277
24.902198,0.838830338041764
14.748741,22.2511667106776
1.895652,23.9196169912359
7.047764,105.691015888852
1.895652,12.9162762535745
5.715468,10.579405680812
21.729096,81.0908136208784
21.729096,24.2305714323195
24.902198,47.0237601525625
21.729096,19.8241450591488
21.729096,39.1843582748445
21.729096,3.39271657988522
21.729096,46.6777318320712
7.047764,517.672817812239
24.902198,35.7256825891566
14.748741,1.12482828761707
21.729096,16.0158807423906
3.8464628,36.4728092431799
14.748741,7.93809879925195
12.62625,112.838748434658
21.729096,7.24016110359319
14.748741,23.872524000519
21.729096,23.4322452970557
24.902198,52.606653940795
21.729096,17.6895222190544
24.902198,0.152463845278602
21.729096,3.06799773539044
14.748741,81.7105928517887
12.62625,141.313492725862
24.902198,53.6636304931492
12.893441,14.5562660327889
24.902198,3.68916086333431
24.902198,41.4061908051847
5.715468,20.0046255719392
21.729096,12.3712434375668
12.62625,26.9847319467701
21.729096,45.5618274648916
24.902198,2.43398694530502
21.729096,11.0345954134138
24.902198,1.76450483576185
24.902198,12.389901237377
2.2006556,61.1117535626292
24.902198,45.2038803877551
24.902198,51.8827641453138
21.729096,11.5185946727181
21.729096,143.96194046441
24.902198,215.065626572155
12.893441,131.137291381114
5.715468,46.7218072806029
21.729096,25.2071222541165
21.729096,108.995618784372
14.748741,60.6267785176644
5.715468,95.7849953003935
21.729096,58.324967527926
21.729096,62.2563451686185
12.62625,4.82809810147248
12.893441,27.1758964355579
21.729096,261.808482056244
5.715468,75.8241957368338
7.047764,47.4817603687299
12.893441,50.7264273061194
12.893441,58.0246280949106
21.729096,54.8914018809339
7.047764,5.54349106915854
12.62625,17.6065725775445
24.902198,12.9217214399725
12.62625,9.37789574794099
12.893441,67.4789710343359
12.893441,58.8128362811878
14.748741,20.3615769953942
14.748741,43.649485984399
14.748741,15.5883029365689
21.729096,10.4589505243823
21.729096,24.055038101553
24.902198,0.817168082959251
24.902198,28.2419597398732
14.748741,22.7185026731351
14.748741,12.1633832040718
14.748741,40.7367174886642
21.729096,11.0122902103942
12.62625,100.11869334812
24.902198,91.453184059985
14.748741,10.3882924368847
21.729096,11.8577557825958
21.729096,8.80427632951271
24.902198,26.8536720658196
24.902198,317.781329156927
24.902198,42.886866886449
24.902198,6.48592253394984
7.047764,42.860300931545
24.902198,236.193745126769
3.8464628,48.1065723614777
21.729096,27.0179359405776
3.8464628,24.8019426351422
14.748741,40.1474968647128
24.902198,10.2357875742493
5.715468,54.4159789075386
24.902198,31.148846604676
7.047764,1882.24356810757
1.895652,24.6921145509006
12.893441,133.011883691853
7.047764,235.905787364336
12.62625,27.4021086364994
21.729096,30.2587364498069
24.902198,2.62191278340854
12.893441,63.3924793167282
12.893441,5.98370895725768
14.748741,229.426929501353
14.748741,38.6305491964342
14.748741,23.2398821047284
5.715468,45.1488331065523
12.62625,2.47481352565298
12.893441,66245.3212034192
21.729096,33.1183920888472
21.729096,51.3258651854014
21.729096,20.7134086633343
14.748741,49.8192048463281
3.8464628,31.7327163467892
24.902198,8.43198666761257
21.729096,56.8906441546753
12.62625,44.8861096555376
21.729096,12.9828284436846
7.047764,61.2421592337089
24.902198,105.617976528732
12.893441,104.266851741676
12.893441,53.5655163747035
24.902198,21.836925427244
12.62625,81.0783157521402
21.729096,26.4022329869224
1.895652,60.2985407168055
12.62625,2.11743253351562
5.715468,76.5353200061256
24.902198,13.5745279788282
7.047764,35.7493115414875
7.047764,93.8533538644444
24.902198,55.9766012116345
24.902198,71.5491634404063
24.902198,15.2877994545745
12.62625,69.4210122194383
14.748741,103.513342825878
21.729096,20.3411842795797
14.748741,51.8518393609449
3.8464628,104.907502458092
12.893441,25.434407445766
24.902198,43.1672612147415
12.62625,67.7768934931848
21.729096,71.4300252090217
5.715468,0.249881521456176
12.62625,20.8181781543428
24.902198,7.89693131989427
21.729096,25.2035472775353
12.893441,7.39416470639501
21.729096,44.58799607067
24.902198,0.599172666502185
24.902198,408.091571310365
7.047764,36.6234472248945
24.902198,11.37773127067
14.748741,29.272060571868
21.729096,28.7799960404411
14.748741,2.18532672034018
14.748741,26.8642581243077
5.715468,106.204554985748
21.729096,2.07997170996247
5.715468,29.3431851850366
21.729096,93.6958184774741
24.902198,11.2364028732302
21.729096,5.42377289447561
12.893441,83.4203022317272
12.893441,3.5195089073861
24.902198,14.2922986345841
7.047764,119.515875383104
14.748741,20.6288335787142
21.729096,66.8339166301778
21.729096,35.4085752356807
21.729096,241.29628891599
7.047764,20.562803804107
21.729096,47.8369629302071
21.729096,126.223923680813
21.729096,153.493488886526
7.047764,20.5890622712215
5.715468,57.1997316403324
5.715468,25.9982561454419
12.62625,31.8357874703836
24.902198,39.2739619815731
12.62625,63.2862258970747
12.893441,12.2258547548447
24.902198,47.1768572048061
24.902198,67.7876090514949
5.715468,9.47000787365343
21.729096,10.953641578719
24.902198,60.6921771698874
12.893441,9.87214801721368
24.902198,31.7686539883036
12.893441,20.048122965429
24.902198,8.95044008623902
24.902198,10.9086366039012
24.902198,24.1372537665777
12.62625,19.2590939248223
24.902198,76.5406510286741
21.729096,45.6813006522609
21.729096,27.0240165561447
3.8464628,215.284330332156
21.729096,9.3862478447156
12.62625,69.3552522833236
21.729096,47.8495383600714
12.893441,15.1287090703156
24.902198,17.2180763271647
12.62625,16.732526631142
12.893441,59.7164353600713
24.902198,10.1154308132138
24.902198,30.4347405699557
24.902198,74.3076401460459
12.62625,71.3874781685192
24.902198,55.0654941396099
14.748741,28.7591189524867
14.748741,37.4933827104289
14.748741,21.7119135230789
12.62625,61.1274770537168
2.2006556,62.4282077257996
3.8464628,10.8730713226143
21.729096,71.5565327759143
21.729096,41.9600284356168
12.62625,62.3770583555345
14.748741,75.6472868164312
12.62625,22.2468929720819
12.62625,119.847035169948
5.715468,19.1503544868212
21.729096,30.9537610080335
12.893441,13.1458907772796
21.729096,40.6505429727733
12.893441,17.5090445054704
21.729096,62.3325763911018
12.893441,76.97345033642
7.047764,22.7513242344614
12.62625,55.0178360660104
14.748741,24.9479605688723
14.748741,30.1890728495093
21.729096,131.703067065227
24.902198,12.4607607367691
7.047764,58.8155084656794
3.8464628,371.361484435454
24.902198,82.1556541003995
7.047764,53.5927464173185
12.893441,81.8143159960639
24.902198,133.228893481232
14.748741,13.3659071330223
24.902198,7.72679403312597
3.8464628,12.3752463347521
24.902198,99.5298032887988
24.902198,23.6600273848055
21.729096,0.777689496749081
7.047764,0.66138541822345
5.715468,43.3789749240279
24.902198,34.3811791943628
14.748741,31.8073625769941
7.047764,34.8877707712129
24.902198,7.11838848136924
21.729096,76.7550036986833
14.748741,40.7582608046252
21.729096,1.12335542514967
24.902198,49.5133263723003
14.748741,13.7779685081225
21.729096,18.1760053319633
12.893441,8.48162564337347
21.729096,49.2868238070989
12.62625,54.2158620123994
14.748741,31.2835026492141
24.902198,31.3618406298813
14.748741,74.876085282933
12.893441,86.9536975527191
5.715468,7.38904080707673
12.62625,67.372707301449
12.62625,20.8815199794956
12.62625,10.9155098017547
12.62625,1.79343691116991
