"V1","V2","V3","V4","V5","V6","V7","V8","V9"
1802.07049530926,7271.74019667384,Inf,1669.35003209364,2457.84441874138,Inf,2120.33221237825,4127309008,925458407264571
1801.94253387835,7285.54545702259,Inf,1669.0323297769,2460.82806887632,Inf,2120.84551246472,4231373902,974879452990901
1801.81459823255,7299.35134284037,Inf,1668.7147130087,2463.81187023912,Inf,2121.35933196453,4338062719,1026939666352743
1801.68668839523,7313.15784883987,Inf,1668.39718174432,2466.79582166305,Inf,2121.87367137025,4447441620,1081779983379436
1801.55880438979,7326.96496979661,Inf,1668.0797359391,2469.77992198661,Inf,2122.38853117522,4559578435,1139548866324091
1801.43094623964,7340.77270054824,Inf,1667.76237554852,2472.76417006895,Inf,2122.90391187344,4674542703,1200402705575928
1801.30311396823,7354.58103599411,Inf,1667.44510052815,2475.74856477848,Inf,2123.41981395955,4792405717,1264506243036493
1801.17530759899,7368.38997109379,Inf,1667.12791083367,2478.73310498686,Inf,2123.93623792886,4913240568,1332033018104549
1801.04752715541,7382.19950086699,Inf,1666.81080642088,2481.71778957887,Inf,2124.4531842773,5037122190,1403165837477035
1800.91977266098,7396.00962039228,Inf,1666.49378724571,2484.70261747059,Inf,2124.97065350147,5164127406,1478097270039006
1800.79204413919,7409.820324806,Inf,1666.17685326417,2487.68758755915,Inf,2125.48864609864,5294334975,1557030168180953
1800.6643416136,7423.6316093034,Inf,1665.86000443244,2490.67269877006,Inf,2126.00716256667,5427825644,1640178216955231
1800.53666510773,7437.44346913484,Inf,1665.5432407068,2493.65795004595,Inf,2126.52620340411,5564682195,1727766512558593
1800.40901464516,7451.25589960855,Inf,1665.22656204368,2496.64334032716,Inf,2127.04576911013,5704989498,1820032171707075
1800.28139024947,7465.06889608648,Inf,1664.90996839963,2499.62886856334,Inf,2127.56586018455,5848834561,1917224973551712
1800.15379194428,7478.88245398649,Inf,1664.59345973133,2502.61453372925,Inf,2128.08647712783,5996306588,2019608035874212
1800.02621975319,7492.6965687798,Inf,1664.27703599563,2505.60033478541,Inf,2128.60762044107,6147497032,2127458527392496
1799.89867369986,7506.51123599106,Inf,1663.9606971495,2508.58627074501,Inf,2129.12929062602,6302499651,2241068418104429
1799.77115380795,7520.32645119734,Inf,1663.64444315008,2511.57234058199,Inf,2129.65148818505,6461410567,2360745269701466
1799.64366010113,7534.14221002801,Inf,1663.32827395465,2514.55854330731,Inf,2130.17421362118,6624328326,2486813068191516
1799.51619260311,7547.95850816318,Inf,1663.01218952064,2517.54487795191,Inf,2130.69746743805,6791353961,2619613100985249
1799.3887513376,7561.77534133393,Inf,1662.69618980565,2520.53134352887,Inf,2131.22125013996,6962591049,2759504880820636
1799.26133632835,7575.59270532106,Inf,1662.38027476745,2523.51793906998,Inf,2131.74556223183,7138145780,2906867119025959
1799.13394759911,7589.41059595466,Inf,1662.06444436398,2526.50466364376,Inf,2132.27040421922,7318127023,3062098750757095
1799.00658517366,7603.22900911369,Inf,1661.74869855334,2529.49151627472,Inf,2132.79577660831,7502646390,3225620014984903
1798.87924907579,7617.04794072486,Inf,1661.4330372938,2532.47849605222,Inf,2133.32167990588,7691818309,3397873592154615
1798.75193932931,7630.8673867626,Inf,1661.11746054383,2535.46560205039,Inf,2133.84811461946,7885760091,3579325802598480
1798.62465595807,7644.68734324701,Inf,1660.80196826209,2538.45283333469,Inf,2134.37508125709,8084592008,3770467868946583
1798.49739898591,7658.50780624633,Inf,1660.48656040739,2541.44018900155,Inf,2134.90258032747,8288437361,3971817245950675
1798.3701684367,7672.32877187245,Inf,1660.17123693877,2544.42766816102,Inf,2135.43061233996,8497422565,4183919021325515
1798.24296433433,7686.15023628351,Inf,1659.85599781546,2547.41526992988,Inf,2135.95917780451,8711677216,4407347391394679
1798.11578670273,7699.97219568101,Inf,1659.54084299688,2550.40299341241,Inf,2136.48827723172,8931334185,4642707215540418
1797.9886355658,7713.79464631125,Inf,1659.22577244266,2553.39083773174,Inf,2137.01791113281,9156529686,4890635653662732
1797.86151094752,7727.61758446328,Inf,1658.91078611264,2556.37880204828,Inf,2137.54808001959,9387403374,5151803891082036
1797.73441287183,7741.44100646822,Inf,1658.59588396688,2559.36688546956,Inf,2138.07878440458,9624098422,5426918955554441
1797.60734136273,7755.26490870033,Inf,1658.28106596565,2562.35508718046,Inf,2138.61002480059,9866761612,5716725631318294
1797.48029644422,7769.08928757501,Inf,1657.96633206945,2565.34340634171,Inf,2139.14180172185,10115543430,6022008475354871
1797.35327814033,7782.91413954849,Inf,1657.65168223901,2568.33184210523,Inf,2139.67411568244,10370598156,6343593941320339
1797.2262864751,7796.73946111795,Inf,1657.33711643527,2571.32039364381,Inf,2140.20696719733,10632083957,6682352616898693
1797.0993214726,7810.56524881997,Inf,1657.02263461944,2574.30906017544,Inf,2140.7403567821,10900162993,7039201580634733
1796.97238315692,7824.39149923056,Inf,1656.70823675295,2577.29784085353,Inf,2141.27428495295,11175001508,7415106884624506
1796.84547155214,7838.21820896479,Inf,1656.39392279748,2580.28673491101,Inf,2141.8087522266,11456769942,7811086169785916
1796.7185866824,7852.04537467618,Inf,1656.07969271495,2583.27574152566,Inf,2142.3437591207,11745643029,8228211420789275
1796.59172857183,7865.87299305641,Inf,1655.76554646757,2586.26485994253,Inf,2142.87930615323,12041799912,8667611868106955
1796.4648972446,7879.70106083366,Inf,1655.45148401777,2589.25408935809,Inf,2143.41539384285,12345424249,9130477045035288
1796.33809272489,7893.52957477362,Inf,1655.13750532827,2592.24342902754,Inf,2143.95202270887,12656704329,9618060007968032
1796.21131503689,7907.35853167857,Inf,1654.82361036204,2595.2328781929,Inf,2144.48919327097,12975833190,10131680728638140
1796.08456420482,7921.18792838634,Inf,1654.50979908235,2598.22243606905,Inf,2145.02690605016,13303008736,10672729667509556
1795.95784025291,7935.01776177012,Inf,1654.19607145272,2601.21210192827,Inf,2145.56516156735,13638433862,11242671537996820
1795.83114320544,7948.84802873776,Inf,1653.88242743699,2604.20187502868,Inf,2146.10396034432,13982316579,11843049271700520
1795.70447308667,7962.67872623287,Inf,1653.56886699926,2607.19175463484,Inf,2146.64330290345,14334870141,12475488195379672
1795.57782992089,7976.5098512318,Inf,1653.25539010394,2610.18174001092,Inf,2147.18318976775,14696313183,13141700431003986
1795.45121373243,7990.34140074458,Inf,1652.94199671572,2613.17183046783,Inf,2147.72362146084,15066869849,13843489530758096
1795.32462454562,8004.17337181542,Inf,1652.62868679963,2616.16202525785,Inf,2148.26459850694,15446769937,14582755359749834
1795.19806238481,8018.00576152,Inf,1652.31546032098,2619.15232369382,Inf,2148.8061214309,15836249038,15361499238487768
1795.07152727438,8031.83856696794,Inf,1652.0023172454,2622.14272507617,Inf,2149.34819075819,16235548684,16181829362300574
1794.94501923871,8045.67178529851,Inf,1651.68925753885,2625.13322871471,Inf,2149.89080701488,16644916498,17045966507121328
1794.81853830222,8059.50541368415,Inf,1651.37628116761,2628.12383390311,Inf,2150.43397072766,17064606345,17956250042241240
1794.69208448934,8073.33944932712,Inf,1651.06338809829,2631.1145399827,Inf,2150.97768242385,17494878492,18915144263244508
1794.56565782453,8087.17388946084,Inf,1650.75057829784,2634.10534626504,Inf,2151.52194263135,17935999770,19925245063281900
1794.43925833225,8101.00873134939,Inf,1650.43785173356,2637.09625212471,Inf,2152.0667518787,18388243736,20989286960607128
1794.31288603699,8114.84397228559,Inf,1650.12520837307,2640.08725683286,Inf,2152.61211069503,18851890844,22110150501391284
1794.18654096326,8128.67960959275,Inf,1649.81264818437,2643.07835975312,Inf,2153.15801961011,19327228623,23290870057860824
1794.0602231356,8142.5156406216,Inf,1649.50017113581,2646.06956026863,Inf,2153.70447915431,19814551849,24534642042871692
1793.93393257854,8156.35206275295,Inf,1649.18777719609,2649.06085771828,Inf,2154.25148985859,20314162732,25844833563153160
1793.80766931667,8170.18887339537,Inf,1648.87546633429,2652.05225147388,Inf,2154.79905225457,20826371102,27224991534650784
1793.68143337456,8184.02606998502,Inf,1648.56323851988,2655.04374088807,Inf,2155.34716687441,21351494600,28678852284643568
1793.55522477682,8197.86364998615,Inf,1648.25109372268,2658.03532532335,Inf,2155.89583425099,21889858879,30210351666927492
1793.42904354808,8211.70161088904,Inf,1647.93903191291,2661.02700420158,Inf,2156.44505491771,22441797801,31823635715374656
1793.30288971299,8225.53995021235,Inf,1647.62705306119,2664.01877686544,Inf,2156.99482940861,23007653646,33523071871241392
1793.17676329622,8239.37866549945,Inf,1647.31515713852,2667.01064273855,Inf,2157.54515825834,23587777327,35313260802043716
1793.05066432243,8253.21775432043,Inf,1647.00334411632,2670.00260117298,Inf,2158.09604200216,24182528602,37199048861392496
1792.92459281636,8267.05721427058,Inf,1646.6916139664,2672.99465166428,Inf,2158.64748117596,24792276303,39185541203629496
1792.7985488027,8280.89704297151,Inf,1646.379966661,2675.98679350739,Inf,2159.19947631621,25417398561,41278115609952928
1792.67253230623,8294.73723806909,Inf,1646.06840217277,2678.97902614866,Inf,2159.75202796001,26058283041,43482437041054400
1792.54654335168,8308.57779723366,Inf,1645.75692047479,2681.971349041,Inf,2160.30513664507,26715327183,45804472979516544
1792.42058196386,8322.41871816192,Inf,1645.44552154056,2684.96376160143,Inf,2160.85880290971,27388938449,48250509578065896
1792.29464816756,8336.25999857152,Inf,1645.13420534404,2687.95626328268,Inf,2161.41302729286,28079534575,50827168683866824
1792.1687419876,8350.10163620537,Inf,1644.82297185962,2690.94885342959,Inf,2161.96781033406,28787543829,53541425760662528
1792.04286344883,8363.94362882945,Inf,1644.51182106214,2693.94153154934,Inf,2162.52315257347,29513405279,56400628772618752
1791.91701257611,8377.78597423375,Inf,1644.20075292688,2696.93429706079,Inf,2163.07905455175,30257569064,59412518079351048
1791.79118939433,8391.62867022865,Inf,1643.88976742961,2699.92714941167,Inf,2163.63551681048,31020496671,62585247388177200
1791.66539392838,8405.4717146503,Inf,1643.57886454654,2702.92008812546,Inf,2164.19253989153,31802661227,65927405827665736
1791.53962620318,8419.31510535398,Inf,1643.26804425438,2705.91311255524,Inf,2164.75012433752,32604547786,69448041202307272
1791.41388624368,8433.15884021953,Inf,1642.95730653028,2708.90622218017,Inf,2165.30827069165,33426653633,73156684483597552
1791.28817407484,8447.00291714514,Inf,1642.64665135192,2711.8994165146,Inf,2165.86697949774,34269488592,77063375611406176
1791.16248972163,8460.84733405398,Inf,1642.33607869743,2714.8926950393,Inf,2166.42625130023,35133575344,81178690677862880
1791.03683320907,8474.69208888476,Inf,1642.02558854546,2717.88605720046,Inf,2166.98608664415,36019449746,85513770554602816
1790.91120456216,8488.537179603,Inf,1641.71518087515,2720.87950246762,Inf,2167.54648607517,36927661169,90080351057238368
1790.78560380595,8502.38260419277,Inf,1641.40485566616,2723.87303032401,Inf,2168.10745013954,37858772835,94890794712344640
1790.6600309655,8516.22836065488,Inf,1641.09461289865,2726.86664032492,Inf,2168.66897938416,38813362169,99958124223536912
1790.53448606589,8530.07444701501,Inf,1640.78445255332,2729.86033189458,Inf,2169.23107435651,39792021153,105296057734504256
1790.40896913221,8543.92086131418,Inf,1640.47437461138,2732.85410452629,Inf,2169.7937356047,40795356699,110919045957308576
1790.28348018959,8557.76760161518,Inf,1640.16437905457,2735.84795781724,Inf,2170.35696367744,41823991020,116842311297625168
1790.15801926317,8571.61466600019,Inf,1639.85446586518,2738.84189119583,Inf,2170.92075912407,42878562018,123081889063165136
1790.0325863781,8585.46205256919,Inf,1639.54463502604,2741.835904181,Inf,2171.48512249452,43959723681,129654670874618160
1789.90718155956,8599.30975944029,Inf,1639.23488652054,2744.82999629099,Inf,2172.0500543391,45068146485,136578450395151648
1789.78180483276,8613.15778475065,Inf,1638.9252203326,2747.82416703833,Inf,2172.61555520947,46204517815,143871971495607936
1789.65645622291,8627.00612665524,Inf,1638.61563644672,2750.81841603748,Inf,2173.18162565717,47369542385,151554979003988416
1789.53113575524,8640.85478332792,Inf,1638.30613484797,2753.81274263269,Inf,2173.7482662346,48563942680,159648272158789408
1789.40584345502,8654.70375296017,Inf,1637.996715522,2756.80714660151,Inf,2174.31547749475,49788459403,168173760908724576
1789.28057934752,8668.55303375677,Inf,1637.68737845502,2759.80162722845,Inf,2174.88325999126,51043851931,177154525232094144
1789.15534345805,8682.40262394602,Inf,1637.37812363385,2762.79618418868,Inf,2175.45161427837,52330898792,186614877617865408
1789.03013581192,8696.25252177059,Inf,1637.06895104588,2765.79081703238,Inf,2176.02054091071,53650398142,196580428882605888
1788.90495643447,8710.102725485,Inf,1636.75986067911,2768.7855253237,Inf,2176.59004044417,55003168262,207078157504364608
1788.77980535105,8723.9532333688,Inf,1636.45085252214,2771.78030854659,Inf,2177.16011343461,56390048068,218136482659707584
1788.65468258705,8737.80404371371,Inf,1636.1419265642,2774.775166245,Inf,2177.73076043872,57811897628,229785341148701504
1788.52958816786,8751.65515482436,Inf,1635.83308279509,2777.77009805947,Inf,2178.30198201386,59269598696,242056268463077632
1788.4045221189,8765.50656502488,Inf,1635.52432120529,2780.76510348147,Inf,2178.87377871792,60764055260,254982484125047616
1788.2794844656,8779.35827265559,Inf,1635.21564178587,2783.76018217998,Inf,2179.44615110945,62296194101,268598981652110080
1788.15447523344,8793.21027606929,Inf,1634.90704452853,2786.75533357749,Inf,2180.01909974761,63866965370,282942623268018368
1788.02949444787,8807.06257363885,Inf,1634.59852942564,2789.75055737547,Inf,2180.59262519218,65477343174,298052239696440704
1787.90454213441,8820.91516374541,Inf,1634.29009647019,2792.7458530275,Inf,2181.16672800356,67128326183,313968735295679552
1787.77961831856,8834.7680447886,Inf,1633.98174565583,2795.74122024964,Inf,2181.74140874274,68820938249,330735198780357888
1787.65472302588,8848.62121518399,Inf,1633.67347697687,2798.73665862125,Inf,2182.31666797137,70556229039,348397019884810688
1787.5298562819,8862.47467336319,Inf,1633.36529042827,2801.73216757835,Inf,2182.89250625169,72335274688,367002012223060096
1787.40501811222,8876.32841776052,Inf,1633.05718600569,2804.72774682395,Inf,2183.46892414656,74159178465,386600542740463936
1787.28020854243,8890.18244683869,Inf,1632.74916370541,2807.72339601259,Inf,2184.04592221937,76029071458,407245668062693184
1787.15542759815,8904.03675906875,Inf,1632.44122352445,2810.71911453313,Inf,2184.62350103441,77946113274,428993278129347520
1787.03067530502,8917.89135293341,Inf,1632.13336546047,2813.71490229039,Inf,2185.20166115631,79911492762,451902247502027072
1786.90595168869,8931.74622693087,Inf,1631.82558951185,2816.71075858012,Inf,2185.78040315042,81926428745,476034594726321024
1786.78125677484,8945.60137957259,Inf,1631.51789567766,2819.70668317042,Inf,2186.35972758269,83992170779,501455650270433856
1786.65659058918,8959.45680937831,Inf,1631.21028395765,2822.70267566284,Inf,2186.9396350197,86109999929,528234233346353408
1786.53195315742,8973.31251489433,Inf,1630.90275435231,2825.69873558126,Inf,2187.52012602866,88281229559,556442838214907008
1786.4073445053,8987.1684946619,Inf,1630.59530686282,2828.69486269729,Inf,2188.1012011774,90507206152,586157830488660480
1786.28276465858,9001.02474724909,Inf,1630.2879414911,2831.69105659807,NA,2188.68286103435,92789310140,617459653790009728
1786.15821364303,9014.88127123183,Inf,1629.98065823977,2834.68731679045,NA,2189.2651061686,95128956764,650433047608094592
1786.03369148446,9028.73806519379,Inf,1629.6734571122,2837.68364293502,NA,2189.84793714981,97527596949,685167276647069568
1785.90919820869,9042.59512773297,Inf,1629.36633811247,2840.68003472223,NA,2190.43135454832,99986718205,721756372477779456
1785.78473384156,9056.45245746725,Inf,1629.05930124543,2843.67649189898,NA,2191.01535893504,102507845551,760299388156342016
1785.66029840892,9070.31005301714,Inf,1628.75234651666,2846.67301368989,NA,2191.59995088155,105092542456,800900666313904896
1785.53589193666,9084.16791301871,Inf,1628.44547393248,2849.66960020016,NA,2192.18513096003,107742411814,843670121668274176
1785.41151445068,9098.0260361111,Inf,1628.13868349999,2852.66625072475,NA,2192.77089974328,110459096935,888723538539939712
1785.28716597689,9111.88442096581,Inf,1627.83197522702,2855.66296524374,NA,2193.35725780473,113244282565,936182884376525696
1785.16284654125,9125.74306624024,Inf,1627.52534912219,2858.65974311997,NA,2193.94420571844,116099695929,986176639861383680
1785.0385561697,9139.60197062498,Inf,1627.21880519487,2861.65658409138,NA,2194.5317440591,119027107805,1038840146773280640
1784.91429488823,9153.46113280232,Inf,1626.91234345524,2864.65348785099,NA,2195.11987340202,122028333622,1094315974370729472
1784.79006272285,9167.32055147876,Inf,1626.6059639142,2867.65045390776,NA,2195.70859432312,125105234583,1152754305353188224
1784.66585969957,9181.18022537076,Inf,1626.2996665835,2870.64748222208,NA,2196.29790739898,128259718820,1214313342432792576
1784.54168584444,9195.04015319275,Inf,1625.99345147564,2873.64457209318,NA,2196.88781320679,131493742582,1279159736613228288
1784.41754118352,9208.90033368764,Inf,1625.68731860391,2876.64172334434,NA,2197.47831232435,134809311439,1347469038358884096
1784.29342574289,9222.76076559561,Inf,1625.38126798242,2879.63893568859,NA,2198.06940533013,138208481537,1419426172773260032
1784.16933954865,9236.6214476681,Inf,1625.07529962607,2882.63620874769,NA,2198.66109280318,141693360864,1495225940354540288
1784.04528262694,9250.4823786678,Inf,1624.76941355057,2885.63354216714,NA,2199.25337532323,145266110559,1575073544224763648
1783.92125500388,9264.34355737952,Inf,1624.46360977244,2888.63093573616,NA,2199.84625347059,148928946258,1659185145732303104
1783.79725670566,9278.20498258612,Inf,1624.15788830902,2891.62838907183,NA,2200.43972782622,152684139460,1747788449540281344
1783.67328775845,9292.06665307005,Inf,1623.85224917846,2894.62590173636,NA,2201.03379897176,156534018943,1841123320247134208
1783.54934818845,9305.92856764285,Inf,1623.54669239974,2897.62347353955,NA,2201.62846748941,160480972201,1939442431487842048
1783.4254380219,9319.79072511086,Inf,1623.24121799267,2900.62110388775,NA,2202.22373396203,164527446931,2043011950222405888
1783.30155728503,9333.65312429898,Inf,1622.93582597789,2903.61879303774,NA,2202.8195989731,168675952547,2152112257110505728
1783.17770600412,9347.5157640448,Inf,1622.63051637686,2906.61653997005,NA,2203.41606310676,172929061739,2267038705629288448
1783.05388420545,9361.3786431799,Inf,1622.32528921191,2909.61434505849,NA,2204.01312694775,177289412063,2388102421658018304
1782.93009191533,9375.24176055177,Inf,1622.02014450619,2912.61220750616,NA,2204.61079108147,181759707586,2515631145629692416
1782.80632916008,9389.10511502571,Inf,1621.71508228369,2915.61012732598,NA,2205.20905609372,186342720553,2649970120019697152
1782.68259596605,9402.96870546536,Inf,1621.41010256928,2918.6081038919,NA,2205.80792257151,191041293113,2791483023738715136
1782.55889235962,9416.83253074477,Inf,1621.10520538866,2921.60613724586,NA,2206.40739110208,195858339079,2940552956793778688
1782.43521836717,9430.69658974851,Inf,1620.80039076839,2924.60422700974,NA,2207.00746227329,200796845736,3097583477412192256
1782.31157401511,9444.56088137463,Inf,1620.49565873588,2927.60237259334,NA,2207.6081366737,205859875690,3262999694399296512
1782.18795932987,9458.4254045049,Inf,1620.19100931944,2930.60057401699,NA,2208.20941489232,211050568772,3437249418297860608
1782.06437433789,9472.29015806513,Inf,1619.8864425482,2933.59883071461,NA,2208.81129751937,216372143985,3620804373283435008
1781.94081906566,9486.15514096811,Inf,1619.58195845218,2936.59714263987,NA,2209.41378514513,221827901494,3814161474491414528
1781.81729353966,9500.02035213616,Inf,1619.27755706229,2939.59550939548,NA,2210.01687836073,227421224685,4017844173284568064
1781.69379778641,9513.88579050672,Inf,1618.97323841028,2942.59393079113,NA,2210.62057775792,233155582245,4232403873951719936
1781.57033183243,9527.75145500238,Inf,1618.66900252879,2945.59240650386,NA,2211.22488392908,239034530332,4458421427024451584
1781.44689570428,9541.61734460639,Inf,1618.36484945136,2948.59093627555,NA,2211.82979746726,245061714768,4696508701110574080
1781.32348942854,9555.48345823263,Inf,1618.06077921238,2951.58951942075,NA,2212.43531896613,251240873306,4947310239970574336
1781.20011303179,9569.349794875,Inf,1617.75679184715,2954.58815620482,NA,2213.04144902,257575837942,5211505006808620032
1781.07676654065,9583.21635350191,Inf,1617.45288739184,2957.58684636496,NA,2213.64818822383,264070537297,5489808222729299968
1780.95344998177,9597.08313308788,Inf,1617.14906588352,2960.58558903804,NA,2214.25553717323,270728999055,5782973302974217216
1780.83016338178,9610.95013258885,Inf,1616.84532736014,2963.58438485292,NA,2214.86349646442,277555352453,6091793896273508352
1780.70690676737,9624.81735104174,Inf,1616.54167186056,2966.58323251044,NA,2215.47206669429,284553830847,6417106033612022784
1780.58368016525,9638.68478742929,Inf,1616.23809942452,2969.58213256609,NA,2216.08124846037,291728774337,6759790391512808448
1780.46048360211,9652.55244076217,Inf,1615.93461009267,2972.58108469556,NA,2216.69104236084,299084632459,7120774675911831552
1780.33731710471,9666.42031003152,Inf,1615.63120390653,2975.58008781187,NA,2217.3014489945,306625966940,7501036133958308864
1780.2141806998,9680.28839428289,Inf,1615.32788090855,2978.5791429594,NA,2217.91246896082,314357454530,7901604199590983680
1780.09107441416,9694.15669252686,Inf,1615.02464114207,2981.57824859205,NA,2218.52410285991,322283889908,8323563280152567808
1779.9679982746,9708.02520380539,NA,1614.72148465134,2984.57740474081,NA,2219.13635129252,330410188647,8768055691993094144
1779.84495230793,9721.89392717911,NA,1614.41841148149,2987.57661193439,NA,2219.74921486006,338741390262,9236284753261510656
1779.72193654099,9735.76286165071,NA,1614.11542167858,2990.57586944541,NA,2220.36269416456,347282661344,9729518041515261952
1779.59895100065,9749.63200632302,NA,1613.81251528956,2993.57517646039,NA,2220.97678980873,356039298755,10249090824840882176
1779.47599571379,9763.50136022681,NA,1613.5096923623,2996.57453371093,NA,2221.59150239591,365016732917,10796409677001932800
1779.35307070731,9777.37092241669,NA,1613.20695294556,2999.57394006194,NA,2222.2068325301,374220531182,11372956285182124032
1779.23017600815,9791.24069198812,NA,1612.90429708902,3002.57339635453,NA,2222.82278081591,383656401276,11980291461303687168
1779.10731164323,9805.11066801833,NA,1612.60172484327,3005.57290065332,NA,2223.4393478587,393330194853,12620059366804056064
1778.98447763954,9818.9808495799,NA,1612.29923625979,3008.57245492044,NA,2224.05653426437,403247911108,13293991964873775104
1778.86167402406,9832.85123577023,NA,1611.996831391,3011.57205705453,NA,2224.67434063951,413415700506,1.4003913707979e+19
1778.73890082379,9846.7218257003,NA,1611.69451029019,3014.57170726192,NA,2225.2927675914,423839868596,14751746477576777728
1778.61615806576,9860.59261844184,NA,1611.3922730116,3017.57140599603,NA,2225.91181572793,434526879924,15539514787003928576
1778.49344577703,9874.46361312982,NA,1611.09011961034,3020.57115230674,NA,2226.53148565765,445483362032,16369351261432829952
1778.37076398466,9888.33480886925,NA,1610.78805014245,3023.57094669086,NA,2227.15177798969,456716109576,1.7243502412758e+19
1778.24811271574,9902.20620477696,NA,1610.48606466488,3026.57078779621,NA,2227.77269333406,468232088543,1.8164334719836e+19
1778.12549199739,9916.07779998747,NA,1610.18416323548,3029.5706762353,NA,2228.39423230122,480038440562,19134341035815604224
1778.00290185673,9929.94959362239,NA,1609.882345913,3032.57061174843,NA,2229.01639550233,492142487337,20156147335719309312
1777.88034232092,9943.82158483537,NA,1609.58061275711,3035.57059272568,NA,2229.63918354923,504551735189,2.1232519827202e+19
1777.75781341714,9957.69377273266,NA,1609.27896382839,3038.57062181916,NA,2230.26259705439,517273879706,22366372437373308928
1777.63531517258,9971.56615650775,NA,1608.9773991883,3041.57069675791,NA,2230.88663663096,530316810528,23560774702116532224
1777.51284761446,9985.43873528142,NA,1608.67591889923,3044.57081698041,NA,2231.51130289275,543688616215,24818960075848208384
1777.39041077,9999.31150822026,NA,1608.37452302444,3047.57098304671,NA,2232.13659645421,557397589300,26144334685134209024
1777.26800466648,10013.1844744992,NA,1608.07321162813,3050.57119475144,NA,2232.76251793047,571452231393,27540486548694728704
1777.14562933117,10027.0576332581,NA,1607.77198477538,3053.57145190316,NA,2233.38906793729,585861258475,29011195292117573632
1777.02328479136,10040.9309837151,NA,1607.47084253216,3056.5717539349,NA,2234.01624709113,600633606303,30560442379899400192
1776.90097107438,10054.8045250036,NA,1607.16978496534,3059.57210147327,NA,2234.64405600908,615778435953,32192421893036437504
1776.77868820757,10068.6782563468,NA,1606.8688121427,3062.57249296661,NA,2235.27249530889,631305139479,33911551882536194048
1776.65643621829,10082.5521769106,NA,1606.56792413288,3065.57292894996,NA,2235.901565609,647223345766,35722486332819447808
1776.53421513393,10096.42628588,NA,1606.26712100546,3068.57340937814,NA,2236.53126752849,663542926490,37630127757615284224
1776.41202498189,10110.3005824893,NA,1605.96640283086,3071.57393472031,NA,2237.1616016871,680274002236,39639640473589301248
1776.28986578959,10124.1750659003,NA,1605.6657696804,3074.57450219758,NA,2237.79256870526,697426948785,41756464580656906240
1776.16773758448,10138.04973534,NA,1605.36522162631,3077.57511435121,NA,2238.42416920404,715012403527,43986330689307484160
1776.04564039402,10151.9245900313,NA,1605.06475874165,3080.575769312,NA,2239.05640380498,733041272083,46335275434367926272
1775.92357424572,10165.7996291688,NA,1604.76438110041,3083.57646866723,NA,2239.68927313089,751524735055,48809657817216253952
1775.80153916706,10179.6748519929,NA,1604.46408877742,3086.57720967954,NA,2240.32277780464,770474254968,51416176420695146496
1775.67953518559,10193.5502577699,NA,1604.1638818484,3089.57799362536,NA,2240.9569184498,789901583370,54161887543347175424
1775.55756232886,10207.4258456428,NA,1603.86376038993,3092.57882029608,NA,2241.59169569112,809818768101,57054224302048862218
1775.43562062443,10221.3016148775,NA,1603.56372447947,3095.5796892401,NA,2242.22711015352,830238160829,60101016754719227904
1775.3137100999,10235.177564765,NA,1603.26377419532,3098.58059991589,NA,2242.86316246273,851172424618,63310513097707929600
1775.19183078289,10249.053694513,NA,1602.96390961666,3101.58155424078,NA,2243.49985324517,872634541870,66691401994937384960
1775.06998270103,10262.9300033538,NA,1602.66413082353,3104.58254933359,NA,2244.13718312793,894637822311,7.02528360999e+19
1774.94816588197,10276.8064905721,NA,1602.36443789679,3107.58358549331,NA,2244.77515273875,917195911283,74004456833936867338
1774.8263803534,10290.6831554146,NA,1602.06483091818,3110.58466466077,NA,2245.41376270608,940322798185,77956420483815161856
1774.70462614301,10304.559997149,NA,1601.76530997029,3113.58578284813,NA,2246.05301365898,964032825158,82119425703608156160
1774.58290327852,10318.4370150081,NA,1601.46587513652,3116.58694301427,NA,2246.69290622726,988340695987,86504742470733758464
1774.46121178767,10332.3142082763,NA,1601.16652650113,3119.5881438355,NA,2247.33344104136,1013261485198,91124242600182661120
1774.33955169823,10346.1915762915,NA,1600.86726414921,3122.5893867593,NA,2247.97461873238,1038810647417,9.5990431878448e+19
1774.21792303797,10360.0691182407,NA,1600.56808816668,3125.5906683448,NA,2248.61643993211,1065004026973,1.01116483928629e+20
1774.0963258347,10373.9468334734,NA,1600.26899864027,3128.59198992226,NA,2249.25890527295,1091857867686,1.06516275860165e+20
1773.97476011626,10387.8247212336,NA,1599.96999565754,3131.59335214187,NA,2249.90201538819,1119388822993,1.12204425850465e+20
1773.85322591047,10401.7027808168,NA,1599.67107930687,3134.59475420959,NA,2250.54577091157,1147613966201,1.18196332708532e+20
1773.73172324521,10415.581011575,NA,1599.37224967746,3137.59619772364,NA,2251.1901724776,1176550801145,1.24508217566726e+20
1773.61025214837,10429.4594126601,NA,1599.07350685927,3140.59767812651,NA,2251.83522072143,1206217273017,1.31157167795023e+20
1773.48881264787,10443.3379835482,NA,1598.77485094312,3143.59919865422,NA,2252.48091627891,1236631779487,1.38161183252468e+20
1773.36740477162,10457.2167234342,NA,1598.47628202059,3146.60075812555,NA,2253.12725978659,1267813182120,1.45539225029248e+20
1773.24602854758,10471.0956316837,NA,1598.17780018405,3149.60235637112,NA,2253.77425188166,1299780818087,1.53311266766053e+20
1773.12468400373,10484.9747076114,NA,1597.87940552668,3152.60399511154,NA,2254.421893202,1332554512097,1.61498348725064e+20
