"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
-3.27869071765737,0.0857128981457463,0.814446085639666,1.3477212838831,-0.59158289750596,0.766500696311046,6.98525124969981,-2.8882794996241,0.137633879600378,-0.181300338698847,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.76303783100264,-0.495500437766137,-1.74194011039757,0.450065087444053,0.552596379856371,-0.576593551093745,-2.61837194413881,7.31316306279649
-3.27869071765737,0.0857128981457463,0.814446085639666,0.822765355159783,-0.59158289750596,0.766500696311046,6.98525124969981,-2.8882794996241,0.137633879600378,-0.181300338698847,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.73459474422361,-0.588794331565232,-1.74879632475433,0.498883899104538,0.614287160380263,-0.666809057360154,-2.68209870980528,7.31316306279649
-3.27869071765737,0.0857128981457463,0.814446085639666,0.822765355159783,-0.59158289750596,0.766500696311046,6.98525124969981,-2.8882794996241,0.137633879600378,-0.181300338698847,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.69002821409576,-0.517621453145931,-1.76416797705656,0.498883899104538,0.614287160380263,-0.660356671696772,-2.68209870980528,7.31316306279649
-3.27869071765737,0.0857128981457463,0.814446085639666,0.822765355159783,-0.59158289750596,0.766500696311046,6.98525124969981,-2.8882794996241,0.137633879600378,-0.181300338698847,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.69002821409576,-0.458874992597133,-1.76416797705656,0.534398691817375,0.614287160380263,-0.595801079620614,-2.69794199029932,7.4966278226594
-3.27869071765737,0.0857128981457463,0.814446085639666,0.822765355159783,-1.09960466239182,0.766500696311046,6.98525124969981,-2.8882794996241,0.137633879600378,-0.181300338698847,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.64392568730061,-0.458874992597133,-1.76416797705656,0.534398691817375,0.614287160380263,-0.595801079620614,-2.66573362033961,7.59952559972658
-3.27869071765737,0.0857128981457463,0.814446085639666,0.822765355159783,-1.09960466239182,0.86622201020693,6.98525124969981,-2.8882794996241,0.137633879600378,-0.181300338698847,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.62356271641405,-0.498685648990832,-1.79756878795837,0.669559742917828,0.614287160380263,-0.558847497116191,-2.66573362033961,7.59952559972658
-3.27869071765737,0.0857128981457463,0.814446085639666,0.822765355159783,-1.09960466239182,0.86622201020693,6.98525124969981,-3.14318688253432,0.137633879600378,-0.181300338698847,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.65462542953953,-0.5597108363292,-1.69492953762714,0.669559742917828,0.614287160380263,-0.558847497116191,-2.66573362033961,8.12215057231227
-3.27869071765737,0.0857128981457463,0.814446085639666,0.822765355159783,-1.09960466239182,0.86622201020693,6.98525124969981,-3.14318688253432,0.137633879600378,-0.181300338698847,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.63269671716428,-0.641721105720554,-1.75336843451809,0.559126590627345,0.614287160380263,-0.558847497116191,-2.6309581880034,8.12215057231227
-3.27869071765737,0.0857128981457463,0.814446085639666,0.822765355159783,-1.09960466239182,0.86622201020693,6.98525124969981,-3.14318688253432,0.137633879600378,-0.181300338698847,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.59033290814195,-0.685942871356109,-1.71995707605581,0.744993246172418,0.614287160380263,-0.729252345303902,-2.6309581880034,8.11594289541089
-3.27869071765737,0.0857128981457463,0.814446085639666,0.822765355159783,-0.790338750257116,0.86622201020693,6.98525124969981,-3.14318688253432,0.137633879600378,-0.181300338698847,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.58630929042209,-0.685942871356109,-1.71066859269776,0.838106257233745,0.36162417462414,-0.913297990098312,-2.6309581880034,8.0997649346392
-3.27869071765737,0.0857128981457463,0.814446085639666,0.822765355159783,-0.790338750257116,0.86622201020693,6.98525124969981,-3.14318688253432,0.837313569558852,-0.181300338698847,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.67599915984017,-0.610557336515234,-1.84592586829595,0.838106257233745,0.36162417462414,-1.03631092313804,-2.6309581880034,8.15564737187121
-3.27869071765737,0.0857128981457463,0.814446085639666,0.822765355159783,-0.790338750257116,0.86622201020693,6.98525124969981,-3.14318688253432,0.837313569558852,-0.181300338698847,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.67127435863491,-0.550409915816738,-2.0347390858734,0.838106257233745,0.239908745869219,-1.14093800209375,-2.58328891063106,7.12462547621199
-3.27869071765737,0.0857128981457463,0.814446085639666,0.738840647577664,-0.790338750257116,0.86622201020693,6.98525124969981,-3.14318688253432,0.837313569558852,-0.181300338698847,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.61026191956979,-0.418406496056919,-2.0347390858734,0.977753570765064,0.218677528455597,-1.18725988599621,-2.59565996910066,7.261261495202
-3.27869071765737,0.0857128981457463,0.814446085639666,0.738840647577664,-0.790338750257116,0.86622201020693,6.98525124969981,-3.14318688253432,-0.721356614173631,0.38271608425113,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.60462222276136,-0.475163663928162,-1.9557181644057,1.03204490797826,0.169610080739786,-1.12078759487888,-2.72012922172017,7.261261495202
-3.27869071765737,0.0857128981457463,0.814446085639666,0.738840647577664,-0.790338750257116,0.86622201020693,6.98525124969981,-3.14318688253432,-0.721356614173631,0.38271608425113,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.64166421110293,-0.409605861998645,-1.9557181644057,1.0856696442944,0.169610080739786,-0.959155676173978,-2.72012922172017,7.97529498122745
-3.27869071765737,0.0857128981457463,0.814446085639666,0.738840647577664,-0.790338750257116,0.86622201020693,6.98525124969981,-3.14318688253432,-0.721356614173631,-1.31969674449813,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.67357553056452,-0.443727261501875,-2.0533098025126,1.0856696442944,-0.0263254162689601,-0.959155676173978,-2.72036494275449,7.65411071030142
-3.27869071765737,0.0857128981457463,0.814446085639666,0.738840647577664,-0.790338750257116,0.86622201020693,7.58304289713173,-3.14318688253432,-0.721356614173631,-1.31969674449813,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.68667627622333,-0.477846158840544,-2.00675420020886,1.0856696442944,-0.0263254162689601,-0.959155676173978,-2.66413590426319,7.65411071030142
-3.27869071765737,0.0857128981457463,1.54390329505663,0.738840647577664,-0.790338750257116,0.86622201020693,7.58304289713173,-3.14318688253432,-0.721356614173631,-1.31969674449813,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.6694205226766,-0.477846158840544,-2.0152296613727,1.0856696442944,0.0524030082251676,-1.13737172124495,-2.67299618568336,7.74026619957276
-3.27869071765737,0.0857128981457463,1.54390329505663,0.738840647577664,-0.790338750257116,0.86622201020693,7.58304289713173,-3.14318688253432,-0.721356614173631,-1.31969674449813,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.64376882864661,-0.432023643515557,-1.98564205965803,1.09609832502911,0.0184978360890958,-0.820966783746031,-2.67299618568336,7.74026619957276
-3.27869071765737,0.0857128981457463,1.54390329505663,0.738840647577664,-0.790338750257116,0.86622201020693,7.58304289713173,-3.14318688253432,-0.721356614173631,-1.31969674449813,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.66120675240057,-0.385916626715013,-1.95547321712659,1.09609832502911,0.0184978360890958,-0.811738772731582,-2.67299618568336,6.72047982799179
-3.27869071765737,0.0857128981457463,1.54390329505663,0.738840647577664,-0.790338750257116,0.86622201020693,7.58304289713173,-3.10416069659806,-0.721356614173631,-1.31969674449813,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.66120675240057,-0.399847250914785,-1.95547321712659,1.05037796710289,0.0184978360890958,-0.811738772731582,-2.658556767736,6.72047982799179
-3.27869071765737,0.0857128981457463,1.54390329505663,0.738840647577664,-0.790338750257116,0.86622201020693,7.58304289713173,-3.10416069659806,-0.721356614173631,-1.31969674449813,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.66120675240057,-0.428473831419795,-1.91523594780958,1.0112552273999,0.0184978360890958,-0.811738772731582,-2.65181552504296,6.72047982799179
-3.27869071765737,0.0857128981457463,1.54390329505663,0.738840647577664,-0.790338750257116,0.86622201020693,7.58304289713173,-3.10416069659806,-0.721356614173631,-1.31969674449813,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.69414149715696,-0.401441752793387,-1.87409699013623,1.0112552273999,0.0184978360890958,-0.930668575919174,-2.67455003961416,7.78467792609345
-3.27869071765737,0.0857128981457463,1.54390329505663,0.738840647577664,-0.790338750257116,0.86622201020693,7.58304289713173,-3.10416069659806,-0.721356614173631,-1.31969674449813,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.69414149715696,-0.401889998124162,-1.87324394757773,1.02609564836819,0.0450163311432719,-0.945069045758047,-2.71937749925075,8.15085847985597
-3.27869071765737,0.0857128981457463,1.62274496261183,0.738840647577664,-0.790338750257116,0.86622201020693,7.58304289713173,-3.10416069659806,-0.721356614173631,-1.31969674449813,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.75644533723611,-0.358016905859389,-1.86471685944203,1.06132979904471,0.0450163311432719,-1.05031070847083,-2.75867455387531,8.15085847985597
-3.27869071765737,0.0857128981457463,1.62274496261183,0.738840647577664,-1.16215768018375,0.86622201020693,7.58304289713173,-3.10416069659806,-0.721356614173631,-0.450356254967315,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.77252097058415,-0.358016905859389,-1.82826903907705,1.06132979904471,0.0450163311432719,-1.08042806501981,-2.75867455387531,8.11645919869453
-3.27869071765737,0.0857128981457463,1.62274496261183,0.738840647577664,-1.16215768018375,0.86622201020693,7.58304289713173,-3.10416069659806,-0.721356614173631,-0.450356254967315,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.77252097058415,-0.358016905859389,-1.82826903907705,1.06132979904471,0.0450163311432719,-0.93491165951095,-2.75867455387531,8.33273352666764
-3.27869071765737,0.0857128981457463,1.62274496261183,0.738840647577664,-1.16215768018375,0.86622201020693,7.58304289713173,-3.10416069659806,-0.721356614173631,-0.450356254967315,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.77252097058415,-0.345528238685614,-1.82826903907705,1.06132979904471,0.0664502308852893,-0.922666106716555,-2.75867455387531,8.30297756894785
-3.27869071765737,0.0857128981457463,1.62274496261183,0.738840647577664,-1.16215768018375,0.86622201020693,7.10428582096805,-3.10416069659806,-0.721356614173631,-0.450356254967315,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.88439259897169,-0.319034457615341,-1.83158753074347,1.06445598964729,-0.0601979159629097,-0.922666106716555,-2.66042416249956,8.30297756894785
-3.27869071765737,0.0857128981457463,1.62274496261183,0.738840647577664,-1.16215768018375,0.86622201020693,7.10428582096805,-3.10416069659806,-0.721356614173631,0.19929262446809,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.98103365892314,-0.200743300370007,-1.83158753074347,1.02319898833478,0.0252054936959376,-1.10530905628349,-2.70042530347897,7.97001544363467
-3.27869071765737,0.0857128981457463,1.62274496261183,0.738840647577664,-1.16215768018375,0.86622201020693,7.10428582096805,-3.10416069659806,-0.721356614173631,0.19929262446809,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.98103365892314,-0.199797540207531,-1.84745813747439,1.08469195771399,0.0764807345009702,-1.084098738888,-2.73793861197154,7.62674460909015
-3.27869071765737,0.0857128981457463,1.62274496261183,0.738840647577664,-1.16215768018375,0.86622201020693,7.10428582096805,-3.10416069659806,-0.721356614173631,0.19929262446809,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.9654634534008,-0.158067737588661,-1.81581006041456,0.988433074101305,0.0764807345009702,-1.084098738888,-2.65653591317633,7.35378060526034
-3.27869071765737,0.0857128981457463,1.62274496261183,0.738840647577664,-1.16215768018375,0.86622201020693,7.10428582096805,-3.10416069659806,-0.721356614173631,0.19929262446809,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.93725505220407,-0.139565939427452,-1.81581006041456,0.988433074101305,0.0893518045492282,-1.01234138325596,-2.66160254923445,7.17195176680208
-3.27869071765737,0.0857128981457463,1.62274496261183,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.721356614173631,0.19929262446809,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.88391096348722,-0.0930269538035854,-1.81581006041456,0.988433074101305,0.0893518045492282,-1.12077833749438,-2.66160254923445,7.75208784606947
-3.27869071765737,0.0857128981457463,1.62274496261183,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.721356614173631,0.19929262446809,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.8673480298727,-0.0567727881889864,-1.83540901969816,0.988433074101305,0.146593292166908,-1.06175748605747,-2.61527027717435,7.75208784606947
-3.27869071765737,0.144063061077115,1.62274496261183,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.721356614173631,0.19929262446809,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.8673480298727,0.0137199685199065,-1.92399975247138,0.988433074101305,0.146593292166908,-1.14018443380084,-2.65683414404158,8.21612454027827
-3.27869071765737,0.144063061077115,1.62274496261183,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.721356614173631,0.19929262446809,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.83615789719068,0.0137199685199065,-1.84138870007013,0.988433074101305,0.146593292166908,-1.12431764072205,-2.65877790529667,8.21612454027827
-3.27869071765737,0.144063061077115,1.62274496261183,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.721356614173631,0.19929262446809,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.78846310641179,-0.0148167744261465,-1.91950507867782,0.988433074101305,0.146593292166908,-1.23430527248085,-2.59966201551008,8.21612454027827
-3.27869071765737,0.144063061077115,1.62274496261183,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.721356614173631,0.19929262446809,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.77685599345813,0.0550236181517999,-1.85674665954507,1.02332833839505,0.146593292166908,-1.14662138604781,-2.58658843697223,8.25983009271717
-3.27869071765737,0.144063061077115,1.62274496261183,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.242263053288279,0.19929262446809,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.76059052408334,0.248528379644963,-1.69427708342109,1.02332833839505,0.146593292166908,-0.990939741158687,-2.58658843697223,8.45739815486436
-3.27869071765737,0.144063061077115,2.2498269050612,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.242263053288279,0.19929262446809,0.485400748189701,-0.26844667758669,0.218373333049016,-3.13405507538032,5.76059052408334,0.30098646708248,-1.69427708342109,1.01890890041136,0.146593292166908,-0.942362273722439,-2.58658843697223,8.21322932725165
-3.27869071765737,0.144063061077115,2.2498269050612,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.75827249939505,0.310733708561408,-1.71741693026139,0.869553311638833,0.146593292166908,-0.865958884177425,-2.56319876326265,8.21322932725165
-3.27869071765737,0.144063061077115,2.2498269050612,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.73709474848402,0.353810762942408,-1.58756029608848,0.946109391409597,0.146593292166908,-0.840976585883612,-2.55286442291438,6.78358320252906
-3.27869071765737,0.144063061077115,2.2498269050612,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.63828598573918,0.40447107445054,-1.53258809003185,0.946109391409597,0.146593292166908,-0.840976585883612,-2.55286442291438,6.78358320252906
-3.27869071765737,0.144063061077115,2.2498269050612,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.59166480255113,0.375264539454606,-1.52117694427832,0.946109391409597,0.146593292166908,-0.956177399637216,-2.49194412250051,6.78358320252906
-3.27869071765737,0.144063061077115,2.2498269050612,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.5485162459309,0.368150431752032,-1.43148938840647,0.946109391409597,0.146593292166908,-0.896792778764557,-2.50289312158766,6.78358320252906
-3.27869071765737,0.144063061077115,2.2498269050612,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.48240271101423,0.281698248251902,-1.46722565320817,0.944206330006709,0.146593292166908,-0.845458810653753,-2.50289312158766,6.5947110878383
-3.27869071765737,0.144063061077115,2.2498269050612,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.47444562049473,0.285088980178761,-1.62025618988586,1.05346527313262,0.146593292166908,-0.845458810653753,-2.52178879042443,6.62712165932571
-3.1973656199873,0.144063061077115,1.95723678420361,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.53086172388833,0.195597009988949,-1.6454635123753,1.05346527313262,0.152453661095514,-0.792457855680587,-2.49376763785049,6.62712165932571
-3.1973656199873,0.144063061077115,1.95723678420361,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.49985835619637,0.195597009988949,-1.63430588398133,1.03582782471961,0.152453661095514,-0.720127937544374,-2.493246632266,6.62712165932571
-3.1973656199873,0.144063061077115,1.95723678420361,0.738840647577664,-1.16215768018375,0.86622201020693,7.2015845687883,-3.10416069659806,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.4784343599343,0.228577495772932,-1.57081141414834,1.03582782471961,0.152453661095514,-0.656797733533733,-2.51539720952042,6.42829592751206
-3.1973656199873,0.144063061077115,1.95723678420361,0.738840647577664,-1.16215768018375,0.86622201020693,7.02754341408427,-3.10416069659806,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.45295637748538,0.166818670435714,-1.52657681895045,0.888533139190433,0.152453661095514,-0.656797733533733,-2.45918574365305,6.42829592751206
-3.1973656199873,0.144063061077115,1.95723678420361,0.738840647577664,-1.16215768018375,0.86622201020693,7.02754341408427,-3.13029419313835,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.49416200091362,0.166382801202517,-1.63188323683443,0.935467069407491,0.152453661095514,-0.576558765500245,-2.51115539560488,7.84706646154914
-3.1973656199873,0.144063061077115,1.95723678420361,0.738840647577664,-1.16215768018375,0.86622201020693,7.02754341408427,-3.13029419313835,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.45309270632927,0.20612446903592,-1.63188323683443,0.935467069407491,0.210550260069473,-0.740934126735686,-2.54533586840931,7.84706646154914
-3.1973656199873,0.144063061077115,2.00976273616829,0.738840647577664,-1.16215768018375,0.86622201020693,7.02754341408427,-3.13029419313835,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.41600855228223,0.20670301096291,-1.72905962653952,0.935467069407491,0.210550260069473,-0.822481661627736,-2.59673312406488,7.84706646154914
-3.1973656199873,0.144063061077115,2.00976273616829,0.738840647577664,-1.49197492547203,0.86622201020693,7.02754341408427,-3.13029419313835,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.41943887101577,0.110419921737339,-1.71768825699238,0.960648680985805,0.235195581207224,-0.907159887107306,-2.59673312406488,7.21059349051661
-3.1973656199873,0.144063061077115,2.00976273616829,0.738840647577664,-1.49197492547203,0.86622201020693,7.02754341408427,-3.13029419313835,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.51880713570367,0.0582106128283404,-1.81783952058246,0.960648680985805,0.28238859576123,-0.883213167134772,-2.64911812813107,7.21059349051661
-3.1973656199873,0.144063061077115,1.91277558982425,0.738840647577664,-1.49197492547203,0.86622201020693,7.02754341408427,-3.13029419313835,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.48967736784202,0.0947507173082609,-1.69066130425409,0.960648680985805,0.345171371226837,-1.09835828636763,-2.63403626065426,7.21059349051661
-3.19840239767897,0.144063061077115,1.91277558982425,0.738840647577664,-1.49197492547203,0.86622201020693,7.02754341408427,-3.13029419313835,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.44554779734302,0.0174334774932073,-1.79077699458342,0.960648680985805,0.345171371226837,-1.12644882316971,-2.63403626065426,7.54850282965931
-3.19840239767897,0.144063061077115,1.91277558982425,0.738840647577664,-1.24531121150444,0.86622201020693,7.02754341408427,-3.13029419313835,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.33642432863337,0.0528567922240145,-1.79077699458342,0.960648680985805,0.345171371226837,-1.12644882316971,-2.63403626065426,7.54850282965931
-3.19840239767897,0.144063061077115,1.91277558982425,0.738840647577664,-1.24531121150444,0.86622201020693,7.02754341408427,-3.13029419313835,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.33642432863337,0.04713437961369,-1.87514669972019,0.960648680985805,0.345171371226837,-0.977365311023456,-2.63403626065426,7.54850282965931
-3.19840239767897,0.144063061077115,1.91277558982425,0.738840647577664,-1.14052821703909,0.86622201020693,7.02754341408427,-3.13029419313835,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.33642432863337,0.0423873241813479,-1.87514669972019,0.960648680985805,0.345171371226837,-0.949695047842338,-2.63403626065426,7.54850282965931
-2.61288766736294,0.144063061077115,1.91277558982425,0.738840647577664,-1.14052821703909,0.86622201020693,7.02754341408427,-3.13029419313835,-0.242263053288279,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.35596860179277,0.0737132510790925,-1.95581236566527,0.960648680985805,0.345171371226837,-0.918963386797583,-2.63403626065426,8.0345732557432
-2.61288766736294,0.144063061077115,1.91277558982425,0.580164974170579,-1.14052821703909,0.86622201020693,8.37130107307343,-3.13029419313835,0.52077260806486,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.35190156246594,0.00929535081989705,-1.99716360315969,0.960648680985805,0.460963090186588,-0.959146894923487,-2.61203454908889,8.0345732557432
-2.61288766736294,0.144063061077115,1.91277558982425,0.580164974170579,-1.14052821703909,0.86622201020693,8.37130107307343,-3.45589699860982,0.702354874793546,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.31551749903598,0.0123381987047113,-2.00920808932844,0.960648680985805,0.363284211423505,-0.945600905310787,-2.61203454908889,8.40915096904059
-2.61288766736294,0.144063061077115,1.91277558982425,0.580164974170579,-1.14052821703909,0.86622201020693,8.37130107307343,-3.45589699860982,0.702354874793546,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.29318243634168,0.0226854790317633,-1.95020688517522,0.960648680985805,0.363284211423505,-0.945600905310787,-2.57366220981558,8.40915096904059
-2.61288766736294,0.144063061077115,1.91277558982425,0.580164974170579,-1.14052821703909,1.28822119941203,8.37130107307343,-3.73564311209343,0.702354874793546,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.27058486936826,-0.0428251867017866,-1.77552617068963,0.960648680985805,0.363284211423505,-0.946795395536499,-2.56178690608109,7.35126032573222
-2.61288766736294,0.144063061077115,1.91277558982425,0.580164974170579,-1.14052821703909,1.28822119941203,8.37130107307343,-3.73564311209343,0.702354874793546,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.28536539018519,0.0443437113597175,-1.68622816185584,0.960648680985805,0.363284211423505,-1.08137701510598,-2.5994149979693,7.35126032573222
-2.19355408891872,0.144063061077115,1.91277558982425,0.580164974170579,-1.14052821703909,1.28822119941203,8.37130107307343,-3.73564311209343,0.702354874793546,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.13405507538032,5.28536539018519,-0.0187000178422349,-1.63360728306489,0.966933214667213,0.363284211423505,-1.08137701510598,-2.5994149979693,8.17217442423577
-2.56123041366525,0.144063061077115,1.91277558982425,0.611660860335836,-1.14052821703909,1.28822119941203,8.37130107307343,-3.73564311209343,0.702354874793546,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.00552865333122,5.28536539018519,-0.0114332102610119,-1.63317405180861,0.975380176914508,0.363284211423505,-1.08137701510598,-2.5994149979693,8.17217442423577
-2.56123041366525,0.144063061077115,1.91277558982425,0.611660860335836,-1.14052821703909,1.28822119941203,8.37130107307343,-3.73564311209343,0.702354874793546,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.00552865333122,5.27803528061436,-0.0659821751708457,-1.62395051091779,0.975380176914508,0.363284211423505,-1.08137701510598,-2.5994149979693,8.17217442423577
-2.09843971382461,0.144063061077115,1.91277558982425,0.611660860335836,-1.14052821703909,1.28822119941203,8.37130107307343,-3.73564311209343,0.702354874793546,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.00552865333122,5.28244379998603,-0.0659821751708457,-1.68168431107131,0.975380176914508,0.451132064137317,-1.08137701510598,-2.5842420322656,6.57796136940311
-2.09843971382461,0.144063061077115,0.907737187126685,0.611660860335836,-1.14052821703909,1.28822119941203,11.0075886389105,-3.73564311209343,0.702354874793546,0.19929262446809,0.448389634841196,-0.26844667758669,0.218373333049016,-3.00552865333122,5.36316284841693,-0.0904060421694232,-1.70383141358885,0.94743143200837,0.603450443710981,-0.988015667908217,-2.67204345858603,6.28360798773572
-2.09843971382461,0.144063061077115,0.907737187126685,0.611660860335836,-1.14052821703909,1.28822119941203,11.0075886389105,-3.73564311209343,0.702354874793546,0.19929262446809,1.30283575037628,-0.26844667758669,0.218373333049016,-3.00552865333122,5.36316284841693,-0.09843474819803,-1.63104524972425,0.841221151176101,0.718772057285536,-1.03464316473809,-2.61066844978937,6.333627197136
