gps,cell,L_HOOD,pop_density,income_per_capita,district_pop
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
0,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
0,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
0,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
0,1,Queen Anne,14599.775699628397,76623.06450956452,44226
0,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
0,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,1,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Queen Anne,14599.775699628397,76623.06450956452,44226
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,1,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,1,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,1,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,1,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,1,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,1,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,1,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,1,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
0,1,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,1,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
1,0,Rainier Valley,8965.364996440103,40877.43822378404,50084
0,1,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,1,Seward Park,4856.33067124037,67644.42627029859,7636
1,1,Seward Park,4856.33067124037,67644.42627029859,7636
1,1,Seward Park,4856.33067124037,67644.42627029859,7636
1,1,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,1,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,1,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,1,Seward Park,4856.33067124037,67644.42627029859,7636
0,1,Seward Park,4856.33067124037,67644.42627029859,7636
1,1,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,1,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,1,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,Seward Park,4856.33067124037,67644.42627029859,7636
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
0,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
0,1,University District,16278.089242686128,18830.19845957241,28953
0,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
0,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
