"V1","V2","V3","V4","V5","V6"
-1.30880870253512,-9.47244890144666e-05,0.063491709805918,-1.63090012196643e-07,3.9401903767806,0.000174721117474969
-1.31010285609967,-9.04543460371833e-05,0.0573013354627132,2.89820769839502e-06,3.92415420559827,0.000174692979439133
-1.28018217673282,-9.54439632013475e-05,0.0329906966985444,5.95950540898668e-06,3.93812738462612,0.000173280696421109
-1.28147633029736,-9.55416014359633e-05,0.0474443582108732,5.91692637259162e-06,3.95210056365397,0.000171868413403084
-1.28277048386191,-9.56392396705791e-05,0.0160667236230698,8.97822408318328e-06,3.96607374268182,0.000170456130385059
-1.19808290090362,-9.57368779051949e-05,-0.00824391514109892,9.96264643507925e-06,3.98698146146921,0.000169043847367034
-1.26421816916342,-9.58345161398107e-05,-0.0325545539052677,1.31792962342225e-05,4.00095464049706,0.000167631564349009
-1.26551232272797,-9.59321543744265e-05,-0.0639321884930711,1.41637185861185e-05,4.02509149528136,0.000166537361336736
-1.20891338096173,-9.97290096721883e-05,-0.0494785269807422,1.20266237875783e-05,4.04806263075025,0.000165443158324463
-1.17899270159488,-9.7471625083593e-05,-0.0221375052006175,9.88952898903819e-06,4.0620358097781,0.000166093706428879
-1.24613657405104,-9.84384427739109e-05,-0.0540852016327142,8.23375919202843e-06,4.05887209447723,0.000168116741987592
-1.21621589468419,-0.000102235298071673,-0.086032898064811,1.00959249097652e-05,4.04229557694572,0.000168088603951757
-1.22903065485591,-9.58459897852025e-05,-0.0586918762846862,7.95883011122501e-06,4.02987113610131,0.000170111639510469
-1.29516592311572,-9.68128074755204e-05,-0.0940555725851786,7.53721079594935e-06,4.02670742080044,0.000171952952867214
-1.26524524374887,-0.000100609662773282,-0.129419268885671,9.39937651368607e-06,4.01013090326893,0.000173183551070768
-1.27806000392059,-0.000100707301007898,-0.16185418766574,1.12615422314228e-05,3.9940947320866,0.000174414149274322
-1.22146106215436,-0.00010450415630566,-0.194289106445809,1.31237079491595e-05,3.97805856090428,0.000174135525322103
-1.16486212038812,-0.000102246771717064,-0.147061036795649,1.09146027337236e-05,3.96563412005986,0.000174107387286268
-1.23099738864792,-0.00010234440995168,-0.102113905300575,8.70549751828775e-06,3.98860525552874,0.000172695104268243
-1.24381214881965,-9.595510166521e-05,-0.0612042172761582,6.49639230285186e-06,3.97618081468432,0.000174536417624988
-1.30994741707945,-9.69219193555279e-05,-0.0936391360562273,8.35855802058859e-06,3.960144643502,0.000174508279589153
-1.311241570644,-9.70195575901437e-05,-0.0662981142761025,6.18263696193388e-06,3.98311577897088,0.000173095996571128
-1.31253572420854,-9.71171958247595e-05,-0.0389570924959778,4.04554216339373e-06,3.98279627760067,0.000174937309927872
-1.25593678244231,-0.000100914051122521,-0.0703347270837812,2.38977236638397e-06,4.00370399638805,0.000173525026909848
-1.22601610307546,-0.000104710906420283,-0.0765251014269861,5.45107007697563e-06,3.98766782520573,0.000173496888874012
-1.22731025664001,-9.83215981338129e-05,-0.0356154134025697,3.24196486153975e-06,3.97524338436131,0.000175338202230757
-1.29344552489981,-9.40514551565296e-05,-0.0675631098346664,2.82034554626409e-06,3.98921656338916,0.000173925919212732
-1.35840070203544,-8.97813121792463e-05,-0.0226159783395918,3.80476789816006e-06,3.97679212254474,0.000174576467317148
-1.4087264154919,-8.98789504138621e-05,-0.0579796746400842,5.66693361589679e-06,3.96075595136241,0.000174548329281313
-1.3240388325336,-9.48685675780262e-05,-0.064170048983289,8.45324567017969e-06,3.96814278575155,0.000173110388221421
-1.32533298609815,-9.4966205812642e-05,-0.0884806877474578,1.15145433807713e-05,3.95571834490713,0.000173082250185586
-1.24064540313986,-9.50638440472578e-05,-0.0946710620906626,1.43008554350542e-05,3.93968217372481,0.000173054112149751
-1.29097111659631,-9.51614822818736e-05,-0.0673300403105379,1.20917502196184e-05,3.96381902850911,0.000171641829131726
-1.29226527016086,-9.52591205164894e-05,-0.0399890185304132,9.88264500418248e-06,3.986790163978,0.000170229546113701
-1.2935594237254,-9.53567587511052e-05,-0.0642996572945819,1.08670673560785e-05,4.00976129944688,0.000170880094218117
-1.30637418389713,-9.5454396985721e-05,-0.0962473537266786,8.7299725575383e-06,4.03066901823427,0.000169467811200092
-1.31918894406886,-9.55520352203368e-05,-0.0689063319465539,9.71439490943427e-06,4.01463284705194,0.000169439673164257
-1.23450136111056,-9.56496734549526e-05,-0.0415653101664291,7.57730011089412e-06,4.02860602607979,0.000168345470151984
-1.30063662937037,-9.57473116895684e-05,-0.0142242883863044,8.56172246279009e-06,4.01256985489746,0.000170186783508729
-1.30193078293491,-9.58449499241842e-05,-0.0461719848184011,6.42462766424994e-06,4.03347757368485,0.000170837331613144
-1.27201010356806,-9.9641805221946e-05,-0.0781196812504978,7.40905001614592e-06,4.01690105615334,0.000170809193577309
-1.27330425713261,-9.97394434565618e-05,-0.102430320014667,8.39347236804189e-06,4.03780877494073,0.000169396910559284
-1.21670531536637,-0.000103536298754324,-0.0750892982345418,6.25637756950174e-06,4.05871649372811,0.0001700474586637
-1.18678463599952,-0.000101278914165728,-0.110452994535034,8.11854328723846e-06,4.04238898097592,0.000170698006768115
-1.25291990425932,-9.7008771188445e-05,-0.141830629122838,1.11798409978301e-05,4.02635280979359,0.000171348554872531
-1.31787508139496,-9.71064094230608e-05,-0.174265547902907,1.07582216825545e-05,4.04726052858097,0.000169936271854506
-1.33068984156669,-9.72040476576766e-05,-0.180455922246112,1.38195193931461e-05,4.03122435739865,0.000169908133818671
-1.24600225860839,-0.000101000902955438,-0.186646296589316,1.6605831447429e-05,4.01518818621632,0.000169879995782836
-1.18940331684216,-9.87435183668431e-05,-0.1457366085649,1.43967262319931e-05,4.0027637453719,0.00017172130913958
-1.25654718929832,-9.9710336057161e-05,-0.178171527344969,1.62588919497299e-05,3.98672757418957,0.000171693171103745
-1.19994824753208,-0.000103507191354923,-0.184361901688174,1.58372726344542e-05,3.99411440857872,0.000172923769307299
-1.17002756816523,-0.000101249806766328,-0.215739536275977,1.76994383521909e-05,3.9775378910472,0.00017264514535508
-1.23616283642503,-0.000101347445000943,-0.21636469780181,1.72778190369153e-05,4.00167474583151,0.000171232862337055
-1.24897759659676,-9.49581367144731e-05,-0.171417566306736,1.50687138214794e-05,4.01564792485936,0.000169820579319031
-1.31511286485656,-9.06879937371898e-05,-0.126470434811661,1.28596086060435e-05,4.02962110388721,0.000168408296301006
-1.31640701842111,-9.44848490349516e-05,-0.132660809154866,1.59209063166352e-05,4.03700793827635,0.000166996013282981
-1.31770117198565,-8.80955407484814e-05,-0.105319787374741,1.3783811518095e-05,4.03384422297549,0.000168837326639726
-1.38383644024546,-8.90623584387993e-05,-0.137267483806838,1.21280417210853e-05,4.03352472160527,0.00017067863999647
-1.35391576087861,-8.91599966734151e-05,-0.169702402586907,1.3990207438822e-05,4.01694820407376,0.000170400016044252
-1.40424147433506,-8.48898536961318e-05,-0.175892776930112,1.70515051494136e-05,4.00062069132157,0.000170121392092033
-1.37432079496821,-8.98794708602959e-05,-0.182083151273317,1.98378172036965e-05,3.98819625047715,0.000170093254056198
-1.37561494853276,-8.99771090949117e-05,-0.154742129493192,1.76287119882607e-05,4.01116738594603,0.000168680971038173
-1.3769091020973,-9.00747473295275e-05,-0.179052768257361,2.06900096988523e-05,4.02514056497388,0.000167268688020148
-1.29222151913901,-9.01723855641433e-05,-0.151711746477236,1.84809044834164e-05,4.02197684967302,0.000167240549984313
-1.35717669627465,-9.02700237987591e-05,-0.124370724697111,1.63049834247617e-05,4.0449479851419,0.000167891098088729
-1.36999145644637,-9.03676620333749e-05,-0.156318421129208,1.41678886262216e-05,4.06585570392929,0.000166478815070704
-1.3828062166181,-9.04653002679907e-05,-0.128977399349083,1.20307938276814e-05,4.08676342271668,0.000165384612058431
-1.32620727485186,-9.05629385026065e-05,-0.101636377568959,1.30152161795774e-05,4.06869009453358,0.000165356474022596
-1.37653298830832,-9.06605767372223e-05,-0.133014012156762,1.62318659787207e-05,4.05626565368917,0.00016719778737934
-1.37782714187286,-9.07582149718381e-05,-0.164961708588859,1.72162883306166e-05,4.04022948250684,0.000167169649343505
-1.29313955891457,-9.56587994143798e-05,-0.137620686808734,1.50403672719619e-05,4.06113720129422,0.000167820197447921
-1.26321887954772,-9.94556547121415e-05,-0.169568383240831,1.29032724734218e-05,4.05797348599336,0.000169661510804665
-1.23329820018087,-0.000103252510009903,-0.193879022004999,1.1247502676412e-05,4.0548097706925,0.00017150282416141
-1.20337752081402,-0.000107049365307665,-0.226313940785069,1.31096683941488e-05,4.03823325316099,0.000171224200209192
-1.21619228098575,-0.000100660057021195,-0.181366809289994,1.09005631787129e-05,4.02580881231657,0.000173065513565936
-1.28232754924555,-0.000100757695255811,-0.213314505722091,1.27627288964496e-05,4.00948129956437,0.00017429611176949
-1.29514230941727,-0.000100855333490426,-0.245262202154187,1.46248946141863e-05,3.99344512838204,0.000174017487817271
-1.29643646298182,-9.44660252039563e-05,-0.198034132504027,1.24157893987504e-05,4.00741830740989,0.00017257954675738
-1.36139164011746,-9.45636634385721e-05,-0.19865929402986,1.52021014530333e-05,3.99138213622757,0.000172551408721545
-1.27670405715916,-9.46613016731879e-05,-0.199284455555693,1.47804821377577e-05,4.01228985501495,0.000171113467661654
-1.3416592342948,-9.47589399078037e-05,-0.158374767531277,1.25713769223218e-05,4.00912613971409,0.000171085329625819
-1.34295338785935,-9.48565781424195e-05,-0.164565141874482,1.25287978859267e-05,4.01651297410323,0.000171057191589983
-1.3442475414239,-9.49542163770353e-05,-0.137224120094357,1.0352876827272e-05,4.03742069289062,0.000169644908571959
-1.34554169498844,-9.50518546116511e-05,-0.109883098314232,8.21578202873186e-06,4.0371011915204,0.000171486221928703
-1.28894275322221,-9.51494928462669e-05,-0.142318017094301,1.00779477464686e-05,4.01902786333731,0.000171207597976485
-1.33926846667866,-9.52471310808827e-05,-0.148508391437506,1.00353687100735e-05,4.0419989988062,0.00016979531495846
-1.28266952491242,-9.90439863786445e-05,-0.154698765780711,1.30966664206652e-05,4.02596282762387,0.000169767176922625
-1.28396367847697,-9.26546780921743e-05,-0.113789077756295,1.08875612052293e-05,4.01353838677945,0.000171608490279369
-1.35009894673677,-9.36214957824922e-05,-0.146223996536364,1.2749726922966e-05,3.99750221559712,0.000171580352243534
-1.35139310030132,-9.3719134017108e-05,-0.118882974756239,1.05738058643113e-05,4.02047335106601,0.000170168069225509
-1.35268725386587,-9.38167722517238e-05,-0.0915419529761144,8.43671106577117e-06,4.02015384969579,0.000172009382582254
-1.29608831209963,-9.39144104863396e-05,-0.126905649276607,1.02988767835079e-05,4.00772940885138,0.00017265993068667
-1.29738246566418,-9.77112657841013e-05,-0.159340568056676,1.21610425012446e-05,3.99169323766905,0.000172631792650834
-1.24078352389794,-0.000101508121081863,-0.165530942399881,1.49473545555275e-05,3.97565706648672,0.000172603654614999
-1.24207767746249,-9.51188127953929e-05,-0.166156103925714,1.45257352402519e-05,3.99656478527411,0.000172575516579164
-1.30922154991865,-9.60856304857108e-05,-0.198103800357811,1.63879009579886e-05,4.00395161966325,0.000171163233561139
-1.25262260815241,-9.98824857834726e-05,-0.204294174701015,1.59662816427129e-05,4.02692275513213,0.000169750950543114
-1.22270192878556,-9.76251011948773e-05,-0.159347043205941,1.3757176427277e-05,4.04089593415998,0.000168338667525089
-1.28883719704536,-9.77227394294931e-05,-0.165537417549146,1.68184741378687e-05,4.02485976297766,0.000170179980881834
-1.29013135060991,-9.78203776641089e-05,-0.197485113981242,1.46813793393285e-05,4.04783089844654,0.000168767697863809
-1.30294611078164,-9.79180158987247e-05,-0.203675488324447,1.77426770499202e-05,4.03179472726421,0.000168739559827974
-1.21825852782334,-0.000101714871196486,-0.209865862667652,1.73210577346445e-05,4.0547658627331,0.000167327276809949
-1.18833784845649,-9.94574866078912e-05,-0.164918731172577,1.51451366759898e-05,4.06873904176095,0.000165914993791924
-1.25447311671629,-9.9555124842507e-05,-0.171109105515782,1.82064343865815e-05,4.05270287057862,0.000167756307148669
-1.26728787688802,-9.31658165560368e-05,-0.206472801816275,2.00686001043182e-05,4.0402784297342,0.000168406855253085
-1.33342314514782,-8.88956735787535e-05,-0.238420498248371,1.96469807890426e-05,4.05425160876205,0.00016699457223506
-1.39955841340762,-8.46255306014702e-05,-0.193473366753297,1.75098859905024e-05,4.05108789346119,0.000166966434199225
-1.44988412686408,-8.55923482917881e-05,-0.199663741096502,2.05711837010941e-05,4.03866345261677,0.000166938296163389
-1.36519654390578,-8.56899865264039e-05,-0.172322719316377,2.0528604664699e-05,4.02262728143444,0.000166910158127554
-1.41552225736224,-8.57876247610197e-05,-0.144981697536252,1.83526836060443e-05,4.03001411582359,0.000166882020091719
-1.41681641092678,-8.58852629956355e-05,-0.130528036023923,1.62155888075042e-05,4.05298525129247,0.000167532568196134
-1.42963117109851,-8.16151200183522e-05,-0.16247573245602,1.45598190104944e-05,4.06695843032032,0.00016612028517811
-1.49458634823415,-8.258193770867e-05,-0.168666106799225,1.55442413623904e-05,4.06663892895011,0.000167961598534854
-1.49588050179869,-8.35487553989879e-05,-0.200613803231322,1.38884715653806e-05,4.08754664773749,0.000166549315516829
-1.49717465536324,-8.45155730893058e-05,-0.173272781451197,1.48728939172766e-05,4.0712191349853,0.000166521177480994
-1.46725397599639,-8.02454301120225e-05,-0.145931759671072,1.58573162691726e-05,4.05464261745378,0.000167751775684548
-1.51757968945284,-7.59752871347392e-05,-0.181295455971565,1.77194819869093e-05,4.03806609992227,0.000168982373888102
-1.5679054029093,-7.69421048250571e-05,-0.216659152272057,1.9581647704646e-05,4.04545293431141,0.000167570090870077
-1.483217819951,-8.19317219892212e-05,-0.189318130491932,1.73725424892101e-05,4.04228921901055,0.000169411404226822
-1.49603258012273,-8.28985396795391e-05,-0.233925904766918,1.92347082069468e-05,4.02625304782822,0.000169383266190986
-1.41134499716444,-8.78881568437033e-05,-0.240116279110122,1.88130888916712e-05,4.03363988221737,0.00017061386439454
-1.38142431779759,-9.16850121414651e-05,-0.272551197890192,2.06752546094079e-05,4.01760371103504,0.000171844462598094
-1.32482537603135,-9.17826503760809e-05,-0.303928832477995,2.25374203271446e-05,4.01728420966483,0.000170432179580069
-1.3751510894878,-9.18802886106967e-05,-0.25898170098292,2.08816505301349e-05,4.01412049436396,0.00017015355562785
-1.37644524305235,-9.19779268453125e-05,-0.265172075326125,2.04600312148592e-05,4.03825734914827,0.000168741272609826
-1.3777393966169,-9.20755650799283e-05,-0.224262387301709,1.82509259994233e-05,4.05916506793566,0.000167328989591801
-1.37903355018144,-8.56862567934581e-05,-0.230452761644914,2.1312223710015e-05,4.04258855040414,0.000167050365639582
-1.4293592636379,-8.14161138161748e-05,-0.189543073620497,1.91031184945791e-05,4.05656172943199,0.000165638082621557
-1.47968497709435,-8.23829315064927e-05,-0.162202051840373,1.6966023696039e-05,4.06394856382114,0.000165609944585722
-1.4809791306589,-7.81127885292093e-05,-0.134861030060248,1.48289288974988e-05,4.06078484852027,0.000167451257942467
-1.48227328422344,-8.31024056933735e-05,-0.166808726492344,1.31731591004891e-05,4.08375598398916,0.000166038974924442
-1.49508804439517,-7.88322627160902e-05,-0.172999100835549,1.63898088996323e-05,4.06717946645765,0.000166010836888607
-1.46516736502832,-8.38218798802544e-05,-0.145658079055425,1.42527141010922e-05,4.08808718524503,0.000166661384993022
-1.47798212520005,-8.47886975705723e-05,-0.177605775487521,1.2115619302552e-05,4.08492346994417,0.000168502698349767
-1.49079688537177,-8.57555152608901e-05,-0.212969471788014,1.39777850202887e-05,4.08175975464331,0.000167408495337494
-1.40610930241348,-9.07451324250543e-05,-0.219159846131219,1.70390827308804e-05,4.06543224189111,0.000167380357301659
-1.40740345597803,-8.43558241385841e-05,-0.225350220474423,2.01003804414721e-05,4.0488557243596,0.00016710173334944
-1.45772916943448,-8.00856811613008e-05,-0.231540594817628,2.31616781520637e-05,4.03281955317727,0.000168332331552994
-1.50805488289093,-7.58155381840175e-05,-0.263975513597697,2.50238438698005e-05,4.01678338199494,0.000168053707600776
-1.55838059634738,-7.67823558743354e-05,-0.270165887940902,2.46022245545248e-05,4.04468326365669,0.000166641424582751
-1.47369301338909,-8.17719730384995e-05,-0.276356262284107,2.73885366088077e-05,4.03225882281227,0.000166613286546915
-1.47498716695364,-8.18696112731153e-05,-0.249015240503982,2.51794313933718e-05,4.05522995828116,0.000165201003528891
-1.47628132051818,-8.19672495077311e-05,-0.273325879268151,2.82407291039635e-05,4.06920313730901,0.000165172865493055
-1.47757547408273,-8.2064887742347e-05,-0.305273575700248,2.61036343054233e-05,4.07658997169815,0.000166403463696609
-1.49039023425446,-8.30317054326648e-05,-0.337708494480317,2.44478645084136e-05,4.10072682648246,0.000164991180678584
-1.50320499442619,-7.87615624553815e-05,-0.292761362985242,2.22719434497589e-05,4.11470000551031,0.000163578897660559
-1.55353070788264,-7.44914194780982e-05,-0.293386524511075,2.32563658016548e-05,4.12867318453816,0.000162166614642535
-1.60385642133909,-7.54582371684161e-05,-0.29957689885428,2.63176635122465e-05,4.1360600189273,0.00016075433162451
-1.57393574197224,-7.6425054858734e-05,-0.323887537618449,2.95343133113898e-05,4.12363557808288,0.000162595644981254
-1.57522989553679,-7.65226930933498e-05,-0.355835234050546,2.73972185128496e-05,4.14660671355177,0.00016118336196323
-1.51863095377055,-8.14232775358914e-05,-0.328494212270421,2.52601237143095e-05,4.14628721218155,0.000163024675319974
-1.53144571394228,-8.15209157705072e-05,-0.359871846858224,2.71222894320462e-05,4.12971069465004,0.000164255273523528
-1.53273986750683,-8.1618554005123e-05,-0.384182485622393,2.81067117839422e-05,4.11367452346771,0.000165485871727082
-1.53403402107137,-8.17161922397388e-05,-0.416617404402462,2.99688775016789e-05,4.09763835228538,0.000166716469930636
-1.53532817463592,-8.18138304743546e-05,-0.448565100834559,3.18310432194156e-05,4.08160218110306,0.000166437845978417
-1.45064059167763,-8.27806481646725e-05,-0.401337031184399,2.96219380039797e-05,4.09557536013091,0.000165025562960392
-1.50096630513408,-7.85105051873892e-05,-0.356389899689324,2.74128327885438e-05,4.10954853915876,0.000163613279942367
-1.55129201859053,-7.42403622101058e-05,-0.311442768194249,2.52369117298891e-05,4.12352171818661,0.000162200996924342
-1.60161773204698,-7.52071799004237e-05,-0.284101746414125,2.62213340817851e-05,4.10748554700428,0.000164042310281087
-1.51693014908869,-8.01967970645879e-05,-0.316049442846221,2.4084239283245e-05,4.10716604563406,0.000165883623637832
-1.48700946972184,-8.02944352992037e-05,-0.34848436162629,2.59464050009817e-05,4.09058952810255,0.000166534171742248
-1.53733518317829,-8.12612529895216e-05,-0.379861996214094,2.5524785685706e-05,4.11356066357144,0.000165121888724223
-1.53862933674284,-7.69911100122383e-05,-0.334914864719019,2.51031663704304e-05,4.09698414603993,0.000166352486927776
-1.58895505019929,-7.79579277025562e-05,-0.367349783499088,2.69653320881671e-05,4.10437098042907,0.000164914545867885
-1.504267467241,-7.8924745392874e-05,-0.373540157842293,2.975164414245e-05,4.10120726512821,0.00016350226284986
-1.47434678787415,-8.38253298354157e-05,-0.374165319368126,3.25379561967329e-05,4.08878282428379,0.000163474124814025
-1.38965920491585,-8.87259142779573e-05,-0.346824297588001,3.0328850981297e-05,4.11175395975267,0.000162061841796
-1.40247396508758,-8.88235525125731e-05,-0.319483275807877,2.81197457658611e-05,4.11143445838246,0.000163903155152745
-1.41528872525931,-8.89211907471889e-05,-0.351430972239973,2.5982650967321e-05,4.13440559385134,0.00016249087213472
-1.42810348543103,-8.90188289818047e-05,-0.357621346583178,2.90439486779126e-05,4.11836942266902,0.000162462734098885
-1.34341590247274,-9.28156842795665e-05,-0.363811720926383,3.18302607321955e-05,4.10233325148669,0.00016243459606305
-1.2868169607065,-9.05582996909712e-05,-0.364436882452216,3.46165727864784e-05,4.08600573873449,0.000163665194266604
-1.35295222896631,-9.0655937925587e-05,-0.396871801232285,3.29608029894687e-05,4.1101425935188,0.000162252911248579
-1.32303154959946,-9.44527932233488e-05,-0.355962113207869,3.07516977740328e-05,4.13105031230618,0.000160840628230554
-1.33584630977118,-8.80634849368786e-05,-0.362152487551074,3.07091187376377e-05,4.12788659700532,0.000162681941587299
-1.40198157803098,-8.90303026271965e-05,-0.386463126315242,3.16935410895337e-05,4.11185042582299,0.000162653803551463
-1.34538263626475,-9.28271579249583e-05,-0.392653500658447,3.1271921774258e-05,4.13482156129188,0.000161241520533438
-1.35819739643647,-9.29247961595741e-05,-0.398843875001652,3.1229342737863e-05,4.15779269676076,0.000161892068637854
-1.32827671706962,-9.06674115709788e-05,-0.431278793781721,3.30915084555997e-05,4.14175652557844,0.00016254261674227
-1.39441198532943,-9.07650498055946e-05,-0.462656428369524,3.49536741733364e-05,4.12572035439611,0.000162514478706434
-1.33781304356319,-9.45619051033564e-05,-0.463281589895358,3.45320548580607e-05,4.14869148986499,0.00016110219568841
-1.35062780373492,-8.81725968168862e-05,-0.448827928383029,3.63942205757975e-05,4.13211497233348,0.000162332793891963
-1.41676307199472,-8.8270235051502e-05,-0.481262847163098,3.82563862935342e-05,4.11607880115116,0.000162304655856128
-1.36016413022848,-9.20670903492637e-05,-0.440353159138681,3.6119291494994e-05,4.11291508585029,0.000162276517820293
-1.30356518846225,-9.58639456470255e-05,-0.446543533481886,3.79814572127308e-05,4.12688826487814,0.000161997893868074
-1.31637994863397,-8.94746373605553e-05,-0.47792116806969,3.98436229304675e-05,4.11031174734663,0.000161719269915856
-1.38251521689378,-8.95722755951711e-05,-0.437011480045273,3.74350420283777e-05,4.10999224597642,0.00016169113188002
-1.32591627512754,-9.33691308929329e-05,-0.443201854388478,3.92972077461144e-05,4.12396542500427,0.000160253190820129
-1.33873103529927,-8.69798226064627e-05,-0.449392228731683,3.88755884308387e-05,4.14487314379165,0.000158840907802104
-1.40486630355907,-8.70774608410785e-05,-0.455582603074888,4.16619004851216e-05,4.13244870294723,0.000158812769766269
-1.40616045712361,-8.06881525546083e-05,-0.414672915050471,3.94527952696858e-05,4.14642188197508,0.000157400486748244
-1.47229572538342,-7.6418009577325e-05,-0.420863289393676,4.25140929802774e-05,4.15380871636423,0.00015598820373022
-1.52262143883987,-7.65156478119408e-05,-0.445173928157845,4.55753906908691e-05,4.16778189539207,0.000154575920712195
-1.52391559240442,-7.66132860465566e-05,-0.476551562745648,4.86366884014607e-05,4.16461818009121,0.000154547782676359
-1.43922800944612,-7.67109242811724e-05,-0.500862201509817,4.85941093650657e-05,4.1875893155601,0.000155198330780775
-1.50637188190228,-7.76777419714903e-05,-0.532809897941914,4.63850041496298e-05,4.21056045102898,0.00015378604776275
-1.47645120253543,-8.1474597269252e-05,-0.505468876161789,4.41758989341939e-05,4.23353158649787,0.000154436595867166
-1.44653052316858,-8.52714525670138e-05,-0.537416572593886,4.1966793718758e-05,4.230367871197,0.000156277909223911
-1.41660984380173,-8.90683078647756e-05,-0.572780268894378,4.03110239217483e-05,4.25127558998439,0.000154865626205886
-1.38668916443488,-8.68109232761803e-05,-0.525552199244218,3.81739291232081e-05,4.25866242437353,0.000153771423193613
-1.45282443269468,-8.69085615107961e-05,-0.484642511219802,3.6036834324668e-05,4.27263560340138,0.000154421971298028
-1.42290375332783,-8.46511769222009e-05,-0.517077429999871,3.56152150093923e-05,4.25659943221905,0.000156445006856741
-1.48785893046347,-8.56179946125187e-05,-0.549025126431968,3.51935956941166e-05,4.2705726112469,0.000155350803844468
-1.45793825109662,-8.94148499102805e-05,-0.508115438407551,3.30565008955765e-05,4.28454579027475,0.000154256600832196
-1.47075301126834,-8.30255416238103e-05,-0.514305812750756,3.62731506947198e-05,4.26850961909243,0.000153977976879977
-1.47204716483289,-8.68223969215721e-05,-0.486964790970631,3.41360558961796e-05,4.28248279812028,0.000154628524984393
-1.48486192500462,-8.69200351561879e-05,-0.522328487271124,3.37144365809039e-05,4.29645597714812,0.00015353432197212
-1.49767668517634,-8.05307268697177e-05,-0.481418799246707,3.46988589327999e-05,4.28012846439593,0.000154184870076535
-1.56263186231198,-8.06283651043335e-05,-0.5167824955472,3.42772396175243e-05,4.29410164342378,0.000154835418180951
-1.53271118294513,-8.44252204020953e-05,-0.552146191847692,3.38556203022486e-05,4.28167720257936,0.000156858453739664
-1.50279050357828,-8.21678358135e-05,-0.583523826435496,3.69169180128403e-05,4.26534968982716,0.000155764250727391
-1.50408465714283,-8.59646911112618e-05,-0.538576694940421,3.47798232143001e-05,4.27932286885501,0.000154670047715118
-1.51689941731455,-7.95753828247916e-05,-0.493629563445346,3.26427284157599e-05,4.26328669767268,0.000156693083273831
-1.58303468557436,-7.53052398475083e-05,-0.52500719803315,3.57040261263516e-05,4.24695918492049,0.000157343631378246
-1.5843288391389,-7.910209514527e-05,-0.556954894465246,3.52824068110759e-05,4.26093236394834,0.000157994179482662
-1.55440815977205,-8.28989504430318e-05,-0.589389813245315,3.71445725288127e-05,4.24435584641683,0.000157715555530443
-1.49780921800582,-8.66958057407936e-05,-0.590014974771149,3.99308845830956e-05,4.22777932888531,0.000158946153733997
-1.44121027623958,-9.04926610385554e-05,-0.590640136296982,3.77217793676597e-05,4.24175250791316,0.000157533870715972
-1.45402503641131,-8.41033527520852e-05,-0.543412066646822,3.5545858309005e-05,4.22571633673084,0.000159375184072717
-1.52016030467111,-7.98332097748019e-05,-0.56772270541099,3.51242389937293e-05,4.21329189588642,0.000161216497429462
-1.58629557293091,-8.08000274651197e-05,-0.553269043898661,3.29151337782934e-05,4.200867455042,0.000161188359393627
-1.58758972649546,-8.08976656997355e-05,-0.506040974248502,3.07392127196387e-05,4.21484063406985,0.000159776076375602
-1.58888388006001,-8.09953039343513e-05,-0.461093842753427,2.8563291660984e-05,4.2288138130977,0.000160426624480017
-1.59017803362455,-8.10929421689671e-05,-0.496457539053919,3.04254573787207e-05,4.21638937225328,0.000161077172584433
-1.5914721871891,-8.11905804035829e-05,-0.497082700579752,2.82883625801806e-05,4.23036255128113,0.000159664889566408
-1.59276634075365,-8.12882186381987e-05,-0.452135569084678,2.61512677816404e-05,4.24433573030898,0.000160315437670824
-1.53616739898741,-8.50850739359605e-05,-0.48749926538517,2.80134334993772e-05,4.22829955912665,0.000160036813718605
-1.47956845722117,-8.88819292337223e-05,-0.493689639728375,3.10747312099688e-05,4.21587511828223,0.000160687361823021
-1.48086261078572,-8.24926209472521e-05,-0.479235978216046,2.88656259945329e-05,4.19954760553004,0.000160659223787185
-1.54699787904552,-7.82224779699688e-05,-0.432007908565886,2.98500483464289e-05,4.18351143434771,0.000161309771891601
-1.59732359250198,-7.83201162045846e-05,-0.463955604997983,2.94284290311533e-05,4.18034771904685,0.000163151085248346
-1.6101383526737,-7.40499732273013e-05,-0.495333239585786,2.90068097158776e-05,4.16792327820243,0.00016312294721251
-1.66046406613016,-7.50167909176191e-05,-0.448105169935626,2.68697149173374e-05,4.16475956290157,0.000163094809176675
-1.57577648317186,-8.00064080817833e-05,-0.403158038440552,2.47326201187973e-05,4.17873274192942,0.00016168252615865
-1.57707063673641,-7.57362651045e-05,-0.358210906945477,2.25955253202571e-05,4.166308301085,0.000162333074263066
-1.62739635019286,-7.67030827948179e-05,-0.330869885165352,2.35799476721531e-05,4.14973178355349,0.000162304936227231
-1.53435081230084,-8.16036672373595e-05,-0.303528863385228,2.1442852873613e-05,4.16370496258134,0.000161210733214958
-1.53564496586539,-8.17013054719753e-05,-0.276187841605103,2.24272752255089e-05,4.14712844504982,0.000161182595179123
-1.4509573829071,-8.17989437065911e-05,-0.248846819824978,2.34116975774049e-05,4.12905511686673,0.000161154457143287
-1.42103670354025,-8.66995281491327e-05,-0.234393158312649,2.12746027788648e-05,4.12873561549652,0.000161805005247703
-1.43385146371197,-8.67971663837486e-05,-0.265770792900453,2.4491252578008e-05,4.13612244988566,0.000162455553352119
