"N","Likelihood"
18183,-1920.58914865697
18184,-1920.59117732125
18185,-1920.5932058802
18186,-1920.5952343187
18187,-1920.59726262778
18188,-1920.59929080488
18189,-1920.60131897687
18190,-1920.60334696779
18191,-1920.60537485119
18192,-1920.6074026068
18193,-1920.60943027492
18194,-1920.61145782019
18195,-1920.61348525943
18196,-1920.61551257856
18197,-1920.6175397418
18198,-1920.61956687733
18199,-1920.62159386174
18200,-1920.62362074827
18201,-1920.62564750391
18202,-1920.627674157
18203,-1920.62970069946
18204,-1920.63172712138
18205,-1920.63375343652
18206,-1920.63577964345
18207,-1920.63780573538
18208,-1920.63983171638
18209,-1920.64185757583
18210,-1920.64388333559
18211,-1920.64590897958
18212,-1920.64793451255
18213,-1920.64995993499
18214,-1920.65198523721
18215,-1920.65401042566
18216,-1920.65603552344
18217,-1920.65806049573
18218,-1920.66008535915
18219,-1920.66211010941
18220,-1920.66413474065
18221,-1920.66615927209
18222,-1920.66818368671
18223,-1920.67020799001
18224,-1920.67223206341
18225,-1920.67425626539
18226,-1920.67628023444
18227,-1920.6783040879
18228,-1920.68032782585
18229,-1920.68235146551
18230,-1920.6843749827
18231,-1920.68639839941
18232,-1920.68842168791
18233,-1920.6904448626
18234,-1920.69246796082
18235,-1920.69449087609
18236,-1920.69651376731
18237,-1920.69853641904
18238,-1920.70055914911
18239,-1920.70258166578
18240,-1920.70460407692
18241,-1920.7066263588
18242,-1920.70864854873
18243,-1920.71067062144
18244,-1920.71269259302
18245,-1920.71471444367
18246,-1920.71673618016
18247,-1920.71875779368
18248,-1920.7207792986
18249,-1920.72280070072
18250,-1920.72482202304
18251,-1920.72684319805
18252,-1920.72886427299
18253,-1920.73088522514
18254,-1920.73290599044
18255,-1920.73492679732
18256,-1920.7369474488
18257,-1920.73896795956
18258,-1920.74098836581
18259,-1920.74300865622
18260,-1920.74502883838
18261,-1920.74704890577
18262,-1920.74906885766
18263,-1920.75108871406
18264,-1920.75310844084
18265,-1920.75512807318
18266,-1920.7571475853
18267,-1920.75916699408
18268,-1920.76118628663
18269,-1920.76320543159
18270,-1920.76522453588
18271,-1920.76724349727
18272,-1920.76926223252
18273,-1920.77128107508
18274,-1920.77329965051
18275,-1920.77531819897
18276,-1920.77733662061
18277,-1920.77935489808
18278,-1920.78137309822
18279,-1920.78339116701
18280,-1920.78540912569
18281,-1920.7874269033
18282,-1920.78944468169
18283,-1920.79146232824
18284,-1920.79347984455
18285,-1920.79549725771
18286,-1920.79751455544
18287,-1920.79953173925
18288,-1920.80154880844
18289,-1920.80356577043
18290,-1920.80558259636
18291,-1920.80759936553
18292,-1920.80961598855
18293,-1920.8116325019
18294,-1920.81364891426
18295,-1920.81566521554
18296,-1920.81768139902
18297,-1920.8196974634
18298,-1920.82171342766
18299,-1920.82372929361
18300,-1920.82574503596
18301,-1920.82776067131
18302,-1920.82977618711
18303,-1920.83179159953
18304,-1920.83380689116
18305,-1920.83582209111
18306,-1920.8378371678
18307,-1920.83985213936
18308,-1920.84186694355
18309,-1920.84388173066
18310,-1920.84589638422
18311,-1920.84791090975
18312,-1920.84992531733
18313,-1920.85193963102
18314,-1920.85395382354
18315,-1920.85596790236
18316,-1920.85798186343
18317,-1920.85999574435
18318,-1920.86200949496
18319,-1920.86402309607
18320,-1920.86603666127
18321,-1920.86805009043
18322,-1920.87006339754
18323,-1920.87207660201
18324,-1920.87408962271
18325,-1920.87610266931
18326,-1920.87811549072
18327,-1920.88012829707
18328,-1920.88214094462
18329,-1920.88415347996
18330,-1920.88616590854
18331,-1920.88817822169
18332,-1920.89019043344
18333,-1920.89220252241
18334,-1920.89421450517
18335,-1920.89622638832
18336,-1920.89823815012
18337,-1920.90024981052
18338,-1920.90226135593
18339,-1920.90427278453
18340,-1920.90628411551
18341,-1920.90829533077
18342,-1920.91030637928
18343,-1920.91231742796
18344,-1920.91432830357
18345,-1920.91633908002
18346,-1920.91834974389
18347,-1920.92036027343
18348,-1920.92237074065
18349,-1920.92438107505
18350,-1920.92639130117
18351,-1920.92840141274
18352,-1920.93041136415
18353,-1920.93242130464
18354,-1920.93443108904
18355,-1920.93644074283
18356,-1920.93845032323
18357,-1920.94045977562
18358,-1920.94246911358
18359,-1920.94447832179
18360,-1920.94648747259
18361,-1920.94849648579
18362,-1920.95050538844
18363,-1920.95251417816
18364,-1920.95452286052
18365,-1920.95653143123
18366,-1920.95853989729
18367,-1920.9605482481
18368,-1920.96255648883
18369,-1920.96456462428
18370,-1920.96657264774
18371,-1920.96858055284
18372,-1920.97058835728
18373,-1920.97259604904
18374,-1920.97460363975
18375,-1920.97661111291
18376,-1920.97861847855
18377,-1920.98062573256
18378,-1920.98263283832
18379,-1920.98463991272
18380,-1920.98664683416
18381,-1920.98865363027
18382,-1920.99066035647
18383,-1920.99266694789
18384,-1920.99467343735
18385,-1920.99667974849
18386,-1920.99868607949
18387,-1921.00069216528
18388,-1921.00269827038
18389,-1921.00470421886
18390,-1921.0067100457
18391,-1921.00871576401
18392,-1921.01072133026
18393,-1921.01272684994
18394,-1921.01473226463
18395,-1921.01673752944
18396,-1921.01874271489
18397,-1921.02074777688
18398,-1921.02275271959
18399,-1921.02475756345
18400,-1921.02676229914
18401,-1921.02876690944
18402,-1921.0307714371
18403,-1921.0327758427
18404,-1921.03478012116
18405,-1921.03678428952
18406,-1921.03878837675
18407,-1921.0407923618
18408,-1921.04279621064
18409,-1921.04479996062
18410,-1921.04680351253
18411,-1921.04880710876
18412,-1921.05081054245
18413,-1921.05281385693
18414,-1921.05481705373
18415,-1921.05682014279
18416,-1921.05882311223
18417,-1921.06082599588
18418,-1921.06282876361
18419,-1921.06483141399
18420,-1921.06683394459
18421,-1921.06883639662
18422,-1921.07083870027
18423,-1921.07284094024
18424,-1921.07484304665
18425,-1921.07684503209
18426,-1921.0788469274
18427,-1921.08084868661
18428,-1921.08285035865
18429,-1921.08485194315
18430,-1921.0868533515
18431,-1921.08885473529
18432,-1921.09085597093
18433,-1921.09285700242
18434,-1921.09485809322
18435,-1921.09685901831
18436,-1921.09885981089
18437,-1921.10086049937
18438,-1921.10286106591
18439,-1921.10486151507
18440,-1921.10686190992
18441,-1921.10886216396
18442,-1921.11086228679
18443,-1921.11286233419
18444,-1921.1148622591
18445,-1921.11686206719
18446,-1921.11886178005
18447,-1921.12086138619
18448,-1921.12286087155
18449,-1921.12486023658
18450,-1921.12685952311
18451,-1921.12885865866
18452,-1921.13085773979
18453,-1921.13285668569
18454,-1921.13485551956
18455,-1921.13685424179
18456,-1921.13885286054
18457,-1921.14085137358
18458,-1921.14284977364
18459,-1921.14484806256
18460,-1921.14684624887
18461,-1921.1488443216
18462,-1921.15084228692
18463,-1921.15284013591
18464,-1921.15483788869
18465,-1921.15683552449
18466,-1921.1588330496
18467,-1921.16083046848
18468,-1921.16282778958
18469,-1921.16482485844
18470,-1921.16682208791
18471,-1921.16881907086
18472,-1921.17081594432
18473,-1921.17281271397
18474,-1921.17480938007
18475,-1921.17680593168
18476,-1921.17880236274
18477,-1921.18079871041
18478,-1921.18279492234
18479,-1921.18479105073
18480,-1921.18678705916
18481,-1921.18878295441
18482,-1921.19077874625
18483,-1921.19277442249
18484,-1921.19477000658
18485,-1921.19676546258
18486,-1921.19876082994
18487,-1921.20075607804
18488,-1921.20275121747
18489,-1921.20474625126
18490,-1921.20674116274
18491,-1921.20873598693
18492,-1921.21073068875
18493,-1921.21272529092
18494,-1921.2147197689
18495,-1921.21671416228
18496,-1921.21870842429
18497,-1921.22070260027
18498,-1921.22269665709
18499,-1921.22469057674
18500,-1921.22668443846
18501,-1921.22867816068
18502,-1921.23067178772
18503,-1921.23266531025
18504,-1921.23465871219
18505,-1921.23665201389
18506,-1921.23864518865
18507,-1921.24063826679
18508,-1921.24263125655
18509,-1921.24462412075
18510,-1921.2466168692
18511,-1921.24860952114
18512,-1921.25060205546
18513,-1921.25259449141
18514,-1921.25458681667
18515,-1921.25657903324
18516,-1921.25857103923
18517,-1921.2605631325
18518,-1921.26255503216
18519,-1921.26454680018
18520,-1921.26653848965
18521,-1921.26853005828
18522,-1921.27052150587
18523,-1921.27251285823
18524,-1921.27450410219
18525,-1921.27649524146
18526,-1921.27848626758
18527,-1921.28047718648
18528,-1921.28246798752
18529,-1921.28445869924
18530,-1921.28644929258
18531,-1921.28843977042
18532,-1921.29043012008
18533,-1921.29242038884
18534,-1921.29441058839
18535,-1921.29640064034
18536,-1921.29839059104
18537,-1921.30038043147
18538,-1921.30237015916
18539,-1921.30435977662
18540,-1921.30634929299
18541,-1921.30833870559
18542,-1921.31032799956
18543,-1921.31231718554
18544,-1921.31430627735
18545,-1921.31629522436
18546,-1921.3182841173
18547,-1921.32027286794
18548,-1921.32226153441
18549,-1921.32425005797
18550,-1921.32623850776
18551,-1921.32822673814
18552,-1921.33021504603
18553,-1921.33220316152
18554,-1921.3341911736
18555,-1921.33617907423
18556,-1921.33816686256
18557,-1921.34015454563
18558,-1921.34214212236
18559,-1921.3441295901
18560,-1921.34611694329
18561,-1921.34810419549
18562,-1921.35009134494
18563,-1921.35207838462
18564,-1921.35406531404
18565,-1921.35605213591
18566,-1921.35803879924
18567,-1921.36002544888
18568,-1921.36201193857
18569,-1921.36399833262
18570,-1921.36598462371
18571,-1921.36797079056
18572,-1921.36995686404
18573,-1921.37194282135
18574,-1921.37392867029
18575,-1921.37591443252
18576,-1921.37790007112
18577,-1921.37988559926
18578,-1921.38187101332
18579,-1921.38385634073
18580,-1921.38584154416
18581,-1921.38782663708
18582,-1921.38981163804
18583,-1921.39179651923
18584,-1921.39378130064
18585,-1921.39576597964
18586,-1921.39775053983
18587,-1921.39973500261
18588,-1921.40171933062
18589,-1921.40370359064
18590,-1921.40568752144
18591,-1921.40767174925
18592,-1921.40965566934
18593,-1921.41163948958
18594,-1921.41362319332
18595,-1921.41560679593
18596,-1921.41759028549
18597,-1921.41957356509
18598,-1921.42155694674
18599,-1921.42354011279
18600,-1921.4255231793
18601,-1921.42750602568
18602,-1921.4294889529
18603,-1921.43147172421
18604,-1921.43345435313
18605,-1921.43543688284
18606,-1921.43741930502
18607,-1921.4394016198
18608,-1921.44138378898
18609,-1921.44336592031
18610,-1921.44534790955
18611,-1921.44732978418
18612,-1921.4493115731
18613,-1921.45129324087
18614,-1921.45327479976
18615,-1921.45525626143
18616,-1921.45723743942
18617,-1921.45921882726
18618,-1921.46119997935
18619,-1921.46318101397
18620,-1921.46516193811
18621,-1921.46714274979
18622,-1921.46912345895
18623,-1921.47110405986
18624,-1921.47308454792
18625,-1921.47506493649
18626,-1921.47704520527
18627,-1921.47902538821
18628,-1921.48100545517
18629,-1921.48298541223
18630,-1921.48496525116
18631,-1921.48694500983
18632,-1921.48892464568
18633,-1921.49090417994
18634,-1921.49288360155
18635,-1921.49486291793
18636,-1921.49684213154
18637,-1921.49882123584
18638,-1921.50080022801
18639,-1921.50277912531
18640,-1921.50475790938
18641,-1921.50673658442
18642,-1921.5087151543
18643,-1921.51069361998
18644,-1921.51267197582
18645,-1921.51465023023
18646,-1921.51662837115
18647,-1921.51860641079
18648,-1921.52058433088
18649,-1921.52256216355
18650,-1921.5245398515
18651,-1921.52651749339
18652,-1921.52849499766
18653,-1921.53047239429
18654,-1921.5324496788
18655,-1921.53442686698
18656,-1921.53640394544
18657,-1921.5383809156
18658,-1921.54035778111
18659,-1921.54233454263
18660,-1921.54431117473
18661,-1921.54628773656
18662,-1921.54826417413
18663,-1921.55024050121
18664,-1921.55221673427
18665,-1921.55419285318
18666,-1921.55616886494
18667,-1921.55814476712
18668,-1921.56012056462
18669,-1921.56209626765
18670,-1921.56407185406
18671,-1921.56604732761
18672,-1921.56802270905
18673,-1921.56999797469
18674,-1921.57197313342
18675,-1921.57394818247
18676,-1921.57592314222
18677,-1921.57789798336
18678,-1921.57987272207
18679,-1921.581847348
18680,-1921.58382187464
18681,-1921.58579629323
18682,-1921.58777060171
18683,-1921.58974480085
18684,-1921.59171890588
18685,-1921.59369289807
18686,-1921.59566677015
18687,-1921.59764056347
18688,-1921.59961423723
18689,-1921.60158780503
18690,-1921.60356126106
18691,-1921.60553462379
18692,-1921.60750787257
18693,-1921.60948101545
18694,-1921.61145405007
18695,-1921.61342697958
18696,-1921.61539980082
18697,-1921.6173725267
18698,-1921.61934513929
18699,-1921.62131764411
18700,-1921.62329004193
18701,-1921.62526233988
18702,-1921.62723452564
18703,-1921.6292066037
18704,-1921.63117858657
18705,-1921.63315045581
18706,-1921.63512221033
18707,-1921.6370938699
18708,-1921.63906542596
18709,-1921.64103687456
18710,-1921.64300821583
18711,-1921.64497945017
18712,-1921.6469505717
18713,-1921.64892160223
18714,-1921.65089251884
18715,-1921.65286332781
18716,-1921.65483403292
18717,-1921.65680463202
18718,-1921.65877510955
18719,-1921.66074550971
18720,-1921.66271579257
18721,-1921.66468596809
18722,-1921.66665603595
18723,-1921.66862600244
18724,-1921.67059586096
18725,-1921.67256556231
18726,-1921.67453525772
18727,-1921.67650477637
18728,-1921.67847423581
18729,-1921.68044356308
18730,-1921.68241276713
18731,-1921.68438190463
18732,-1921.6863509163
18733,-1921.68831982548
18734,-1921.69028861727
18735,-1921.69225731835
18736,-1921.69422590423
18737,-1921.69619438733
18738,-1921.69816275332
18739,-1921.70013104087
18740,-1921.70209921293
18741,-1921.70406726921
18742,-1921.70603522833
18743,-1921.70800308158
18744,-1921.70997079795
18745,-1921.71193846539
18746,-1921.71390599802
18747,-1921.71587342237
18748,-1921.71784074593
18749,-1921.71980796398
18750,-1921.72177505828
18751,-1921.72374208298
18752,-1921.72570897893
18753,-1921.72767577275
18754,-1921.7296424607
18755,-1921.73160905154
18756,-1921.7335754422
18757,-1921.7355418955
18758,-1921.73750817141
18759,-1921.73947431802
18760,-1921.74144038569
18761,-1921.74340633104
18762,-1921.74537218498
18763,-1921.74733792549
18764,-1921.74930356155
18765,-1921.75126908821
18766,-1921.75323451998
18767,-1921.75519983157
18768,-1921.75716505005
18769,-1921.75913016453
18770,-1921.76109515828
18771,-1921.76306005975
18772,-1921.76502485921
18773,-1921.76698953889
18774,-1921.76895412836
18775,-1921.77091859985
18776,-1921.77288297896
18777,-1921.77484724085
18778,-1921.77681140406
18779,-1921.77877546221
18780,-1921.78073941787
18781,-1921.7827032566
18782,-1921.7846669981
18783,-1921.78663063799
18784,-1921.78859416997
18785,-1921.79055758972
18786,-1921.79252090958
18787,-1921.79448413076
18788,-1921.79644724226
18789,-1921.79841024387
18790,-1921.80037314207
18791,-1921.80233594788
18792,-1921.8042986375
18793,-1921.80626120777
18794,-1921.80822367922
18795,-1921.81018606828
18796,-1921.81214834196
18797,-1921.8141105094
18798,-1921.81607256983
18799,-1921.81803451292
18800,-1921.81999637446
18801,-1921.82195812358
18802,-1921.82391975278
18803,-1921.82588128683
18804,-1921.82784273334
18805,-1921.82980403313
18806,-1921.83176525726
18807,-1921.83372639135
18808,-1921.83568738142
18809,-1921.83764830735
18810,-1921.83960911592
18811,-1921.84156980118
18812,-1921.84353039984
18813,-1921.84549088672
18814,-1921.84745127438
18815,-1921.84941155028
18816,-1921.85137170624
18817,-1921.85333179507
18818,-1921.85529175633
18819,-1921.8572516131
18820,-1921.85921136879
18821,-1921.86117102187
18822,-1921.86313056042
18823,-1921.86509000415
18824,-1921.86704933877
18825,-1921.8690085689
18826,-1921.8709676763
18827,-1921.872926711
18828,-1921.87488563016
18829,-1921.87684444403
18830,-1921.87880315255
18831,-1921.88076175619
18832,-1921.88272025155
18833,-1921.88467864833
18834,-1921.88663692294
18835,-1921.88859511765
18836,-1921.89055319578
18837,-1921.89251117582
18838,-1921.89446903968
18839,-1921.89642680906
18840,-1921.89838447053
18841,-1921.90034203089
18842,-1921.90229948649
18843,-1921.9042568291
18844,-1921.90621407912
18845,-1921.90817119815
18846,-1921.91012824714
18847,-1921.91208518105
18848,-1921.91404200161
18849,-1921.91599873155
18850,-1921.91795534004
18851,-1921.91991186037
18852,-1921.92186803952
18853,-1921.92382456972
18854,-1921.92578077515
18855,-1921.92773686507
18856,-1921.92969286088
18857,-1921.93164874468
18858,-1921.93360452971
18859,-1921.93556021044
18860,-1921.93751578482
18861,-1921.93947125327
18862,-1921.94142661075
18863,-1921.9433818777
18864,-1921.94533703625
18865,-1921.94729208522
18866,-1921.94924702641
18867,-1921.95120187967
18868,-1921.95315662383
18869,-1921.95511125584
18870,-1921.95706578613
18871,-1921.95902021245
18872,-1921.96097454083
18873,-1921.96292875703
18874,-1921.96488287642
18875,-1921.96683688682
18876,-1921.96879079487
18877,-1921.97074459463
18878,-1921.97269825762
18879,-1921.97465188606
18880,-1921.97660537927
18881,-1921.97855876644
18882,-1921.98051204835
18883,-1921.98246522175
18884,-1921.98441830464
18885,-1921.9863712668
18886,-1921.98832410945
18887,-1921.99027690093
18888,-1921.99222955672
18889,-1921.99418211616
18890,-1921.99613456623
18891,-1921.99808691316
18892,-1922.0000391531
18893,-1922.00199128357
18894,-1922.00394332582
18895,-1922.00589523086
18896,-1922.00784707899
18897,-1922.00979881016
18898,-1922.0117504294
18899,-1922.0137019417
18900,-1922.01565333652
18901,-1922.01760466802
18902,-1922.01955586079
18903,-1922.02150695709
18904,-1922.0234579612
18905,-1922.02540885986
18906,-1922.0273596429
18907,-1922.02931032644
18908,-1922.03126091747
18909,-1922.03321139536
18910,-1922.03516174834
18911,-1922.03711203677
18912,-1922.03906220494
18913,-1922.04101223671
18914,-1922.042962223
18915,-1922.04491207586
18916,-1922.04686177129
18917,-1922.04881147859
18918,-1922.05076102325
18919,-1922.05271046522
18920,-1922.05465979916
18921,-1922.0566090353
18922,-1922.05855816131
18923,-1922.06050719156
18924,-1922.06245610898
18925,-1922.06440491971
18926,-1922.06635364109
18927,-1922.06830225905
18928,-1922.07025076693
18929,-1922.07219917503
18930,-1922.07414747185
18931,-1922.07609567418
18932,-1922.07804376771
18933,-1922.07999175902
18934,-1922.08193963807
18935,-1922.08388743038
18936,-1922.08583510735
18937,-1922.08778268651
18938,-1922.08973015727
18939,-1922.09167753316
18940,-1922.09362479779
18941,-1922.09557194769
18942,-1922.09751901656
18943,-1922.09946597398
18944,-1922.10141282327
18945,-1922.10335956689
18946,-1922.10530622406
18947,-1922.10725276584
18948,-1922.10919921123
18949,-1922.11114554972
18950,-1922.11309178026
18951,-1922.11503790418
18952,-1922.11698393832
18953,-1922.11892985608
18954,-1922.12087567827
18955,-1922.12282138419
18956,-1922.12476700675
18957,-1922.12671251927
18958,-1922.12865792326
18959,-1922.13060323474
18960,-1922.13254842864
18961,-1922.13449351619
18962,-1922.13643852406
18963,-1922.13838341865
18964,-1922.1403282029
18965,-1922.14227289074
18966,-1922.14421746283
18967,-1922.1461619426
18968,-1922.14810632301
18969,-1922.15005059075
18970,-1922.1519947694
18971,-1922.15393879088
18972,-1922.15588279278
18973,-1922.15782665446
18974,-1922.15977041446
18975,-1922.16171405362
18976,-1922.16365761494
18977,-1922.16560107102
18978,-1922.16754440989
18979,-1922.16948765471
18980,-1922.17143079801
18981,-1922.17337383433
18982,-1922.17531675908
18983,-1922.17725959545
18984,-1922.1792023248
18985,-1922.18114494874
18986,-1922.18308746989
18987,-1922.18502988754
18988,-1922.18697220762
18989,-1922.18891441957
18990,-1922.19085652956
18991,-1922.19279852346
18992,-1922.19474043113
18993,-1922.19668223101
18994,-1922.19862394058
18995,-1922.20056551395
18996,-1922.20250702362
18997,-1922.2044484219
18998,-1922.20638967922
18999,-1922.20833089083
19000,-1922.21027196902
19001,-1922.21221294208
19002,-1922.21415380432
19003,-1922.2160946018
19004,-1922.21803523766
19005,-1922.21997584051
19006,-1922.22191630577
19007,-1922.22385667011
19008,-1922.22579691936
19009,-1922.22773708677
19010,-1922.2296771305
19011,-1922.2316170927
19012,-1922.23355693227
19013,-1922.2354966748
19014,-1922.23743633453
19015,-1922.23937587549
19016,-1922.24131531309
19017,-1922.24325464325
19018,-1922.24519386687
19019,-1922.24713301167
19020,-1922.24907204553
19021,-1922.251010975
19022,-1922.25294979043
19023,-1922.25488850814
19024,-1922.2568271295
19025,-1922.25876564618
19026,-1922.26070406655
19027,-1922.26264237941
19028,-1922.26458058912
19029,-1922.26651869691
19030,-1922.26845670059
19031,-1922.27039459106
19032,-1922.27233239843
19033,-1922.27427009605
19034,-1922.2762076785
19035,-1922.27814518015
19036,-1922.28008256415
19037,-1922.28201985599
19038,-1922.28395702288
19039,-1922.28589412411
19040,-1922.28783109001
19041,-1922.28976795919
19042,-1922.2917047595
19043,-1922.29364142613
19044,-1922.29557797357
19045,-1922.29751447354
19046,-1922.29945082202
19047,-1922.30138710447
19048,-1922.30332323645
19049,-1922.30525931227
19050,-1922.30719527717
19051,-1922.30913113516
19052,-1922.3110668916
19053,-1922.31300254361
19054,-1922.31493808783
19055,-1922.31687353748
19056,-1922.31880885355
19057,-1922.32074410203
19058,-1922.32267926342
19059,-1922.3246142964
19060,-1922.3265492357
19061,-1922.32848406717
19062,-1922.33041880272
19063,-1922.33235342869
19064,-1922.33428796028
19065,-1922.33622238419
19066,-1922.33815669859
19067,-1922.34009089194
19068,-1922.34202503853
19069,-1922.34395906165
19070,-1922.34589298288
19071,-1922.34782678941
19072,-1922.34976045996
19073,-1922.35169411323
19074,-1922.35362761332
19075,-1922.35556102627
19076,-1922.35749432818
19077,-1922.35942752907
19078,-1922.361360628
19079,-1922.36329361389
19080,-1922.36522651947
19081,-1922.36715931395
19082,-1922.3690920069
19083,-1922.37102459113
19084,-1922.37295707076
19085,-1922.3748894679
19086,-1922.37682175312
19087,-1922.37875393951
19088,-1922.38068602148
19089,-1922.38261798931
19090,-1922.38454987553
19091,-1922.38648163696
19092,-1922.38841331413
19093,-1922.39034488594
19094,-1922.39227633785
19095,-1922.3942077351
19096,-1922.39613900022
19097,-1922.39807016078
19098,-1922.4000011917
19099,-1922.40193218717
19100,-1922.40386303291
19101,-1922.40579380269
19102,-1922.4077244579
19103,-1922.4096550135
19104,-1922.41158546341
19105,-1922.41351581919
19106,-1922.41544606957
19107,-1922.41737621325
19108,-1922.41930624581
19109,-1922.42123620905
19110,-1922.42316603288
19111,-1922.4250957937
19112,-1922.42702543146
19113,-1922.42895496711
19114,-1922.43088439859
19115,-1922.43281372977
19116,-1922.43474297849
19117,-1922.43667210808
19118,-1922.43860105494
19119,-1922.44053006595
19120,-1922.44245889795
19121,-1922.44438762375
19122,-1922.44631624947
19123,-1922.44824477418
19124,-1922.45017319283
19125,-1922.45210151622
19126,-1922.4540297289
19127,-1922.45595785278
19128,-1922.45788586937
19129,-1922.45981378249
19130,-1922.46174159327
19131,-1922.46366929834
19132,-1922.46559692083
19133,-1922.46752439541
19134,-1922.46945183828
19135,-1922.47137914202
19136,-1922.47330634892
19137,-1922.47523344883
19138,-1922.47716045366
19139,-1922.47908735414
19140,-1922.48101414432
19141,-1922.48294085307
19142,-1922.48486745289
19143,-1922.48679395239
19144,-1922.48872034589
19145,-1922.49064663543
19146,-1922.4925728285
19147,-1922.49449891816
19148,-1922.49642490712
19149,-1922.4983508039
19150,-1922.50027658978
19151,-1922.50220227696
19152,-1922.50412785953
19153,-1922.50605334627
19154,-1922.50797863907
19155,-1922.50990401297
19156,-1922.51182919392
19157,-1922.51375427287
19158,-1922.51567925576
19159,-1922.51760413175
19160,-1922.5195289115
19161,-1922.52145358893
19162,-1922.52337814883
19163,-1922.52530263568
19164,-1922.52722700907
19165,-1922.52915128218
19166,-1922.53107545049
19167,-1922.5329995169
19168,-1922.53492348942
19169,-1922.53684734837
19170,-1922.53877111462
19171,-1922.54069478578
19172,-1922.54261835549
19173,-1922.54454166243
19174,-1922.54646518005
19175,-1922.54838844064
19176,-1922.55031159392
19177,-1922.552234668
19178,-1922.55415762472
19179,-1922.55608048295
19180,-1922.55800322105
19181,-1922.5599258989
19182,-1922.56184841778
19183,-1922.56377090098
19184,-1922.56569326303
19185,-1922.56761551725
19186,-1922.56953763872
19187,-1922.57145970346
19188,-1922.57338167629
19189,-1922.57530352026
19190,-1922.57722518481
19191,-1922.57914692714
19192,-1922.58106847271
19193,-1922.58298991815
19194,-1922.58491125826
19195,-1922.5868324963
19196,-1922.58875361179
19197,-1922.59067469748
19198,-1922.59259564813
19199,-1922.5945164913
19200,-1922.59643720066
19201,-1922.59835787265
19202,-1922.60027841298
19203,-1922.60219883881
19204,-1922.6041191944
19205,-1922.60603943517
19206,-1922.60795955386
19207,-1922.60987961501
19208,-1922.6117995552
19209,-1922.61371939077
19210,-1922.61563913207
19211,-1922.61755875294
19212,-1922.61947830078
19213,-1922.62139774034
19214,-1922.62331707399
19215,-1922.62523630916
19216,-1922.62715543768
19217,-1922.62907447507
19218,-1922.63099340918
19219,-1922.63291223639
19220,-1922.63483097294
19221,-1922.63674960047
19222,-1922.63866813744
19223,-1922.64058656373
19224,-1922.64250489562
19225,-1922.64442312119
19226,-1922.64634125476
19227,-1922.64825928145
19228,-1922.65017720382
19229,-1922.65209503138
19230,-1922.65401277046
19231,-1922.65593036567
19232,-1922.65784792886
19233,-1922.65976535199
19234,-1922.66168266139
19235,-1922.66359990811
19236,-1922.66551702964
19237,-1922.66743404747
19238,-1922.66935098683
19239,-1922.67126781079
19240,-1922.67318453335
19241,-1922.67510112747
19242,-1922.67701767348
19243,-1922.67893411219
19244,-1922.68085043729
19245,-1922.68276666026
19246,-1922.68468277997
19247,-1922.68659879268
19248,-1922.68851472751
19249,-1922.6904305534
19250,-1922.69234628136
19251,-1922.69426186182
19252,-1922.6961774262
19253,-1922.69809285235
19254,-1922.70000817638
19255,-1922.70192336668
19256,-1922.70383851394
19257,-1922.70575354375
19258,-1922.70766846644
19259,-1922.70958327626
19260,-1922.71149800916
19261,-1922.71341263951
19262,-1922.71532714767
19263,-1922.71724158146
19264,-1922.71915590043
19265,-1922.72107011722
19266,-1922.72298424561
19267,-1922.72489827567
19268,-1922.72681219404
19269,-1922.72872602088
19270,-1922.73063974418
19271,-1922.73255336378
19272,-1922.73446688314
19273,-1922.73638031693
19274,-1922.73829363597
19275,-1922.74020686158
19276,-1922.74211998525
19277,-1922.74403299781
19278,-1922.74594593485
19279,-1922.74785875707
19280,-1922.74977145996
19281,-1922.7516841012
19282,-1922.75359663301
19283,-1922.75550905945
19284,-1922.75742138077
19285,-1922.75933359072
19286,-1922.76124571556
19287,-1922.76315773879
19288,-1922.76506967485
19289,-1922.76698151179
19290,-1922.76889323975
19291,-1922.77080486516
19292,-1922.77271639552
19293,-1922.77462781609
19294,-1922.77653914974
19295,-1922.77845037835
19296,-1922.78036150589
19297,-1922.78227251593
19298,-1922.78418346857
19299,-1922.78609429928
19300,-1922.78800502839
19301,-1922.78991565967
19302,-1922.7918261904
19303,-1922.79373660696
19304,-1922.79564695328
19305,-1922.79755715871
19306,-1922.79946731777
19307,-1922.80137735111
19308,-1922.80328728534
19309,-1922.80519710094
19310,-1922.8071068467
19311,-1922.80901648788
19312,-1922.81092590953
19313,-1922.81283545633
19314,-1922.81474479639
19315,-1922.81665402984
19316,-1922.81856317146
19317,-1922.82047221058
19318,-1922.82238114638
19319,-1922.82428998836
19320,-1922.82619872463
19321,-1922.82810736902
19322,-1922.83001591308
19323,-1922.83192434877
19324,-1922.83383269276
19325,-1922.83574093581
19326,-1922.8376490814
19327,-1922.83955712406
19328,-1922.84146507359
19329,-1922.84337290679
19330,-1922.84528066245
19331,-1922.84718830809
19332,-1922.84909585765
19333,-1922.85100324735
19334,-1922.85291066138
19335,-1922.85481790705
19336,-1922.85672505473
19337,-1922.85863203759
19338,-1922.8605390634
19339,-1922.86244585512
19340,-1922.86435267055
19341,-1922.86625932479
19342,-1922.8681658774
19343,-1922.87007233868
19344,-1922.87197868858
19345,-1922.87388495379
19346,-1922.87579110068
19347,-1922.87769717308
19348,-1922.8796031216
