"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
2970,1,0,1,0.694989638576369,1,296
2970,2,1,1,0.716887989626491,1,296
2970,3,1,1,0.960714913079625,0.976843240755072,307
2970,4,0,1,0.547665934188999,1,280
2970,5,1,1,0.745458914153305,1,296
2970,6,1,1,0.265146738962588,1,255
2971,1,1,1,0.886577233548048,1,304
2971,2,1,1,0.849421151448739,0.994699316950439,304
2971,3,1,1,0.728827792420634,1,296
2971,4,1,1,0.798035488254522,1,304
2972,1,1,1,0.725190506721792,1,296
2972,2,1,1,0.814463770657447,1,304
2972,3,0,1,0.849833623431068,1,304
2972,4,0,1,0.756194764736437,1,296
2972,5,1,1,0.836468775052447,0.899276284624273,304
2972,6,0,1,0.431671338177902,1,255
2972,7,1,1,0.881660106270856,0.969469426713154,304
2972,8,0,1,0.523778890846658,1,280
2973,1,0,1,0.229383193635849,1,255
2973,2,1,1,0.73748474890724,1,296
2973,3,1,1,0.851970242202186,1,304
2974,1,1,1,0.983523636037849,0.770016867363996,307
2974,2,1,1,0.675019177793509,1,296
2974,3,1,1,0.766417920499989,1,296
2974,4,1,1,0.478846413474735,1,280
2974,5,0,1,0.210221854651915,1,255
2974,6,0,1,0.881019059195164,1,304
2974,7,1,1,0.523454574033426,1,280
2974,8,1,1,0.426406068612121,1,255
2974,9,1,1,0.988742364600749,0.938588635134607,307
2974,10,1,1,0.699468903870919,1,296
2974,11,1,1,0.427653458632566,1,255
2974,12,1,1,0.99625858779516,0.97627087681239,307
2975,1,1,1,0.603814776814268,1,280
2976,1,0,1,0.239167950233665,1,255
2976,2,0,1,0.529985157013627,1,280
2976,3,1,1,0.806325774784908,1,304
2976,4,0,1,0.8930166867211,1,307
2976,5,0,1,0.649613065843571,1,296
2976,6,0,1,0.819569517713117,1,304
2976,7,1,1,0.847490411689549,1,304
2977,1,1,1,0.771335424760834,1,296
2977,2,0,1,0.749233207392889,1,296
2977,3,0,1,0.683556636126243,1,296
2977,4,1,1,0.989130165943523,0.980287204116893,307
2977,5,1,1,0.496840898805454,1,280
2977,6,1,1,0.937265649749299,0.926057498371362,307
2978,1,1,1,0.655090674558572,1,296
2978,2,1,1,0.798842993133444,1,304
2978,3,1,1,0.551824401301711,1,280
2978,4,1,1,0.50316710140212,1,280
2979,1,1,1,0.654821232073414,1,296
2979,2,1,1,0.837996177132797,1,304
2979,3,1,1,0.498777279299551,1,280
2979,4,1,1,0.743605130026799,1,296
2979,5,1,1,0.72032344501148,1,296
2980,1,0,1,0.410834000838857,1,255
2980,2,0,1,0.859862363795574,0.97431972865176,304
2980,3,0,1,0.885208341407875,0.990852176450249,304
2980,4,1,1,0.932223898870393,1,307
2980,5,1,1,0.883239224494934,1,304
2980,6,1,1,0.636217126849677,1,296
2981,1,0,1,0.882756912720488,1,304
2981,2,0,1,0.291770382241463,1,255
2981,3,1,1,0.373723797152632,1,255
2981,4,1,1,0.481919264065162,1,280
2981,5,1,1,0.510388877653367,1,280
2982,1,0,1,0.337939696561702,1,255
2982,2,0,1,0.732776324018312,1,296
2982,3,1,1,0.526590581510822,1,280
2982,4,0,1,0.36563114536763,1,255
2983,1,0,1,0.641038393501471,1,296
2983,2,0,1,0.0798008862019317,1,255
2984,1,1,1,0.751307949721754,1,296
2984,2,1,1,0.919931276119589,0.862589555776846,307
2984,3,1,1,0.82600592330033,1,304
2984,4,1,1,0.621803729515268,1,280
2984,5,0,1,0.773169218218763,1,296
2984,6,1,1,0.725591829494495,1,296
2985,1,1,1,0.543433623066256,1,280
2985,2,0,1,0.4446698307836,1,280
2986,1,1,1,0.760730030661238,1,296
2986,2,1,1,0.740376670709908,1,296
2986,3,1,1,0.884236867093629,1,304
2986,4,0,1,0.0653435022956417,1,255
2986,5,0,1,0.282631714064802,1,255
2987,1,1,1,0.710533049139939,1,296
2987,2,1,1,0.67319944758036,1,296
2987,3,1,1,0.988047716180098,0.934131037629435,307
2987,4,0,1,0.768464158259627,1,296
2988,1,0,1,0.276594800781374,1,255
2988,2,0,1,0.0721566210128468,1,255
2988,3,1,1,0.65797313080674,1,296
2989,1,1,0,0.977476012930664,0.940313481746758,307
2989,2,1,1,0.794907603209069,1,304
2989,3,0,1,0.316335590120572,1,255
2989,4,0,1,0.81610461206215,1,304
2990,1,0,1,0.630942062957175,1,280
2990,2,1,1,0.841523744023285,0.885478615828433,304
2990,3,0,1,0.207425744685883,1,255
2990,4,0,1,0.150997906881836,1,255
2990,5,0,1,0.387495619086488,1,255
2990,6,0,1,0.45232852323129,1,280
2991,1,1,1,0.87490238426823,1,304
2991,2,1,1,0.458286010654372,1,280
2991,3,1,1,0.831475935997786,0.859250693978268,304
2991,4,1,1,0.645928598062242,1,296
2992,1,0,1,0.45949995272494,1,280
2992,2,1,1,0.483553909320058,1,280
2993,1,0,1,0.529615618202081,1,280
2993,2,1,1,0.793570883486432,1,304
2993,3,1,1,0.89604490839818,1,307
2993,4,0,1,0.0372588262104858,1,255
2993,5,1,1,0.638543386251271,1,296
2993,6,1,1,0.626677983420799,1,280
2994,1,1,1,0.869278293872529,1,304
2994,2,1,1,0.764941744381813,1,296
2994,3,1,0,0.947601615198105,0.822392626659862,307
2994,4,1,1,0.241676636901732,1,255
2994,5,0,1,0.866223692464319,0.974277212143624,304
2994,6,1,0,0.644202771897401,0.813967561443792,296
2995,1,1,1,0.765122353029402,1,296
2995,2,1,1,0.983415060739677,0.973679578224372,307
2995,3,0,1,0.570096105017019,1,280
2996,1,1,1,0.866561986575101,0.951143975887525,304
2996,2,1,1,0.777167898000018,1,304
2996,3,1,1,0.863047401859089,1,304
2997,1,0,1,0.746500279545554,1,296
2997,2,1,1,0.811208657908329,1,304
2997,3,1,1,0.31911367943504,1,255
2998,1,1,1,0.717842612070469,1,296
2998,2,0,1,0.611736428581437,1,280
2998,3,1,1,0.929985204988341,1,307
2998,4,0,1,0.473362238730342,1,280
2998,5,1,1,0.533604785309636,1,280
2998,6,1,1,0.85045104423657,1,304
2998,7,0,1,0.0954272845306945,1,255
2999,1,1,1,0.25106316536812,1,255
2999,2,1,1,0.86085729798065,1,304
2999,3,1,1,0.850046554492789,1,304
2999,4,0,1,0.755359171961085,1,296
2999,5,1,1,0.905061512702182,1,307
2999,6,1,1,0.852649858240752,1,304
2999,7,1,1,0.911756222416108,0.977664455196256,307
3000,1,0,1,0.353826066618049,1,255
3000,2,1,1,0.454252287918918,1,280
3000,3,1,1,0.744471158340625,1,296
3000,4,1,1,0.745142765533616,1,296
3000,5,1,1,0.620152270941714,1,280
3000,6,1,1,0.860933586582974,1,304
3001,1,0,1,0.239942527092329,1,255
3001,2,1,1,0.878338414441334,0.830974813759314,304
3001,3,0,1,0.299113719803342,1,255
3002,1,1,1,0.934181450843874,0.965877500432635,307
3002,2,1,1,0.370465241225107,1,255
3002,3,1,1,0.798564592929353,1,304
3002,4,1,1,0.808539991482783,1,304
3002,5,0,1,0.376503796897875,1,255
3003,1,0,1,0.130763764702223,1,255
3003,2,1,1,0.899740235017122,1,307
3003,3,0,1,0.447049539862807,1,280
3004,1,0,1,0.381354737898475,1,255
3004,2,0,1,0.176961241362019,1,255
3004,3,1,1,0.946394860619435,1,307
3004,4,1,1,0.652193161648125,1,296
3005,1,1,1,0.465653093055269,1,280
3005,2,0,1,0.401943713806245,1,255
3005,3,1,1,0.743642348657592,1,296
3005,4,1,1,0.876450286920001,1,304
3005,5,1,1,0.71164375831314,1,296
3006,1,0,1,0.270488750424994,1,255
3006,2,1,1,0.612121348232962,1,280
3007,1,1,1,0.65941631623173,1,296
3007,2,0,1,0.909827901223387,0.89637388725094,307
3008,1,1,1,0.771551538601276,1,296
3008,2,0,1,0.659755152870487,1,296
3008,3,1,1,0.691824713125681,1,296
3008,4,1,1,0.61124919028805,1,280
3009,1,1,1,0.725938196173333,1,296
3009,2,0,1,0.619704785633216,1,280
3009,3,0,1,0.434827075092396,1,255
3009,4,1,1,0.305613664622343,1,255
3009,5,1,1,0.763552964220866,1,296
3009,6,1,0,0.966738447380074,0.734112822133579,307
3009,7,1,1,0.878403925871025,0.983810932995276,304
3009,8,0,1,0.629591377566169,1,280
3010,1,1,1,0.910559282836337,0.991153877334044,307
3010,2,0,1,0.346937705270778,1,255
3010,3,0,1,0.304889477524151,1,255
3010,4,1,1,0.973011084727143,1,307
3010,5,0,1,0.185627703076232,1,255
3010,6,1,1,0.98377761016929,0.897390776033776,307
3010,7,0,1,0.697199032621936,1,296
3010,8,0,1,0.499598900868352,1,280
3010,9,1,1,0.703171811893446,1,296
3011,1,0,1,0.270598385880006,1,255
3011,2,0,1,0.556969932320647,1,280
3011,3,1,1,0.947346906235875,1,307
3011,4,0,1,0.202880484925736,1,255
3011,5,0,1,0.601397708678274,1,280
3011,6,1,1,0.934595218783145,1,307
3011,7,1,1,0.963417738362856,0.947431057702405,307
3012,1,0,1,0.21518502443926,1,255
3012,2,0,1,0.610083365638799,1,280
3012,3,1,1,0.910818806578148,1,307
3013,1,1,1,0.757038623435475,0.951852517548312,296
3014,1,1,1,0.570720055017001,1,280
3014,2,0,1,0.140174683324997,1,255
3015,1,1,1,0.813262914837613,1,304
3015,2,1,1,0.878472745124595,0.971048692711395,304
3016,1,0,1,0.783193158523598,0.968560836301106,304
3016,2,1,1,0.839802095338098,1,304
3016,3,1,1,0.27748108230748,1,255
3016,4,1,1,0.448965559008239,1,280
3016,5,1,1,0.956084636217956,0.91088408214802,307
3016,6,1,1,0.699237866260134,1,296
3017,1,0,1,0.380603270723985,1,255
3017,2,0,1,0.385273029903063,1,255
3017,3,1,1,0.952282128385989,0.84064056896138,307
3018,1,0,1,0.763318196325896,1,296
3018,2,1,1,0.959751013203658,0.877861128629627,307
3018,3,0,1,0.589525667176828,1,280
3018,4,0,1,0.528061950909571,1,280
3019,1,1,1,0.911752268493994,1,307
3019,2,0,1,0.329543694402968,1,255
3019,3,0,1,0.583104124487927,1,280
3020,1,1,1,0.664408325754618,1,296
3020,2,1,1,0.970965921412758,1,307
3020,3,1,1,0.476044946135396,1,280
3020,4,0,1,0.542936533594046,1,280
3021,1,1,1,0.918020444724672,1,307
3021,2,1,1,0.547955087073804,1,280
3021,3,1,1,0.759261516243033,1,296
3021,4,0,1,0.919940524979506,1,307
3022,1,1,1,0.715566359167836,1,296
3022,2,1,1,0.587029667551391,1,280
3022,3,1,1,0.308696573813318,1,255
3022,4,1,1,0.742089801467132,1,296
3023,1,1,1,0.91185182733373,0.934141675718298,307
3023,2,0,1,0.307528942479322,1,255
3023,3,1,1,0.325745059305729,1,255
3023,4,1,1,0.348412108742165,1,255
3024,1,0,1,0.224550244758898,1,255
3024,2,1,1,0.468692828427568,1,280
3025,1,1,1,0.553813057698567,1,280
3025,2,1,1,0.471994796171623,1,280
3025,3,1,1,0.694632382096359,1,296
3026,1,1,1,0.751622636684777,1,296
3026,2,0,1,0.205281597327855,1,255
3026,3,1,1,0.738926948216585,1,296
3026,4,1,1,0.77867910230704,1,304
3026,5,1,1,0.778197012045183,1,304
3027,1,0,1,0.677897494693271,1,296
3027,2,1,1,0.92664212711305,0.998114144632678,307
3027,3,1,1,0.852958601389825,1,304
3027,4,1,1,0.998275008383146,0.907639039562242,307
3027,5,0,1,0.467862020354765,1,280
3027,6,0,1,0.529991163904693,1,280
3027,7,0,1,0.315045411563762,1,255
3027,8,0,1,0.101865509664908,1,255
3028,1,1,1,0.318165433163353,1,255
3028,2,1,1,0.389725347000643,1,255
3029,1,1,1,0.831096598255816,1,304
3029,2,0,1,0.498500245615505,1,280
3029,3,1,1,0.711744776070293,1,296
3029,4,1,1,0.765017761364416,1,296
3029,5,0,1,0.953794525237433,1,307
3030,1,1,1,0.505010909001059,1,280
3030,2,1,1,0.421332326804897,1,255
3030,3,0,1,0.497413660829484,1,280
3030,4,1,1,0.743083273852198,1,296
3030,5,1,1,0.738625283586894,1,296
3030,6,0,1,0.909821336434041,0.962725172595098,307
3031,1,0,1,0.639356233088549,1,296
3031,2,1,1,0.196293364929895,1,255
3031,3,1,1,0.784021315265854,1,304
3031,4,1,1,0.78192885094116,1,304
3031,5,1,1,0.83771054640027,1,304
3031,6,1,1,0.578986618579199,1,280
3032,1,1,1,0.590477951870986,1,280
3032,2,0,1,0.181579712492883,1,255
3032,3,1,1,0.584767810107685,1,280
3033,1,1,1,0.967900291334409,0.840054929473521,307
3033,2,1,1,0.9657028778142,1,307
3033,3,1,1,0.539053265067354,1,280
3033,4,0,1,0.597898159068785,1,280
3033,5,1,1,0.732797357736743,1,296
3034,1,1,1,0.64155214579529,1,296
3034,2,1,1,0.73440901238831,1,296
3034,3,1,1,0.959256663570061,0.776571490609048,307
3035,1,0,1,0.64401286136727,1,296
3035,2,1,1,0.990338125447072,1,307
3035,3,1,1,0.810716024646419,1,304
3035,4,1,1,0.997908087572954,0.961348870432398,307
3035,5,1,1,0.673994149082292,1,296
3035,6,1,1,0.842993600578644,1,304
3035,7,0,1,0.589350899060624,1,280
3035,8,0,1,0.125561734692833,1,255
3035,9,1,1,0.990553470452141,0.972333953104785,307
3035,10,0,1,0.564314314958473,1,280
3035,11,1,1,0.65467268359551,1,296
3035,12,1,1,0.288374426364297,1,255
3036,1,1,1,0.522571452519664,1,280
3037,1,1,1,0.960502672981239,1,307
3037,2,1,1,0.770357861432566,1,296
3038,1,0,1,0.607439144553475,1,280
3038,2,1,1,0.894889202225308,0.994529369867349,307
3038,3,1,1,0.718650775616951,1,296
3038,4,0,1,0.488010431648554,1,280
3038,5,0,1,0.270280222838979,1,255
3038,6,1,1,0.667667297816189,1,296
3038,7,0,1,0.446606356714944,1,280
3039,1,0,1,0.560818130705696,1,280
3039,2,1,1,0.965959987932847,0.985706211716294,307
3039,3,1,1,0.56481184864699,1,280
3040,1,1,1,0.528583073330812,1,280
3040,2,0,1,0.151646555781101,1,255
3040,3,1,1,0.880204398423727,1,304
3040,4,0,1,0.290043430938325,1,255
3041,1,1,1,0.561491011457711,1,280
3041,2,1,1,0.962779273221568,0.944489856546969,307
3042,1,1,1,0.939207313430668,1,307
3042,2,1,1,0.807921930561936,1,304
3042,3,0,1,0.58817889455297,1,280
3042,4,1,1,0.919213802050331,0.969384919157384,307
3043,1,1,1,0.846842285198888,1,304
3043,2,1,1,0.635624578546445,1,296
3044,1,0,1,0.664458253575839,1,296
3044,2,0,1,0.351594543466812,1,255
3045,1,0,1,0.616321341843186,1,280
3045,2,1,1,0.997335608846798,0.930147196431758,307
3046,1,0,1,0.713661307466424,1,296
3046,2,0,1,0.889584416824364,1,304
3047,1,1,1,0.948716448343735,0.933154611719907,307
3047,2,1,1,0.954091425502321,0.926674957693043,307
3047,3,0,1,0.672159372309825,1,296
3047,4,1,1,0.533650206960308,1,280
3048,1,1,1,0.936544972756434,1,307
3048,2,1,1,0.980249160910479,1,307
3048,3,0,1,0.43832184794148,1,255
3049,1,1,1,0.759343101036118,1,296
3050,1,1,1,0.757402223505625,1,296
3050,2,1,1,0.746534395007523,1,296
3050,3,0,1,0.733714759827894,1,296
3051,1,1,1,0.833413684852396,1,304
3051,2,1,1,0.570188874986965,1,280
3051,3,1,1,0.915750656657611,0.999682751243868,307
3052,1,0,1,0.761234548639735,1,296
3052,2,1,1,0.835741551035677,0.883817712290694,304
3052,3,0,1,0.292513296015459,1,255
3053,1,0,1,0.225913142227433,1,255
3053,2,1,1,0.661365365524693,1,296
3053,3,1,1,0.980001245101418,0.999155040035688,307
3054,1,1,1,0.849036937086352,0.97030614177796,304
3055,1,0,1,0.487211096060788,1,280
3055,2,1,1,0.828388475142244,1,304
3055,3,0,1,0.61246936263998,1,280
3055,4,0,1,0.79765091140725,1,304
3056,1,1,1,0.931998226691273,0.728449747724097,307
3056,2,1,1,0.675722367044741,1,296
3056,3,1,1,0.38920389650869,1,255
3056,4,0,1,0.504820527786293,1,280
3056,5,1,1,0.882247951158654,1,304
3056,6,0,1,0.294410251086236,1,255
3056,7,1,1,0.784477404055523,1,304
3057,1,0,1,0.234086025523659,1,255
3057,2,0,1,0.697178973310194,1,296
3057,3,1,1,0.825848135773907,0.942405223329433,304
3057,4,1,1,0.357533070772281,1,255
3058,1,1,1,0.585491590930729,1,280
3058,2,1,1,0.711099242303732,1,296
3058,3,1,1,0.904347019679779,1,307
3059,1,1,1,0.933515135185239,0.876099106962777,307
3059,2,1,1,0.777028009656314,1,304
3059,3,1,1,0.964541397003122,0.70400502912107,307
3059,4,1,1,0.620421338409692,1,280
3060,1,0,1,0.780969019725439,1,304
3060,2,1,1,0.97895985351176,0.919570655774413,307
3061,1,0,1,0.153168832826348,1,255
3061,2,1,1,0.71562712071538,1,296
3062,1,1,1,0.55154681372167,1,280
3062,2,0,1,0.488081360357081,1,280
3062,3,1,1,0.706170797891779,1,296
3062,4,0,1,0.408399611055113,1,255
3062,5,1,1,0.545345065156799,1,280
3063,1,1,1,0.705491715324261,1,296
3063,2,0,1,0.606768849693468,1,280
3063,3,1,1,0.887704603121559,1,304
3063,4,1,1,0.987030312600597,0.841712713573044,307
3064,1,0,1,0.339643976738036,1,255
3064,2,0,1,0.572081720803612,1,280
3064,3,1,1,0.849041119905249,1,304
3064,4,0,1,0.253014927747034,1,255
3064,5,1,1,0.764640909947503,1,296
3065,1,1,1,0.944310407981176,0.935476201002375,307
3065,2,1,1,0.760040931438472,1,296
3065,3,1,1,0.712607550786861,1,296
3066,1,0,1,0.357165591392918,1,255
3066,2,1,1,0.505725601839326,1,280
3066,3,1,1,0.617659911934305,1,280
3067,1,1,1,0.782834718059942,1,304
3067,2,1,1,0.680080646076267,1,296
3067,3,1,1,0.660752259979996,1,296
3067,4,1,1,0.848204281182251,1,304
3068,1,1,1,0.691882755109644,1,296
3068,2,1,1,0.753944424832644,1,296
3068,3,1,1,0.50431370573206,1,280
3068,4,1,1,0.970117728278343,1,307
3068,5,0,1,0.666028517803277,1,296
3068,6,1,1,0.807412950523056,0.99460284646208,304
3069,1,0,1,0.404882973916519,1,255
3069,2,1,1,0.869681890782497,1,304
3069,3,1,1,0.787872351986573,1,304
3069,4,0,1,0.197510398983198,1,255
3069,5,1,1,0.941824706375817,1,307
3070,1,0,1,0.335254646531718,1,255
3071,1,0,1,0.431692347058969,1,255
3071,2,1,1,0.854461972318654,0.911586298164807,304
3071,3,1,1,0.67665500891503,1,296
3072,1,1,1,0.577602207035052,1,280
3072,2,1,1,0.744300971020625,1,296
3072,3,0,1,0.846427802722148,1,304
3073,1,1,1,0.817133678462305,1,304
3073,2,0,1,0.360121558352604,1,255
3073,3,1,1,0.883388174678335,1,304
3073,4,0,1,0.249686228498923,1,255
3073,5,0,1,0.53167223607144,1,280
3074,1,1,1,0.831758782491076,0.947166284503098,304
3074,2,1,1,0.657985630689016,1,296
3075,1,0,1,0.559922278289494,1,280
3075,2,1,1,0.814389636416264,1,304
3075,3,1,1,0.795889609566999,0.961534766795754,304
3075,4,0,1,0.640062093280835,1,296
3075,5,1,1,0.695184326561045,1,296
3076,1,1,1,0.697740239743014,1,296
3076,2,1,1,0.774715458733978,1,296
3077,1,0,1,0.346810613622343,1,255
3077,2,0,1,0.0360316066067111,1,255
3077,3,1,1,0.676835173467406,1,296
3077,4,0,1,0.326352168002452,1,255
3077,5,0,1,0.791094580547327,1,304
3078,1,1,1,0.471619964376282,1,280
3078,2,1,1,0.493904188849369,1,280
3078,3,1,1,0.981975481359763,0.945374244508367,307
3079,1,0,1,0.348753658538335,1,255
3079,2,1,1,0.844505704803318,0.969724024659241,304
3079,3,1,1,0.709521793583197,1,296
3079,4,0,1,0.918759314208919,1,307
3079,5,1,1,0.542009076787364,1,280
3079,6,1,1,0.897554143537456,0.627659081449171,307
3080,1,1,1,0.799424250136955,1,304
3080,2,1,1,0.634394203234028,1,296
3080,3,0,1,0.465432678101594,1,280
3081,1,1,1,0.451747609942289,1,280
3081,2,1,1,0.944199182716948,1,307
3081,3,1,1,0.791061598381793,1,304
3081,4,1,1,0.926568200681089,1,307
3081,5,1,1,0.863927451235363,1,304
3081,6,0,1,0.27777801442638,1,255
3082,1,1,1,0.972699396255957,1,307
3082,2,1,1,0.682897604885075,1,296
3082,3,1,1,0.712561869013028,1,296
3082,4,1,1,0.911692962281181,0.977270044616403,307
3084,1,1,1,0.989819836472234,0.944087204549067,307
3085,1,1,1,0.765101085065003,1,296
3085,2,1,1,0.646383476383992,1,296
3085,3,0,1,0.464049993764594,1,280
3086,1,1,1,0.603970135724274,1,280
3086,2,1,1,0.856686376851945,1,304
3086,3,1,1,0.917033178030367,1,307
3087,1,0,1,0.891547482557234,1,304
3087,2,0,1,0.147554846141917,1,255
3087,3,0,1,0.107836474252369,1,255
3087,4,1,1,0.524015478885408,1,280
3087,5,1,1,0.907949828052982,1,307
3088,1,1,1,0.650743323061587,1,296
3089,1,1,1,0.885894139184671,1,304
3089,2,0,1,0.595425151274125,1,280
3090,1,1,1,0.721763061806876,1,296
3090,2,1,1,0.861143894831137,1,304
3090,3,0,1,0.768644559920509,1,296
3090,4,1,1,0.800835777256655,1,304
3090,5,1,1,0.782238730045617,1,304
3091,1,1,1,0.761397027936359,1,296
3091,2,1,1,0.319804833412068,1,255
3091,3,1,1,0.29877780835107,1,255
3091,4,1,0,0.906313376439388,0.754828298138933,307
3092,1,1,1,0.543195809987593,1,280
3092,2,0,1,0.0953839098454501,1,255
3092,3,1,1,0.828648938748996,1,304
3093,1,0,1,0.364233757495523,1,255
3093,2,1,1,0.465407314235676,1,280
3093,3,0,1,0.544751651176441,1,280
3093,4,1,1,0.409476357949756,1,255
3093,5,0,1,0.524103032002076,1,280
3094,1,1,1,0.516717655222235,1,280
3094,2,1,1,0.794719837646791,0.861459981657125,304
3095,1,1,1,0.713968526804628,1,296
3096,1,1,1,0.645808247403534,1,296
3096,2,0,1,0.75123943998271,1,296
3096,3,1,1,0.966042412330825,0.990400539091741,307
3097,1,1,1,0.639674013533876,1,296
3097,2,1,1,0.311195545231161,1,255
3097,3,1,1,0.892777258222619,0.975751018650304,307
3097,4,0,1,0.485640415754085,1,280
3097,5,0,1,0.661443750992403,1,296
3098,1,1,1,0.949438061030864,0.941336961446291,307
3098,2,0,1,0.678072203931767,1,296
3098,3,0,1,0.776060863618575,1,304
3099,1,1,1,0.862057441718039,0.931148453772784,304
3099,2,0,1,0.527252078718938,1,280
3100,1,1,1,0.774071523410899,1,296
3100,2,1,1,0.901722894874118,1,307
3100,3,1,1,0.795183402455717,1,304
3100,4,1,1,0.810579711713435,1,304
3100,5,1,1,0.377780252098253,1,255
3101,1,0,1,0.481168528421849,1,280
3101,2,0,1,0.525137768015963,1,280
3101,3,0,1,0.668870937514818,1,296
3101,4,1,1,0.690265206709311,1,296
3102,1,1,1,0.90585143152022,1,307
3102,2,1,1,0.310670181701716,1,255
3102,3,1,1,0.723441008457396,1,296
3102,4,1,1,0.976022879981928,1,307
3102,5,1,1,0.873685230498679,0.696317882604608,304
3102,6,0,1,0.571767069865962,1,280
3102,7,1,1,0.837416094751886,0.894394984640893,304
3102,8,0,1,0.81800806479486,1,304
3102,9,0,1,0.194275550715439,1,255
3103,1,0,1,0.639589299265026,1,296
3103,2,0,1,0.787328578935486,1,304
3103,3,1,1,0.19730172325446,1,255
3103,4,1,1,0.93472351727779,0.995474761597661,307
3104,1,0,1,0.343221952951522,1,255
3104,2,0,1,0.404152807236694,1,255
3104,3,1,1,0.641817761929546,1,296
3104,4,0,1,0.60147697509954,1,280
3104,5,0,1,0.660507317838661,0.912255389124921,296
3105,1,1,1,0.914491494882146,0.943546378163595,307
3105,2,0,1,0.488242294819321,1,280
3105,3,1,1,0.882015338611777,1,304
3106,1,1,1,0.907604181258351,1,307
3106,2,1,1,0.695069296512698,1,296
3106,3,1,1,0.824868037332547,1,304
3106,4,1,1,0.908983643804304,1,307
3106,5,1,1,0.756801302122164,1,296
3106,6,0,1,0.162195634106304,1,255
3106,7,0,1,0.563033334479419,1,280
3106,8,1,1,0.73790669115555,1,296
3107,1,1,1,0.891001349187047,0.913956177904229,304
3107,2,1,1,0.683044420906349,1,296
3108,1,0,1,0.890853527806984,0.969700441066203,304
3108,2,0,1,0.651291305858156,1,296
3108,3,1,1,0.619205238739079,1,280
3108,4,0,1,0.490996243753275,1,280
3110,1,1,1,0.534160708225042,1,280
3110,2,1,1,0.958402404961472,0.962184212388914,307
3110,3,1,1,0.828096917069448,1,304
3110,4,0,1,0.673665857595238,1,296
3110,5,1,1,0.786475537525175,1,304
3111,1,1,1,0.773207013569839,1,296
3112,1,0,1,0.407726538704008,1,255
3112,2,1,1,0.559268690194354,1,280
3112,3,0,1,0.869233101956747,1,304
3113,1,1,1,0.931952679094658,0.956616458300642,307
3113,2,1,1,0.705418817221133,1,296
3113,3,0,1,0.348259669544868,1,255
3113,4,0,1,0.496826238713275,1,280
3114,1,1,1,0.398011554279516,1,255
3114,2,0,1,0.688981913023784,1,296
3114,3,1,1,0.374655697586919,1,255
3114,4,1,1,0.945939229909616,1,307
3115,1,1,1,0.761717235975728,0.947766682642588,296
3115,2,1,1,0.706810489319864,1,296
3115,3,1,1,0.850941466414013,1,304
3115,4,0,1,0.476348206730602,1,280
3115,5,1,1,0.137912855407441,1,255
3116,1,1,1,0.948437267242231,1,307
3116,2,0,1,0.247600043209249,1,255
3116,3,1,1,0.817864364805897,1,304
3117,1,0,1,0.558129139546874,1,280
3117,2,1,1,0.899577069492511,0.887833961701828,307
3118,1,1,1,0.984236791254003,0.995187327833842,307
3118,2,0,1,0.144816219875302,1,255
3118,3,0,1,0.746125372620311,1,296
3118,4,0,1,0.170063872204151,1,255
3118,5,0,1,0.488515090393221,1,280
3118,6,1,1,0.894653948146062,0.95298108091112,307
3119,1,1,1,0.612571238403314,1,280
3119,2,0,1,0.723551570079076,1,296
3119,3,0,1,0.574487709627093,1,280
3119,4,1,1,0.719782564617463,1,296
3119,5,1,1,0.929313167408612,1,307
3119,6,1,1,0.385926919909386,1,255
3120,1,1,1,0.645742130387011,1,296
3120,2,1,1,0.585140089951904,1,280
3120,3,1,1,0.407977055133942,1,255
3120,4,1,1,0.936394735679957,0.987628017076725,307
3121,1,0,1,0.549165644929341,1,280
3121,2,1,1,0.700703717792596,1,296
3121,3,1,1,0.793085773817263,1,304
3121,4,1,1,0.193338873709031,1,255
3122,1,1,1,0.727364120006531,1,296
3122,2,1,1,0.849506343527922,1,304
3122,3,0,1,0.264451973956549,1,255
3123,1,0,1,0.35075981550005,1,255
3123,2,1,1,0.519103661084825,1,280
3123,3,1,1,0.848846281593697,1,304
3123,4,0,1,0.157202809124535,1,255
3124,1,1,1,0.945492694402156,0.926756000092916,307
3124,2,0,1,0.475690717560833,1,280
3124,3,1,1,0.395547423789283,1,255
3124,4,1,1,0.389597072728475,1,255
3124,5,1,1,0.467529452632102,1,280
3124,6,1,1,0.715282245302086,1,296
3125,1,1,1,0.449424485860178,1,280
3125,2,0,1,0.473971698775656,1,280
3125,3,1,1,0.742178861762446,1,296
3126,1,1,1,0.629226056357451,1,280
3126,2,0,1,0.815331216610244,0.958650827989446,304
3126,3,0,1,0.547967463499017,1,280
3126,4,1,1,0.504250328684961,1,280
3126,5,0,1,0.65534935847459,1,296
3126,6,1,1,0.861423289521336,0.826689693563065,304
3127,1,1,1,0.751090897585499,1,296
3127,2,1,1,0.462697071769992,1,280
3127,3,1,1,0.752767226478824,1,296
3128,1,1,1,0.682022186216666,1,296
3128,2,0,1,0.576371935231971,1,280
3128,3,0,1,0.582840544853634,1,280
3129,1,0,1,0.255406821035013,1,255
3129,2,0,1,0.455717066915317,1,280
3129,3,1,1,0.527277467988472,1,280
3129,4,1,1,0.728964244758921,1,296
3130,1,0,1,0.412756885423719,1,255
3130,2,0,1,0.868471933681923,1,304
3130,3,0,1,0.234008397110596,1,255
