"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3653,1,0,0,0.479051521133342,0.0477713823411721,280
3653,2,1,0,0.563595481087742,0.399443610010758,280
3653,3,1,0,0.66789007271298,0.131669885857337,296
3654,1,0,0,0.167078326618715,0.240066160246892,255
3654,2,0,0,0.738919435542284,0.0836658255737046,296
3654,3,1,0,0.786673918057626,0.311314907511128,304
3654,4,0,1,0.378801846925803,0.310900984612134,255
3654,5,0,0,0.609936257761453,0.047779227241192,280
3655,1,0,1,0.223301733464024,0.357547605398507,255
3655,2,0,0,0.794103485582114,0.0759353569880052,304
3655,3,1,0,0.698817127041803,0.007169058646339,296
3656,1,0,1,0.620358990248552,0.231532409025469,280
3656,2,1,1,0.673871018847717,0.242443743215976,296
3656,3,0,0,0.275055767429898,0.598956947877079,255
3656,4,1,0,0.874169389435772,0.0430918769640734,304
3657,1,0,0,0.852544596708112,0.096050835861006,304
3657,2,1,1,0.205644701022959,1,255
3657,3,1,0,0.512903530447707,0.0051130975517173,280
3657,4,1,0,0.517449713753768,0.223794423903727,280
3657,5,1,0,0.673989068605581,0.169221594810763,296
3657,6,0,1,0.69794036862716,0.411092236140169,296
3658,1,1,0,0.791263337639254,0.074253740694832,304
3658,2,1,0,0.531430622351514,0.0119714753617689,280
3659,1,1,0,0.945880527754531,0.152727682333606,307
3659,2,1,1,0.954077270657264,0.168696660300723,307
3660,1,1,0,0.75727282527058,0.28363579549546,296
3660,2,1,0,0.164101437083198,0.232574084377081,255
3661,1,1,0,0.432722562149082,0.0291076855850956,255
3661,2,1,0,0.320420912153359,0.610543387965839,255
3661,3,1,0,0.703400163535632,0.203324859117416,296
3661,4,1,0,0.681162528598788,0.108930238990284,296
3661,5,1,0,0.390567598788637,0.254404252910573,255
3662,1,0,1,0.24428039719017,0.0747833294083416,255
3662,2,1,0,0.801576079751206,0.0113691955351001,304
3662,3,1,0,0.994420687064666,0.0351157149278216,307
3663,1,0,1,0.443290413676916,0.663985373431515,280
3663,2,1,0,0.910376518496164,0.0527091348413646,307
3663,3,0,1,0.126554920248819,0.871876561544832,255
3663,4,1,1,0.588987670288685,0.0902366212690766,280
3664,1,1,0,0.82346315809631,0.00610736871513406,304
3664,2,1,0,0.779948500276762,0.0611143627818116,304
3664,3,1,0,0.902119221176739,0.245066506498952,307
3664,4,1,0,0.832069659816021,0.00452665827223125,304
3665,1,1,0,0.497447866381641,0.0884023540709306,280
3665,2,0,0,0.788501394706784,0.17134268834833,304
3665,3,1,0,0.79742375216258,0.08410934420264,304
3666,1,1,0,0.87666109842644,0.0502942170106618,304
3666,2,1,0,0.505423215377036,0.105190632518749,280
3666,3,1,0,0.93151268355549,0.0236612475623023,307
3667,1,1,0,0.862444055921797,0.21413459629216,304
3667,2,1,0,0.822499735992218,0.0960396557628187,304
3667,3,0,0,0.741977821531618,0.000494932682968872,296
3667,4,0,0,0.360389672810943,0.230054199894578,255
3667,5,1,0,0.779290450631792,0.0224110465990402,304
3668,1,0,0,0.402062872400653,0.0331406375639852,255
3669,1,1,0,0.63596656114177,0.110780051570015,296
3669,2,1,0,0.891393174517533,0.0519484913818602,304
3669,3,1,0,0.747278270216822,0.199534272353902,296
3670,1,1,0,0.93732744712982,9.76732077219402e-05,307
3670,2,0,0,0.161854031447118,0.0518862711843045,255
3670,3,0,0,0.551868454212341,0.0209515761647469,280
3670,4,1,0,0.80455899231073,0.039319295046727,304
3671,1,1,1,0.663844010305025,0.376268034631239,296
3671,2,1,0,0.558529030845032,0.279657025696771,280
3671,3,0,1,0.764220642755372,0.0798635181177583,296
3671,4,1,0,0.527288523884268,0.0336745041611632,280
3671,5,0,0,0.707782161384798,0.0680482666015034,296
3672,1,1,0,0.969158280688525,0.0482186469003181,307
3672,2,0,0,0.293177964711812,0.172061261733559,255
3672,3,1,1,0.411863667377037,0.498155112061208,255
3672,4,0,1,0.447280683309333,0.914622697278995,280
3672,5,1,0,0.965827568462864,0.0146228894392254,307
3673,1,1,0,0.779018428321086,0.0334744656311203,304
3673,2,1,0,0.804762831638646,0.110533682030501,304
3673,3,1,0,0.743015541096213,0.33980630597737,296
3673,4,1,1,0.244255949053102,1,255
3674,1,1,0,0.59544900323754,0.0322189134458458,280
3674,2,1,0,0.819105346058901,0.170647224540903,304
3674,3,0,0,0.584244828985445,0.0414741689904588,280
3674,4,0,1,0.0867220388641058,1,255
3674,5,1,0,0.908217940315196,0.000561970906951125,307
3674,6,1,1,0.818553278012433,0.493962877294556,304
3674,7,1,1,0.915374219723411,0.106599520820719,307
3675,1,0,1,0.158979963778626,0.547942864394122,255
3675,2,1,0,0.696383347781371,0.026937837669225,296
3675,3,0,0,0.605789999362703,0.273637614451813,280
3675,4,1,0,0.825648275066419,0.0602814676442422,304
3675,5,1,0,0.529054202045065,0.0769540461139788,280
3675,6,1,0,0.217943549139762,0.744420124431175,255
3676,1,0,0,0.35350423495439,0.350428293404942,255
3676,2,1,0,0.630707650355296,0.0949202856323607,280
3676,3,0,0,0.843288808047929,0.0491692370339697,304
3677,1,1,0,0.970736965188881,0.158984902710672,307
3677,2,1,0,0.718862758306343,0.179167049873415,296
3677,3,1,0,0.969693473802907,0.0278015966257779,307
3678,1,1,0,0.950416738569879,0.196419749956164,307
3678,2,0,1,0.631731475603395,0.0849923962487169,280
3679,1,1,0,0.482873444274239,0.025412282839459,280
3679,2,0,1,0.101395316248214,0.252240469605949,255
3679,3,0,0,0.551121287357032,0.115468199677409,280
3679,4,1,0,0.941084973295546,0.147615486954676,307
3680,1,1,0,0.776255228432363,0.0308696242610026,304
3680,2,1,0,0.748916609133761,0.141635336552873,296
3680,3,1,0,0.214685544589122,0.0505117569622623,255
3680,4,1,0,0.946086453816139,0.0627432417340824,307
3681,1,0,1,0.668046528250338,0.166434524672712,296
3682,1,1,0,0.893711094019002,0.177923617837835,307
3682,2,1,0,0.876766926746958,0.158770085294503,304
3682,3,1,0,0.633699127776371,0.0836866552332554,280
3682,4,1,0,0.722035371840965,0.0479873480757542,296
3683,1,0,0,0.642529548032658,0.0110339277376648,296
3683,2,0,0,0.546668264651197,0.431932424118871,280
3683,3,1,0,0.886995912250293,0.177131294802748,304
3683,4,0,0,0.407929131987555,0.105756023716115,255
3683,5,1,0,0.904561691813559,0.0514878947238019,307
3684,1,0,1,0.0838636153636438,0.837274839357961,255
3684,2,1,0,0.787059674118121,0.0299875921547951,304
3684,3,1,0,0.584016796719123,0.292360470230122,280
3685,1,0,0,0.778628509437059,0.0224345883926583,304
3685,2,1,1,0.721061219275116,0.675895819074979,296
3685,3,0,0,0.621295274344814,0.083915848426873,280
3685,4,1,0,0.854086615755836,0.179468196797438,304
3685,5,0,0,0.469993078144326,0.0903661141050662,280
3686,1,1,0,0.995866097117533,0.112497937597786,307
3686,2,1,0,0.82011070563587,0.11280273765679,304
3686,3,0,0,0.605811964593431,0.182864609167597,280
3686,4,1,0,0.936224003584654,0.146004091230014,307
3686,5,0,1,0.658606033713583,0.731174229849222,296
3687,1,0,1,0.507720106578121,0.307114788912574,280
3687,2,0,0,0.910067938920044,0.0526037937770681,307
3688,1,1,0,0.955437713245488,0.0279172178628379,307
3688,2,0,0,0.42863965192301,0.100110709921991,255
3689,1,1,0,0.234183213157876,0.37721038661667,255
3689,2,0,1,0.425758742790319,0.524537878133693,255
3689,3,0,0,0.134090948340167,0.087347947309739,255
3689,4,0,1,0.206477439482603,1,255
3689,5,0,0,0.373345150873224,0.162229375996927,255
3690,1,1,1,0.674342282882724,0.111196337315863,296
3690,2,0,0,0.691829382923534,0.1456610440856,296
3690,3,1,0,0.993581999051728,0.0301659392048593,307
3691,1,1,0,0.666618328651803,0.0519586191358508,296
3691,2,1,0,0.900305206073797,0.0764463903762616,307
3691,3,0,0,0.479479318265046,0.0350424628463672,280
3691,4,1,0,0.993375729054879,0.170550308823338,307
3692,1,0,0,0.382657887893528,0.420154475282802,255
3692,2,1,0,0.457792442815512,0.211754134058613,280
3693,1,1,0,0.98560719701619,0.0386736823870403,307
3693,2,1,1,0.55488681174622,0.20118363519624,280
3694,1,0,0,0.377295752978181,0.0521880192289824,255
3694,2,0,0,0.704169023768853,0.328432732595837,296
3694,3,0,0,0.754840701153485,0.126296454600147,296
3694,4,0,0,0.300363993771624,0.216800281886375,255
3694,5,0,1,0.246463840844316,1,255
3695,1,1,0,0.864134930941983,0.0139689976699846,304
3695,2,1,0,0.897080101695967,0.128104213336295,307
3695,3,0,0,0.512765723617747,0.326480661526554,280
3695,4,1,0,0.440546668171615,0.222024981525053,255
3697,1,0,0,0.352583710518925,0.0183886620290291,255
3697,2,0,0,0.437078535959102,0.104534758248116,255
3697,3,1,0,0.846830556363978,0.0571430055240041,304
3698,1,0,0,0.575334701621716,0.0733914331480947,280
3698,2,1,0,0.67287367274134,0.0288066422564183,296
3698,3,1,0,0.991719527826007,0.140408493913819,307
3698,4,0,0,0.619678956316625,0.289485658564947,280
3698,5,1,1,0.445098549824167,0.424467335006051,280
3698,6,1,0,0.612325136119227,0.0739178933185246,280
3699,1,1,0,0.840965403157653,0.0480783644737726,304
3699,2,0,0,0.427710156126296,0.458794603930209,255
3699,3,1,0,0.631933577227553,0.260785822500554,280
3699,4,0,1,0.594426722855808,0.0327271587642715,280
3699,5,0,0,0.355173583869763,0.212151626890097,255
3700,1,0,1,0.132406740050773,1,255
3700,2,0,1,0.189222139734608,1,255
3700,3,1,0,0.404464616453073,0.0897320942389396,255
3700,4,1,0,0.838173080099736,0.207298525566245,304
3701,1,0,0,0.57942865267576,0.500085063568247,280
3701,2,0,0,0.679164942706875,0.169233050316982,296
3701,3,0,0,0.402415911612471,0.0649690186861829,255
3701,4,1,1,0.366367824589805,0.492441485489734,255
3701,5,1,1,0.975733142632518,0.181750600643166,307
3701,6,1,0,0.649460583406101,0.0616991839521212,296
3702,1,1,0,0.814276824315206,0.0265981987902933,304
3702,2,0,0,0.529103170517977,0.023875904621268,280
3702,3,0,0,0.673469221214987,0.129717116710158,296
3702,4,1,1,0.775498762007776,0.204166599150451,296
3702,5,0,0,0.907084570166877,0.0416403422799382,307
3702,6,1,0,0.698653842046132,0.0714580818702883,296
3703,1,1,1,0.443821156556749,0.463747894837846,280
3703,2,0,0,0.284644824110085,0.154974279357557,255
3704,1,1,0,0.998815300663141,0.247558278191596,307
3704,2,0,0,0.125911982816616,0.151848571217403,255
3704,3,1,0,0.965906761593325,0.0829463369743444,307
3704,4,1,0,0.848608696361663,0.00999927932127187,304
3705,1,1,0,0.99508240661816,0.15165837015013,307
3705,2,1,0,0.978684915675597,0.190137084639104,307
3705,3,0,0,0.744428249108592,0.00567027559002885,296
3705,4,1,0,0.701326497470348,0.00117333163937986,296
3705,5,1,0,0.389137097091857,0.117375250038902,255
3705,6,1,1,0.673128768454981,0.182205862168024,296
3706,1,1,1,0.836993675665071,0.187847593607175,304
3706,2,1,0,0.657909334547217,0.0378093053741699,296
3706,3,1,0,0.619448770921545,0.357062747523257,280
3707,1,0,0,0.559419839854274,0.0583960558446612,280
3707,2,0,0,0.87412601846307,0.0285372225741364,304
3707,3,1,0,0.536600649113016,0.211114517518723,280
3709,1,0,0,0.599646521289721,0.0499058237307217,280
3709,2,0,0,0.407272050541758,0.248101104507294,255
3709,3,1,0,0.909892624668116,0.042582354046265,307
3709,4,0,0,0.750049493906029,0.132298679241052,296
3709,5,0,1,0.935446601984346,0.406367591927485,307
3709,6,1,1,0.77496821369135,0.0689493313256575,296
3709,7,1,1,0.786624690522351,0.226767256311389,304
3709,8,0,0,0.254952201339557,0.0571565579708133,255
3710,1,0,0,0.511257179889107,0.0628253671390043,280
3710,2,1,0,0.538706479933438,0.076839483532935,280
3710,3,0,0,0.256641714767764,0.276415363635064,255
3710,4,0,0,0.656458724147936,0.357209913622268,296
3710,5,1,0,0.718963513987386,0.0208779411356181,296
3710,6,0,0,0.291130312536664,0.273848338176538,255
3710,7,1,0,0.573876318408235,0.0285543664255017,280
3711,1,0,0,0.542126656625513,0.0674258435439336,280
3711,2,1,0,0.792163582355647,0.150146583089213,304
3711,3,1,0,0.703558096322125,0.416429191700805,296
3711,4,1,0,0.554961249115138,0.162145878730862,280
3711,5,1,1,0.656075621878241,0.412899378520741,296
3712,1,0,1,0.554423188790046,0.15460085575317,280
3712,2,1,0,0.969087673819441,0.131535650209159,307
3712,3,1,1,0.90952140502045,0.287258034192521,307
3712,4,1,0,0.978136524262764,0.10061006736133,307
3712,5,1,0,0.707028178861619,0.0382940345103616,296
3713,1,1,1,0.6118153353085,0.356127273659691,280
3713,2,0,0,0.770013564597024,0.0129100721739167,296
3713,3,1,0,0.884996742317295,0.0114221389419489,304
3715,1,1,1,0.541393380754249,0.85854928104481,280
3715,2,0,0,0.389264254325865,0.0771829442197324,255
3715,3,1,0,0.678573271193394,0.157002666266585,296
3716,1,1,0,0.942287847825684,0.081853933446727,307
3716,2,1,0,0.501354711334675,0.0358523735314379,280
3716,3,1,0,0.740187047390335,0.00842111107424345,296
3717,1,0,0,0.620814201907793,0.0548301271525287,280
3717,2,1,0,0.793018749980775,0.0515873976154401,304
3717,3,1,0,0.824323897714483,0.0810265915703032,304
3717,4,1,1,0.644791551598135,0.100717849938337,296
3718,1,1,0,0.961782327375891,0.0713024307518512,307
3718,2,1,0,0.789185254695137,0.0339727709148532,304
3718,3,0,0,0.896537392188589,0.0187718194960043,307
3718,4,1,0,0.581815026078186,0.409544881946658,280
3718,5,0,1,0.500611476765533,0.306991608434098,280
3718,6,0,0,0.672213870833,0.165443621832053,296
3719,1,1,0,0.503654756845178,0.157108997090726,280
3719,2,1,0,0.625903162197059,0.0662333902625115,280
3719,3,0,0,0.700022984585862,0.000587269419925299,296
3719,4,1,0,0.778382669199423,0.0308943378645085,304
3719,5,1,1,0.746642555473254,0.2125573422075,296
3720,1,0,1,0.719836971883715,0.0950182110711582,296
3720,2,0,0,0.652123693636163,0.0137873075371052,296
3720,3,0,0,0.870892641702162,0.0177390370035055,304
3720,4,1,1,0.530758731409869,0.647645209497044,280
3720,5,1,0,0.697487208306582,0.00128491931761153,296
3720,6,1,0,0.797410302177807,0.0808315275821849,304
3720,7,0,0,0.289324671835272,0.333078766800715,255
3720,8,1,0,0.760795416607886,0.0330829187361332,296
3720,9,0,0,0.414332558634069,0.364185427933485,255
3721,1,1,0,0.851081896513288,0.0416001489995476,304
3721,2,1,0,0.938227948813117,0.0810320216594044,307
3721,3,1,0,0.813119582176843,0.0755843467511662,304
3721,4,0,0,0.215174077294769,0.0615297058387758,255
3721,5,1,0,0.808076283616561,0.0972951122577362,304
3722,1,0,0,0.447378050901864,0.0718235913547385,280
3722,2,0,0,0.226510280396663,0.00515683915983762,255
3722,3,1,1,0.808957418661417,0.181941058297286,304
3723,1,1,0,0.921293669993465,0.0330294278312157,307
3723,2,1,0,0.869617138364959,0.0289151454409232,304
3723,3,1,0,0.427514883205798,0.128115933051551,255
3723,4,1,0,0.894017627737573,0.221145235551773,307
3723,5,1,1,0.387274473916756,0.486275029393576,255
3723,6,0,1,0.363658382287988,0.843683297916964,255
3723,7,0,0,0.355485530162514,0.0139261124121191,255
3724,1,1,0,0.370479150908761,0.0250031469629765,255
3724,2,1,1,0.570706504256069,0.417512706862471,280
3724,3,0,1,0.255569871648228,0.15479392019242,255
3724,4,1,1,0.539788049896485,0.387463262015999,280
3725,1,1,0,0.995884154737605,0.0560123004553571,307
3725,2,1,0,0.921157396031457,0.140886579733352,307
3725,3,1,0,0.961627876375921,0.0921230272018871,307
3726,1,0,0,0.811753897911248,0.0715586926596662,304
3726,2,1,0,0.992490117448267,0.204738602845222,307
3727,1,0,1,0.343538538043682,0.294041646158248,255
3727,2,1,0,0.988732696717675,0.140283794375333,307
3727,3,1,0,0.635257356099294,0.0342570428365008,296
3727,4,0,1,0.59788558655023,0.0437179168012629,280
3727,5,1,0,0.894183283441202,0.00303820808545518,307
3728,1,1,0,0.934581297091578,0.136556569041574,307
3728,2,1,0,0.770490222091592,0.00517312773765543,296
3728,3,1,0,0.966602388577119,0.0518887333478128,307
3728,4,0,1,0.387690963538131,0.428935739277044,255
3728,5,1,0,0.164990608734945,0.292686581970318,255
3729,1,1,0,0.765857198025101,0.174452378195856,296
3729,2,1,0,0.489093568421287,0.0450017365491127,280
3729,3,1,0,0.864231435956454,0.0172355199883214,304
3730,1,1,0,0.85927149376377,0.229586136037117,304
3730,2,1,0,0.971306416664755,0.050512946267055,307
3730,3,0,1,0.534118349071609,0.166852566491828,280
3730,4,1,0,0.938162927562469,0.126252368597916,307
3731,1,1,0,0.590476005807529,0.10419919484355,280
3732,1,1,0,0.931945639963983,0.06138808552153,307
3732,2,1,0,0.986659619369769,0.129446792835571,307
3732,3,1,0,0.412267422343815,0.254320630294678,255
3732,4,1,0,0.942497767981738,0.00437483628592088,307
3732,5,1,1,0.509907341922595,0.330353707459678,280
3733,1,0,0,0.879175710637147,0.167157242958932,304
3733,2,1,0,0.891592121903586,0.0648235728603582,304
3733,3,1,0,0.849732731918962,0.361574234186347,304
3734,1,1,0,0.529234610416116,0.0293075868132319,280
3734,2,1,0,0.995309585682617,0.0128413035280185,307
3734,3,0,1,0.425898022500935,0.241590222694945,255
3734,4,0,0,0.973443214359273,0.0599916753690229,307
3734,5,1,0,0.854421569863245,0.00862970209108292,304
3734,6,1,0,0.926114382715846,0.0337216376896569,307
3735,1,1,1,0.814184989017172,0.244510489518922,304
3735,2,1,0,0.785581360664472,0.132480224683714,304
3735,3,1,0,0.986119962404678,0.0950968492699951,307
3736,1,1,0,0.742810911683577,0.00842847800205363,296
3737,1,0,0,0.626129093633657,0.0704203169698268,280
3737,2,1,0,0.988843465389047,0.106351664674516,307
3737,3,1,1,0.658629392198585,0.212993605386807,296
3737,4,1,0,0.836730096459821,0.280620839887679,304
3737,5,1,1,0.568898968304796,0.319508520807149,280
3737,6,1,0,0.942324129293166,0.0227345642442334,307
3738,1,1,0,0.728036015746991,0.0920094405934396,296
3738,2,0,0,0.674942048442306,0.0232213373045642,296
3738,3,0,0,0.689838973117142,0.0027050081339768,296
3738,4,1,0,0.921025854209701,0.0712810593169055,307
3738,5,1,0,0.985208701344889,0.0732924049943878,307
3738,6,1,0,0.825991337818229,0.120909682980212,304
3739,1,1,0,0.676680604881583,0.10246663721268,296
3739,2,1,0,0.799117682703088,0.0690350846564893,304
3739,3,0,0,0.24308154775385,0.394181707178326,255
3739,4,0,0,0.481118608497398,0.0247314244714829,280
3740,1,1,0,0.851702860591907,0.279315773217407,304
3740,2,1,0,0.554205091308995,0.031225119954,280
3740,3,1,0,0.830715017885941,0.0879491242954364,304
3740,4,1,0,0.890604845987267,0.32247048848373,304
3741,1,1,0,0.966625309533746,0.0252376832962953,307
3741,2,1,0,0.790255641226238,0.203446774183074,304
3741,3,0,0,0.33894367943897,0.0168257780062452,255
3741,4,0,1,0.473028559980236,0.212428510228374,280
3741,5,1,0,0.946570656195532,0.00423624420329846,307
3741,6,1,0,0.210995675351726,0.250366198194136,255
3742,1,0,0,0.639564538441733,0.0814062550309582,296
3742,2,0,0,0.686928842466887,0.0585581998439357,296
3742,3,1,0,0.784018889574344,0.0978947256402383,304
3742,4,0,0,0.779958778546797,0.00170641199274703,304
3742,5,0,0,0.283874368463881,0.118302894851621,255
3742,6,1,0,0.790927863106796,0.0195032480567245,304
3743,1,1,0,0.61358777709638,0.11279800022587,280
3743,2,1,0,0.812166433173362,0.0708965371238356,304
3743,3,0,0,0.668782281662365,0.0707130896698762,296
3744,1,0,1,0.104057603037328,1,255
3744,2,1,0,0.650469875545513,0.102023248152055,296
3744,3,0,0,0.618384841935507,0.15577878871298,280
3744,4,1,0,0.771785579912662,0.0140348586132709,296
3745,1,0,0,0.361920600065601,0.275286993277399,255
3746,1,0,0,0.40472934293865,0.353300354084423,255
3746,2,1,1,0.876279738320528,0.034849706782738,304
3746,3,1,0,0.828240400713591,0.13968980105681,304
3746,4,0,0,0.271050821801042,0.317851832287115,255
3747,1,1,0,0.904761719185027,0.339163498168765,307
3747,2,1,0,0.6684068319119,0.0222905868260638,296
3747,3,0,0,0.299352808596241,0.311809051272422,255
3748,1,0,1,0.127591917490044,1,255
3748,2,0,0,0.825106063817445,0.162425975728482,304
3748,3,1,0,0.806446389783393,0.128242015479442,304
3749,1,1,0,0.597436223963487,0.00059476644559204,280
3749,2,0,0,0.691562689238661,0.0940960638605949,296
3749,3,1,0,0.573250189744761,0.413296193367121,280
3749,4,1,1,0.238662299046842,0.466486694810143,255
3750,1,0,0,0.778852763265683,0.178918157508814,304
3750,2,1,0,0.631024873176884,0.00150480948511611,280
3750,3,0,1,0.20145846221531,1,255
3750,4,0,0,0.865151300008434,0.0905483872509587,304
3750,5,0,0,0.619772325925968,0.264569939888056,280
3751,1,0,1,0.508070083269333,0.150684933470715,280
3751,2,1,0,0.856577091515366,0.0854602106400104,304
3751,3,1,0,0.674496195695877,0.0322149971099273,296
3751,4,1,0,0.731257614702868,0.0957110199990411,296
3752,1,1,0,0.740489191822616,0.0517739661077559,296
3752,2,1,0,0.517963517963237,0.0312185227177168,280
3752,3,0,0,0.775046870354178,0.099515703004456,296
3753,1,1,1,0.922931717522435,0.0492241236179255,307
3753,2,1,0,0.864885667447882,0.0291594929576443,304
3753,3,1,0,0.472462482220115,0.109859340490845,280
3753,4,1,0,0.964413751713672,0.216157337979093,307
3755,1,1,1,0.934580727942706,0.124260953300149,307
3755,2,1,0,0.763314719304917,0.0760708714552553,296
3755,3,1,0,0.894604497344984,0.013619785741735,307
3756,1,0,1,0.371339865558156,0.207690071691468,255
3756,2,0,0,0.643353834914131,0.0175899994338101,296
3756,3,0,0,0.769059956000852,0.0410736115528558,296
3757,1,0,1,0.0402535796572347,1,255
3757,2,1,0,0.989483028534156,0.026490700387162,307
3757,3,1,0,0.71557596605319,0.056593848639459,296
3757,4,1,1,0.905284595962094,0.197868878376507,307
3757,5,1,0,0.999593215548743,0.00371482993137325,307
3757,6,0,0,0.588189865022223,0.027216964322155,280
3758,1,1,0,0.930288365128254,0.192309117955953,307
3758,2,1,0,0.974864372709285,0.0682460790522623,307
3758,3,1,0,0.686374395100432,0.0571054157684221,296
3758,4,1,0,0.754592139980028,0.0668285172206464,296
3758,5,1,0,0.697691995612757,0.484597229786076,296
3759,1,0,0,0.340367220320649,0.116882384686076,255
3760,1,1,0,0.86263169906639,0.000183413457474125,304
3760,2,1,0,0.405586403894658,0.0980409378333454,255
3760,3,0,0,0.7816321817223,0.0231931518177446,304
3760,4,1,0,0.920753977847369,0.0313338542420246,307
3761,1,1,0,0.598878591202624,0.146659709166202,280
3761,2,0,0,0.757055189948996,0.0841560807971061,296
3761,3,1,0,0.90732957024609,0.0116080393861775,307
3761,4,0,0,0.71885420482439,0.0398957252493894,296
3761,5,1,0,0.699647237798241,0.102761106563378,296
3761,6,1,0,0.793545022959643,0.165715261323445,304
3761,7,0,0,0.45739341450229,0.226829870406752,280
3761,8,0,0,0.888837441598829,0.20087889852847,304
3762,1,0,0,0.383211579376265,0.0810540493907111,255
3762,2,1,0,0.640785262505121,0.00531794188565503,296
3762,3,0,0,0.276633757248371,0.0730566579364111,255
3763,1,0,0,0.608921844880009,0.101250091422116,280
3763,2,0,0,0.1950659983314,0.38651525580616,255
3763,3,1,0,0.995006045696558,0.0504391726302363,307
3763,4,1,0,0.929081163700401,0.0182537304885026,307
3764,1,1,0,0.952815524220745,0.0730189937203487,307
3764,2,0,1,0.597941255910019,0.388998181763745,280
3764,3,1,0,0.613798118724917,0.0729818738742138,280
3764,4,0,0,0.849380930373682,0.125348454330961,304
3764,5,0,0,0.570079954553193,0.065835455301847,280
3764,6,1,1,0.633569524240856,0.17488016601196,280
3764,7,0,0,0.67933569116377,0.0348540485306194,296
3765,1,0,0,0.340031755190833,0.083942737380912,255
3765,2,0,1,0.0985152398201067,0.319661149964511,255
3765,3,0,0,0.471197137058311,0.0306735386219335,280
3765,4,1,1,0.900491801563683,0.143721543517674,307
3765,5,1,0,0.809450513468659,0.254305775616515,304
3765,6,0,0,0.434598090229133,0.019626980506142,255
3765,7,1,0,0.504278042626097,0.25655722562704,280
3765,8,1,1,0.449765910659298,0.299824375624545,280
3766,1,1,0,0.881566250216789,0.0627357767683864,304
3766,2,0,1,0.414893650435069,0.166795220571896,255
3767,1,0,0,0.801095755684505,0.0519157507126196,304
3767,2,0,0,0.537587421655161,0.496605730107159,280
3767,3,1,0,0.95331325347853,0.00770871446912937,307
3767,4,1,1,0.709525637633913,0.381604371214449,296
3767,5,1,1,0.99302206076519,0.162034936475195,307
3768,1,1,0,0.965235053841023,0.0552244861226896,307
3768,2,0,0,0.120319551811866,0.88014893734535,255
3768,3,0,1,0.088695867714783,1,255
3769,1,0,0,0.298271718967432,0.0776597472081314,255
3769,2,0,1,0.182960665546681,1,255
3770,1,1,0,0.9089855699392,0.0470071754991727,307
3770,2,0,0,0.502399579142834,0.233899902335471,280
3770,3,1,0,0.949589336090947,0.131494954390245,307
3770,4,1,0,0.890580702369983,0.071431775295638,304
3771,1,1,0,0.796203204179663,0.21109859083091,304
3771,2,1,0,0.890759327996053,0.119220734310934,304
3771,3,1,0,0.722230448767204,0.171649890767128,296
3771,4,0,1,0.0624435236472885,1,255
3771,5,1,0,0.952632512876301,0.078475040846848,307
3771,6,1,0,0.964264480404726,0.0402577725884859,307
3771,7,1,0,0.725888918079423,0.0481716906662479,296
3771,8,0,0,0.264439557428216,0.181013666484835,255
3772,1,1,1,0.482465704526851,0.57857021713917,280
3772,2,0,0,0.670407364157969,0.158626512307453,296
3772,3,1,0,0.960566996961732,0.0601835806377021,307
3772,4,0,0,0.553448298604885,0.056754072842007,280
3772,5,1,0,0.927824311337791,0.0460365354879569,307
3772,6,0,0,0.424772730966137,0.0429797335822605,255
3773,1,1,0,0.333487665643695,0.184475786099309,255
3773,2,1,0,0.239145036884066,0.0215969500185119,255
3773,3,0,0,0.575950533106319,0.059634828073253,280
3773,4,0,0,0.837117782524294,0.0191845603785151,304
3774,1,0,0,0.364947165417855,0.0304221700779157,255
3774,2,0,0,0.785608287878767,0.593708252379333,304
3774,3,0,0,0.722883690092651,0.0940605933364281,296
3774,4,1,1,0.161202108423331,0.557731504018303,255
3774,5,1,0,0.6930869844094,0.144306964991661,296
3774,6,1,0,0.956782250090239,0.00345607758320765,307
3775,1,1,0,0.847961915595853,0.0542987509180296,304
3775,2,0,0,0.680623340553658,0.164710034290419,296
3775,3,0,1,0.62145773197951,0.149878234511315,280
3776,1,0,1,0.0908875964511405,0.361406045695003,255
3776,2,1,0,0.765291032822644,0.0498926213066043,296
3776,3,1,0,0.476527767319,0.313690439038285,280
3776,4,0,0,0.758607160079473,0.263402265410696,296
3777,1,1,0,0.959832186363641,0.0712930435446405,307
3777,2,0,1,0.335684345251741,0.602958596268462,255
3777,3,1,0,0.710635925486974,0.242421088858773,296
3778,1,1,0,0.714170294505506,0.0818319909835769,296
3778,2,1,0,0.680154135459502,0.0324960448646064,296
3778,3,1,1,0.68311662814571,0.0849517386327011,296
3779,1,1,0,0.940532974103638,0.0921527455876073,307
3779,2,1,1,0.773740421037477,0.441691449109292,296
3780,1,0,1,0.126655777903132,1,255
3780,2,1,0,0.944309049055353,0.260175684081976,307
3780,3,0,0,0.567427409936377,0.126149664292495,280
3780,4,0,0,0.246950070508858,0.348632129552955,255
3780,5,1,0,0.837194131914227,0.192991884272449,304
3780,6,0,1,0.577285021376364,0.441111209142726,280
3780,7,0,0,0.426782923094996,0.0399142923227993,255
3781,1,0,0,0.743293661449425,0.150502783400869,296
3782,1,1,0,0.815843919463727,0.0631395420756074,304
3782,2,0,1,0.344233777324368,0.16048102614671,255
3782,3,1,0,0.875644979012425,0.0234166485751016,304
