"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3293,2,1,0,0.919736332407906,0.919600213392312,304
3293,3,1,1,0.950893897215355,0.94046330863172,307
3293,4,1,1,0.8611396078108,0.914998880242242,280
3293,5,1,1,0.891039243619695,0.874022821489705,296
3294,1,1,1,0.900318123182878,0.967105589956454,296
3294,2,1,1,0.890668525303683,0.986319093605573,296
3294,3,1,1,0.951275638015487,0.944591822649451,307
3295,1,1,1,0.937901090046746,0.941344767248006,304
3295,2,1,1,0.97010758596901,0.983085233681935,307
3295,3,1,1,0.824643591308265,0.884975894244647,255
3296,1,1,1,0.836581179636434,0.843728097480125,255
3296,2,1,1,0.924097248304736,0.917019395796407,304
3296,3,1,1,0.86535977790926,0.882851062304412,280
3296,4,1,1,0.945804125009619,0.96144836435605,307
3296,5,1,1,0.944240150238034,0.947820966756456,304
3296,6,1,1,0.872381662995369,0.90137512317813,280
3296,7,1,1,0.869152152437151,0.872559847021052,280
3297,1,1,1,0.964184662318674,0.955143644745687,307
3297,2,1,1,0.926611211816323,0.918330911649306,304
3297,3,1,1,0.862575861826732,0.858113602136366,280
3298,1,1,1,0.869392956723572,0.95681293727128,280
3298,2,1,1,0.970330290770375,0.9578425311414,307
3298,3,1,1,0.817673922537656,0.867451857438446,255
3299,1,1,1,0.897661350290093,0.974408004330771,296
3299,2,1,1,0.887738450111892,0.88920302357536,296
3299,3,1,1,0.88770607391624,0.888701577942265,296
3299,4,1,1,0.839825988819061,0.90409969813042,255
3299,5,1,1,0.934840534881325,0.935747817440638,304
3299,6,1,1,0.95778403393566,0.954203599195923,307
3299,7,1,1,0.957246014886191,0.900635146488951,307
3300,1,1,1,0.98606058539733,0.959089167474296,307
3300,2,1,1,0.895662091007313,0.903570907995923,296
3300,3,1,1,0.900512964968431,0.848836937336412,296
3300,4,1,1,0.928015369726566,0.940320070002557,304
3300,5,1,1,0.882845165571316,0.867256978158084,280
3301,1,1,1,0.876515463722109,0.880820501334248,280
3301,2,1,1,0.892792132338544,0.917439014895842,296
3302,1,1,1,0.86346487507921,0.887262479022123,280
3302,2,1,1,0.935701238808172,0.932195705452566,304
3302,3,1,1,0.843809017778339,0.873633162867956,255
3302,4,1,0,0.891013688276948,0.891031292150611,296
3303,1,1,1,0.923689178185346,0.95079105650175,304
3303,2,1,1,0.840377758034734,0.87733465364132,255
3303,3,1,1,0.895896533853921,0.898474981927528,296
3304,1,1,1,0.89642715544844,0.933173732978195,296
3304,2,1,1,0.904934565750289,0.900459242785714,296
3304,3,1,1,0.920191599573346,0.926268494291783,304
3304,4,1,1,0.913515111859812,0.882360879902218,296
3304,5,1,1,0.906417721774022,0.874628707848655,296
3305,1,1,1,0.95255168511849,0.974332748653681,307
3305,2,1,1,0.961712934131894,0.892286290020741,307
3306,1,1,0,0.861243312031289,0.862555918648216,280
3306,2,1,1,0.942729802628882,0.932179850153507,304
3306,3,1,1,0.889844596653298,0.965271641740213,296
3306,4,1,0,0.831663598446142,0.80501938929964,255
3306,5,1,1,0.913108376671644,0.914008912074861,296
3307,1,1,1,0.905654957237513,0.900665576690442,296
3307,2,1,1,0.935969813912763,0.933189599131506,304
3307,3,1,1,0.898648499228995,0.946714721362533,296
3307,4,1,0,0.850609886801327,0.834660087974655,255
3307,5,1,1,0.987401987426871,0.943961656008049,307
3307,6,1,1,0.859152070081435,0.942636529400382,280
3307,7,1,1,0.928708751885235,0.964752607671774,304
3308,1,1,1,0.936687770940416,0.957599339133365,304
3309,1,1,1,0.904826505298052,0.912396906762984,296
3309,2,1,1,0.905399599350835,0.868607582957691,296
3309,3,1,1,0.970985321106903,0.892643589322563,307
3310,1,1,1,0.953097589942724,0.976175189456828,307
3310,2,1,1,0.967935641101047,0.928888847433512,307
3310,3,1,1,0.926833897273378,0.868757744847633,304
3310,4,1,1,0.850840095481025,0.863626986785659,255
3310,5,1,1,0.894508227719939,0.823490382903967,296
3311,1,1,1,0.880937853146542,0.892143606234618,280
3311,2,1,0,0.857937967774517,0.854999655901126,280
3311,3,1,1,0.921344305450269,0.850179448386406,304
3311,4,1,1,0.895822429010942,0.859609228482101,296
3311,5,1,1,0.891968300997217,0.924758573271377,296
3311,6,1,1,0.951941665946921,0.984716907690296,307
3311,7,1,1,0.892601391944735,0.884711671291357,296
3311,8,1,1,0.91556118267382,0.883380653122385,296
3312,1,1,1,0.903375954028482,0.874416016066952,296
3312,2,1,1,0.849423735857609,0.864436911599122,255
3312,3,1,1,0.937455232031619,0.944350805873979,304
3312,4,1,1,0.944011612423185,0.893637226832704,304
3312,5,1,1,0.84838319022093,0.842011823578453,255
3313,1,1,1,0.898409825798556,0.981827297855831,296
3313,2,1,1,0.886815298058073,0.836563551953812,296
3313,3,1,1,0.832680540342847,0.877020958749789,255
3313,4,1,1,0.847945215291091,0.838825471319569,255
3313,5,1,1,0.884975163177344,0.892034977434395,280
3314,1,0,1,0.971359984607064,0.979065946696837,307
3314,2,1,1,0.964827983883209,0.946885479149623,307
3314,3,1,1,0.929010742554852,0.890792185796504,304
3314,4,1,1,0.982894049194275,0.920557557973519,307
3314,5,1,0,0.848529070105795,0.84500409483096,255
3314,6,1,1,0.863829256049376,0.855637119027334,280
3315,1,1,0,0.825072075988961,0.815219768694915,255
3315,2,0,1,0.97933068100717,0.97744794960344,307
3315,3,1,1,0.911071474286453,0.93032397286836,296
3315,4,1,1,0.94884899964321,0.833964042591936,307
3316,1,1,1,0.942551828502586,0.976245848621663,304
3316,2,1,1,0.893727036801482,0.875539588490388,296
3316,3,1,1,0.847580317249494,0.845365779372638,255
3316,4,1,1,0.955768532450808,0.916787890422119,307
3317,1,1,1,0.895553132330188,0.868462925484027,296
3317,2,1,0,0.890998000467275,0.892244570541357,296
3317,3,0,1,0.972751954804046,0.987383365006743,307
3317,4,1,0,0.883213703394591,0.878178237223489,280
3317,5,1,1,0.917922866369802,0.927788126886753,304
3317,6,1,1,0.974540299249586,0.974811772498281,307
3318,1,1,1,0.875579200960259,0.876712790787733,280
3319,1,1,1,0.872989031717825,0.850189265751066,280
3319,2,1,1,0.958584116268155,0.938457368836448,307
3319,3,1,1,0.915601449060471,0.944270479152064,296
3319,4,1,1,0.960289932858833,0.966716752006945,307
3319,5,1,1,0.928208098262178,0.934081679024833,304
3319,6,1,0,0.862160959977495,0.8513433383014,280
3319,7,1,1,0.889321502526746,0.980077376558723,296
3319,8,1,1,0.962525937884524,0.890767867298897,307
3320,1,1,0,0.845003987908897,0.825548835117806,255
3320,2,1,1,0.893706075445831,0.906320361626856,296
3320,3,1,1,0.931302396410487,0.955926772590468,304
3321,1,1,1,0.923596690002984,0.914889343959835,304
3321,2,1,1,0.993954013479618,0.960004835818619,307
3321,3,1,1,0.924621168023333,0.814387544677281,304
3322,1,1,1,0.935372441093594,0.905977234976511,304
3322,2,1,1,0.978526554073227,0.83370746526571,307
3322,3,1,1,0.918272593913924,0.92426228367062,304
3322,4,1,1,0.864413717334644,0.935073879200504,280
3322,5,1,1,0.932593450111021,0.947441620923643,304
3323,1,1,1,0.993416374663291,0.912139498815856,307
3323,2,1,1,0.905721120603625,0.866978959520571,296
3324,1,1,1,0.911734615829182,0.83083820483381,296
3324,2,1,1,0.826565456987327,0.907499884939045,255
3324,3,1,1,0.935819184077855,0.931700622200152,304
3324,4,1,1,0.953593593551456,0.903949528570015,307
3325,1,1,0,0.830848619005715,0.826035777551073,255
3325,2,1,1,0.891801336201618,0.931503357919515,296
3326,1,1,1,0.933913777377474,0.964052739565952,304
3326,2,1,1,0.844072519606743,0.866465645675817,255
3326,3,1,0,0.835179810714257,0.82927631543482,255
3326,4,1,1,0.975375696263239,0.90921377619949,307
3327,1,1,1,0.841815097612327,0.95416269885905,255
3327,2,1,1,0.872304859472332,0.900815104920028,280
3327,3,1,0,0.887341835556869,0.888498769795185,296
3327,4,1,0,0.92936120609315,0.930033670096234,304
3328,1,1,1,0.850244863220301,0.918584255261016,255
3328,2,1,1,0.852318475064138,0.845579770974951,255
3328,3,1,1,0.879244079450356,0.920344019363311,280
3328,4,1,0,0.857953168501877,0.84483419273734,280
3329,1,1,0,0.862111147519146,0.862229049126557,280
3329,2,1,1,0.932166583062294,0.957760687511987,304
3329,3,1,1,0.871999606165571,0.863526488476874,280
3329,4,1,0,0.890011319748241,0.895173715623545,296
3329,5,1,1,0.814330674990657,0.939887279735074,255
3330,1,1,1,0.87507359583076,0.900089571356606,280
3330,2,1,1,0.840153621093085,0.945109636532243,255
3330,3,1,1,0.919172825351568,0.946207013991429,304
3330,4,1,1,0.869618515946683,0.924605133467164,280
3330,5,1,1,0.927498075193439,0.868064705490694,304
3330,6,1,1,0.843071219886867,0.857539704076754,255
3330,7,1,1,0.932846154162341,0.966070915353076,304
3330,8,1,1,0.874328103561856,0.89738898739386,280
3331,1,1,1,0.978993109829493,0.873721906579775,307
3331,2,1,0,0.827957569259865,0.826574794953039,255
3331,3,1,1,0.906908642634549,0.927441380907426,296
3331,4,1,0,0.93595159410989,0.936133964102964,304
3331,5,1,1,0.851731150306761,0.947593096090676,255
3332,1,1,1,0.802178026712923,0.925795351203849,255
3332,2,1,1,0.903284910836194,0.86777439871794,296
3332,3,1,1,0.974091867479414,0.949933951883437,307
3333,1,1,1,0.970044972153828,0.878035553102282,307
3333,2,1,1,0.923511524339948,0.93217959487514,304
3333,3,1,1,0.951175506537155,0.93441556782247,307
3333,4,1,1,0.836680822445425,0.894145177303698,255
3333,5,1,1,0.848205582713244,0.939936539775118,255
3333,6,1,1,0.932230241821647,0.940467910540825,304
3334,1,1,1,0.991368971427156,0.974832395667074,307
3334,2,1,1,0.806613313305441,0.926984845828432,255
3334,3,1,1,0.900569026210588,0.923584761358446,296
3335,1,1,1,0.841367935205776,0.969425442449463,255
3335,2,1,0,0.909161261151023,0.904805348358932,296
3335,3,1,1,0.918773958086226,0.904871527641612,304
3335,4,1,1,0.90607768488188,0.894264957467407,296
3336,1,1,1,0.933225477344191,0.996228186176549,304
3336,2,1,1,0.968130270060369,0.95121801052805,307
3336,3,1,1,0.880063557565954,0.865898312912887,280
3336,4,1,0,0.853885673118086,0.848130519466734,255
3337,1,1,1,0.890305685632118,0.857773473271407,296
3337,2,1,1,0.842117188131418,0.967688864991396,255
3337,3,1,1,0.846612514338586,0.854406812375834,255
3338,1,1,1,0.866840083420841,0.865139571702201,280
3338,2,1,1,0.943464674478463,0.973909482631178,304
3338,3,1,0,0.828653492685368,0.828748536851426,255
3339,1,1,1,0.960092446914648,0.938060548082928,307
3339,2,0,1,0.979681033560207,0.980204572026928,307
3339,3,1,0,0.824027488437914,0.809722978410521,255
3339,4,1,1,0.928910177108292,0.90072051704029,304
3339,5,1,1,0.812547900386621,0.954954057728996,255
3340,1,1,1,0.860721484660169,0.876848339978277,280
3340,2,1,1,0.851438165640169,0.862787977734922,255
3340,3,1,1,0.868467325756923,0.917716111431925,280
3340,4,1,1,0.872460567210199,0.845123685095836,280
3340,5,1,1,0.904419236956387,0.879975451192823,296
3340,6,1,1,0.924781389049723,0.914216058662064,304
3340,7,1,1,0.803204659721084,0.908957544291868,255
3341,1,1,1,0.85641516958065,0.835941122490862,280
3342,1,1,1,0.808868364845054,0.865513612397038,255
3342,2,1,1,0.955062304160113,0.986035885460784,307
3342,3,1,1,0.920260907637529,0.908601129693097,304
3342,4,1,1,0.855663259025547,0.88822923733979,280
3342,5,1,1,0.910959021468665,0.908811363899972,296
3342,6,1,1,0.868304299633824,0.891379074636305,280
3342,7,1,1,0.976061842413321,0.935277227707319,307
3343,1,1,1,0.91883971183008,0.942338184281441,304
3343,2,1,1,0.90122838615252,0.877266117413945,296
3343,3,1,1,0.91479707092494,0.883852348209912,296
3344,1,1,1,0.943431994619581,0.876577854819973,304
3345,1,1,1,0.892537247404857,0.860411189258739,296
3345,2,1,1,0.93535607841788,0.90941178414401,304
3345,3,1,1,0.836902370774022,0.909578308405518,255
3345,4,1,1,0.945357700521443,0.939118570434842,304
3345,5,1,0,0.807174918634634,0.818733774106591,255
3345,6,1,1,0.868250446194777,0.904661818899567,280
3345,7,1,1,0.921379882066777,0.874993878340206,304
3345,8,1,1,0.936270391382606,0.951086642201907,304
3346,1,1,0,0.817542255785575,0.818447112460148,255
3346,2,1,1,0.922754345293553,0.894393855213816,304
3347,1,1,1,0.844692902818908,0.827088422107594,255
3347,2,1,1,0.940304838049021,0.884959539511058,304
3347,3,1,1,0.923184218097936,0.891520835039423,304
3347,4,1,1,0.962039681394902,0.962590901696158,307
3348,1,1,0,0.818246568343291,0.816377772869991,255
3349,1,1,1,0.898547761648397,0.96162132066752,296
3349,2,1,1,0.884485436303669,0.931870606920754,280
3349,3,0,1,0.976256436067908,0.975872749394134,307
3349,4,1,0,0.823984512572513,0.820797965906334,255
3349,5,1,1,0.935327113819634,0.891074738629343,304
3349,6,1,1,0.864413620270256,0.831007511111481,280
3350,1,1,1,0.831569029847905,0.902889249245324,255
3350,2,1,1,0.885446961145289,0.927127498484882,280
3350,3,1,1,0.876458495907009,0.888026240264455,280
3350,4,1,1,0.928474425065807,0.913766868164072,304
3351,1,1,1,0.873568471558552,0.886373666400013,280
3351,2,1,1,0.950320498560167,0.933281115334734,307
3351,3,1,1,0.905048709451802,0.832776609895244,296
3351,4,1,1,0.871672128715555,0.852444685609798,280
3351,5,1,1,0.884903521756111,0.98164344603149,280
3351,6,1,1,0.849556211584866,0.825963804297508,255
3352,1,1,1,0.868479340175977,0.880028792153564,280
3352,2,1,1,0.850947601930779,0.845710892110496,255
3352,3,1,1,0.90656468946204,0.985441987016128,296
3352,4,1,1,0.82152308315793,0.851297409731843,255
3353,1,1,1,0.90727603366048,0.905743013676344,296
3353,2,1,1,0.816619266211051,0.859411861208887,255
3353,3,1,1,0.938930284114713,0.942463045363461,304
3354,1,1,1,0.925315655774687,0.994392405314305,304
3354,2,1,1,0.970690268340538,0.915172995482407,307
3354,3,1,0,0.908801794978462,0.910322651004489,296
3354,4,1,1,0.842426772487862,0.99305291993141,255
3354,5,1,1,0.912962813456744,0.889152710852253,296
3355,1,1,1,0.95334721247244,0.958920756884464,307
3355,2,1,1,0.911350271123598,0.904433112536647,296
3355,3,1,1,0.968374105450718,0.895460837807354,307
3355,4,1,1,0.982273441048727,0.962413974399606,307
3355,5,1,1,0.940190132213321,0.923535437702314,304
3356,1,1,1,0.980919177453571,0.916754214650507,307
3356,2,1,1,0.869575960324126,0.865790628203127,280
3356,3,1,1,0.954609216730124,0.956644007577313,307
3356,4,1,1,0.902803534239708,0.841948764563153,296
3356,5,1,1,0.860324770721986,0.855342453297663,280
3357,1,1,1,0.919632706674997,0.891509069403297,304
3357,2,1,1,0.97288812678699,0.952980995755529,307
3357,3,1,1,0.879818240717576,0.89609001234878,280
3357,4,1,1,0.820048721649658,0.832766502405716,255
3358,1,1,1,0.968269101014318,0.880692145084493,307
3358,2,1,1,0.866406666136566,0.871239222992946,280
3358,3,1,1,0.989254092135902,0.914090993670213,307
3359,1,1,1,0.874163766595234,0.892727600282024,280
3359,2,1,1,0.871121985103513,0.826238612019094,280
3359,3,1,1,0.936933108369241,0.948889580375358,304
3359,4,1,1,0.89764224241395,0.886963576286522,296
3359,5,1,1,0.841299702831884,0.909555100096882,255
3359,6,1,1,0.820600914201837,0.855717186735386,255
3360,1,1,1,0.92710876424675,0.955189346901338,304
3360,2,1,1,0.901264011341415,0.841590109216956,296
3361,1,1,0,0.868762542068544,0.868829465135597,280
3361,2,1,1,0.88804688899528,0.897673056134046,296
3361,3,1,1,0.865473016710798,0.830532804993564,280
3361,4,1,1,0.818202887939414,0.849532637552768,255
3361,5,1,1,0.878634490456963,0.846692005993594,280
3361,6,1,0,0.807375712550091,0.801638505982631,255
3362,1,1,1,0.891392115159465,0.900888493323005,296
3362,2,1,1,0.893015297847293,0.88474183865194,296
3362,3,1,1,0.940693772179377,0.919886747597026,304
3363,1,0,1,0.970095553218432,0.976537308508684,307
3363,2,1,1,0.904239680916641,0.90696472485382,296
3363,3,1,1,0.842990736780009,0.933147111402174,255
3363,4,1,1,0.848254560905194,0.858453601398378,255
3363,5,1,1,0.938840991502366,0.953584299158805,304
3364,1,1,1,0.889097328401667,0.887287408164126,296
3364,2,1,1,0.955131346444272,0.990430565382385,307
3364,3,1,1,0.830635293803796,0.865167442977647,255
3364,4,1,1,0.912448336985095,0.95720240957834,296
3364,5,1,1,0.890843584410074,0.916021005806507,296
3365,1,1,0,0.873152852050501,0.864328466301035,280
3365,2,1,1,0.893608529229777,0.844941618593365,296
3365,3,1,1,0.948974474532424,0.916478654254145,307
3366,1,1,1,0.950810412318482,0.949944947511703,307
3366,2,1,0,0.9100791505944,0.910797589432998,296
3367,1,1,1,0.871201964215295,0.834384716371691,280
3367,2,1,1,0.89417455792476,0.884686462144072,296
3368,1,1,1,0.89870536652149,0.934590464502282,296
3368,2,1,1,0.88296728912918,0.911586215098781,280
3368,3,1,1,0.894214764922908,0.91281184726011,296
3368,4,1,1,0.951830063553667,0.870163450642676,307
3369,1,1,1,0.925154329657092,0.930130040752121,304
3369,2,1,1,0.914927644718063,0.956658192941122,296
3369,3,1,1,0.965389690398218,0.96242374111315,307
3369,4,1,1,0.887184885005656,0.861692581510204,296
3369,5,1,1,0.88773771097555,0.890190834942655,296
3370,1,1,1,0.848606195339698,0.898625955685109,255
3370,2,1,1,0.829833502097902,0.905176307636552,255
3370,3,1,1,0.846356676003792,0.887118485371073,255
3371,1,1,1,0.934899647588305,0.850667715297052,304
3371,2,1,1,0.890865093508049,0.806375721219411,296
3371,3,1,1,0.86498330545432,0.90321958908035,280
3371,4,1,1,0.915632370674877,0.939052679170164,296
3372,1,1,1,0.832566521911712,0.937539520926754,255
3372,2,1,0,0.831955284820779,0.82764187103197,255
3372,3,1,1,0.865360135120027,0.926428990392207,280
3372,4,1,1,0.961797872119183,0.982632067738139,307
3372,5,1,1,0.944760899657919,0.935960243870429,304
3373,1,1,1,0.861635039993569,0.85356709529297,280
3374,1,1,0,0.841326177297752,0.826058643434813,255
3374,2,1,1,0.863852401852696,0.8333533707772,280
3374,3,1,1,0.971546823785373,0.843863292386501,307
3375,1,1,1,0.929583674305863,0.955349855712354,304
3376,1,1,0,0.80649132095287,0.812623980444573,255
3376,2,1,1,0.962794856544829,0.844208825610321,307
3376,3,1,1,0.942439225084687,0.870675618226514,304
3376,4,1,1,0.921516267647544,0.861154426640346,304
3376,5,1,1,0.952289634781261,0.84548106552141,307
3376,6,1,1,0.861763079937192,0.848756374746296,280
3377,1,1,1,0.905756541444964,0.962283049097306,296
3377,2,1,1,0.856363213376229,0.945882201683602,280
3377,3,1,1,0.873284408247602,0.940074687314677,280
3377,4,1,1,0.962941333276125,0.956783681669825,307
3378,1,1,1,0.942062546895307,0.946686009308849,304
3378,2,1,1,0.967339277462088,0.976775350169381,307
3378,3,1,0,0.896956889227563,0.890828635811286,296
3379,1,1,1,0.88090192690665,0.925080325255305,280
3379,2,1,0,0.837811610396816,0.82821407728964,255
3379,3,1,1,0.917764568277733,0.912228495035611,304
3380,1,1,1,0.965114602385435,0.954985668310991,307
3380,2,1,0,0.886348818876011,0.885587482361485,296
3380,3,1,0,0.876023300531584,0.87546772334115,280
3380,4,1,1,0.931578150363017,0.950559356558603,304
3380,5,1,1,0.833624763841323,0.903347990960789,255
3380,6,1,1,0.945044972375969,0.947586480263568,304
3380,7,1,1,0.908605880119401,0.8732483100945,296
3381,1,1,1,0.914913921184659,0.90412599215113,296
3381,2,1,1,0.884039092067635,0.911079104686477,280
3381,3,1,1,0.911006115793697,0.844350523302029,296
3381,4,1,1,0.860826175331817,0.847053682310169,280
3381,5,1,1,0.975895463225882,0.837467882970747,307
3382,1,1,1,0.926947485655369,0.873873053205903,304
3382,2,1,1,0.882113484451051,0.97115898047102,280
3383,1,0,1,0.996673662825577,0.99198397322437,307
3383,2,1,1,0.904721513896474,0.949805690777492,296
3383,3,1,1,0.851547948472757,0.804378477419538,255
3383,4,1,0,0.81261476667337,0.825185547144337,255
3383,5,1,1,0.850479818849222,0.852452552025537,255
3384,1,1,1,0.85055998084615,0.830474397314659,255
3384,2,1,1,0.861302480795908,0.847789117044371,280
3384,3,1,1,0.871982825309626,0.884367728088076,280
3385,1,1,1,0.819628403229817,0.885774907188169,255
3385,2,1,1,0.958290196388004,0.925710521622491,307
3385,3,1,0,0.877325594503257,0.879123918284144,280
3385,4,1,1,0.967101539191104,0.898746907885475,307
3385,5,1,0,0.82180362391054,0.828941611942461,255
3386,1,1,0,0.83135180844021,0.813517353830261,255
3386,2,1,1,0.946189306462116,0.856332686886907,307
3386,3,1,1,0.871637722383406,0.928950966513602,280
3387,1,1,1,0.974838753692358,0.863435669837639,307
3387,2,1,1,0.986941966002321,0.803184491455393,307
3387,3,1,1,0.880362767394297,0.887213149312355,280
3387,4,1,0,0.823621796127116,0.811963480637876,255
3387,5,1,1,0.98561450961078,0.968452580675236,307
3388,1,1,1,0.911415641913176,0.874980972006183,296
3388,2,1,1,0.841026224614162,0.918110781121203,255
3388,3,1,1,0.904271120918513,0.942502736536534,296
3388,4,1,1,0.875235178252921,0.889779931494159,280
3388,5,1,0,0.9253320727711,0.925789857398382,304
3389,1,1,1,0.939003565328496,0.960529734924675,304
3389,2,1,1,0.858512231354094,0.825084011541565,280
3389,3,1,1,0.928002663623994,0.833964228838861,304
3390,1,1,1,0.912389636999729,0.893926077822022,296
3391,1,1,1,0.907121140072497,0.884510510458089,296
3391,2,1,1,0.895294595251409,0.883742591720075,296
3391,3,1,1,0.87880649567636,0.927192673485485,280
3391,4,1,1,0.911422800955145,0.896246213286873,296
3392,1,1,1,0.896614815969558,0.890966439527395,296
3392,2,1,1,0.881370620983164,0.906541179419701,280
3392,3,0,0,0.980470096893986,0.980411061468074,307
3392,4,1,1,0.936075248863746,0.848021118431603,304
3392,5,1,1,0.870983464211158,0.948487861470491,280
3392,6,1,0,0.827253418548164,0.842797862693543,255
3392,7,1,1,0.988914072509098,0.956688154190128,307
3392,8,1,1,0.90733000989374,0.89572210773,296
3393,1,1,1,0.869217378502066,0.864937007462264,280
3393,2,1,1,0.807333787701966,0.916354867211013,255
3394,1,1,1,0.826602858554653,0.838465316150883,255
3394,2,1,1,0.912324142687526,0.892122164040874,296
3395,1,1,1,0.895570787971072,0.889047110084154,296
3395,2,1,0,0.803088301534358,0.815146242324941,255
3396,1,1,1,0.953918927332402,0.874761636088576,307
3396,2,0,1,0.987943618414652,0.99177115608227,307
3396,3,1,1,0.887614285108094,0.902003056598696,296
3397,1,1,1,0.927555831935524,0.873535561376359,304
3397,2,1,1,0.878657956571576,0.893627491082207,280
3397,3,1,1,0.857629205590624,0.892066715560963,280
3398,1,1,1,0.879505375986419,0.892591968417283,280
3398,2,1,0,0.818316828719542,0.815968545818835,255
3398,3,1,1,0.986618560358903,0.891195708107092,307
3399,1,1,0,0.815284679189692,0.812465782325541,255
3399,2,1,1,0.904217808169636,0.881454609503041,296
3399,3,1,1,0.873932971318431,0.891547233854006,280
3400,1,1,1,0.89371311966587,0.948328055033646,296
3400,2,1,1,0.895961356233087,0.826506258436066,296
3400,3,1,1,0.825571858715339,0.857499525527772,255
3400,4,1,1,0.971632241062129,0.968905780737754,307
3400,5,1,1,0.858535476149011,0.865446376160082,280
3400,6,1,1,0.866169711198397,0.864844229380911,280
3401,1,1,1,0.921126340915958,0.90901884855267,304
3401,2,1,1,0.920259181031522,0.902693388561338,304
3401,3,1,1,0.857661425840885,0.880657013875452,280
3401,4,1,1,0.920010194337565,0.947136427527405,304
3401,5,1,1,0.932255310381562,0.927891798866038,304
3402,1,1,1,0.926036933300488,0.93856275967417,304
3402,2,1,1,0.819926437363298,0.913775153991608,255
3402,3,1,1,0.906233817313464,0.811866398217553,296
3402,4,1,1,0.842902583597022,0.881259818071281,255
3402,5,1,1,0.910219117077743,0.920316302694096,296
3403,1,1,1,0.830393544541237,0.921541271510835,255
3404,1,1,1,0.939472114075814,0.934838825949691,304
3404,2,1,1,0.903594845025777,0.899891919453859,296
3404,3,1,1,0.932641398721218,0.928437727387493,304
3404,4,1,1,0.886116159470978,0.849570167154033,296
3404,5,1,1,0.865465454646649,0.838122855375128,280
3405,1,1,1,0.87624603032571,0.891017270574245,280
3405,2,1,1,0.954772641061945,0.908337125691973,307
3405,3,1,1,0.926953206680273,0.918543109314746,304
3405,4,1,1,0.884911634472559,0.865909557486707,280
3406,1,1,1,0.895581711383184,0.877181910800081,296
3406,2,1,1,0.869832871578627,0.929348516144876,280
3406,3,1,1,0.9364391886092,0.943136757521826,304
3407,1,1,1,0.90230805534805,0.923653030098119,296
3407,2,1,1,0.876611109163716,0.867200516456753,280
3407,3,1,1,0.945717984016098,0.824797460480164,307
3407,4,1,1,0.865311037096663,0.835595622534156,280
3407,5,1,1,0.8784327687659,0.821242078262895,280
3407,6,1,1,0.852170679351171,0.853872288230234,255
3408,1,1,1,0.88852584537861,0.853728649065568,296
3408,2,1,1,0.969052235055224,0.899421400113733,307
3408,3,1,1,0.916811181856072,0.915790819513832,304
3408,4,1,1,0.937777306169804,0.847597838910683,304
3408,5,1,1,0.857433438363488,0.820436933923665,280
3409,1,1,1,0.932419377480759,0.905038982120678,304
3409,2,1,1,0.948645038272243,0.956234998929772,307
3409,3,1,1,0.970511655185659,0.972609000712616,307
3409,4,1,1,0.906766841203844,0.964695301103664,296
3409,5,1,1,0.848216965799663,0.825089326956453,255
3409,6,1,1,0.962821426023296,0.844469074386722,307
3409,7,1,1,0.925033229270501,0.949553109990104,304
3410,1,1,1,0.947368354742992,0.924014484386113,307
3410,2,1,1,0.888291139049291,0.942565305363075,296
3410,3,1,1,0.848479922138727,0.875693847244729,255
3411,1,1,1,0.897994497334503,0.918495848921278,296
3411,2,1,1,0.943380190580843,0.960510818689306,304
3411,3,1,1,0.900531488742229,0.852568866713258,296
3411,4,1,1,0.85784884367332,0.846635618733843,280
3411,5,1,1,0.896306794708708,0.929856268644001,296
3412,1,1,1,0.919942629703096,0.986717515664791,304
3412,2,1,1,0.879851762361337,0.893393533825605,280
3412,3,1,1,0.939231423959348,0.942513326370957,304
3412,4,1,1,0.910196127424255,0.944433583834945,296
3412,5,1,1,0.84051000136362,0.809566539704194,255
3412,6,1,1,0.871169921132053,0.901222125816622,280
3413,1,1,1,0.883754137492295,0.93175391138404,280
3413,2,1,1,0.891460926918776,0.936314154244689,296
3413,3,1,0,0.941118734323368,0.9403614487126,304
3414,1,1,1,0.984074120613874,0.86442959049741,307
3414,2,1,1,0.827370974936621,0.836635204327545,255
3414,3,1,1,0.888863245206359,0.920475109426447,296
3414,4,1,1,0.881786128011554,0.861621240161947,280
3414,5,1,1,0.952480745052247,0.953286718643249,307
3414,6,1,1,0.933864056730287,0.935759952695899,304
3415,1,1,1,0.917995611738913,0.911981410286496,304
3415,2,1,1,0.94539983251015,0.903456508603619,304
3415,3,1,1,0.918200674293494,0.906198184468781,304
3415,4,1,0,0.891571765028464,0.896804655068666,296
3415,5,1,1,0.883047187115308,0.921080254072906,280
3415,6,1,1,0.865929257325735,0.87383171411157,280
3415,7,1,1,0.956804749152953,0.861247976016316,307
3415,8,1,0,0.863319393443555,0.856254311767895,280
3416,1,1,1,0.908958759121127,0.972447768621112,296
3416,2,1,1,0.956515041513811,0.940220488845163,307
3417,1,1,1,0.950231536660502,0.898615331696314,307
3417,2,1,1,0.909945096685594,0.885109501003802,296
3418,1,1,1,0.864646959494682,0.87152346748736,280
3418,2,1,0,0.866885220189096,0.863145744891768,280
3419,1,1,1,0.804690785784184,0.930934403800343,255
3419,2,1,1,0.938528574539509,0.887024635078263,304
3419,3,1,1,0.953447645289037,0.932429126129709,307
3419,4,1,1,0.940944925553955,0.911891978248619,304
3419,5,1,1,0.864907886905363,0.906493084172987,280
