"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3134,4,1,1,0.670842957932568,0.363325633653946,296
3135,1,0,0,0.611335563385066,0.410931549291947,296
3135,2,0,0,0.577387282522846,0.438090173981723,296
3135,3,1,1,0.766662471498211,0.286670022801431,304
3135,4,1,0,0.812392889581253,0.250085688334997,307
3136,1,1,0,0.844369226568163,0.224504618745469,307
3137,1,0,0,0.260965484533612,0.69122761237311,255
3137,2,1,0,0.695673563559525,0.34346114915238,304
3137,3,1,0,0.653649485859995,0.377080411312004,296
3137,4,1,0,0.637136065025695,0.390291147979444,296
3138,1,0,0,0.549163507427232,0.460669194058214,280
3138,2,1,0,0.452127867600119,0.538297705919905,280
3138,3,0,0,0.172183650380301,0.762253079695759,255
3138,4,0,1,0.578510276526218,0.437191778779026,296
3138,5,0,0,0.380713836203492,0.595428931037207,255
3138,6,0,0,0.399724337722807,0.580220529821754,255
3139,1,1,0,0.75895944329881,0.292832445360952,304
3139,2,1,1,0.714220955599409,0.328623235520472,304
3139,3,1,1,0.437182106977665,0.550254314417868,280
3139,4,0,0,0.608352348140801,0.413318121487359,296
3139,5,1,0,0.97799621701272,0.117603026389824,307
3139,6,1,0,0.261108885346473,0.691112891722821,255
3140,1,0,0,0.750443807521644,0.299644953982685,304
3140,2,1,1,0.416878428526083,0.566497257179134,280
3140,3,0,1,0.123628830016707,0.801096935986634,255
3140,4,1,1,0.716937704505062,0.32644983639595,304
3140,5,1,1,0.37836430636624,0.597308554907008,255
3141,1,1,0,0.808083433628107,0.253533253097514,307
3141,2,0,0,0.581978010392049,0.434417591686361,296
3141,3,1,1,0.940821581298637,0.14734273496109,307
3142,1,1,0,0.704704296534715,0.336236562772228,304
3142,2,1,0,0.818833680738991,0.244933055408808,307
3142,3,0,1,0.359576024361559,0.612339180510753,255
3142,4,1,1,0.53838343648524,0.469293250811808,280
3143,1,0,1,0.327700086282912,0.637839930973671,255
3143,2,1,1,0.889116200762893,0.188707039389685,307
3143,3,1,0,0.623599428741096,0.401120457007123,296
3143,4,1,0,0.718568835358108,0.325144931713513,304
3143,5,1,1,0.896983600757175,0.18241311939426,307
3143,6,1,0,0.614028644436879,0.408777084450497,296
3144,1,1,0,0.820285810208935,0.243771351832852,307
3144,2,0,0,0.875608168471132,0.199513465223094,307
3144,3,1,0,0.645866669342483,0.383306664526013,296
3145,1,1,0,0.578704628483242,0.437036297213406,296
3145,2,0,0,0.410483760964429,0.571612991228457,255
3145,3,0,0,0.733099564961734,0.313520348030612,304
3145,4,1,0,0.513825920324702,0.488939263740238,280
3145,5,1,0,0.390285612555638,0.58777150995549,255
3146,1,0,1,0.506274970577493,0.494980023538006,280
3146,2,0,1,0.593069749735314,0.425544200211748,296
3146,3,1,0,0.897123564050567,0.182301148759547,307
3146,4,0,1,0.463195649483224,0.529443480413421,280
3146,5,0,0,0.520749409371017,0.483400472503186,280
3147,1,1,0,0.63951642967637,0.388386856258904,296
3147,2,0,0,0.588647857818577,0.429081713745138,296
3147,3,0,0,0.735661188113082,0.311471049509534,304
3148,1,1,0,0.36688756839206,0.606489945286352,255
3148,2,0,1,0.576902957977359,0.438477633618113,296
3148,3,1,0,0.622653809338882,0.401876952528895,296
3148,4,0,1,0.110191805855197,0.811846555315842,255
3148,5,1,1,0.699298433875091,0.340561252899927,304
3149,1,0,0,0.448881905952161,0.540894475238272,280
3149,2,0,0,0.711684551710985,0.330652358631212,304
3150,1,1,1,0.644582677681975,0.38433385785442,296
3150,2,0,1,0.503410323565144,0.497271741147885,280
3150,3,1,1,0.789097123613721,0.268722301109023,307
3150,4,0,0,0.461944007826295,0.530444793738964,280
3151,1,1,0,0.921784269515842,0.162572584387326,307
3151,2,0,1,0.507203333552229,0.494237333158216,280
3151,3,0,0,0.822410805344046,0.242071355724763,307
3151,4,1,0,0.638087424778877,0.389530060176899,296
3151,5,0,0,0.686938526626884,0.350449178698493,304
3152,1,1,0,0.762425438855796,0.290059648915364,304
3152,2,0,0,0.434881573719484,0.552094741024413,280
3152,3,1,0,0.715567964393172,0.327545628485463,304
3153,1,1,1,0.755786518694822,0.295370785044143,304
3153,2,0,0,0.50922053996891,0.492623568024872,280
3154,1,1,1,0.603791505648081,0.416966795481535,296
3154,2,1,0,0.7986257246053,0.26109942031576,307
3154,3,0,1,0.603302737612582,0.417357809909935,296
3155,1,0,0,0.3951886388828,0.58384908889376,255
3155,2,0,0,0.306406675813313,0.654874659349349,255
3155,3,0,0,0.690676114145434,0.347459108683653,304
3155,4,1,1,0.745277153788418,0.303778276969265,304
3155,5,1,0,0.819385418892313,0.244491664886149,307
3155,6,0,1,0.451645828472032,0.538683337222374,280
3156,1,1,1,0.563468395605522,0.449225283515582,296
3156,2,1,1,0.59377838326429,0.424977293388568,296
3156,3,0,1,0.597125141273848,0.422299886980922,296
3157,1,1,0,0.792676164430176,0.265859068455859,307
3157,2,1,1,0.565008749686961,0.447993000250431,296
3157,3,1,0,0.635622988265975,0.39150160938722,296
3157,4,1,1,0.460575523027198,0.531539581578241,280
3157,5,1,1,0.838302980618601,0.229357615505119,307
3158,1,1,0,0.994298631622157,0.104561094702274,307
3159,1,1,0,0.500232054339914,0.499814356528069,280
3159,2,1,0,0.88642301070431,0.190861591436552,307
3159,3,1,0,0.905699799810188,0.17544016015185,307
3159,4,1,1,0.377661641618575,0.59787068670514,255
3159,5,0,1,0.173667614553081,0.761065908357535,255
3159,6,1,1,0.632710869208358,0.393831304633314,296
3159,7,1,0,0.54081652091062,0.467346783271504,280
3159,8,1,0,0.763428349903181,0.289257320077455,304
3159,9,1,0,0.771291407610051,0.282966873911959,304
3160,1,0,1,0.508316854126157,0.493346516699074,280
3160,2,1,0,0.723518413605347,0.321185269115723,304
3160,3,0,0,0.870118192015849,0.203905446387321,307
3160,4,0,1,0.438786916083876,0.548970467132899,280
3160,5,0,0,0.819394656194978,0.244484275044018,307
3160,6,1,0,0.518666235754356,0.485067011396515,280
3160,7,1,1,0.428614492169069,0.557108406264744,280
3160,8,1,1,0.517169032792125,0.4862647737663,280
3161,1,1,0,0.726812990069306,0.318549607944555,304
3161,2,1,0,0.533072577042979,0.473541938365617,280
3161,3,0,0,0.892709996046175,0.18583200316306,307
3162,1,0,1,0.352601560657573,0.617918751473942,255
3162,2,0,0,0.594934660666853,0.424052271466518,296
3162,3,0,1,0.713618752373563,0.32910499810115,304
3162,4,1,0,0.683466479748203,0.353226816201438,304
3162,5,1,0,0.808982052622343,0.252814357902126,307
3163,1,0,0,0.503462434419806,0.497230052464155,280
3163,2,1,0,0.674689678770457,0.360248256983635,304
3163,3,1,0,0.393397285896238,0.585282171283009,255
3163,4,0,1,0.385325313549912,0.59173974916007,255
3164,1,1,1,0.512940160205107,0.489647871835914,280
3164,2,1,1,0.651037066555136,0.379170346755891,296
3164,3,0,0,0.713807788966923,0.328953768826462,304
3164,4,0,1,0.376030251019194,0.599175799184645,255
3164,5,1,0,0.754542039075936,0.296366368739251,304
3165,1,0,1,0.190359846308655,0.747712122953076,255
3165,2,1,1,0.595194030529706,0.423844775576235,296
3166,1,0,0,0.618392750262297,0.405285799790162,296
3166,2,1,0,0.641157358632314,0.387074113094149,296
3166,3,0,0,0.554851796342547,0.456118562925962,280
3166,4,0,1,0.500048650747465,0.499961079402028,280
3166,5,1,1,0.75584229414629,0.295326164682968,304
3167,1,1,1,0.747412068524542,0.302070345180366,304
3167,2,1,0,0.641849517146982,0.386520386282414,296
3168,1,1,0,0.547918241915084,0.461665406467932,280
3168,2,1,0,0.558874193460113,0.452900645231909,280
3168,3,1,0,0.641299350320262,0.38696051974379,296
3168,4,1,0,0.983902330109637,0.11287813591229,307
3168,5,0,0,0.261557345701057,0.690754123439155,255
3169,1,0,1,0.140591003861391,0.787527196910887,255
3169,2,1,0,0.51068519727293,0.491451842181656,280
3169,3,1,0,0.691583882540255,0.346732893967796,304
3169,4,1,0,0.756951425859174,0.294438859312661,304
3169,5,1,1,0.784191680582248,0.272646655534202,304
3170,1,0,0,0.42586995955421,0.559304032356632,280
3170,2,0,0,0.698462781121686,0.341229775102651,304
3170,3,1,1,0.481163226478342,0.515069418817326,280
3170,4,1,0,0.772761726408607,0.281790618873115,304
3170,5,0,1,0.277780980104558,0.677775215916354,255
3171,1,0,0,0.737171299279673,0.310262960576262,304
3171,2,1,1,0.873901096728467,0.200879122617226,307
3172,1,1,1,0.550071761348244,0.459942590921405,280
3172,2,1,0,0.9104379061252,0.17164967509984,307
3173,1,1,1,0.92327951831747,0.161376385346024,307
3173,2,1,0,0.75121012715633,0.299031898274936,304
3173,3,0,1,0.36494163336251,0.608046693309992,255
3173,4,1,0,0.379346362471064,0.596522910023149,255
3173,5,0,1,0.0921942175913827,0.826244625926894,255
3173,6,1,0,0.738992125230109,0.308806299815913,304
3173,7,1,0,0.675566942682986,0.359546445853611,304
3174,1,0,0,0.367767201108479,0.605786239113217,255
3174,2,1,1,0.527160603625655,0.478271517099476,280
3174,3,1,1,0.616030119969345,0.407175904024524,296
3174,4,1,0,0.867574669741827,0.205940264206538,307
3174,5,0,1,0.438470304616838,0.549223756306529,280
3174,6,1,0,0.871723975035659,0.202620819971473,307
3174,7,1,0,0.894103944099312,0.18471684472055,307
3175,1,1,1,0.739084423760781,0.308732460991375,304
3175,2,0,1,0.526762992222894,0.478589606221685,280
3175,3,0,0,0.583273799379337,0.433380960496531,296
3175,4,1,0,0.657220833754016,0.374223332996787,296
3175,5,1,0,0.857567368993963,0.21394610480483,307
3175,6,0,1,0.135620563851028,0.791503548919177,255
3175,7,0,1,0.563103060862715,0.449517551309828,296
3176,1,0,0,0.535201770646745,0.471838583482604,280
3176,2,1,0,0.729741686790542,0.316206650567567,304
3176,3,1,0,0.298834730654666,0.660932215476267,255
3176,4,0,0,0.269569042934364,0.684344765652508,255
3177,1,0,1,0.264773530422751,0.688181175661799,255
3177,2,0,1,0.409471157734675,0.57242307381226,255
3177,3,1,0,0.682883342194575,0.35369332624434,304
3177,4,1,0,0.578302946949323,0.437357642440542,296
3177,5,1,0,0.903595754027298,0.177123396778162,307
3178,1,1,1,0.507317121827127,0.494146302538298,280
3178,2,0,1,0.505268184288153,0.495785452569478,280
3178,3,1,0,0.719438596888931,0.324449122488855,304
3178,4,0,1,0.307209727388242,0.654232218089406,255
3178,5,0,1,0.418457736696641,0.565233810642687,280
3178,6,1,0,0.654545576812463,0.37636353855003,296
3178,7,1,1,0.900241585501315,0.179806731598948,307
3179,1,0,0,0.420824625341418,0.563340299726866,280
3179,2,0,1,0.283907178056208,0.672874257555034,255
3179,3,1,1,0.217929950604552,0.725656039516358,255
3180,1,1,1,0.872432795875751,0.2020537632994,307
3180,2,0,0,0.646668058824737,0.38266555294021,296
3180,3,0,1,0.210833141274058,0.731333486980753,255
3180,4,0,0,0.446503591318861,0.542797126944912,280
3180,5,1,1,0.676764536281639,0.358588370974688,304
3180,6,0,0,0.240436742483605,0.707650606013116,255
3181,1,1,0,0.728428473855518,0.317257220915585,304
3181,2,0,0,0.269743986936394,0.684204810450885,255
3182,1,1,1,0.252615818849263,0.69790734492059,255
3182,2,1,0,0.977377442500007,0.118098045999994,307
3182,3,1,1,0.399837407386335,0.580130074090932,255
3182,4,1,1,0.468099265329943,0.525520587736046,280
3183,1,1,0,0.802745916011919,0.257803267190465,307
3183,2,1,0,0.810259009179002,0.251792792656798,307
3184,1,0,0,0.873629972745483,0.201096021803613,307
3184,2,0,1,0.918820557595565,0.164943553923548,307
3184,3,1,1,0.568950970613481,0.444839223509215,296
3185,1,0,1,0.488580079566923,0.509135936346462,280
3186,1,0,0,0.721210875625593,0.323031299499526,304
3186,2,0,1,0.5727309024325,0.441815278054,296
3186,3,1,0,0.691852162182442,0.346518270254046,304
3186,4,0,1,0.440306390249707,0.547754887800234,280
3187,1,1,0,0.569096305819473,0.444722955344421,296
3187,2,0,1,0.549703530822131,0.460237175342295,280
3187,3,1,1,0.55812652166806,0.453498782665552,280
3188,1,0,1,0.30300452254857,0.657596381961144,255
3188,2,1,1,0.241207216442091,0.707034226846328,255
3188,3,1,0,0.812646805999141,0.249882555200687,307
3188,4,1,0,0.853312268529569,0.217350185176345,307
3189,1,1,0,0.669218947543496,0.364624841965203,296
3189,2,1,1,0.680477900621148,0.355617679503081,304
3189,3,0,1,0.300856860857724,0.659314511313821,255
3190,1,1,0,0.531246938370645,0.475002449303484,280
3190,2,1,1,0.60002510673058,0.419979914615536,296
3190,3,1,0,0.596950736354348,0.422439410916522,296
3191,1,1,0,0.632335773707139,0.394131381034289,296
3191,2,1,1,0.860262151492039,0.211790278806368,307
3191,3,0,0,0.39506416438046,0.583948668495632,255
3191,4,1,1,0.830173056889706,0.235861554488235,307
3191,5,1,0,0.704636173415323,0.336291061267742,304
3191,6,1,0,0.798631035472719,0.261095171621825,307
3191,7,0,1,0.355086803912739,0.615930556869809,255
3191,8,1,0,0.685318553331101,0.351745157335119,304
3192,1,1,0,0.712830128612146,0.329735897110283,304
3192,2,1,0,0.792342938826018,0.266125648939186,307
3192,3,0,0,0.762677571489996,0.289857942808003,304
3193,1,1,1,0.715956249566201,0.327235000347039,304
3193,2,1,0,0.733460670969477,0.313231463224418,304
3193,3,0,1,0.38270142645006,0.593838858839952,255
3193,4,0,1,0.191115022618709,0.747107981905033,255
3193,5,0,0,0.411482579354216,0.570813936516627,255
3193,6,1,0,0.815404851610998,0.247676118711202,307
3193,7,0,0,0.808633870395497,0.253092903683602,307
3193,8,1,0,0.935918381419002,0.151265294864798,307
3193,9,1,0,0.624231048875213,0.40061516089983,296
3193,10,1,0,0.568612357214798,0.445110114228161,296
3194,1,0,0,0.414575367374975,0.56833970610002,255
3194,2,1,1,0.680024127095715,0.355980698323428,304
3194,3,1,0,0.485049381771856,0.511960494582515,280
3194,4,1,0,0.818459358527623,0.245232513177902,307
3194,5,1,0,0.7759006806164,0.27927945550688,304
3195,1,0,0,0.487728283702622,0.509817373037903,280
3195,2,0,1,0.477739313755713,0.51780854899543,280
3195,3,0,0,0.309024351339389,0.652780518928489,255
3195,4,1,1,0.492935560316181,0.505651551747055,280
3195,5,0,1,0.646520274171129,0.382783780663097,296
3195,6,0,0,0.630829659523886,0.395336272380891,296
3195,7,1,1,0.536939852175124,0.470448118259901,280
3195,8,1,0,0.954677571826952,0.136257942538439,307
3196,1,0,1,0.492955621778639,0.505635502577089,280
3196,2,1,0,0.53439755531853,0.472481955745176,280
3197,1,1,0,0.337857754290776,0.62971379656738,255
3197,2,1,1,0.72916062504542,0.316671499963664,304
3197,3,0,1,0.545784404802319,0.463372476158144,280
3197,4,1,1,0.915311934996008,0.167750452003193,307
3198,1,0,0,0.672477479484835,0.362018016412132,296
3198,2,0,0,0.770225628415194,0.283819497267845,304
3198,3,0,1,0.451949865378517,0.538440107697186,280
3198,4,1,0,0.418519077931574,0.565184737654741,280
3198,5,1,1,0.567655758364012,0.445875393308791,296
3198,6,1,1,0.790506807055526,0.267594554355579,307
3199,1,1,0,0.826907838314637,0.238473729348291,307
3199,2,0,1,0.202584747370056,0.737932202103956,255
3199,3,0,0,0.64588841583801,0.383289267329592,296
3200,1,0,0,0.534779795184467,0.472176163852427,280
3200,2,1,1,0.722435871902778,0.322051302477777,304
3200,3,1,0,0.888557409411797,0.189154072470562,307
3200,4,0,0,0.307917575914183,0.653665939268653,255
3200,5,0,0,0.536174365029947,0.471060507976042,280
3200,6,0,0,0.635342257883014,0.391726193693589,296
3201,1,0,0,0.800270059624518,0.259783952300385,307
3201,2,0,0,0.665932787870852,0.367253769703319,296
3201,3,0,1,0.537937421890144,0.469650062487885,280
3201,4,1,1,0.518280652229938,0.48537547821605,280
3201,5,0,0,0.800248914758061,0.259800868193551,307
3202,1,1,0,0.847917710509278,0.221665831592578,307
3202,2,0,0,0.701077309899795,0.339138152080164,304
3203,1,1,0,0.830115796830402,0.235907362535679,307
3203,2,0,0,0.65164872453531,0.378681020371752,296
3203,3,1,0,0.772874541288694,0.281700366969045,304
3203,4,1,0,0.453558061011253,0.537153551190998,280
3204,1,1,0,0.580243515800746,0.435805187359403,296
3204,2,1,0,0.687311591366753,0.350150726906598,304
3204,3,0,1,0.463069206926452,0.529544634458839,280
3204,4,0,1,0.336478158677959,0.630817473057633,255
3204,5,1,0,0.529596065273088,0.476323147781529,280
3204,6,0,0,0.759032572602531,0.292773941917975,304
3204,7,1,1,0.763721570132009,0.289022743894393,304
3205,1,0,0,0.625289632079128,0.399768294336697,296
3205,2,1,0,0.545690516253887,0.46344758699689,280
3205,3,0,1,0.181912208302831,0.754470233357735,255
3205,4,1,1,0.534582014115177,0.472334388707859,280
3205,5,1,0,0.951870689095726,0.138503448723419,307
3205,6,1,0,0.875407768629965,0.199673785096028,307
3205,7,1,0,0.781999144763846,0.274400684188924,304
3205,8,0,1,0.37994787803091,0.596041697575272,255
3205,9,0,0,0.678321736344055,0.357342610924756,304
3206,1,0,0,0.562104601962337,0.450316318430131,296
3206,2,1,0,0.741691044164112,0.306647164668711,304
3206,3,0,0,0.169335806621282,0.764531354702975,255
3206,4,0,1,0.540572160460681,0.467542271631455,280
3206,5,1,1,0.808419228820464,0.253264616943629,307
3206,6,1,1,0.811374465777403,0.250900427378077,307
3206,7,1,0,0.854659694796413,0.216272244162869,307
3206,8,0,1,0.669001006848494,0.364799194521204,296
3206,9,0,0,0.403515020192335,0.577187983846132,255
3206,10,1,0,0.67438816511554,0.360489467907568,296
3206,11,0,0,0.729920300994592,0.316063759204327,304
3206,12,0,0,0.779843760883884,0.276124991292893,304
3206,13,1,0,0.547577507196663,0.46193799424267,280
3207,1,0,1,0.162982973826021,0.769613620939183,255
3207,2,1,1,0.749290327138797,0.300567738288963,304
3207,3,1,0,0.273861580508296,0.680910735593363,255
3207,4,0,1,0.325786258492863,0.639370993205709,255
3207,5,0,0,0.491861076927754,0.506511138457797,280
3207,6,0,0,0.59550276586449,0.423597787308408,296
3208,1,1,0,0.571749477946335,0.442600417642932,296
3208,2,0,1,0.668767136138664,0.364986291089069,296
3209,1,0,0,0.190318944474057,0.747744844420754,255
3210,1,0,0,0.594462681502808,0.424429854797753,296
3210,2,1,0,0.750334341044093,0.299732527164726,304
3210,3,0,0,0.430431190584751,0.555655047532199,280
3210,4,0,1,0.268145403871791,0.685483676902568,255
3210,5,0,1,0.479137292399721,0.516690166080223,280
3210,6,0,0,0.727593466615798,0.317925226707362,304
3211,1,1,0,0.630455311183039,0.395635751053569,296
3212,1,1,1,0.51360842126441,0.489113262988472,280
3212,2,0,0,0.441102713388031,0.547117829289576,280
3212,3,1,0,0.571001601995019,0.443198718403984,296
3212,4,0,1,0.4110517746203,0.57115858030376,255
3213,1,0,1,0.463687344487246,0.529050124410203,280
3214,1,1,1,0.800252005010301,0.25979839599176,307
3214,2,0,0,0.833427205839405,0.233258235328476,307
3214,3,1,1,0.875940815045699,0.19924734796344,307
3214,4,1,0,0.718071159725179,0.325543072219857,304
3214,5,1,1,0.402658727961368,0.577873017630905,255
3214,6,0,1,0.501769227924258,0.498584617660593,280
3215,1,0,0,0.736325220632004,0.310939823494397,304
3215,2,0,0,0.351729495928853,0.618616403256918,255
3215,3,1,1,0.451686018774586,0.538651184980331,280
3215,4,1,1,0.846827094789149,0.222538324168681,307
3215,5,0,1,0.473384773215044,0.521292181427965,280
3215,6,1,0,0.778257679948352,0.277393856041319,304
3215,7,1,0,0.817560482393294,0.245951614085365,307
3215,8,0,0,0.42021828924499,0.563825368604008,280
3215,9,0,1,0.801117951926487,0.25910563845881,307
3216,1,1,0,0.478605020518725,0.51711598358502,280
3216,2,1,1,0.400506127758566,0.579595097793147,255
3216,3,1,0,0.937459664106931,0.150032268714455,307
3216,4,1,1,0.401197983594779,0.579041613124177,255
3217,1,1,0,0.365403412232461,0.607677270214032,255
3217,2,0,1,0.203172974825498,0.737461620139602,255
3217,3,1,0,0.614845262037788,0.40812379036977,296
3217,4,0,0,0.747107803605133,0.302313757115894,304
3217,5,1,0,0.636493097216239,0.390805522227009,296
3218,1,1,1,0.739333547741713,0.30853316180663,304
3218,2,0,0,0.587383684275435,0.430093052579652,296
3218,3,1,0,0.744832077306533,0.304134338154773,304
3218,4,0,1,0.473284002630896,0.521372797895283,280
3218,5,0,0,0.414836958052764,0.568130433557789,255
3218,6,0,1,0.204740450466185,0.736207639627052,255
3218,7,0,0,0.677319180565645,0.358144655547484,304
3219,1,1,0,0.483566353034461,0.513146917572431,280
3220,1,1,0,0.405257962602623,0.575793629917901,255
3220,2,0,0,0.863349184661753,0.209320652270598,307
3220,3,1,0,0.848976506018981,0.220818795184815,307
3220,4,0,0,0.372142693321035,0.602285845343172,255
3220,5,0,1,0.571170898913607,0.443063280869115,296
3220,6,1,1,0.471366015929804,0.522907187256157,280
3221,1,1,0,0.790145554415781,0.267883556467375,307
3221,2,1,1,0.737531988169268,0.309974409464586,304
3221,3,0,0,0.634546580691789,0.392362735446569,296
3221,4,0,0,0.7945920016597,0.26432639867224,307
3221,5,1,0,0.558264341607426,0.453388526714059,280
3222,1,0,0,0.195834099545223,0.743332720363821,255
3222,2,1,1,0.892054633417132,0.186356293266295,307
3222,3,1,1,0.702119970456809,0.338304023634553,304
3222,4,1,0,0.761948868839335,0.290440904928532,304
3222,5,1,1,0.685665133207665,0.351467893433868,304
3222,6,0,1,0.503938986632624,0.4968488106939,280
3223,1,0,0,0.347991287169127,0.621606970264698,255
3223,2,0,1,0.234107336668609,0.712714130665113,255
3223,3,1,0,0.691083954254861,0.347132836596111,304
3223,4,0,1,0.563587148414943,0.449130281268046,296
3223,5,1,1,0.722169044012189,0.322264764790249,304
3224,1,0,0,0.635111282077664,0.391910974337869,296
3225,1,1,0,0.775189362320965,0.279848510143228,304
3225,2,0,1,0.521162786806001,0.483069770555199,280
3226,1,1,1,0.564964698062178,0.448028241550258,296
3226,2,0,1,0.48191437553368,0.514468499573056,280
3226,3,0,0,0.655926333693824,0.375258933044941,296
3226,4,1,0,0.727675586071722,0.317859531142623,304
3226,5,1,1,0.947450690126797,0.142039447898562,307
3227,1,1,1,0.715442503795433,0.327645996963653,304
3227,2,0,1,0.26272881638323,0.689816946893416,255
3227,3,1,0,0.88392843425352,0.192857252597184,307
3227,4,1,1,0.771741097141469,0.282607122286825,304
3228,1,0,1,0.66660196197699,0.366718430418408,296
3228,2,1,1,0.57618552502531,0.439051579979752,296
3228,3,1,0,0.889207748582287,0.18863380113417,307
3228,4,0,1,0.618996726927705,0.404802618457836,296
3228,5,0,1,0.396206747025988,0.58303460237921,255
3228,6,1,0,0.691598453124084,0.346721237500733,304
3229,1,1,0,0.727499807919859,0.318000153664112,304
3229,2,1,0,0.532500957355558,0.473999234115554,280
3229,3,1,0,0.953178017252701,0.137457586197839,307
3229,4,1,0,0.97232101306306,0.122143189549552,307
3230,1,1,0,0.39136860254064,0.586905117967488,255
3230,2,1,1,0.833811194519243,0.232951044384606,307
3230,3,1,0,0.583716457656477,0.433026833874818,296
3231,1,0,1,0.328868023363668,0.636905581309065,255
3231,2,0,0,0.799831199633416,0.260135040293268,307
3231,3,0,1,0.308631201390163,0.653095038887869,255
3231,4,1,0,0.39309730647305,0.58552215482156,255
3232,1,1,0,0.849776517921166,0.220178785663067,307
3232,2,1,0,0.752729808263022,0.297816153389583,304
3232,3,0,0,0.719930251457158,0.324055798834274,304
3233,1,1,0,0.424467182768785,0.560426253784972,280
3233,2,1,1,0.783418424568119,0.273265260345505,304
3233,3,1,0,0.75118377950123,0.299052976399016,304
3233,4,1,1,0.666186954050077,0.367050436759938,296
3234,1,0,0,0.63601770125167,0.391185838998664,296
3234,2,0,0,0.401207986703328,0.579033610637338,255
3234,3,0,1,0.459355067369137,0.53251594610469,280
3235,1,1,0,0.903724617305135,0.177020306155892,307
3235,2,0,1,0.769055575004894,0.284755539996085,304
3236,1,1,1,0.324184133174833,0.640652693460133,255
3236,2,0,1,0.684053413532017,0.352757269174386,304
3236,3,0,0,0.704753062122131,0.336197550302295,304
3237,1,0,1,0.310512640514377,0.651589887588498,255
3237,2,1,1,0.37264276116193,0.601885791070456,255
3237,3,1,1,0.716749951226631,0.326600039018695,304
3237,4,1,0,0.628804649341142,0.396956280527087,296
3238,1,1,0,0.748732556106305,0.301013955114956,304
3238,2,0,0,0.656498381327002,0.374801294938398,296
3238,3,0,0,0.558366534907936,0.453306772073651,280
3239,1,1,1,0.734237287767639,0.312610169785888,304
3240,1,1,0,0.813593517132853,0.249125186293717,307
3240,2,1,0,0.649081952971729,0.380734437622617,296
3241,1,1,0,0.672373050322452,0.362101559742039,296
3241,2,0,1,0.28681096312213,0.670551229502296,255
3241,3,0,1,0.511278178483261,0.490977457213391,280
3241,4,1,0,0.840172310168955,0.227862151864836,307
3241,5,1,1,0.865943253290624,0.207245397367501,307
3241,6,0,0,0.469153733239094,0.524677013408725,280
3242,1,0,1,0.351022998246349,0.619181601402921,255
3242,2,1,1,0.922683611525522,0.161853110779583,307
3242,3,0,0,0.294331743295922,0.664534605363262,255
3242,4,1,0,0.486870926646004,0.510503258683197,280
3243,1,0,0,0.753654695119612,0.297076243904311,304
3243,2,1,1,0.743459542991793,0.305232365606566,304
3243,3,1,1,0.582016098154808,0.434387121476154,296
3243,4,1,1,0.564645928122969,0.448283257501625,296
3243,5,1,1,0.670549155325867,0.363560675739306,296
3243,6,1,0,0.319259085431323,0.644592731654942,255
3244,1,1,1,0.13451147191238,0.792390822470096,255
3244,2,1,1,0.545208929947485,0.463832856042012,280
3244,3,1,0,0.343354364279802,0.625316508576158,255
3244,4,1,0,0.877915580982589,0.197667535213929,307
3244,5,1,0,0.911677185471685,0.170658251622652,307
3244,6,0,0,0.804014118516437,0.25678870518685,307
3245,1,0,0,0.292717855237001,0.665825715810399,255
3245,2,0,1,0.273154535681939,0.681476371454449,255
3245,3,1,0,0.815820716524712,0.24734342678023,307
3245,4,0,1,0.20755728604871,0.733954171161032,255
3246,1,1,0,0.728276918049908,0.317378465560074,304
3246,2,0,1,0.435745150534673,0.551403879572261,280
3246,3,1,0,0.561623624683667,0.450701100253067,296
3246,4,1,0,0.972018620190971,0.122385103847223,307
3246,5,1,0,0.762025565944873,0.290379547244102,304
3247,1,1,1,0.64159450162534,0.386724398699728,296
3247,2,1,0,0.899397072943051,0.180482341645559,307
3247,3,0,1,0.460152982606978,0.531877613914418,280
3248,1,1,1,0.553317122642734,0.457346301885813,280
3248,2,1,0,0.608295335735346,0.413363731411724,296
3248,3,0,0,0.545645993381269,0.463483205294985,280
3249,1,0,1,0.272412899209624,0.682069680632301,255
3250,1,0,0,0.639207677534616,0.388633857972307,296
3250,2,1,1,0.751455149254804,0.298835880596157,304
3250,3,1,0,0.581829550140323,0.434536359887742,296
3250,4,1,0,0.39697111967295,0.58242310426164,255
3250,5,0,1,0.490671176530281,0.507463058775776,280
3250,6,0,0,0.204598475017749,0.736321219985801,255
3250,7,1,0,0.690817504302819,0.347345996557745,304
3250,8,1,1,0.732406173202058,0.314075061438353,304
3251,1,1,0,0.688253395424363,0.34939728366051,304
3251,2,0,1,0.363550195750216,0.609159843399827,255
3251,3,0,0,0.788140739357334,0.269487408514133,307
3251,4,0,1,0.390472209158206,0.587622232673435,255
3251,5,1,0,0.766566090870093,0.286747127303926,304
3251,6,1,0,0.679742157111377,0.356206274310899,304
3251,7,0,1,0.143602071027812,0.785118343177751,255
3251,8,1,0,0.704917502699913,0.336065997840069,304
3252,1,1,0,0.945900814450104,0.143279348439917,307
3252,2,1,0,0.943615118510834,0.145107905191333,307
3252,3,1,0,0.535401773807777,0.471678580953779,280
3252,4,0,0,0.435506458988975,0.55159483280882,280
3252,5,0,0,0.688363071769947,0.349309542584042,304
3252,6,0,1,0.199788685686289,0.740169051450969,255
3253,1,0,0,0.385357509178564,0.591713992657149,255
