"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3575,5,1,1,0.448129433446381,0.679251773378552,280
3576,1,1,0,0.943402856428105,0.877361142571242,307
3577,1,1,1,0.894998836933194,0.857999534773278,307
3577,2,0,1,0.337160522705487,0.634864209082195,255
3578,1,0,0,0.446251622140013,0.678500648856005,280
3578,2,1,1,0.442476846405194,0.676990738562078,280
3578,3,1,1,0.580567017782744,0.732226807113098,296
3578,4,0,1,0.635117697925183,0.754047079170073,296
3578,5,0,1,0.366834602025395,0.646733840810158,255
3578,6,1,1,0.854425050854051,0.84177002034162,307
3579,1,1,1,0.885081910327234,0.854032764130894,307
3579,2,1,0,0.859595155854034,0.843838062341614,307
3579,3,1,1,0.823446893217371,0.829378757286949,307
3580,1,0,0,0.605606330716279,0.742242532286512,296
3580,2,1,1,0.772539117454613,0.809015646981845,304
3580,3,1,1,0.760926309770087,0.804370523908035,304
3580,4,0,1,0.604525097368987,0.741810038947595,296
3581,1,0,1,0.330058744982336,0.632023497992935,255
3581,2,1,1,0.795196501047996,0.818078600419198,307
3581,3,1,1,0.871140720274609,0.848456288109843,307
3581,4,0,0,0.672989494728239,0.769195797891296,296
3581,5,1,1,0.561239388099674,0.724495755239869,296
3582,1,1,1,0.665498227539159,0.766199291015664,296
3582,2,1,1,0.704337254676107,0.781734901870443,304
3582,3,1,0,0.73142324442872,0.792569297771488,304
3584,1,0,1,0.302458804109378,0.620983521643751,255
3584,2,1,0,0.82992233759911,0.831968935039644,307
3584,3,1,1,0.965120814845041,0.886048325938016,307
3584,4,0,0,0.424833716948783,0.669933486779513,280
3584,5,0,1,0.625907429334953,0.750362971733981,296
3584,6,0,1,0.702293724568162,0.780917489827265,304
3585,1,1,1,0.902190678375139,0.860876271350056,307
3585,2,1,1,0.640283107003159,0.756113242801263,296
3585,3,1,1,0.639069036546852,0.755627614618741,296
3586,1,0,1,0.818229118339049,0.82729164733562,307
3586,2,0,1,0.5613033004753,0.72452132019012,296
3586,3,1,1,0.885216352474177,0.854086540989671,307
3587,1,0,1,0.625388805314968,0.750155522125987,296
3587,2,1,1,0.18783285874469,0.575133143497876,255
3587,3,1,1,0.880172113751123,0.852068845500449,307
3588,1,0,0,0.667350637023652,0.766940254809461,296
3588,2,1,1,0.852005222962694,0.840802089185077,307
3589,1,0,1,0.280724511605725,0.61228980464229,255
3589,2,1,0,0.414292460686665,0.665716984274666,255
3589,3,0,1,0.119019128703099,0.54760765148124,255
3589,4,0,1,0.929718276222703,0.871887310489081,307
3589,5,1,0,0.728309644792325,0.79132385791693,304
3589,6,0,1,0.418912211145404,0.667564884458162,280
3590,1,0,0,0.235727846149952,0.594291138459981,255
3590,2,0,1,0.640908160403288,0.756363264161315,296
3590,3,1,1,0.841995018321586,0.836798007328635,307
3590,4,1,1,0.928141433700191,0.871256573480077,307
3591,1,0,1,0.326033919449846,0.630413567779939,255
3591,2,0,0,0.39734405928418,0.658937623713672,255
3591,3,0,0,0.370822139331542,0.648328855732617,255
3591,4,1,1,0.643067464154496,0.757226985661798,296
3591,5,1,1,0.652211391494313,0.760884556597725,296
3592,1,0,1,0.630554867251655,0.752221946900662,296
3592,2,1,1,0.772774893914408,0.809109957565763,304
3592,3,1,1,0.727908897295206,0.791163558918083,304
3593,1,1,1,0.505067297203579,0.702026918881431,280
3593,2,1,0,0.841555862792152,0.836622345116861,307
3593,3,1,1,0.682325363488165,0.772930145395266,304
3594,1,0,0,0.493618917401022,0.697447566960409,280
3594,2,0,1,0.84266504171736,0.837066016686944,307
3595,1,1,0,0.575964209864069,0.730385683945628,296
3595,2,0,0,0.362948570363804,0.645179428145522,255
3595,3,1,1,0.784959264240279,0.813983705696111,304
3595,4,0,1,0.630040660935434,0.752016264374174,296
3595,5,1,0,0.411778210480736,0.664711284192294,255
3595,6,1,0,0.610729718207665,0.744291887283066,296
3595,7,0,1,0.451688112522772,0.680675245009109,280
3595,8,1,1,0.977098077910101,0.89083923116404,307
3596,1,1,0,0.576897762191127,0.730759104876451,296
3596,2,1,1,0.50069252059235,0.70027700823694,280
3596,3,0,1,0.63838777020004,0.755355108080016,296
3597,1,1,1,0.574155684307683,0.729662273723073,296
3597,2,1,1,0.545023541668082,0.718009416667233,280
3597,3,0,0,0.21036074522179,0.584144298088716,255
3597,4,1,0,0.732411749283205,0.792964699713282,304
3598,1,1,1,0.563832839651072,0.725533135860429,296
3598,2,0,1,0.636128561889813,0.754451424755925,296
3599,1,1,1,0.620290204759838,0.748116081903935,296
3599,2,1,1,0.687052043646272,0.774820817458509,304
3599,3,1,0,0.735665493046754,0.794266197218702,304
3599,4,1,1,0.485111538198645,0.694044615279458,280
3599,5,0,1,0.519589184634576,0.70783567385383,280
3600,1,1,1,0.564248093736202,0.725699237494481,296
3600,2,0,1,0.862801626181397,0.845120650472559,307
3600,3,0,1,0.25314666827884,0.601258667311536,255
3600,4,1,1,0.724318819144572,0.789727527657829,304
3601,1,1,1,0.514712302587068,0.705884921034827,280
3601,2,0,0,0.414046170173297,0.665618468069319,255
3601,3,0,1,0.680741895818257,0.772296758327303,304
3601,4,0,1,0.524378155386046,0.709751262154418,280
3601,5,1,1,0.653637591736999,0.7614550366948,296
3601,6,1,0,0.523170018462903,0.709268007385161,280
3602,1,0,1,0.246627454977242,0.598650981990897,255
3602,2,1,1,0.731091064127661,0.792436425651065,304
3602,3,1,1,0.877375921799597,0.850950368719839,307
3602,4,0,1,0.344855909084831,0.637942363633932,255
3602,5,1,0,0.438270256763772,0.675308102705509,280
3602,6,1,1,0.909758394418538,0.863903357767415,307
3602,7,0,1,0.629079114174552,0.751631645669821,296
3603,1,1,0,0.703096526090632,0.781238610436253,304
3603,2,1,1,0.566119182662484,0.726447673064994,296
3603,3,1,1,0.850162046738806,0.840064818695522,307
3603,4,1,1,0.773904201175021,0.809561680470009,304
3603,5,0,1,0.424213032650808,0.669685213060323,280
3603,6,1,1,0.468855739142945,0.687542295657178,280
3604,1,1,1,0.698090194823924,0.77923607792957,304
3604,2,0,1,0.683783222204758,0.773513288881903,304
3605,1,0,1,0.886343716161002,0.854537486464401,307
3605,2,1,1,0.868436053041725,0.84737442121669,307
3605,3,1,1,0.902359113114081,0.860943645245633,307
3605,4,1,1,0.609485162552373,0.743794065020949,296
3605,5,1,0,0.577543618509894,0.731017447403958,296
3605,6,1,1,0.428990513059805,0.671596205223922,280
3605,7,0,1,0.333676426434922,0.633470570573969,255
3605,8,0,1,0.875383694159473,0.850153477663789,307
3606,1,0,1,0.501879038619483,0.700751615447793,280
3606,2,1,1,0.31228723451715,0.62491489380686,255
3606,3,0,1,0.687325138526924,0.77493005541077,304
3606,4,1,0,0.730231689017431,0.792092675606972,304
3606,5,1,0,0.747698553184332,0.799079421273733,304
3607,1,1,1,0.355862013695215,0.642344805478086,255
3607,2,1,1,0.794480732164934,0.817792292865974,307
3607,3,0,0,0.410584960286581,0.664233984114633,255
3607,4,1,1,0.554447416600983,0.721778966640393,280
3608,1,1,1,0.579325754437688,0.731730301775075,296
3608,2,0,1,0.359469165942713,0.643787666377085,255
3608,3,1,1,0.849601565094702,0.839840626037881,307
3608,4,1,0,0.394647436823559,0.657858974729424,255
3608,5,1,1,0.684493227823773,0.773797291129509,304
3608,6,1,0,0.71746041062882,0.786984164251528,304
3608,7,0,1,0.263196433259393,0.605278573303757,255
3608,8,1,1,0.878374848781892,0.851349939512757,307
3609,1,1,1,0.818586090066634,0.827434436026654,307
3609,2,0,1,0.588016331409708,0.735206532563883,296
3609,3,0,1,0.648475796029892,0.759390318411957,296
3610,1,0,1,0.273369047336899,0.60934761893476,255
3610,2,0,1,0.593912195880991,0.737564878352396,296
3610,3,1,1,0.605975877545221,0.742390351018088,296
3610,4,1,0,0.572367172653952,0.728946869061581,296
3610,5,1,1,0.545008451720865,0.718003380688346,280
3611,1,1,1,0.460199169990812,0.684079667996325,280
3611,2,1,1,0.419468715059763,0.667787486023905,280
3611,3,1,1,0.953803425814043,0.881521370325617,307
3611,4,1,1,0.907619755042506,0.863047902017003,307
3612,1,0,0,0.641545739154258,0.756618295661703,296
3612,2,0,1,0.0657983504123772,0.526319340164951,255
3613,1,1,0,0.480112341934313,0.692044936773725,280
3613,2,0,0,0.774547629069268,0.809819051627707,304
3613,3,1,1,0.535869586375513,0.714347834550205,280
3613,4,1,0,0.698427100223752,0.779370840089501,304
3613,5,0,0,0.265131071103564,0.606052428441426,255
3614,1,1,1,0.46123656621629,0.684494626486516,280
3614,2,1,1,0.887963870155815,0.855185548062326,307
3615,1,1,1,0.91292096329264,0.865168385317056,307
3615,2,0,1,0.503860425719168,0.701544170287667,280
3616,1,0,0,0.284464161035977,0.613785664414391,255
3616,2,1,0,0.602598486792944,0.741039394717178,296
3618,1,0,1,0.256823336946246,0.602729334778498,255
3618,2,0,0,0.390611495081091,0.656244598032436,255
3618,3,0,1,0.382371193657451,0.65294847746298,255
3618,4,0,1,0.331091964253347,0.632436785701339,255
3618,5,0,0,0.479512451299839,0.691804980519936,280
3619,1,0,1,0.720986152160064,0.788394460864026,304
3619,2,1,0,0.680409014308841,0.772163605723536,304
3619,3,1,1,0.593524216591849,0.73740968663674,296
3619,4,1,1,0.788417360787992,0.815366944315197,307
3619,5,0,0,0.170588171372728,0.568235268549091,255
3619,6,0,1,0.516672530863705,0.706669012345482,280
3619,7,1,1,0.854724845908964,0.841889938363586,307
3619,8,0,1,0.51428257952749,0.705713031810996,280
3619,9,1,1,0.773410109834154,0.809364043933662,304
3620,1,1,1,0.770333259390664,0.808133303756266,304
3620,2,0,1,0.570697374437465,0.728278949774986,296
3620,3,0,1,0.654049272518429,0.761619709007372,296
3620,4,1,1,0.817620895921737,0.827048358368695,307
3621,1,0,0,0.603129853141677,0.741251941256671,296
3622,1,1,1,0.638690246183151,0.75547609847326,296
3623,1,1,1,0.74832497161996,0.799329988647984,304
3623,2,0,0,0.303531629796481,0.621412651918592,255
3623,3,0,1,0.785549729270861,0.814219891708345,304
3624,1,1,1,0.355568413487091,0.642227365394836,255
3625,1,0,0,0.307637167230318,0.623054866892127,255
3625,2,1,1,0.880055801664412,0.852022320665765,307
3626,1,0,1,0.501892290213017,0.700756916085207,280
3626,2,0,1,0.561531375755122,0.724612550302049,296
3627,1,1,1,0.499509757821889,0.699803903128756,280
3627,2,0,1,0.476230809864428,0.690492323945771,280
3627,3,0,1,0.478084785009552,0.691233914003821,280
3627,4,0,0,0.217930066768488,0.587172026707395,255
3627,5,1,0,0.785487076523125,0.81419483060925,304
3628,1,1,1,0.86549144841428,0.846196579365712,307
3628,2,0,0,0.647339537539023,0.758935815015609,296
3628,3,1,0,0.277322419905896,0.610928967962358,255
3629,1,0,1,0.613154791867036,0.745261916746814,296
3629,2,1,1,0.883308983326326,0.853323593330531,307
3629,3,0,0,0.691491344080107,0.776596537632043,304
3630,1,0,1,0.237945007523861,0.595178003009544,255
3630,2,1,1,0.603173735450063,0.741269494180025,296
3631,1,1,1,0.811868311998145,0.824747324799258,307
3631,2,1,1,0.231987812921242,0.592795125168497,255
3631,3,1,1,0.766472064334932,0.806588825733973,304
3632,1,0,0,0.414728099420864,0.665891239768346,255
3632,2,1,0,0.415076077314222,0.666030430925689,255
3632,3,0,0,0.369833577769252,0.647933431107701,255
3633,1,0,0,0.489537797099476,0.69581511883979,280
3633,2,0,1,0.406017289008726,0.66240691560349,255
3633,3,0,1,0.198061239001724,0.579224495600689,255
3633,4,1,1,0.935351694373797,0.874140677749519,307
3633,5,0,1,0.621706334658647,0.748682533863459,296
3634,1,1,1,0.635136015921218,0.754054406368487,296
3634,2,1,1,0.941743889967924,0.87669755598717,307
3634,3,1,1,0.767309383015221,0.806923753206088,304
3635,1,0,0,0.719981162388974,0.78799246495559,304
3635,2,1,0,0.646047687271793,0.758419074908717,296
3635,3,0,1,0.55544018414548,0.722176073658192,280
3635,4,1,1,0.785802716891045,0.814321086756418,304
3635,5,1,1,0.813678702250292,0.825471480900117,307
3636,1,0,1,0.621039957176561,0.748415982870624,296
3636,2,0,1,0.93610360564632,0.874441442258528,307
3636,3,0,1,0.65300500062825,0.7612020002513,296
3637,1,1,1,0.674033266166445,0.769613306466578,296
3637,2,0,0,0.754119885138551,0.80164795405542,304
3637,3,1,1,0.927858635988372,0.871143454395349,307
3637,4,1,1,0.417364924462985,0.666945969785194,280
3637,5,0,1,0.795172727559477,0.818069091023791,307
3638,1,1,1,0.827362530627395,0.830945012250958,307
3638,2,1,1,0.41788902768824,0.667155611075296,280
3639,1,1,1,0.572676979125567,0.729070791650227,296
3639,2,0,1,0.728504481564536,0.791401792625815,304
3639,3,1,1,0.828595270658435,0.831438108263374,307
3639,4,1,1,0.732455897884016,0.792982359153606,304
3639,5,1,0,0.564720788107014,0.725888315242806,296
3640,1,1,1,0.911731096380305,0.864692438552122,307
3640,2,1,0,0.839439332413855,0.835775732965542,307
3640,3,0,0,0.849017144414396,0.839606857765758,307
3640,4,1,1,0.854222012060505,0.841688804824202,307
3641,1,0,0,0.455413086122539,0.682165234449016,280
3641,2,1,1,0.594476300518822,0.737790520207529,296
3641,3,1,0,0.444876303349148,0.677950521339659,280
3641,4,1,1,0.817798821008458,0.827119528403383,307
3641,5,0,1,0.427482312919923,0.670992925167969,280
3641,6,1,1,0.693332518165164,0.777333007266065,304
3641,7,0,1,0.627592443345787,0.751036977338315,296
3642,1,1,1,0.429647699142146,0.671859079656858,280
3642,2,0,1,0.0529761619876683,0.521190464795067,255
3642,3,0,1,0.609951408168701,0.74398056326748,296
3643,1,1,1,0.910893954282617,0.864357581713047,307
3643,2,1,0,0.530471117284466,0.712188446913787,280
3643,3,1,1,0.594294415043387,0.737717766017355,296
3643,4,0,1,0.582065691342086,0.732826276536835,296
3644,1,1,1,0.78507812570643,0.814031250282572,304
3644,2,1,1,0.990986664352899,0.896394665741159,307
3644,3,1,1,0.420798495792378,0.668319398316951,280
3645,1,0,1,0.476271876798129,0.690508750719252,280
3645,2,1,1,0.711681446641422,0.784672578656569,304
3646,1,1,1,0.595783478698628,0.738313391479451,296
3646,2,0,1,0.566323164615501,0.7265292658462,296
3646,3,0,1,0.598497279132825,0.73939891165313,296
3647,1,0,0,0.100165699024841,0.540066279609936,255
3647,2,1,1,0.911563498890666,0.864625399556266,307
3647,3,0,1,0.829872559118602,0.831949023647441,307
3647,4,1,1,0.764683895741854,0.805873558296742,304
3647,5,1,1,0.786673670281739,0.814669468112696,304
3647,6,1,1,0.663046650246283,0.765218660098513,296
3647,7,0,1,0.450185125272069,0.680074050108828,280
3647,8,1,1,0.513268959848347,0.705307583939339,280
3648,1,0,1,0.602969128438083,0.741187651375233,296
3648,2,1,1,0.85559330269319,0.842237321077276,307
3648,3,0,0,0.601564976396089,0.740625990558436,296
3649,1,0,1,0.684002136291043,0.773600854516417,304
3649,2,0,0,0.512740123108422,0.705096049243369,280
3649,3,1,1,0.675466355473922,0.770186542189569,304
3649,4,1,0,0.773354669827207,0.809341867930883,304
3649,5,1,1,0.456642689660596,0.682657075864239,280
3650,1,0,1,0.335627939649587,0.634251175859835,255
3650,2,1,1,0.777900872215675,0.81116034888627,304
3651,1,1,0,0.613645008082645,0.745458003233058,296
3651,2,0,0,0.439039632379121,0.675615852951648,280
3651,3,1,1,0.567591718528927,0.727036687411571,296
3651,4,0,1,0.403563473465776,0.66142538938631,255
3651,5,0,1,0.295782975078829,0.618313190031532,255
3651,6,1,1,0.853674524836861,0.841469809934745,307
3651,7,0,1,0.515959350660654,0.706383740264262,280
3652,1,1,1,0.463843457698636,0.685537383079455,280
3652,2,0,1,0.626700728988964,0.750680291595586,296
3652,3,1,1,0.90244509576925,0.8609780383077,307
3652,4,0,1,0.147744484377191,0.559097793750876,255
3653,1,1,1,0.690829762189077,0.776331904875631,304
3653,2,0,0,0.611447453436326,0.74457898137453,296
3653,3,0,1,0.216567272166097,0.586626908866439,255
3654,1,0,1,0.459243191302259,0.683697276520904,280
3654,2,0,1,0.95907921437298,0.883631685749192,307
3654,3,1,1,0.870708151829284,0.848283260731714,307
3654,4,1,0,0.584365326395431,0.733746130558173,296
3654,5,1,1,0.67641898358681,0.770567593434724,304
3655,1,0,1,0.611308722915178,0.744523489166071,296
3655,2,1,1,0.760876293115641,0.804350517246256,304
3655,3,1,0,0.472109790951019,0.688843916380408,280
3656,1,1,1,0.558806511623587,0.723522604649435,280
3656,2,1,1,0.355113400190409,0.642045360076164,255
3656,3,0,0,0.40694406572938,0.662777626291752,255
3656,4,1,1,0.540509208129886,0.716203683251955,280
3657,1,1,1,0.687283906628284,0.774913562651314,304
3657,2,0,0,0.0761168832414,0.53044675329656,255
3657,3,0,0,0.525275876529725,0.71011035061189,280
3657,4,1,1,0.648380448196504,0.759352179278602,296
3657,5,0,1,0.740083632528074,0.79603345301123,304
3657,6,1,1,0.563704482477591,0.725481792991037,296
3658,1,1,1,0.60327766748407,0.741311066993628,296
3658,2,0,1,0.452417981391202,0.680967192556481,280
3659,1,1,1,0.394784232547565,0.657913693019026,255
3659,2,1,1,0.931036987312502,0.872414794925001,307
3660,1,0,1,0.691989812332811,0.776795924933125,304
3660,2,1,1,0.749459801025927,0.799783920410371,304
3661,1,1,1,0.448299478697212,0.679319791478885,280
3661,2,1,1,0.939757712530834,0.875903085012333,307
3661,3,1,1,0.729373709306349,0.79174948372254,304
3661,4,1,0,0.334264363947667,0.633705745579067,255
3661,5,0,0,0.550817064552357,0.720326825820943,280
3662,1,1,1,0.533645300003757,0.713458120001503,280
3662,2,0,1,0.745102177077912,0.798040870831165,304
3662,3,1,1,0.882821310883357,0.853128524353343,307
3663,1,1,1,0.305504601236597,0.622201840494639,255
3663,2,0,0,0.235856287705823,0.594342515082329,255
3663,3,1,1,0.523597887288208,0.709439154915283,280
3663,4,1,1,0.796312520608743,0.818525008243497,307
3664,1,1,0,0.756461631544702,0.802584652617881,304
3664,2,1,1,0.553396121011147,0.721358448404459,280
3664,3,0,1,0.615270397752355,0.746108159100942,296
3664,4,1,0,0.676782589640641,0.770713035856256,304
3665,1,1,0,0.611826646248456,0.744730658499382,296
3665,2,0,1,0.420398048686503,0.668159219474601,280
3665,3,0,1,0.547394674779598,0.718957869911839,280
3666,1,1,1,0.702550880891108,0.781020352356443,304
3666,2,0,1,0.332866109451305,0.633146443780522,255
3666,3,1,0,0.139643737799538,0.555857495119815,255
3667,1,1,1,0.920228195590388,0.868091278236155,307
3667,2,0,0,0.756879820074833,0.802751928029933,304
3667,3,1,1,0.579821456986741,0.731928582794696,296
3667,4,1,0,0.292875139532768,0.617150055813107,255
3667,5,1,1,0.486072320695391,0.694428928278157,280
3668,1,1,0,0.372746806241142,0.649098722496457,255
3669,1,0,1,0.909329623610412,0.863731849444165,307
3669,2,1,0,0.657195622845208,0.762878249138083,296
3669,3,0,1,0.822956243279952,0.829182497311981,307
3670,1,1,1,0.841313048858828,0.836525219543531,307
3670,2,1,1,0.896746831011785,0.858698732404714,307
3670,3,1,1,0.771099036577433,0.808439614630973,304
3670,4,1,1,0.710521186762134,0.784208474704854,304
3671,1,1,1,0.585096481470832,0.734038592588333,296
3671,2,0,1,0.230707955740079,0.592283182296032,255
3671,3,1,1,0.416958875911974,0.66678355036479,280
3671,4,0,1,0.327635366197466,0.631054146478986,255
3671,5,1,0,0.801505020681555,0.820602008272622,307
3672,1,0,0,0.93726033145572,0.874904132582288,307
3672,2,1,1,0.663798891203985,0.765519556481594,296
3672,3,1,1,0.454604461595944,0.681841784638378,280
3672,4,0,1,0.712122126951778,0.784848850780711,304
3672,5,0,1,0.622753402238965,0.749101360895586,296
3673,1,1,1,0.814656294659177,0.825862517863671,307
3673,2,1,1,0.862935847127873,0.845174338851149,307
3673,3,0,1,0.440048805986845,0.676019522394738,280
3673,4,1,0,0.822604916320308,0.829041966528123,307
3674,1,1,0,0.663972913705431,0.765589165482172,296
3674,2,1,1,0.699936838441421,0.779974735376568,304
3674,3,1,1,0.489673065672645,0.695869226269058,280
3674,4,0,0,0.610382562947219,0.744153025178888,296
3674,5,1,1,0.766236621592089,0.806494648636836,304
3674,6,1,0,0.680966340090275,0.77238653603611,304
3674,7,1,0,0.356098076905201,0.64243923076208,255
3675,1,1,1,0.598785430796292,0.739514172318517,296
3675,2,1,0,0.558007812250515,0.723203124900206,280
3675,3,0,1,0.889638596949453,0.855855438779781,307
3675,4,1,0,0.653923677905995,0.761569471162398,296
3675,5,1,0,0.671787468982742,0.768714987593097,296
3675,6,1,1,0.361471181288616,0.644588472515446,255
3676,1,0,1,0.260896731892209,0.604358692756884,255
3676,2,1,1,0.888492298733665,0.855396919493466,307
3676,3,1,0,0.763650069367976,0.80546002774719,304
3677,1,1,0,0.614217353292698,0.745686941317079,296
3677,2,1,1,0.695250637357337,0.778100254942935,304
3677,3,1,1,0.587431603686642,0.734972641474657,296
3678,1,0,1,0.615478495354701,0.74619139814188,296
3678,2,0,0,0.642649206711359,0.757059682684544,296
3679,1,1,1,0.820569904948135,0.828227961979254,307
3679,2,1,1,0.53394437917702,0.713577751670808,280
3679,3,0,1,0.474088691823551,0.68963547672942,280
3679,4,1,1,0.35885599998228,0.643542399992912,255
3680,1,0,1,0.480821837496048,0.692328734998419,280
3680,2,0,1,0.229999175337548,0.591999670135019,255
3680,3,1,1,0.727819323615856,0.791127729446343,304
3680,4,0,1,0.210018400556087,0.584007360222435,255
3681,1,1,1,0.725014872890581,0.790005949156232,304
3682,1,1,0,0.659841637413133,0.763936654965253,296
3682,2,1,1,0.712895866396773,0.785158346558709,304
3682,3,1,1,0.677713597861222,0.771085439144489,304
3682,4,0,0,0.47386473228368,0.689545892913472,280
3683,1,0,1,0.623197030354576,0.74927881214183,296
3683,2,1,1,0.915146706908989,0.866058682763596,307
3683,3,1,1,0.784150208400857,0.813660083360343,304
3683,4,0,0,0.137184097125746,0.554873638850299,255
3683,5,0,0,0.217863798047668,0.587145519219067,255
3684,1,1,1,0.720433612134106,0.788173444853643,304
3684,2,1,1,0.578297189245966,0.731318875698386,296
3684,3,0,1,0.876775719935178,0.850710287974071,307
3685,1,0,1,0.162895755818636,0.565158302327455,255
3685,2,0,1,0.507282890004537,0.702913156001815,280
3685,3,1,1,0.740773053697791,0.796309221479117,304
3685,4,0,1,0.692569870771196,0.777027948308478,304
3685,5,1,1,0.783482647735924,0.81339305909437,304
3686,1,1,0,0.458528722003921,0.683411488801569,280
3686,2,0,1,0.279933738882283,0.611973495552913,255
3686,3,0,1,0.326098471153873,0.630439388461549,255
3686,4,1,1,0.433200425064517,0.673280170025807,280
3686,5,1,1,0.603454393712037,0.741381757484815,296
3687,1,1,1,0.763557877931774,0.805423151172709,304
3687,2,1,1,0.893021285253058,0.857208514101223,307
3688,1,1,1,0.831207934271509,0.832483173708604,307
3688,2,1,1,0.515590968538882,0.706236387415553,280
3689,1,1,1,0.797208114570994,0.818883245828398,307
3689,2,0,0,0.678061288650599,0.77122451546024,304
3689,3,0,1,0.187913971131323,0.575165588452529,255
3689,4,0,1,0.278918910081563,0.611567564032625,255
3689,5,0,0,0.632344635281664,0.752937854112666,296
3690,1,0,1,0.613146035255576,0.74525841410223,296
3690,2,1,1,0.643687236418373,0.757474894567349,296
3690,3,0,0,0.464747325209516,0.685898930083807,280
3691,1,1,1,0.855809111664546,0.842323644665819,307
3691,2,1,1,0.900430408950296,0.860172163580118,307
3691,3,1,1,0.923313625982588,0.869325450393035,307
3691,4,0,1,0.764265200569898,0.805706080227959,304
3692,1,0,1,0.580656110710252,0.732262444284101,296
3692,2,0,1,0.577856240463833,0.731142496185533,296
3693,1,1,1,0.832475475359016,0.832990190143606,307
3693,2,1,1,0.65686129606148,0.762744518424592,296
3694,1,1,1,0.646546800366679,0.758618720146672,296
3694,2,1,1,0.967044983311088,0.886817993324435,307
3694,3,1,1,0.584390223949771,0.733756089579908,296
3694,4,1,0,0.569317229933215,0.727726891973286,296
3694,5,0,1,0.638289926383052,0.755315970553221,296
3695,1,1,1,0.683800972017424,0.77352038880697,304
3695,2,0,1,0.612848021310968,0.745139208524387,296
3695,3,0,1,0.411632945469689,0.664653178187876,255
3695,4,1,1,0.718133867771755,0.787253547108702,304
3697,1,0,0,0.654218988471333,0.761687595388533,296
3697,2,0,1,0.476237619305215,0.690495047722086,280
3697,3,0,1,0.351017707790647,0.640407083116259,255
3698,1,1,0,0.762194980264923,0.804877992105969,304
3698,2,0,1,0.594841823064514,0.737936729225805,296
3698,3,1,0,0.737620448348239,0.795048179339296,304
3698,4,0,1,0.524526173488213,0.709810469395285,280
3698,5,1,0,0.844665213407911,0.837866085363164,307
3698,6,1,1,0.907888036328468,0.863155214531387,307
3699,1,1,1,0.922295189951203,0.868918075980481,307
3699,2,1,0,0.482061472512409,0.692824589004964,280
3699,3,1,1,0.902983244621857,0.861193297848743,307
3699,4,0,1,0.494454805219781,0.697781922087912,280
3699,5,0,1,0.853640772027914,0.841456308811166,307
3700,1,1,1,0.891767257106725,0.85670690284269,307
3700,2,1,0,0.499461715102548,0.699784686041019,280
3700,3,1,1,0.518048643528574,0.70721945741143,280
3700,4,1,1,0.911215909728153,0.864486363891261,307
3701,1,1,1,0.821914955814086,0.828765982325634,307
3701,2,0,1,0.363760233147135,0.645504093258854,255
3701,3,1,1,0.939719719402368,0.875887887760947,307
3701,4,1,0,0.629677791978022,0.751871116791209,296
3701,5,1,1,0.374933314684157,0.649973325873663,255
3701,6,1,1,0.705531428606829,0.782212571442732,304
3702,1,0,0,0.319960806282115,0.627984322512846,255
3702,2,1,1,0.422863005902337,0.669145202360935,280
3702,3,1,0,0.269201865917147,0.607680746366859,255
3702,4,1,1,0.385917956108718,0.654367182443487,255
3702,5,1,1,0.821818497732282,0.828727399092913,307
3702,6,0,1,0.422417915607979,0.668967166243192,280
3703,1,1,1,0.806388894339875,0.82255555773595,307
3703,2,0,1,0.518885013970029,0.707554005588011,280
3704,1,1,1,0.692454945791555,0.776981978316622,304
3704,2,1,1,0.647555278106011,0.759022111242404,296
3704,3,1,1,0.888307803079829,0.855323121231932,307
3704,4,1,1,0.900281124155455,0.860112449662182,307
3705,1,1,1,0.584093340668718,0.733637336267487,296
3705,2,1,1,0.524493483581663,0.709797393432665,280
3705,3,1,1,0.831643303215964,0.832657321286385,307
3705,4,0,0,0.682436544847029,0.772974617938812,304
3705,5,0,1,0.645873537211767,0.758349414884707,296
3705,6,1,0,0.530687609224482,0.712275043689793,280
3706,1,1,1,0.918383390490059,0.867353356196023,307
3706,2,1,0,0.856089196963427,0.842435678785371,307
3706,3,1,1,0.836972247283368,0.834788898913347,307
3707,1,1,1,0.467756800889972,0.687102720355989,280
3707,2,1,1,0.365218798220091,0.646087519288037,255
3707,3,0,1,0.684527558535847,0.773811023414339,304
3709,1,1,1,0.456378403885846,0.682551361554338,280
3709,2,1,1,0.570346288023533,0.728138515209413,296
3709,3,0,1,0.357826250801006,0.643130500320403,255
3709,4,1,0,0.926921044017141,0.870768417606857,307
3709,5,0,1,0.725643226240868,0.790257290496347,304
3709,6,1,1,0.722064310393468,0.788825724157387,304
3709,7,0,0,0.180936426224218,0.572374570489687,255
3709,8,0,1,0.366416285815823,0.646566514326329,255
3710,1,0,0,0.562411251741171,0.724964500696469,296
3710,2,1,1,0.456606342013112,0.682642536805245,280
3710,3,1,1,0.819192451415538,0.827676980566215,307
3710,4,1,1,0.321555583287438,0.628622233314975,255
3710,5,0,0,0.343291756765064,0.637316702706026,255
3710,6,0,1,0.651164643957284,0.760465857582914,296
3710,7,1,1,0.61396402315529,0.745585609262116,296
3711,1,0,0,0.482343185832318,0.692937274332927,280
3711,2,1,1,0.463060124275755,0.685224049710302,280
3711,3,0,1,0.296210521921541,0.618484208768616,255
3711,4,1,1,0.537154187975204,0.714861675190082,280
3711,5,1,1,0.659469176677706,0.763787670671082,296
