"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
12.893441,61.3593518315358,15,0.00986831851492538,0.0794038810079551,0,0
1.895652,52.0082830492649,7,0.00982870826700562,0.0213749518309462,0,0
5.715468,25.5102662521424,10,0.00982594151231808,0.0343775231534639,0,0
3.8464628,46.7218072806029,8,0.00983133051648205,0.0266177479629965,0,0
2.2006556,5.98370895725768,5,0.00980123800912595,0.0201224596499792,0,0
1.895652,89.6334253484858,10,0.00985335745209748,0.0244089020542515,0,0
21.729096,60.5858421698688,21,0.00989506540233876,0.20322710821704,0,0
12.62625,0.295647664561635,30,0.0098504217820651,0.143773759419286,0,0
1.895652,31.5164937964184,5,0.00981489113198638,0.0195565287440963,0,0
3.8464628,93.9696694876077,5,0.00985453913111433,0.0232269272451535,0,0
24.902198,57.5007739686882,7,0.0098844987629147,0.152189877782383,0,0
24.902198,134.408491922418,30,0.00995474890703281,0.339304869281049,0,0
24.902198,20.4004233243652,5,0.00986121624928957,0.140936964852598,0,1
2.2006556,61.1117535626292,15,0.00984369184633613,0.0313838366825165,0,0
24.902198,20.048122965429,30,0.00988974330718708,0.340487012206321,0,0
7.047764,1.63442379450076,50,0.00986133893037967,0.201321878598565,0,1
14.748741,118.552054638879,13,0.00990267016814205,0.08510411524114,0,1
14.748741,46.1742532748505,15,0.00986398820037157,0.092802280749624,0,0
3.8464628,12.2904437425788,15,0.00981995057527146,0.0363819050514514,0,0
14.748741,40.7501252019322,5,0.00984945617326507,0.0607568382717788,0,0
12.893441,106.848373628614,10,0.0098883155680491,0.0640530190776829,0,0
2.2006556,54.1495821840838,10,0.00983404307552155,0.0251228816020382,0,0
3.8464628,7.54365156293009,15,0.00981728025910252,0.0363895728557735,0,0
5.715468,67.7876090514949,9,0.0098486248079408,0.032825498221953,0,0
3.8464628,14.1314055672158,10,0.00981527415850974,0.0291423883100282,0,0
24.902198,26.5730314405411,7,0.00986700008121991,0.152373821172987,0,0
1.895652,39.2118318670439,12,0.00982722072631007,0.026751171260048,0,0
2.2006556,40.5846823036447,180,0.0100226972743777,0.984288643934192,0,1
3.8464628,45.5120860127974,21,0.00984553086815294,0.0472895890351648,0,0
21.729096,0.427814405141165,16,0.00985528534567943,0.1689971034041,0,0
5.715468,25.5272207136042,15,0.00983166945567493,0.0428566213822449,0,0
14.748741,22.3156170198238,3,0.00983676953866895,0.0557740626955841,0,0
21.729096,17.6974719198663,10,0.00985815637925666,0.133694458611617,0,1
2.2006556,2.60821195906121,10,0.00980504569298117,0.0251811055270339,0,0
1.895652,11.871951965197,5,0.00980385036401568,0.0195738900135114,0,0
12.893441,50.4586836993005,68,0.0099231621634447,0.495093155354801,0,1
12.893441,67.4092586566005,15,0.00987173954412844,0.0793835084750101,0,0
14.748741,3.28386198442988,20,0.00984550557499745,0.114190336257596,0,0
14.748741,51.1928566394383,20,0.00987256669313675,0.11396725999811,0,0
1.895652,52.9617086018445,63,0.00989350109057387,0.221652515078404,0,0
12.893441,57.0845032309191,5,0.00985442901448627,0.0517186553504545,0,0
7.047764,19.1755110410051,8,0.00982313074421958,0.035407089500434,0,0
12.893441,1.35736407843023,10,0.00982873278820391,0.0643450057178334,0,0
7.047764,81.2941851810794,10,0.00986044767487779,0.0385700765008221,0,0
5.715468,31.2530406454355,10,0.00982917503325217,0.0343687412918448,0,0
5.715468,62.0716000092691,30,0.00986948658246555,0.0816644910155108,0,0
12.893441,101.009644124943,5,0.00987925933195927,0.0516194945502335,0,0
14.748741,40.2446059632823,30,0.00987786284153359,0.169133214497489,0,0
14.748741,48.0232836388061,25,0.00987651832965356,0.139263699793844,0,0
12.893441,26.2250480789701,10,0.00984274630043012,0.0642760634528378,0,0
24.902198,46.3160340872603,2,0.00987242180529438,0.124958439025488,0,0
5.715468,40.5918547139047,20,0.00984588545857652,0.0532766196975434,0,0
7.047764,40.2426371537624,60,0.00989468156463092,0.284697912221536,0,0
2.2006556,26.4022329869224,14,0.00982299275502447,0.0300660361330422,0,0
7.047764,22.4411035498381,10,0.00982725555344202,0.0386707504658843,0,0
21.729096,19.0317085810713,30,0.00988187937258033,0.278556897541791,0,1
14.748741,22.3186064709919,35,0.0098734659176954,0.203967523211709,0,0
5.715468,56.1910534685487,15,0.00984895718512245,0.0427987082181096,0,0
2.2006556,187.814578601846,8,0.00990733402382227,0.0228340940185252,0,0
7.047764,79.7002061579153,15,0.00986528499326332,0.0480352104265648,0,0
2.2006556,1.3937219234244,5,0.00979866076418304,0.0201266297338185,0,0
3.8464628,46.170810842352,10,0.00983330829216752,0.0291006533802799,0,0
3.8464628,67.1249510901291,3,0.00983710488450538,0.021260463191049,0,0
3.8464628,45.6584004976796,30,0.0098559292878016,0.0697635167875216,0,0
3.8464628,11.7481388518829,15,0.00981964546433303,0.0363827809933921,0,0
12.893441,64.7575072967922,10,0.00986449931006,0.0641693733331791,0,0
14.748741,5.12206967575569,10,0.00983509189131781,0.0753497061627524,0,0
14.748741,50.1581019600164,25,0.00987772636018984,0.139251910441518,0,0
5.715468,31.8239958130764,5,0.00982377942501503,0.0275199434569867,0,0
21.729096,34.5510396676147,10,0.00986767973552111,0.133604552501565,0,0
5.715468,90.1154671441074,15,0.00986811824054843,0.0427347240755232,0,0
14.748741,51.2866718636835,10,0.00986113910431824,0.0752016548289842,0,0
21.729096,42.1712405898618,10,0.0098719886316726,0.133563918989424,0,0
12.62625,397.785072665818,15,0.01005972559991,0.0765310957775348,0,0
24.902198,17.1450587595357,10,0.00986511489929767,0.171064473363421,0,0
2.2006556,47.0435144322002,25,0.00984721228710455,0.0487824675802277,0,0
12.893441,94.336437088252,75,0.00995624216500334,0.574280990776641,0,0
1.895652,55.1611642924147,2,0.00982476617387753,0.0170677109942422,0,0
14.748741,24.7314417019263,16,0.00985302409140102,0.0968219710504079,0,0
12.62625,48.9288981847242,10,0.00985494588510326,0.062758600986066,0,0
21.729096,103.425086691445,10,0.00990669278554802,0.133237672184534,0,0
3.8464628,57.1976018691678,5,0.00983379964547891,0.0232653944566583,0,0
14.748741,41.0223008372597,10,0.00985534179361449,0.0752345498686843,0,0
7.047764,103.134656069351,10,0.0098727935402051,0.0385327802751295,0,0
12.893441,19.1656063549928,30,0.00986168906422171,0.146703063214474,0,0
7.047764,4.6179541957574,3,0.00980923225341918,0.0283766632335529,0,0
12.893441,63.1585240230672,15,0.00986933576672879,0.0793978219536494,0,0
7.047764,10.7572074042875,4,0.00981382512165513,0.0296605399877591,0,0
1.895652,24.6473218541834,15,0.00982245196213515,0.0305956528767752,0,0
24.902198,31.0542178154467,9,0.00987183060793166,0.164571694644325,0,0
7.047764,11.8129240751043,10,0.00982127324706618,0.0386889578741381,0,0
21.729096,124.257662966657,20,0.00993007004206153,0.195441181928717,0,0
5.715468,10.2627106913608,1,0.00980708542959228,0.0230365439645504,0,0
24.902198,51.7540247284817,17,0.00989274879947825,0.221196462978238,0,0
5.715468,27.6398192457166,10,0.00982714045346527,0.0343742663845192,0,0
1.895652,60.2800779534047,25,0.00985398446257482,0.0474751364169914,0,0
24.902198,132.281667883669,60,0.0099883376063084,0.670262133461874,0,0
7.047764,5.07374068726879,13,0.00982090953265984,0.0441559678679139,0,0
12.893441,35.020742345416,20,0.00985917278111235,0.0979703094305128,0,0
12.893441,33.386148262118,5,0.00984105830926969,0.0517722290443125,0,0
5.715468,48.0387739034379,22,0.00985237966865131,0.0580776806854493,0,0
24.902198,16.6845522204423,23,0.00987978762487743,0.27250333928906,0,0
21.729096,17.243983498822,30,0.00988086732079502,0.27857344994448,0,0
14.748741,10.4945606319709,7,0.00983468601480339,0.0662922964836022,0,0
21.729096,66.3323451538347,60,0.00994334040496762,0.603927283300693,0,1
24.902198,77.2957789333779,30,0.00992223175761837,0.3398949939897,0,0
21.729096,1.32216877359711,30,0.0098718583233533,0.278720895377067,0,0
24.902198,102.41544811795,15,0.00991919434354738,0.205420703805711,0,0
7.047764,14.7287043213621,180,0.0100191391945446,0.989874936472432,0,1
21.729096,305.416259897572,4,0.0100149983476579,0.10367243520482,0,0
14.748741,30.5522608152134,15,0.0098551637251678,0.0928628930393568,0,0
14.748741,3.87015185672883,10,0.00983438647773771,0.0753537248288205,0,0
7.047764,41.773139792542,3,0.00983013621250799,0.0283295042428661,0,0
24.902198,38.9759951766357,185,0.0100806265350587,0.998415044801908,0,1
12.893441,131.370203701876,3,0.00989415527847871,0.0472470121798568,0,0
21.729096,27.9644146597022,10,0.0098639567824557,0.133639683058146,0,0
2.2006556,10.8003141021365,70,0.00987837452123413,0.287982571043028,0,0
2.2006556,47.376267080592,15,0.00983594840338834,0.0314030794252686,0,0
12.62625,48.9202744904216,1,0.00984462615371649,0.0424380618898934,0,0
3.8464628,5.89331071304716,6,0.00980607715298992,0.024386692817172,0,0
24.902198,36.0472184571447,65,0.00993920468600891,0.719721851461089,0,1
7.047764,105.727692302843,35,0.00990302462095879,0.111979205674359,0,0
5.715468,17.2428432293711,20,0.00983272303172978,0.0533309038874004,0,0
12.62625,46.8481010984872,30,0.00987672865218606,0.143509934828076,0,0
21.729096,6.83573934428953,30,0.00987497713127797,0.278669831029129,0,0
14.748741,78.2617485331614,85,0.00996295114576399,0.716775070279099,0,1
24.902198,50.0478243071595,11,0.00988487862806344,0.177443897034179,0,0
21.729096,10.9695265722005,15,0.00986009196205299,0.162588525739447,0,1
7.047764,40.3370025475053,10,0.00983733680970794,0.0386401111206867,0,0
5.715468,35.438553365577,12,0.00983382063795538,0.0375388857320356,0,0
14.748741,32.1676480409699,10,0.00985034340198977,0.0752629376925854,0,0
7.047764,350.969868365571,15,0.0100197918349809,0.0474669252683582,0,0
2.2006556,80.8743989177057,5,0.00984338353161097,0.0200545395731392,0,0
2.2006556,71.6386711417474,5,0.00983817634511239,0.0200629035111527,0,0
21.729096,21.9201181404535,30,0.00988351475140008,0.278530155265944,0,0
1.895652,4.0966258070441,32,0.0098303198810211,0.0644446992772524,0,0
1.895652,45.8256185212415,13,0.00983208924216703,0.0279630264430353,0,0
12.893441,8.02686995540373,15,0.00983821143436714,0.0795836802637166,0,0
5.715468,20.9120905545317,50,0.00986918077765692,0.182285919470818,0,0
21.729096,57.2925958247399,2,0.00987135174549083,0.0964462952471958,0,0
14.748741,93.4870289481953,30,0.00990803893015143,0.168788783724166,0,1
2.2006556,57.8587493522102,8,0.00983384435681398,0.0229680695446798,0,0
14.748741,22.3156170198238,19,0.00985509997395104,0.109547861988941,0,0
12.893441,116.484286040549,124,0.0100258738604428,0.927253125814315,0,1
2.2006556,90.9298151935693,10,0.0098547876796493,0.025081412870324,0,0
2.2006556,15.5634379375735,10,0.0098123263803332,0.0251664582453503,0,0
5.715468,12.2231830127314,30,0.00984134023751353,0.0818368919655835,0,0
12.893441,116.484286040549,5,0.00988802169454439,0.0515846034605563,0,0
12.893441,41.6080933611849,6,0.00984684081798621,0.054050821299002,0,1
5.715468,35.5005176400775,10,0.00983156729123816,0.0343622474337694,0,0
21.729096,28.4478480631262,10,0.00986422998585801,0.133637104342314,0,0
1.895652,46.4545685466621,1,0.00981872385204316,0.0163216547597167,0,0
3.8464628,32.5410660653617,15,0.00983135067835115,0.0363492103557935,0,0
2.2006556,75.1709880488235,20,0.00985735724493132,0.0391301605649356,0,0
7.047764,32.1305393812256,30,0.00985562157861159,0.0914075190619505,0,0
12.893441,2.53045873022731,40,0.00986376517883786,0.213933671569447,0,0
7.047764,29.6316813311316,15,0.00983702645889707,0.0481408032960297,0,0
24.902198,20.048122965429,15,0.00987249772425553,0.206040798540853,0,0
12.893441,487.597848324598,6,0.0101016561960973,0.0530098114710689,0,0
14.748741,18.7684211234339,40,0.00987720252922508,0.243748339196827,0,1
12.893441,177.038171205591,15,0.00993393499409391,0.0790151692667318,0,0
5.715468,28.2655779988747,10,0.00982749278400218,0.0343733094554243,0,0
12.893441,26.3864143827707,20,0.0098542968551186,0.0980054694976128,0,0
3.8464628,35.221084375564,10,0.00982714129379577,0.0291149101054771,0,0
1.895652,6.03808135148231,20,0.00981769512851442,0.0382103709106386,0,1
1.895652,60.2800779534047,5,0.00983107926250916,0.0195311355556775,0,0
24.902198,16.6845522204423,25,0.00988208699429462,0.291058765420577,0,1
2.2006556,54.1495821840838,15,0.00983976613657142,0.0313935889167701,0,0
12.893441,58.8128362811878,10,0.00986114021921134,0.0641858223939337,0,0
14.748741,42.774458865799,10,0.00985633117254372,0.0752289336541289,0,0
3.8464628,6.90340287289675,30,0.00983406960367622,0.0698794797950289,0,0
14.748741,93.5960311996061,20,0.00989657930292995,0.113770137090384,0,0
7.047764,21.2834855792355,25,0.0098437699984952,0.0741002594639675,0,0
7.047764,79.7002061579153,15,0.00986528499326332,0.0480352104265648,0,0
5.715468,37.3292822263213,35,0.00986124159244134,0.100695021063328,0,0
5.715468,25.5272207136042,12,0.00982823802128307,0.0375553872814019,0,0
21.729096,28.4478480631262,6,0.00985964000296325,0.113790120469714,0,0
2.2006556,47.2587930039046,10,0.00983016137837926,0.0251306582090764,0,0
14.748741,38.1061955687366,271,0.0101574872792842,0.999922060701996,0,1
2.2006556,94.58142113702,5,0.00985111670458769,0.0200421326960551,0,0
24.902198,84.2519951437609,15,0.00990887815563825,0.205557326644344,0,0
14.748741,75.1800078223934,20,0.00988614334794615,0.113855712546364,0,0
21.729096,46.0310255171973,15,0.0098799180664177,0.162368709927438,0,0
1.895652,16.2683950702669,7,0.0098086026567175,0.0214094227889132,0,0
14.748741,76.9824324507974,105,0.00998542868061483,0.863620330801411,0,1
7.047764,45.2979541186253,15,0.00984585983356327,0.0481077399747473,0,0
2.2006556,94.58142113702,10,0.00985684960296575,0.0250772994229978,0,0
5.715468,11.9783928513536,6,0.00981375759798334,0.0287996726085974,0,1
3.8464628,29.100676674909,30,0.0098465840546618,0.0698130391431145,0,0
21.729096,34.5510396676147,30,0.00989066935837019,0.278413230678046,0,1
12.62625,74.5614542335281,5,0.00986368873219276,0.050493204962477,0,0
3.8464628,52.1281270246729,10,0.00983666512306266,0.0290928997005799,0,0
3.8464628,58.6351182801193,15,0.00984605966665017,0.0363071231092093,0,0
5.715468,28.6884597264472,15,0.00983345031672822,0.0428506474576858,0,0
21.729096,16.1337643355839,15,0.00986300969024565,0.162556133829914,0,0
1.895652,36.5476571198562,7,0.00982000583008183,0.0213898568659418,0,0
24.902198,1.65279356612102,35,0.00988507535264953,0.393887698658474,0,0
14.748741,22.3186064709919,15,0.00985051588426093,0.0928948533677794,0,0
24.902198,1607.57524492505,40,0.0108435226911046,0.431505922996137,0,1
1.895652,2705.14562088177,23,0.0114621918277329,0.038698947482541,0,0
2.2006556,7.24016110359319,5,0.00980194361503264,0.0201213182886771,0,0
7.047764,34.08081379491,13,0.0098372447224714,0.0440995973294205,0,0
21.729096,65.1399111835528,20,0.00989649584017438,0.195869817601019,0,0
24.902198,14.7972021037024,75,0.00993866908501243,0.802598808912917,0,1
14.748741,62.0555863128286,40,0.00990172774705265,0.243380903364834,0,1
3.8464628,8.06042120796721,40,0.00984617172367217,0.106211196966108,0,0
12.893441,57.0845032309191,7,0.00985672254082802,0.0564059395906718,0,0
5.715468,25.0538969156807,5,0.00981996964253368,0.0275282922490482,0,0
3.8464628,32.8383150540069,16,0.00983266217003172,0.037989533393587,0,0
1.895652,54.5262241852945,26,0.0098518828800559,0.0496048401723743,0,0
1.895652,0.999043881629594,6,0.00979888494717807,0.0204836029935519,0,0
24.902198,1.05641925865249,12,0.00985831981361935,0.184575607252156,0,0
12.62625,76.6432746930988,10,0.00987060607565439,0.0626835383587287,0,0
14.748741,209.515194450776,10,0.00995093482664795,0.0746962366401966,0,0
3.8464628,4.36287541820295,15,0.0098154913102641,0.0363947118419194,0,0
5.715468,10.4614961822992,30,0.00984034697622803,0.0818429908274947,0,0
12.893441,1.14364216779289,45,0.00986872123620183,0.25501655518024,0,0
2.2006556,2.11743253351562,60,0.00986198010723197,0.203695105102974,0,0
2.2006556,20.664030980017,5,0.00980948541199035,0.0201091280004923,0,0
14.748741,50.1970616210494,7,0.00985708212820543,0.0661791649338087,0,0
3.8464628,15.5879623070834,7,0.00981266725289962,0.0254907143652613,0,0
5.715468,12.6287693065135,3,0.00981069792477689,0.0251907403386975,0,0
5.715468,19.2407238722555,3,0.00981441521874332,0.0251832609860627,0,0
12.62625,6.65378895767592,13,0.00983453784913123,0.0714828753613239,0,0
2.2006556,9.09143466157932,35,0.00983726369081316,0.0751553958832233,0,0
24.902198,3.43149463534448,20,0.00986884345685043,0.246212672355073,0,0
21.729096,81.9564448425556,45,0.00993489076530908,0.433718143868809,0,0
7.047764,137.700371211496,15,0.00989812060948943,0.0479131649334444,0,0
5.715468,40.5918547139047,45,0.0098745679123403,0.150444284059795,0,0
2.2006556,31.2003155408204,5,0.00981540893030581,0.0200995650113609,0,0
21.729096,63.7742108625136,5,0.00987846565636446,0.109088928884364,0,1
2.2006556,16.1262045248188,10,0.00981264276993419,0.0251658221651043,0,0
21.729096,4.14927701528743,4,0.00984363267096389,0.104969335588508,0,0
3.8464628,102.650637586964,20,0.00987666452471523,0.0451523768228555,0,0
7.047764,78.187029830344,10,0.00985869252098108,0.0385753852985307,0,0
14.748741,28.623274363392,45,0.00988853184416457,0.288349381713083,0,1
7.047764,22.3262818606347,5,0.00982147508471542,0.0309931373468172,0,0
5.715468,10.2627106913608,5,0.0098116511890658,0.0275465410978318,0,1
12.62625,11.7782771261884,7,0.00983056002650396,0.0552266056760042,0,0
2.2006556,187.814578601846,20,0.00992117629225161,0.0389354988277904,0,0
14.748741,86.0906859150166,10,0.00988082153503105,0.0750902139965602,0,0
14.748741,17.6930993289463,22,0.00985593016174545,0.123728297013861,0,0
21.729096,9.4809823250873,30,0.00987647378644414,0.278645333950671,0,0
12.62625,10.4589505243823,15,0.00983897155459053,0.0778018339757648,0,0
12.62625,240.902649353856,10,0.0099639289204267,0.0622403694241803,0,0
12.62625,39.5261095773205,25,0.00986684441755737,0.117597674185146,0,0
3.8464628,26.7987876164736,15,0.00982811672805702,0.0363584784100901,0,0
5.715468,17.0855847659297,53,0.00987046226851236,0.203721786594066,0,0
2.2006556,83.6087096081357,7,0.00984721702057394,0.0219357795601589,0,0
24.902198,81.8143159960639,60,0.00995950259005335,0.67077580833386,0,0
5.715468,81.5062124131257,15,0.00986325210304649,0.0427509531564009,0,0
24.902198,30.2888216439644,15,0.00987829162902902,0.205963627004268,0,0
1.895652,2.49755562169477,5,0.00979858603275893,0.0195821801527785,0,0
2.2006556,148.54479372281,7,0.00988391983255081,0.0218716848921532,0,0
14.748741,10.4945606319709,45,0.00987826688792816,0.288520803488037,0,1
24.902198,31.8433788832519,20,0.00988492051083382,0.245969814953319,0,0
3.8464628,1142.99983700649,45,0.0105135669178394,0.124221048891763,0,0
7.047764,25.2085756604103,5,0.00982309712425672,0.0309891494861147,0,0
1.895652,1.49864525692072,10,0.00980372755236441,0.0245057830712028,0,0
3.8464628,81.2226363621196,10,0.00985307561668313,0.0290550608447404,0,0
5.715468,86.8608300545495,23,0.00987546657150429,0.0605358202104574,0,0
3.8464628,22.2735854407549,17,0.0098278558318852,0.039719912545723,0,0
14.748741,9.47000787365343,5,0.00983182041698879,0.0608391293762829,0,0
2.2006556,25.3329842433343,5,0.00981210986916966,0.0201048897947741,0,0
12.62625,10.5187153310291,15,0.00983900524445407,0.0778016364173698,0,0
5.715468,115.258913898794,30,0.00989960608318961,0.0814809074103946,0,1
7.047764,106.357789630759,15,0.00988036322930992,0.0479790802138482,0,0
21.729096,76.3174643851127,5,0.00988556699397831,0.109032777106637,1,0
12.893441,20.0953092001621,2,0.00983013533830199,0.0454470520977064,0,0
24.902198,31.1796026671547,10,0.00987305023213777,0.170972804279156,0,0
5.715468,13.340017588391,24,0.0098351011738347,0.0633976720427316,0,0
7.047764,919.209651994899,10,0.0103452321557013,0.0371637581117028,0,0
12.893441,27.0960552793005,5,0.00983751243141124,0.051786457553533,0,0
2.2006556,79.9220469664326,5,0.00984284646084982,0.0200554018715966,0,0
1.895652,46.3922989281602,5,0.00982325992976533,0.0195433919860566,0,0
14.748741,52.3993074743086,15,0.00986750675805549,0.0927781378513595,0,0
2.2006556,30.3836398618771,4,0.00981380765004549,0.0192167212824395,0,0
12.893441,49.317289126968,5,0.00985004474149298,0.0517362085287697,0,0
21.729096,292.224469379638,5,0.0100085975060173,0.108070206408939,0,0
12.893441,65.4949482327104,25,0.00988214855807014,0.120033893484813,0,0
24.902198,35.4008386616372,5,0.00986969461356755,0.140853311790226,0,0
5.715468,60.3453467740221,10,0.0098455719126287,0.0343242865130756,0,0
5.715468,15.1691156736817,20,0.00983155486187657,0.0533357276259779,0,0
5.715468,52.4051619234271,18,0.00985025899660238,0.048810645295989,0,0
12.62625,25.726944666869,9,0.00984070927097674,0.0601752756456351,0,0
12.893441,79.4040716620404,5,0.00986703824860503,0.051668246543094,0,0
12.893441,20.4338612338072,30,0.00986240564770815,0.146695748905001,0,0
14.748741,80.7955065189637,2,0.00986863411497385,0.0532717273595727,0,0
5.715468,27.3840093630608,5,0.00982128071698319,0.0275254185089744,0,0
1.895652,25.9825944481892,10,0.00981748991783526,0.0244788318645112,0,0
21.729096,0.733849557945505,15,0.00985431146078544,0.162652742864832,0,0
5.715468,31.0326380876834,20,0.00984049457933467,0.0532988376431903,0,0
2.2006556,56.921436626046,10,0.00983560493559633,0.0251197540841767,0,0
24.902198,60.2578951500366,10,0.00988951163267308,0.170782998408037,0,0
21.729096,0.240915533421328,10,0.00984830188908995,0.133787635328066,0,1
7.047764,0.170300819059834,10,0.00981472407670395,0.0387089125951864,0,0
5.715468,6777.06471630731,20,0.014471204717342,0.0396246932447811,0,0
3.8464628,40.5325173057392,11,0.00983127616691012,0.0304322673762582,0,0
14.748741,80.1503319503283,40,0.00991199754972789,0.243227420555036,0,1
5.715468,11.0861719982242,30,0.00984069916498524,0.081840828187161,0,0
21.729096,40.9436546423715,35,0.0099000500921115,0.326652864014391,0,1
12.62625,45.3648406570321,15,0.00985866772217859,0.0776865273334768,0,0
24.902198,15.2948974073408,8,0.00986177404386642,0.158460485706814,0,0
1.895652,12.1418038808517,5,0.00980400194481741,0.0195736514240206,0,0
24.902198,14.0181811055411,38,0.00989553409544542,0.427024271520861,0,1
24.902198,146.68404272365,20,0.0099501684995705,0.244989832519456,0,1
2.2006556,26.6249845526656,10,0.00981854707781708,0.0251539585417796,0,0
7.047764,120.138005506014,30,0.00990543930812266,0.0910713269916101,0,0
5.715468,86.6568262730036,5,0.00985468983779494,0.0274524149738147,0,0
3.8464628,44.952867563745,1,0.00982233041104987,0.0194530629557587,0,0
1.895652,3.00279234016873,3,0.00979658948660644,0.0178964704129216,0,0
21.729096,6.93950300109666,15,0.00985781564399593,0.162613807073109,0,0
2.2006556,8.46464171719365,5,0.00980263131456616,0.0201202060313297,0,0
12.893441,109.291881414881,5,0.00988394811013846,0.0516008175932635,0,0
2.2006556,8.60167782583833,4,0.00980156767363245,0.019235644513041,0,0
2.2006556,54.435205541133,15,0.00983992715847538,0.0313931887732999,0,0
21.729096,30.9163418901628,3,0.00985759291914424,0.100626888865638,0,1
24.902198,8.33541688048374,20,0.00987161652425927,0.24617074337551,0,0
1.895652,37.3631136230435,5,0.00981817946820746,0.0195513645879173,0,0
7.047764,119.387097038235,20,0.00989349524909638,0.0595722772653038,0,0
5.715468,317.781329156927,2,0.00998255654934821,0.0237605824401976,0,0
1.895652,0.5807033065008,5,0.0097975099406256,0.0195838757227022,0,0
24.902198,117.614207251907,17,0.00993014530203258,0.220674189671083,0,1
12.893441,49.317289126968,15,0.00986151260570511,0.0794444458213581,0,1
5.715468,25.3755532787656,10,0.00982586567360681,0.0343777291827763,0,0
2.2006556,0.610049425432691,30,0.00982676578268979,0.060713481533851,0,0
12.893441,487.597848324598,10,0.0101063576954109,0.063009388140153,0,0
2.2006556,30.6073244393812,45,0.00986086477341648,0.113799647764502,0,0
14.748741,86.6085058212522,20,0.00989261834275797,0.113802600074973,0,0
7.047764,31.0916047409885,15,0.00983784930011796,0.0481377212487052,0,0
5.715468,12.203862984363,15,0.00982416734701986,0.0428818078274389,0,0
7.047764,2.60549783886038,20,0.00982752228709697,0.0598744183124952,0,1
12.62625,18.4868509194823,7,0.00983433921086166,0.0552104813008994,0,0
21.729096,36.4116905379817,22,0.0098825205543642,0.21093872765361,0,0
2.2006556,5.85567409235612,5,0.00980116610936476,0.0201225759604282,0,0
12.893441,30.1348322473243,29,0.00986674043538649,0.140994075219254,0,0
14.748741,57.7372573595969,10,0.00986478411867482,0.0751809888903235,0,0
7.047764,39.1345449974071,15,0.00984238367961363,0.0481207451396368,0,0
1.895652,9.85037979034334,5,0.00980271488341367,0.0195756774766032,0,0
7.047764,21.8188200856568,15,0.00983262413629483,0.0481573002278505,0,0
12.62625,10.953641578719,30,0.00985643850269615,0.143713322259275,0,0
3.8464628,13.8591574790664,5,0.00980941218881279,0.0233108105896572,0,0
7.047764,37.3454792239247,18,0.00984481085202749,0.0548326722262663,0,0
7.047764,0.107993675986072,20,0.00982611614953817,0.0598808955791906,0,0
1.895652,51.9423619332267,7,0.00982867114529529,0.0213750153615586,1,0
5.715468,15.4237565940022,10,0.00982026476121999,0.0343929527019892,0,0
1.895652,0.0679846844784915,14,0.0098074878139086,0.0292966709416868,0,0
1.895652,59.4412034203308,5,0.00983060677032558,0.0195318756767381,0,0
24.902198,12.4095890258215,20,0.00987392097169205,0.246135912491666,0,1
1.895652,1.93986661055591,1,0.00979371334683788,0.0163546148218041,0,0
7.047764,186.788951049817,20,0.00993177167144377,0.0593985436175304,0,0
21.729096,0.196021377476631,20,0.00985974238435019,0.196341515153724,0,0
12.893441,20.4338612338072,12,0.00984177114937696,0.0700347748041808,0,1
14.748741,14.392369826139,6,0.00983573798646476,0.0634990931769899,0,0
24.902198,178.912033497656,5,0.00995117404556621,0.140055087554079,0,0
21.729096,17.243983498822,35,0.00988661735979314,0.326893071402031,0,0
14.748741,1.47416544428724,15,0.00983875904077512,0.0929758087479361,0,1
7.047764,2.60549783886038,15,0.00982180627674538,0.0481978921745123,0,0
12.893441,67.3909006541837,10,0.00986598769515753,0.0641620879196097,0,0
1.895652,15.4653904360496,30,0.00983443609319327,0.0591021292009592,0,0
7.047764,110.650666430202,5,0.0098713011614035,0.0308711595644384,0,0
12.62625,0.269116443572799,30,0.00985040680902434,0.143773909893462,0,1
12.893441,1164.86789664954,34,0.0105353905193382,0.163822202432992,0,0
12.893441,8.38834606988914,19,0.00984299538756291,0.0940965365157329,0,0
21.729096,29.5462225331468,12,0.00986714666735053,0.144610199215048,0,0
7.047764,6.60697554417513,10,0.00981834427928809,0.0386978793205722,0,0
12.893441,90.9076314414162,15,0.00988503826428011,0.079304425052635,0,0
12.62625,5.78859532023873,33,0.00985696241691595,0.161517512222085,0,0
24.902198,6.55115085018426,75,0.00993397520184068,0.802658992873864,0,1
7.047764,103.991967702326,15,0.00987902413562382,0.0479840591693718,0,0
1.895652,20.8815199794956,5,0.00980891245941504,0.0195659257473995,0,0
24.902198,69.866627840722,17,0.00990301951382086,0.221052741294667,0,0
14.748741,30.8567857812634,38,0.00988174555723586,0.227144461826102,0,0
14.748741,0.391840368158883,5,0.00982670799445124,0.0608630315462513,0,0
1.895652,11.8577557825958,13,0.00981297302291416,0.0280055953421511,0,0
5.715468,21.3500344730457,10,0.00982359971413291,0.0343838863395311,0,0
3.8464628,19.2566682835352,20,0.0098295879389865,0.045318314426085,0,0
24.902198,29.7242950351685,31,0.00989637859514071,0.350756648218517,0,0
24.902198,37.2809198470097,18,0.00988569960276593,0.229314635902389,0,0
14.748741,622.037412113753,25,0.0102066602841301,0.13612378104793,0,0
5.715468,31.8239958130764,21,0.00984208589433838,0.0556586672353275,0,0
