"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2987,3,0,0,0.703470474211409,0.218611810315436,304
2987,4,1,0,0.620360291140729,0.251855883543708,296
2988,1,0,1,0.611576151520612,0.255369539391755,296
2988,2,1,0,0.721400491627273,0.211439803349091,304
2988,3,0,1,0.368894099354819,0.352442360258072,255
2989,1,0,0,0.250948368864011,0.399620652454396,255
2989,2,0,0,0.403002295880334,0.338799081647867,255
2989,3,1,1,0.668526878025848,0.232589248789661,296
2989,4,1,0,0.651381279485892,0.239447488205643,296
2990,1,1,0,0.865189211787129,0.153924315285148,307
2990,2,1,0,0.539187983627988,0.284324806548805,280
2990,3,0,0,0.425553117056735,0.329778753177306,280
2990,4,1,0,0.56229433951845,0.27508226419262,296
2990,5,0,0,0.850192969733573,0.159922812106571,307
2990,6,0,0,0.253218128077766,0.398712748768893,255
2991,1,1,0,0.882878794790004,0.146848482083999,307
2991,2,1,1,0.717449745331185,0.213020101867526,304
2991,3,1,0,0.380708947298758,0.347716421080497,255
2991,4,1,0,0.199832278499057,0.420067088600377,255
2992,1,1,0,0.853811516024186,0.158475393590326,307
2992,2,1,0,0.558888538349641,0.276444584660144,280
2993,1,1,0,0.580102700749288,0.267958919700285,296
2993,2,0,0,0.557754798601469,0.276898080559412,280
2993,3,0,0,0.0659677133967496,0.4736129146413,255
2993,4,1,0,0.722195969061466,0.211121612375414,304
2993,5,1,0,0.772942570971033,0.190822971611587,304
2993,6,0,0,0.576518154207623,0.269392738316951,296
2994,1,1,0,0.732163997440753,0.207134401023699,304
2994,2,1,0,0.774989572705582,0.190004170917767,304
2994,3,1,0,0.780884272823338,0.187646290870665,304
2994,4,0,0,0.490267906012667,0.303892837594933,280
2994,5,1,0,0.702538215388574,0.21898471384457,304
2994,6,0,1,0.658624136448842,0.236550345420463,296
2995,1,0,0,0.79197044121759,0.183211823512964,307
2995,2,0,0,0.728932788717506,0.208426884512998,304
2995,3,1,1,0.486269434568761,0.305492226172496,280
2996,1,1,0,0.612944176643314,0.254822329342674,296
2996,2,0,0,0.665328198417316,0.233868720633074,296
2996,3,0,0,0.554700155588415,0.278119937764634,280
2997,1,0,0,0.803157165777787,0.178737133688885,307
2997,2,1,0,0.736699396585979,0.205320241365608,304
2997,3,1,0,0.450987544056377,0.319604982377449,280
2998,1,0,0,0.597918745364529,0.260832501854188,296
2998,2,1,0,0.686458519586939,0.225416592165224,304
2998,3,1,0,0.691872496110128,0.223251001555949,304
2998,4,1,1,0.781699779483673,0.187320088206531,304
2998,5,1,0,0.873675007728246,0.150529996908702,307
2998,6,1,0,0.769594764857092,0.192162094057163,304
2998,7,1,0,0.527542220083932,0.288983111966427,280
2999,1,0,1,0.380305586934326,0.34787776522627,255
2999,2,0,0,0.516796967190011,0.293281213123996,280
2999,3,0,1,0.644487242424491,0.242205103030203,296
2999,4,1,0,0.708878876826574,0.216448449269371,304
2999,5,1,1,0.356756725252914,0.357297309898834,255
2999,6,0,0,0.419437088322753,0.332225164670899,280
2999,7,1,0,0.76986957481088,0.192052170075648,304
3000,1,0,0,0.64347400082742,0.242610399669032,296
3000,2,1,1,0.881816011929334,0.147273595228266,307
3000,3,1,0,0.820761193051542,0.171695522779383,307
3000,4,0,1,0.611267937507727,0.255492824996909,296
3000,5,1,0,0.429123216480611,0.328350713407756,280
3000,6,0,0,0.334180158044797,0.366327936782081,255
3001,1,0,0,0.20235040864472,0.419059836542112,255
3001,2,0,0,0.596937133947181,0.261225146421127,296
3001,3,1,0,0.885137688783545,0.145944924486582,307
3002,1,0,0,0.553400980608592,0.278639607756563,280
3002,2,0,0,0.746445976923072,0.201421609230771,304
3002,3,0,0,0.859896934628456,0.156041226148617,307
3002,4,1,0,0.678092895981151,0.22876284160754,304
3002,5,0,1,0.303668549906475,0.37853258003741,255
3003,1,1,0,0.395644184139078,0.341742326344369,255
3003,2,1,0,0.675075225595257,0.229969909761897,304
3003,3,1,0,0.665149864594037,0.233940054162385,296
3004,1,0,0,0.370618678161723,0.351752528735311,255
3004,2,0,0,0.604932140810362,0.258027143675855,296
3004,3,1,0,0.798890162009808,0.180443935196077,307
3004,4,1,1,0.695722208354888,0.221711116658045,304
3005,1,0,1,0.508273376567249,0.2966906493731,280
3005,2,0,0,0.543080841556135,0.282767663377546,280
3005,3,0,0,0.566825418665263,0.273269832533895,296
3005,4,0,0,0.463778124197459,0.314488750321016,280
3005,5,1,1,0.418377821639987,0.332648871344005,280
3006,1,1,0,0.364246435443142,0.354301425822743,255
3006,2,0,0,0.556436823164956,0.277425270734018,280
3007,1,1,0,0.643656948397779,0.242537220640889,296
3007,2,0,1,0.192444515210461,0.423022193915815,255
3008,1,1,0,0.756009117780257,0.197596352887897,304
3008,2,0,1,0.65873361648555,0.23650655340578,296
3008,3,1,0,0.730029183557642,0.207988326576943,304
3008,4,1,0,0.482918976168334,0.306832409532666,280
3009,1,0,0,0.400481205016742,0.339807517993303,255
3009,2,1,0,0.836565363099018,0.165373854760393,307
3009,3,1,0,0.759644965127917,0.196142013948833,304
3009,4,1,0,0.686227954890079,0.225508818043968,304
3009,5,1,1,0.57914770662129,0.268340917351484,296
3009,6,1,1,0.720668970412013,0.211732411835195,304
3009,7,1,0,0.844710213029178,0.162115914788329,307
3009,8,1,1,0.498879232186101,0.30044830712556,280
3010,1,0,1,0.250233586324491,0.399906565470203,255
3010,2,1,0,0.746154543265902,0.201538182693639,304
3010,3,1,1,0.750991828729525,0.19960326850819,304
3010,4,0,1,0.65096292634586,0.239614829461656,296
3010,5,0,1,0.457081657343592,0.317167337062563,280
3010,6,1,1,0.662829653135655,0.234868138745738,296
3010,7,0,0,0.517927659701765,0.292828936119294,280
3010,8,1,1,0.641516596960467,0.243393361215813,296
3010,9,1,0,0.653462579143618,0.238614968342553,296
3011,1,0,0,0.368410517463473,0.352635793014611,255
3011,2,0,0,0.7708605677412,0.19165577290352,304
3011,3,0,1,0.327762452175374,0.36889501912985,255
3011,4,0,1,0.373877100737407,0.350449159705037,255
3011,5,0,0,0.616436382457975,0.25342544701681,296
3011,6,1,0,0.725313919090274,0.20987443236389,304
3011,7,0,0,0.345695622237545,0.361721751104982,255
3012,1,0,0,0.598392475809437,0.260643009676225,296
3012,2,0,0,0.744207638644369,0.202316944542252,304
3012,3,0,0,0.209918682283468,0.416032527086613,255
3013,1,1,1,0.395929533998817,0.341628186400473,255
3014,1,0,1,0.331035103929768,0.367585958428093,255
3014,2,1,0,0.74798812747986,0.200804749008056,304
3015,1,0,0,0.60698215711209,0.257207137155164,296
3015,2,0,0,0.404056953097722,0.338377218760911,255
3016,1,0,1,0.622879969834303,0.250848012066279,296
3016,2,1,0,0.451064161044547,0.319574335582181,280
3016,3,1,1,0.664205130761218,0.234317947695513,296
3016,4,0,0,0.366000374419984,0.353599850232006,255
3016,5,1,0,0.840381999625363,0.163847200149855,307
3016,6,1,0,0.326866986711012,0.369253205315595,255
3017,1,0,0,0.424284358746752,0.330286256501299,280
3017,2,1,1,0.542932822236387,0.282826871105445,280
3017,3,0,0,0.349604460125425,0.36015821594983,255
3018,1,0,0,0.295025571189193,0.381989771524323,255
3018,2,0,0,0.566817879421953,0.273272848231219,296
3018,3,0,1,0.313998762699323,0.374400494920271,255
3018,4,1,0,0.882307208957294,0.147077116417082,307
3019,1,1,1,0.457348587832045,0.317060564867182,280
3019,2,0,0,0.589674796389469,0.264130081444212,296
3019,3,1,0,0.772074924387174,0.191170030245131,304
3020,1,0,0,0.415887952991977,0.333644818803209,255
3020,2,1,0,0.96160867835587,0.115356528657652,307
3020,3,0,0,0.369297310816034,0.352281075673586,255
3020,4,1,1,0.322211624586588,0.371115350165365,255
3021,1,1,0,0.696460114843075,0.22141595406277,304
3021,2,0,0,0.789106725939407,0.184357309624237,307
3021,3,1,1,0.294099158828679,0.382360336468529,255
3021,4,0,0,0.543573378451171,0.282570648619531,280
3022,1,0,1,0.479642173897109,0.308143130441156,280
3022,2,0,1,0.33975105904143,0.364099576383428,255
3022,3,1,0,0.855478410382563,0.157808635846975,307
3022,4,1,1,0.855157770623711,0.157936891750516,307
3023,1,0,1,0.211641346837393,0.415343461265043,255
3023,2,1,0,0.650624648484823,0.239750140606071,296
3023,3,1,0,0.823196118219186,0.170721552712326,307
3023,4,1,0,0.265526714518712,0.393789314192515,255
3024,1,0,0,0.111776060685896,0.455289575725642,255
3024,2,0,0,0.480973873245698,0.307610450701721,280
3025,1,1,0,0.906256073288556,0.137497570684578,307
3025,2,1,1,0.955134456812136,0.117946217275146,307
3025,3,0,0,0.626501871640023,0.249399251343991,296
3026,1,0,0,0.650392436806827,0.239843025277269,296
3026,2,1,0,0.880781513021445,0.147687394791422,307
3026,3,1,0,0.892474006443609,0.143010397422556,307
3026,4,1,0,0.44911977199205,0.32035209120318,280
3026,5,0,1,0.784460821322341,0.186215671471064,304
3027,1,1,1,0.614018372008848,0.254392651196461,296
3027,2,1,0,0.873874037867866,0.150450384852854,307
3027,3,1,0,0.754677945068121,0.198128821972751,304
3027,4,0,0,0.16933957071632,0.432264171713472,255
3027,5,0,0,0.351203224418764,0.359518710232494,255
3027,6,1,1,0.503854444798758,0.298458222080497,280
3027,7,1,1,0.58790170099931,0.264839319600276,296
3027,8,0,0,0.196525374811769,0.421389850075292,255
3028,1,1,0,0.751896763789064,0.199241294484375,304
3028,2,1,0,0.516336964224748,0.293465214310101,280
3029,1,0,1,0.323936111839959,0.370425555264016,255
3029,2,1,0,0.49097889627909,0.303608441488364,280
3029,3,0,0,0.256480722855216,0.397407710857914,255
3029,4,1,0,0.886558392216928,0.145376643113229,307
3029,5,1,0,0.836930936143242,0.165227625542703,307
3030,1,1,1,0.572011493326694,0.271195402669322,296
3030,2,1,0,0.712492192824793,0.215003122870083,304
3030,3,1,0,0.353594007305194,0.358562397077922,255
3030,4,1,0,0.936497236990044,0.125401105203982,307
3030,5,1,0,0.518056685299368,0.292777325880253,280
3030,6,0,0,0.46388189740172,0.314447241039312,280
3031,1,0,0,0.261232682593733,0.395506926962507,255
3031,2,1,0,0.83332648838286,0.166669404646856,307
3031,3,0,0,0.713506444183322,0.214597422326671,304
3031,4,1,0,0.610094653244812,0.255962138702075,296
3031,5,0,1,0.485383660334916,0.305846535866034,280
3031,6,0,0,0.71900047345479,0.212399810618084,304
3032,1,1,0,0.897460514948586,0.141015794020566,307
3032,2,1,0,0.706427781970511,0.217428887211796,304
3032,3,0,1,0.247780533208565,0.400887786716574,255
3033,1,1,1,0.582779415283618,0.266888233886553,296
3033,2,0,0,0.416077845154994,0.333568861938002,255
3033,3,1,0,0.662433314986092,0.235026674005563,296
3033,4,1,1,0.800968270300735,0.179612691879706,307
3033,5,0,0,0.739876727474956,0.204049309010017,304
3034,1,0,1,0.7653299834515,0.1938680066194,304
3034,2,0,0,0.358304581006771,0.356678167597292,255
3034,3,1,0,0.560799812026187,0.275680075189525,296
3035,1,1,0,0.910427160411839,0.135829135835264,307
3035,2,0,1,0.30832106011519,0.376671575953924,255
3035,3,1,0,0.375261921950868,0.349895231219653,255
3035,4,1,1,0.799155392303202,0.180337843078719,307
3035,5,1,0,0.542000788297904,0.283199684680838,280
3035,6,0,0,0.243775559763785,0.402489776094486,255
3035,7,1,0,0.765897432210557,0.193641027115777,304
3035,8,1,1,0.657804935263709,0.236878025894516,296
3035,9,0,0,0.39021350474074,0.343914598103704,255
3035,10,1,0,0.490967166127894,0.303613133548843,280
3035,11,0,0,0.646778989116601,0.241288404353359,296
3035,12,0,0,0.539614246626607,0.284154301349357,280
3036,1,0,0,0.636824629788717,0.245270148084513,296
3037,1,1,0,0.919162464601233,0.132335014159507,307
3037,2,1,0,0.880034833766365,0.147986066493454,307
3038,1,0,0,0.604345870147939,0.258261651940824,296
3038,2,0,0,0.609216453685798,0.256313418525681,296
3038,3,1,0,0.860703248204627,0.155718700718149,307
3038,4,1,0,0.510734031040133,0.295706387583947,280
3038,5,1,0,0.834320533558591,0.166271786576564,307
3038,6,0,0,0.776205934772362,0.189517626091055,304
3038,7,0,0,0.233861447486185,0.406455421005526,255
3039,1,1,0,0.894336586241496,0.142265365503402,307
3039,2,0,0,0.621356597109686,0.251457361156125,296
3039,3,0,0,0.50264943802599,0.298940224789604,280
3040,1,0,0,0.681294120121727,0.227482351951309,304
3040,2,0,1,0.457245386832723,0.317101845266911,280
3040,3,0,0,0.459802447526171,0.316079020989532,280
3040,4,0,0,0.657352701535026,0.23705891938599,296
3041,1,0,0,0.566844555066835,0.273262177973266,296
3041,2,1,0,0.54925638014774,0.280297447940904,280
3042,1,0,0,0.656558180889687,0.237376727644125,296
3042,2,1,0,0.820254703170936,0.171898118731626,307
3042,3,0,1,0.267569353382787,0.392972258646885,255
3042,4,0,0,0.70177147545498,0.219291409818008,304
3043,1,1,0,0.452320714557006,0.319071714177198,280
3043,2,1,0,0.82036989292029,0.171852042831884,307
3044,1,1,1,0.535621744160233,0.285751302335907,280
3044,2,1,0,0.191047479911084,0.423581008035566,255
3045,1,0,0,0.594056371258613,0.262377451496555,296
3045,2,1,0,0.977966194682002,0.108813522127199,307
3046,1,0,0,0.255539305241458,0.397784277903417,255
3046,2,1,0,0.948109428037188,0.120756228785125,307
3047,1,1,0,0.872593057994513,0.150962776802195,307
3047,2,0,0,0.782615074827053,0.186953970069179,304
3047,3,1,0,0.644765647088225,0.24209374116471,296
3047,4,1,0,0.707804094453269,0.216878362218692,304
3048,1,1,0,0.788595543652556,0.184561782538978,307
3048,2,1,0,0.482208784280597,0.307116486287761,280
3048,3,0,0,0.606133591035196,0.257546563585921,296
3049,1,1,0,0.811976380857503,0.175209447656999,307
3050,1,0,0,0.547788516128208,0.280884593548717,280
3050,2,1,0,0.911364612832975,0.13545415486681,307
3050,3,1,1,0.491072738058616,0.303570904776554,280
3051,1,0,0,0.786025588480949,0.18558976460762,304
3051,2,0,0,0.617792137864128,0.252883144854349,296
3051,3,0,0,0.49404148902586,0.302383404389656,280
3052,1,0,0,0.525987828338641,0.289604868664543,280
3052,2,0,0,0.497791409947073,0.300883436021171,280
3052,3,0,0,0.415120999860665,0.333951600055734,255
3053,1,1,0,0.561346773269544,0.275461290692182,296
3053,2,1,0,0.82543309833283,0.169826760666868,307
3053,3,1,0,0.473013328865684,0.310794668453727,280
3054,1,0,0,0.756375388405116,0.197449844637954,304
3055,1,1,0,0.549377317139909,0.280249073144036,280
3055,2,0,0,0.426413912558242,0.329434434976703,280
3055,3,1,0,0.666897230823661,0.233241107670535,296
3055,4,1,0,0.738073514846492,0.204770594061403,304
3056,1,1,1,0.951495900501121,0.119401639799551,307
3056,2,1,0,0.760564955321132,0.195774017871547,304
3056,3,1,1,0.663542104324814,0.234583158270075,296
3056,4,0,0,0.491978353752257,0.303208658499097,280
3056,5,0,0,0.214224393195044,0.414310242721982,255
3056,6,1,0,0.890488217988513,0.143804712804595,307
3056,7,0,1,0.384359704292997,0.346256118282801,255
3057,1,1,0,0.706131780810198,0.217547287675921,304
3057,2,1,0,0.76816294287082,0.192734822851672,304
3057,3,0,1,0.544389770306746,0.282244091877302,280
3057,4,1,0,0.891852885546474,0.14325884578141,307
3058,1,1,1,0.400281087662665,0.339887564934934,255
3058,2,1,1,0.4431753946845,0.3227298421262,280
3058,3,1,0,0.167598638007132,0.432960544797147,255
3059,1,0,0,0.810420951442377,0.175831619423049,307
3059,2,1,0,0.599602641269863,0.260158943492055,296
3059,3,0,0,0.564232222779522,0.274307110888191,296
3059,4,1,1,0.470716861324257,0.311713255470297,280
3060,1,1,0,0.59650753508981,0.261396985964076,296
3060,2,0,0,0.714154063904179,0.214338374438328,304
3061,1,1,1,0.616690557549663,0.253323776980135,296
3061,2,1,0,0.777754318452845,0.188898272618862,304
3062,1,1,0,0.712595223796769,0.214961910481292,304
3062,2,0,0,0.573635478898785,0.270545808440486,296
3062,3,0,1,0.395627389202862,0.341749044318855,255
3062,4,1,0,0.663514566771905,0.234594173291238,296
3062,5,1,0,0.599614315943514,0.260154273622594,296
3063,1,1,1,0.599371722600669,0.260251310959733,296
3063,2,1,0,0.845662420540909,0.161735031783637,307
3063,3,1,1,0.644881587699311,0.242047364920276,296
3063,4,0,0,0.488731529462456,0.304507388215018,280
3064,1,1,0,0.761130961794387,0.195547615282245,304
3064,2,1,1,0.772911643898883,0.190835342440447,304
3064,3,1,1,0.616219896478231,0.253512041408707,296
3064,4,1,1,0.996334602677299,0.10146615892908,307
3064,5,0,1,0.474493367754644,0.310202652898143,280
3065,1,0,0,0.271645631057732,0.391341747576907,255
3065,2,0,0,0.292712049196016,0.382915180321594,255
3065,3,0,0,0.749630220721762,0.200147911711295,304
3066,1,0,0,0.590648472039769,0.263740611184092,296
3066,2,1,0,0.885884175692899,0.14564632972284,307
3066,3,0,0,0.688625509273119,0.224549796290752,304
3067,1,1,1,0.569498081981384,0.272200767207447,296
3067,2,0,0,0.68889989385112,0.224440042459552,304
3067,3,1,0,0.919747724794622,0.132100910082151,307
3067,4,1,1,0.659272138308632,0.236291144676547,296
3068,1,1,0,0.534590589929547,0.286163764028181,280
3068,2,0,0,0.572904029558143,0.270838388176743,296
3068,3,1,1,0.267335198076306,0.393065920769478,255
3068,4,1,0,0.837440668002441,0.165023732799024,307
3068,5,0,1,0.23046969736956,0.407812121052176,255
3068,6,0,0,0.556708040801123,0.277316783679551,280
3069,1,1,0,0.849915217728911,0.160033912908435,307
3069,2,1,0,0.659714973866198,0.236114010453521,296
3069,3,1,1,0.64768923802136,0.240924304791456,296
3069,4,1,1,0.720315581864858,0.211873767254057,304
3069,5,0,0,0.685551728437922,0.225779308624831,304
3070,1,1,0,0.323939529154099,0.370424188338361,255
3071,1,0,0,0.500606368973563,0.299757452410575,280
3071,2,1,0,0.796328196553938,0.181468721378425,307
3071,3,1,0,0.840241178587904,0.163903528564838,307
3072,1,1,0,0.849973944908718,0.160010422036513,307
3072,2,1,0,0.536500511421549,0.28539979543138,280
3072,3,0,0,0.781278549789481,0.187488580084208,304
3073,1,1,1,0.575276572700065,0.269889370919974,296
3073,2,1,0,0.47870252897071,0.308518988411716,280
3073,3,0,0,0.497326049694297,0.301069580122281,280
3073,4,0,0,0.512739206999882,0.294904317200047,280
3073,5,0,0,0.587667701849598,0.264932919260161,296
3074,1,1,0,0.456883543862364,0.317246582455054,280
3074,2,0,0,0.765544426888595,0.193782229244562,304
3075,1,1,0,0.742970333368985,0.202811866652406,304
3075,2,1,1,0.495052298028804,0.301979080788479,280
3075,3,1,1,0.842452865700016,0.163018853719993,307
3075,4,0,1,0.143191857271091,0.442723257091563,255
3075,5,0,1,0.192785989931337,0.422885604027465,255
3076,1,1,1,0.742000657138126,0.20319973714475,304
3076,2,1,1,0.305889069650647,0.377644372139741,255
3077,1,1,0,0.528874784775873,0.288450086089651,280
3077,2,0,0,0.32463298725868,0.370146805096528,255
3077,3,0,0,0.823447634610171,0.170620946155932,307
3077,4,1,0,0.804792447940284,0.178083020823886,307
3077,5,0,0,0.613423044538333,0.254630782184667,296
3078,1,1,0,0.915744053126649,0.13370237874934,307
3078,2,1,0,0.706011818360445,0.217595272655822,304
3078,3,0,1,0.266678470893787,0.393328611642485,255
3079,1,0,1,0.334804851098853,0.366078059560459,255
3079,2,0,0,0.889059468631248,0.144376212547501,307
3079,3,1,0,0.378731249914455,0.348507500034218,255
3079,4,1,0,0.491950236104271,0.303219905558292,280
3079,5,1,0,0.561855970492482,0.275257611803007,296
3079,6,1,0,0.566953386612778,0.273218645354889,296
3080,1,0,0,0.563914358741143,0.274434256503543,296
3080,2,1,0,0.869009861726786,0.152396055309286,307
3080,3,0,0,0.131863073921166,0.447254770431534,255
3081,1,0,0,0.574738824455672,0.270104470217731,296
3081,2,0,0,0.500149431670894,0.299940227331642,280
3081,3,1,0,0.821817182565943,0.171273126973623,307
3081,4,1,0,0.835378396934727,0.165848641226109,307
3081,5,1,0,0.826333508975168,0.169466596409933,307
3081,6,1,0,0.659528281481063,0.236188687407575,296
3082,1,1,1,0.535001699462077,0.285999320215169,280
3082,2,1,1,0.545767745857065,0.281692901657174,280
3082,3,1,0,0.870342598819817,0.151862960472073,307
3082,4,1,0,0.476188801804667,0.309524479278133,280
3084,1,1,1,0.786861021512399,0.18525559139504,304
3085,1,1,0,0.581633096022042,0.267346761591183,296
3085,2,0,0,0.357106692358648,0.357157323056541,255
3085,3,1,0,0.755979230185237,0.197608307925905,304
3086,1,0,1,0.726261939000083,0.209495224399967,304
3086,2,0,0,0.298375341313754,0.380649863474498,255
3086,3,1,0,0.800735515858342,0.179705793656663,307
3087,1,1,0,0.740575230711257,0.203769907715497,304
3087,2,1,0,0.464960530964608,0.314015787614157,280
3087,3,1,0,0.628989609947962,0.248404156020815,296
3087,4,1,0,0.266584829052751,0.3933660683789,255
3087,5,0,0,0.528542981183855,0.288582807526458,280
3088,1,1,0,0.830248799924591,0.167900480030163,307
3089,1,0,0,0.614453489923758,0.254218604030497,296
3089,2,0,0,0.298631452536416,0.380547418985434,255
3090,1,0,0,0.637310915368232,0.245075633852707,296
3090,2,1,0,0.643417700611358,0.242632919755457,296
3090,3,1,0,0.756767309109678,0.197293076356129,304
3090,4,1,0,0.759251281753956,0.196299487298418,304
3090,5,0,0,0.261215493498991,0.395513802600404,255
3091,1,1,1,0.622245906036414,0.251101637585434,296
3091,2,1,0,0.902075042180435,0.139169983127826,307
3091,3,0,0,0.793204503250806,0.182718198699678,307
3091,4,0,0,0.072345168225029,0.471061932709988,255
3092,1,1,0,0.782580024753947,0.186967990098421,304
3092,2,1,1,0.809003603032831,0.176398558786868,307
3092,3,1,0,0.828833303344295,0.168466678662282,307
3093,1,1,0,0.716525175782751,0.213389929686899,304
3093,2,1,0,0.767843074174057,0.192862770330377,304
3093,3,0,0,0.460557495591086,0.315777001763565,280
3093,4,1,0,0.473760372514934,0.310495850994026,280
3093,5,1,1,0.29779343671241,0.380882625315036,255
3094,1,0,0,0.54868768156616,0.280524927373536,280
3094,2,0,0,0.414432275586709,0.334227089765317,255
3095,1,0,0,0.466713327060096,0.313314669175962,280
3096,1,0,0,0.63265353406218,0.246938586375128,296
3096,2,0,0,0.628976728393503,0.248409308642599,296
3096,3,1,0,0.215508733770058,0.413796506491977,255
3097,1,1,0,0.796534686597975,0.18138612536081,307
3097,2,1,0,0.611592977001326,0.25536280919947,296
3097,3,1,1,0.816727756552445,0.173308897379022,307
3097,4,1,0,0.831868660571524,0.16725253577139,307
3097,5,1,0,0.799741748974455,0.180103300410218,307
3098,1,1,0,0.691118530905313,0.223552587637875,304
3098,2,1,0,0.75223630760206,0.199105476959176,304
3098,3,1,0,0.56974913571753,0.272100345712988,296
3099,1,1,1,0.564758970921423,0.274096411631431,296
3099,2,1,0,0.303681007044271,0.378527597182292,255
3100,1,0,0,0.540074746929615,0.283970101228154,280
3100,2,1,0,0.378285538531407,0.348685784587437,255
3100,3,1,0,0.447671280661133,0.320931487735547,280
3100,4,0,1,0.470525368174725,0.31178985273011,280
3100,5,1,1,0.486001655266808,0.305599337893277,280
3101,1,1,0,0.651510787740833,0.239395684903667,296
3101,2,1,1,0.561262431991125,0.27549502720355,296
3101,3,0,0,0.683116899722004,0.226753240111198,304
3101,4,1,0,0.876208572988482,0.149516570804607,307
3102,1,0,0,0.598241042947314,0.260703582821075,296
3102,2,0,1,0.411169435983935,0.335532225606426,255
3102,3,0,0,0.874150858794393,0.150339656482243,307
3102,4,1,0,0.88824172409864,0.144703310360544,307
3102,5,1,1,0.437830602221969,0.324867759111212,280
3102,6,0,0,0.4992283353073,0.30030866587708,280
3102,7,1,0,0.207886030533944,0.416845587786422,255
3102,8,0,0,0.149892981812942,0.440042807274823,255
3102,9,0,1,0.44987847729691,0.320048609081236,280
3103,1,0,0,0.507449609098966,0.297020156360414,280
3103,2,0,0,0.592253578408583,0.263098568636567,296
3103,3,0,0,0.732245093741248,0.207101962503501,304
3103,4,1,1,0.809263959534863,0.176294416186055,307
3104,1,1,1,0.532126148865677,0.287149540453729,280
3104,2,0,1,0.763326308393233,0.194669476642707,304
3104,3,1,0,0.813377358603205,0.174649056558718,307
3104,4,0,0,0.64434299632267,0.242262801470932,296
3104,5,1,0,0.952411932304815,0.119035227078074,307
3105,1,1,1,0.623568592313935,0.250572563074426,296
3105,2,1,0,0.488886885598173,0.304445245760731,280
3105,3,1,0,0.73673239976459,0.205307040094164,304
3106,1,1,0,0.765908309765418,0.193636676093833,304
3106,2,0,0,0.640536102596214,0.243785558961515,296
3106,3,0,0,0.412408512490407,0.335036595003837,255
3106,4,0,0,0.497257722601363,0.301096910959455,280
3106,5,0,0,0.372283184341712,0.351086726263315,255
3106,6,0,1,0.787947895999486,0.184820841600206,307
3106,7,1,0,0.502140305098886,0.299143877960446,280
3106,8,1,0,0.790657008387233,0.183737196645107,307
3107,1,0,1,0.343735891814273,0.362505643274291,255
3107,2,1,1,0.738373023067883,0.204650790772847,304
3108,1,0,0,0.478077140608665,0.308769143756534,280
3108,2,0,0,0.702612687433676,0.21895492502653,304
3108,3,1,0,0.783355642449828,0.186657743020069,304
3108,4,1,0,0.816317781752654,0.173472887298939,307
3110,1,1,0,0.768282313412555,0.192687074634978,304
3110,2,1,1,0.598416035437721,0.260633585824911,296
3110,3,0,0,0.505324572029449,0.29787017118822,280
3110,4,0,0,0.420132965039732,0.331946813984107,280
3110,5,1,0,0.80953543190563,0.176185827237748,307
3111,1,1,0,0.570396342257829,0.271841463096869,296
3112,1,0,0,0.255150261131405,0.397939895547438,255
3112,2,1,1,0.643632050443654,0.242547179822538,296
3112,3,1,1,0.572344489256621,0.271062204297351,296
3113,1,1,0,0.838800582226443,0.164479767109423,307
3113,2,0,0,0.5863726311598,0.26545094753608,296
3113,3,0,0,0.625730272198613,0.249707891120555,296
3113,4,1,0,0.68178189127865,0.22728724348854,304
3114,1,0,0,0.1352861973189,0.44588552107244,255
3114,2,1,0,0.927606586875903,0.128957365249639,307
3114,3,0,0,0.578136147690594,0.268745540923762,296
3114,4,1,0,0.766773634074379,0.193290546370249,304
3115,1,0,0,0.43210662968868,0.327157348124528,280
3115,2,1,1,0.480659238932168,0.307736304427133,280
3115,3,1,0,0.788133230876989,0.184746707649205,307
3115,4,1,0,0.754999820260535,0.198000071895786,304
3115,5,1,0,0.636031362921136,0.245587454831546,296
3116,1,0,1,0.318988595451975,0.37240456181921,255
3116,2,0,1,0.472131274723743,0.311147490110503,280
3116,3,1,0,0.708954131271421,0.216418347491432,304
3117,1,0,0,0.753981324613417,0.198407470154633,304
3117,2,1,1,0.413901745639877,0.334439301744049,255
3118,1,1,0,0.413796549518313,0.334481380192675,255
3118,2,0,0,0.751125724238209,0.199549710304716,304
3118,3,0,0,0.574237301128641,0.270305079548544,296
3118,4,1,0,0.803839335507877,0.178464265796849,307
3118,5,1,1,0.503629787376286,0.298548085049486,280
3118,6,1,1,0.0841509038859676,0.466339638445613,255
3119,1,1,0,0.599186837118761,0.260325265152495,296
3119,2,1,0,0.846933475823834,0.161226609670467,307
3119,3,1,1,0.635127216110177,0.245949113555929,296
3119,4,1,0,0.735331019188335,0.205867592324666,304
3119,5,0,1,0.651893117141556,0.239242753143377,296
3119,6,0,0,0.675334899884042,0.229866040046383,304
3120,1,0,0,0.609145605318366,0.256341757872654,296
3120,2,0,0,0.272098709308773,0.391160516276491,255
3120,3,0,0,0.279404280390501,0.3882382878438,255
3120,4,0,1,0.517995592954792,0.292801762818083,280
3121,1,1,0,0.398703652057013,0.340518539177195,255
3121,2,0,0,0.423493125809594,0.330602749676163,280
3121,3,1,0,0.68369609012449,0.226521563950204,304
3121,4,1,0,0.695604604853898,0.221758158058441,304
3122,1,0,1,0.398028547771069,0.340788580891573,255
3122,2,1,0,0.628928525245984,0.248428589901606,296
3122,3,1,0,0.741907332653736,0.203237066938506,304
