"trip_density","trip_income","capture_1","capture_2"
24.902198,9.35574664506223,0,0
24.902198,9.35574664506223,0,0
24.902198,9.35574664506223,0,0
24.902198,9.35574664506223,0,0
24.902198,9.37789574794099,0,0
24.902198,9.37789574794099,0,0
24.902198,9.37789574794099,0,0
24.902198,9.37789574794099,0,0
24.902198,9.37789574794099,0,0
24.902198,9.37789574794099,0,0
24.902198,9.37789574794099,0,0
24.902198,9.37789574794099,0,0
24.902198,9.3862478447156,0,0
24.902198,9.3862478447156,0,0
24.902198,9.3862478447156,0,0
24.902198,9.3862478447156,0,0
24.902198,9.3862478447156,0,0
24.902198,9.3862478447156,0,0
24.902198,9.3862478447156,0,0
24.902198,9.3862478447156,0,0
24.902198,9.3862478447156,0,0
24.902198,9.4024355157055,1,0
24.902198,9.4024355157055,0,0
24.902198,9.4024355157055,0,0
24.902198,9.4024355157055,0,0
24.902198,9.4024355157055,0,0
24.902198,9.4024355157055,0,0
24.902198,9.4024355157055,0,0
24.902198,9.4024355157055,0,0
24.902198,9.4024355157055,0,0
24.902198,9.42828564269096,0,0
24.902198,9.42828564269096,0,0
24.902198,9.42828564269096,0,0
24.902198,9.42828564269096,0,0
24.902198,9.42828564269096,1,0
24.902198,9.42828564269096,0,0
24.902198,9.42828564269096,0,0
24.902198,9.42950689937081,0,0
24.902198,9.42950689937081,0,0
24.902198,9.42950689937081,0,0
24.902198,9.42950689937081,0,1
24.902198,9.42950689937081,0,0
24.902198,9.42950689937081,0,0
24.902198,9.42950689937081,0,0
24.902198,9.42950689937081,0,0
24.902198,9.42950689937081,0,0
24.902198,9.47000787365343,0,0
24.902198,9.47000787365343,0,0
24.902198,9.47000787365343,0,0
24.902198,9.47000787365343,0,0
24.902198,9.47000787365343,0,0
24.902198,9.47000787365343,0,0
24.902198,9.47000787365343,0,0
24.902198,9.47000787365343,0,1
24.902198,9.4809823250873,0,1
24.902198,9.4809823250873,0,0
24.902198,9.4809823250873,0,0
24.902198,9.4809823250873,0,0
24.902198,9.4809823250873,0,0
24.902198,9.4809823250873,0,0
24.902198,9.4809823250873,0,0
24.902198,9.4809823250873,0,0
24.902198,9.4809823250873,0,0
24.902198,9.4809823250873,0,0
24.902198,9.4809823250873,0,0
24.902198,9.48549321158882,0,0
24.902198,9.48549321158882,0,0
24.902198,9.48549321158882,0,0
24.902198,9.48549321158882,0,0
24.902198,9.48549321158882,0,0
24.902198,9.48549321158882,0,0
24.902198,9.48549321158882,0,0
24.902198,9.48549321158882,0,0
24.902198,9.48549321158882,0,0
24.902198,9.48549321158882,0,0
24.902198,9.48549321158882,0,0
24.902198,9.50628868425358,0,0
24.902198,9.50628868425358,0,0
24.902198,9.50628868425358,0,0
24.902198,9.50628868425358,0,0
24.902198,9.50628868425358,0,0
24.902198,9.50628868425358,0,0
24.902198,9.50628868425358,0,0
24.902198,9.52838390953932,0,0
24.902198,9.52838390953932,0,0
24.902198,9.52838390953932,0,0
24.902198,9.52838390953932,0,0
24.902198,9.52838390953932,0,0
24.902198,9.52838390953932,0,0
24.902198,9.52838390953932,0,0
24.902198,9.57297033984307,0,0
24.902198,9.57297033984307,0,0
24.902198,9.57297033984307,0,0
24.902198,9.57297033984307,0,0
24.902198,9.57297033984307,0,0
24.902198,9.57297033984307,0,1
24.902198,9.57297033984307,0,0
24.902198,9.6147323080115,0,0
24.902198,9.6147323080115,0,0
24.902198,9.6147323080115,0,0
24.902198,9.6147323080115,0,0
24.902198,9.6147323080115,0,0
24.902198,9.6147323080115,0,0
24.902198,9.6147323080115,0,0
24.902198,9.6147323080115,0,0
24.902198,9.6147323080115,0,0
24.902198,9.62784647247847,0,0
24.902198,9.62784647247847,0,0
24.902198,9.62784647247847,0,0
24.902198,9.62784647247847,0,0
24.902198,9.62784647247847,0,0
24.902198,9.62784647247847,0,0
24.902198,9.62784647247847,0,0
24.902198,9.62784647247847,0,0
24.902198,9.67560123715177,0,0
24.902198,9.67560123715177,0,1
24.902198,9.67560123715177,0,0
24.902198,9.67560123715177,0,0
24.902198,9.67560123715177,0,0
24.902198,9.67560123715177,0,0
24.902198,9.67560123715177,0,0
24.902198,9.67560123715177,0,0
24.902198,9.67560123715177,0,0
24.902198,9.67560123715177,0,0
24.902198,9.67560123715177,0,0
24.902198,9.67759789845534,0,0
24.902198,9.67759789845534,0,0
24.902198,9.67759789845534,0,0
24.902198,9.67759789845534,0,0
24.902198,9.67759789845534,0,0
24.902198,9.67759789845534,0,0
24.902198,9.67759789845534,0,0
24.902198,9.67759789845534,0,0
24.902198,9.8464852507934,0,0
24.902198,9.8464852507934,0,0
24.902198,9.8464852507934,0,0
24.902198,9.8464852507934,0,0
24.902198,9.85037979034334,0,0
24.902198,9.85037979034334,0,0
24.902198,9.85037979034334,0,0
24.902198,9.85037979034334,0,0
24.902198,9.85037979034334,0,0
24.902198,9.85037979034334,0,0
24.902198,9.86325043840427,0,0
24.902198,9.86325043840427,0,0
24.902198,9.86325043840427,0,0
24.902198,9.86325043840427,0,0
24.902198,9.86325043840427,0,0
24.902198,9.86325043840427,0,0
24.902198,9.86325043840427,0,0
24.902198,9.86325043840427,0,0
24.902198,9.86325043840427,0,0
24.902198,9.86325043840427,0,0
24.902198,9.86325043840427,0,0
24.902198,9.87214801721368,0,0
24.902198,9.87214801721368,0,0
24.902198,9.87214801721368,0,0
24.902198,9.87214801721368,0,0
24.902198,9.87214801721368,0,0
24.902198,9.87214801721368,0,0
24.902198,9.87214801721368,0,0
24.902198,9.87214801721368,0,0
24.902198,9.87214801721368,0,0
24.902198,9.87214801721368,0,0
24.902198,9.87700891685765,0,0
24.902198,9.87700891685765,0,0
24.902198,9.87700891685765,0,0
24.902198,9.87700891685765,0,0
24.902198,9.87700891685765,0,0
24.902198,9.87700891685765,0,0
24.902198,9.87700891685765,0,0
24.902198,9.87700891685765,0,0
24.902198,9.87700891685765,0,0
24.902198,9.87700891685765,0,0
24.902198,9.87700891685765,0,0
24.902198,9.87700891685765,0,0
24.902198,9.87700891685765,0,0
24.902198,9.87700891685765,0,0
24.902198,9.87700891685765,0,0
24.902198,9.87700891685765,0,0
24.902198,9.889382309095,0,0
24.902198,9.889382309095,0,0
24.902198,9.889382309095,0,0
24.902198,9.889382309095,0,0
24.902198,9.889382309095,0,0
24.902198,9.889382309095,0,1
24.902198,9.889382309095,0,0
24.902198,9.889382309095,0,0
24.902198,9.889382309095,0,0
24.902198,9.889382309095,0,0
24.902198,9.889382309095,0,0
24.902198,9.889382309095,0,0
24.902198,9.889382309095,0,0
24.902198,9.889382309095,0,0
24.902198,9.90087474293634,0,0
24.902198,9.90087474293634,0,0
24.902198,9.90087474293634,0,0
24.902198,9.90087474293634,0,0
24.902198,9.90087474293634,0,0
24.902198,9.90087474293634,0,0
24.902198,9.90087474293634,0,0
24.902198,9.90087474293634,0,0
24.902198,9.90087474293634,0,0
24.902198,9.90087474293634,0,1
24.902198,9.96548016502149,0,0
24.902198,9.96548016502149,0,0
24.902198,9.96548016502149,0,0
24.902198,9.96548016502149,0,0
24.902198,9.96548016502149,0,0
24.902198,9.96548016502149,0,0
24.902198,9.96548016502149,0,0
24.902198,9.96548016502149,0,0
24.902198,9.96548016502149,0,0
24.902198,9.97384244173393,0,0
24.902198,9.97384244173393,0,0
24.902198,9.97384244173393,0,0
24.902198,9.97384244173393,0,0
24.902198,9.97384244173393,0,0
24.902198,9.97384244173393,0,0
24.902198,9.97384244173393,0,0
24.902198,10.0027762604188,0,0
24.902198,10.0027762604188,0,0
24.902198,10.0027762604188,0,0
24.902198,10.0027762604188,0,0
24.902198,10.0027762604188,0,0
24.902198,10.0027762604188,0,0
24.902198,10.0027762604188,0,0
24.902198,10.0027762604188,0,0
24.902198,10.0027762604188,0,0
24.902198,10.0027762604188,0,0
24.902198,10.0063666061508,0,0
24.902198,10.0063666061508,0,0
24.902198,10.0063666061508,0,0
24.902198,10.0063666061508,0,0
24.902198,10.0063666061508,0,0
24.902198,10.0063666061508,0,0
24.902198,10.0063666061508,0,0
24.902198,10.0063666061508,0,0
24.902198,10.065905185231,0,1
24.902198,10.065905185231,0,0
24.902198,10.065905185231,0,0
24.902198,10.065905185231,0,0
24.902198,10.065905185231,0,0
24.902198,10.0872103759795,0,0
24.902198,10.0872103759795,0,0
24.902198,10.0872103759795,0,0
24.902198,10.0872103759795,0,0
24.902198,10.0872103759795,0,0
24.902198,10.0872103759795,0,0
24.902198,10.0889729476077,0,0
24.902198,10.0889729476077,0,1
24.902198,10.0889729476077,0,0
24.902198,10.0889729476077,0,0
24.902198,10.0889729476077,0,0
24.902198,10.0889729476077,0,0
24.902198,10.0899284432419,0,0
24.902198,10.0899284432419,0,0
24.902198,10.0899284432419,0,0
24.902198,10.0899284432419,0,0
24.902198,10.0899284432419,0,0
24.902198,10.0899284432419,0,0
24.902198,10.0899284432419,0,0
24.902198,10.0899284432419,0,0
24.902198,10.0899284432419,0,0
24.902198,10.1013399143014,0,0
24.902198,10.1013399143014,0,0
24.902198,10.1013399143014,0,0
24.902198,10.1013399143014,0,0
24.902198,10.1013399143014,0,0
24.902198,10.1013399143014,0,0
24.902198,10.1013399143014,0,0
24.902198,10.1013399143014,0,0
24.902198,10.1013399143014,0,0
24.902198,10.1013399143014,0,0
24.902198,10.1013399143014,0,0
24.902198,10.1013399143014,0,0
24.902198,10.1154308132138,0,0
24.902198,10.1154308132138,0,0
24.902198,10.1154308132138,0,0
24.902198,10.1154308132138,0,0
24.902198,10.1154308132138,0,0
24.902198,10.1154308132138,0,0
24.902198,10.1154308132138,0,0
24.902198,10.1254139567502,0,0
24.902198,10.1254139567502,0,0
24.902198,10.1254139567502,0,0
24.902198,10.1254139567502,0,0
24.902198,10.1254139567502,0,0
24.902198,10.1601867512111,0,0
24.902198,10.1601867512111,0,0
24.902198,10.1601867512111,0,0
24.902198,10.1601867512111,0,0
24.902198,10.1875983144166,0,0
24.902198,10.1875983144166,0,0
24.902198,10.1875983144166,0,0
24.902198,10.1875983144166,0,0
24.902198,10.1875983144166,0,0
24.902198,10.1875983144166,0,0
24.902198,10.1875983144166,0,0
24.902198,10.1875983144166,0,0
24.902198,10.1875983144166,0,0
24.902198,10.1875983144166,0,0
24.902198,10.1875983144166,0,0
24.902198,10.1949668926429,0,0
24.902198,10.1949668926429,0,0
24.902198,10.1949668926429,0,0
24.902198,10.2357875742493,0,0
24.902198,10.2357875742493,0,0
24.902198,10.2357875742493,0,0
24.902198,10.2357875742493,0,0
24.902198,10.2357875742493,0,0
24.902198,10.2357875742493,0,1
24.902198,10.2357875742493,0,0
24.902198,10.2357875742493,0,0
24.902198,10.250243445091,0,0
24.902198,10.250243445091,0,0
24.902198,10.250243445091,0,0
24.902198,10.250243445091,0,0
24.902198,10.250243445091,0,0
24.902198,10.250243445091,0,0
24.902198,10.250243445091,0,0
24.902198,10.250243445091,0,0
24.902198,10.250243445091,0,0
24.902198,10.250243445091,0,0
24.902198,10.250243445091,0,0
24.902198,10.250243445091,0,0
24.902198,10.250243445091,0,0
24.902198,10.2526119014258,0,0
24.902198,10.2526119014258,0,0
24.902198,10.2526119014258,0,0
24.902198,10.2526119014258,0,0
24.902198,10.2526119014258,0,0
24.902198,10.2526119014258,0,0
24.902198,10.2607022657068,0,0
24.902198,10.2607022657068,0,0
24.902198,10.2607022657068,0,0
24.902198,10.2607022657068,0,0
24.902198,10.2607022657068,0,0
24.902198,10.2607022657068,0,1
24.902198,10.2607022657068,0,0
24.902198,10.2607022657068,0,0
24.902198,10.2607022657068,0,0
24.902198,10.2607022657068,0,0
24.902198,10.2607022657068,0,0
24.902198,10.2607022657068,0,0
24.902198,10.2607022657068,0,0
24.902198,10.2607022657068,0,0
24.902198,10.2607022657068,0,0
24.902198,10.2607022657068,0,0
24.902198,10.2607022657068,0,0
24.902198,10.364736920503,0,0
24.902198,10.364736920503,0,0
24.902198,10.364736920503,0,0
24.902198,10.364736920503,0,0
24.902198,10.364736920503,0,0
24.902198,10.364736920503,0,0
24.902198,10.364736920503,0,0
24.902198,10.364736920503,0,0
24.902198,10.364736920503,0,0
24.902198,10.3660607320964,0,0
24.902198,10.3660607320964,0,0
24.902198,10.3660607320964,0,0
24.902198,10.3660607320964,0,0
24.902198,10.3660607320964,0,0
24.902198,10.3660607320964,0,0
24.902198,10.3660607320964,0,0
24.902198,10.3660607320964,0,0
24.902198,10.3882924368847,0,0
24.902198,10.3882924368847,0,0
24.902198,10.3882924368847,0,0
24.902198,10.3882924368847,0,0
24.902198,10.3882924368847,0,1
24.902198,10.3882924368847,0,0
24.902198,10.3882924368847,0,0
24.902198,10.4087851796541,0,0
24.902198,10.4087851796541,1,0
24.902198,10.4087851796541,0,0
24.902198,10.4087851796541,0,0
24.902198,10.4087851796541,0,0
24.902198,10.4087851796541,0,0
24.902198,10.4087851796541,0,0
24.902198,10.4087851796541,0,0
24.902198,10.4087851796541,0,0
24.902198,10.4087851796541,0,0
24.902198,10.4087851796541,0,0
24.902198,10.4087851796541,0,0
24.902198,10.4087851796541,0,0
24.902198,10.4087851796541,0,0
24.902198,10.431369633927,0,0
24.902198,10.431369633927,0,0
24.902198,10.431369633927,0,0
24.902198,10.431369633927,0,0
24.902198,10.431369633927,0,0
24.902198,10.431369633927,0,0
24.902198,10.431369633927,0,0
24.902198,10.431369633927,0,0
24.902198,10.431369633927,0,0
24.902198,10.4320656450475,0,0
24.902198,10.4320656450475,0,0
24.902198,10.4320656450475,0,0
24.902198,10.4320656450475,0,0
24.902198,10.4320656450475,0,0
24.902198,10.4320656450475,0,0
24.902198,10.4320656450475,0,0
24.902198,10.4320656450475,0,0
24.902198,10.4320656450475,0,0
24.902198,10.4320656450475,0,0
24.902198,10.4320656450475,0,0
24.902198,10.4320656450475,0,0
24.902198,10.4320656450475,0,0
24.902198,10.4380297178179,0,0
24.902198,10.4380297178179,0,0
24.902198,10.4380297178179,0,0
24.902198,10.4380297178179,0,0
24.902198,10.4380297178179,0,0
24.902198,10.4589505243823,0,0
24.902198,10.4589505243823,0,0
24.902198,10.4589505243823,0,0
24.902198,10.4589505243823,0,0
24.902198,10.4589505243823,0,0
24.902198,10.4589505243823,0,0
24.902198,10.4589505243823,0,0
24.902198,10.4614961822992,0,0
24.902198,10.4614961822992,0,0
24.902198,10.4614961822992,0,0
24.902198,10.4614961822992,0,0
24.902198,10.4945606319709,0,0
24.902198,10.4945606319709,0,0
24.902198,10.4945606319709,0,0
24.902198,10.4945606319709,0,0
24.902198,10.4945606319709,0,0
24.902198,10.4945606319709,0,0
24.902198,10.4945606319709,0,0
24.902198,10.4945606319709,0,1
24.902198,10.4945606319709,0,0
24.902198,10.5655124568623,0,0
24.902198,10.5655124568623,0,0
24.902198,10.5655124568623,0,0
24.902198,10.5655124568623,0,0
24.902198,10.5655124568623,0,0
24.902198,10.5655124568623,0,0
24.902198,10.5655124568623,0,0
24.902198,10.5655124568623,0,0
24.902198,10.5663161300365,0,0
24.902198,10.5663161300365,0,0
24.902198,10.5663161300365,0,0
24.902198,10.5663161300365,0,0
24.902198,10.5663161300365,0,0
24.902198,10.5663161300365,0,0
24.902198,10.5663161300365,0,0
24.902198,10.5663161300365,0,0
24.902198,10.5663161300365,0,0
24.902198,10.5663161300365,0,1
24.902198,10.6181968405619,1,0
24.902198,10.6181968405619,0,0
24.902198,10.6181968405619,0,0
24.902198,10.6181968405619,0,0
24.902198,10.6181968405619,0,0
24.902198,10.6311814714465,0,0
24.902198,10.6311814714465,0,0
24.902198,10.6311814714465,0,0
24.902198,10.6311814714465,0,0
24.902198,10.6311814714465,0,0
24.902198,10.6311814714465,0,0
24.902198,10.6311814714465,0,0
24.902198,10.6311814714465,0,0
24.902198,10.6311814714465,0,0
24.902198,10.6511605601301,0,0
24.902198,10.6511605601301,0,0
24.902198,10.6511605601301,0,0
24.902198,10.6511605601301,0,0
24.902198,10.6511605601301,0,0
24.902198,10.6511605601301,0,0
24.902198,10.6511605601301,0,0
24.902198,10.6511605601301,0,0
24.902198,10.6511605601301,0,0
24.902198,10.7025756920232,0,0
24.902198,10.7025756920232,0,0
24.902198,10.7025756920232,0,0
24.902198,10.7025756920232,0,0
24.902198,10.7025756920232,0,0
24.902198,10.7025756920232,0,0
24.902198,10.7025756920232,0,0
24.902198,10.7025756920232,0,0
24.902198,10.7025756920232,0,0
24.902198,10.7025756920232,0,0
24.902198,10.7025756920232,0,0
24.902198,10.7025756920232,0,0
24.902198,10.7025756920232,0,0
24.902198,10.7047386555243,0,0
24.902198,10.7047386555243,0,0
24.902198,10.7047386555243,0,0
24.902198,10.7047386555243,0,0
24.902198,10.7047386555243,0,0
24.902198,10.7047386555243,0,0
24.902198,10.7047386555243,0,0
24.902198,10.7047386555243,0,0
24.902198,10.7047386555243,0,1
24.902198,10.7047386555243,0,0
24.902198,10.7047386555243,0,0
24.902198,10.7070827630125,0,1
24.902198,10.7070827630125,0,0
24.902198,10.7070827630125,0,0
24.902198,10.7070827630125,0,0
24.902198,10.7070827630125,0,0
24.902198,10.7070827630125,0,0
24.902198,10.7070827630125,0,0
24.902198,10.7070827630125,0,0
24.902198,10.7070827630125,0,0
24.902198,10.7070827630125,0,0
24.902198,10.7070827630125,0,0
24.902198,10.7360038033696,0,0
24.902198,10.7360038033696,0,0
24.902198,10.7360038033696,0,0
24.902198,10.7360038033696,0,0
24.902198,10.7360038033696,0,0
24.902198,10.7360038033696,0,0
24.902198,10.7360038033696,0,0
24.902198,10.7483276760215,0,0
24.902198,10.7483276760215,0,0
24.902198,10.7483276760215,0,0
24.902198,10.7483276760215,0,0
24.902198,10.7483276760215,0,0
24.902198,10.7483276760215,0,0
24.902198,10.7483276760215,0,0
24.902198,10.7483276760215,0,0
24.902198,10.7503757719425,0,0
24.902198,10.7503757719425,0,0
24.902198,10.7503757719425,0,1
24.902198,10.7503757719425,0,0
24.902198,10.7503757719425,0,0
24.902198,10.8003141021365,0,0
24.902198,10.8003141021365,0,0
24.902198,10.8003141021365,0,0
24.902198,10.8023691340825,0,0
24.902198,10.8023691340825,0,0
24.902198,10.8023691340825,0,0
24.902198,10.8023691340825,0,0
24.902198,10.8023691340825,0,0
24.902198,10.8023691340825,0,0
24.902198,10.8023691340825,0,0
24.902198,10.8023691340825,0,0
24.902198,10.8023691340825,0,0
24.902198,10.8737392625082,0,0
24.902198,10.8737392625082,0,0
24.902198,10.8737392625082,0,0
24.902198,10.8737392625082,0,0
24.902198,10.8737392625082,0,0
24.902198,10.8737392625082,0,0
24.902198,10.8737392625082,0,0
24.902198,10.8737392625082,0,0
24.902198,10.8878787176693,0,0
24.902198,10.8878787176693,0,0
24.902198,10.8878787176693,0,0
24.902198,10.8878787176693,0,0
24.902198,10.8878787176693,0,0
24.902198,10.8878787176693,0,0
24.902198,10.8878787176693,0,0
24.902198,10.9134618897699,0,0
24.902198,10.9134618897699,0,0
24.902198,10.9134618897699,0,0
24.902198,10.9134618897699,0,0
24.902198,10.9134618897699,0,0
24.902198,10.9134618897699,0,0
24.902198,10.9134618897699,0,0
24.902198,10.9134618897699,0,0
24.902198,10.9134618897699,0,1
24.902198,10.9134618897699,0,0
24.902198,10.9155098017547,0,0
24.902198,10.9155098017547,0,0
24.902198,10.9155098017547,0,0
24.902198,10.9155098017547,0,0
24.902198,10.9155098017547,0,0
24.902198,10.9155098017547,0,0
24.902198,10.9155098017547,0,0
24.902198,10.9354921972156,0,0
24.902198,10.9354921972156,0,0
24.902198,10.9354921972156,0,0
24.902198,10.9354921972156,0,0
24.902198,10.9354921972156,0,0
24.902198,10.9354921972156,0,0
24.902198,10.9354921972156,0,0
24.902198,10.9354921972156,0,0
24.902198,10.9354921972156,0,0
24.902198,10.9354921972156,0,0
24.902198,10.953641578719,0,0
24.902198,10.953641578719,0,0
24.902198,10.953641578719,0,0
24.902198,10.953641578719,0,0
24.902198,10.953641578719,0,0
24.902198,10.953641578719,0,0
24.902198,11.0027025762722,0,0
24.902198,11.0027025762722,0,0
24.902198,11.0027025762722,0,0
24.902198,11.0027025762722,0,0
24.902198,11.0027025762722,0,0
24.902198,11.0027025762722,0,0
24.902198,11.0027025762722,0,0
24.902198,11.0027025762722,0,0
24.902198,11.0027025762722,0,0
24.902198,11.0027025762722,0,0
24.902198,11.0027025762722,0,0
24.902198,11.0122902103942,0,0
24.902198,11.0122902103942,0,0
24.902198,11.0122902103942,0,0
24.902198,11.0122902103942,0,1
24.902198,11.0122902103942,0,0
24.902198,11.0122902103942,0,0
24.902198,11.0122902103942,0,0
24.902198,11.0122902103942,0,0
24.902198,11.0122902103942,0,0
24.902198,11.0122902103942,0,0
24.902198,11.0122902103942,0,0
24.902198,11.0154968582103,0,0
24.902198,11.0154968582103,0,0
24.902198,11.0154968582103,0,0
24.902198,11.0154968582103,0,0
24.902198,11.0154968582103,0,0
24.902198,11.0154968582103,0,0
24.902198,11.0154968582103,0,0
24.902198,11.0182981688306,0,0
24.902198,11.0182981688306,0,0
24.902198,11.0182981688306,0,1
24.902198,11.0182981688306,0,0
24.902198,11.0182981688306,0,0
24.902198,11.0182981688306,0,0
24.902198,11.0182981688306,0,0
24.902198,11.0182981688306,0,0
24.902198,11.0182981688306,0,0
24.902198,11.0345954134138,0,0
24.902198,11.0345954134138,0,0
24.902198,11.0345954134138,0,0
24.902198,11.0345954134138,0,0
24.902198,11.0952180653587,0,0
24.902198,11.0952180653587,0,0
24.902198,11.0952180653587,0,0
24.902198,11.0952180653587,0,0
24.902198,11.0952180653587,0,0
24.902198,11.0952180653587,0,0
24.902198,11.0952180653587,0,0
24.902198,11.103980664677,0,0
24.902198,11.103980664677,0,0
24.902198,11.103980664677,0,0
24.902198,11.103980664677,0,0
24.902198,11.103980664677,0,0
24.902198,11.103980664677,0,0
24.902198,11.103980664677,0,0
24.902198,11.103980664677,0,0
24.902198,11.103980664677,0,0
24.902198,11.103980664677,0,1
24.902198,11.2512478197934,0,0
24.902198,11.2512478197934,0,0
24.902198,11.2512478197934,0,0
24.902198,11.2512478197934,0,0
24.902198,11.342772643595,0,0
24.902198,11.342772643595,0,0
24.902198,11.342772643595,0,0
24.902198,11.342772643595,0,0
24.902198,11.342772643595,0,1
24.902198,11.342772643595,0,0
24.902198,11.342772643595,0,0
24.902198,11.342772643595,0,0
24.902198,11.342772643595,0,0
24.902198,11.3651969272653,0,0
24.902198,11.3651969272653,0,0
24.902198,11.3651969272653,0,0
24.902198,11.3651969272653,0,0
24.902198,11.3651969272653,0,0
24.902198,11.3651969272653,0,0
24.902198,11.3651969272653,0,0
24.902198,11.3651969272653,0,0
24.902198,11.3651969272653,0,0
24.902198,11.368925782783,0,1
24.902198,11.368925782783,0,0
24.902198,11.368925782783,0,0
24.902198,11.368925782783,0,0
24.902198,11.368925782783,0,0
24.902198,11.368925782783,0,0
24.902198,11.368925782783,0,0
24.902198,11.368925782783,0,0
24.902198,11.4052196871964,0,0
24.902198,11.4052196871964,0,0
24.902198,11.4052196871964,0,0
24.902198,11.4052196871964,0,0
24.902198,11.4052196871964,0,0
24.902198,11.4079235884603,0,0
24.902198,11.4079235884603,0,0
24.902198,11.4079235884603,0,0
24.902198,11.4079235884603,0,0
24.902198,11.4079235884603,0,0
24.902198,11.4079235884603,0,0
24.902198,11.4079235884603,0,0
24.902198,11.4110708336122,0,0
24.902198,11.4110708336122,0,0
24.902198,11.4110708336122,0,0
24.902198,11.4110708336122,0,0
24.902198,11.4110708336122,0,0
24.902198,11.4110708336122,0,0
24.902198,11.4110708336122,0,0
24.902198,11.4110708336122,0,0
24.902198,11.4110708336122,0,0
24.902198,11.5163578198301,0,0
24.902198,11.5163578198301,0,0
24.902198,11.5163578198301,0,0
24.902198,11.5163578198301,0,0
24.902198,11.5163578198301,0,0
24.902198,11.5163578198301,0,0
24.902198,11.5163578198301,0,0
24.902198,11.5163578198301,0,0
24.902198,11.521245190572,0,0
24.902198,11.521245190572,0,0
24.902198,11.521245190572,0,0
24.902198,11.521245190572,0,0
24.902198,11.521245190572,0,0
24.902198,11.521245190572,0,0
24.902198,11.521245190572,0,0
24.902198,11.521245190572,0,0
24.902198,11.521245190572,0,0
24.902198,11.521245190572,0,0
24.902198,11.521245190572,0,0
24.902198,11.521245190572,0,0
24.902198,11.5805349883633,0,0
24.902198,11.5805349883633,0,0
24.902198,11.5805349883633,0,0
24.902198,11.5805349883633,0,0
24.902198,11.5805349883633,0,0
24.902198,11.5805349883633,0,0
24.902198,11.5805349883633,0,0
24.902198,11.5805349883633,0,0
24.902198,11.5805349883633,0,0
24.902198,11.5805349883633,0,0
24.902198,11.5805349883633,0,0
24.902198,11.5805349883633,0,0
24.902198,11.5805349883633,0,0
24.902198,11.5854294493804,0,0
24.902198,11.5854294493804,0,0
24.902198,11.5854294493804,0,0
24.902198,11.5854294493804,0,0
24.902198,11.5854294493804,0,0
24.902198,11.5854294493804,0,0
24.902198,11.5854294493804,0,0
24.902198,11.6691659181854,0,0
24.902198,11.6691659181854,0,0
24.902198,11.6691659181854,0,0
24.902198,11.6691659181854,0,0
24.902198,11.6691659181854,0,0
24.902198,11.7137859826218,0,0
24.902198,11.7137859826218,0,0
24.902198,11.7137859826218,0,0
24.902198,11.7137859826218,0,0
24.902198,11.7137859826218,0,0
24.902198,11.7137859826218,0,0
24.902198,11.7216244043559,0,0
24.902198,11.7216244043559,0,0
24.902198,11.7216244043559,0,0
24.902198,11.7216244043559,0,0
24.902198,11.7216244043559,0,0
24.902198,11.7216244043559,0,0
24.902198,11.7216244043559,0,0
24.902198,11.7216244043559,0,0
24.902198,11.7216244043559,0,0
24.902198,11.7216244043559,0,0
24.902198,11.7218034266736,0,0
24.902198,11.7218034266736,0,0
24.902198,11.7218034266736,0,0
24.902198,11.7218034266736,0,0
24.902198,11.7218034266736,0,0
24.902198,11.7218034266736,0,0
24.902198,11.7218034266736,0,0
24.902198,11.7218034266736,0,0
24.902198,11.7218034266736,0,0
24.902198,11.7243137822263,0,1
24.902198,11.7243137822263,0,0
24.902198,11.7243137822263,0,0
24.902198,11.7469192878818,0,0
24.902198,11.7469192878818,0,0
24.902198,11.7469192878818,0,0
24.902198,11.7469192878818,0,0
24.902198,11.7469192878818,0,0
24.902198,11.7469192878818,0,0
24.902198,11.7469192878818,0,0
24.902198,11.7469192878818,0,0
24.902198,11.7469192878818,0,0
24.902198,11.7469192878818,0,1
24.902198,11.7469192878818,0,0
24.902198,11.7469192878818,0,0
24.902198,11.7782771261884,0,0
24.902198,11.7782771261884,0,0
24.902198,11.7782771261884,0,0
24.902198,11.7782771261884,0,0
24.902198,11.7782771261884,0,0
24.902198,11.8550902943136,0,0
24.902198,11.8550902943136,0,0
24.902198,11.8550902943136,0,0
24.902198,11.8550902943136,0,0
24.902198,11.8550902943136,0,0
24.902198,11.8577557825958,0,0
24.902198,11.8577557825958,0,0
24.902198,11.8577557825958,0,0
24.902198,11.8577557825958,0,0
24.902198,11.8577557825958,0,0
24.902198,11.8577557825958,0,0
24.902198,11.8577557825958,0,0
24.902198,11.871951965197,0,0
24.902198,11.871951965197,0,0
24.902198,11.871951965197,0,0
24.902198,11.871951965197,0,1
24.902198,11.871951965197,0,0
24.902198,11.871951965197,0,0
24.902198,11.871951965197,0,0
24.902198,11.871951965197,0,0
24.902198,11.871951965197,0,0
24.902198,11.9678435265562,0,0
24.902198,11.9678435265562,0,0
24.902198,11.9678435265562,0,0
24.902198,11.9678435265562,0,0
24.902198,11.9678435265562,0,0
24.902198,11.9678435265562,0,0
24.902198,11.9678435265562,0,0
24.902198,11.9678435265562,0,0
24.902198,11.9783928513536,0,0
24.902198,11.9783928513536,0,0
24.902198,11.9783928513536,0,0
24.902198,11.9811826036787,0,0
24.902198,11.9811826036787,0,0
24.902198,11.9811826036787,0,0
24.902198,11.9811826036787,0,0
24.902198,11.9811826036787,0,0
