"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3680,2,1,0,0.452916786307469,0.0303272747457944,296
3680,3,1,0,0.670373970177025,0.000724981510867069,304
3680,4,1,0,0.37840114091523,0.0382140965359736,280
3681,1,0,0,0.826025594957173,0.00113478901880471,307
3682,1,1,0,0.822323860134929,0.00196386319788188,307
3682,2,0,0,0.121552420547232,0.0851993691239785,255
3682,3,1,0,0.867971696890891,0.00224339120112802,307
3682,4,0,0,0.132684773765504,0.0348281569237167,255
3683,1,1,0,0.438079481711611,0.0403251086323105,296
3683,2,0,1,0.0119656519964337,1,255
3683,3,0,0,0.67804080247879,0.0119576880354371,304
3683,4,0,0,0.665628178976476,0.0127392151314036,304
3683,5,0,0,0.709565824363381,0.00634910866572761,304
3684,1,1,0,0.794373056152835,0.0259007806363988,304
3684,2,0,0,0.0594642350915819,0.0803344984968143,255
3684,3,0,0,0.0597201937343925,0.00599057791780778,255
3685,1,0,0,0.651246543042362,0.00254690114214286,304
3685,2,0,0,0.153121129609644,0.137001793193441,255
3685,3,0,0,0.117805217858404,0.052061808130128,255
3685,4,0,0,0.180778430309147,0.157855006644617,255
3685,5,0,0,0.23396595614031,0.00163268044560389,280
3686,1,1,0,0.207965378416702,0.0227504561930393,280
3686,2,0,0,0.146751522552222,0.0119136983699813,255
3686,3,0,0,0.560405196156353,0.0769971409896307,296
3686,4,0,0,0.845050673931837,0.0173308354453259,307
3686,5,0,0,0.553219271590933,0.00392011219860449,296
3687,1,0,0,0.561022187583148,0.00787427008451864,296
3687,2,1,0,0.57153355772607,0.000894862165762381,296
3688,1,1,0,0.893228642409667,0.0188892365611397,307
3688,2,0,0,0.122887722915038,0.00576006114503767,255
3689,1,0,0,0.225215127691627,0.00618782389756467,280
3689,2,0,0,0.483185676624998,0.0139630286289328,296
3689,3,0,0,0.0621130724903196,0.133125747860461,255
3689,4,1,0,0.486281503923237,0.00652351274259104,296
3689,5,1,0,0.735343931009993,0.0114175986499268,304
3690,1,0,0,0.253140392480418,0.0170874640856374,280
3690,2,1,0,0.76730073406361,0.00870528350638433,304
3690,3,1,0,0.670550869079307,0.0243421685893786,304
3691,1,0,0,0.0631385508459061,0.0513038124175563,255
3691,2,1,0,0.906302642310038,0.00202656849921773,307
3691,3,0,0,0.62467109085992,0.00206860709516944,304
3691,4,1,0,0.938038278138265,0.00557857800171849,307
3692,1,0,0,0.453516046283767,0.0448664569707873,296
3692,2,0,0,0.635118320351467,0.00487439126484978,304
3693,1,1,0,0.640156549168751,0.00388067812485049,304
3693,2,1,0,0.366031722864136,0.110774275339893,280
3694,1,1,0,0.900664507644251,0.0105394770099964,307
3694,2,0,0,0.37667843978852,0.0554832448907385,280
3694,3,0,0,0.18011406227015,0.0149279130645836,255
3694,4,0,0,0.722371318843216,0.0236447388937256,304
3694,5,1,0,0.729148292681202,0.0156053330749099,304
3695,1,0,0,0.15704945079051,0.0997536228374832,255
3695,2,1,0,0.60035040974617,0.0330017071923059,296
3695,3,1,0,0.784309203969315,0.035607825807367,304
3695,4,0,0,0.241611379664391,0.0273129785198032,280
3697,1,1,0,0.314035466872156,0.0271195167412176,280
3697,2,0,0,0.644425272708759,0.000241093497516016,304
3697,3,1,0,0.546505716163665,0.0122927716458385,296
3698,1,1,0,0.661825084360316,0.0011381149768492,304
3698,2,1,0,0.532275247853249,0.0115279256935647,296
3698,3,1,0,0.999346016673371,0.0054139248480202,307
3698,4,1,0,0.715174788143486,0.0125972262995267,304
3698,5,1,0,0.499818425392732,0.0141121395892785,296
3698,6,0,0,0.447650174843147,0.0168853156162552,296
3699,1,1,0,0.294518501032144,0.0204165492594708,280
3699,2,0,0,0.0954944649711251,0.113005130935495,255
3699,3,1,0,0.920005697757006,0.0027084629361174,307
3699,4,1,0,0.450276023708284,0.0128501841530083,296
3699,5,0,0,0.293303138110787,0.00886374608936507,280
3700,1,0,0,0.517680292017758,0.0321527172711196,296
3700,2,1,0,0.950723000103608,0.0072307075984669,307
3700,3,1,0,0.791795911733061,0.00953484033442184,304
3700,4,0,0,0.550657722400501,0.00145516738343127,296
3701,1,1,0,0.513134596869349,0.0302667885940157,296
3701,2,0,0,0.226218826370314,0.00987977311714562,280
3701,3,1,0,0.246714555425569,0.0019498413076485,280
3701,4,1,0,0.480776295997202,0.0214796223644998,296
3701,5,1,0,0.39750034105964,0.011611230841415,280
3701,6,1,0,0.79279951332137,0.00799679438246595,304
3702,1,0,0,0.309004198061302,0.0175891203169447,280
3702,2,1,0,0.480425711488351,0.049250412445192,296
3702,3,1,0,0.163933519041166,0.0641353209006646,255
3702,4,0,1,0.265158365014941,0.0972993968225622,280
3702,5,1,0,0.519697568612173,0.0156336645086807,296
3702,6,1,0,0.309822965180501,0.103696608046933,280
3703,1,1,0,0.925599099835381,0.0120383760731676,307
3703,2,0,0,0.910758894169703,0.0181312557834837,307
3704,1,1,0,0.971560309641063,0.00923777593386685,307
3704,2,0,0,0.225835995515808,0.0209512041765837,280
3704,3,0,0,0.120967300608754,0.020629861994435,255
3704,4,1,0,0.690738484030589,0.014834548284112,304
3705,1,1,0,0.938924406422302,7.92762857655474e-05,307
3705,2,1,0,0.480686250841245,0.00743958450507574,296
3705,3,1,0,0.664767055772245,0.0102631868496801,304
3705,4,1,0,0.0870563283096999,0.198840186803645,255
3705,5,1,0,0.802791388938203,0.00365516338122343,307
3705,6,0,1,0.0736858868040144,0.681167716587839,255
3706,1,0,0,0.191592254675925,0.0190112130924901,255
3706,2,1,0,0.942554807057604,0.0128348719819867,307
3706,3,0,0,0.706009933724999,0.00383931772595211,304
3707,1,1,0,0.583004230167717,0.0032418493096291,296
3707,2,0,0,0.501820693025365,0.0136390868061862,296
3707,3,1,0,0.676708448445424,0.0210415791494422,304
3709,1,0,0,0.406568428268656,0.0171465335752947,296
3709,2,0,0,0.108838439453393,0.14862004055774,255
3709,3,0,0,0.426138128619641,0.00500902904388732,296
3709,4,0,0,0.543696642620489,0.00112158801137095,296
3709,5,0,0,0.222652738913894,0.0847975227460863,280
3709,6,0,0,0.115772851509973,0.182128462938376,255
3709,7,0,0,0.454633303219453,0.00434534495223443,296
3709,8,0,0,0.342695798492059,0.0164571061942373,280
3710,1,0,0,0.151751035591587,0.0440057226655865,255
3710,2,0,0,0.523097122088075,0.0129826720631609,296
3710,3,0,0,0.210418108152226,0.0247401235204816,280
3710,4,1,0,0.75263566034846,0.00315262473984178,304
3710,5,1,0,0.523719015531242,0.0137738006902224,296
3710,6,0,0,0.173877576133236,0.075694530469437,255
3710,7,0,1,0.773563368711621,0.0235211984339945,304
3711,1,0,0,0.454257615143433,0.0259561167910562,296
3711,2,0,0,0.468179772607982,0.0132466023646246,296
3711,3,1,0,0.856031022034585,0.0012367168159088,307
3711,4,1,0,0.725416038651019,0.0143223826304151,304
3711,5,1,0,0.325516814365983,0.0258389280185156,280
3712,1,1,0,0.786832322366536,0.000364485912686417,304
3712,2,1,0,0.872094361111522,0.00951678776726216,307
3712,3,0,0,0.45650985930115,0.00592354326232867,296
3712,4,0,1,0.0330141801387072,0.656042590612814,255
3712,5,0,0,0.0726590638514608,0.094835803409475,255
3713,1,1,0,0.306978303473443,0.006842707976833,280
3713,2,0,1,0.0269111229572445,0.305993326801249,255
3713,3,1,0,0.995599309215322,0.0140465261477315,307
3715,1,0,0,0.455868928693235,0.00324541968461209,296
3715,2,1,0,0.611751842312515,0.0239358078292705,304
3715,3,1,0,0.708858114900067,0.00297753452405634,304
3716,1,1,0,0.369148166850209,0.00284864516052391,280
3716,2,0,0,0.052972009871155,0.00964747593581413,255
3716,3,0,0,0.492974137421697,0.0020062905545743,296
3717,1,1,0,0.571347597520798,0.00664164805095098,296
3717,2,0,0,0.427757596829906,0.00769686717243026,296
3717,3,0,0,0.741586318938062,0.0137482539868014,304
3717,4,0,0,0.854386225808412,0.00441671343232123,307
3718,1,1,0,0.595026110997424,0.0182090709277356,296
3718,2,0,0,0.102280415128917,0.0769841691290903,255
3718,3,1,0,0.998414085712284,0.00398372745707499,307
3718,4,1,0,0.43822428653948,0.00373752657361036,296
3718,5,1,0,0.974806159269065,0.0168356630138393,307
3718,6,1,0,0.98644148488529,0.0127482148193591,307
3719,1,0,0,0.428577857557684,0.0206104391172584,296
3719,2,0,0,0.627510760212317,0.0157768566985615,304
3719,3,1,0,0.877702025929466,0.00205779396963427,307
3719,4,1,0,0.708722363226116,0.0187441256891438,304
3719,5,1,0,0.969901729840785,0.00993273846743706,307
3720,1,0,0,0.401321321027353,0.0149991285492097,280
3720,2,0,0,0.717164680594578,0.0100745648406079,304
3720,3,1,0,0.473316748160869,0.0491414562137647,296
3720,4,0,0,0.731547753093764,0.0076240144400314,304
3720,5,1,0,0.326497860718518,0.0496158618362624,280
3720,6,0,0,0.416293844114989,0.0232753026414209,296
3720,7,0,0,0.614873709855601,0.0487273500287124,304
3720,8,1,0,0.977784064598382,0.0209716451539254,307
3720,9,1,0,0.899129095720127,0.00926192232043041,307
3721,1,0,0,0.243690406205133,0.0493774132073209,280
3721,2,0,0,0.20303083001636,0.030999613311497,280
3721,3,1,0,0.0965904600452632,0.296762339814841,255
3721,4,0,0,0.238280432997271,0.0131777198622235,280
3721,5,0,0,0.385804351652041,0.0653306041770853,280
3722,1,1,0,0.725212047807872,0.0090623450717033,304
3722,2,1,0,0.560969011392444,0.0155276980165869,296
3722,3,1,0,0.421213172841817,0.0101059379974905,296
3723,1,1,0,0.344059890601784,0.00119063217249975,280
3723,2,0,0,0.431346985744312,0.000648571399877584,296
3723,3,1,0,0.981316567864269,0.00167700019001464,307
3723,4,0,0,0.857275258982554,0.00466953883241693,307
3723,5,0,0,0.281435590237379,0.0730736071738265,280
3723,6,0,0,0.732956786407158,0.00335902257288371,304
3723,7,0,0,0.588273281231523,0.00678833126948122,296
3724,1,1,0,0.958593880292028,0.00423600864397892,307
3724,2,1,0,0.703414659015834,0.00747622340971937,304
3724,3,0,1,0.0701744938269258,0.181666362990219,255
3724,4,0,0,0.303354259114712,0.0339743255154512,280
3725,1,1,0,0.874953077873215,0.00548785588402771,307
3725,2,1,0,0.2536708235275,0.0241045320157784,280
3725,3,1,0,0.771037935744971,0.0290539490422881,304
3726,1,0,1,0.0357066120486706,0.62828640163406,255
3726,2,0,0,0.0945325067732483,0.032476378690643,255
3727,1,1,0,0.652866155607626,0.00157392426790679,304
3727,2,1,0,0.376830579945818,0.0306371357856332,280
3727,3,0,0,0.582505536032841,0.0147169744511697,296
3727,4,1,0,0.819216463249177,0.049730636995098,307
3727,5,1,0,0.760909570381045,0.00913368383229527,304
3728,1,1,0,0.505144816823304,0.0429892073880004,296
3728,2,0,0,0.197709827451035,0.00836092906619619,255
3728,3,0,0,0.371201881673187,0.0320824469730965,280
3728,4,1,0,0.113151442492381,0.00642028731163739,255
3728,5,1,0,0.581628418993205,0.0235631871539923,296
3729,1,1,0,0.768132623983547,0.0133922056544076,304
3729,2,0,0,0.630916225258261,0.0108890429705728,304
3729,3,0,0,0.574086925713345,0.021301528222784,296
3730,1,1,0,0.863562239333987,0.0116458518112386,307
3730,2,0,0,0.6199885988608,0.0148521040211343,304
3730,3,1,0,0.915294910082594,0.0021824916903245,307
3730,4,1,0,0.588712451979518,0.00562709147732993,296
3731,1,1,0,0.166775838006288,0.0207141758675933,255
3732,1,0,0,0.221984716132283,0.00348328585267669,280
3732,2,0,0,0.0665991681162268,0.316500107719272,255
3732,3,1,0,0.776918554212898,0.0047793538505538,304
3732,4,0,0,0.31452048337087,0.111359356970212,280
3732,5,0,0,0.157457184512168,0.0910601664637975,255
3733,1,1,0,0.339003409491852,0.0125305784429946,280
3733,2,1,0,0.379442900186405,0.0087885544217607,280
3733,3,0,0,0.249018992297351,0.00210442874018582,280
3734,1,0,0,0.635315396357328,0.00186788979738432,304
3734,2,0,0,0.0858965837396681,0.162192396078204,255
3734,3,1,0,0.93433235399425,0.00846006862710536,307
3734,4,1,0,0.550499324221164,0.00258260779440382,296
3734,5,0,0,0.772895215312019,0.00251769301453289,304
3734,6,0,0,0.110994606511667,0.0237264547051368,255
3735,1,0,0,0.767538970103487,0.0195961230334495,304
3735,2,0,0,0.0764307666104287,0.032898016112081,255
3735,3,1,0,0.533332039602101,0.0669094785821907,296
3736,1,0,0,0.193706958321854,0.00647482471604738,255
3737,1,0,0,0.0933935763314366,0.100324966656752,255
3737,2,0,0,0.272409335942939,0.0416980084982473,280
3737,3,0,0,0.620814817259088,0.00869231706404678,304
3737,4,1,0,0.469788246555254,0.016596459332312,296
3737,5,1,0,0.399074895307422,0.0148749077939774,280
3737,6,0,0,0.714800979010761,0.00961873808361118,304
3738,1,1,0,0.255498322891071,0.0187161276987099,280
3738,2,0,0,0.1419031789992,0.0168086108015195,255
3738,3,0,0,0.0662064654752612,0.159864353658301,255
3738,4,1,0,0.949909166665748,0.0126712599842904,307
3738,5,0,1,0.104691714514047,0.335477182980907,255
3738,6,0,0,0.440390519564971,0.00705009583341023,296
3739,1,0,1,0.00221184943802655,1,255
3739,2,1,0,0.874281557509676,0.0024492265341101,307
3739,3,0,0,0.102929241023958,0.00899039489416419,255
3739,4,1,0,0.936352618038654,0.00192221671434263,307
3740,1,0,0,0.0730363591574132,0.0191791705905745,255
3740,2,0,0,0.108499345602468,0.135065366046904,255
3740,3,1,0,0.902440048754215,0.0292477446003437,307
3740,4,0,0,0.617076019989327,0.00226967578117786,304
3741,1,1,0,0.633002568269148,0.00734744441347716,304
3741,2,1,0,0.548782403813675,0.0136479310184704,296
3741,3,0,0,0.640960183925927,0.00207022133295002,304
3741,4,1,0,0.725296000484377,0.0319090885495027,304
3741,5,0,0,0.222129183588549,0.00650604825411394,280
3741,6,1,0,0.82103254692629,0.0118027690804492,307
3742,1,0,1,0.00782664073631167,1,255
3742,2,1,0,0.557891997741535,0.00632043262626811,296
3742,3,0,0,0.597150268964469,0.0208061357326221,296
3742,4,0,0,0.0239523577038199,0.0849635017735221,255
3742,5,1,0,0.773305220063776,0.0204206900575221,304
3742,6,1,0,0.642207624623552,0.0189271542201507,304
3743,1,0,1,0.0154683240689337,0.167980012260712,255
3743,2,0,0,0.374887424288318,0.0170222468284245,280
3743,3,1,0,0.511212111683562,0.0918073687619677,296
3744,1,1,0,0.616342847933993,0.00142578711031663,304
3744,2,1,0,0.723122241906822,0.00913147001844716,304
3744,3,0,0,0.398594063939527,0.0345451110474172,280
3744,4,1,0,0.98193109058775,0.00203929602163674,307
3745,1,0,0,0.225237273843959,0.0411596459081074,280
3746,1,0,0,0.337219424312934,0.0181474656501637,280
3746,2,0,0,0.0363978242967278,0.470252521360653,255
3746,3,0,0,0.30550416209735,0.0352819224158801,280
3746,4,1,0,0.32436096877791,0.00469421843391787,280
3747,1,1,0,0.952417470980436,0.023904979718496,307
3747,2,1,0,0.731207958888263,0.019480592996702,304
3747,3,0,0,0.331709869904444,0.00187295137224985,280
3748,1,0,0,0.5208140371833,0.00385732909818418,296
3748,2,0,0,0.427638243883848,0.0232314771607332,296
3748,3,0,0,0.115924067562446,0.0377905631507792,255
3749,1,0,0,0.108591960277408,0.0441089444866622,255
3749,2,0,0,0.631893439451233,0.00483065995602905,304
3749,3,0,1,0.468907974660397,0.0489670558356598,296
3749,4,0,0,0.0884775537997484,0.067135015720452,255
3750,1,0,0,0.105737916659564,0.028502285720243,255
3750,2,1,0,0.833749263547361,0.0212042069902772,307
3750,3,1,0,0.96373977093026,0.000920886209758581,307
3750,4,0,0,0.0800160754006356,0.0253854648110471,255
3750,5,1,0,0.914236523211002,0.0164859425376217,307
3751,1,0,1,0.0866433843038976,0.108973311769056,255
3751,2,1,0,0.637742894468829,0.0270577127814119,304
3751,3,0,0,0.728525140089914,0.011092406331567,304
3751,4,1,0,0.617549849208444,0.0153047600737281,304
3752,1,0,0,0.190862818388268,0.0285341010518659,255
3752,2,1,0,0.743925825227052,0.00868341552615476,304
3752,3,1,0,0.821228704880923,0.0381459985488308,307
3753,1,0,0,0.444048986071721,0.0538482440503387,296
3753,2,1,0,0.890655759023502,0.0263761390391284,307
3753,3,0,0,0.450437740655616,0.0139264556929184,296
3753,4,1,0,0.766972590237856,0.0219709028100169,304
3755,1,1,0,0.353365830378607,0.0216810884390627,280
3755,2,0,0,0.346384795382619,0.000353350055993767,280
3755,3,0,0,0.125865037785843,0.143369877369739,255
3756,1,1,0,0.840330087812617,0.00435025725571336,307
3756,2,1,0,0.882509501650929,0.0168120057089438,307
3756,3,1,0,0.474994836375117,0.0170113806542846,296
3757,1,0,1,0.193761050468311,0.0364978991120268,255
3757,2,0,0,0.192073324229568,0.0429035127223525,255
3757,3,1,0,0.868932493031025,0.00138104278586093,307
3757,4,1,0,0.536159493261948,0.00363440003186552,296
3757,5,1,0,0.857416476355866,0.0170330445729486,307
3757,6,1,0,0.504102421691641,0.0404179593576871,296
3758,1,0,0,0.145654825493693,0.102817374032047,255
3758,2,1,0,0.867282491875812,0.00564186531324297,307
3758,3,0,0,0.389989847084507,0.00115783513210277,280
3758,4,0,0,0.166516933124512,0.0920888094685125,255
3758,5,1,0,0.694286117563024,0.0198862827556899,304
3759,1,0,0,0.811266250442713,0.00591086504115843,307
3760,1,1,0,0.431280449498445,0.0122645626117166,296
3760,2,1,0,0.370811074273661,0.0440051974784828,280
3760,3,1,0,0.885500939097255,0.0380490481392048,307
3760,4,0,0,0.359946103999391,0.053811687421181,280
3761,1,0,0,0.511691924650222,0.00281337425576161,296
3761,2,1,0,0.182771448045969,0.025139908063802,255
3761,3,0,1,0.0180336534976959,0.351557808421155,255
3761,4,1,0,0.658210859401152,0.000529825612075739,304
3761,5,1,0,0.961570103187114,0.000533678138051821,307
3761,6,1,0,0.662399027496576,0.0109487951992689,304
3761,7,0,1,0.0432365476153791,0.343655617143069,255
3761,8,1,0,0.268436544341967,0.166318880464591,280
3762,1,0,0,0.498666033381596,0.0216520129875224,296
3762,2,1,0,0.369185994146392,0.0389134921284498,280
3762,3,1,0,0.873208505101502,0.00477321539498067,307
3763,1,0,0,0.797332954360172,0.017143601879074,304
3763,2,1,0,0.330900724744424,0.0659605100926023,280
3763,3,1,0,0.291395762003958,0.00154293231834682,280
3763,4,0,0,0.584781331941485,0.00854412970654432,296
3764,1,0,0,0.197245080489665,0.00108218714570775,255
3764,2,1,0,0.950776427285746,0.039629043997902,307
3764,3,1,0,0.86055994569324,0.0104811569115824,307
3764,4,1,0,0.677591165993363,0.030465302982077,304
3764,5,1,0,0.888791247038171,0.00358717340185263,307
3764,6,1,0,0.92366997548379,0.0271383419713434,307
3764,7,0,0,0.493200403871015,0.00341337950834653,296
3765,1,0,0,0.248855772428215,0.0733678736937727,280
3765,2,1,0,0.622080455301329,0.0195370162256936,304
3765,3,1,0,0.219876198098063,0.0416902504198693,280
3765,4,1,0,0.429562267614529,0.00213630262644628,296
3765,5,1,0,0.728040336864069,0.0258132977167202,304
3765,6,1,0,0.338627516059205,0.00443102235360912,280
3765,7,1,0,0.378364282660186,0.0280949490951079,280
3765,8,0,0,0.678991679335013,0.00122251398834107,304
3766,1,1,0,0.446833867579699,0.00541433411111193,296
3766,2,0,0,0.205791614716873,0.00786643397113079,280
3767,1,0,0,0.235768665792421,0.0774091479687805,280
3767,2,1,0,0.557846769923344,0.0127803505148042,296
3767,3,0,0,0.281462110113353,0.00126977074038901,280
3767,4,1,0,0.577497664606199,0.00833030653316334,296
3767,5,1,0,0.584815385984257,0.0101580840850859,296
3768,1,0,1,0.256680995924398,0.0506034766356137,280
3768,2,0,0,0.538834131555632,0.0060796288648099,296
3768,3,0,0,0.729812283767387,0.00675405907661908,304
3769,1,1,0,0.43875739723444,0.0224626868074502,296
3769,2,1,0,0.831015031319112,0.0090881659133215,307
3770,1,0,0,0.565420568920672,0.00260787455925879,296
3770,2,0,0,0.120494282338768,0.000679738870978999,255
3770,3,1,0,0.902898922096938,0.00319817084761952,307
3770,4,0,1,0.00755652808584273,1,255
3771,1,0,0,0.679253584006801,0.00315046509026523,304
3771,2,0,0,0.316151390783489,0.00762256551691515,280
3771,3,0,0,0.13562510535121,0.0402033259267844,255
3771,4,1,0,0.150123589904979,0.00912945838360956,255
3771,5,1,0,0.606560864020139,0.012414445362801,304
3771,6,0,0,0.80605773977004,0.0047908205286197,307
3771,7,1,0,0.913247432094067,0.00129558325629266,307
3771,8,1,0,0.835832719225436,0.00715975299094509,307
3772,1,1,0,0.743217529263347,0.0183675330297197,304
3772,2,1,0,0.944535494782031,0.0107650524460709,307
3772,3,0,1,0.00224914588034153,1,255
3772,4,1,0,0.4558661414776,0.00965109698188617,296
3772,5,1,0,0.240263043669984,0.00848731357731356,280
3772,6,1,0,0.229852695250884,0.0293394098477951,280
3773,1,0,0,0.0806616693735123,0.196442354477517,255
3773,2,0,0,0.0773875485174358,0.318698938029769,255
3773,3,1,0,0.513334767427295,0.0543544428887453,296
3773,4,1,0,0.231337111908942,0.0331349863354273,280
3774,1,0,0,0.0797369170468301,0.15795005983002,255
3774,2,0,0,0.234209924936295,0.0676122511536364,280
3774,3,0,0,0.303503483999521,0.0344907161055181,280
3774,4,1,0,0.434749850071967,0.0154178409544885,296
3774,5,1,0,0.840172359487042,0.0122689642267069,307
3774,6,1,0,0.920510007068515,0.00236913459710132,307
3775,1,0,0,0.318037626100704,0.0208274349846305,280
3775,2,1,0,0.411577433347702,0.0075483322292839,296
3775,3,1,0,0.628387738252059,0.00331805630062563,304
3776,1,1,0,0.390052716713399,0.0302099000815274,280
3776,2,0,0,0.366935031255707,0.0147447294294534,280
3776,3,0,0,0.824677836615592,0.00990742209078481,307
3776,4,1,0,0.920941041782498,0.0180619028386893,307
3777,1,1,0,0.51878449623473,0.000871395242357123,296
3777,2,0,0,0.0551474187523127,0.155655193826675,255
3777,3,1,0,0.857829448068514,0.0408554527508419,307
3778,1,0,0,0.289467661641538,0.0800956054393309,280
3778,2,1,0,0.564132247585803,0.0470883588500282,296
3778,3,1,0,0.346798526123166,0.0732288359145807,280
3779,1,0,0,0.782247443916276,0.0148332060853382,304
3779,2,0,0,0.104145907796919,0.258037882320034,255
3780,1,0,0,0.0844150024931878,0.389136672996643,255
3780,2,0,0,0.891882562078536,0.00253752264126866,307
3780,3,0,0,0.725356244947761,0.0148237106536922,304
3780,4,0,0,0.301073750481009,0.0317126552844558,280
3780,5,1,0,0.598776083439589,0.0281582063554225,296
3780,6,0,0,0.302941802190617,0.00277186403969896,280
3780,7,0,0,0.310489134164527,0.0101473653930407,280
3781,1,1,0,0.922478932887316,0.0274625843811448,307
3782,1,0,0,0.463765470776707,0.0167872165768215,296
3782,2,1,0,0.782894775271416,0.0521763425854808,304
3782,3,1,0,0.66829095617868,0.0167302358937456,304
3783,1,0,0,0.0674510935787112,0.0432709015414273,255
3784,1,0,0,0.263507965253666,0.00131873987178562,280
3784,2,1,0,0.468132390407845,0.0272077927261208,296
3785,1,1,0,0.717502968851477,0.0362870234021065,304
3785,2,1,0,0.815390727482736,0.00181835422536761,307
3785,3,0,0,0.166041620075703,0.112524528492062,255
3785,4,0,0,0.422201953362674,0.0069160454485176,296
3786,1,1,0,0.344348880462348,0.0267593550711245,280
3786,2,0,0,0.267069238005206,0.00500834665341131,280
3786,3,1,0,0.13766075996682,0.0306589058966519,255
3786,4,1,0,0.487810448976234,0.0200645475308646,296
3786,5,0,0,0.757062361808494,0.00217402014916064,304
3786,6,1,0,0.799556528916582,0.000425464517956955,304
3786,7,1,0,0.728668751893565,0.0321810497695183,304
3787,1,0,0,0.69575130706653,0.0177664979539718,304
3787,2,0,0,0.14588086376898,0.190194176050432,255
3787,3,0,0,0.426652708323672,0.0162901435214398,296
3787,4,0,0,0.580014553153887,0.00513558812082528,296
3787,5,1,0,0.634670063387603,0.00204473420300336,304
3787,6,1,0,0.624614720232785,0.0181748185256714,304
3787,7,0,0,0.305531116668135,0.0162574788749084,280
3788,1,1,0,0.684142824960873,0.0114430441532485,304
3788,2,0,1,0.0577433286234736,0.0509209546081462,255
3788,3,1,0,0.507470038486645,0.0335360212312739,296
3788,4,0,0,0.0630611020606011,0.0285702841285008,255
3788,5,0,0,0.505088797071949,0.0176236517502857,296
3788,6,1,0,0.988048990257084,0.00908152341458493,307
3789,1,0,0,0.759970396757126,0.00798805402879956,304
3789,2,1,0,0.374209580244496,0.00112828330821777,280
3789,3,0,0,0.905705411219969,0.000194977705897976,307
3789,4,1,0,0.962154463632032,0.0302696551221644,307
3790,1,1,0,0.961454916279763,0.0125015452828721,307
3790,2,0,0,0.0288155688904226,0.184935071844186,255
3791,1,0,0,0.318663185229525,0.0118030177251145,280
3791,2,0,0,0.476102315587923,0.0352882360714046,296
3791,3,1,0,0.780815265839919,0.00549995083758426,304
3791,4,1,0,0.574705226579681,0.000476292655406609,296
3792,1,1,0,0.750475766137242,0.00930682564512922,304
3792,2,0,0,0.342774725519121,0.0933111464479018,280
3792,3,1,0,0.607604778371751,0.00547652227031578,304
3792,4,1,0,0.86846699542366,0.0220889570727426,307
3793,1,1,0,0.876658180728555,0.00302592008168609,307
3794,1,0,0,0.564032436581329,0.0356991484133783,296
3794,2,1,0,0.51732763950713,0.001291982324945,296
3794,3,1,0,0.421218293718994,0.00903425617061812,296
3794,4,1,0,0.894568032585084,0.0204035886198211,307
3794,5,1,0,0.580651095602661,0.000746780774070075,296
3794,6,0,0,0.334151381393895,0.00917723557722598,280
3795,1,1,0,0.59677597368136,0.0260882696056591,296
3795,2,1,0,0.504934687400237,0.0640898546617333,296
3796,1,0,0,0.104667359963059,0.018860685926552,255
3796,2,0,0,0.451621760148555,0.10142658052015,296
3796,3,0,0,0.131159317214042,0.255838589955982,255
3796,4,1,0,0.698951823404059,0.015074848929736,304
3796,5,1,0,0.690903802635148,0.00956128270820828,304
3796,6,0,0,0.264501100638881,0.00851140261163746,280
3796,7,1,0,0.96702522598207,0.00364714666924381,307
3796,8,0,0,0.529715377371758,0.000205093367098573,296
3797,1,1,0,0.56655167369172,0.0839747491760513,296
3797,2,0,0,0.409526522504166,0.0147455817099778,296
3797,3,1,0,0.621609388850629,6.31516923721252e-05,304
3797,4,1,0,0.718006532639265,0.0101802937768512,304
3798,1,1,0,0.901339634787291,0.0077691371605772,307
3798,2,1,0,0.506856441264972,0.0512343875297122,296
3798,3,1,0,0.52246599434875,0.0184987657350515,296
3798,4,1,0,0.491388163994998,0.0150242258900326,296
3798,5,1,0,0.595192655688152,0.0127908219002079,296
3798,6,1,0,0.661595365265384,0.057125157441017,304
3798,7,1,0,0.898184980731457,0.00495356980629508,307
3798,8,0,0,0.265421822201461,0.00296797787728332,280
3798,9,0,1,0.00778724369592965,0.103560046853625,255
3798,10,1,0,0.712768596597016,0.00944821513187423,304
3799,1,1,0,0.75351251848042,0.00210864008060294,304
3799,2,0,0,0.477404126198962,0.00714948657849123,296
3799,3,0,0,0.318027369910851,0.0724602409761944,280
3799,4,1,0,0.948114364640787,0.00961205728924085,307
3800,1,1,0,0.556234182789922,0.0299400170204091,296
3800,2,1,0,0.95400185091421,0.00138542586390894,307
3801,1,0,0,0.737534326966852,0.0116125532979209,304
3801,2,0,0,0.40360133885406,0.0356532394738868,296
3801,3,0,0,0.113040382042527,0.0903665291197068,255
3801,4,1,0,0.759572387672961,0.00433189777350182,304
3801,5,0,0,0.0701162866316736,0.333444117742138,255
3801,6,0,1,0.000946908025071025,1,255
3801,7,1,0,0.823767313966528,0.0226522502549425,307
3801,8,1,0,0.774138392647728,0.0109728608842757,304
3801,9,0,0,0.021664337720722,0.0599690263851312,255
3801,10,0,0,0.230738047743216,0.0201884871296475,280
3802,1,1,0,0.243890843121335,0.0591346302482321,280
3802,2,1,0,0.960164648946375,0.0227484248098787,307
3802,3,1,0,0.947804778814316,0.00479979320940931,307
