"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2948,5,0,0,0.389368539022923,0.125694308757141,304
2949,1,0,0,0.261140785848036,0.163972873783425,296
2949,2,0,0,0.147341490467468,0.0969790009079336,280
2949,3,0,0,0.155400651195409,0.796539118638871,280
2949,4,0,1,0.302639649121812,0.77534673645834,296
2950,1,0,0,0.0593642501783961,0.0548824698972111,255
2950,2,0,1,0.0836835531407776,0.556987666442823,255
2950,3,1,0,0.840088009753755,0.14044324102483,307
2950,4,0,0,0.101269595483297,0.0715901116654489,255
2951,1,0,0,0.0191026737001299,0.0201929698679091,255
2951,2,0,0,0.215544950093196,0.148241089967026,280
2951,3,0,1,0.356102253664689,0.659389791935278,304
2951,4,1,1,0.815999555105812,0.175145607457959,307
2952,1,0,0,0.307541648274113,0.32885398350301,296
2952,2,0,0,0.214673925558169,0.482805048959266,280
2953,1,1,1,0.0918217004601785,0.861444006362098,255
2953,2,1,0,0.803438093767454,0.278733080324765,307
2953,3,0,0,0.19616733455362,0.21000015278084,280
2954,1,1,1,0.650469983535765,0.224189719903337,307
2954,2,0,1,0.17810665959663,0.460188542081199,280
2954,3,1,1,0.238359292141551,0.766586619884318,296
2955,1,0,1,0.516125370729119,0.32471600647144,307
2955,2,0,0,0.0395766318743446,0.0441647121715031,255
2955,3,1,0,0.130529933275201,0.0685233367220377,255
2955,4,0,1,0.195762935691989,0.292509626372241,280
2955,5,0,1,0.02989373542457,0.465161494630434,255
2956,1,0,0,0.04689312441881,0.0529338585245311,255
2956,2,0,0,0.447870308050298,0.350644439383066,304
2956,3,0,0,0.054300167323496,0.356237384951268,255
2956,4,0,0,0.079216030755877,0.0933633894623672,255
2956,5,1,0,0.190636342674697,0.203289749050309,280
2957,1,1,0,0.914763994846259,0.0125967299977796,307
2957,2,1,1,0.670935361508515,0.352555749796096,307
2957,3,0,0,0.111458105686846,0.359785339003635,255
2957,4,0,0,0.102630052007115,0.677902071141326,255
2958,1,0,0,0.0975010077893846,0.12691962542421,255
2958,2,0,0,0.593016471441982,0.459887820754053,307
2958,3,0,0,0.288414485612362,0.162150175730289,296
2958,4,0,0,0.127437396900265,0.29232755387807,255
2958,5,0,0,0.134919725915937,0.828398770514356,255
2958,6,0,0,0.592409807947403,0.162352968853959,307
2959,1,1,0,0.374443503904545,0.200063010382078,304
2959,2,0,0,0.174685876056013,0.199456055524367,280
2959,3,0,1,0.241531905477993,0.63637081147904,296
2960,1,0,1,0.372424996896904,0.566915086264465,304
2960,2,0,1,0.160045805414639,0.614479731368401,280
2960,3,0,0,0.117930542323251,0.432197949458401,255
2961,1,0,0,0.221776437206964,0.161720574407999,280
2961,2,0,0,0.216562328057745,0.520496923068157,280
2962,1,0,0,0.580365059404301,0.348028741431755,307
2962,2,1,0,0.700189605431347,0.121349339064495,307
2963,1,0,0,0.363439660125395,0.416404866402055,304
2963,2,0,0,0.172613686156029,0.131991766001528,280
2964,1,0,0,0.367030213761351,0.254352694389203,304
2964,2,1,0,0.88246963053942,0.116885806182396,307
2964,3,0,1,0.0496071370660863,0.13330861904029,255
2964,4,0,0,0.192862011337912,0.181125803818667,280
2965,1,1,1,0.642627573954268,0.351554609872074,307
2965,2,0,0,0.231072841155432,0.275465701903127,296
2966,1,1,1,0.5027975135559,0.360484796801418,307
2966,2,0,0,0.083979235509418,0.527861999986686,255
2967,1,0,0,0.172367618562663,0.0991925493311041,280
2967,2,0,0,0.231324273185779,0.272043827151905,296
2967,3,1,1,0.465949815863203,0.510813988347147,304
2968,1,0,0,0.153173955748828,0.532306700213774,280
2968,2,1,0,0.31396413144214,0.171463045929317,296
2968,3,0,0,0.129906510526078,0.431106757501377,255
2968,4,0,1,0.272526298360319,0.73305096352531,296
2969,1,1,0,0.636960887717951,0.354312691702571,307
2969,2,0,0,0.228801930511484,0.371071789691111,296
2969,3,0,1,0.902577603907778,0.199049009921507,307
2969,4,0,0,0.492932070881892,0.178526353792455,304
2969,5,0,1,0.132811527739929,0.802411067724509,255
2969,6,1,0,0.35292857068973,0.0220619027185221,304
2969,7,1,0,0.695094935266815,0.232600944725283,307
2970,1,0,1,0.526288630916694,0.332723648835948,307
2970,2,0,0,0.0327241535183133,0.0763856598757116,255
2970,3,1,1,0.745693340167084,0.373995825494027,307
2970,4,0,0,0.155129004453539,0.421033064045713,280
2970,5,0,0,0.330691920634418,0.220851682783977,296
2970,6,1,0,0.352740057692101,0.466662118170242,304
2971,1,0,0,0.252471053372414,0.131326596201121,296
2971,2,0,1,0.0465385735521307,0.27251977994831,255
2971,3,1,1,0.248597607244507,0.506659847269996,296
2971,4,0,1,0.28533575445825,0.306727712886019,296
2972,1,0,1,0.238261804967585,0.327605505841386,296
2972,2,0,1,0.240240897747114,0.550341032169402,296
2972,3,1,0,0.820290846475301,0.203883198504435,307
2972,4,0,0,0.0335347871800845,0.076505853185248,255
2972,5,1,0,0.397552868300549,0.303724807784461,304
2972,6,0,0,0.0732737981007135,0.26365114355081,255
2972,7,1,0,0.177651046865042,0.692555053535495,280
2972,8,0,0,0.193746759874502,0.35514409077192,280
2973,1,0,0,0.0418640494082812,0.0252790815460739,255
2973,2,0,1,0.167869489998156,0.336129441452614,280
2973,3,0,0,0.35422537961664,0.68979059600582,304
2974,1,1,1,0.711169191928788,0.380364830732138,307
2974,2,1,0,0.85376116501706,0.0921405898073847,307
2974,3,1,1,0.35255852032122,0.490385907584384,304
2974,4,0,0,0.256436490034189,0.423968924535934,296
2974,5,0,0,0.400349811224019,0.407748749813312,304
2974,6,1,0,0.767275029944373,0.0451761422100238,307
2974,7,0,0,0.0602761904545352,0.298847138711788,255
2974,8,0,0,0.364442304605122,0.2494594317959,304
2974,9,0,1,0.504197115534035,0.377221398438277,307
2974,10,1,0,0.279353303947768,0.306540056344771,296
2974,11,1,0,0.592361966465122,0.503367114867562,307
2974,12,0,0,0.27313355314902,0.198230527989725,296
2975,1,0,0,0.793302523257295,0.0870037757269197,307
2976,1,0,0,0.38430565262991,0.311509886823269,304
2976,2,1,0,0.222117135863574,0.210444868538705,280
2976,3,0,0,0.261580668616086,0.222229961638362,296
2976,4,0,0,0.276348116974696,0.2291423985461,296
2976,5,0,0,0.183189647866563,0.233935046579538,280
2976,6,0,0,0.267782922131679,0.364740431173035,296
2976,7,1,0,0.394041878605796,0.59219458455539,304
2977,1,1,0,0.193857685557465,0.246801399684613,280
2977,2,1,0,0.736077959987383,0.148197927732904,307
2977,3,0,0,0.400116674643417,0.13115492980514,304
2977,4,1,0,0.24451220679667,0.0928900290596099,296
2977,5,0,1,0.144468399621733,0.591042097126878,255
2977,6,1,0,0.675783870657464,0.195898829950461,307
2978,1,0,0,0.93678028479257,0.156181124103802,307
2978,2,0,0,0.345058311967417,0.444177309490503,304
2978,3,0,0,0.575486368938261,0.212464357567108,307
2978,4,0,0,0.33341405601394,0.155059991496013,296
2979,1,0,0,0.0135590149093491,0.0564214698966521,255
2979,2,0,1,0.171024384927901,0.844126754374278,280
2979,3,1,1,0.150020531883399,0.189093000216474,280
2979,4,0,0,0.494204464229806,0.349448621039228,304
2979,5,0,0,0.45722311944409,0.35965070100793,304
2980,1,0,0,0.358374980977994,0.0791962581674787,304
2980,2,1,0,0.918372650280747,0.0933024538921529,307
2980,3,0,0,0.169496439463823,0.121188755360068,280
2980,4,0,0,0.176574808482793,0.205943742131102,280
2980,5,0,0,0.0144425974467366,0.0386771762503714,255
2980,6,0,1,0.279080839267401,0.661631196412789,296
2981,1,0,1,0.280283528328074,0.23180453209752,296
2981,2,0,0,0.313273993071396,0.258754039479192,296
2981,3,1,1,0.258594551775828,0.115828252397254,296
2981,4,0,1,0.467625873181997,0.143582655470791,304
2981,5,1,1,0.46776103865335,0.396570791872421,304
2982,1,0,1,0.336821948978541,0.305972186048093,304
2982,2,0,0,0.535656969986002,0.337885115816181,307
2982,3,0,0,0.583166039008085,0.212734130332808,307
2982,4,0,1,0.401840165959614,0.207643274260742,304
2983,1,0,0,0.208115087623142,0.0694785073526272,280
2983,2,1,0,0.502469763961469,0.151702975145693,307
2984,1,1,0,0.332009924750643,0.275909954041375,296
2984,2,0,1,0.296566302556249,0.285269322019366,296
2984,3,1,0,0.796575010188116,0.257374174946727,307
2984,4,0,0,0.301279873874166,0.402293739646546,296
2984,5,1,0,0.33090703349618,0.0465767008526086,296
2984,6,0,0,0.392553058759906,0.474415983418337,304
2985,1,1,1,0.613205855625422,0.324534235469326,307
2985,2,0,1,0.235712780773118,0.480484802399352,296
2986,1,1,1,0.395845231771734,0.614763256503004,304
2986,2,0,0,0.168826853340907,0.240307283078836,280
2986,3,0,0,0.0959305245747997,0.106262259945066,255
2986,4,1,0,0.122654759399474,0.115719537502273,255
2986,5,1,0,0.701259563357866,0.203965334168338,307
2987,1,0,1,0.169842887923004,0.396137956788881,280
2987,2,1,0,0.756040483032236,0.19423897795484,307
2987,3,1,0,0.36389138046006,0.467091524188348,304
2987,4,0,0,0.426839179524781,0.0669600618746117,304
2988,1,1,1,0.306825118473242,0.362981602401961,296
2988,2,1,0,0.841774758842051,0.185504938050896,307
2988,3,0,0,0.250321352960265,0.44888984419992,296
2989,1,1,0,0.30433415561516,0.250664147869011,296
2989,2,0,0,0.367883925077518,0.11178952824975,304
2989,3,0,0,0.317672901940865,0.633856128514411,296
2989,4,0,1,0.0479858269084136,0.0585909218426902,255
2990,1,1,0,0.341211678516546,0.2045361847985,304
2990,2,1,0,0.837743443089694,0.0575631261084521,307
2990,3,0,0,0.356751717806812,0.264213828609307,304
2990,4,1,0,0.421909697254454,0.213514726941208,304
2990,5,0,1,0.397831952177967,0.311522877749939,304
2990,6,1,0,0.481907604964251,0.311452849997407,304
2991,1,0,0,0.0775027947591398,0.127676640209019,255
2991,2,0,0,0.279902788170508,0.15398880195535,296
2991,3,1,0,0.562505605744839,0.306639508835331,307
2991,4,1,1,0.540325993505006,0.351230808235074,307
2992,1,0,0,0.541986459138541,0.449563139147387,307
2992,2,1,0,0.388468009789072,0.167984791662015,304
2993,1,1,1,0.701165824053233,0.161156301297824,307
2993,2,1,1,0.24771884937153,0.323255862096913,296
2993,3,1,0,0.285617838197873,0.0699943817653501,296
2993,4,0,0,0.134307625687033,0.261015390341818,255
2993,5,0,0,0.0968162857550314,0.303812271161459,255
2993,6,0,0,0.27587952203231,0.368740633184816,296
2994,1,0,0,0.219913609625053,0.211422010211993,280
2994,2,0,0,0.756014265870419,0.203744166897866,307
2994,3,0,1,0.317965832012143,0.588448896366734,296
2994,4,0,0,0.337319894236107,0.129452025602977,304
2994,5,0,1,0.49643997949397,0.456029375141134,304
2994,6,0,0,0.0490699165195933,0.0423632175500729,255
2995,1,1,0,0.492235447658281,0.397239810921197,304
2995,2,0,0,0.099561614001496,0.106105944776581,255
2995,3,1,0,0.255984165675945,0.267804330663749,296
2996,1,0,0,0.139425244707439,0.130267606849026,255
2996,2,1,0,0.689000793374896,0.33609442532453,307
2996,3,1,1,0.294987653603299,0.560149456851663,296
2997,1,0,0,0.142940744693818,0.402351675618944,255
2997,2,1,0,0.919968871764984,0.0907328539135349,307
2997,3,0,1,0.153219003857477,0.572171121348264,280
2998,1,0,0,0.0940445620441695,0.102135805844713,255
2998,2,1,1,0.500102104269757,0.514614081871838,307
2998,3,0,1,0.174360754358338,0.139942337322293,280
2998,4,1,1,0.336980257769257,0.138591645677432,304
2998,5,0,1,0.169589450376975,0.427869654513028,280
2998,6,0,1,0.0811550219876284,0.398860280461836,255
2998,7,1,0,0.181291955698573,0.394160441832325,280
2999,1,1,1,0.885439628837501,0.137979934075976,307
2999,2,0,0,0.0276085010808015,0.00829935929886461,255
2999,3,1,0,0.448870206577489,0.145724006975284,304
2999,4,0,0,0.1596488082255,0.329819257284072,280
2999,5,1,1,0.596310775664122,0.277644139917149,307
2999,6,0,0,0.779087122111502,0.127448227581647,307
2999,7,0,1,0.320555500177096,0.690224484071706,296
3000,1,0,1,0.38997969495014,0.310540892576122,304
3000,2,0,0,0.29174163123955,0.30159779413241,296
3000,3,0,0,0.40873952704763,0.163281557836551,304
3000,4,0,0,0.290770756906939,0.753650517308044,296
3000,5,0,1,0.130023068933733,0.259589443915538,255
3000,6,1,0,0.431629951096718,0.504874703768994,304
3001,1,0,0,0.148397524798846,0.354500156916121,280
3001,2,0,0,0.102241974818669,0.156952168577202,255
3001,3,0,0,0.413358963855366,0.514761707124476,304
3002,1,0,1,0.161642817506418,0.693151464028433,280
3002,2,0,1,0.655367698505957,0.231200343524601,307
3002,3,0,0,0.339054207087877,0.578800436944318,304
3002,4,0,0,0.221635649357605,0.221164863412585,280
3002,5,0,1,0.412224879956833,0.316602986116865,304
3003,1,0,0,0.0765612529741231,0.0314484677592662,255
3003,2,0,0,0.284032439273808,0.233668250338148,296
3003,3,0,1,0.454846413286807,0.521365281713722,304
3004,1,0,1,0.37880585358071,0.209205051590103,304
3004,2,0,0,0.109340616596682,0.0703623225429969,255
3004,3,1,1,0.209612455891863,0.956048341353938,280
3004,4,0,0,0.249858174350245,0.467996016872914,296
3005,1,1,1,0.542593078422122,0.0675877213340768,307
3005,2,1,0,0.404497358811899,0.422445830186949,304
3005,3,1,1,0.601387560898009,0.201929905713034,307
3005,4,0,0,0.0939032332247244,0.0897238929549111,255
3005,5,0,0,0.283223600993223,0.428886561626278,296
3006,1,1,1,0.413233765281187,0.628350152055352,304
3006,2,0,1,0.0572089905271801,0.768651181982967,255
3007,1,1,0,0.691171388671215,0.248608575511311,307
3007,2,0,0,0.720393181389781,0.251589775427593,307
3008,1,1,1,0.369551404599351,0.666533239058899,304
3008,2,0,0,0.4088274269941,0.398387265427158,304
3008,3,1,1,0.445449232324326,0.357966875503472,304
3008,4,0,0,0.210386860815674,0.158728350021079,280
3009,1,0,0,0.240646200721533,0.241397598384498,296
3009,2,0,0,0.233986391549543,0.192560868427544,296
3009,3,0,0,0.169583127093644,0.136321731186329,280
3009,4,0,0,0.258280299873762,0.15748871379558,296
3009,5,1,0,0.784965726126704,0.395483789500994,307
3009,6,0,1,0.288366117475509,0.354453221747697,296
3009,7,0,0,0.509028624965653,0.209517477370023,307
3009,8,1,1,0.385300208487779,0.430425638100833,304
3010,1,1,0,0.440097202723629,0.203903088914448,304
3010,2,0,0,0.371317718500365,0.62264711354291,304
3010,3,1,1,0.82599720173697,0.203730144899385,307
3010,4,0,1,0.219692725115292,0.779819976878516,280
3010,5,1,0,0.921710005785778,0.219658435125396,307
3010,6,1,0,0.548788801219538,0.203559462062791,307
3010,7,0,0,0.271538470832785,0.499627683490361,296
3010,8,0,0,0.333024045433274,0.166698643165285,296
3010,9,0,1,0.285050201137678,0.343143580480351,296
3011,1,0,0,0.114539800261174,0.110300494727652,255
3011,2,0,1,0.375265470856318,0.226514421253017,304
3011,3,0,1,0.155830599628574,0.0889868643784904,280
3011,4,0,0,0.259103333025868,0.175087622033735,296
3011,5,0,1,0.0947799371545612,0.250228833827242,255
3011,6,0,0,0.221581606950102,0.297829168744894,280
3011,7,0,0,0.580148977742104,0.0850316512840409,307
3012,1,0,0,0.389530708683788,0.127371637806163,304
3012,2,1,0,0.0445903180108469,0.629508915223454,255
3012,3,0,1,0.0933266032768331,0.841149134160773,255
3013,1,1,1,0.252120773421824,0.393768789971024,296
3014,1,0,0,0.192941109735912,0.128576959630081,280
3014,2,0,1,0.60397284719667,0.432183116352721,307
3015,1,0,0,0.244918742144499,0.733872208863478,296
3015,2,0,0,0.125493379923121,0.222561440422594,255
3016,1,0,0,0.246411972505498,0.256071327474442,296
3016,2,0,0,0.0614294068482752,0.0588287315270817,255
3016,3,0,0,0.245753695123747,0.0879158723103697,296
3016,4,1,0,0.221119206170584,0.24436896130905,280
3016,5,1,0,0.202889506023592,0.333909464377696,280
3016,6,0,1,0.473976165077271,0.420451590025244,304
3017,1,0,1,0.216813972614799,0.802532255673688,280
3017,2,1,0,0.360442358687005,0.155149864253172,304
3017,3,0,1,0.208506478900529,0.685763723989509,280
3018,1,1,1,0.301703585927545,0.550091916451991,296
3018,2,0,0,0.183996302234262,0.538680577864617,280
3018,3,0,1,0.134886153104942,0.919449975604895,255
3018,4,0,1,0.39030426347248,0.205040619358497,304
3019,1,1,0,0.86873291132791,0.244805682238136,307
3019,2,1,0,0.303447061246168,0.197558627994824,296
3019,3,1,1,0.174807731403228,0.593836566977012,280
3020,1,1,0,0.716696174902269,0.17885557236766,307
3020,2,0,0,0.280772844084278,0.444719990215525,296
3020,3,0,0,0.200949311483345,0.139816195849635,280
3020,4,0,0,0.332378507237097,0.0709755180225165,296
3021,1,1,0,0.121233810805364,0.140833382918851,255
3021,2,0,0,0.27077111378905,0.660447187576102,296
3021,3,0,0,0.188687922509501,0.311329803353062,280
3021,4,1,0,0.361315563676244,0.500415893521794,304
3022,1,0,1,0.249833900839301,0.576337902216031,296
3022,2,0,0,0.288538358649261,0.191246700091266,296
3022,3,1,0,0.655129026663873,0.198053544857155,307
3022,4,0,1,0.0461898108400496,0.778317640310517,255
3023,1,1,1,0.557427570232729,0.349172150940095,307
3023,2,1,0,0.433614675298109,0.470315102797226,304
3023,3,0,0,0.162926037658898,0.40704737566136,280
3023,4,0,1,0.255705206854433,0.113221338750631,296
3024,1,0,0,0.204069720861195,0.133982922834651,280
3024,2,0,1,0.0650811479919567,0.790531460891573,255
3025,1,0,1,0.174997799110932,0.381035610182809,280
3025,2,0,0,0.549303368638909,0.176863167833829,307
3025,3,0,0,0.384578760190707,0.247089462225486,304
3026,1,0,0,0.184122217527618,0.765807052760358,280
3026,2,0,0,0.345747043240918,0.164612733011962,304
3026,3,1,0,0.12908935522787,0.46672387338117,255
3026,4,0,0,0.527564145738865,0.251804862569412,307
3026,5,1,0,0.348171766898799,0.699582647480798,304
3027,1,0,0,0.158492695537252,0.41581476787399,280
3027,2,1,0,0.444879188297344,0.468211418481516,304
3027,3,0,1,0.167929751058016,0.167795014889073,280
3027,4,0,0,0.0978235788396838,0.260015459988704,255
3027,5,1,1,0.220137379591713,0.764444185240766,280
3027,6,1,1,0.243404784991773,0.698237737121625,296
3027,7,1,0,0.187318970944102,0.516475827869658,280
3027,8,0,0,0.129977263190959,0.049735969764005,255
3028,1,1,0,0.244566868241265,0.226525998352707,296
3028,2,1,0,0.587443555277078,0.139237703904273,307
3029,1,1,0,0.432490462180733,0.35091532117264,304
3029,2,0,0,0.156047497669803,0.167594419067158,280
3029,3,0,0,0.113182791697964,0.138976111306637,255
3029,4,1,1,0.207921485097854,0.58712740069464,280
3029,5,0,0,0.323780856843701,0.286488701725715,296
3030,1,1,1,0.727963283528761,0.250791230368241,307
3030,2,0,0,0.117377458524636,0.341925788426095,255
3030,3,1,0,0.460312089188844,0.233369571664482,304
3030,4,1,0,0.315740200747966,0.743347112032355,296
3030,5,0,0,0.360342196210576,0.261602388347211,304
3030,6,0,0,0.6212946502309,0.100336986519053,307
3031,1,1,0,0.44245100290264,0.283799053926663,304
3031,2,0,1,0.037099652249594,0.603862675720598,255
3031,3,0,1,0.321909672511593,0.2222083655411,296
3031,4,0,0,0.0902088592058882,0.0361985750732109,255
3031,5,0,0,0.089306651732888,0.0951028273655065,255
3031,6,0,0,0.312586936939626,0.0735007385927001,296
3032,1,0,0,0.113384819636526,0.218203113181112,255
3032,2,0,0,0.20255652534513,0.211872892652468,280
3032,3,0,1,0.0822826023415939,0.625056650376199,255
3033,1,1,0,0.615994684883913,0.0869339369967968,307
3033,2,0,1,0.196427837365689,0.181856177162929,280
3033,3,1,1,0.417889274981229,0.290781389550881,304
3033,4,1,0,0.519032354625437,0.312840120568376,307
3033,5,0,0,0.275447307685188,0.399068030091204,296
3034,1,1,1,0.229935431561499,0.212028820359082,296
3034,2,1,0,0.540927260865767,0.145264842702698,307
3034,3,1,0,0.338749243293474,0.0445892288605175,304
3035,1,1,0,0.192618602336869,0.275892660432011,280
3035,2,0,1,0.2217100979191,0.924342150530896,280
3035,3,1,0,0.213721291592668,0.245025400945593,280
3035,4,0,1,0.168366940698644,0.279960780723894,280
3035,5,0,1,0.195953229972979,0.301672401540095,280
3035,6,0,0,0.236936275050297,0.812327474361032,296
3035,7,0,1,0.0963691657559557,0.168436825632902,255
3035,8,1,0,0.592785024023998,0.27187959059569,307
3035,9,0,1,0.394140799295789,0.282552207774782,304
3035,10,1,0,0.557044711833936,0.353954359903815,307
3035,11,0,0,0.549004088628908,0.292911129856612,307
3035,12,0,1,0.393871502166194,0.585966334065842,304
3036,1,0,0,0.454604784511474,0.246494591123912,304
3037,1,0,1,0.0364572414932066,0.486863313262421,255
3037,2,0,1,0.201558640247143,0.120499060468816,280
3038,1,1,0,0.120869116439756,0.0610150779119764,255
3038,2,0,0,0.267616877563765,0.581430490036959,296
3038,3,0,1,0.130218585395901,0.706568068683432,255
3038,4,0,1,0.151816250374511,0.879407758228511,280
3038,5,0,0,0.102260328290337,0.114817126727379,255
3038,6,0,1,0.0841792521402403,0.380369631865977,255
3038,7,0,0,0.0410512814309831,0.343651307931877,255
3039,1,0,1,0.463799641198399,0.281459526009006,304
3039,2,0,0,0.247245374963076,0.240672681537999,296
3039,3,0,0,0.181512355174754,0.140680710483458,280
3040,1,0,0,0.0700732720846541,0.146724897593423,255
3040,2,1,0,0.522260644428892,0.168007017576607,307
3040,3,1,0,0.741844587617176,0.353578592713369,307
3040,4,1,0,0.111094068693007,0.0907443357594214,255
3041,1,1,1,0.270649873863217,0.637382566437814,296
3041,2,0,0,0.530641775904936,0.235173530643094,307
3042,1,0,1,0.288174260180444,0.457754653174429,296
3042,2,0,0,0.0675192402052349,0.0898748332326644,255
3042,3,1,0,0.286980122313742,0.146298723216261,296
3042,4,1,0,0.856794548899117,0.189787836672557,307
3043,1,0,1,0.318448788148364,0.731172188104117,296
3043,2,1,0,0.460077188118488,0.192586860199332,304
3044,1,0,0,0.255086607077964,0.192481449654452,296
3044,2,1,1,0.217419319858839,0.49081135184684,280
3045,1,1,0,0.869256634731288,0.169124976032903,307
3045,2,1,1,0.462179411982581,0.533974548301264,304
3046,1,1,0,0.746976900575515,0.210299648614768,307
3046,2,1,1,0.189781475686822,0.549379362850096,280
3047,1,1,0,0.56271592934075,0.157620972614556,307
3047,2,0,0,0.355972604063511,0.325910734821871,304
3047,3,0,1,0.42063097533921,0.104645013863573,304
3047,4,0,0,0.428176585361939,0.448209183327276,304
3048,1,1,1,0.346363652769893,0.679690902687192,304
3048,2,1,0,0.514917674483677,0.487880462631637,307
3048,3,1,1,0.943445257745193,0.192552543901397,307
3049,1,0,0,0.0534882408228688,0.0891680572520025,255
3050,1,0,0,0.368896852534527,0.317013799112028,304
3050,2,0,0,0.186092886365285,0.519449159466395,280
3050,3,1,1,0.183160525265535,0.492722893288905,280
3051,1,0,0,0.140792281831326,0.409333829396693,255
3051,2,0,0,0.198481346289742,0.263417377560285,280
3051,3,1,0,0.433750785980203,0.0810102829711355,304
3052,1,1,0,0.194079774557347,0.193802866959279,280
3052,2,0,0,0.160614716243055,0.188009274164159,280
3052,3,0,0,0.376694364167204,0.395161646165499,304
3053,1,1,0,0.525136072107026,0.205473351280769,307
3053,2,0,0,0.23481362108883,0.177471268542143,296
3053,3,0,1,0.181374855723912,0.445752334582871,280
3054,1,0,1,0.499239238367357,0.596251696006454,307
3055,1,0,0,0.0761176152292693,0.0978279658455348,255
3055,2,1,0,0.727111932736283,0.0248790178835193,307
3055,3,0,0,0.23991636321531,0.128189283147218,296
3055,4,0,0,0.0239518664391679,0.0174873777119475,255
3056,1,1,1,0.287773949282653,0.534061081332677,296
3056,2,0,0,0.159615684560745,0.105336027146072,280
3056,3,0,0,0.552724342079184,0.339063466169589,307
3056,4,1,0,0.44595157700811,0.100920792285013,304
3056,5,1,0,0.577959796078364,0.472820922415843,307
3056,6,0,1,0.222871772137137,0.616356957487164,280
3056,7,0,1,0.3374985675551,0.542777325656265,304
3057,1,0,0,0.177741062457198,0.144808966617575,280
3057,2,1,0,0.349944292760189,0.137933622340937,304
3057,3,0,0,0.138958783139903,0.0988322428246406,255
3057,4,0,0,0.399374236616341,0.663549153103458,304
3058,1,0,1,0.0881927071344913,0.453008094036871,255
3058,2,1,0,0.468335923211258,0.400620827978867,304
3058,3,0,1,0.206753791338102,0.850293699111521,280
3059,1,1,0,0.316520117266483,0.230255387400829,296
3059,2,1,1,0.0877019855123339,0.762887122721937,255
3059,3,0,1,0.48305886588084,0.615907761221505,304
3059,4,0,0,0.39513020531895,0.296556693896033,304
3060,1,0,0,0.243970170311168,0.316744401146188,296
3060,2,1,0,0.229110555378305,0.0284020514883525,296
3061,1,0,0,0.172713053832706,0.571131328911576,280
3061,2,1,0,0.280202782392441,0.271296179568455,296
3062,1,0,0,0.211653293433043,0.0179715323761083,280
3062,2,1,1,0.255670618270007,0.197586300778719,296
3062,3,0,0,0.150492285214792,0.423382887361144,280
3062,4,0,1,0.659951514260148,0.308841407743047,307
3062,5,0,0,0.258439113829198,0.049546427209017,296
3063,1,0,1,0.186292738778843,0.349000074030505,280
3063,2,0,1,0.0902914099597191,0.558418481869921,255
3063,3,0,0,0.25719315402274,0.277174263754217,296
3063,4,1,0,0.665549472884739,0.155726284228733,307
3064,1,1,0,0.170677011248735,0.129095620640474,280
3064,2,0,0,0.459078184647424,0.191873692914906,304
3064,3,0,1,0.505025158794981,0.0995397877689336,307
3064,4,0,0,0.0198825689065937,0.00979483932855392,255
3064,5,1,0,0.426290663319569,0.405502360745404,304
3065,1,0,1,0.216128249786349,0.235011167178376,280
3065,2,0,0,0.499240046261829,0.273472790199312,307
3065,3,0,0,0.428204516536952,0.288854273798479,304
3066,1,0,1,0.225337120224528,0.25970226150491,280
3066,2,1,1,0.651228084641776,0.297317539860227,307
3066,3,0,0,0.0628796497432986,0.249145829390874,255
3067,1,0,1,0.204169021300585,0.818457843935503,280
3067,2,0,0,0.271847540194111,0.111815237619041,296
3067,3,1,0,0.419527508748432,0.524589125242348,304
3067,4,0,1,0.151532762625686,0.459522491844871,280
3068,1,0,0,0.375713176873502,0.314334624272782,304
3068,2,0,0,0.697656950966728,0.218956921056571,307
3068,3,0,1,0.180512413023675,0.19992755766522,280
3068,4,0,0,0.656126260569986,0.061379377871085,307
3068,5,0,1,0.25450697633181,0.506711049017271,296
3068,6,0,0,0.311859023073795,0.167773695787308,296
3069,1,1,1,0.428976182668464,0.217715533747344,304
3069,2,1,1,0.563090980996588,0.37612832145465,307
3069,3,0,0,0.318069842135558,0.364593253606906,296
3069,4,0,0,0.17999029897172,0.113203630950116,280
3069,5,0,0,0.122033449938409,0.0895722731241216,255
3070,1,1,0,0.448880527251104,0.314761234504466,304
3071,1,1,0,0.685478425597288,0.128252492599673,307
3071,2,1,0,0.786514634039288,0.0947968096881754,307
3071,3,0,0,0.141707117880096,0.263568622221837,255
3072,1,1,1,0.283576119967871,0.245889190913043,296
3072,2,0,0,0.31670208105778,0.212165850559644,296
3072,3,0,0,0.28448476718015,0.31458963773937,296
3073,1,1,0,0.793856556763257,0.192304196019341,307
3073,2,0,1,0.140902388592501,0.394090853553946,255
3073,3,1,0,0.505224323597071,0.218363135402757,307
3073,4,0,0,0.193420015300286,0.218409334470855,280
3073,5,0,1,0.290131564331497,0.671098034516653,296
3074,1,1,1,0.471017887817218,0.579268882608519,304
3074,2,0,0,0.193481997043362,0.329706913310567,280
3075,1,0,1,0.396134579153087,0.662827743990991,304
3075,2,1,0,0.693706345291423,0.331209629668308,307
3075,3,0,1,0.199082417996511,0.120549679663121,280
3075,4,1,0,0.142764714335134,0.455544737984384,255
3075,5,0,1,0.159396022589136,0.392827078948538,280
3076,1,0,0,0.470720570644164,0.409772445012083,304
3076,2,0,1,0.245646639591488,0.248980704132062,296
3077,1,0,1,0.260861824554127,0.553648411008794,296
3077,2,0,0,0.169113146141403,0.220516742625974,280
