"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
21.729096,50.5464585393677,30,0,0
5.715468,68.6724209151473,18,0,0
5.715468,68.6724209151473,45,0,0
5.715468,68.6724209151473,40,0,0
5.715468,68.6724209151473,8,0,0
7.047764,104.939491813344,10,0,0
7.047764,104.939491813344,27,0,0
7.047764,104.939491813344,30,0,0
7.047764,104.939491813344,20,0,0
7.047764,104.939491813344,34,0,0
5.715468,91.73647850582,5,0,0
5.715468,91.73647850582,11,0,0
5.715468,91.73647850582,15,0,0
5.715468,91.73647850582,22,0,0
21.729096,35.4624468071163,10,0,0
21.729096,35.4624468071163,3,0,0
21.729096,35.4624468071163,5,0,1
21.729096,35.4624468071163,15,0,0
21.729096,35.4624468071163,5,0,0
12.62625,56.1933253636127,10,0,0
12.62625,56.1933253636127,10,0,1
12.62625,81.2941851810794,15,0,0
12.62625,81.2941851810794,6,0,0
12.62625,81.2941851810794,6,0,0
12.62625,81.2941851810794,15,0,0
12.62625,81.2941851810794,35,0,0
12.62625,81.2941851810794,15,0,0
3.8464628,132.642751188836,30,0,0
3.8464628,132.642751188836,4,0,0
3.8464628,132.642751188836,15,0,0
3.8464628,132.642751188836,15,0,0
3.8464628,132.642751188836,21,0,0
3.8464628,132.642751188836,15,0,0
3.8464628,132.642751188836,30,0,0
3.8464628,132.642751188836,180,0,0
14.748741,4.36287541820295,15,0,1
14.748741,4.36287541820295,15,0,0
14.748741,4.36287541820295,5,0,0
14.748741,4.36287541820295,45,0,1
14.748741,4.36287541820295,9,0,0
14.748741,4.36287541820295,20,0,0
3.8464628,786.084781335154,45,0,0
3.8464628,786.084781335154,11,0,0
12.62625,62.3305628239652,1,0,0
7.047764,82.7219369891575,5,0,0
24.902198,16.2159216945767,40,0,0
24.902198,16.2159216945767,13,0,0
24.902198,16.2159216945767,39,0,0
24.902198,16.2159216945767,13,0,0
24.902198,16.2159216945767,15,0,0
24.902198,16.2159216945767,9,0,0
24.902198,16.2159216945767,10,0,0
24.902198,29.3915698957173,238,0,0
24.902198,29.3915698957173,20,0,0
24.902198,29.3915698957173,15,1,0
24.902198,29.3915698957173,10,0,0
14.748741,30.5203727866067,10,0,0
14.748741,30.5203727866067,3,0,0
14.748741,30.5203727866067,10,0,0
14.748741,30.5203727866067,25,0,0
14.748741,30.5203727866067,45,0,0
24.902198,30.4347405699557,1,0,0
24.902198,30.4347405699557,20,0,0
24.902198,30.4347405699557,31,0,0
24.902198,30.4347405699557,30,0,0
21.729096,18.745922899154,21,0,0
21.729096,18.745922899154,70,0,1
24.902198,10.8003141021365,2,0,1
24.902198,10.8003141021365,21,0,0
24.902198,10.8003141021365,20,0,1
24.902198,10.8003141021365,15,0,0
21.729096,56.7491680419082,13,0,0
21.729096,56.7491680419082,60,0,1
21.729096,56.7491680419082,5,0,0
21.729096,56.7491680419082,5,0,0
21.729096,56.7491680419082,15,0,0
21.729096,56.7491680419082,10,0,1
5.715468,81.0378651315588,10,0,0
21.729096,21.3319830678413,10,0,0
21.729096,21.3319830678413,8,0,0
21.729096,21.3319830678413,20,0,1
24.902198,0.908406890077517,35,0,1
24.902198,0.908406890077517,5,0,0
24.902198,0.908406890077517,170,0,0
24.902198,0.908406890077517,20,0,0
24.902198,0.908406890077517,20,0,0
24.902198,0.908406890077517,10,0,0
24.902198,0.908406890077517,240,0,0
12.893441,64.3699111231146,13,0,0
12.893441,64.3699111231146,30,0,0
14.748741,81.1535760621084,5,0,0
14.748741,81.1535760621084,6,0,0
14.748741,81.1535760621084,15,0,0
14.748741,81.1535760621084,15,0,0
14.748741,81.1535760621084,8,0,0
14.748741,81.1535760621084,2,0,0
12.62625,51.150790615404,1,0,0
12.62625,51.150790615404,9,0,0
12.62625,51.150790615404,15,0,1
24.902198,0.0866561054417398,12,0,0
24.902198,0.0866561054417398,20,0,0
24.902198,0.0866561054417398,19,1,0
24.902198,0.0866561054417398,15,0,0
5.715468,359.703740310296,15,0,0
5.715468,359.703740310296,21,0,0
12.893441,56.2887608953062,52,0,0
12.893441,56.2887608953062,54,0,0
12.893441,56.2887608953062,5,0,0
12.893441,56.2887608953062,15,0,0
12.893441,56.2887608953062,30,0,0
12.62625,37.3099442164423,25,0,0
21.729096,3.78727050386462,47,0,0
21.729096,3.78727050386462,38,0,0
14.748741,69.1652151430501,10,0,0
14.748741,69.1652151430501,10,0,1
14.748741,69.1652151430501,26,0,0
14.748741,69.1652151430501,3,0,0
14.748741,69.1652151430501,20,0,0
14.748741,69.1652151430501,22,0,0
21.729096,14.124192645588,8,0,0
21.729096,14.124192645588,10,0,0
12.62625,31.0767336056344,20,0,0
12.62625,31.0767336056344,5,0,0
12.62625,31.0767336056344,20,0,0
12.62625,31.0767336056344,3,0,0
12.62625,31.0767336056344,15,0,0
24.902198,50.3168236231906,5,0,0
24.902198,50.3168236231906,15,0,0
24.902198,50.3168236231906,20,0,0
24.902198,50.3168236231906,10,0,1
14.748741,42.1291389479777,40,0,0
14.748741,42.1291389479777,50,0,0
14.748741,91.9242202886855,45,1,0
14.748741,91.9242202886855,1,0,0
14.748741,91.9242202886855,120,0,0
14.748741,91.9242202886855,7,0,0
14.748741,91.9242202886855,25,0,0
14.748741,91.9242202886855,10,0,0
14.748741,91.9242202886855,30,0,0
12.893441,22.4723121396275,30,0,0
24.902198,31.8687197374422,5,0,0
24.902198,31.8687197374422,10,0,0
24.902198,18.9515997941382,20,0,0
24.902198,18.9515997941382,10,0,0
24.902198,18.9515997941382,7,0,0
24.902198,18.9515997941382,50,0,1
24.902198,18.9515997941382,45,0,0
21.729096,28.2147293817727,11,0,0
21.729096,28.2147293817727,10,0,0
21.729096,28.2147293817727,5,0,0
21.729096,28.2147293817727,12,0,0
21.729096,19.4931251794808,11,0,0
21.729096,19.4931251794808,30,0,0
21.729096,19.4931251794808,15,0,0
21.729096,19.4931251794808,35,0,0
21.729096,19.4931251794808,111,0,0
12.893441,125.021724351798,20,0,0
14.748741,42.0022044313848,17,0,0
14.748741,42.0022044313848,10,0,0
14.748741,42.0022044313848,12,0,0
14.748741,42.0022044313848,30,0,0
21.729096,23.0991556909177,15,0,0
21.729096,23.0991556909177,24,0,0
21.729096,23.0991556909177,9,0,0
12.893441,60.1252274879264,45,0,0
14.748741,12.5747531420095,5,0,0
14.748741,12.5747531420095,3,0,1
14.748741,12.5747531420095,15,0,0
1.895652,131.880537810299,21,0,0
1.895652,131.880537810299,24,0,0
1.895652,131.880537810299,15,0,0
1.895652,131.880537810299,13,0,0
21.729096,2.57310133432131,10,0,0
21.729096,2.57310133432131,16,0,0
21.729096,2.57310133432131,15,0,0
14.748741,30.8737796399984,14,0,0
14.748741,30.8737796399984,2,0,0
14.748741,30.8737796399984,5,0,0
14.748741,30.8737796399984,20,0,1
12.62625,101.652112613504,30,0,0
12.62625,101.652112613504,15,0,0
12.62625,101.652112613504,210,0,0
12.62625,101.652112613504,4,0,0
12.62625,101.652112613504,7,0,0
21.729096,14.2922986345841,7,0,0
21.729096,14.2922986345841,20,0,0
21.729096,14.2922986345841,15,0,0
21.729096,14.2922986345841,20,0,0
14.748741,23.5647875117613,20,0,0
14.748741,23.5647875117613,34,0,0
14.748741,23.5647875117613,6,0,0
14.748741,23.5647875117613,15,0,0
12.893441,57.7372573595969,10,0,0
12.893441,57.7372573595969,30,0,0
21.729096,7.79544839407411,15,0,0
21.729096,7.79544839407411,15,0,0
21.729096,7.79544839407411,30,0,0
21.729096,7.79544839407411,5,0,0
12.62625,87.6385817892626,1,0,0
24.902198,5.08721978757624,31,0,0
24.902198,5.08721978757624,95,0,0
14.748741,27.0179359405776,20,0,0
14.748741,27.0179359405776,30,0,0
14.748741,27.0179359405776,10,0,0
24.902198,1.9968020304786,10,0,0
24.902198,1.9968020304786,6,0,0
24.902198,1.9968020304786,1,0,0
24.902198,30.4774815042512,13,0,0
24.902198,30.4774815042512,10,0,1
2.2006556,755.409918570323,15,0,0
2.2006556,755.409918570323,30,0,0
2.2006556,755.409918570323,10,0,0
14.748741,23.2216141641149,10,0,0
14.748741,23.2216141641149,5,0,0
14.748741,23.2216141641149,25,0,0
14.748741,23.2216141641149,10,0,0
14.748741,23.2216141641149,30,0,0
2.2006556,236.433509320422,15,0,0
14.748741,25.9324666648647,4,0,0
14.748741,25.9324666648647,41,0,1
14.748741,25.9324666648647,10,0,0
21.729096,21.2795546552408,13,0,0
21.729096,17.0889337582523,5,0,1
7.047764,46.0168724845173,80,0,0
7.047764,46.0168724845173,30,0,0
7.047764,46.0168724845173,12,0,0
7.047764,46.0168724845173,5,0,0
7.047764,46.0168724845173,41,0,0
7.047764,46.0168724845173,15,0,0
24.902198,15.1097133581536,55,0,0
24.902198,15.1097133581536,9,0,1
24.902198,15.1097133581536,35,0,0
12.893441,103.937080284043,5,1,0
12.893441,103.937080284043,20,0,0
12.893441,103.937080284043,12,0,0
24.902198,36.9673806947432,2,0,0
24.902198,36.9673806947432,25,0,0
24.902198,36.9673806947432,20,0,0
24.902198,36.9673806947432,20,0,0
24.902198,36.9673806947432,15,0,0
7.047764,307.69490859888,25,0,0
7.047764,307.69490859888,7,0,0
24.902198,15.2689581114575,5,0,0
24.902198,15.2689581114575,210,0,0
24.902198,15.2689581114575,1,0,0
24.902198,5.88855281011295,7,0,0
24.902198,5.88855281011295,34,0,0
3.8464628,98.5541291354932,5,0,0
3.8464628,98.5541291354932,15,0,0
12.62625,65.2489268320389,45,0,0
12.62625,65.2489268320389,20,0,0
24.902198,14.3683038303172,5,0,0
24.902198,14.3683038303172,5,0,0
24.902198,4.73713389777206,10,0,1
24.902198,4.73713389777206,15,0,0
24.902198,4.73713389777206,15,0,0
24.902198,4.73713389777206,10,0,0
24.902198,4.73713389777206,20,0,0
24.902198,4.73713389777206,25,0,0
14.748741,31.8703864305755,60,0,0
14.748741,31.8703864305755,80,0,0
14.748741,31.8703864305755,102,0,0
14.748741,31.8703864305755,60,0,0
14.748741,31.8703864305755,30,0,0
14.748741,31.8703864305755,10,0,0
14.748741,31.8703864305755,10,0,0
14.748741,31.8703864305755,20,0,0
12.893441,70.8607552329088,20,0,0
12.893441,70.8607552329088,15,0,0
14.748741,23.9969132387089,15,0,0
14.748741,23.9969132387089,5,0,0
14.748741,23.9969132387089,10,0,0
14.748741,23.9969132387089,5,1,0
14.748741,23.9969132387089,40,0,0
14.748741,23.9969132387089,10,0,0
21.729096,43.9100965805594,35,0,0
21.729096,43.9100965805594,2,0,0
21.729096,43.9100965805594,13,0,0
21.729096,43.9100965805594,10,0,0
21.729096,43.9100965805594,28,0,0
21.729096,43.9100965805594,15,0,0
21.729096,56.1823915673196,15,0,0
12.893441,60.0968431815747,1,0,0
12.893441,60.0968431815747,15,0,0
12.893441,60.0968431815747,10,0,0
12.893441,60.0968431815747,5,0,0
12.893441,60.0968431815747,10,0,0
12.893441,60.0968431815747,10,0,0
12.893441,60.0968431815747,20,0,0
24.902198,8.39816805096436,10,0,0
24.902198,8.39816805096436,10,0,0
1.895652,283.890690462697,20,0,0
1.895652,283.890690462697,15,0,0
1.895652,283.890690462697,10,0,0
1.895652,283.890690462697,7,0,0
24.902198,7.69834217620175,13,0,0
24.902198,7.69834217620175,25,0,1
24.902198,7.69834217620175,5,0,0
24.902198,7.69834217620175,10,0,0
21.729096,1.86070067142416,10,0,0
21.729096,1.86070067142416,15,0,0
14.748741,20.894320501877,5,0,0
14.748741,20.894320501877,5,0,1
14.748741,20.894320501877,21,0,0
14.748741,32.93680771608,25,0,0
14.748741,32.93680771608,5,0,0
14.748741,32.93680771608,50,0,0
14.748741,32.93680771608,3,0,0
12.893441,37.0127250254629,6,0,0
12.893441,37.0127250254629,30,0,0
12.893441,37.0127250254629,26,0,0
14.748741,22.3916553712226,30,0,0
14.748741,22.3916553712226,15,0,0
14.748741,22.3916553712226,17,0,0
14.748741,22.3916553712226,30,0,0
14.748741,22.3916553712226,35,0,1
14.748741,26.8072263757242,22,0,0
14.748741,26.8072263757242,30,0,0
21.729096,31.0326380876834,30,0,0
21.729096,31.0326380876834,50,0,0
21.729096,31.0326380876834,18,0,0
7.047764,56.7191285267947,10,0,0
7.047764,56.7191285267947,29,0,0
7.047764,56.7191285267947,5,0,0
7.047764,56.7191285267947,45,0,0
7.047764,56.7191285267947,10,0,0
7.047764,56.7191285267947,15,0,0
7.047764,56.7191285267947,27,0,1
7.047764,56.7191285267947,16,0,0
7.047764,56.7191285267947,10,0,0
21.729096,37.6817476336621,25,0,0
12.893441,18.1760053319633,15,0,0
24.902198,5.85567409235612,15,0,0
24.902198,5.85567409235612,13,0,0
24.902198,5.85567409235612,6,0,0
24.902198,2.15214384265663,30,0,0
24.902198,2.15214384265663,15,0,0
24.902198,2.15214384265663,18,0,0
14.748741,16.1240160023337,20,0,0
14.748741,16.1240160023337,7,0,0
14.748741,16.1240160023337,60,0,0
14.748741,16.1240160023337,60,0,0
21.729096,8.4754361922862,31,0,0
21.729096,8.4754361922862,5,0,0
21.729096,8.4754361922862,30,0,0
21.729096,8.4754361922862,20,0,0
24.902198,6.90340287289675,6,0,0
24.902198,6.90340287289675,3,0,1
24.902198,6.90340287289675,10,0,0
24.902198,6.90340287289675,15,0,0
24.902198,6.90340287289675,30,0,0
24.902198,6.90340287289675,1,0,0
24.902198,1.65279356612102,35,0,0
24.902198,1.65279356612102,5,0,0
5.715468,41.2826857669754,10,0,0
5.715468,41.2826857669754,13,0,0
12.893441,28.275064186939,20,0,0
12.893441,28.275064186939,5,0,0
12.893441,28.275064186939,5,0,0
14.748741,71.6170244577117,7,0,0
14.748741,71.6170244577117,15,0,0
14.748741,71.6170244577117,15,0,0
14.748741,71.6170244577117,2,0,0
24.902198,2.46964681399358,5,0,0
24.902198,2.46964681399358,25,0,0
24.902198,2.46964681399358,110,0,0
24.902198,2.46964681399358,5,0,0
24.902198,2.46964681399358,30,0,0
24.902198,2.46964681399358,15,0,0
24.902198,2.46964681399358,50,0,0
24.902198,2.46964681399358,12,0,0
24.902198,2.46964681399358,2,0,0
21.729096,17.9941339546824,5,0,0
21.729096,17.9941339546824,5,0,0
21.729096,17.9941339546824,4,0,0
21.729096,17.9941339546824,10,0,0
21.729096,17.9941339546824,5,0,0
14.748741,31.6576698614992,50,0,0
14.748741,31.6576698614992,10,0,0
21.729096,16.2546589680025,7,0,0
21.729096,16.2546589680025,22,0,0
12.893441,39.7719374677874,30,0,0
12.893441,39.7719374677874,90,0,0
21.729096,23.9196169912359,20,0,0
21.729096,23.9196169912359,45,0,0
21.729096,23.9196169912359,6,0,1
21.729096,23.9196169912359,16,0,0
5.715468,103.554623811236,15,0,0
5.715468,103.554623811236,30,0,0
5.715468,103.554623811236,30,0,0
5.715468,103.554623811236,25,0,0
5.715468,103.554623811236,25,0,0
12.62625,52.3935344565436,5,0,0
12.62625,52.3935344565436,60,0,0
12.62625,52.3935344565436,14,0,0
12.62625,52.3935344565436,6,0,0
12.62625,52.3935344565436,7,0,0
12.62625,52.3935344565436,120,0,0
21.729096,24.2216235714043,12,0,0
21.729096,24.2216235714043,6,0,1
21.729096,24.2216235714043,5,0,0
12.62625,40.8135038271323,10,0,0
12.62625,40.8135038271323,24,0,0
12.62625,40.8135038271323,10,0,0
12.62625,40.8135038271323,20,0,0
21.729096,25.5102662521424,10,0,0
21.729096,25.5102662521424,75,0,0
21.729096,25.5102662521424,5,0,0
21.729096,25.5102662521424,15,0,0
21.729096,25.5102662521424,10,0,0
21.729096,25.5102662521424,4,0,0
21.729096,25.5102662521424,5,0,0
12.62625,107.157923954231,30,0,0
5.715468,60.9562073927848,30,0,0
5.715468,60.9562073927848,32,0,0
5.715468,60.9562073927848,15,0,0
5.715468,60.9562073927848,15,0,0
5.715468,60.9562073927848,15,0,0
14.748741,20.9120905545317,17,0,0
14.748741,20.9120905545317,30,0,0
14.748741,20.9120905545317,18,0,0
14.748741,20.9120905545317,9,0,1
21.729096,29.5462225331468,5,0,0
21.729096,29.5462225331468,15,0,1
21.729096,29.5462225331468,25,0,0
21.729096,29.5462225331468,14,0,0
2.2006556,3350.40996805738,4,0,0
2.2006556,3350.40996805738,7,0,0
12.893441,30.4378690809719,30,0,0
12.893441,30.4378690809719,10,0,0
12.893441,30.4378690809719,15,0,0
12.893441,30.4378690809719,15,0,0
12.893441,30.4378690809719,8,0,0
21.729096,5.82361961137597,60,0,0
21.729096,5.82361961137597,33,0,0
21.729096,5.82361961137597,20,0,0
12.893441,49.4806815463128,20,0,0
12.893441,49.4806815463128,30,0,0
12.893441,49.4806815463128,30,0,0
12.893441,49.4806815463128,6,0,0
12.893441,49.4806815463128,10,0,0
12.893441,49.4806815463128,15,0,0
12.893441,33.2214976894213,5,0,0
12.893441,33.2214976894213,6,0,0
24.902198,0.281334463544888,10,0,0
24.902198,0.281334463544888,5,0,0
24.902198,0.281334463544888,20,0,1
21.729096,78.4024170181258,35,0,0
21.729096,78.4024170181258,27,0,0
21.729096,78.4024170181258,15,0,0
21.729096,78.4024170181258,10,0,0
21.729096,78.4024170181258,12,0,1
7.047764,90.1060219872054,7,0,0
7.047764,90.1060219872054,9,0,0
7.047764,90.1060219872054,5,0,0
24.902198,39.4791264465787,80,0,0
12.62625,120.344629508053,17,0,0
12.62625,120.344629508053,5,0,0
12.62625,120.344629508053,14,0,0
12.62625,120.344629508053,22,0,0
14.748741,40.38320909259,5,0,0
14.748741,40.38320909259,20,0,0
14.748741,40.38320909259,30,0,0
14.748741,40.38320909259,15,0,0
5.715468,75.377891954897,10,0,0
5.715468,75.377891954897,29,0,0
5.715468,75.377891954897,26,0,0
5.715468,75.377891954897,5,0,0
12.893441,23.4936528839646,9,0,0
12.893441,23.4936528839646,30,0,0
12.893441,23.4936528839646,39,0,0
12.893441,23.4936528839646,10,0,0
14.748741,42.4688911322048,12,0,0
14.748741,42.4688911322048,30,0,1
14.748741,42.4688911322048,25,0,0
14.748741,42.4688911322048,5,0,1
14.748741,42.4688911322048,5,0,0
14.748741,42.4688911322048,19,0,1
14.748741,42.4688911322048,15,0,0
14.748741,42.4688911322048,14,0,0
24.902198,28.2655779988747,5,0,0
24.902198,28.2655779988747,25,0,0
24.902198,28.2655779988747,33,0,0
14.748741,119.562354982565,15,0,0
14.748741,119.562354982565,20,0,0
14.748741,119.562354982565,20,0,0
14.748741,119.562354982565,15,0,0
14.748741,119.562354982565,17,0,0
14.748741,119.562354982565,10,0,0
24.902198,48.3028441487588,20,0,0
24.902198,48.3028441487588,10,0,1
24.902198,48.3028441487588,90,0,0
24.902198,48.3028441487588,10,0,1
24.902198,48.3028441487588,11,0,0
24.902198,48.3028441487588,3,0,0
5.715468,1142.99983700649,15,0,0
5.715468,1142.99983700649,9,0,0
5.715468,1142.99983700649,30,0,0
5.715468,1142.99983700649,10,0,0
5.715468,1142.99983700649,5,0,0
14.748741,14.2653483566139,6,0,0
14.748741,14.2653483566139,10,0,0
14.748741,14.2653483566139,9,0,0
14.748741,14.2653483566139,20,0,1
21.729096,16.3345404749745,15,0,0
21.729096,16.3345404749745,15,0,0
21.729096,14.4144039438581,10,0,0
21.729096,14.4144039438581,3,0,1
21.729096,14.4144039438581,5,0,0
21.729096,14.4144039438581,10,0,0
21.729096,14.4144039438581,15,0,0
21.729096,14.4144039438581,20,0,0
24.902198,81.365512500681,4,0,0
24.902198,81.365512500681,45,0,0
24.902198,81.365512500681,9,0,0
24.902198,81.365512500681,45,0,0
24.902198,81.365512500681,10,0,0
7.047764,62.2563451686185,7,0,0
7.047764,62.2563451686185,15,0,0
7.047764,62.2563451686185,15,0,0
7.047764,62.2563451686185,240,0,0
7.047764,62.2563451686185,60,0,0
7.047764,62.2563451686185,10,0,0
7.047764,62.2563451686185,13,0,0
5.715468,108.688475021655,15,1,0
5.715468,108.688475021655,15,0,0
5.715468,108.688475021655,10,0,0
5.715468,108.688475021655,2,0,0
5.715468,108.688475021655,75,0,0
7.047764,46.629942861666,11,0,0
7.047764,46.629942861666,25,0,0
7.047764,46.629942861666,5,0,0
7.047764,46.629942861666,15,0,1
7.047764,46.629942861666,10,0,0
24.902198,0.935967503260821,14,0,0
24.902198,0.935967503260821,2,0,0
24.902198,0.935967503260821,65,0,0
24.902198,0.935967503260821,10,0,0
24.902198,0.935967503260821,25,0,0
24.902198,0.935967503260821,3,0,0
24.902198,0.935967503260821,13,0,0
24.902198,0.935967503260821,15,0,0
14.748741,91.0663461423721,30,0,0
14.748741,91.0663461423721,20,0,0
3.8464628,102.140434777562,30,0,0
3.8464628,102.140434777562,20,0,0
3.8464628,102.140434777562,30,0,0
12.893441,43.7930110469935,30,0,0
24.902198,0.025520380301401,58,0,0
24.902198,0.025520380301401,15,0,0
24.902198,0.025520380301401,10,0,0
24.902198,0.025520380301401,30,0,0
14.748741,62.3770583555345,15,0,0
14.748741,62.3770583555345,18,0,0
14.748741,62.3770583555345,15,0,0
21.729096,19.9357052089656,15,0,0
21.729096,19.9357052089656,18,0,0
21.729096,19.9357052089656,36,0,0
21.729096,19.9357052089656,30,0,0
21.729096,19.9357052089656,20,0,0
21.729096,40.1208670612434,25,0,0
21.729096,40.1208670612434,15,0,0
21.729096,40.1208670612434,20,0,0
21.729096,40.1208670612434,15,0,0
21.729096,40.1208670612434,7,0,0
24.902198,26.1590220418768,30,0,1
24.902198,26.1590220418768,5,0,0
24.902198,26.1590220418768,32,0,0
24.902198,26.1590220418768,31,0,1
24.902198,26.1590220418768,35,0,0
21.729096,23.5059042019313,5,0,1
21.729096,23.5059042019313,5,0,0
21.729096,23.5059042019313,3,0,1
21.729096,23.5059042019313,30,0,0
14.748741,44.8861096555376,3,0,0
24.902198,16.9616504939515,10,0,0
12.893441,37.2809198470097,23,0,0
12.893441,37.2809198470097,5,0,0
12.893441,37.2809198470097,11,0,0
12.893441,37.2809198470097,5,0,0
21.729096,20.4338612338072,15,0,0
21.729096,20.4338612338072,5,0,0
21.729096,20.4338612338072,15,0,0
21.729096,20.4338612338072,10,0,0
12.62625,46.7675714736581,5,0,0
12.62625,46.7675714736581,25,0,0
12.62625,46.7675714736581,15,0,0
12.62625,46.7675714736581,10,0,0
24.902198,10.3882924368847,45,0,0
24.902198,10.3882924368847,20,0,0
24.902198,10.3882924368847,50,0,0
24.902198,10.3882924368847,105,0,1
5.715468,79.4040716620404,20,0,0
5.715468,79.4040716620404,15,0,0
21.729096,46.170810842352,30,0,0
21.729096,46.170810842352,15,0,0
21.729096,46.170810842352,15,0,0
21.729096,46.170810842352,15,0,0
21.729096,46.170810842352,10,0,0
21.729096,46.170810842352,5,0,0
21.729096,46.170810842352,5,0,1
21.729096,46.170810842352,45,0,0
24.902198,0.164953670080751,4,0,0
24.902198,0.164953670080751,8,0,0
24.902198,0.164953670080751,5,0,0
24.902198,0.164953670080751,10,0,0
21.729096,7.29905256016739,25,0,0
14.748741,22.128432085203,5,0,0
14.748741,22.128432085203,5,0,0
12.62625,41.5240470949104,45,0,0
12.62625,47.9912498267842,10,0,0
12.62625,47.9912498267842,143,0,0
5.715468,121.627816307841,30,0,0
5.715468,121.627816307841,10,0,0
5.715468,121.627816307841,24,0,0
5.715468,121.627816307841,10,0,0
5.715468,121.627816307841,12,0,0
24.902198,31.6425933095636,15,0,0
24.902198,31.6425933095636,25,0,0
24.902198,31.6425933095636,20,0,0
7.047764,60.1597397710905,10,0,0
7.047764,60.1597397710905,15,0,0
7.047764,60.1597397710905,10,0,0
24.902198,2.32228046423849,10,0,1
24.902198,2.32228046423849,25,0,0
24.902198,2.32228046423849,30,0,0
24.902198,2.32228046423849,34,0,0
24.902198,2.32228046423849,10,0,1
24.902198,2.32228046423849,10,0,0
24.902198,2.32228046423849,15,0,0
24.902198,2.32228046423849,30,0,0
24.902198,38.8195386744812,10,0,0
24.902198,38.8195386744812,2,0,0
24.902198,38.8195386744812,2,0,1
21.729096,16.5809704032037,10,0,0
21.729096,16.5809704032037,10,0,0
21.729096,16.5809704032037,10,0,0
21.729096,16.5809704032037,15,0,0
12.893441,37.010298116995,8,0,0
12.893441,37.010298116995,60,0,0
12.893441,37.010298116995,10,0,0
12.893441,37.010298116995,11,0,0
12.893441,37.010298116995,10,0,0
12.893441,37.010298116995,5,0,0
12.893441,37.010298116995,10,0,0
12.893441,37.010298116995,8,0,0
24.902198,3.43149463534448,30,0,1
24.902198,3.43149463534448,10,0,0
24.902198,3.43149463534448,30,0,1
24.902198,3.43149463534448,13,0,0
24.902198,3.43149463534448,20,0,0
2.2006556,198.576744255157,15,0,0
2.2006556,198.576744255157,15,0,0
2.2006556,198.576744255157,45,0,0
2.2006556,198.576744255157,12,0,0
2.2006556,198.576744255157,10,0,0
2.2006556,198.576744255157,20,0,0
2.2006556,198.576744255157,15,0,0
2.2006556,198.576744255157,10,0,0
2.2006556,198.576744255157,10,0,0
7.047764,76.5752469300535,129,0,0
7.047764,76.5752469300535,15,0,0
7.047764,76.5752469300535,10,0,0
21.729096,33.7909072061777,20,0,0
21.729096,33.7909072061777,40,0,0
21.729096,33.7909072061777,23,0,0
21.729096,33.7909072061777,105,0,0
21.729096,33.7909072061777,15,0,0
21.729096,33.7909072061777,30,0,0
21.729096,33.7909072061777,5,0,0
24.902198,8.25941253923904,7,0,0
24.902198,8.25941253923904,105,0,0
21.729096,8.37810081027076,90,0,0
21.729096,8.37810081027076,41,0,0
21.729096,8.37810081027076,2,0,0
21.729096,8.37810081027076,15,0,0
21.729096,8.37810081027076,30,0,0
21.729096,8.37810081027076,7,0,0
21.729096,49.1757017915845,15,0,0
21.729096,49.1757017915845,10,0,0
21.729096,49.1757017915845,10,0,0
24.902198,0.244428261045367,15,0,0
24.902198,0.244428261045367,15,0,0
24.902198,0.244428261045367,10,0,0
24.902198,33.8141330436813,4,0,0
24.902198,33.8141330436813,4,0,0
3.8464628,61.9515036314735,60,0,0
3.8464628,61.9515036314735,10,0,0
3.8464628,61.9515036314735,25,0,0
3.8464628,61.9515036314735,8,0,0
3.8464628,61.9515036314735,5,0,0
3.8464628,61.9515036314735,20,0,0
12.62625,112.53124111046,24,0,0
12.62625,112.53124111046,15,0,0
12.62625,112.53124111046,120,0,0
12.62625,112.53124111046,10,0,0
12.62625,112.53124111046,7,0,0
21.729096,30.6381386751784,6,0,0
21.729096,30.6381386751784,90,0,0
21.729096,30.6381386751784,16,0,1
14.748741,60.3208206751626,36,0,0
14.748741,60.3208206751626,25,0,0
14.748741,60.3208206751626,25,0,0
14.748741,60.3208206751626,35,0,0
24.902198,13.9940946060708,15,0,0
24.902198,13.9940946060708,27,0,1
24.902198,20.8181781543428,15,0,0
24.902198,20.8181781543428,15,0,1
24.902198,20.8181781543428,5,0,0
24.902198,20.8181781543428,60,0,0
14.748741,18.5447607544959,10,0,0
14.748741,18.5447607544959,10,0,0
14.748741,18.5447607544959,26,0,0
14.748741,18.5447607544959,20,0,0
12.893441,79.5133936527893,13,0,0
12.893441,79.5133936527893,16,0,0
12.893441,79.5133936527893,16,0,0
12.893441,79.5133936527893,32,0,0
12.893441,79.5133936527893,11,0,0
12.893441,79.5133936527893,15,0,1
12.893441,79.5133936527893,45,0,0
12.893441,79.5133936527893,21,0,0
14.748741,85.9959431202626,84,0,0
14.748741,85.9959431202626,19,0,0
14.748741,85.9959431202626,47,0,0
21.729096,25.2755150240157,630,0,0
21.729096,25.2755150240157,2,0,0
21.729096,25.2755150240157,30,0,0
21.729096,25.2755150240157,45,0,0
21.729096,25.2755150240157,12,0,1
12.62625,90.7629526861021,11,0,0
12.62625,90.7629526861021,19,0,0
12.62625,90.7629526861021,10,0,0
12.62625,90.7629526861021,5,0,0
12.62625,90.7629526861021,5,0,0
24.902198,0.341832510014065,5,0,0
24.902198,0.341832510014065,35,0,0
24.902198,0.341832510014065,4,0,0
24.902198,0.341832510014065,18,0,0
21.729096,24.0415524825696,30,0,0
