"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3205,5,1,0,0.951870689095726,0.48074827563829,307
3205,6,1,0,0.875407768629965,0.450163107451986,307
3205,7,1,0,0.781999144763846,0.412799657905538,304
3205,8,0,0,0.37994787803091,0.251979151212364,255
3205,9,0,0,0.678321736344055,0.371328694537622,304
3206,1,0,0,0.562104601962337,0.324841840784935,296
3206,2,1,0,0.741691044164112,0.396676417665645,304
3206,3,0,0,0.169335806621282,0.167734322648513,255
3206,4,0,0,0.540572160460681,0.316228864184272,280
3206,5,1,1,0.808419228820464,0.423367691528185,307
3206,6,1,1,0.811374465777403,0.424549786310961,307
3206,7,1,1,0.854659694796413,0.441863877918565,307
3206,8,0,1,0.669001006848494,0.367600402739398,296
3206,9,0,0,0.403515020192335,0.261406008076934,255
3206,10,1,0,0.67438816511554,0.369755266046216,296
3206,11,0,0,0.729920300994592,0.391968120397837,304
3206,12,0,0,0.779843760883884,0.411937504353553,304
3206,13,1,0,0.547577507196663,0.319031002878665,280
3207,1,0,0,0.162982973826021,0.165193189530409,255
3207,2,1,1,0.749290327138797,0.399716130855519,304
3207,3,1,0,0.273861580508296,0.209544632203318,255
3207,4,0,0,0.325786258492863,0.230314503397145,255
3207,5,0,0,0.491861076927754,0.296744430771102,280
3207,6,0,0,0.59550276586449,0.338201106345796,296
3208,1,1,0,0.571749477946335,0.328699791178534,296
3208,2,0,1,0.668767136138664,0.367506854455466,296
3209,1,0,0,0.190318944474057,0.176127577789623,255
3210,1,0,0,0.594462681502808,0.337785072601123,296
3210,2,1,0,0.750334341044093,0.400133736417637,304
3210,3,0,0,0.430431190584751,0.2721724762339,280
3210,4,0,0,0.268145403871791,0.207258161548716,255
3210,5,0,0,0.479137292399721,0.291654916959888,280
3210,6,0,0,0.727593466615798,0.391037386646319,304
3211,1,1,0,0.630455311183039,0.352182124473216,296
3212,1,1,0,0.51360842126441,0.305443368505764,280
3212,2,0,0,0.441102713388031,0.276441085355212,280
3212,3,1,0,0.571001601995019,0.328400640798008,296
3212,4,0,1,0.4110517746203,0.26442070984812,255
3213,1,0,1,0.463687344487246,0.285474937794898,280
3214,1,1,1,0.800252005010301,0.42010080200412,307
3214,2,0,0,0.833427205839405,0.433370882335762,307
3214,3,1,1,0.875940815045699,0.45037632601828,307
3214,4,1,0,0.718071159725179,0.387228463890071,304
3214,5,1,0,0.402658727961368,0.261063491184547,255
3214,6,0,1,0.501769227924258,0.300707691169703,280
3215,1,0,0,0.736325220632004,0.394530088252802,304
3215,2,0,0,0.351729495928853,0.240691798371541,255
3215,3,1,0,0.451686018774586,0.280674407509834,280
3215,4,1,1,0.846827094789149,0.43873083791566,307
3215,5,0,0,0.473384773215044,0.289353909286018,280
3215,6,1,0,0.778257679948352,0.411303071979341,304
3215,7,1,1,0.817560482393294,0.427024192957317,307
3215,8,0,0,0.42021828924499,0.268087315697996,280
3215,9,0,1,0.801117951926487,0.420447180770595,307
3216,1,1,0,0.478605020518725,0.29144200820749,280
3216,2,1,1,0.400506127758566,0.260202451103426,255
3216,3,1,0,0.937459664106931,0.474983865642773,307
3216,4,1,1,0.401197983594779,0.260479193437912,255
3217,1,1,0,0.365403412232461,0.246161364892984,255
3217,2,0,0,0.203172974825498,0.181269189930199,255
3217,3,1,0,0.614845262037788,0.345938104815115,296
3217,4,0,0,0.747107803605133,0.398843121442053,304
3217,5,1,0,0.636493097216239,0.354597238886495,296
3218,1,1,1,0.739333547741713,0.395733419096685,304
3218,2,0,0,0.587383684275435,0.334953473710174,296
3218,3,1,0,0.744832077306533,0.397932830922613,304
3218,4,0,1,0.473284002630896,0.289313601052358,280
3218,5,0,0,0.414836958052764,0.265934783221106,255
3218,6,0,1,0.204740450466185,0.181896180186474,255
3218,7,0,0,0.677319180565645,0.370927672226258,304
3219,1,1,0,0.483566353034461,0.293426541213784,280
3220,1,1,0,0.405257962602623,0.262103185041049,255
3220,2,0,0,0.863349184661753,0.445339673864701,307
3220,3,1,1,0.848976506018981,0.439590602407593,307
3220,4,0,0,0.372142693321035,0.248857077328414,255
3220,5,0,1,0.571170898913607,0.328468359565443,296
3220,6,1,0,0.471366015929804,0.288546406371922,280
3221,1,1,1,0.790145554415781,0.416058221766313,307
3221,2,1,1,0.737531988169268,0.395012795267707,304
3221,3,0,0,0.634546580691789,0.353818632276716,296
3221,4,0,0,0.7945920016597,0.41783680066388,307
3221,5,1,0,0.558264341607426,0.32330573664297,280
3222,1,0,0,0.195834099545223,0.178333639818089,255
3222,2,1,1,0.892054633417132,0.456821853366853,307
3222,3,1,1,0.702119970456809,0.380847988182724,304
3222,4,1,0,0.761948868839335,0.404779547535734,304
3222,5,1,1,0.685665133207665,0.374266053283066,304
3222,6,0,1,0.503938986632624,0.30157559465305,280
3223,1,0,0,0.347991287169127,0.239196514867651,255
3223,2,0,1,0.234107336668609,0.193642934667444,255
3223,3,1,0,0.691083954254861,0.376433581701944,304
3223,4,0,1,0.563587148414943,0.325434859365977,296
3223,5,1,1,0.722169044012189,0.388867617604876,304
3224,1,0,0,0.635111282077664,0.354044512831066,296
3225,1,1,0,0.775189362320965,0.410075744928386,304
3225,2,0,0,0.521162786806001,0.308465114722401,280
3226,1,1,1,0.564964698062178,0.325985879224871,296
3226,2,0,0,0.48191437553368,0.292765750213472,280
3226,3,0,0,0.655926333693824,0.36237053347753,296
3226,4,1,0,0.727675586071722,0.391070234428689,304
3226,5,1,1,0.947450690126797,0.478980276050719,307
3227,1,1,1,0.715442503795433,0.386177001518173,304
3227,2,0,0,0.26272881638323,0.205091526553292,255
3227,3,1,1,0.88392843425352,0.453571373701408,307
3227,4,1,1,0.771741097141469,0.408696438856587,304
3228,1,0,1,0.66660196197699,0.366640784790796,296
3228,2,1,1,0.57618552502531,0.330474210010124,296
3228,3,1,0,0.889207748582287,0.455683099432915,307
3228,4,0,1,0.618996726927705,0.347598690771082,296
3228,5,0,1,0.396206747025988,0.258482698810395,255
3228,6,1,0,0.691598453124084,0.376639381249634,304
3229,1,1,0,0.727499807919859,0.390999923167944,304
3229,2,1,0,0.532500957355558,0.313000382942223,280
3229,3,1,0,0.953178017252701,0.48127120690108,307
3229,4,1,0,0.97232101306306,0.488928405225224,307
3230,1,1,0,0.39136860254064,0.256547441016256,255
3230,2,1,1,0.833811194519243,0.433524477807697,307
3230,3,1,0,0.583716457656477,0.333486583062591,296
3231,1,0,0,0.328868023363668,0.231547209345467,255
3231,2,0,0,0.799831199633416,0.419932479853366,307
3231,3,0,0,0.308631201390163,0.223452480556065,255
3231,4,1,0,0.39309730647305,0.25723892258922,255
3232,1,1,0,0.849776517921166,0.439910607168466,307
3232,2,1,0,0.752729808263022,0.401091923305209,304
3232,3,0,0,0.719930251457158,0.387972100582863,304
3233,1,1,0,0.424467182768785,0.269786873107514,280
3233,2,1,1,0.783418424568119,0.413367369827247,304
3233,3,1,0,0.75118377950123,0.400473511800492,304
3233,4,1,1,0.666186954050077,0.366474781620031,296
3234,1,0,0,0.63601770125167,0.354407080500668,296
3234,2,0,0,0.401207986703328,0.260483194681331,255
3234,3,0,1,0.459355067369137,0.283742026947655,280
3235,1,1,1,0.903724617305135,0.461489846922054,307
3235,2,0,1,0.769055575004894,0.407622230001958,304
3236,1,1,0,0.324184133174833,0.229673653269933,255
3236,2,0,1,0.684053413532017,0.373621365412807,304
3236,3,0,0,0.704753062122131,0.381901224848853,304
3237,1,0,0,0.310512640514377,0.224205056205751,255
3237,2,1,0,0.37264276116193,0.249057104464772,255
3237,3,1,1,0.716749951226631,0.386699980490653,304
3237,4,1,0,0.628804649341142,0.351521859736457,296
3238,1,1,0,0.748732556106305,0.399493022442522,304
3238,2,0,0,0.656498381327002,0.362599352530801,296
3238,3,0,0,0.558366534907936,0.323346613963175,280
3239,1,1,1,0.734237287767639,0.393694915107056,304
3240,1,1,0,0.813593517132853,0.425437406853141,307
3240,2,1,0,0.649081952971729,0.359632781188692,296
3241,1,1,0,0.672373050322452,0.368949220128981,296
3241,2,0,0,0.28681096312213,0.214724385248852,255
3241,3,0,1,0.511278178483261,0.304511271393304,280
3241,4,1,0,0.840172310168955,0.436068924067582,307
3241,5,1,1,0.865943253290624,0.446377301316249,307
3241,6,0,0,0.469153733239094,0.287661493295638,280
3242,1,0,0,0.351022998246349,0.24040919929854,255
3242,2,1,1,0.922683611525522,0.469073444610209,307
3242,3,0,0,0.294331743295922,0.217732697318369,255
3242,4,1,0,0.486870926646004,0.294748370658401,280
3243,1,0,0,0.753654695119612,0.401461878047845,304
3243,2,1,1,0.743459542991793,0.397383817196717,304
3243,3,1,1,0.582016098154808,0.332806439261923,296
3243,4,1,1,0.564645928122969,0.325858371249188,296
3243,5,1,1,0.670549155325867,0.368219662130347,296
3243,6,1,0,0.319259085431323,0.227703634172529,255
3244,1,1,0,0.13451147191238,0.153804588764952,255
3244,2,1,0,0.545208929947485,0.318083571978994,280
3244,3,1,0,0.343354364279802,0.237341745711921,255
3244,4,1,0,0.877915580982589,0.451166232393036,307
3244,5,1,1,0.911677185471685,0.464670874188674,307
3244,6,0,0,0.804014118516437,0.421605647406575,307
3245,1,0,0,0.292717855237001,0.217087142094801,255
3245,2,0,0,0.273154535681939,0.209261814272775,255
3245,3,1,1,0.815820716524712,0.426328286609885,307
3245,4,0,0,0.20755728604871,0.183022914419484,255
3246,1,1,0,0.728276918049908,0.391310767219963,304
3246,2,0,1,0.435745150534673,0.274298060213869,280
3246,3,1,0,0.561623624683667,0.324649449873467,296
3246,4,1,1,0.972018620190971,0.488807448076388,307
3246,5,1,0,0.762025565944873,0.404810226377949,304
3247,1,1,1,0.64159450162534,0.356637800650136,296
3247,2,1,0,0.899397072943051,0.45975882917722,307
3247,3,0,1,0.460152982606978,0.284061193042791,280
3248,1,1,0,0.553317122642734,0.321326849057094,280
3248,2,1,0,0.608295335735346,0.343318134294138,296
3248,3,0,0,0.545645993381269,0.318258397352507,280
3249,1,0,1,0.272412899209624,0.20896515968385,255
3250,1,0,0,0.639207677534616,0.355683071013846,296
3250,2,1,1,0.751455149254804,0.400582059701922,304
3250,3,1,0,0.581829550140323,0.332731820056129,296
3250,4,1,0,0.39697111967295,0.25878844786918,255
3250,5,0,1,0.490671176530281,0.296268470612112,280
3250,6,0,0,0.204598475017749,0.1818393900071,255
3250,7,1,0,0.690817504302819,0.376327001721128,304
3250,8,1,1,0.732406173202058,0.392962469280823,304
3251,1,1,0,0.688253395424363,0.375301358169745,304
3251,2,0,1,0.363550195750216,0.245420078300087,255
3251,3,0,0,0.788140739357334,0.415256295742934,307
3251,4,0,0,0.390472209158206,0.256188883663283,255
3251,5,1,0,0.766566090870093,0.406626436348037,304
3251,6,1,0,0.679742157111377,0.371896862844551,304
3251,7,0,0,0.143602071027812,0.157440828411125,255
3251,8,1,0,0.704917502699913,0.381967001079965,304
3252,1,1,0,0.945900814450104,0.478360325780041,307
3252,2,1,0,0.943615118510834,0.477446047404334,307
3252,3,1,0,0.535401773807777,0.314160709523111,280
3252,4,0,0,0.435506458988975,0.27420258359559,280
3252,5,0,0,0.688363071769947,0.375345228707979,304
3252,6,0,1,0.199788685686289,0.179915474274515,255
3253,1,0,0,0.385357509178564,0.254143003671426,255
3253,2,1,1,0.464498248313976,0.285799299325591,280
3253,3,0,1,0.642977111621276,0.35719084464851,296
3253,4,1,0,0.451593822863821,0.280637529145528,280
3253,5,0,0,0.291295016551474,0.21651800662059,255
3253,6,0,1,0.456342019071723,0.282536807628689,280
3253,7,1,0,0.493701763717495,0.297480705486998,280
3253,8,1,0,0.697952751188063,0.379181100475225,304
3253,9,1,1,0.385116538721334,0.254046615488534,255
3254,1,1,0,0.481411686101023,0.292564674440409,280
3254,2,1,1,0.836669139663744,0.434667655865498,307
3254,3,1,1,0.684606214728948,0.373842485891579,304
3254,4,0,0,0.520530657009053,0.308212262803621,280
3254,5,1,1,0.840015075723459,0.436006030289384,307
3255,1,1,1,0.644418248462566,0.357767299385027,296
3255,2,1,0,0.922133617194077,0.468853446877631,307
3256,1,0,1,0.630020069319477,0.352008027727791,296
3256,2,1,1,0.939178242593639,0.475671297037455,307
3256,3,0,0,0.409036648444228,0.263614659377691,255
3256,4,1,1,0.706559398079622,0.382623759231849,304
3256,5,0,0,0.382227954726296,0.252891181890518,255
3257,1,0,0,0.057610522852592,0.123044209141037,255
3257,2,1,0,0.70118898109202,0.380475592436808,304
3257,3,0,1,0.468093899570352,0.287237559828141,280
3257,4,0,0,0.61042888243779,0.344171552975116,296
3258,1,1,0,0.824422442024004,0.429768976809602,307
3258,2,0,0,0.746234884775426,0.398493953910171,304
3258,3,0,1,0.897476704569289,0.458990681827716,307
3258,4,1,1,0.488378340744946,0.295351336297978,280
3259,1,0,0,0.310916982360871,0.224366792944348,255
3260,1,0,0,0.405696025686808,0.262278410274723,255
3261,1,0,0,0.626605307931632,0.350642123172653,296
3261,2,1,0,0.945369728882246,0.478147891552898,307
3261,3,0,0,0.47017027116644,0.288068108466576,280
3261,4,1,0,0.602244383538236,0.340897753415294,296
3261,5,0,0,0.503412609644885,0.301365043857954,280
3261,6,1,0,0.775211239839435,0.410084495935774,304
3262,1,1,1,0.477776581181884,0.291110632472754,280
3262,2,1,0,0.67201024509285,0.36880409803714,296
3263,1,0,1,0.709271711024149,0.383708684409659,304
3263,2,1,1,0.864674021704133,0.445869608681653,307
3263,3,1,1,0.589240004052783,0.335696001621113,296
3264,1,1,0,0.46356386608339,0.285425546433356,280
3264,2,1,0,0.228500999009833,0.191400399603933,255
3266,1,1,0,0.51513805045251,0.306055220181004,280
3266,2,1,0,0.849373978325209,0.439749591330084,307
3266,3,0,1,0.650180419130881,0.360072167652352,296
3266,4,0,0,0.260220651339626,0.20408826053585,255
3266,5,1,1,0.592731108565134,0.337092443426054,296
3266,6,1,0,0.702780950944198,0.381112380377679,304
3267,1,1,0,0.786227467043411,0.414490986817364,304
3267,2,0,1,0.364417480976293,0.245766992390517,255
3267,3,1,0,0.275874314959051,0.21034972598362,255
3268,1,1,1,0.796483834333511,0.418593533733404,307
3268,2,1,1,0.734038601102907,0.393615440441163,304
3268,3,0,0,0.31361709592437,0.225446838369748,255
3269,1,0,1,0.577752249214515,0.331100899685806,296
3269,2,0,0,0.400363422227991,0.260145368891197,255
3269,3,1,0,0.666330417081057,0.366532166832423,296
3269,4,0,1,0.410765075158819,0.264306030063528,255
3270,1,0,0,0.481857684383776,0.29274307375351,280
3271,1,0,1,0.162198191592746,0.164879276637098,255
3271,2,1,1,0.655305414459989,0.362122165783996,296
3271,3,1,1,0.684682085414754,0.373872834165902,304
3271,4,1,0,0.387521553732289,0.255008621492915,255
3272,1,1,1,0.90454569214253,0.461818276857012,307
3272,2,0,0,0.164338892624794,0.165735557049918,255
3272,3,0,1,0.639562805489301,0.35582512219572,296
3272,4,1,1,0.80454481981487,0.421817927925948,307
3272,5,1,0,0.524290177230046,0.309716070892019,280
3272,6,1,0,0.720440268802879,0.388176107521152,304
3273,1,1,0,0.924741024779699,0.46989640991188,307
3273,2,0,1,0.422266176968916,0.268906470787566,280
3273,3,1,1,0.511496976976687,0.304598790790675,280
3273,4,1,0,0.734739483208009,0.393895793283204,304
3273,5,1,0,0.620504191719091,0.348201676687636,296
3274,1,1,0,0.865496143960253,0.446198457584101,307
3274,2,0,0,0.470279082000573,0.288111632800229,280
3274,3,1,0,0.915164662525144,0.466065865010058,307
3274,4,0,0,0.483802754313874,0.29352110172555,280
3274,5,0,0,0.379613058055232,0.251845223222093,255
3274,6,1,0,0.840161283354425,0.43606451334177,307
3274,7,1,1,0.617611199521068,0.347044479808427,296
3275,1,0,0,0.563729201035427,0.325491680414171,296
3275,2,0,0,0.565892173609073,0.326356869443629,296
3275,3,1,1,0.567889991870133,0.327155996748053,296
3275,4,1,1,0.581390107092732,0.332556042837093,296
3275,5,0,0,0.246761090474652,0.198704436189861,255
3275,6,0,1,0.641720661209386,0.356688264483754,296
3276,1,0,0,0.377078975005306,0.250831590002123,255
3276,2,0,0,0.495467105804415,0.298186842321766,280
3276,3,0,0,0.823174957445912,0.429269982978365,307
3276,4,0,0,0.227363164420649,0.19094526576826,255
3276,5,0,1,0.405905770152399,0.26236230806096,255
3276,6,1,0,0.572454123209288,0.328981649283715,296
3276,7,1,0,0.73603111992905,0.39441244797162,304
3277,1,0,1,0.524191988922455,0.309676795568982,280
3277,2,0,0,0.385665289261023,0.254266115704409,255
3278,1,1,1,0.938250757520619,0.475300303008248,307
3278,2,1,0,0.791427448831979,0.416570979532792,307
3279,1,1,0,0.566056442608431,0.326422577043372,296
3279,2,0,0,0.588002337997702,0.335200935199081,296
3279,3,1,0,0.5745621624334,0.32982486497336,296
3280,1,1,1,0.393916353655746,0.257566541462299,255
3280,2,1,1,0.634079663213133,0.353631865285253,296
3280,3,0,0,0.452721101989852,0.281088440795941,280
3280,4,1,1,0.636296338662737,0.354518535465095,296
3280,5,0,0,0.74203536669171,0.396814146676684,304
3281,1,1,0,0.749672771155263,0.399869108462105,304
3281,2,0,1,0.766807140638649,0.40672285625546,304
3281,3,0,1,0.503204950462756,0.301281980185103,280
3281,4,1,1,0.672786767567667,0.369114707027067,296
3282,1,1,1,0.655053315031632,0.362021326012653,296
3282,2,0,1,0.609126617550113,0.343650647020045,296
3283,1,0,0,0.0951671193029007,0.13806684772116,255
3283,2,0,1,0.449250903329161,0.279700361331665,280
3283,3,0,0,0.387574601942057,0.255029840776823,255
3283,4,0,0,0.554478120287811,0.321791248115124,280
3283,5,1,0,0.569974512927284,0.327989805170913,296
3283,6,1,0,0.796055991429701,0.41842239657188,307
3283,7,0,0,0.281395977484155,0.212558390993662,255
3284,1,1,1,0.596036423226015,0.338414569290406,296
3284,2,0,0,0.655102528544141,0.362041011417656,296
3284,3,1,0,0.865663070889237,0.446265228355695,307
3284,4,0,0,0.609609766092336,0.343843906436935,296
3284,5,1,1,0.816658489001851,0.42666339560074,307
3285,1,1,0,0.683008823476796,0.373203529390719,304
3285,2,1,1,0.51130568316689,0.304522273266756,280
3285,3,1,0,0.757301833890714,0.402920733556286,304
3286,1,1,0,0.745231218521446,0.398092487408578,304
3286,2,0,0,0.319285146507379,0.227714058602952,255
3286,3,0,1,0.42268265006974,0.269073060027896,280
3286,4,1,1,0.800900795875087,0.420360318350035,307
3287,1,1,1,0.908982105214451,0.46359284208578,307
3287,2,1,0,0.844595177742096,0.437838071096838,307
3287,3,1,1,0.711681677057315,0.384672670822926,304
3288,1,1,1,0.547693362601737,0.319077345040695,280
3288,2,0,0,0.322015911061075,0.22880636442443,255
3288,3,0,0,0.179226461638985,0.171690584655594,255
3288,4,1,1,0.574085502188685,0.329634200875474,296
3288,5,1,1,0.804772302236881,0.421908920894753,307
3290,1,0,0,0.53441470609002,0.313765882436008,280
3290,2,1,1,0.698210251930619,0.379284100772248,304
3291,1,1,0,0.918698515551762,0.467479406220705,307
3291,2,1,1,0.886450972839433,0.454580389135773,307
3291,3,1,1,0.79410197322836,0.417640789291344,307
3291,4,1,0,0.744941599469456,0.397976639787782,304
3291,5,1,1,0.954793795787047,0.481917518314819,307
3291,6,1,1,0.609328977260494,0.343731590904198,296
3292,1,1,1,0.603754774673121,0.341501909869249,296
3292,2,0,0,0.399597994324356,0.259839197729742,255
3292,3,1,0,0.816218699824928,0.426487479929971,307
3292,4,0,0,0.471271718926396,0.288508687570558,280
3292,5,0,0,0.346056925749211,0.238422770299685,255
3293,1,1,1,0.624109065897333,0.349643626358933,296
3293,2,0,0,0.335056307111639,0.234022522844656,255
3293,3,1,1,0.677056769826781,0.370822707930712,304
3293,4,1,0,0.822077240384625,0.42883089615385,307
3293,5,0,0,0.722781596853325,0.38911263874133,304
3294,1,1,1,0.464262213432725,0.28570488537309,280
3294,2,1,0,0.537554844333548,0.315021937733419,280
3294,3,1,0,0.844147398008952,0.437658959203581,307
3295,1,1,0,0.650643247848954,0.360257299139581,296
3295,2,0,0,0.632406265227563,0.352962506091025,296
3295,3,0,0,0.133318771799576,0.153327508719831,255
3296,1,1,0,0.89236109016466,0.456944436065864,307
3296,2,0,0,0.741684490470403,0.396673796188161,304
3296,3,1,1,0.739690637653313,0.395876255061325,304
3296,4,0,0,0.611860172790897,0.344744069116359,296
3296,5,1,0,0.690800792557832,0.376320317023133,304
3296,6,0,1,0.603825870961514,0.341530348384605,296
3296,7,0,0,0.32205890347275,0.2288235613891,255
3297,1,1,1,0.806727552666913,0.422691021066765,307
3297,2,0,0,0.617311796506241,0.346924718602496,296
3297,3,0,1,0.699828171639558,0.379931268655823,304
3298,1,1,0,0.552004188352135,0.320801675340854,280
3298,2,0,0,0.364879217231827,0.245951686892731,255
3298,3,0,0,0.674085743797347,0.369634297518939,296
3299,1,1,0,0.864657607476276,0.44586304299051,307
3299,2,1,1,0.652891317872307,0.361156527148923,296
3299,3,1,0,0.612041421644421,0.344816568657768,296
3299,4,0,1,0.125470943522258,0.150188377408903,255
3299,5,1,0,0.797606227320708,0.419042490928283,307
3299,6,1,0,0.897316290926785,0.458926516370714,307
3299,7,0,1,0.281744575549923,0.212697830219969,255
3300,1,1,0,0.748182713741267,0.399273085496507,304
3300,2,1,0,0.709038115169516,0.383615246067806,304
3300,3,1,1,0.690215050512729,0.376086020205092,304
3300,4,0,0,0.120684655093865,0.148273862037546,255
3300,5,1,1,0.699075472336345,0.379630188934538,304
3301,1,1,0,0.742165641227698,0.396866256491079,304
3301,2,1,0,0.666725834102026,0.36669033364081,296
3302,1,1,0,0.973207371726388,0.489282948690555,307
3302,2,1,1,0.814325562167483,0.425730224866993,307
3302,3,1,0,0.855363284376582,0.442145313750633,307
3302,4,1,1,0.809591393268744,0.423836557307498,307
3303,1,1,0,0.437985863858374,0.27519434554335,280
3303,2,1,1,0.844294136462918,0.437717654585167,307
3303,3,1,0,0.456844281298181,0.282737712519272,280
3304,1,1,0,0.435258887949266,0.274103555179706,280
3304,2,1,0,0.74655121492978,0.398620485971912,304
3304,3,0,0,0.432876617882358,0.273150647152943,280
3304,4,1,1,0.675718179481912,0.370287271792765,304
3304,5,1,1,0.704680058874149,0.38187202354966,304
3305,1,0,0,0.359516943927108,0.243806777570843,255
3305,2,1,0,0.558860681980946,0.323544272792378,280
3306,1,0,1,0.456992601054536,0.282797040421814,280
3306,2,1,1,0.788326905334993,0.415330762133997,307
3306,3,0,1,0.618629369937629,0.347451747975051,296
3306,4,0,0,0.709213232048164,0.383685292819265,304
3306,5,1,0,0.581472775386635,0.332589110154654,296
3307,1,1,0,0.74490552007428,0.397962208029712,304
3307,2,1,1,0.513457901584077,0.305383160633631,280
3307,3,1,1,0.822389282098067,0.428955712839227,307
3307,4,0,0,0.588753776494768,0.335501510597907,296
3307,5,1,1,0.967545440709265,0.487018176283706,307
3307,6,0,0,0.776170379566842,0.410468151826737,304
3307,7,0,0,0.6286818593551,0.35147274374204,296
3308,1,0,0,0.573203227273001,0.3292812909092,296
3309,1,1,0,0.756248534730256,0.402499413892102,304
3309,2,0,0,0.725844046491217,0.390337618596487,304
3309,3,0,0,0.625102859854724,0.35004114394189,296
3310,1,1,0,0.842547696613615,0.437019078645446,307
3310,2,0,1,0.307374337733032,0.222949735093213,255
3310,3,0,1,0.264055556494991,0.205622222597996,255
3310,4,0,0,0.101543375356385,0.140617350142554,255
3310,5,1,1,0.457045103359173,0.282818041343669,280
3311,1,1,0,0.592347048166865,0.336938819266746,296
3311,2,0,0,0.786158364695403,0.414463345878161,304
3311,3,1,0,0.926936795580119,0.470774718232048,307
3311,4,0,1,0.485737582143884,0.294295032857554,280
3311,5,1,1,0.809678561328822,0.423871424531529,307
3311,6,1,0,0.685322590199772,0.374129036079909,304
3311,7,1,0,0.758094367563688,0.403237747025475,304
3311,8,1,0,0.502014557588527,0.300805823035411,280
3312,1,1,0,0.762446032137332,0.404978412854933,304
3312,2,1,0,0.654422031334879,0.361768812533952,296
3312,3,1,0,0.86168300626722,0.444673202506888,307
3312,4,1,0,0.433728268856018,0.273491307542407,280
3312,5,1,0,0.793660377326975,0.41746415093079,307
3313,1,1,0,0.680051592205225,0.37202063688209,304
3313,2,1,0,0.701442517100961,0.380577006840384,304
3313,3,0,0,0.382916591134534,0.253166636453814,255
3313,4,1,1,0.729756056516133,0.391902422606453,304
3313,5,0,0,0.424763199106364,0.269905279642546,280
3314,1,1,0,0.608152921202733,0.343261168481093,296
3314,2,1,0,0.914378297443593,0.465751318977437,307
3314,3,0,0,0.0447840694861911,0.117913627794476,255
3314,4,1,1,0.709250774515138,0.383700309806055,304
3314,5,0,0,0.596782527791498,0.338713011116599,296
3314,6,1,0,0.670625608216341,0.368250243286537,296
3315,1,0,0,0.105136019910223,0.142054407964089,255
3315,2,0,0,0.357543948608548,0.243017579443419,255
3315,3,1,1,0.264904419696523,0.205961767878609,255
3315,4,1,0,0.789870561456204,0.415948224582482,307
3316,1,1,1,0.386414586127721,0.254565834451088,255
3316,2,0,0,0.679531970794403,0.371812788317761,304
3316,3,0,1,0.732456408846861,0.392982563538745,304
3316,4,0,0,0.473708092949264,0.289483237179706,280
3317,1,1,0,0.87738415611017,0.450953662444068,307
3317,2,0,0,0.384608421884855,0.253843368753942,255
3317,3,1,1,0.79496048825965,0.41798419530386,307
3317,4,0,1,0.360493082940718,0.244197233176287,255
3317,5,1,0,0.680031410675635,0.372012564270254,304
3317,6,1,0,0.689239811252373,0.375695924500949,304
3318,1,1,0,0.623697279443961,0.349478911777584,296
3319,1,0,0,0.596616628527961,0.338646651411184,296
3319,2,1,0,0.622587138634253,0.349034855453701,296
3319,3,0,0,0.805863709634756,0.422345483853902,307
3319,4,0,0,0.437646208802294,0.275058483520917,280
3319,5,1,0,0.452369696160064,0.280947878464026,280
3319,6,1,0,0.298432442144939,0.219372976857976,255
3319,7,1,0,0.677231525565551,0.37089261022622,304
3319,8,1,0,0.505084910320483,0.302033964128193,280
3320,1,1,0,0.608919078384375,0.34356763135375,296
3320,2,1,0,0.558535322742839,0.323414129097136,280
3320,3,0,1,0.39271610385707,0.257086441542828,255
3321,1,0,0,0.474863022492831,0.289945208997132,280
3321,2,1,1,0.923802795266617,0.469521118106647,307
3321,3,1,0,0.819208137192989,0.427683254877195,307
3322,1,0,0,0.296514255432662,0.218605702173065,255
3322,2,0,0,0.374875796982581,0.249950318793032,255
3322,3,1,1,0.784192986315095,0.413677194526038,304
3322,4,0,0,0.677280786293459,0.370912314517384,304
3322,5,1,1,0.535644300203621,0.314257720081448,280
3323,1,0,0,0.491599277325648,0.296639710930259,280
3323,2,1,0,0.709498772080553,0.383799508832221,304
3324,1,0,0,0.727687764831146,0.391075105932458,304
3324,2,1,1,0.715977327712372,0.386390931084949,304
3324,3,1,0,0.717905830029359,0.387162332011744,304
3324,4,1,1,0.759333405339178,0.403733362135671,304
3325,1,1,1,0.536988272749428,0.314795309099771,280
3325,2,1,1,0.925467406445634,0.470186962578254,307
3326,1,1,1,0.488159577779305,0.295263831111722,280
3326,2,1,1,0.911309664981677,0.464523865992671,307
3326,3,1,1,0.813498365587186,0.425399346234874,307
3326,4,1,1,0.974181700996976,0.48967268039879,307
3327,1,1,0,0.753211743580027,0.401284697432011,304
3327,2,1,0,0.722928955302144,0.389171582120858,304
3327,3,0,0,0.752151605204754,0.400860642081901,304
3327,4,1,1,0.46493811451971,0.285975245807884,280
3328,1,0,1,0.844751479562676,0.43790059182507,307
3328,2,0,1,0.485822979179336,0.294329191671734,280
3328,3,0,0,0.776627151273783,0.410650860509513,304
3328,4,0,0,0.589511403398093,0.335804561359237,296
3329,1,1,0,0.618831974540558,0.347532789816223,296
3329,2,1,0,0.475344620143107,0.290137848057243,280
3329,3,1,0,0.450686889821558,0.280274755928623,280
3329,4,1,0,0.334165358920398,0.233666143568159,255
3329,5,0,0,0.276743410856547,0.210697364342619,255
