"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3705,1,1,1,0.818640261676625,0.696534059766257,307
3705,2,0,1,0.412867741394502,0.932056496456406,304
3705,3,0,1,0.0335854839028592,1,255
3705,4,0,1,0.42360027855101,1,304
3705,5,0,1,0.00429922352391926,1,255
3705,6,0,1,0.0224716351472328,1,255
3706,1,0,1,0.0608377233870118,1,255
3706,2,0,1,0.0066672384744188,1,255
3706,3,0,1,0.0121187286299408,1,255
3707,1,0,1,0.59541358406897,0.834836855304439,307
3707,2,0,1,0.237663437683927,1,296
3707,3,0,1,0.273595191259836,1,296
3709,1,0,1,0.588456086680702,1,307
3709,2,0,1,0.498704628408625,1,304
3709,3,0,1,0.0413654191835127,1,255
3709,4,0,1,0.0198801483075033,1,255
3709,5,1,1,0.482650175582769,0.842328932975192,304
3709,6,1,1,0.663368965205719,0.764682154071437,307
3709,7,0,1,0.114255808640303,1,280
3709,8,1,1,0.286304439069043,1,296
3710,1,1,1,0.432846701421653,1,304
3710,2,0,1,0.0925275493790527,1,255
3710,3,1,1,0.499481142843537,1,304
3710,4,1,1,0.0693043061638403,1,255
3710,5,0,1,0.0402674974044738,1,255
3710,6,0,1,0.0974398935980816,1,255
3710,7,0,1,0.352072945767902,1,296
3711,1,0,0,0.391758467511164,0.598814359750623,304
3711,2,0,1,0.150192336345829,1,280
3711,3,0,1,0.285811597395448,1,296
3711,4,0,1,0.23814012748569,1,296
3711,5,0,1,0.481027100873866,1,304
3712,1,0,0,0.355174745740683,0.777089174043424,296
3712,2,1,1,0.325775603111887,1,296
3712,3,1,1,0.0780165566266215,1,255
3712,4,0,1,0.566314212669926,1,307
3712,5,0,1,0.211267551048991,0.722101014970215,280
3713,1,0,1,0.0575086211892385,1,255
3713,2,0,1,0.600845482151663,0.903035173988272,307
3713,3,1,1,0.229826746927999,1,296
3715,1,0,1,0.059204634155538,1,255
3715,2,0,0,0.927259931711321,0.681557469827158,307
3715,3,1,1,0.77108841163645,0.817172273039462,307
3716,1,0,1,0.792109172032947,1,307
3716,2,0,1,0.258595663509233,1,296
3716,3,0,1,0.0492824181164084,1,255
3717,1,0,1,0.342541814295443,1,296
3717,2,1,1,0.633081840243353,1,307
3717,3,0,1,0.146937503989327,1,280
3717,4,1,0,0.549306727846436,0.26988986541309,304
3718,1,1,0,0.496177327608526,0.792489781090283,304
3718,2,1,1,0.533851441439761,1,304
3718,3,1,0,0.78797950898102,0.629996610602513,307
3718,4,1,1,0.24323267654168,0.995192982780441,296
3718,5,1,1,0.855511399205827,0.993019009471514,307
3718,6,1,0,0.600744097415622,0.499914723737196,307
3719,1,0,1,0.566858429886385,1,307
3719,2,0,1,0.801771421726587,0.86281505128545,307
3719,3,1,1,0.46814258839764,1,304
3719,4,0,1,0.206365430579746,1,280
3719,5,1,1,0.115019851226649,1,280
3720,1,1,1,0.697243049555209,1,307
3720,2,0,0,0.413537193304197,0.192432429022664,304
3720,3,1,1,0.307188020095877,1,296
3720,4,0,1,0.493717073578853,0.931489799423832,304
3720,5,1,0,0.505207814161002,0.140996821141731,304
3720,6,0,1,0.321467648868385,0.930914324438805,296
3720,7,0,1,0.0263160700196106,1,255
3720,8,0,1,0.598879989552306,0.746735668295568,307
3720,9,0,1,0.244440620133885,1,296
3721,1,1,1,0.314958584884913,0.875284273690952,296
3721,2,1,1,0.562218543305938,0.426370950656997,307
3721,3,0,1,0.65877333884438,0.722738071463304,307
3721,4,0,1,0.184999113493895,1,280
3721,5,0,1,0.351116401434644,1,296
3722,1,0,1,0.197651761173947,1,280
3722,2,0,1,0.0194089566457056,1,255
3722,3,1,1,0.549014378323139,1,304
3723,1,1,0,0.573636504441514,0.45959953788437,307
3723,2,1,0,0.629346701231265,0.352580740099051,307
3723,3,1,1,0.367956879242583,1,304
3723,4,0,1,0.424882219607854,1,304
3723,5,0,1,0.0160350244535737,1,255
3723,6,1,0,0.616375253494143,0.357388808603618,307
3723,7,0,1,0.410493187021615,0.835631528981799,304
3724,1,0,1,0.74810967728024,0.720625899261153,307
3724,2,1,1,0.454621440890399,0.243395615612672,304
3724,3,0,1,0.032534547926954,1,255
3724,4,0,1,0.0262529934922654,1,255
3725,1,1,0,0.63746286695371,0.292826522547913,307
3725,2,1,1,0.0978409997400193,1,255
3725,3,1,1,0.632785609962668,0.799955858520858,307
3726,1,0,1,0.184064172141884,1,280
3726,2,0,1,0.160887571348856,1,280
3727,1,0,1,0.210629917629912,1,280
3727,2,1,1,0.433914095193346,1,304
3727,3,0,1,0.132890646502027,1,280
3727,4,1,1,0.259716898377893,1,296
3727,5,0,1,0.172054768196058,1,280
3728,1,0,1,0.106940347450157,1,280
3728,2,0,1,0.316078821497224,1,296
3728,3,0,1,0.254853577702873,1,296
3728,4,0,0,0.91431264843361,0.568763000699146,307
3728,5,0,1,0.316534080554682,0.873860415422982,296
3729,1,0,1,0.276168061683834,1,296
3729,2,0,1,0.00415786759913528,1,255
3729,3,1,1,0.599833627955462,0.614588605393671,307
3730,1,1,1,0.278874609977736,1,296
3730,2,0,1,0.385331624879478,1,304
3730,3,0,1,0.313868401262214,1,296
3730,4,0,1,0.215099515064123,1,280
3731,1,0,0,0.476282868100123,0.232790716567277,304
3732,1,0,1,0.365080131166644,0.598818538282894,304
3732,2,0,1,0.205948908094251,1,280
3732,3,0,1,0.0984442037771384,1,255
3732,4,0,1,0.113397322905109,1,280
3732,5,0,1,0.654349435524481,1,307
3733,1,0,1,0.656037538592121,0.905466977696236,307
3733,2,0,1,0.170138557090744,1,280
3733,3,0,1,0.178196751225745,1,280
3734,1,1,0,0.635584779708771,0.290850111360861,307
3734,2,0,1,0.0550964995873488,1,255
3734,3,0,1,0.671469214113802,0.599042375417551,307
3734,4,0,1,0.133156076586674,1,280
3734,5,0,1,0.460694392993709,1,304
3734,6,1,0,0.460870539246949,0.894964643272131,304
3735,1,0,1,0.38805684006898,0.751376296449721,304
3735,2,1,1,0.297215706783395,1,296
3735,3,0,1,0.387750119870818,1,304
3736,1,0,1,0.295843934278566,0.965991297774497,296
3737,1,0,1,0.408504634301335,1,304
3737,2,1,1,0.852471429980365,0.784512643171609,307
3737,3,1,1,0.921494982188138,0.581629630490292,307
3737,4,0,1,0.499133861748128,1,304
3737,5,0,1,0.400017537154142,1,304
3737,6,0,0,0.448437290497453,0.417866580552682,304
3738,1,0,1,0.249160508957215,1,296
3738,2,1,1,0.815590679280236,0.790081558274431,307
3738,3,0,1,0.110523997525589,1,280
3738,4,0,1,0.0185976435514382,1,255
3738,5,1,1,0.117997719277178,1,280
3738,6,1,0,0.542966772053291,0.725669628882304,304
3739,1,1,1,0.404407462512784,1,304
3739,2,0,1,0.183919722109614,1,280
3739,3,0,1,0.0262751779383491,1,255
3739,4,0,0,0.535487524342987,0.0912077550352257,304
3740,1,0,1,0.0114308381227257,1,255
3740,2,1,1,0.52006562592667,0.995020861741461,304
3740,3,0,1,0.0935839758317863,1,255
3740,4,0,1,0.0535526102119392,1,255
3741,1,0,1,0.0595533207152433,1,255
3741,2,0,1,0.315344999968205,1,296
3741,3,0,1,0.0176425119910148,1,255
3741,4,0,1,0.145714289708406,1,280
3741,5,0,1,0.22116518483602,1,280
3741,6,1,0,0.802166516843143,0.704669870316863,307
3742,1,1,1,0.0250264890131944,1,255
3742,2,0,1,0.0642274892360871,1,255
3742,3,1,1,0.928813155448372,0.625994650338432,307
3742,4,0,1,0.169988415468309,1,280
3742,5,0,0,0.468657441573203,0.711656943981876,304
3742,6,0,1,0.0263502468374292,1,255
3743,1,1,1,0.771887925576061,0.642978277607395,307
3743,2,1,1,0.487495650449077,1,304
3743,3,0,1,0.303199525386351,1,296
3744,1,1,0,0.162982651902227,0.522940651782225,280
3744,2,1,1,0.931824645210056,0.421338051950571,307
3744,3,0,0,0.411696831314427,0.781609805594866,304
3744,4,0,1,0.0883340125811926,1,255
3745,1,0,1,0.289434868370218,0.255054601239316,296
3746,1,0,1,0.0126395831880551,1,255
3746,2,0,1,0.0859343824975807,1,255
3746,3,0,1,0.0144321410816964,1,255
3746,4,1,1,0.497130912115362,1,304
3747,1,1,0,0.820317702111661,0.398930282972416,307
3747,2,0,0,0.305579468305443,0.487263141800038,296
3747,3,1,1,0.606234418652528,1,307
3748,1,0,1,0.231341216462953,1,296
3748,2,1,1,0.544436074212416,1,304
3748,3,0,1,0.34738415448499,0.754712726046629,296
3749,1,0,1,0.0478311258624022,1,255
3749,2,0,1,0.226210397256422,1,296
3749,3,1,1,0.709479549483816,0.680371697918617,307
3749,4,0,1,0.0152852658509076,1,255
3750,1,1,1,0.543068850138266,0.896070657452082,304
3750,2,1,1,0.504609482969005,1,304
3750,3,1,1,0.847051398429969,0.658615508761225,307
3750,4,0,1,0.0692524004586736,1,255
3750,5,0,1,0.0551282865097001,1,255
3751,1,0,1,0.784945158818264,1,307
3751,2,1,0,0.207148917927782,0.480051993687178,280
3751,3,1,1,0.272068105036864,1,296
3751,4,0,1,0.00494459517801976,1,255
3752,1,0,1,0.202596386055626,1,280
3752,2,1,1,0.338398195584924,1,296
3752,3,0,1,0.703263235816059,1,307
3753,1,1,0,0.290165587446024,0.392277721790582,296
3753,2,0,1,0.53966623003276,0.804443874771952,304
3753,3,1,0,0.54709336990431,0.416096734733309,304
3753,4,0,0,0.51045394462747,0.398929880933956,304
3755,1,0,0,0.309855485386241,0.421059282315986,296
3755,2,0,1,0.108222352779636,1,280
3755,3,1,0,0.944160009431117,0.391958857901475,307
3756,1,1,1,0.284960650532872,1,296
3756,2,1,1,0.303490002436815,1,296
3756,3,0,1,0.0173635633176253,1,255
3757,1,0,1,0.15961850473567,1,280
3757,2,0,1,0.165685650043822,1,280
3757,3,0,1,0.384599523979602,1,304
3757,4,0,1,0.275301968366197,1,296
3757,5,0,1,0.100561539395492,1,255
3757,6,0,1,0.432623249719286,1,304
3758,1,0,1,0.0277517134748113,1,255
3758,2,0,1,0.0830141323446498,1,255
3758,3,0,1,0.228700839545564,1,296
3758,4,0,0,0.492386089366536,0.46325773586447,304
3758,5,0,1,0.200176131086503,1,280
3759,1,0,1,0.0520499917176397,1,255
3760,1,0,1,0.243712390664449,1,296
3760,2,0,1,0.374477170944587,1,304
3760,3,0,1,0.287481045320661,1,296
3760,4,0,1,0.09478206039246,1,255
3761,1,0,0,0.878268995218217,0.462138782549677,307
3761,2,0,1,0.78643931194031,0.94866635264521,307
3761,3,0,1,0.273361377939275,1,296
3761,4,0,1,0.0785815277122886,1,255
3761,5,0,0,0.470059559868665,0.297569711076503,304
3761,6,0,1,0.684675555719322,0.639689913672359,307
3761,7,0,1,0.120409971476122,1,280
3761,8,1,1,0.386593713387952,1,304
3762,1,0,1,0.130557886210122,1,280
3762,2,0,0,0.317476779051091,0.445363828792567,296
3762,3,0,1,0.0843805578986121,1,255
3763,1,1,1,0.874125265989054,0.553592415700667,307
3763,2,0,1,0.487697778529589,0.796944311403428,304
3763,3,1,0,0.697288135868239,0.737237358202727,307
3763,4,0,1,0.116703889425074,1,280
3764,1,1,0,0.626015327880245,0.720698378630072,307
3764,2,0,1,0.0629021479368732,1,255
3764,3,1,1,0.2079531885781,1,280
3764,4,0,1,0.0387780205067517,1,255
3764,5,0,1,0.468302410626316,1,304
3764,6,0,1,0.0857338864207509,1,255
3764,7,1,1,0.656735722136078,1,307
3765,1,0,1,0.219924322260585,1,280
3765,2,0,1,0.0333810992260804,1,255
3765,3,0,1,0.332776421560644,1,296
3765,4,0,1,0.368161350342302,1,304
3765,5,1,0,0.649115583396413,0.565634880373591,307
3765,6,0,1,0.46078666018674,0.889299284576667,304
3765,7,0,1,0.219369126230949,1,280
3765,8,0,1,0.290018260903184,1,296
3766,1,0,1,0.200552366693757,1,280
3766,2,0,0,0.583821298378088,0.181807981758971,307
3767,1,1,0,0.440543363033968,0.630573318974276,304
3767,2,0,1,0.0567337687557897,1,255
3767,3,1,1,0.539939371569549,1,304
3767,4,1,1,0.538189644683811,0.665000128078892,304
3767,5,0,1,0.493523404929734,1,304
3768,1,0,1,0.049294097839443,1,255
3768,2,0,1,0.389248444173794,1,304
3768,3,0,1,0.109575179238397,1,280
3769,1,0,1,0.0303975787519416,1,255
3769,2,0,1,0.0588377579271039,1,255
3770,1,0,0,0.582478319405721,0.478385892717773,307
3770,2,1,1,0.452691082057968,1,304
3770,3,0,1,0.411997649306824,1,304
3770,4,0,1,0.0221368896555511,1,255
3771,1,1,1,0.187863366082478,1,280
3771,2,1,0,0.665471823781983,0.745497786899492,307
3771,3,0,1,0.181014507400239,1,280
3771,4,1,0,0.51876771289151,0.260999763321701,304
3771,5,0,1,0.0630261780961183,1,255
3771,6,0,1,0.383918666345983,1,304
3771,7,0,0,0.528438348822988,0.493948484451623,304
3771,8,0,1,0.0650113632630799,1,255
3772,1,0,1,0.435826253346367,1,304
3772,2,0,1,0.136754214828365,1,280
3772,3,1,1,0.665557225574308,0.695838802351304,307
3772,4,1,1,0.700121955624469,0.692919538623059,307
3772,5,1,1,0.770669257285041,0.583854657933928,307
3772,6,1,1,0.359841962377315,1,296
3773,1,1,0,0.632920036927367,0.291625473394899,307
3773,2,0,1,0.137909761191203,0.691603366044101,280
3773,3,1,0,0.782538967821326,0.387351173072245,307
3773,4,0,1,0.275489134177675,1,296
3774,1,0,1,0.0625128285021684,1,255
3774,2,0,1,0.205283799723361,1,280
3774,3,0,0,0.8062928190401,0.538917004473748,307
3774,4,0,1,0.617251621527705,0.723565724731753,307
3774,5,1,1,0.471917947739316,1,304
3774,6,1,1,0.635347636898474,0.840608680315565,307
3775,1,1,0,0.61724707984815,0.739147184011809,307
3775,2,1,1,0.484800574530862,0.830197459177236,304
3775,3,0,0,0.786707230085729,0.617087383184883,307
3776,1,0,1,0.108548668061071,1,280
3776,2,1,0,0.588371992684185,0.613095550890399,307
3776,3,0,1,0.335487620308701,1,296
3776,4,0,1,0.42228038978637,1,304
3777,1,0,1,0.283133071273202,1,296
3777,2,0,1,0.131080685023489,1,280
3777,3,0,1,0.193124452399626,1,280
3778,1,0,0,0.633769206255366,0.53110089376349,307
3778,2,0,1,0.126785837008252,1,280
3778,3,1,0,0.666387323253969,0.298977669048645,307
3779,1,0,1,0.160613099362328,0.720555855479955,280
3779,2,1,0,0.627846170918362,0.154049821242712,307
3780,1,0,1,0.0951869084325739,1,255
3780,2,0,0,0.189791385307083,0.643950066673499,280
3780,3,1,1,0.461864012244132,1,304
3780,4,0,0,0.420472696769154,0.445763542988996,304
3780,5,0,1,0.0916034485025541,1,255
3780,6,0,1,0.105773795974077,1,255
3780,7,0,1,0.358558039000654,1,296
3781,1,0,1,0.044388667953221,1,255
3782,1,1,1,0.245141522902075,1,296
3782,2,0,1,0.116840352278926,0.632240960766934,280
3782,3,0,1,0.222267018420301,1,280
3783,1,0,1,0.539778088894311,1,304
3784,1,0,1,0.124665368835456,1,280
3784,2,0,1,0.456223286581911,1,304
3785,1,0,1,0.182984434996105,1,280
3785,2,1,0,0.910710719167465,0.900443970714765,307
3785,3,0,1,0.279395351067864,1,296
3785,4,0,1,0.329492108862855,0.695392702361963,296
3786,1,0,1,0.0467504935890528,1,255
3786,2,0,1,0.265903929994898,0.937045495509443,296
3786,3,0,0,0.795172107455183,0.73965062931429,307
3786,4,0,1,0.462069593988337,0.848467393188978,304
3786,5,1,0,0.689588061391731,0.645956061592929,307
3786,6,1,1,0.862760576928285,0.164167051788815,307
3786,7,1,1,0.477652881071566,0.263351908135422,304
3787,1,0,1,0.0957744761964158,1,255
3787,2,0,1,0.0681459825071046,1,255
3787,3,0,1,0.0045270894609565,1,255
3787,4,1,1,0.135132813522098,1,280
3787,5,0,1,0.130726837432682,1,280
3787,6,0,1,0.193869211486472,1,280
3787,7,1,1,0.512373507290199,1,304
3788,1,0,0,0.649448467287335,0.156862110930077,307
3788,2,0,1,0.0445455404471284,1,255
3788,3,1,1,0.598284008491106,0.349878202474854,307
3788,4,0,1,0.231389269220202,1,296
3788,5,0,1,0.44558550410788,1,304
3788,6,1,0,0.57215874037463,0.701915466964212,307
3789,1,0,1,0.637404549241113,1,307
3789,2,0,1,0.518117003054112,1,304
3789,3,1,1,0.431616582703273,1,304
3789,4,1,0,0.778634593744431,0.116401497659808,307
3790,1,0,1,0.161620131874983,1,280
3790,2,1,0,0.64945278811385,0.547977320277173,307
3791,1,0,1,0.22795506384793,1,296
3791,2,1,1,0.630646838908878,1,307
3791,3,1,0,0.650963679363735,0.832037584461911,307
3791,4,0,1,0.110792024268601,1,280
3792,1,1,1,0.79840517650791,0.291263059337865,307
3792,2,1,1,0.774375376917691,1,307
3792,3,1,1,0.350557333573806,1,296
3792,4,0,1,0.187552619471297,1,280
3793,1,0,0,0.619322822467013,0.781817597712404,307
3794,1,1,1,0.607027391298815,1,307
3794,2,0,1,0.663613592020831,0.972196002843394,307
3794,3,0,1,0.295170383309642,1,296
3794,4,1,1,0.766769021675089,0.741869865728453,307
3794,5,0,1,0.659968115213335,0.653745359735742,307
3794,6,1,1,0.690949366823667,1,307
3795,1,0,1,0.0433444826512181,1,255
3795,2,1,0,0.698364369396113,0.617439134883516,307
3796,1,0,1,0.230826825835129,1,296
3796,2,0,1,0.575246959838058,1,307
3796,3,1,1,0.191912805263663,1,280
3796,4,1,0,0.748002642290332,0.332919368858285,307
3796,5,1,1,0.262822175009994,0.530292050691913,296
3796,6,0,1,0.0345457959100649,1,255
3796,7,0,1,0.12721480964486,1,280
3796,8,1,1,0.570141666260587,1,307
3797,1,1,1,0.632208318077271,1,307
3797,2,0,1,0.325818588214518,1,296
3797,3,1,1,0.0292123865999706,1,255
3797,4,0,1,0.0602830059604579,1,255
3798,1,0,1,0.62802946399001,0.622842508963514,307
3798,2,0,1,0.19706414074347,1,280
3798,3,0,1,0.0420611122841107,1,255
3798,4,1,1,0.264103148962917,1,296
3798,5,0,1,0.105100067967427,1,255
3798,6,0,1,0.231688863730164,1,296
3798,7,0,1,0.220027152145367,1,280
3798,8,0,1,0.101461742069254,1,255
3798,9,0,1,0.65353728341964,0.657763708299014,307
3798,10,0,1,0.287448415346732,1,296
3799,1,0,1,0.185315375047714,1,280
3799,2,1,1,0.368173963964369,1,304
3799,3,0,1,0.318280831585302,1,296
3799,4,1,1,0.153819478022772,1,280
3800,1,0,1,0.211875212003593,1,280
3800,2,0,1,0.644559227630749,0.732893586106217,307
3801,1,0,0,0.327949213613847,0.107485825198223,296
3801,2,0,1,0.553590659966968,0.430895591953454,304
3801,3,0,1,0.256518858431058,0.555715648245381,296
3801,4,0,1,0.505903004596223,1,304
3801,5,0,1,0.162543156293891,1,280
3801,6,0,1,0.0180152313443914,1,255
3801,7,0,1,0.0764927986557327,1,255
3801,8,0,1,0.40426949199618,1,304
3801,9,1,1,0.0402051044621766,1,255
3801,10,1,0,0.736244298437791,0.294636383781887,307
3802,1,0,0,0.341897011390201,0.404896585023026,296
3802,2,0,1,0.225612098513842,1,296
3802,3,1,1,0.591721686506853,0.75247987020312,307
3802,4,0,1,0.0455761329476696,1,255
3803,1,0,1,0.061864284501436,1,255
3803,2,1,0,0.485504825794546,0.760778000457717,304
3803,3,0,1,0.172624854229949,1,280
3803,4,0,1,0.223476391197624,1,296
3804,1,0,1,0.516221198636777,1,304
3804,2,0,1,0.0874572684210477,1,255
3804,3,0,0,0.483331052785132,0.608789819426058,304
3804,4,0,1,0.276134337114473,1,296
3804,5,1,1,0.367312724407632,1,304
3804,6,0,1,0.195862690542722,1,280
3804,7,0,1,0.152959702190974,1,280
3804,8,0,1,0.279505374430091,1,296
3805,1,0,1,0.215657621661329,1,280
3805,2,1,0,0.696439768838008,0.470022878310369,307
3805,3,0,0,0.771958082023422,0.40090846934108,307
3805,4,0,1,0.104750260890883,1,255
3806,1,0,1,0.00430055258527833,1,255
3806,2,0,1,0.86561890081996,1,307
3806,3,1,1,0.158927985183239,1,280
3806,4,0,1,0.0444841270966786,1,255
3806,5,0,1,0.129526540958564,1,280
3807,1,0,1,0.105273260173321,1,255
3807,2,0,1,0.274938542243896,1,296
3807,3,1,1,0.548789736455248,1,304
3807,4,0,1,0.128179401248768,1,280
3808,1,0,1,0.358603836961131,1,296
3808,2,0,1,0.158344165934014,1,280
3808,3,0,1,0.238628304793014,1,296
3808,4,0,1,0.361929014313253,0.423337555708653,296
3808,5,1,1,0.738753016420658,0.760352742254724,307
3809,1,0,1,0.262800906024828,0.584212910929256,296
3809,2,1,1,0.302609554316619,1,296
3809,3,1,1,0.380473539591876,1,304
3809,4,1,1,0.305055054433312,1,296
3809,5,0,1,0.54478593659062,1,304
3810,1,0,1,0.592085169328795,0.762729168070865,307
3810,2,0,1,0.0704001183218085,1,255
3810,3,0,1,0.267281419571609,1,296
3810,4,0,1,0.143259368332052,0.927104845607283,280
3810,5,0,1,0.0135326855057602,1,255
3811,1,0,1,0.309335062505294,1,296
3811,2,1,1,0.581798011582115,1,307
3811,3,0,1,0.489029110705067,1,304
3812,1,0,1,0.0746261729672618,1,255
3812,2,0,1,0.0104350450779097,1,255
3812,3,0,1,0.22763309158981,1,296
3813,1,0,1,0.270432522319246,1,296
3813,2,0,1,0.0477672100472013,1,255
3813,3,1,1,0.221349468662413,1,280
3813,4,0,1,0.127186295014487,0.878949556669956,280
3813,5,0,1,0.127271100458658,1,280
3814,1,1,1,0.840735586461691,0.333489163019017,307
3814,2,0,1,0.0803007741384503,1,255
3814,3,0,1,0.148668693144061,1,280
3815,1,1,1,0.617245180181625,0.938185408397244,307
3815,2,0,1,0.271963046094994,1,296
3815,3,0,1,0.0546284331459713,1,255
3815,4,1,0,0.792474502341733,0.764381056272155,307
3815,5,1,1,0.671538859829673,0.987039636397442,307
3815,6,1,1,0.108337066505073,1,280
3815,7,0,1,0.352737524616213,1,296
3815,8,1,0,0.909232204139717,0.363006698573083,307
3816,1,1,0,0.753278795974841,0.79477397473789,307
3816,2,0,1,0.576756436043653,1,307
3816,3,0,1,0.00197558686206559,1,255
3816,4,1,1,0.173778351544257,1,280
3816,5,0,1,0.312852934685603,1,296
3817,1,0,1,0.216569619076308,1,280
3817,2,0,1,0.234637452088133,1,296
3817,3,1,1,0.743426277748014,0.699698680062937,307
3818,1,0,1,0.18228348135217,1,280
3818,2,0,1,0.136056263108312,1,280
3818,3,0,1,0.0713066493093946,1,255
3818,4,1,1,0.551432239770431,1,304
3818,5,0,1,0.383279169003968,1,304
3819,1,0,1,0.37424417750522,1,304
3819,2,0,1,0.339548036463077,1,296
3819,3,1,1,0.238476102900578,1,296
3819,4,1,1,0.484892405274637,0.892317581421307,304
3820,1,1,1,0.722892214788599,1,307
3820,2,0,1,0.379204831770687,1,304
3820,3,0,1,0.0740801776495826,1,255
3820,4,0,1,0.186600941156926,1,280
3820,5,0,1,0.0334253998139292,1,255
3820,6,0,1,0.15819720312896,1,280
3821,1,1,1,0.810434599186458,0.669834771366728,307
3821,2,0,1,0.496786976792203,1,304
3821,3,0,1,0.466366005562338,1,304
3821,4,0,1,0.397978395422688,1,304
3821,5,0,1,0.265121704821004,1,296
3822,1,0,1,0.643098091323052,0.395624021825337,307
3823,1,0,1,0.149628515320273,1,280
3823,2,1,0,0.67986732964676,0.438157790533628,307
3823,3,1,0,0.294036074206904,0.825904802228072,296
3823,4,1,1,0.791215237517709,0.349961147059712,307
3824,1,0,1,0.123006123332295,1,280
3824,2,1,1,0.811115108559102,0.890132560600211,307
3824,3,0,1,0.286417746783055,1,296
3825,1,0,1,0.03476101669575,1,255
3825,2,0,1,0.226307586749402,0.901502506043923,296
3825,3,0,1,0.338856029427312,1,296
3825,4,0,1,0.477167184358895,0.329985865880344,304
3825,5,0,1,0.313459073233463,1,296
3826,1,1,1,0.145353876669071,1,280
3826,2,1,1,0.536624998715504,1,304
3826,3,1,1,0.666812566656359,1,307
3826,4,0,1,0.107478658570002,1,280
3826,5,1,1,0.194750372485772,1,280
3826,6,0,1,0.410330713574447,1,304
3827,1,0,1,0.188801938820912,1,280
3827,2,1,1,0.59078634128743,0.677529900558969,307
3828,1,0,1,0.160171641232413,1,280
3828,2,0,1,0.108119612410906,1,280
3828,3,0,1,0.799643619747423,0.7215781770668,307
3828,4,0,1,0.180345057946625,1,280
3829,1,0,1,0.549552840869114,1,304
3830,1,1,1,0.619547066081186,0.812898884549495,307
3830,2,0,1,0.162285801232854,1,280
3830,3,0,1,0.503119961493462,0.758504388706251,304
3830,4,1,1,0.185245241747521,1,280
3830,5,1,0,0.592185207826371,0.324603062014628,307
3831,1,1,1,0.276601461412317,1,296
3831,2,0,1,0.547706897702448,0.723525221190106,304
3831,3,0,1,0.361040689143936,1,296
3832,1,0,1,0.250397307053168,1,296
3832,2,0,1,0.0153316389096188,1,255
3832,3,1,0,0.56836169315564,0.627602179852797,307
3832,4,0,1,0.0708126734878552,1,255
3832,5,0,1,0.0589082780041748,1,255
3832,6,0,1,0.429226754921404,1,304
3832,7,0,0,0.470397240928484,0.168083460300077,304
3833,1,0,1,0.361070993805871,0.990268992163555,296
3833,2,0,1,0.460937498510511,1,304
3833,3,0,1,0.223403432104156,1,296
3833,4,1,0,0.488087619523984,0.547155885613658,304
3833,5,0,1,0.0747477584807181,1,255
3833,6,1,1,0.628717574298203,1,307
3834,1,0,1,0.459936280318825,0.778557486697201,304
3834,2,0,1,0.607998990523868,1,307
3834,3,1,1,0.182069056299659,1,280
3834,4,0,1,0.792604010128695,0.417421341251839,307
3835,1,0,1,0.0990035104486463,1,255
3835,2,0,1,0.513143910338094,1,304
3835,3,0,1,0.105815583831523,1,255
3836,1,0,0,0.429081030293503,0.681069228147205,304
3836,2,0,1,0.156207982901938,1,280
3836,3,1,1,0.211144495652356,1,280
3836,4,0,1,0.0961035604324471,1,255
3837,1,1,1,0.152612514497993,1,280
3837,2,1,1,0.318928836296855,1,296
3837,3,1,1,0.967903072300566,0.85242526805691,307
3838,1,1,0,0.283103157500201,0.623586987576242,296
3839,1,0,1,0.423691760334588,1,304
3839,2,1,1,0.487613242668985,1,304
3839,3,0,1,0.113167438285329,1,280
3839,4,0,0,0.470580386002728,0.603906474444128,304
3839,5,0,1,0.32398994294637,1,296
3840,1,0,1,0.207268350161953,0.848032901464066,280
3841,1,1,1,0.250968750440919,1,296
3841,2,1,1,0.681713472430339,0.953072975045367,307
3841,3,1,1,0.70825278565133,0.535315523351475,307
3841,4,1,0,0.859979667487188,0.100517385348418,307
3842,1,1,1,0.520265299422171,0.152148065176308,304
3842,2,0,1,0.134548725202133,1,280
3842,3,0,1,0.562920025412152,1,307
3843,1,0,1,0.518478332144708,1,304
3843,2,0,1,0.198390404507657,1,280
3843,3,0,1,0.21963883130485,1,280
3843,4,1,1,0.404768872843146,1,304
3843,5,0,1,0.385815873069314,1,304
3843,6,1,1,0.208721036073028,1,280
3843,7,0,1,0.104141992828339,1,255
3843,8,0,1,0.0667955503936211,1,255
3843,9,0,1,0.0633252681032577,1,255
3843,10,0,0,0.481091784407991,0.567841451981318,304
3843,11,1,1,0.559096348687323,1,307
3844,1,0,1,0.207084732428731,1,280
3844,2,1,1,0.826649591291293,0.892084405939651,307
3844,3,0,1,0.27087804503866,1,296
3845,1,1,0,0.872742683128649,0.522907109826573,307
3845,2,1,0,0.942585786787829,0.250310934707023,307
3845,3,1,1,0.471794800643303,0.799663220241806,304
3845,4,0,1,0.27503113589256,1,296
3845,5,0,1,0.227963739076,1,296
3846,1,0,1,0.616501666118184,1,307
3846,2,0,1,0.221193220046367,1,280
3846,3,0,1,0.135739546090465,1,280
3846,4,0,1,0.429215737955722,1,304
3846,5,1,1,0.308009019978285,1,296
3846,6,1,1,0.793137982889231,0.651751482284579,307
3847,1,0,1,0.0673594282210168,1,255
3847,2,0,1,0.288356266613962,1,296
3847,3,0,1,0.209959939822924,1,280
