"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3515,1,1,0,0.504278042626097,0.0136703158717493,280
3515,2,1,0,0.449765910659298,0.00307597244249406,280
3516,1,1,0,0.881566250216789,0.00886391475922954,304
3516,2,1,0,0.414893650435069,0.00364485038929151,255
3516,3,1,0,0.801095755684505,0.00429068874686211,304
3516,4,1,0,0.537587421655161,0.022552046002953,280
3517,1,1,0,0.95331325347853,0.00934555249493036,307
3517,2,1,0,0.709525637633913,0.046048932712814,296
3517,3,1,0,0.99302206076519,0.00851008857350757,307
3517,4,1,0,0.965235053841023,0.0135790774150023,307
3518,1,0,0,0.120319551811866,0.258896001824643,255
3518,2,0,0,0.088695867714783,0.110776519187977,255
3518,3,0,0,0.298271718967432,0.00846031220754456,255
3518,4,0,0,0.182960665546681,0.135002628804917,255
3519,1,1,0,0.9089855699392,0.00100327507863996,307
3519,2,0,0,0.502399579142834,0.00184610585859329,280
3520,1,1,0,0.949589336090947,0.0770620700239385,307
3520,2,1,0,0.890580702369983,0.00315302122972534,304
3521,1,1,0,0.796203204179663,0.0134687879004513,304
3521,2,1,0,0.890759327996053,0.00846529915033296,304
3522,1,1,0,0.722230448767204,0.00230011646043332,296
3522,2,0,0,0.0624435236472885,0.00912638397561489,255
3522,3,1,0,0.952632512876301,0.00335207951637282,307
3522,4,1,0,0.964264480404726,0.00400588009818488,307
3522,5,1,0,0.725888918079423,0.00890569054175197,296
3522,6,0,0,0.264439557428216,0.0237265549710118,255
3523,1,1,0,0.482465704526851,0.013780914714201,280
3523,2,1,0,0.670407364157969,0.00372644629890979,296
3523,3,1,0,0.960566996961732,0.001617522564309,307
3524,1,0,0,0.553448298604885,0.0499623534378537,280
3524,2,1,0,0.927824311337791,0.0175035103582757,307
3524,3,0,0,0.424772730966137,0.0264788025129974,255
3525,1,0,0,0.333487665643695,0.0232425205373969,255
3525,2,0,0,0.239145036884066,0.0163762219800483,255
3525,3,1,0,0.575950533106319,6.49133699604938e-05,280
3526,1,1,0,0.837117782524294,0.00266988423055684,304
3526,2,0,0,0.364947165417855,0.0461990246796307,255
3526,3,0,0,0.785608287878767,0.00843961445263589,304
3526,4,1,0,0.722883690092651,0.00114002059002799,296
3526,5,0,0,0.161202108423331,0.00883636979596332,255
3526,6,1,0,0.6930869844094,0.0655808973631714,296
3526,7,1,0,0.956782250090239,8.52236817471065e-05,307
3527,1,1,0,0.847961915595853,0.00734036540389623,304
3527,2,1,0,0.680623340553658,0.0141075317990595,296
3527,3,1,0,0.62145773197951,0.00376807953154707,280
3527,4,0,1,0.0908875964511405,0.17492514159097,255
3527,5,1,0,0.765291032822644,0.00434565501787701,296
3527,6,0,0,0.476527767319,0.0155807411979159,280
3528,1,1,0,0.758607160079473,0.0078009186189784,296
3528,2,1,0,0.959832186363641,0.00126924561904456,307
3528,3,0,0,0.335684345251741,0.0229311451188725,255
3528,4,1,0,0.710635925486974,0.00423425666650695,296
3529,1,0,0,0.714170294505506,0.00014884644065268,296
3529,2,0,0,0.680154135459502,0.022711161313132,296
3529,3,1,0,0.68311662814571,0.0041648080260001,296
3529,4,1,0,0.940532974103638,0.00557146106744661,307
3529,5,1,0,0.773740421037477,0.0283192111275861,296
3530,1,0,0,0.126655777903132,0.16309262217171,255
3530,2,1,0,0.944309049055353,0.000899340821835724,307
3530,3,1,0,0.567427409936377,0.0487309226059679,280
3530,4,1,0,0.246950070508858,0.0950690383903191,255
3530,5,1,0,0.837194131914227,0.00638079486244801,304
3531,1,0,0,0.577285021376364,0.023170872217361,280
3531,2,1,0,0.426782923094996,0.0205229666738711,255
3531,3,0,0,0.743293661449425,0.00750058834928193,296
3531,4,1,0,0.815843919463727,0.0277730610829751,304
3532,1,0,0,0.344233777324368,0.0293745823967153,255
3533,1,0,0,0.875644979012425,0.0164778608225857,304
3534,1,0,0,0.801076395722726,0.00251948061014739,304
3534,2,1,0,0.843232101086144,0.00288656979886053,304
3534,3,0,0,0.630572616299122,0.000392636067423316,280
3534,4,1,0,0.83800910084668,0.0156619692025193,304
3534,5,1,0,0.722715150627924,0.000503195804647869,296
3534,6,0,0,0.221724357191856,0.0215467942499324,255
3534,7,1,0,0.66002397252838,0.00695675240196186,296
3535,1,0,0,0.182568578172978,0.0757258678234679,255
3535,2,1,0,0.949658276708965,0.00215000346134069,307
3535,3,1,0,0.760611914104318,0.00180476122975946,296
3535,4,0,1,0.0569485829652985,0.383741304655215,255
3536,1,0,0,0.762674907687506,0.00612129126049521,296
3536,2,0,0,0.17981906524646,0.0490269218638073,255
3536,3,1,0,0.674932447113714,0.0178789901117045,296
3536,4,1,0,0.626770344044254,0.0094528555371841,280
3537,1,1,0,0.585302811582103,0.00937340434092182,280
3537,2,0,0,0.616783765448942,0.021297779611818,280
3537,3,0,0,0.343911456710301,0.0306354732494203,255
3537,4,1,0,0.882285858131062,0.000426452941225957,304
3538,1,1,0,0.744440500143508,0.0242903731094166,296
3540,1,1,0,0.796120668016918,0.0193691749065492,304
3540,2,0,1,0.195716798734443,0.0283346873736967,255
3540,3,0,0,0.0533267177725354,0.0268199601622737,255
3540,4,1,0,0.882441400542969,0.0116938427483903,304
3540,5,1,0,0.994467643398431,0.00563779596278265,307
3540,6,1,0,0.990795131735204,0.000681102344682921,307
3540,7,1,0,0.834946431023734,0.00349969709865769,304
3541,1,1,0,0.33798041218304,0.0653794510677278,255
3541,2,1,0,0.853119921993745,0.0122491251059976,304
3541,3,1,0,0.89205898152852,0.0104473952606912,304
3541,4,1,0,0.691190793939397,0.000828162756731243,296
3541,5,0,0,0.529175897092801,0.00789106845180215,280
3541,6,1,0,0.165922226693923,0.063711272817984,255
3541,7,1,0,0.590456612646963,0.0247557950407778,280
3541,8,1,0,0.824507845466802,0.0329151596735111,304
3541,9,1,0,0.845888416699565,0.0234019539975134,304
3541,10,1,0,0.68994641200245,0.00287886011677421,296
3541,11,1,0,0.854567454999137,0.0075880952941252,304
3542,1,1,0,0.886051669012114,0.00163130217435048,304
3543,1,1,0,0.971204965880009,0.0001749645553335,307
3543,2,1,0,0.966684442728664,0.00656590253464799,307
3544,1,0,0,0.423714365701809,0.0165809314243259,255
3545,1,0,0,0.606359717829415,0.0164683440260301,280
3545,2,0,0,0.409755516484043,0.0164181718155852,255
3545,3,1,0,0.608123876352352,0.00868243881747511,280
3546,1,0,0,0.520734783106865,0.0183239698403745,280
3546,2,0,0,0.696744074962548,0.00156949050287071,296
3546,3,1,0,0.728573585441288,0.0378747259900344,296
3546,4,1,0,0.961683824947935,0.00166201994911195,307
3546,5,1,0,0.368998824941857,0.0192803008519158,255
3546,6,1,0,0.913790430107931,0.00248203776616754,307
3546,7,1,0,0.60635447057451,0.0282307338036289,280
3546,8,1,0,0.581493872290158,0.000896235907139274,280
3547,1,1,0,0.803549631078955,0.0125111732046863,304
3547,2,0,0,0.622760163649879,0.000587498241736727,280
3547,3,1,0,0.843122191870613,0.00598328863875637,304
3547,4,1,0,0.98772885047427,0.0050300219720034,307
3547,5,1,0,0.41787539526293,0.00908320525520507,255
3547,6,0,0,0.406928140744899,0.0184326127979934,255
3547,7,1,0,0.888933511130504,0.000136275997197982,304
3548,1,0,0,0.445727762902428,0.00706520670740682,280
3548,2,1,0,0.454959981702802,0.00312616068971016,280
3548,3,1,0,0.866904499199416,0.0077452825831026,304
3549,1,1,0,0.977807209686461,0.00564903155045798,307
3549,2,0,0,0.414430602674249,0.0108398854172073,255
3549,3,1,0,0.690360559250572,0.0264346428938233,296
3549,4,0,0,0.678492532282587,0.00946266001320024,296
3549,5,1,0,0.993607305444966,0.00965966301971014,307
3549,6,0,0,0.7528964201913,0.00132091404263536,296
3550,1,0,0,0.577280714837064,0.017252505323913,280
3550,2,0,1,0.630986685269087,0.0236795015691194,280
3551,1,1,0,0.62780211471349,0.0045483492332436,280
3551,2,1,0,0.345787255723382,0.0339925075055454,255
3551,3,1,0,0.554792831504663,0.0153169612928076,280
3551,4,1,0,0.90319197977633,0.00152024022028449,307
3551,5,1,0,0.803895187229029,0.0115342725427185,304
3552,1,1,0,0.159261952161352,0.157002078403962,255
3552,2,1,0,0.951531840044127,0.0145805262696556,307
3552,3,1,0,0.863779238869421,0.0120140944946108,304
3552,4,1,0,0.88608245610938,0.00709609291223527,304
3553,1,1,0,0.669357701308887,0.0410107170152319,296
3553,2,1,0,0.739285011167052,0.015232144399864,296
3554,1,0,0,0.836989401830202,0.0173310567266879,304
3554,2,1,0,0.753153247447074,0.000114716800424304,296
3554,3,1,0,0.270232295225954,0.124710604851707,255
3554,4,1,0,0.86620703438333,0.00885205005280269,304
3554,5,1,0,0.645371166917522,0.027144059766449,296
3555,1,1,0,0.799824337431567,0.00935267446513141,304
3555,2,0,0,0.327661950799307,0.0217580474721418,255
3556,1,0,0,0.437139518242885,0.00460987939877688,255
3556,2,1,0,0.83557576157719,0.00813213956795521,304
3556,3,1,0,0.572261290783343,0.00631029324020424,280
3557,1,1,0,0.732968236191338,0.00203547240920203,296
3557,2,1,0,0.507071373373367,0.0148706435964714,280
3557,3,1,0,0.706695736917035,0.00609592882918609,296
3557,4,1,0,0.882517336869274,0.00561151564687479,304
3557,5,1,0,0.643074689124137,0.0363608156703269,296
3557,6,1,0,0.773575176441436,0.0152585088566913,296
3558,1,0,0,0.891674557032988,0.00624993427900738,304
3558,2,0,0,0.261806142414184,0.0042782504743322,255
3558,3,1,0,0.970231177237828,0.0077712150791932,307
3558,4,0,0,0.555900667065696,0.00186989371053985,280
3558,5,1,0,0.878747198305499,0.00336449903530008,304
3558,6,0,0,0.597825575214317,0.0134083104087678,280
3559,1,1,0,0.990545311585498,0.00246438715937355,307
3559,2,1,0,0.924455182411743,0.00413463335110401,307
3559,3,0,0,0.25475323749031,0.0763560540126008,255
3559,4,1,0,0.891325508844275,0.00165689545125859,304
3560,1,0,0,0.204050397134795,0.0951863387605883,255
3560,2,1,0,0.918495365553679,0.00700885930781823,307
3560,3,1,0,0.966582999831338,0.00382264480503085,307
3560,4,0,0,0.388520128897144,0.0123665470804466,255
3561,1,0,1,0.283194082005102,0.156697582850603,255
3561,2,1,0,0.931950150617089,0.00402632954032715,307
3561,3,1,0,0.789923415744857,1.82113193002854e-05,304
3561,4,1,0,0.370349452448651,0.0101269023189878,255
3562,1,1,0,0.676554650706376,0.00247675839905813,296
3562,2,1,0,0.675151340935885,0.0039893882895793,296
3562,3,0,0,0.502971870067123,0.017252539618215,280
3562,4,1,0,0.370736977250291,0.0165831170182831,255
3563,1,1,0,0.425491528055748,0.00227205410204063,255
3563,2,0,0,0.359707690077001,0.00744214155323439,255
3563,3,1,0,0.605811001077714,0.0115434044712653,280
3563,4,1,0,0.912388942529308,0.0148818036507009,307
3564,1,0,0,0.974067836205084,0.0106913569047496,307
3564,2,1,0,0.85162251223386,0.0227529195975048,304
3564,3,1,0,0.913672946179075,0.00318031099923956,307
3564,4,1,0,0.840248268401772,0.000369830962138713,304
3565,1,1,0,0.652566709486279,0.00286814257095005,296
3566,1,1,0,0.781093094512766,0.00760171935312491,304
3566,2,0,0,0.567491578675386,0.0129667978446603,280
3567,1,1,0,0.360878424534948,0.013247103383092,255
3567,2,1,0,0.982110391945219,0.00159441056736331,307
3567,3,1,0,0.436723199727439,0.015460425446724,255
3567,4,0,0,0.348928327231756,0.0768509912882662,255
3568,1,1,0,0.502960989254104,0.00844053332745233,280
3568,2,1,0,0.748842973424639,0.0143103128136361,296
3568,3,1,0,0.448927933826756,0.00786869859677447,280
3568,4,1,0,0.865971496311844,0.0129344086826038,304
3568,5,0,0,0.262470831103052,0.0083813550457808,255
3569,1,1,0,0.887569541383889,0.00300141153718593,304
3569,2,0,0,0.405387218468076,0.00727018130215932,255
3569,3,1,0,0.662187601974271,0.0020106522332838,296
3569,4,0,0,0.500178908106144,0.0266590676008155,280
3569,5,1,0,0.5500373121959,0.0418545805794141,280
3569,6,1,0,0.424109909750579,0.00184268466128781,255
3569,7,1,0,0.375486078454765,0.0354984607652255,255
3569,8,1,0,0.801777740605853,0.0174262931707893,304
3570,1,0,0,0.511122480140086,0.0103575263163041,280
3570,2,1,0,0.541845885272151,0.0123899958394584,280
3570,3,1,0,0.829935330211715,0.00473462047190642,304
3570,4,0,0,0.828817924782612,0.0386670040254322,304
3571,1,1,0,0.937791660309243,0.000717182502095936,307
3571,2,1,0,0.730228697898815,0.0234638241889133,296
3571,3,1,0,0.689977387347544,0.00738090472895754,296
3571,4,1,0,0.443626125739299,0.0240129106163421,280
3572,1,1,0,0.636662730771409,0.0277831532855442,296
3572,2,1,0,0.944307014422618,0.00227795504625757,307
3572,3,0,0,0.362745237047535,0.0741047843645823,255
3573,1,1,0,0.74536144698527,0.00542210390679857,296
3573,2,0,0,0.905403330121036,0.013210206822993,307
3574,1,1,0,0.512506054765528,0.0249851355411442,280
3574,2,0,0,0.796690368173603,0.00770467559620358,304
3575,1,1,0,0.909870184303528,0.0198221138216145,307
3575,2,1,0,0.963687249563805,0.0110885752185531,307
3575,3,1,0,0.92541166379954,0.0137252902023488,307
3575,4,1,0,0.770387034319473,0.0111908653707967,296
3575,5,1,0,0.789764482735849,0.00923278897439618,304
3576,1,1,0,0.943372724201577,0.00387769090650263,307
3577,1,1,0,0.916769434251747,0.00358128584526609,307
3577,2,1,0,0.870130250540299,0.00522857026629907,304
3578,1,0,0,0.409326867197195,0.0830774826787915,255
3578,2,1,0,0.798068671887915,0.0134102970047927,304
3578,3,0,0,0.402140831512224,0.0137936995160928,255
3578,4,0,0,0.317305319774134,0.00926372836118459,255
3578,5,1,0,0.98125144849224,0.00411713884602532,307
3578,6,1,0,0.953895837253126,0.00176927421252978,307
3579,1,0,0,0.218759053889608,0.0270804039975239,255
3579,2,1,0,0.824343084741539,0.000572264816323883,304
3579,3,1,0,0.846464956717354,0.00380767825000812,304
3580,1,1,0,0.963026458597673,0.00105875374295559,307
3580,2,0,0,0.0681879352431164,0.0966243851666033,255
3580,3,1,0,0.787466211952325,0.011303236569929,304
3580,4,0,0,0.285951595285199,0.0349776007871385,255
3581,1,1,0,0.959456758583733,0.000314257753549058,307
3581,2,0,0,0.287460984002084,0.0151972321762272,255
3581,3,1,0,0.862188981957152,0.013161756653577,304
3581,4,1,0,0.818291837837836,0.0113050931747092,304
3581,5,1,0,0.799563830899878,0.00384964192193551,304
3582,1,1,0,0.85275438751836,0.00421685875404732,304
3582,2,1,0,0.463402245432764,0.0339368171289713,280
3582,3,1,0,0.99634457768047,0.0222790652040383,307
3584,1,0,0,0.33367190791508,0.0198803417628134,255
3584,2,1,0,0.897328682772528,0.0251296248667665,307
3584,3,0,1,0.513663673352097,0.0361508547581867,280
3584,4,1,0,0.712826136590915,0.00787150573103449,296
3584,5,1,0,0.557542395462873,0.0036777517813449,280
3584,6,1,0,0.841477558000194,0.00661866174121057,304
3585,1,0,0,0.613170880115032,0.0139492558035644,280
3585,2,1,0,0.923811910745944,0.0171618179009555,307
3585,3,1,0,0.806686301534015,0.0356499380510834,304
3586,1,1,0,0.316941086532113,0.0219607759839942,255
3586,2,1,0,0.677368994369523,0.012535852366295,296
3586,3,1,0,0.900314915042253,0.0191236007550195,307
3587,1,0,0,0.777531872654428,0.0387419993499218,304
3587,2,0,0,0.551035663545756,0.00285457352545064,280
3587,3,0,0,0.748227554209527,0.0151306016133959,296
3588,1,1,0,0.881164508976123,0.00557555433858582,304
3588,2,0,0,0.505716738398762,0.0104557346476467,280
3589,1,1,0,0.35233031780996,0.0053911574655625,255
3589,2,1,0,0.966249446740674,0.0102709421729408,307
3589,3,1,0,0.967207795133042,0.00700032754128622,307
3589,4,1,0,0.590200994339368,0.0197382778619733,280
3589,5,0,0,0.431486838671007,0.0143623059061126,255
3589,6,0,0,0.822061217266982,0.00200239254804809,304
3590,1,0,0,0.765731951689884,0.0138358437782147,296
3590,2,0,0,0.373549764912844,0.00980090407808866,255
3590,3,0,0,0.81665701776743,0.00163757664763052,304
3590,4,1,0,0.891526700087107,0.00815906815201367,304
3591,1,1,0,0.546640883622447,0.00198693216872767,280
3591,2,0,0,0.535818287140895,0.00151433912833624,280
3591,3,0,0,0.465193428068095,0.00652462837682442,280
3591,4,1,0,0.374988580873625,0.0276750239064106,255
3591,5,1,0,0.937197282606608,0.0177637011750417,307
3592,1,1,0,0.849068141481212,0.00562221626970984,304
3592,2,1,0,0.227446834739514,0.0349156855442004,255
3592,3,1,0,0.960591734176679,0.0159039804944881,307
3593,1,1,0,0.226680869774239,0.0508532755639188,255
3593,2,1,0,0.790305805081246,0.00449023359169175,304
3593,3,1,0,0.554085746228678,0.00483397015241859,280
3594,1,0,0,0.49779547183694,0.0030204755109849,280
3594,2,0,1,0.621969459001791,0.0222206389944931,280
3595,1,1,0,0.986425385274819,0.00379243612485917,307
3595,2,1,0,0.611989437938036,0.01283282198631,280
3595,3,1,0,0.49922220829967,0.0169507107372011,280
3595,4,1,0,0.83008076115875,0.0183271773198222,304
3595,5,0,0,0.307568527401152,0.0556840262920849,255
3595,6,1,0,0.439586286727151,0.00496800294332176,255
3595,7,1,0,0.887717285176444,0.00323931441812277,304
3595,8,1,0,0.139640787473761,0.0596955404615924,255
3596,1,1,0,0.898371801169073,0.0017481239503981,307
3596,2,0,0,0.183138163202107,0.0988304609001775,255
3596,3,0,0,0.754011075117666,0.00995972159241839,296
3597,1,1,0,0.475497942173119,0.0101084100011945,280
3597,2,0,0,0.576048975450717,0.00775386306025843,280
3597,3,1,0,0.465310879040667,0.0138651360646292,280
3597,4,1,0,0.889560860960663,0.0113617314082328,304
3598,1,0,0,0.82440023034787,0.00896972640805148,304
3598,2,0,0,0.758416426225227,0.00907021171751399,296
3599,1,0,0,0.368643360695928,0.00556782593861704,255
3599,2,0,0,0.754441228659007,0.00468937198465907,296
3599,3,1,0,0.811086522061693,0.00746258881336302,304
3599,4,1,0,0.753051186204932,0.0265497661149872,296
3599,5,0,0,0.723479930413136,0.00922546204071449,296
3600,1,1,0,0.863958586797586,0.0208531785003355,304
3600,2,0,0,0.744474000011376,0.00454458152868652,296
3600,3,1,0,0.993279887335372,0.0023349655177359,307
3600,4,0,0,0.133127503227083,0.0168178919144857,255
3601,1,1,0,0.949328473347297,0.00745191933793952,307
3601,2,1,0,0.865086815566321,0.0120580875086472,304
3601,3,1,0,0.978964734693434,0.00611733530405061,307
3601,4,1,0,0.989299195643654,0.0143583186446443,307
3601,5,0,0,0.398600184696496,0.00912369868199164,255
3601,6,1,0,0.574944379771754,0.0140143878297905,280
3602,1,1,0,0.79599396394632,0.009188551345564,304
3602,2,1,0,0.744247620316794,0.0357510046431106,296
3602,3,1,0,0.46903449676052,0.0047000899810165,280
3602,4,0,0,0.085301609841025,0.0263942441694099,255
3602,5,1,0,0.482395178305709,0.00381490907258685,280
3602,6,1,0,0.635720124484095,0.00290929968488526,296
3602,7,0,0,0.926385907357847,0.00565423332817826,307
3603,1,0,0,0.720463090187942,0.017399689763442,296
3603,2,0,0,0.712577555538702,0.00844513487399846,296
3603,3,1,0,0.598428153497922,0.00997532335372318,280
3603,4,0,0,0.66116796400736,0.0149213090545237,296
3603,5,1,0,0.784945135498448,0.000302836333520143,304
3603,6,0,0,0.432914714507529,0.00602812247992997,255
3604,1,0,0,0.637300385449644,0.0108207388654905,296
3604,2,1,0,0.865355852548646,0.000346407822752273,304
3605,1,0,0,0.57764839526039,0.0057421243155324,280
3605,2,1,0,0.855998517578007,0.0108351547453203,304
3605,3,1,0,0.883033160482643,0.00462761573451368,304
3605,4,0,0,0.324703081443503,0.0201614391010315,255
3605,5,1,0,0.867831779784194,0.00637095403154011,304
3605,6,1,0,0.921112436601073,0.0108734635403799,307
3605,7,0,0,0.733209775789243,0.0152233956217221,296
3605,8,0,0,0.580350132439971,0.000284849749408356,280
3606,1,0,0,0.881374971827071,0.0310148569884962,304
3606,2,0,0,0.55944545989173,0.0117223928097083,280
3606,3,0,0,0.839723635339623,0.0186353138258579,304
3606,4,1,0,0.785875870097181,0.00541346596798042,304
3606,5,1,0,0.631613866004524,0.0194958003471073,280
3607,1,1,0,0.856100927721396,0.0102041734967354,304
3607,2,0,0,0.418005906643318,0.0160967697856356,255
3607,3,1,0,0.725668590753071,0.0323892354166211,296
3607,4,1,0,0.582437319162739,0.0206126836402619,280
3608,1,1,0,0.777913338318473,0.013979340744627,304
3608,2,1,0,0.86704086073691,0.00659902736506164,304
3608,3,1,0,0.388665858223971,0.0435768446829998,255
3608,4,1,0,0.828691844750878,0.00313206993771489,304
3608,5,1,0,0.983425188837215,6.74515375549446e-05,307
3608,6,1,0,0.726516839218895,0.00435420921809093,296
3608,7,1,0,0.365653727581824,0.0154149691021381,255
3608,8,0,0,0.500453102630287,0.0428720026682173,280
3609,1,1,0,0.51971818801343,0.0254070209837312,280
3609,2,0,0,0.537714392915301,0.00787225986994761,280
3609,3,1,0,0.954813472543005,0.00577916832352343,307
3610,1,1,0,0.884091198148211,0.00507134555565897,304
3610,2,1,0,0.604971180404728,0.00702792572752868,280
3610,3,1,0,0.477337027399265,0.00472875019216218,280
3610,4,1,0,0.322494584578759,0.0138384095009408,255
3610,5,1,0,0.66502437823762,0.0501171001940089,296
3611,1,0,0,0.421573459069463,0.000575077106436358,255
3611,2,1,0,0.902090823402018,0.00251381069251377,307
3611,3,1,0,0.799460917118025,0.00538722401524821,304
3611,4,1,0,0.955848378110181,0.0172945797323708,307
3612,1,1,0,0.959939021382847,0.00889005669636432,307
3612,2,1,0,0.928193485843851,0.00458063357921254,307
3613,1,0,0,0.165966439918567,0.0451999149231417,255
3613,2,1,0,0.837426330248272,0.012551601670623,304
3613,3,1,0,0.968841912320278,0.00342542706282492,307
3613,4,0,0,0.29026952088189,0.0281357958028062,255
3613,5,0,0,0.774787541054082,0.00401451926872112,296
3614,1,1,0,0.855365769443574,0.0024681091494208,304
3614,2,1,0,0.774597446564691,0.00456093686732154,296
3615,1,1,0,0.987119585731228,0.00319199993846681,307
3615,2,0,0,0.845532254710681,0.0128787702446314,304
3616,1,1,0,0.941462328358658,0.00539007411238213,307
3616,2,0,0,0.590329481448072,0.0321193949531964,280
3618,1,0,0,0.469675205801814,0.0346876435757295,280
3618,2,1,0,0.45192003988474,0.0106428212356752,280
3618,3,1,0,0.786486208935522,0.00949214707237312,304
3618,4,1,0,0.913179047838071,0.00514491031493545,307
3618,5,1,0,0.276708537153513,0.0205848213744814,255
3619,1,1,0,0.736092942560176,0.016382024741127,296
3619,2,1,0,0.611490374321745,0.0105143023893994,280
3619,3,1,0,0.922048612116448,0.00804206019089766,307
3619,4,1,0,0.916459643762623,0.0309512749641403,307
3619,5,0,0,0.595629347383542,0.00088151618837121,280
3619,6,0,0,0.739272660796706,0.0348053010667996,296
3619,7,0,0,0.182965829031572,0.0518155826080436,255
3619,8,1,0,0.964497644983544,0.000782840908897986,307
3619,9,1,0,0.788097592519957,0.000619064635836174,304
3620,1,1,0,0.772690100332983,0.0236176754920751,296
3620,2,1,0,0.853089720197452,0.00942623986110234,304
3620,3,1,0,0.663783042470886,0.025911374636185,296
3620,4,0,0,0.300210110866939,0.015914478490217,255
3621,1,1,0,0.818571612459711,0.0451791334118326,304
3622,1,1,0,0.625273823653673,0.00344925363093374,280
3623,1,1,0,0.896662704052615,0.0151427605697781,307
3623,2,1,0,0.169598889788793,0.0408004985691303,255
3623,3,1,0,0.878075093530442,0.00678555377800686,304
3624,1,1,0,0.658033676477011,0.00653409589522082,296
3625,1,1,0,0.972030893083551,0.00622191629936266,307
3625,2,1,0,0.603352242823001,1.28347599937227e-05,280
3626,1,1,0,0.613019813324621,0.017131719859679,280
3626,2,1,0,0.869734997931356,0.0567589029433301,304
3627,1,0,0,0.536356152503119,0.000841225496488296,280
3627,2,1,0,0.961805474443473,0.00137368603317918,307
3627,3,1,0,0.617847901921967,0.0242716865458488,280
3627,4,1,0,0.782360310622624,0.0153696102933449,304
3627,5,1,0,0.868557695871061,0.051560719458326,304
3628,1,0,0,0.261371986901719,0.0306960987851562,255
3628,2,1,0,0.896330745674037,0.0206868251536519,307
3628,3,1,0,0.585186253201096,0.00652767177082888,280
3629,1,1,0,0.694761888139908,0.00815497847524363,296
3629,2,1,0,0.413231970418284,0.00779893901253046,255
3629,3,1,0,0.50338304102047,0.0162037455377152,280
3630,1,1,0,0.966158708790757,0.00217298596989704,307
3630,2,1,0,0.996886807495247,0.0180058770949715,307
3631,1,0,0,0.207786799398222,0.04607734072187,255
3631,2,1,0,0.578095070714022,0.0166374109846814,280
3631,3,1,0,0.806963734651341,0.011918697719245,304
3632,1,1,0,0.830159961747002,0.00819199697071956,304
3632,2,1,0,0.625921991629156,0.00201878867068247,280
3632,3,1,0,0.366574986551072,0.00587312898913884,255
3633,1,0,0,0.430454982655146,0.0587273127101694,255
3633,2,1,0,0.913699497303533,0.045532008548116,307
3633,3,1,0,0.855036249164583,0.0111835791649701,304
3633,4,1,0,0.793054683563709,0.00551265982050659,304
3633,5,1,0,0.427086294429257,0.0262791866305448,255
3634,1,1,0,0.861057269875875,0.00862298332769376,304
3634,2,0,0,0.770295646557879,0.0352176912740545,296
3634,3,1,0,0.514610813351687,0.00248700787301132,280
3635,1,1,0,0.622151279949587,0.00808696638335879,280
3635,2,1,0,0.515151363836917,0.0294938724268535,280
3635,3,1,0,0.555852971093213,0.0109452787890182,280
3635,4,0,0,0.301807568858161,0.0298299891137406,255
3635,5,1,0,0.92072101435625,0.0244077542084215,307
3636,1,0,0,0.0988695904276483,0.141688996295344,255
3636,2,1,0,0.915310076140614,0.00550060775352833,307
3636,3,0,0,0.607193044635547,0.017015718022531,280
3637,1,1,0,0.770908546102513,0.00355828954723558,296
3637,2,1,0,0.634456633493571,0.0434075312234758,296
3637,3,1,0,0.547846770912229,0.00216995076766429,280
3637,4,0,0,0.5766511261928,0.0175603627912499,280
3637,5,0,0,0.100733008949298,0.0714413840583189,255
3638,1,1,0,0.50657024394129,0.0488082492892273,280
3638,2,1,0,0.701649704956015,0.0119165887225018,296
3639,1,1,0,0.508990220233392,0.0293878602828153,280
3639,2,1,0,0.691147899667815,0.0143619176309844,296
3639,3,1,0,0.827655213703996,0.0228768334464775,304
3639,4,1,0,0.641752966791817,0.0209625318217066,296
3639,5,0,0,0.473606636587969,0.0144421789379331,280
3640,1,1,0,0.502297267782084,0.0123921435314125,280
3640,2,1,0,0.975862021693898,0.00561976995333043,307
3640,3,0,0,0.581235365414975,0.00669834043783906,280
3640,4,1,0,0.935490777062388,0.00771649841829144,307
3641,1,1,0,0.998538180700054,0.00510271149269253,307
3641,2,1,0,0.96851873287039,0.00771152195794763,307
3641,3,0,0,0.84705827268072,0.00267267058310502,304
3641,4,1,0,0.201413511634671,0.0262496688342079,255
3641,5,0,1,0.678394587420224,0.0184879018980633,296
3641,6,1,0,0.78979541570438,0.00378699515178114,304
3641,7,1,0,0.962089742298496,0.00054022112650266,307
3642,1,1,0,0.850603622407429,0.00106323763776341,304
3642,2,0,0,0.766973206055134,0.00477225326785574,296
3642,3,0,0,0.661679841713853,0.0173272231955454,296
3643,1,1,0,0.663169351203086,0.0031477174859117,296
3643,2,0,0,0.165615887427332,0.228714054635053,255
3643,3,1,0,0.917111770924149,0.0309074799188564,307
3643,4,1,0,0.292205208090852,0.00510714967963571,255
3644,1,1,0,0.8437731778006,0.00334381641210783,304
3644,2,0,0,0.721384287554554,0.0255198138315321,296
3644,3,0,0,0.0595411357917734,0.053599221412549,255
3645,1,1,0,0.688163127316077,0.0049096096050104,296
3645,2,1,0,0.701608393338244,0.0267631890551636,296
3646,1,0,0,0.208849237838758,0.0482451124378077,255
3646,2,1,0,0.479178610428364,0.00703734458382233,280
3646,3,1,0,0.875149254491517,0.0317910446502724,304
3647,1,1,0,0.830447812582455,0.00826888529173763,304
