"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3345,1,0,0,0.139588810741261,0.107462752595143,304
3345,2,0,0,0.0905882158559903,0.0646439215821197,296
3345,3,1,0,0.0904216915944824,0.163097629225978,296
3345,4,0,0,0.0608814295651583,0.0546422994785567,280
3345,5,1,0,0.181266225893409,0.192825081365366,307
3345,6,0,0,0.0953381811004329,0.131749553805223,296
3345,7,0,0,0.125006121659794,0.0786201179332231,304
3345,8,0,0,0.0489133577980932,0.0637296086173944,255
3346,1,1,0,0.181552887539851,0.182457744214425,307
3346,2,0,0,0.105606144786185,0.0772456547064472,296
3347,1,1,0,0.172911577892406,0.155307097181092,307
3347,2,0,0,0.115040460488942,0.0596951619509792,304
3347,3,0,0,0.108479164960577,0.076815781902064,296
3347,4,0,0,0.0374090983038418,0.0379603186050977,255
3348,1,1,0,0.183622227130009,0.181753431656709,307
3349,1,0,0,0.0383786793324802,0.101452238351603,255
3349,2,0,0,0.0681293930792463,0.115514563696331,280
3349,3,0,0,0.0241272506058662,0.0237435639320924,255
3349,4,1,0,0.179202034093666,0.176015487427487,307
3349,5,0,0,0.108925261370657,0.0646728861803656,296
3349,6,1,0,0.168992488888519,0.135586379729744,307
3350,1,0,0,0.0971107507546758,0.168430970152095,296
3350,2,0,0,0.0728725015151183,0.114553038854711,280
3350,3,1,0,0.111973759735545,0.123541504092991,296
3350,4,0,0,0.0862331318359279,0.0715255749341929,296
3351,1,0,0,0.113626333599987,0.126431528441448,296
3351,2,0,0,0.0667188846652665,0.0496795014398327,280
3351,3,1,0,0.167223390104755,0.0949512905481982,307
3351,4,0,0,0.147555314390202,0.128327871284445,307
3351,5,0,1,0.01835655396851,0.115096478243889,255
3351,6,0,0,0.174036195702492,0.150443788415134,307
3352,1,0,0,0.119971207846436,0.131520659824023,304
3352,2,0,0,0.154289107889504,0.149052398069221,307
3352,3,0,0,0.014558012983872,0.0934353105379595,255
3352,4,1,0,0.148702590268157,0.17847691684207,307
3353,1,0,0,0.0942569863236564,0.0927239663395201,296
3353,2,1,0,0.140588138791113,0.183380733788949,304
3353,3,0,0,0.0575369546365392,0.0610697158852872,280
3354,1,0,1,0.00560759468569458,0.074684344225313,255
3354,2,0,0,0.0848270045175928,0.0293097316594619,280
3354,3,0,0,0.0896773489955108,0.0911982050215376,296
3354,4,0,1,0.00694708006858993,0.157573227512138,255
3354,5,0,0,0.110847289147747,0.0870371865432556,296
3355,1,0,0,0.0410792431155357,0.0466527875275603,255
3355,2,0,0,0.0955668874633526,0.0886497288764022,296
3355,3,0,0,0.104539162192646,0.0316258945492824,296
3355,4,0,0,0.0375860256003936,0.017726558951273,255
3355,5,0,0,0.0764645622976864,0.0598098677866786,280
3356,1,0,0,0.0832457853494928,0.0190808225464292,280
3356,2,0,0,0.134209371796873,0.130424039675874,304
3356,3,0,0,0.0433559924226868,0.0453907832698762,255
3356,4,0,0,0.158051235436847,0.0971964657602918,307
3356,5,1,0,0.144657546702337,0.139675229278014,304
3357,1,0,0,0.108490930596703,0.0803672933250029,296
3357,2,0,0,0.047019004244471,0.0271118732130097,255
3357,3,0,0,0.10390998765122,0.120181759282424,296
3357,4,1,0,0.167233497594283,0.179951278350342,307
3358,1,0,0,0.119307854915507,0.0317308989856818,304
3358,2,0,0,0.128760777007054,0.133593333863434,304
3358,3,0,0,0.0859090063297875,0.0107459078640977,296
3359,1,0,0,0.107272399717976,0.125836233404766,296
3359,2,1,0,0.173761387980906,0.128878014896487,307
3359,3,0,0,0.0511104196246417,0.0630668916307586,255
3359,4,0,0,0.113036423713478,0.10235775758605,296
3359,5,0,0,0.090444899903118,0.158700297168116,296
3359,6,0,0,0.144282813264614,0.179399085798163,304
3360,1,0,0,0.0448106530986624,0.0728912357532499,255
3360,2,0,0,0.158409890783044,0.098735988658585,307
3361,1,0,0,0.131170534864403,0.131237457931456,304
3361,2,1,1,0.102326943865954,0.11195311100472,296
3361,3,1,0,0.169467195006436,0.134526983289202,307
3361,4,1,0,0.150467362447232,0.181797112060586,307
3361,5,0,0,0.153307994006406,0.121365509543037,307
3361,6,1,0,0.198361494017369,0.192624287449909,307
3362,1,0,0,0.0991115066769945,0.108607884840535,296
3362,2,0,0,0.11525816134806,0.106984702152707,304
3362,3,0,0,0.0801132524029738,0.059306227820623,280
3363,1,0,0,0.0234626914913157,0.0299044467815678,255
3363,2,0,1,0.09303527514618,0.0957603190833586,296
3363,3,0,0,0.066852888597826,0.157009263219991,280
3363,4,0,0,0.141546398601622,0.151745439094806,304
3363,5,0,0,0.0464157008411947,0.0611590084976335,255
3364,1,0,0,0.112712591835874,0.110902671598333,296
3364,2,0,0,0.00956943461761462,0.0448686535557285,255
3364,3,1,0,0.134832557022353,0.169364706196204,304
3364,4,0,0,0.0427975904216595,0.0875516630149054,255
3364,5,0,0,0.0839789941934933,0.109156415589926,280
3365,1,0,0,0.135671533698965,0.126847147949499,304
3365,2,0,0,0.155058381406635,0.106391470770223,307
3365,3,0,0,0.083521345745855,0.0510255254675755,280
3366,1,0,0,0.0500550524882965,0.0491895876815181,255
3366,2,0,0,0.0892024105670025,0.0899208494055999,296
3367,1,1,0,0.165615283628309,0.128798035784705,307
3367,2,0,0,0.115313537855928,0.10582544207524,304
3368,1,0,0,0.065409535497718,0.10129463347851,280
3368,2,0,0,0.0884137849012191,0.11703271087082,296
3368,3,0,0,0.0871881527398896,0.105785235077092,296
3368,4,0,0,0.129836549357324,0.0481699364463328,304
3369,1,0,0,0.0698699592478791,0.0748456703429075,280
3369,2,0,0,0.043341807058878,0.0850723552819367,255
3369,3,0,0,0.0375762588868501,0.034610309601782,255
3369,4,0,0,0.138307418489796,0.112815114994344,304
3369,5,0,0,0.109809165057345,0.11226228902445,296
3370,1,0,0,0.101374044314891,0.151393804660302,296
3370,2,0,0,0.094823692363448,0.170166497902098,296
3370,3,0,0,0.112881514628927,0.153643323996208,296
3371,1,0,0,0.149332284702948,0.0651003524116949,307
3371,2,1,0,0.193624278780589,0.109134906491951,307
3371,3,0,0,0.0967804109196502,0.13501669454568,296
3371,4,0,0,0.0609473208298356,0.0843676293251228,280
3372,1,0,0,0.0624604790732459,0.167433478088288,280
3372,2,0,0,0.17235812896803,0.168044715179221,307
3372,3,0,0,0.0735710096077926,0.134639864879973,280
3372,4,0,0,0.0173679322618608,0.038202127880817,255
3372,5,0,0,0.0640397561295711,0.0552391003420811,280
3373,1,0,0,0.14643290470703,0.13836496000643,307
3374,1,0,0,0.173941356565187,0.158673822702248,307
3374,2,0,0,0.1666466292228,0.136147598147304,307
3374,3,0,0,0.156136707613499,0.0284531762146265,307
3375,1,0,0,0.0446501442876456,0.0704163256941375,255
3376,1,1,0,0.187376019555427,0.19350867904713,307
3376,2,0,0,0.155791174389679,0.0372051434551708,307
3376,3,0,0,0.129324381773487,0.0575607749153129,304
3376,4,0,0,0.138845573359654,0.0784837323524563,304
3376,5,1,0,0.15451893447859,0.0477103652187391,307
3376,6,1,0,0.151243625253704,0.138236920062807,307
3377,1,0,0,0.0377169509026935,0.0942434585550357,255
3377,2,0,0,0.0541177983163979,0.143636786623771,280
3377,3,0,1,0.0599253126853227,0.126715591752398,280
3377,4,0,0,0.0432163183301752,0.0370586667238753,255
3378,1,0,0,0.0533139906911511,0.0579374531046927,255
3378,2,0,0,0.0232246498306193,0.0326607225379121,255
3378,3,0,0,0.109171364188714,0.103043110772437,296
3379,1,0,0,0.0749196747446948,0.11909807309335,280
3379,2,0,0,0.171785922710361,0.162188389603184,307
3379,3,0,0,0.0877715049643895,0.082235431722267,296
3380,1,0,0,0.045014331689009,0.0348853976145649,255
3380,2,0,0,0.114412517638515,0.113651181123989,304
3380,3,0,0,0.12453227665885,0.123976699468416,304
3380,4,0,0,0.0494406434413966,0.0684218496369831,255
3380,5,0,0,0.0966520090392115,0.166375236158677,296
3380,6,0,0,0.0524135197364323,0.0549550276240312,255
3380,7,0,0,0.1267516899055,0.091394119880599,304
3381,1,0,0,0.09587400784887,0.0850860788153411,296
3381,2,0,0,0.0889208953135231,0.115960907932365,296
3381,3,0,0,0.155649476697971,0.0889938842063027,307
3381,4,0,0,0.152946317689831,0.139173824668183,307
3381,5,0,0,0.162532117029253,0.024104536774118,307
3382,1,0,0,0.126126946794097,0.0730525143446312,304
3382,2,0,0,0.0288410195289795,0.117886515548949,255
3383,1,0,0,0.00801602677562985,0.00332633717442309,255
3383,2,0,0,0.0501943092225084,0.0952784861035259,255
3383,3,1,0,0.195621522580462,0.148452051527243,307
3383,4,1,0,0.174814452855663,0.18738523332663,307
3383,5,0,0,0.147547447974463,0.149520181150778,307
3384,1,1,0,0.169525602685341,0.14944001915385,307
3384,2,1,0,0.152210882955629,0.138697519204092,307
3384,3,0,0,0.115632271911924,0.128017174690374,304
3385,1,0,0,0.114225092811831,0.180371596770183,304
3385,2,0,0,0.0742894783775089,0.0417098036119961,280
3385,3,0,0,0.120876081715856,0.122674405496743,304
3385,4,0,0,0.101253092114525,0.0328984608088959,296
3385,5,1,0,0.171058388057539,0.17819637608946,307
3386,1,1,0,0.186482646169739,0.16864819155979,307
3386,2,1,1,0.143667313113093,0.053810693537884,304
3386,3,0,0,0.0710490334863978,0.128362277616594,280
3387,1,0,0,0.136564330162361,0.0251612463076417,304
3387,2,1,0,0.196815508544607,0.0130580339976792,307
3387,3,0,0,0.112786850687645,0.119637232605703,296
3387,4,1,0,0.188036519362124,0.176378203872884,307
3387,5,0,0,0.0315474193247641,0.0143854903892205,255
3388,1,0,0,0.125019027993818,0.0885843580868235,304
3388,2,0,0,0.081889218878797,0.158973775385838,280
3388,3,0,0,0.0574972634634658,0.0957288790814872,280
3388,4,0,0,0.110220068505841,0.124764821747079,296
3388,5,0,0,0.0742101426016179,0.0746679272288996,280
3389,1,0,0,0.0394702650753246,0.0609964346715039,255
3389,2,1,0,0.174915988458435,0.141487768645906,307
3389,3,0,0,0.166035771161139,0.0719973363760057,307
3390,1,0,0,0.106073922177978,0.0876103630002706,296
3391,1,0,0,0.115489489541911,0.0928788599275029,304
3391,2,0,0,0.116257408279925,0.104705404748591,304
3391,3,0,0,0.0728073265145147,0.12119350432364,280
3391,4,0,0,0.103753786713127,0.0885771990448545,296
3392,1,0,0,0.109033560472605,0.103385184030442,296
3392,2,0,0,0.0934588205802989,0.118629379016836,296
3392,3,0,0,0.0195889385319264,0.0195299031060138,255
3392,4,0,0,0.151978881568397,0.0639247511362536,307
3392,5,0,0,0.0515121385295093,0.129016535788842,255
3392,6,0,0,0.157202137306457,0.172746581451836,307
3392,7,0,0,0.0433118458098724,0.0110859274909016,255
3392,8,0,0,0.10427789227,0.0926699901062596,296
3393,1,1,0,0.135062992537736,0.130782621497934,304
3393,2,1,0,0.0836451327889869,0.192666212298034,280
3394,1,1,0,0.161534683849117,0.173397141445348,307
3394,2,0,0,0.107877835959126,0.087675857312474,296
3395,1,0,0,0.110952889915846,0.104429212028928,296
3395,2,1,0,0.184853757675059,0.196911698465642,307
3396,1,0,0,0.125238363911424,0.0460810726675984,304
3396,2,0,0,0.00822884391773041,0.0120563815853478,255
3396,3,0,0,0.0979969434013044,0.112385714891906,296
3397,1,0,0,0.126464438623641,0.0724441680644758,304
3397,2,0,0,0.106372508917793,0.121342043428424,296
3397,3,0,0,0.107933284439037,0.142370794409376,296
3398,1,0,0,0.107408031582717,0.120494624013581,296
3398,2,1,0,0.184031454181165,0.181683171280458,307
3398,3,0,0,0.108804291892908,0.0133814396410965,296
3399,1,1,0,0.187534217674459,0.184715320810308,307
3399,2,0,0,0.118545390496959,0.0957821918303639,304
3399,3,1,0,0.108452766145994,0.126067028681569,296
3400,1,0,0,0.0516719449663535,0.10628688033413,255
3400,2,1,0,0.173493741563934,0.104038643766913,307
3400,3,0,0,0.142500474472228,0.174428141284661,304
3400,4,0,0,0.031094219262246,0.0283677589378709,255
3400,5,0,0,0.134553623839918,0.141464523850989,304
3400,6,0,0,0.135155770619089,0.133830288801603,304
3401,1,0,0,0.0909811514473299,0.0788736590840425,296
3401,2,0,0,0.0973066114386624,0.0797408189684774,296
3401,3,0,0,0.119342986124548,0.142338574159115,304
3401,4,0,0,0.0528635724725947,0.0799898056624355,255
3401,5,0,0,0.0721082011339616,0.0677446896184382,280
3402,1,0,0,0.0614372403258297,0.0739630666995124,280
3402,2,0,0,0.0862248460083923,0.180073562636702,296
3402,3,1,0,0.188133601782447,0.0937661826865365,307
3402,4,0,0,0.118740181928719,0.157097416402978,304
3402,5,0,0,0.0796836973059037,0.0897808829222572,280
3403,1,0,0,0.0784587284891648,0.169606455458763,280
3404,1,0,0,0.0651611740503094,0.0605278859241858,280
3404,2,0,0,0.100108080546141,0.0964051549742228,296
3404,3,0,0,0.0715622726125073,0.0673586012787823,280
3404,4,0,0,0.150429832845967,0.113883840529022,307
3404,5,0,0,0.161877144624872,0.13453454535335,307
3405,1,0,0,0.108982729425756,0.12375396967429,296
3405,2,0,0,0.0916628743080274,0.0452273589380545,296
3405,3,0,0,0.0814568906852544,0.0730467933197271,280
3405,4,1,0,0.134090442513293,0.115088365527441,304
3406,1,0,0,0.122818089199919,0.104418288616816,304
3406,2,1,1,0.0706514838551239,0.130167128421373,280
3406,3,0,0,0.0568632424781739,0.0635608113907996,280
3407,1,0,0,0.0763469699018813,0.0976919446519503,280
3407,2,0,0,0.132799483543247,0.123388890836284,304
3407,3,1,0,0.175202539519836,0.0542820159839017,307
3407,4,0,0,0.164404377465844,0.134688962903337,307
3407,5,0,0,0.178757921737105,0.1215672312341,307
3407,6,0,0,0.146127711769766,0.147829320648829,307
3408,1,0,0,0.146271350934432,0.11147415462139,307
3408,2,0,0,0.100578599886267,0.030947764944776,296
3408,3,0,0,0.0842091804861681,0.0831888181439279,280
3408,4,0,0,0.152402161089317,0.0622226938301955,307
3408,5,1,0,0.179563066076335,0.142566561636512,307
3409,1,0,0,0.0949610178793222,0.0675806225192409,296
3409,2,0,0,0.0437650010702275,0.0513549617277574,255
3409,3,0,0,0.0273909992873843,0.0294883448143409,255
3409,4,0,0,0.0353046988963365,0.0932331587961562,255
3409,5,1,0,0.174910673043547,0.151783034200337,307
3409,6,0,0,0.155530925613278,0.0371785739767039,307
3409,7,0,0,0.0504468900098963,0.0749667707294984,255
3410,1,0,0,0.0759855156138871,0.0526316452570085,280
3410,2,0,1,0.0574346946369249,0.111708860950709,280
3410,3,0,0,0.124306152755271,0.151520077861273,304
3411,1,0,0,0.0815041510787217,0.102005502665497,280
3411,2,0,0,0.0394891813106945,0.0566198094191568,255
3411,3,0,0,0.147431133286742,0.099468511257771,307
3411,4,0,0,0.153364381266158,0.14215115632668,307
3411,5,0,0,0.0701437313559986,0.103693205291292,280
3412,1,0,1,0.0132824843352089,0.0800573702969041,255
3412,2,0,0,0.106606466174395,0.120148237638663,296
3412,3,0,0,0.057486673629043,0.0607685760406522,280
3412,4,0,1,0.0555664161650547,0.0898038725757449,280
3412,5,1,0,0.190433460295806,0.15948999863638,307
3412,6,0,0,0.0987778741833776,0.128830078867947,296
3413,1,0,0,0.0682460886159595,0.116245862507705,280
3413,2,0,0,0.0636858457553105,0.108539073081224,280
3413,3,0,0,0.0596385512874001,0.0588812656766316,280
3414,1,0,0,0.13557040950259,0.015925879386126,304
3414,2,1,0,0.163364795672455,0.172629025063379,307
3414,3,0,0,0.0795248905735527,0.111136754793641,280
3414,4,0,0,0.138378759838053,0.118213871988446,304
3414,5,0,0,0.0467132813567514,0.0475192549477525,255
3414,6,0,0,0.0642400473041006,0.0661359432697128,280
3415,1,0,0,0.0880185897135036,0.0820043882610865,296
3415,2,0,0,0.0965434913963813,0.0546001674898503,296
3415,3,0,0,0.093801815531219,0.0817993257065058,296
3415,4,0,0,0.103195344931334,0.108428234971536,296
3415,5,0,0,0.0789197459270941,0.116952812884692,280
3415,6,0,0,0.12616828588843,0.134070742674265,304
3415,7,0,0,0.138752023983684,0.0431952508470471,304
3415,8,0,0,0.143745688232105,0.136680606556445,304
3416,1,0,0,0.0275522313788877,0.0910412408788726,255
3416,2,0,0,0.0597795111548369,0.0434849584861891,280
3417,1,0,0,0.101384668303686,0.0497684633394979,296
3417,2,0,0,0.114890498996198,0.090054903314406,304
3418,1,0,0,0.12847653251264,0.135353040505318,304
3418,2,0,0,0.136854255108232,0.133114779810904,304
3419,1,1,0,0.0690655961996571,0.195309214215816,280
3419,2,0,0,0.112975364921737,0.0614714254604913,296
3419,3,0,0,0.0675708738702915,0.0465523547109633,280
3419,4,0,0,0.0881080217513807,0.0590550744460445,296
3419,5,0,0,0.0935069158270131,0.135092113094637,296
3419,6,0,1,0.0674164616259361,0.0721722011153864,280
3420,1,0,0,0.129153784912453,0.167947667885958,304
3420,2,0,0,0.060401822480553,0.0463882996595121,280
3420,3,0,0,0.140125362180587,0.156735706438386,304
3421,1,0,0,0.0765572998139044,0.101907391059088,280
3421,2,0,1,0.1121381035814,0.0658417379095519,296
3421,3,0,0,0.123363676450123,0.100634348917129,304
3421,4,0,0,0.124570848605906,0.0978540165641605,304
3422,1,0,0,0.138887080155468,0.0595732766274864,304
3422,2,0,0,0.083334681385448,0.0873664387235501,280
3422,3,0,0,0.0878597403286717,0.0701499642052946,296
3422,4,0,0,0.15263730050943,0.153821111736786,307
3422,5,0,0,0.0372852893199002,0.0506494494293146,255
3422,6,0,0,0.121549711069804,0.12667211515112,304
3422,7,0,0,0.113696368124674,0.123784120661172,296
3423,1,0,0,0.11077614264319,0.0999632396671869,296
3424,1,0,0,0.0479727795756208,0.0440954603141439,255
3424,2,0,0,0.0854820870444398,0.0835904437710167,296
3424,3,0,0,0.0721430344081094,0.156823975111062,280
3424,4,0,0,0.109648730667367,0.148500033634556,296
3424,5,0,0,0.064832383891972,0.0405925124619312,280
3424,6,0,0,0.0580724800276284,0.058098160335966,280
3424,7,0,0,0.0295267909917404,0.118689983945276,255
3425,1,0,0,0.0752610531761668,0.0779557496398603,280
3425,2,0,0,0.0332141080368661,0.0481448667024916,255
3425,3,1,0,0.155723154929771,0.16134037925426,307
3425,4,1,0,0.196289027251024,0.157078916025022,307
3425,5,0,0,0.082092394708731,0.0551832052538549,280
3425,6,0,0,0.157900556313084,0.0761870123763772,307
3426,1,1,0,0.119809648214762,0.188997086261949,304
3426,2,0,0,0.0366154674059431,0.136805066668567,255
3427,1,0,0,0.129867004270133,0.163212167681593,304
3427,2,1,0,0.123219520392472,0.120421685263091,304
3427,3,0,0,0.133213213913422,0.0726711945935981,304
3427,4,0,1,0.0294406114706692,0.154705021785774,255
3428,1,0,0,0.16559413653646,0.109830857009271,307
3428,2,0,0,0.104536316516438,0.0209482480642113,296
3428,3,0,1,0.0252759781731871,0.143737219395569,255
3429,1,0,0,0.0622157250264325,0.111111126494365,280
3429,2,0,1,0.0366313820216502,0.118138200134993,255
3429,3,1,0,0.188273510183537,0.0888596423142425,307
3429,4,1,0,0.17416495219209,0.195095993190603,307
3430,1,0,0,0.0749632235273489,0.0513007542222349,280
3430,2,0,0,0.138976969131105,0.125956895052411,304
3430,3,1,0,0.158577874218838,0.152915987939211,307
3430,4,0,0,0.150571372925995,0.169613859590061,307
3430,5,0,1,0.0830458860883516,0.117255385545657,280
3431,1,0,0,0.125766294645058,0.177752420957435,304
3431,2,0,0,0.0862176556786497,0.0953637032217696,296
3431,3,0,0,0.0999544587102514,0.0414847505020475,296
3431,4,1,0,0.112451444726763,0.189472949723817,296
3431,5,0,0,0.164884059514536,0.180130252062692,307
3431,6,1,0,0.176660890222321,0.0964274648961808,307
3432,1,0,0,0.0756641816785242,0.0643952888201091,280
3432,2,0,0,0.034600874107831,0.103078644207102,255
3432,3,0,0,0.147485885944712,0.139434113541927,307
3433,1,0,0,0.129799449826144,0.0201696552114648,304
3433,2,0,0,0.160015173693457,0.141409086678935,307
3433,3,0,0,0.123080823291144,0.0705581893787477,304
3433,4,0,0,0.0517670321316604,0.0737302843039352,255
3434,1,0,0,0.0988320211216046,0.152180486985702,296
3434,2,0,0,0.10890387926071,0.091273301379684,296
3435,1,0,0,0.0642507214755306,0.0942638907100499,280
3436,1,0,0,0.0894650855763585,0.0827579392277141,296
3436,2,0,1,0.0397636090869532,0.0834755604809347,255
3437,1,0,0,0.0232360274060834,0.0255067263097835,255
3437,2,0,0,0.113060804210552,0.0594409068850488,296
3437,3,0,0,0.145341469524945,0.0792692114911014,304
3437,4,0,0,0.0672400824771112,0.0679075976535331,280
3438,1,0,0,0.078547616494002,0.170599322019572,280
3438,2,1,0,0.15980213831499,0.17482435549806,307
3439,1,0,0,0.0562078884493309,0.139918385811817,280
3439,2,0,0,0.0828676875355464,0.0744821299798042,280
3439,3,0,0,0.144774570984986,0.165848889965457,304
3440,1,0,0,0.0977767614997441,0.0258791799906093,296
3440,2,1,0,0.178187542752911,0.169732036241982,307
3440,3,0,0,0.132212364994331,0.0999993260092357,304
3440,4,0,0,0.00497688948706471,0.00393567248738123,255
3440,5,0,0,0.0668130655846745,0.0363708781525287,280
3441,1,0,0,0.160489095413101,0.0762579198917369,307
3441,2,0,0,0.137894407431671,0.0490177348502253,304
3441,3,0,0,0.0369551004733208,0.064108707106005,255
3442,1,0,0,0.1306862749288,0.131482570826212,304
3442,2,0,0,0.115834485075327,0.163240635814539,304
3443,1,0,0,0.119658379767472,0.138838448643002,304
3443,2,0,0,0.071441635067225,0.140162697192909,280
3443,3,0,0,0.0821874227473283,0.07639820808305,280
3444,1,0,0,0.108123377368213,0.0656620850978327,296
3444,2,0,0,0.100423092575832,0.0955266123193211,296
3445,1,0,0,0.131631991592301,0.0966465951499619,304
3445,2,0,0,0.0576262535777592,0.0551913363473766,280
3446,1,0,0,0.0875483575300837,0.0906445104377736,296
3446,2,0,0,0.123810783197841,0.108029756720128,304
3446,3,0,0,0.0197074499176998,0.0629495484779975,255
3446,4,0,1,0.0772377331641618,0.106023817847583,280
3446,5,0,0,0.0318686818879538,0.0613366345433168,255
3447,1,0,0,0.125255076651026,0.117422343358921,304
3447,2,0,1,0.0721320126352344,0.0777133779197622,280
3448,1,1,1,0.0571324009111925,0.165028662746186,280
3448,2,0,0,0.128368134929242,0.151047442194641,304
3448,3,0,1,0.0587318339813843,0.136810493598255,280
3448,4,0,0,0.0482548285326924,0.115599682045752,255
3448,5,0,1,0.00367740096681218,0.0440501478767442,255
3448,6,0,0,0.10722422938399,0.105251463755674,296
3448,7,0,0,0.106681307174235,0.0986546645582884,296
3449,1,1,0,0.182561090654198,0.176326139943488,307
3449,2,1,0,0.18877648896883,0.184838974142762,307
3449,3,0,0,0.131184205537521,0.0989799123968586,304
3449,4,0,0,0.121933081655667,0.0181697023902081,304
3451,1,0,0,0.0348455950626931,0.0819480239409393,255
3452,1,0,0,0.102804278347907,0.0919703287875448,296
3452,2,0,1,0.0168133559166787,0.175977696137323,255
3453,1,0,0,0.161546220514718,0.061622531817622,307
3453,2,0,0,0.0404629405257853,0.010971061952676,255
3453,3,0,0,0.0550314730137212,0.106071088730213,280
3453,4,0,0,0.12003025365388,0.0743204851164671,304
3453,5,0,0,0.138833817526332,0.134177832043995,304
3453,6,0,0,0.0961431677280114,0.0887309065668656,296
3453,7,0,0,0.00495882155210205,0.0247552567451631,255
3454,1,1,0,0.12880670291239,0.128850613147148,304
3454,2,0,0,0.103296070055038,0.119084248147924,296
3454,3,0,0,0.0525282464670934,0.122123100035287,255
3454,4,0,0,0.0643874761018751,0.134882364787517,280
3455,1,1,0,0.163812763497375,0.16924715700367,307
3455,2,0,0,0.0983887426718125,0.0739264991230135,296
3456,1,0,0,0.0738315056498499,0.0650901604862557,280
3456,2,0,0,0.136358870547263,0.0859634094297113,304
3456,3,0,0,0.152498133820318,0.180949135404586,307
3456,4,1,0,0.183163704769564,0.0496963013788325,307
3456,5,0,0,0.0934386446104156,0.079824109849177,296
3456,6,1,0,0.145404481852547,0.114306800302991,304
3456,7,0,0,0.130774845727693,0.133870435466912,304
3457,1,0,0,0.0811237629163524,0.0453269410876545,280
3457,2,0,0,0.159438028274579,0.11638860561,307
3457,3,0,0,0.102379606437865,0.0517974159359438,296
3457,4,0,0,0.149082526198653,0.0738375016936281,307
3458,1,0,0,0.136137651407117,0.154825668341095,304
3459,1,0,0,0.074827526024338,0.0207036941983611,280
3459,2,0,0,0.124905148894024,0.124918985567391,304
3459,3,0,0,0.109175524946733,0.133407562255351,296
3459,4,0,0,0.0752453761236957,0.175518169369596,280
3460,1,1,0,0.122071546121527,0.116346230873498,304
3460,2,1,0,0.181292967813901,0.182846352114922,307
3461,1,0,0,0.0371993228348627,0.0346198882369461,255
3461,2,1,0,0.159816762916793,0.176463409417585,307
3461,3,0,1,0.0185148497029579,0.167298738685655,255
3461,4,0,0,0.170436761771959,0.150459020721924,307
3461,5,0,0,0.0498564623438156,0.0481665184245525,255
3462,1,0,0,0.0321231293571731,0.136613823120935,255
3462,2,0,0,0.0696446255448489,0.0694073883740248,280
3462,3,0,0,0.0494421933331795,0.161114660718284,255
3462,4,0,0,0.173030855507428,0.115916257418739,307
3462,5,0,0,0.0902695773652446,0.141025259478285,296
3463,1,0,0,0.105261838603186,0.0982453526944364,296
3463,2,0,0,0.0460280764929484,0.0320374342467238,255
3463,3,0,0,0.102003315487354,0.0918557525273638,296
3463,4,0,0,0.110333630946329,0.0239814364524525,296
3463,5,0,0,0.137854035047059,0.0405734730533426,304
3464,1,1,0,0.146647656721566,0.188910598293472,307
3464,2,0,1,0.085125166513174,0.0940391984559449,280
3464,3,0,1,0.0203458247815629,0.153748380203754,255
3464,4,0,0,0.144024988600127,0.142218543649668,304
3464,5,0,0,0.0555899892113416,0.0528282874900931,280
3465,1,0,0,0.0406865678645132,0.0916909966342001,255
3465,2,1,0,0.173462519026418,0.176056806999316,307
3465,3,0,1,0.054808622698095,0.0430924770101541,280
3465,4,0,0,0.0847447801652538,0.117887178349024,280
3466,1,0,0,0.126772026379375,0.157624722010128,304
3466,2,0,0,0.049528145806749,0.0307998521679943,255
3466,3,0,0,0.0270201358515812,0.0245912439663357,255
3466,4,0,1,0.0548591035536211,0.166476537190081,280
3466,5,0,0,0.108286177391954,0.0731014994891754,296
3468,1,0,0,0.119237345049149,0.0385874267899051,304
3468,2,0,0,0.15869752821865,0.0549650320821439,307
3468,3,0,0,0.0777745665952,0.106126103330568,280
3468,4,0,0,0.0189139260474973,0.0207985168988432,255
3469,1,1,0,0.162612664058579,0.0563813783848526,307
3469,2,0,0,0.0235725355380493,0.0233838100794865,255
3470,1,0,1,0.135134162161155,0.0313506764883442,304
3470,2,0,0,0.167218594536456,0.167013686905408,307
3471,1,0,0,0.105564449010772,0.029797289731657,296
3471,2,0,0,0.119992356908037,0.090209581719204,304
3471,3,0,0,0.0759848104488078,0.104180498342725,280
3471,4,0,0,0.0478277803535482,0.0115690368699714,255
3472,1,0,0,0.0587869039056195,0.139858538700359,280
3472,2,1,0,0.170665281895746,0.0773967562398087,307
3473,1,0,0,0.0745991794147503,0.0775397151189627,280
3473,2,0,0,0.121504158812737,0.0757699675920529,304
3473,3,0,0,0.134343346841911,0.0174070449546816,304
3473,4,0,0,0.0337568819706424,0.0813088814301954,255
3474,1,0,0,0.088575256510103,0.0804253325005109,296
3474,2,1,0,0.156509406678673,0.182847884605781,307
3474,3,0,0,0.0384703622071878,0.131131858639233,255
3476,1,0,0,0.0821838662459569,0.0609494883072761,280
3476,2,0,0,0.085380105995813,0.0884632344570002,280
3476,3,0,0,0.046347771535426,0.116071604401107,255
3476,4,0,0,0.0729627683083579,0.164569941472437,280
3477,1,0,0,0.0988675974703193,0.0546189000147675,296
3477,2,1,0,0.148304173351013,0.114531926006225,307
3477,3,0,0,0.0693833018270996,0.146162114947347,280
3478,1,0,1,0.0121138348016682,0.0754880241828498,255
3478,2,0,0,0.0865379271237575,0.0772880067251343,296
