"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3512,5,0,0,0.887127972359002,0.238227232487708,307
3513,1,1,1,0.803153942321041,0.289442662540278,307
3513,2,0,0,0.372647055402539,0.540875093940505,280
3513,3,1,0,0.30276380610496,0.595212078272996,280
3513,4,1,0,0.766636080570745,0.12603123342037,307
3513,5,1,0,0.293444425749703,0.589828988167346,280
3513,6,0,1,0.640213937386268,0.499607363129637,304
3514,1,1,1,0.136857532817812,0.778617667624786,255
3514,2,0,1,0.156786225076808,0.847707186693282,255
3514,3,1,0,0.828372708821133,0.200500432009414,307
3514,4,1,0,0.863403475951166,0.177344062956287,307
3514,5,0,0,0.163795377010355,0.748275596067434,255
3514,6,1,0,0.79457187653136,0.0537571274154961,307
3514,7,1,1,0.638145175364439,0.362566035033564,304
3514,8,0,1,0.32329120618017,0.783185709726945,280
3514,9,0,0,0.31154470698822,0.648494695137183,280
3514,10,0,0,0.102167623346813,0.756082775214546,255
3515,1,0,1,0.185939260355296,0.922512406141398,255
3515,2,0,0,0.735557328289555,0.322141439761786,304
3516,1,0,1,0.564498657695867,0.532583848983132,296
3516,2,1,1,0.252680515014572,0.720872547355475,255
3516,3,1,0,0.450037195818773,0.413210990832844,296
3516,4,1,0,0.574794334799768,0.312486552519007,296
3517,1,1,0,0.589139672143019,0.309640793308982,304
3517,2,0,0,0.228697492895796,0.711303979981542,255
3517,3,0,1,0.275703525990622,0.73036720144525,280
3517,4,0,0,0.443730365428696,0.56271752967537,296
3518,1,0,0,0.556701830544871,0.41668181069811,296
3518,2,0,1,0.570343054181635,0.555012565010489,296
3518,3,1,0,0.801877730269283,0.0512271488324558,307
3518,4,0,1,0.360260854599925,0.610011332264242,280
3519,1,0,1,0.287314462345735,0.837598821091756,280
3519,2,0,1,0.362966444667059,0.722315586779636,280
3520,1,0,0,0.694519702791213,0.293048718079016,304
3520,2,0,0,0.42781210988817,0.603529180120107,280
3521,1,0,1,0.428119707400294,0.72815997263944,280
3521,2,1,1,0.651577915157231,0.400184885366781,304
3522,1,1,0,0.608117544421143,0.296198840343245,304
3522,2,1,0,0.720760577716806,0.230542044681555,304
3522,3,1,0,0.953636451017664,0.0880333287188844,307
3522,4,1,0,0.281348634013014,0.600296919546051,280
3522,5,1,1,0.641515875130531,0.355246830044675,304
3522,6,0,0,0.38870238110799,0.61910052207854,280
3523,1,1,0,0.751312753877849,0.216615483077928,307
3523,2,0,1,0.419649975744448,0.651926766990312,280
3523,3,1,0,0.913636535785366,0.0877966062564214,307
3524,1,0,1,0.395494740528095,0.692383337833878,280
3524,2,0,0,0.443378713596291,0.548575662020915,296
3524,3,1,0,0.769371383292856,0.181306053250773,307
3525,1,0,1,0.221035785739349,0.78881399156615,255
3525,2,0,1,0.320585332351087,0.806269926478805,280
3525,3,1,0,0.403480865917394,0.435773955779856,280
3526,1,0,1,0.231441083439574,0.752285894536465,255
3526,2,1,0,0.46747821650715,0.483899735638262,296
3526,3,0,1,0.679386166217737,0.447425684132613,304
3526,4,0,0,0.200574290131733,0.817628432034,255
3526,5,0,0,0.466787259474583,0.466160502230562,296
3526,6,0,1,0.32886903666105,0.724355143744909,280
3526,7,0,1,0.161534031626199,0.890025359991576,255
3527,1,1,0,0.781076428893227,0.272496919293683,307
3527,2,1,1,0.42173099689088,0.603672388439112,280
3527,3,0,1,0.548373756999235,0.572036922700618,296
3527,4,0,1,0.338792830050496,0.754871509134265,280
3527,5,0,1,0.301387159629166,0.854045061897114,280
3527,6,0,0,0.665502098220664,0.376924774265584,304
3528,1,1,0,0.705252616797235,0.25107259551004,304
3528,2,1,0,0.588801346197627,0.334223061809413,304
3528,3,1,0,0.593163593229586,0.270899858395821,304
3528,4,0,1,0.181214306533348,0.776515489879984,255
3529,1,0,1,0.431535212973758,0.649922180083886,296
3529,2,1,0,0.640012605672975,0.352048784589122,304
3529,3,0,0,0.675918911671729,0.351677561183928,304
3529,4,0,1,0.124890860064836,0.793012451951443,255
3529,5,1,0,0.663573637846077,0.297700338150223,304
3530,1,0,1,0.27796903644492,0.718736554954303,280
3530,2,1,0,0.665893282683581,0.334651115501285,304
3530,3,1,1,0.625041746054837,0.402694684094688,304
3530,4,1,1,0.0576162831477188,0.900870154882658,255
3530,5,1,0,0.348729541960864,0.552232494142146,280
3531,1,1,0,0.593782438510066,0.252251079645971,304
3531,2,1,0,0.792094430315935,0.20283761700832,307
3531,3,1,0,0.76876484498456,0.177055274247379,307
3531,4,0,1,0.333822054695889,0.695162269751922,280
3532,1,1,0,0.367842973521374,0.488772134869896,280
3533,1,1,1,0.918238322404234,0.101749888700413,307
3534,1,1,1,0.213992155510753,0.760303595401526,255
3534,2,0,1,0.385574636555852,0.708705558074994,280
3534,3,1,1,0.415054830860387,0.577324322286953,280
3534,4,0,0,0.344959095764493,0.636879933773021,280
3534,5,0,0,0.303233152302166,0.65249685188737,280
3534,6,0,1,0.070076211632626,0.932570144210546,255
3534,7,0,1,0.201853948679287,0.809411155305337,255
3535,1,0,0,0.575616600024703,0.431031172782925,296
3535,2,0,1,0.822587927234084,0.311777133877664,307
3535,3,0,0,0.00834493294437915,0.796231715128892,255
3535,4,0,1,0.204502094081943,0.896856592864389,255
3536,1,0,0,0.150064470923431,0.763122730351128,255
3536,2,1,0,0.898341954164772,0.0944434492936297,307
3536,3,0,0,0.714687355192452,0.350595198335052,304
3536,4,1,1,0.401426033713492,0.521584138748599,280
3537,1,1,0,0.202196561305024,0.615551265057004,255
3537,2,1,1,0.436208883279191,0.561926416561751,296
3537,3,1,1,0.349848824284066,0.586263988948401,280
3537,4,1,1,0.528427546070635,0.468075120290995,296
3538,1,0,0,0.250373481985888,0.760540543562958,255
3540,1,0,1,0.614834195097092,0.498932122577798,304
3540,2,1,0,0.718898817257654,0.207952220632065,304
3540,3,1,0,0.569224051590659,0.287506689206116,296
3540,4,0,1,0.383772840476066,0.677397167091786,280
3540,5,0,1,0.370181450080058,0.673227381454849,280
3540,6,0,1,0.339106982953714,0.781074098443745,280
3540,7,0,1,0.0720948618519245,0.941982607295817,255
3541,1,0,1,0.532229212911578,0.647127999870328,296
3541,2,1,1,0.912732295067428,0.262908618357586,307
3541,3,1,1,0.660126275087575,0.330498373431285,304
3541,4,0,1,0.351218088607017,0.669717909225549,280
3541,5,1,0,0.598178310814008,0.352191346296415,304
3541,6,1,0,0.745909690180716,0.28299617038675,307
3541,7,1,1,0.541808488257354,0.432098383605355,296
3541,8,1,0,0.792071876892206,0.125583678546044,307
3541,9,0,0,0.594403888254409,0.456085485204141,304
3541,10,1,0,0.920415881045354,0.0812315689844961,307
3541,11,1,0,0.706806830068407,0.262992229700731,304
3542,1,1,0,0.445912137949669,0.430480556799269,296
3543,1,1,1,0.728493557509176,0.342054534366214,304
3543,2,0,1,0.745460941145004,0.383791829398094,307
3544,1,0,1,0.536339112537356,0.507028069739787,296
3545,1,1,0,0.502502796757952,0.45232465098986,296
3545,2,1,0,0.721903180627048,0.128955190612108,304
3545,3,1,0,0.821557772958034,0.212039226472995,307
3546,1,1,1,0.743858841307519,0.309601407112496,307
3546,2,0,1,0.30599684794721,0.690948828539729,280
3546,3,1,0,0.899333988276107,0.089766220323013,307
3546,4,1,0,0.677004916548116,0.305828105005117,304
3546,5,1,1,0.803456180953631,0.266170175987085,307
3546,6,1,0,0.265689746540196,0.624294176867076,280
3546,7,1,1,0.962370578816178,0.204406021151674,307
3546,8,1,0,0.347108269626459,0.576485621180201,280
3547,1,0,1,0.485436688667636,0.634780233282123,296
3547,2,1,1,0.467246869243445,0.494200174845992,296
3547,3,1,0,0.691125644273304,0.190039022597305,304
3547,4,0,1,0.322839789437663,0.790413537416074,280
3547,5,0,0,0.57394302559813,0.389753527168357,296
3547,6,1,0,0.594332904533691,0.424164640784987,304
3547,7,0,1,0.665665903040591,0.459256791038987,304
3548,1,0,0,0.702593863906532,0.361493360519216,304
3548,2,1,1,0.698567971584416,0.406041949757346,304
3548,3,1,0,0.75770061958826,0.282648102079865,307
3549,1,1,0,0.554522941211477,0.377665904354066,296
3549,2,0,0,0.103192361327859,0.765649542468561,255
3549,3,1,0,0.77099332844337,0.161268148222365,307
3549,4,1,0,0.763927739149886,0.161455395828006,307
3549,5,0,1,0.0511480652080193,0.898744822777315,255
3549,6,1,0,0.293437869476439,0.596243420473946,280
3550,1,1,0,0.733485299754691,0.2175218612088,304
3550,2,1,1,0.532965706456543,0.520858995029612,296
3551,1,0,1,0.358323423119167,0.725239565668722,280
3551,2,0,1,0.526596372653093,0.559530525622596,296
3551,3,0,0,0.503105891299844,0.474761260822937,296
3551,4,0,1,0.102478140976181,0.948881545698369,255
3551,5,0,1,0.158425248196373,0.957575862001603,255
3552,1,1,0,0.586992858040382,0.388715500834162,304
3552,2,0,1,0.209301107758681,0.759977386789372,255
3552,3,1,1,0.660147319503179,0.381112534224937,304
3552,4,1,0,0.608221591057796,0.302009844473955,304
3553,1,1,1,0.573829949549222,0.505116070811814,296
3553,2,0,1,0.442959540912984,0.562580951658906,296
3554,1,1,0,0.323363401625292,0.513029895465834,280
3554,2,0,1,0.713164400198264,0.444047666545259,304
3554,3,0,0,0.383228478340309,0.606314922038589,280
3554,4,0,1,0.0979724942411357,0.849875094631401,255
3554,5,1,0,0.584216427999888,0.324831817102279,304
3555,1,1,0,0.853827740031359,0.193535356025147,307
3555,2,1,0,0.215749406450576,0.629108138793,255
3556,1,1,1,0.689790328058494,0.281298417898746,304
3556,2,1,1,0.414593425481793,0.621067337137435,280
3556,3,0,1,0.450766676147343,0.696689152163579,296
3557,1,1,0,0.599756351135407,0.334794416116815,304
3557,2,1,0,0.540720720337496,0.311701949471816,296
3557,3,1,1,0.69190937887199,0.403656787040906,304
3557,4,0,0,0.438937105984975,0.540396772602956,296
3557,5,0,0,0.267166645361529,0.72462226981069,280
3557,6,1,1,0.117847698621442,0.895393027996654,255
3558,1,1,1,0.817758209606111,0.255040527532399,307
3558,2,0,1,0.0840986944421539,0.896422150389909,255
3558,3,0,1,0.312253426893509,0.667334481614747,280
3558,4,1,1,0.441722876429792,0.553450234615941,296
3558,5,0,0,0.76157141886418,0.292786895625766,307
3558,6,0,1,0.277747678609061,0.790586970568207,280
3559,1,0,1,0.146754967993056,0.818379825526918,255
3559,2,0,0,0.702010923351491,0.315227442647,304
3559,3,0,1,0.297240536298147,0.868302424567276,280
3559,4,0,0,0.0763963579898903,0.765353874047267,255
3560,1,1,1,0.448276186168089,0.53040757021691,296
3560,2,1,1,0.668994536403599,0.297060572808576,304
3560,3,0,1,0.15330606121005,0.828247781150104,255
3560,4,1,0,0.90752695862972,0.156771837325535,307
3561,1,0,1,0.226293263610047,0.737965939447689,255
3561,2,0,1,0.080845091343097,0.830173220727422,255
3561,3,0,0,0.807502444626212,0.279850879006639,307
3561,4,1,0,0.72291317366451,0.227667087424398,304
3562,1,0,1,0.67004466552397,0.442953495475299,304
3562,2,0,0,0.783074898352222,0.237054514712348,307
3562,3,0,1,0.36583197943514,0.736647776257044,280
3562,4,0,0,0.335909044783242,0.570854984043487,280
3563,1,0,1,0.937194620034434,0.212128069662712,307
3563,2,1,1,0.586408335351471,0.423252145378765,304
3563,3,1,1,0.181108503185525,0.714523098662183,255
3563,4,1,1,0.653456684239054,0.401370393773696,304
3564,1,1,0,0.449092268628853,0.424704925658328,296
3564,2,0,0,0.505598068875395,0.456952148689754,296
3564,3,0,1,0.667254367516337,0.435490854923652,304
3564,4,1,0,0.618403005837708,0.325962036051543,304
3565,1,0,1,0.097546180815296,0.891090988681792,255
3566,1,1,0,0.809301874240092,0.152421176467859,307
3566,2,0,1,0.142091251868205,0.867738654086916,255
3567,1,1,1,0.123822755086338,0.818285992463017,255
3567,2,1,0,0.371051293685851,0.486759649003105,280
3567,3,0,1,0.119242520152917,0.891856775910267,255
3567,4,1,1,0.472840576250809,0.592879739864958,296
3568,1,1,0,0.551717467189319,0.349827842644863,296
3568,2,0,0,0.339842874853406,0.592593124072534,280
3568,3,1,1,0.638468268439081,0.350611640168447,304
3568,4,0,1,0.246458345953538,0.869708382874564,255
3568,5,0,1,0.177390666326486,0.897073534157149,255
3569,1,0,0,0.238539569922674,0.699069731631365,255
3569,2,1,0,0.769010081775758,0.19194513728815,307
3569,3,0,1,0.187453751982371,0.902197768940409,255
3569,4,0,1,0.263399746404106,0.816715361461899,255
3569,5,0,0,0.729051035657147,0.360656532630702,304
3569,6,0,0,0.689995528663917,0.279169005062954,304
3569,7,0,0,0.539006685049963,0.525008069813493,296
3569,8,0,0,0.745401739472821,0.30391930164367,307
3570,1,1,0,0.414728411235042,0.458521859958641,280
3570,2,1,0,0.606600500711336,0.378885654617936,304
3570,3,1,1,0.876254396903241,0.1375650784756,307
3570,4,0,1,0.311896821447411,0.674376126135936,280
3571,1,0,0,0.285699669833154,0.691498707651302,280
3571,2,1,0,0.852601985193383,0.152802971072901,307
3571,3,0,1,0.290547896892978,0.738090724107595,280
3571,4,1,1,0.328411286019638,0.620786300419912,280
3572,1,0,1,0.136261164120797,0.978198303465333,255
3572,2,0,0,0.625390355081772,0.403077755703116,304
3572,3,1,0,0.614855344279565,0.368844098213233,304
3573,1,0,1,0.437894148586519,0.691874401716314,296
3573,2,0,1,0.427093329542625,0.71169934777419,280
3574,1,0,0,0.506165352585901,0.484423170256252,296
3574,2,0,0,0.108523718766619,0.799164959056552,255
3575,1,0,1,0.317454443367278,0.674119200969035,280
3575,2,1,0,0.727430681236408,0.235570687889733,304
3575,3,1,0,0.84209184817386,0.0947069387103135,307
3575,4,0,1,0.260211807655304,0.734162201519922,255
3575,5,0,0,0.209630643428169,0.70498617823156,255
3576,1,0,0,0.266217430590625,0.686558258949806,280
3577,1,0,0,0.620826196482715,0.452290805291075,304
3577,2,1,0,0.944773880381101,0.0977910779994346,307
3578,1,1,0,0.80473594964639,0.179809727788263,307
3578,2,0,0,0.489627771745873,0.429519055769341,296
3578,3,1,0,0.735609760597162,0.320560458120145,304
3578,4,0,0,0.509437510314744,0.512678790754292,296
3578,5,0,1,0.703193419494095,0.393116679999617,304
3578,6,0,0,0.437419484911973,0.511353832220172,296
3579,1,0,0,0.267879685367246,0.696119594174649,280
3579,2,1,0,0.820898729461277,0.0904137703207931,307
3579,3,0,0,0.65966263919587,0.351500712349241,304
3580,1,1,0,0.659894155486456,0.33896343264825,304
3580,2,0,1,0.579098444994376,0.512541586622759,296
3580,3,0,1,0.504108912011477,0.571103724764791,296
3580,4,0,0,0.261538847626127,0.602408708541714,255
3581,1,1,1,0.0359768229983962,0.883431006690466,255
3581,2,1,1,0.499557125664427,0.495754343594313,296
3581,3,1,1,0.862931960610472,0.250046464685552,307
3581,4,0,0,0.476686020344623,0.51522946151892,296
3581,5,1,1,0.108127984330759,0.773817427064522,255
3582,1,1,1,0.539025032253723,0.48189092998973,296
3582,2,1,0,0.787919258353301,0.188789449186063,307
3582,3,1,1,0.177341652196244,0.807823217566713,255
3584,1,1,1,0.559442747390775,0.477751467836144,296
3584,2,0,1,0.498486280019379,0.602635933089086,296
3584,3,1,0,0.825414581743032,0.0813574502645431,307
3584,4,0,1,0.230498159266752,0.843124663913879,255
3584,5,1,1,0.402688636685763,0.616898263377096,280
3584,6,1,1,0.159847371113586,0.79640578993493,255
3585,1,1,0,0.822587151289877,0.249027558858547,307
3585,2,0,1,0.388930481230838,0.679268791595476,280
3585,3,1,1,0.876959070292931,0.20379501999386,307
3586,1,0,0,0.515809446405613,0.560185478935025,296
3586,2,1,1,0.413750903256444,0.625539102270993,280
3586,3,1,1,0.394229100091347,0.611518807098306,280
3587,1,0,0,0.0899047058659596,0.787042927776744,255
3587,2,0,1,0.057395721779835,0.815500295820016,255
3587,3,1,1,0.4074373229571,0.586424888234927,280
3588,1,0,1,0.186180675944517,0.802381391513889,255
3588,2,0,0,0.142479754614162,0.810934014802349,255
3589,1,0,1,0.0514487359858573,0.933938591256785,255
3589,2,1,1,0.294649286264744,0.619514357788298,280
3589,3,0,1,0.847628418438989,0.301511017662552,307
3589,4,1,1,0.882488585392311,0.251356343097687,307
3589,5,0,0,0.529447187806567,0.430603751077229,296
3589,6,0,1,0.0734219936033281,0.802876518589115,255
3590,1,1,0,0.950593193572904,0.194164986630012,307
3590,2,0,0,0.480400370564984,0.446897450703456,296
3590,3,0,0,0.354335545397113,0.559665133503516,280
3590,4,0,1,0.177249477499404,0.868853764074615,255
3591,1,0,0,0.10302502252947,0.765350752828238,255
3591,2,0,1,0.288277610714367,0.741898986141378,280
3591,3,1,0,0.917592959758196,0.149747204268049,307
3591,4,0,0,0.312668202373584,0.611496967148582,280
3591,5,0,1,0.638905781176128,0.4562717681339,304
3592,1,1,1,0.262231146907594,0.656987402411018,255
3592,2,1,0,0.404303741897174,0.526249469793684,280
3592,3,1,0,0.382494349284375,0.491087297890058,280
3593,1,0,1,0.189534744731803,0.784175426215212,255
3593,2,1,0,0.314896429338369,0.534830079126295,280
3593,3,1,1,0.190468323141889,0.779351511826186,255
3594,1,0,1,0.669530473378281,0.401864622338881,304
3594,2,1,1,0.782643052390313,0.331649029427672,307
3595,1,0,1,0.203495541484387,0.812632436594633,255
3595,2,0,1,0.299191730358481,0.769345310441376,280
3595,3,1,0,0.797662627768321,0.0441590537069463,307
3595,4,1,0,0.890596899191041,0.0513979414141435,307
3595,5,0,0,0.36827414172544,0.645293801633354,280
3595,6,0,0,0.772650706248971,0.301105567773191,307
3595,7,0,1,0.199895113050328,0.872073774463176,255
3595,8,0,1,0.1402622376454,0.957592692563595,255
3596,1,1,0,0.482761953880173,0.485169376323837,296
3596,2,1,0,0.194533361301207,0.697463405511893,255
3596,3,0,1,0.336972609502593,0.720417998530573,280
3597,1,1,1,0.566582733539401,0.424300631408111,296
3597,2,0,1,0.724157962974466,0.444585327824272,304
3597,3,0,1,0.213077710749685,0.876782691297949,255
3597,4,1,1,0.548347522479346,0.429307677994618,296
3598,1,1,1,0.334368339807576,0.568721642836148,280
3598,2,0,1,0.31671180191404,0.691460256260346,280
3599,1,1,0,0.826104263517191,0.157777379664476,307
3599,2,0,0,0.443597118578105,0.538503742242978,296
3599,3,0,0,0.225574226272106,0.757131052282826,255
3599,4,0,1,0.206601136007144,0.79210262646267,255
3599,5,1,1,0.723086347343833,0.385708794876501,304
3600,1,1,0,0.770995273420329,0.171967593042438,307
3600,2,0,0,0.33743567520931,0.619180356634859,280
3600,3,1,0,0.57740450846847,0.375524379863628,296
3600,4,0,1,0.407755706750977,0.68701580431014,280
3601,1,0,1,0.515990126341559,0.583380648611136,296
3601,2,1,0,0.895357000166211,0.0698268706541179,307
3601,3,0,1,0.220146214896196,0.822068141699454,255
3601,4,0,1,0.459208327836667,0.590739291228976,296
3601,5,0,1,0.168435443308883,0.805922947568141,255
3601,6,0,1,0.469147849361694,0.541145768669152,296
3602,1,1,1,0.432401794923431,0.571766590530091,296
3602,2,0,1,0.140796619452833,0.856816877346189,255
3602,3,1,1,0.875493801195445,0.14686950007799,307
3602,4,1,0,0.940874745059645,0.127537643335873,307
3602,5,1,0,0.595763087845588,0.34087966362462,304
3602,6,1,0,0.698516869890835,0.31313377132513,304
3602,7,1,0,0.536783285842499,0.403952417212317,296
3603,1,1,1,0.885120388423526,0.231310432194299,307
3603,2,1,1,0.517310509101663,0.513473613264795,296
3603,3,1,1,0.635857746487968,0.381217178498842,304
3603,4,0,0,0.44799317721922,0.506832366672419,296
3603,5,1,0,0.469036733189263,0.381790870923884,296
3603,6,0,1,0.511611251267776,0.58838574642764,296
3604,1,1,1,0.135151629128379,0.855325993078875,255
3604,2,1,0,0.63470801487812,0.243524241258714,304
3605,1,1,0,0.631031774653803,0.263575443235476,304
3605,2,1,0,0.853632475953547,0.0879610347505683,307
3605,3,1,1,0.554640975086517,0.490162998387092,296
3605,4,0,1,0.763932444056077,0.374888412939803,307
3605,5,1,1,0.390879415848227,0.616707819107054,280
3605,6,0,1,0.595689344843953,0.481019593290882,304
3605,7,1,1,0.72713537780192,0.349717130320182,304
3605,8,0,1,0.72124956944843,0.434935006211724,304
3606,1,0,0,0.354048077218962,0.647343797547016,280
3606,2,0,0,0.255286846667614,0.613739815788258,255
3606,3,0,0,0.555473100840419,0.463395630913482,296
3606,4,0,0,0.645884207430196,0.297039494776267,304
3606,5,1,0,0.928046132935847,0.0435233291381199,307
3607,1,0,0,0.210592492270124,0.772075030001972,255
3607,2,0,0,0.811588651550198,0.27603955026417,307
3607,3,0,1,0.537928402033868,0.625470502598909,296
3607,4,0,1,0.725350043628572,0.413099810402633,304
3608,1,0,0,0.522033865558746,0.537770358058793,296
3608,2,1,1,0.428906550493153,0.594709937971024,296
3608,3,1,1,0.252593163432467,0.669526270186615,255
3608,4,1,0,0.913224174749564,0.134286294722472,307
3608,5,1,1,0.598060123768988,0.396986039301959,304
3608,6,1,1,0.864640961897617,0.273259928372631,307
3608,7,1,0,0.480995218264017,0.401598470058214,296
3608,8,1,0,0.772727023363323,0.162390102054714,307
3609,1,1,1,0.570852451764804,0.432417485171172,296
3609,2,1,1,0.600386433092489,0.476122137137146,304
3609,3,1,1,0.445274733664504,0.589506275759974,296
3610,1,1,0,0.733819634201505,0.281657015751547,304
3610,2,0,1,0.247041062755067,0.914416651776503,255
3610,3,0,0,0.408395754185054,0.556491005129632,280
3610,4,0,1,0.337039653100142,0.803949852632291,280
3610,5,0,1,0.564759290381028,0.565445978124933,296
3611,1,0,1,0.388050923654941,0.59961870334098,280
3611,2,1,1,0.282210135007005,0.678679032657567,280
3611,3,1,0,0.508727991732817,0.377997604698826,296
3611,4,0,1,0.312824917341483,0.691516580629262,280
3612,1,0,0,0.404810957388468,0.612056494912617,280
3612,2,0,0,0.433030036376861,0.546419587446305,296
3613,1,1,0,0.626670705289093,0.325490322993624,304
3613,2,1,0,0.801274381078812,0.012947640834344,307
3613,3,1,0,0.209979074353625,0.60716716456386,255
3613,4,0,1,0.533417167284084,0.535192999241385,296
3613,5,1,0,0.437857426663834,0.460524315146756,296
3614,1,1,1,0.910121503208821,0.150787441882247,307
3614,2,1,0,0.319235361231627,0.605489212643219,280
3615,1,1,0,0.674347473626544,0.272672331899817,304
3615,2,1,0,0.682587101076771,0.171626615804579,304
3616,1,0,1,0.225609189474843,0.850856446411573,255
3616,2,1,1,0.574547796188736,0.431409121533043,296
3618,1,1,1,0.256758303869707,0.693964120210888,255
3618,2,1,0,0.77528738151534,0.155628849237724,307
3618,3,1,0,0.759361001657717,0.215701845014073,307
3618,4,1,0,0.685935993320311,0.191507331593891,304
3618,5,1,0,0.794453241406944,0.102704685403962,307
3619,1,1,0,0.0882577253937338,0.761046724630185,255
3619,2,0,1,0.825390616071553,0.308348826027333,307
3619,3,0,1,0.117682413724152,0.906127937869268,255
3619,4,0,1,0.41941681185805,0.718715619872578,280
3619,5,1,1,0.630251051048753,0.344407867704514,304
3619,6,1,0,0.539802574139509,0.446229296311316,296
3619,7,0,1,0.602115446258047,0.543993071630886,304
3619,8,0,1,0.199474122012617,0.913198158926679,255
3619,9,1,1,0.282333706846523,0.641407230248612,280
3620,1,1,0,0.508700170564788,0.371548067628083,296
3620,2,0,1,0.594656814819067,0.526510160232097,304
3620,3,1,0,0.823571138053279,0.178573706869889,307
3620,4,1,1,0.777930249694785,0.291903576485763,307
3621,1,1,0,0.795941637203506,0.233458444496209,307
3622,1,0,1,0.0608061323170315,0.915749868308683,255
3623,1,0,0,0.638987888392825,0.37975428318901,304
3623,2,1,1,0.339987320631651,0.622714003183039,280
3623,3,0,1,0.315015763873579,0.674446939266873,280
3624,1,1,0,0.77329666093582,0.274052382534056,307
3625,1,1,1,0.575604561483699,0.404104784875897,296
3625,2,0,1,0.761992280735851,0.393541314647316,307
3626,1,1,0,0.918756694830883,0.109020002307441,307
3626,2,0,0,0.231241154083397,0.79149059339485,255
3627,1,1,0,0.767529703064087,0.216499882291806,307
3627,2,1,0,0.786207876786957,0.19840171433576,307
3627,3,1,0,0.799191861591238,0.275615979925793,307
3627,4,1,0,0.67900972806799,0.259178521736089,304
3627,5,0,0,0.80371323677416,0.195494791886927,307
3628,1,1,1,0.68452220640567,0.421793161961689,304
3628,2,1,0,0.756455552516874,0.204358207868043,307
3628,3,0,1,0.171636870925481,0.841952968478968,255
3629,1,1,1,0.408592038845574,0.647931109311128,280
3629,2,1,0,0.755785262946228,0.183970869902333,307
3629,3,0,0,0.752024417330875,0.238452798400641,307
3630,1,0,0,0.743267026109247,0.250746720439197,307
3630,2,0,0,0.461356779684798,0.499378582012354,296
3631,1,0,0,0.2726091214651,0.633715958920332,280
3631,2,0,1,0.201364033988667,0.792493597331466,255
3631,3,0,0,0.178794771997635,0.770951372937853,255
3632,1,1,1,0.798082962627166,0.28113307101222,307
3632,2,1,1,0.489761015557993,0.433616799517226,296
3632,3,1,0,0.164870973135202,0.663061953690977,255
3633,1,0,0,0.522441923540154,0.399582873642376,296
3633,2,0,1,0.0121023604319741,0.835905355899657,255
3633,3,0,1,0.342262489793019,0.66552328185445,280
3633,4,1,1,0.584746702228268,0.412495897497455,304
3633,5,1,0,0.796809296777431,0.201539836868684,307
3634,1,1,1,0.445326384828158,0.565958982407384,296
3634,2,0,1,0.220294988307982,0.813222304718689,255
3634,3,0,0,0.178363268032385,0.76197850755258,255
3635,1,1,1,0.176451823035299,0.740224460452751,255
3635,2,0,1,0.260741075640799,0.785779942758127,255
3635,3,0,1,0.585234858532395,0.520235671783839,304
3635,4,0,1,0.257858889790109,0.785232646709451,255
3635,5,1,0,0.796852589107721,0.204635372583152,307
3636,1,1,0,0.543420151668091,0.380190129158597,296
3636,2,0,0,0.819260392405153,0.200956546494677,307
3636,3,1,1,0.546800987402805,0.434753981857664,296
3637,1,0,0,0.475680212445388,0.534702155690809,296
3637,2,0,1,0.362225068608408,0.786428099669407,280
3637,3,0,1,0.48269026476361,0.633445005478038,296
3637,4,1,0,0.779547524640725,0.0861257492076445,307
3637,5,0,0,0.18002980357539,0.803094323896429,255
3638,1,1,1,0.292831626677279,0.612819355117763,280
3638,2,0,1,0.250937126006793,0.825061324576054,255
3639,1,1,1,0.359419576915752,0.567615885754276,280
3639,2,0,1,0.349054905859561,0.6913944639789,280
3639,3,1,0,0.504833902485709,0.403822852790315,296
3639,4,1,0,0.102161635960369,0.709398524240674,255
3639,5,1,0,0.507295479218691,0.31901455837001,296
3640,1,0,1,0.435268409964707,0.573470557858158,296
3640,2,1,0,0.825557095041732,0.234767261104425,307
3640,3,1,0,0.776434031434497,0.192235241291905,307
3640,4,1,1,0.341436288802863,0.682824081211372,280
3641,1,0,0,0.473655156148253,0.48598378695582,296
3641,2,1,0,0.703189091270297,0.237796862211571,304
3641,3,1,0,0.605783273626977,0.257860105929039,304
3641,4,0,1,0.27563301971387,0.840901494219714,280
3641,5,0,0,0.530807205116995,0.547404916244872,296
3641,6,1,0,0.515035118636986,0.39437506496037,296
3641,7,1,0,0.415029695373171,0.408536123508445,280
3642,1,0,0,0.528224358458064,0.501350473443054,296
3642,2,1,0,0.838652118873287,0.213161728325795,307
3642,3,1,0,0.510255738201311,0.375574119814912,296
3643,1,1,0,0.711612270971218,0.145925238483196,304
3643,2,0,1,0.436963516879904,0.706234245480892,296
3643,3,1,0,0.700290435453265,0.249458713789151,304
3643,4,0,1,0.444754923351066,0.580569641774563,296
3644,1,0,1,0.164002560406725,0.902081409700413,255
3644,2,0,1,0.143819753739049,0.808864403649236,255
3644,3,0,1,0.187836471508681,0.808524291886524,255
3645,1,0,0,0.41926634007672,0.589388358047436,280
3645,2,1,0,0.87270973412368,0.10274282829788,307
3646,1,1,1,0.207233068992428,0.727573712269732,255
3646,2,0,1,0.274439503302963,0.7373801840896,280
3646,3,0,1,0.248803876633809,0.669480289039149,255
3647,1,0,0,0.916368518395704,0.215343507054838,307
