"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2799,2,0,1,0.828903181480052,0.763122545184042,307
2799,3,1,0,0.282985906374727,0.326388725099782,255
2799,4,1,0,0.653223145806045,0.622578516644836,296
2799,5,1,1,0.77878987220964,0.723031897767712,304
2799,6,1,1,0.805793761084402,0.744635008867522,307
2799,7,0,0,0.09492642711496,0.175941141691968,255
2800,1,1,1,0.686185835334956,0.648948668267964,304
2801,1,1,0,0.639292051037309,0.611433640829847,296
2801,2,1,0,0.727492434639104,0.681993947711283,304
2801,3,1,1,0.645637579197243,0.616510063357794,296
2801,4,1,1,0.346174836027729,0.376939868822183,255
2802,1,0,1,0.657441767560069,0.625953414048055,296
2802,2,1,1,0.602046873871853,0.581637499097483,296
2802,3,1,0,0.590635198831651,0.572508159065321,296
2802,4,0,0,0.839774408840351,0.771819527072281,307
2802,5,0,0,0.647828295485879,0.618262636388703,296
2803,1,0,0,0.76724462963803,0.713795703710424,304
2803,2,1,0,0.446131585503181,0.456905268402545,280
2803,3,1,1,0.784571286903832,0.727657029523066,304
2804,1,0,1,0.716093363368975,0.67287469069518,304
2804,2,0,0,0.482593776446281,0.486075021157025,280
2804,3,0,1,0.80845925605284,0.746767404842272,307
2805,1,0,1,0.569547634511942,0.555638107609554,296
2805,2,0,0,0.566758268618816,0.553406614895053,296
2805,3,0,1,0.454873078964693,0.463898463171754,280
2805,4,1,1,0.52494557972596,0.519956463780768,280
2805,5,0,0,0.503992843664254,0.503194274931403,280
2805,6,1,1,0.545559225447099,0.536447380357679,280
2806,1,0,1,0.589677442933586,0.571741954346869,296
2806,2,0,0,0.132304368613208,0.205843494890566,255
2806,3,0,0,0.280574744631552,0.324459795705242,255
2806,4,0,1,0.832215849058208,0.765772679246566,307
2806,5,1,0,0.505002333260048,0.504001866608039,280
2807,1,1,1,0.773587695136229,0.718870156108983,304
2807,2,1,1,0.853790465669413,0.783032372535531,307
2807,3,1,1,0.776347746366312,0.72107819709305,304
2807,4,0,0,0.571664353082866,0.557331482466292,296
2807,5,1,1,0.529640688530041,0.523712550824033,280
2807,6,1,0,0.469282131947039,0.475425705557631,280
2807,7,1,1,0.825223971526956,0.760179177221565,307
2807,8,0,1,0.779691107768117,0.723752886214493,304
2808,1,1,0,0.767576087827309,0.714060870261847,304
2808,2,1,1,0.731423687396388,0.685138949917111,304
2808,3,1,0,0.389831935279216,0.411865548223373,255
2808,4,0,1,0.686177904595789,0.648942323676631,304
2808,5,1,1,0.739428983476456,0.691543186781164,304
2809,1,1,1,0.896764710724471,0.817411768579577,307
2809,2,0,1,0.655981585748517,0.624785268598813,296
2809,3,1,0,0.603126280927314,0.582501024741852,296
2809,4,0,0,0.344101219352779,0.375280975482223,255
2810,1,1,0,0.552992759684823,0.542394207747859,280
2810,2,0,0,0.650664691008158,0.620531752806526,296
2810,3,0,0,0.617500768560361,0.594000614848289,296
2810,4,1,1,0.615432502318554,0.592346001854844,296
2811,1,1,1,0.77694555558915,0.72155644447132,304
2811,2,0,1,0.704499840859029,0.663599872687223,304
2811,3,1,1,0.582138401523346,0.565710721218677,296
2811,4,1,1,0.630794535553937,0.604635628443149,296
2811,5,1,1,0.811787068591736,0.749429654873389,307
2811,6,1,0,0.223625364508007,0.278900291606405,255
2811,7,1,1,0.860781563362261,0.788625250689808,307
2812,1,1,1,0.76702228219193,0.713617825753544,304
2812,2,1,1,0.5515052338939,0.54120418711512,280
2812,3,0,1,0.563931634366174,0.551145307492939,296
2812,4,1,1,0.775013239876511,0.720010591901209,304
2812,5,0,0,0.49792405449391,0.498339243595128,280
2813,1,1,0,0.716148957525476,0.672919166020381,304
2813,2,1,1,0.432027567608541,0.445622054086832,280
2813,3,1,1,0.819975758546432,0.755980606837146,307
2813,4,0,1,0.747418322313203,0.697934657850563,304
2814,1,0,0,0.322450978288009,0.357960782630407,255
2814,2,1,1,0.779716317808158,0.723773054246527,304
2815,1,1,0,0.767560883733907,0.714048706987126,304
2815,2,1,0,0.518041399042108,0.514433119233686,280
2815,3,0,0,0.485113119070646,0.488090495256517,280
2816,1,0,1,0.294990437964225,0.33599235037138,255
2816,2,1,0,0.343725143881037,0.37498011510483,255
2816,3,0,0,0.199482213896421,0.259585771117137,255
2816,4,0,1,0.800477646816353,0.740382117453082,307
2816,5,1,1,0.425665803941773,0.440532643153419,280
2816,6,1,0,0.661283652016196,0.629026921612957,296
2817,1,1,1,0.633414076112918,0.606731260890334,296
2817,2,1,1,0.82671359382197,0.761370875057576,307
2818,1,1,0,0.69186771723487,0.653494173787896,304
2819,1,1,0,0.774220799153336,0.719376639322669,304
2819,2,1,1,0.788958357525204,0.731166686020163,307
2819,3,1,1,0.675264945976427,0.640211956781142,304
2819,4,0,1,0.598116535750968,0.578493228600775,296
2820,1,1,1,0.703441224505738,0.662752979604591,304
2820,2,0,0,0.749216363118929,0.699373090495143,304
2820,3,1,1,0.50342732809693,0.502741862477544,280
2821,1,0,0,0.462866575881059,0.470293260704847,280
2821,2,1,1,0.911786409090795,0.829429127272636,307
2821,3,1,1,0.480930688946109,0.484744551156887,280
2821,4,1,1,0.878333822087685,0.802667057670148,307
2821,5,1,0,0.332334251080665,0.365867400864532,255
2821,6,1,1,0.887536596752379,0.810029277401903,307
2821,7,0,0,0.236701766566059,0.289361413252847,255
2821,8,1,1,0.5159619725468,0.51276957803744,280
2822,1,1,1,0.719938387552262,0.67595071004181,304
2823,1,1,1,0.792007675235793,0.733606140188634,307
2823,2,0,1,0.641511467434969,0.613209173947975,296
2823,3,1,1,0.750900933201964,0.700720746561571,304
2824,1,0,1,0.649903014683939,0.619922411747151,296
2824,2,1,0,0.761841724364555,0.709473379491644,304
2824,3,0,0,0.539601101469022,0.531680881175218,280
2824,4,1,0,0.754583479433516,0.703666783546813,304
2825,1,0,0,0.607240257304384,0.585792205843507,296
2825,2,0,1,0.924055639410751,0.839244511528601,307
2825,3,0,1,0.614227660105306,0.591382128084245,296
2825,4,1,0,0.318074444484734,0.354459555587788,255
2825,5,0,0,0.433161101643336,0.446528881314669,280
2826,1,1,0,0.334574652335939,0.367659721868751,255
2826,2,1,1,0.853829222747221,0.783063378197777,307
2826,3,0,0,0.399130776960349,0.419304621568279,255
2827,1,0,1,0.272573330817925,0.31805866465434,255
2827,2,0,1,0.762510127812786,0.710008102250228,304
2827,3,0,1,0.545732720877897,0.536586176702318,280
2827,4,0,1,0.603300490529914,0.582640392423931,296
2827,5,1,0,0.918094552538904,0.834475642031123,307
2828,1,1,0,0.672334752285831,0.637867801828665,296
2828,2,1,1,0.917023537999663,0.83361883039973,307
2828,3,1,0,0.681430682165409,0.645144545732327,304
2829,1,1,0,0.753056451419173,0.702445161135339,304
2829,2,0,0,0.276174267265445,0.320939413812356,255
2829,3,1,1,0.554504584399142,0.543603667519314,280
2829,4,1,1,0.827504213995737,0.76200337119659,307
2829,5,1,0,0.317846657927681,0.354277326342145,255
2829,6,0,0,0.399339389832638,0.419471511866111,255
2829,7,0,1,0.690993303985162,0.652794643188129,304
2830,1,0,0,0.192391306465399,0.253913045172319,255
2830,2,0,1,0.491609819853075,0.49328785588246,280
2830,3,0,1,0.727259964899611,0.681807971919689,304
2830,4,1,0,0.840679943886384,0.772543955109107,307
2831,1,1,0,0.612797800817003,0.590238240653602,296
2831,2,0,0,0.191858723813005,0.253486979050404,255
2831,3,1,1,0.828907282957757,0.763125826366205,307
2831,4,0,1,0.710404562709994,0.668323650167995,304
2831,5,1,0,0.876913662375111,0.801530929900089,307
2832,1,0,0,0.49914312453554,0.499314499628432,280
2832,2,1,0,0.165210298027017,0.232168238421614,255
2832,3,1,1,0.707901603476582,0.666321282781266,304
2832,4,0,1,0.852610318634798,0.782088254907838,307
2832,5,1,1,0.849964910291192,0.779971928232954,307
2833,1,0,1,0.684066455929219,0.647253164743375,304
2833,2,0,1,0.643549849114674,0.614839879291739,296
2834,1,1,0,0.593167602876394,0.574534082301115,296
2834,2,1,0,0.732575289158773,0.686060231327018,304
2834,3,1,1,0.813709467194493,0.750967573755594,307
2834,4,1,0,0.804642911727549,0.743714329382039,307
2835,1,1,0,0.331390278825846,0.365112223060677,255
2835,2,1,0,0.512873267773024,0.510298614218419,280
2835,3,0,1,0.887856759058122,0.810285407246498,307
2835,4,1,1,0.778322733822491,0.722658187057992,304
2836,1,0,0,0.586812912934236,0.569450330347389,296
2836,2,1,0,0.810879922828493,0.748703938262794,307
2836,3,0,1,0.545096127296942,0.536076901837553,280
2836,4,1,1,0.642223687228529,0.613778949782823,296
2836,5,1,1,0.540305826687177,0.532244661349741,280
2836,6,1,1,0.678946047093056,0.643156837674445,304
2836,7,1,0,0.429523670833287,0.44361893666663,280
2836,8,1,0,0.745197491961404,0.696157993569123,304
2837,1,1,1,0.726655546969327,0.681324437575462,304
2837,2,1,1,0.303108495247907,0.342486796198326,255
2838,1,0,0,0.688200817444839,0.650560653955871,304
2838,2,1,1,0.901223443271308,0.820978754617047,307
2838,3,1,1,0.587448513971725,0.56995881117738,296
2838,4,1,1,0.527161106871889,0.521728885497511,280
2838,5,0,0,0.798685557883723,0.738948446306979,307
2839,1,1,1,0.624365417001449,0.599492333601159,296
2839,2,0,0,0.909234552536911,0.827387642029529,307
2839,3,1,0,0.47827424155924,0.482619393247392,280
2839,4,1,1,0.454170957008463,0.463336765606771,280
2839,5,0,1,0.198281362855296,0.258625090284237,255
2839,6,1,1,0.859007521626237,0.787206017300989,307
2839,7,1,1,0.856964815090249,0.785571852072199,307
2840,1,0,1,0.381312329629824,0.40504986370386,255
2840,2,1,0,0.568410564519201,0.554728451615361,296
2840,3,1,0,0.833151783022756,0.766521426418205,307
2840,4,0,1,0.620835333781028,0.596668267024823,296
2840,5,1,1,0.561263736997977,0.549010989598382,296
2841,1,0,1,0.230502096808574,0.284401677446859,255
2841,2,1,0,0.894521879312424,0.815617503449939,307
2841,3,0,0,0.61509118649856,0.592072949198848,296
2841,4,0,1,0.690638455152054,0.652510764121643,304
2841,5,1,1,0.543330169279067,0.534664135423254,280
2841,6,1,1,0.762420803193793,0.709936642555035,304
2841,7,1,1,0.601419398127529,0.581135518502023,296
2841,8,0,1,0.658186526763472,0.626549221410778,296
2842,1,0,0,0.369022127354344,0.395217701883475,255
2842,2,1,1,0.760387929458852,0.708310343567081,304
2842,3,0,1,0.674994126631033,0.639995301304826,304
2842,4,1,1,0.729336040665538,0.683468832532431,304
2842,5,1,1,0.689861114613551,0.651888891690841,304
2842,6,0,0,0.666678167079193,0.633342533663355,296
2843,1,0,0,0.569164061377317,0.555331249101853,296
2843,2,0,0,0.634646497730423,0.607717198184338,296
2843,3,1,0,0.443055077504851,0.454444062003881,280
2843,4,1,1,0.935571688695554,0.848457350956443,307
2843,5,0,0,0.515639642877665,0.512511714302132,280
2844,1,0,0,0.512342322452917,0.509873857962334,280
2844,2,1,0,0.474154207604081,0.479323366083265,280
2844,3,1,1,0.940294377899525,0.85223550231962,307
2844,4,0,0,0.481371265188777,0.485097012151022,280
2844,5,1,0,0.50085709413892,0.500685675311136,280
2845,1,1,1,0.685965517503283,0.648772414002626,304
2845,2,0,1,0.572338216654153,0.557870573323323,296
2846,1,0,0,0.303341296344761,0.342673037075809,255
2846,2,0,0,0.225249193089619,0.280199354471695,255
2846,3,1,0,0.81480845078559,0.751846760628472,307
2846,4,1,1,0.487561779097375,0.4900494232779,280
2847,1,0,0,0.649853536764585,0.619882829411668,296
2847,2,0,0,0.687743490691461,0.650194792553169,304
2848,1,1,1,0.967978629515053,0.874382903612042,307
2848,2,0,1,0.603902210722516,0.583121768578013,296
2848,3,0,0,0.613900410055142,0.591120328044114,296
2848,4,1,0,0.489660710484635,0.491728568387708,280
2848,5,1,1,0.769867245961655,0.715893796769324,304
2848,6,1,1,0.581554287895131,0.565243430316104,296
2848,7,1,1,0.812468169889802,0.749974535911842,307
2849,1,0,1,0.533625676722781,0.526900541378225,280
2849,2,1,1,0.81167314599407,0.749338516795256,307
2849,3,1,0,0.805879830719144,0.744703864575315,307
2850,1,1,0,0.525719210275069,0.520575368220055,280
2850,2,0,1,0.59743003582261,0.577944028658088,296
2850,3,1,0,0.793579410835647,0.734863528668517,307
2851,1,1,1,0.446687860454794,0.457350288363836,280
2851,2,1,0,0.458002743560933,0.466402194848746,280
2851,3,0,0,0.366702255070834,0.393361804056667,255
2851,4,1,1,0.69696099333715,0.65756879466972,304
2851,5,1,1,0.915949171232882,0.832759336986305,307
2851,6,0,1,0.770046053102232,0.716036842481786,304
2852,1,1,0,0.533221956133424,0.52657756490674,280
2852,2,1,1,0.51785424778954,0.514283398231632,280
2852,3,1,1,0.517934671644602,0.514347737315682,280
2852,4,0,0,0.67679494336958,0.641435954695664,304
2853,1,1,0,0.711872185576685,0.669497748461348,304
2853,2,1,0,0.715379598569072,0.672303678855258,304
2853,3,0,0,0.644137916392286,0.615310333113829,296
2853,4,0,1,0.636563001959087,0.609250401567269,296
2854,1,0,1,0.543737744002879,0.534990195202304,280
2854,2,0,0,0.182952244912701,0.246361795930161,255
2854,3,1,1,0.877373301502181,0.801898641201744,307
2854,4,0,1,0.450500214861523,0.460400171889218,280
2854,5,1,1,0.842550348690221,0.774040278952177,307
2854,6,1,1,0.858016820649599,0.786413456519679,307
2855,1,1,1,0.808087795978299,0.746470236782639,307
2855,2,0,1,0.144715044776274,0.21577203582102,255
2855,3,1,0,0.751652516972041,0.701322013577633,304
2856,1,1,1,0.795971830532764,0.736777464426211,307
2856,2,1,1,0.974118774845114,0.879295019876091,307
2856,3,1,1,0.424265279076919,0.439412223261535,280
2856,4,1,0,0.715149560494619,0.672119648395695,304
2857,1,1,1,0.548351755171338,0.53868140413707,280
2857,2,1,1,0.697355060402001,0.657884048321601,304
2857,3,0,1,0.413483411877786,0.430786729502229,255
2857,4,0,0,0.50480838384371,0.503846707074968,280
2857,5,1,1,0.873542764171652,0.798834211337322,307
2858,1,1,0,0.74601595628584,0.696812765028672,304
2858,2,1,1,0.961677630524194,0.869342104419355,307
2858,3,1,1,0.785122347096186,0.728097877676948,304
2858,4,0,0,0.657645563515426,0.626116450812341,296
2859,1,1,1,0.826798657817429,0.761438926253943,307
2859,2,1,0,0.663858572566378,0.631086858053102,296
2859,3,1,1,0.755203925614531,0.704163140491625,304
2859,4,1,1,0.715317108510033,0.672253686808027,304
2859,5,1,1,0.721907852976879,0.677526282381503,304
2860,1,0,0,0.368996985011409,0.395197588009127,255
2860,2,0,0,0.295026393962971,0.336021115170377,255
2860,3,0,0,0.674019029853243,0.639215223882594,296
2861,1,1,0,0.511081228689223,0.508864982951378,280
2861,2,1,1,0.765558125589102,0.712446500471281,304
2861,3,0,1,0.315087571350039,0.352070057080032,255
2861,4,0,1,0.356043342349338,0.38483467387947,255
2861,5,1,1,0.886980565874289,0.809584452699431,307
2862,1,0,0,0.488304176736941,0.490643341389553,280
2863,1,1,0,0.922618917558586,0.838095134046869,307
2863,2,1,1,0.787313710389155,0.729850968311324,307
2863,3,1,1,0.7409309015877,0.69274472127016,304
2863,4,1,0,0.508631935016398,0.506905548013118,280
2863,5,0,0,0.350557820619891,0.380446256495913,255
2863,6,0,1,0.40016249272823,0.420129994182584,255
2864,1,1,1,0.872099152114221,0.797679321691377,307
2864,2,0,1,0.876845747813178,0.801476598250543,307
2864,3,1,1,0.703490866340293,0.662792693072234,304
2864,4,1,0,0.597230175342653,0.577784140274123,296
2865,1,0,1,0.592706659624732,0.574165327699786,296
2865,2,1,1,0.924828222108803,0.839862577687043,307
2865,3,1,0,0.536487519812222,0.529190015849777,280
2865,4,1,1,0.846677621561285,0.777342097249028,307
2865,5,1,0,0.840399800762415,0.772319840609932,307
2865,6,1,0,0.358963008306307,0.387170406645046,255
2866,1,1,0,0.338667078518162,0.370933662814529,255
2866,2,1,0,0.337240705967997,0.369792564774398,255
2866,3,0,0,0.292310857018763,0.333848685615011,255
2867,1,0,1,0.777466915458314,0.721973532366651,304
2867,2,1,0,0.570639916208283,0.556511932966627,296
2868,1,1,1,0.678356538829636,0.642685231063708,304
2868,2,1,1,0.582828379234124,0.566262703387299,296
2868,3,0,1,0.717431513927873,0.673945211142298,304
2868,4,0,1,0.745238056742688,0.69619044539415,304
2869,1,1,1,0.932298923139731,0.845839138511785,307
2869,2,1,1,0.680555816843904,0.644444653475123,304
2869,3,1,0,0.508870364832497,0.507096291865998,280
2870,1,1,0,0.697416216377117,0.657932973101694,304
2870,2,1,1,0.580819034939199,0.564655227951359,296
2870,3,1,1,0.870733570579665,0.796586856463732,307
2870,4,0,0,0.39897637783759,0.419181102270072,255
2871,1,0,0,0.60659513698378,0.585276109587024,296
2871,2,1,0,0.844619716354736,0.775695773083789,307
2872,1,1,0,0.379542468857895,0.403633975086316,255
2872,2,1,1,0.828681642981914,0.762945314385531,307
2872,3,1,1,0.965452382627772,0.872361906102217,307
2872,4,1,0,0.522584554136514,0.518067643309211,280
2873,1,1,1,0.718914518466371,0.675131614773097,304
2874,1,0,1,0.659399840302873,0.627519872242298,296
2874,2,0,0,0.615025464764637,0.59202037181171,296
2874,3,1,1,0.388796502829742,0.411037202263793,255
2874,4,1,1,0.710119343414436,0.668095474731549,304
2874,5,0,1,0.500768544394742,0.500614835515794,280
2875,1,1,0,0.691515225936327,0.653212180749062,304
2875,2,0,1,0.341032162387374,0.3728257299099,255
2876,1,1,1,0.808070169171848,0.746456135337479,307
2876,2,0,1,0.53544748625941,0.528357989007528,280
2876,3,0,0,0.580319223054301,0.564255378443441,296
2876,4,0,1,0.365949055267221,0.392759244213777,255
2876,5,0,1,0.440524529421596,0.452419623537277,280
2876,6,0,1,0.639327692014131,0.611462153611305,296
2877,1,1,1,0.80636848373329,0.745094786986632,307
2878,1,0,1,0.474874427926342,0.479899542341074,280
2878,2,0,1,0.677060279084801,0.641648223267841,304
2878,3,0,1,0.726773959181487,0.68141916734519,304
2878,4,1,1,0.906346682302029,0.825077345841623,307
2879,1,1,1,0.706476984444227,0.665181587555382,304
2879,2,0,0,0.353819117554152,0.383055294043321,255
2879,3,1,0,0.921094593839912,0.83687567507193,307
2879,4,0,0,0.447057307147972,0.457645845718377,280
2879,5,1,1,0.725997451949449,0.680797961559559,304
2879,6,0,0,0.39743359662701,0.417946877301608,255
2879,7,1,0,0.462431879905247,0.469945503924197,280
2879,8,1,0,0.782772865857125,0.7262182926857,304
2880,1,1,0,0.642906633357281,0.614325306685825,296
2880,2,1,1,0.857904257417069,0.786323405933655,307
2880,3,1,0,0.472100350631192,0.477680280504954,280
2880,4,0,0,0.597542684120261,0.578034147296209,296
2880,5,0,1,0.199537726449674,0.25963018115974,255
2881,1,1,1,0.742948122378537,0.69435849790283,304
2881,2,1,0,0.861982974751627,0.789586379801302,307
2881,3,1,0,0.798256852822619,0.738605482258095,307
2882,1,0,1,0.534749482269891,0.527799585815913,280
2882,2,0,0,0.230691131152204,0.284552904921763,255
2882,3,1,0,0.605782847810696,0.584626278248557,296
2882,4,0,0,0.493137364108464,0.494509891286771,280
2883,1,0,0,0.429172382333244,0.443337905866595,280
2883,2,1,1,0.584391534548863,0.567513227639091,296
2883,3,1,0,0.360554501457346,0.388443601165877,255
2883,4,1,1,0.912441807491322,0.829953445993057,307
2883,5,1,1,0.654525455405905,0.623620364324724,296
2884,1,1,1,0.653727301180828,0.622981840944663,296
2884,2,0,1,0.463492654296242,0.470794123436994,280
2884,3,1,0,0.748847089092695,0.699077671274156,304
2884,4,1,0,0.308057661304294,0.346446129043435,255
2884,5,1,1,0.782792917924753,0.726234334339802,304
2884,6,0,0,0.452907977953248,0.462326382362598,280
2884,7,1,0,0.453747297024059,0.462997837619247,280
2885,1,0,1,0.567225554239558,0.553780443391647,296
2885,2,0,0,0.677586427125537,0.64206914170043,304
2885,3,1,0,0.575851225999362,0.56068098079949,296
2885,4,0,0,0.210545680604191,0.268436544483353,255
2885,5,1,1,0.455706827790971,0.464565462232777,280
2885,6,0,1,0.475929357824424,0.480743486259539,280
2886,1,1,1,0.565857476044332,0.552685980835465,296
2886,2,1,0,0.732653491474913,0.68612279317993,304
2886,3,0,0,0.357046559982961,0.385637247986369,255
2886,4,0,0,0.768398069661397,0.714718455729118,304
2887,1,1,0,0.74344740693888,0.694757925551104,304
2887,2,0,1,0.672678200302335,0.638142560241868,296
2887,3,1,1,0.885489659968618,0.808391727974894,307
2887,4,1,0,0.801410092369524,0.741128073895619,307
2887,5,0,1,0.4051036835283,0.42408294682264,255
2888,1,1,1,0.663540304140424,0.630832243312339,296
2888,2,1,1,0.7911914434391,0.73295315475128,307
2888,3,1,1,0.846519745219623,0.777215796175699,307
2888,4,1,1,0.55581021766249,0.544648174129992,280
2888,5,1,1,0.705474705481441,0.664379764385153,304
2889,1,0,1,0.595189625185516,0.576151700148413,296
2889,2,1,1,0.767212828083225,0.71377026246658,304
2889,3,1,0,0.535700711115098,0.528560568892079,280
2889,4,0,0,0.169982837280464,0.235986269824372,255
2889,5,0,1,0.492325839300032,0.493860671440026,280
2890,1,1,1,0.949778189825283,0.859822551860226,307
2890,2,1,1,0.355817646208754,0.384654116967004,255
2890,3,0,1,0.581246071592685,0.564996857274148,296
2890,4,1,0,0.856729900084446,0.785383920067557,307
2890,5,1,1,0.575713619220336,0.560570895376269,296
2891,1,0,0,0.379343131025234,0.403474504820187,255
2891,2,0,1,0.68713373045475,0.6497069843638,304
2892,1,1,0,0.347232134396914,0.377785707517531,255
2892,2,0,0,0.502514120374967,0.502011296299974,280
2892,3,1,1,0.49751669910576,0.498013359284608,280
2892,4,1,1,0.908292173108617,0.826633738486894,307
2893,1,0,0,0.621763864576954,0.597411091661563,296
2893,2,0,0,0.572460316506721,0.557968253205377,296
2894,1,1,0,0.931621422558863,0.84529713804709,307
2894,2,0,1,0.76495394740088,0.711963157920704,304
2894,3,1,1,0.912273980015062,0.82981918401205,307
2894,4,1,1,0.40603576015268,0.424828608122144,255
2895,1,0,1,0.498455753086416,0.498764602469133,280
2895,2,1,0,0.853722235277381,0.782977788221905,307
2895,3,1,0,0.225576022459413,0.280460817967531,255
2895,4,0,0,0.266483823938612,0.31318705915089,255
2896,1,0,0,0.253159478488242,0.302527582790594,255
2896,2,1,1,0.812260161195639,0.749808128956511,307
2896,3,0,0,0.492057384046467,0.493645907237174,280
2896,4,0,0,0.347100508806559,0.377680407045247,255
2898,1,1,1,0.661712399729775,0.62936991978382,296
2898,2,1,0,0.934798916040643,0.847839132832514,307
2898,3,1,1,0.602794307420561,0.582235445936448,296
2898,4,1,1,0.822187235476507,0.757749788381205,307
2898,5,1,1,0.824681521526582,0.759745217221266,307
2898,6,1,1,0.726217336532519,0.680973869226015,304
2898,7,0,0,0.353985844586781,0.383188675669424,255
2898,8,0,1,0.342958252876544,0.374366602301236,255
2898,9,0,1,0.299284445872227,0.339427556697782,255
2898,10,1,1,0.824015013509055,0.759212010807244,307
2899,1,1,0,0.326074067503877,0.360859254003102,255
2899,2,1,0,0.521448099514473,0.517158479611578,280
2899,3,1,0,0.446763818369143,0.457411054695315,280
2899,4,0,1,0.509901075616744,0.507920860493395,280
2900,1,1,0,0.203166073562826,0.262532858850261,255
2900,2,1,1,0.397167052464783,0.417733641971826,255
2900,3,0,0,0.720112709288935,0.676090167431148,304
2901,1,0,1,0.396187112204365,0.416949689763492,255
2901,2,1,1,0.863657119227281,0.790925695381825,307
2902,1,0,0,0.499267614525781,0.499414091620625,280
2902,2,1,1,0.685935826077535,0.648748660862028,304
2902,3,1,1,0.745464622982086,0.696371698385669,304
2902,4,0,1,0.743042129307315,0.694433703445852,304
2903,1,1,1,0.498930580287777,0.499144464230221,280
2903,2,1,0,0.183829498928575,0.24706359914286,255
2903,3,0,1,0.506156049376932,0.504924839501546,280
2903,4,1,0,0.338890123716649,0.371112098973319,255
2904,1,0,1,0.107317130548696,0.185853704438957,255
2904,2,1,0,0.837991406978414,0.770393125582731,307
2904,3,0,1,0.590598221214759,0.572478576971807,296
2904,4,0,1,0.445398366152008,0.456318692921607,280
2905,1,1,0,0.855637415014362,0.78450993201149,307
2905,2,1,1,0.647381769627612,0.617905415702089,296
2905,3,0,0,0.346809106267255,0.377447285013804,255
2905,4,1,1,0.280678869713947,0.324543095771158,255
2906,1,1,1,0.479706300845092,0.483765040676073,280
2906,2,1,0,0.858786130655261,0.787028904524208,307
2907,1,0,1,0.5328420872693,0.52627366981544,280
2907,2,1,1,0.749544998773916,0.699635999019133,304
2907,3,1,1,0.932741808369243,0.846193446695395,307
2907,4,1,1,0.846868112247736,0.777494489798189,307
2908,1,1,0,0.698187730742046,0.658550184593636,304
2908,2,0,1,0.551327816669306,0.541062253335444,280
2908,3,0,1,0.298955667574435,0.339164534059548,255
2909,1,1,1,0.836182904786489,0.768946323829191,307
2909,2,1,1,0.822319006884505,0.757855205507604,307
2910,1,1,1,0.56201832853389,0.549614662827112,296
2911,1,0,0,0.670377503304935,0.636302002643948,296
2911,2,0,1,0.311817401788093,0.349453921430474,255
2911,3,1,0,0.330508749725763,0.364406999780611,255
2911,4,0,1,0.36640024863078,0.393120198904624,255
2911,5,0,0,0.463244061891557,0.470595249513246,280
2911,6,1,1,0.847405934539387,0.777924747631509,307
2912,1,1,0,0.582390875183611,0.565912700146888,296
2912,2,1,1,0.58398684600973,0.567189476807784,296
2912,3,1,0,0.356727023905413,0.385381619124331,255
2912,4,1,1,0.849144441768296,0.779315553414637,307
2912,5,0,0,0.483698003304771,0.486958402643817,280
2913,1,0,0,0.631303831079895,0.605043064863916,296
2913,2,0,1,0.350658146325664,0.380526517060531,255
2913,3,1,0,0.188015809861911,0.250412647889529,255
2913,4,1,1,0.748715156135859,0.698972124908687,304
2914,1,0,0,0.143114551902662,0.214491641522129,255
2914,2,1,1,0.784161600534854,0.727329280427883,304
2914,3,1,1,0.593678784867214,0.574943027893771,296
2914,4,0,0,0.275693375375489,0.320554700300391,255
2914,5,0,0,0.296066233414002,0.336852986731202,255
2914,6,1,0,0.470636343360082,0.476509074688066,280
2914,7,1,0,0.70206828168466,0.661654625347728,304
2914,8,1,1,0.912673471149975,0.83013877691998,307
2915,1,0,0,0.595582316536768,0.576465853229415,296
2915,2,1,1,0.679435726598237,0.64354858127859,304
2915,3,0,0,0.534876448178093,0.527901158542474,280
2916,1,0,1,0.284896336068536,0.327917068854829,255
2916,2,1,1,0.772347481657623,0.717877985326099,304
2917,1,1,1,0.469408821652119,0.475527057321695,280
2917,2,1,0,0.690993134492194,0.652794507593755,304
2917,3,1,1,0.452464630186111,0.461971704148889,280
2917,4,1,1,0.515271103816446,0.512216883053157,280
2917,5,1,0,0.493725108313067,0.494980086650453,280
2917,6,1,1,0.767057622433198,0.713646097946559,304
2918,1,1,1,0.794929861378171,0.735943889102536,307
2918,2,1,1,0.559358603927779,0.547486883142223,280
2918,3,0,0,0.462376862751047,0.469901490200838,280
2918,4,0,0,0.694378689741727,0.655502951793381,304
2918,5,0,1,0.328817391101172,0.363053912880938,255
2919,1,1,1,0.808127477665808,0.746501982132646,307
2919,2,0,1,0.717746442999614,0.674197154399691,304
2919,3,1,0,0.655420899458144,0.624336719566515,296
2919,4,1,1,0.916772361198853,0.833417888959083,307
2919,5,1,0,0.340643412595088,0.372514730076071,255
2919,6,1,1,0.808967507517529,0.747174006014023,307
2920,1,1,1,0.760571754317441,0.708457403453953,304
2920,2,0,0,0.663799723905641,0.631039779124513,296
2920,3,1,0,0.834297188861509,0.767437751089207,307
2920,4,1,1,0.663257509718666,0.630606007774933,296
2920,5,1,0,0.392293300464083,0.413834640371266,255
2920,6,1,1,0.844566751507417,0.775653401205933,307
2920,7,1,1,0.816694884348612,0.753355907478889,307
2920,8,1,1,0.773086067144135,0.718468853715308,304
2921,1,1,0,0.745680896260825,0.69654471700866,304
2921,2,1,1,0.745174736358998,0.696139789087199,304
