"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
12.893441,47.3267430824237,17,0,0
12.893441,11.3743323192941,3,0,0
12.893441,55.3787584917629,10,0,0
12.893441,55.3787584917629,6,0,1
12.893441,55.3787584917629,15,0,0
12.893441,4.39382228597626,11,0,0
12.893441,4.39382228597626,15,0,0
12.893441,4.39382228597626,4,0,0
12.893441,4.39382228597626,60,0,0
12.893441,333.364851537284,10,0,0
12.893441,333.364851537284,30,0,0
12.893441,333.364851537284,90,0,0
12.893441,53.2591884042379,7,0,0
12.893441,53.2591884042379,45,0,0
12.893441,53.2591884042379,5,0,0
12.893441,53.2591884042379,16,0,0
12.893441,53.2591884042379,5,0,0
12.893441,53.2591884042379,5,0,0
12.893441,53.2591884042379,15,0,0
12.893441,19.2407238722555,12,0,0
12.893441,19.2407238722555,15,0,0
12.893441,19.2407238722555,35,0,0
12.893441,19.2407238722555,13,0,0
12.893441,19.2407238722555,5,0,0
12.893441,19.2407238722555,15,0,0
12.893441,6.60697554417513,15,0,0
12.893441,20.6078319455739,20,0,0
12.893441,20.6078319455739,10,0,0
12.893441,20.6078319455739,2,0,0
12.893441,65.6020119070783,10,0,0
12.893441,65.6020119070783,45,0,0
12.893441,43.9534620399829,15,0,0
12.893441,43.9534620399829,20,0,0
12.893441,43.9534620399829,30,0,0
12.893441,43.9534620399829,7,0,0
12.893441,14.6162580146231,16,0,0
12.893441,14.6162580146231,7,0,0
12.893441,14.6162580146231,10,0,0
12.893441,14.6162580146231,10,0,0
12.893441,10.953641578719,10,0,0
12.893441,10.953641578719,20,0,0
12.893441,46.7161060736291,90,0,1
12.893441,111.332343615014,10,0,0
12.893441,111.332343615014,5,0,0
12.893441,10.1601867512111,10,0,0
12.893441,10.1601867512111,20,0,0
12.893441,10.1601867512111,15,0,0
12.893441,80.6212554307897,5,0,0
12.893441,80.6212554307897,10,0,0
12.893441,80.6212554307897,12,0,1
12.893441,80.6212554307897,50,0,0
12.893441,80.6212554307897,21,0,0
12.893441,101.731669683248,35,1,1
12.893441,101.731669683248,15,0,0
12.893441,101.731669683248,10,0,0
12.893441,76.5752469300535,5,0,0
12.893441,76.5752469300535,10,0,0
12.893441,76.5752469300535,27,0,0
12.893441,76.5752469300535,2,0,0
12.893441,76.5752469300535,20,0,0
12.893441,76.5752469300535,5,0,0
12.893441,59.6140389453396,26,0,0
12.893441,59.6140389453396,40,0,0
12.893441,33.0328774539996,7,0,0
12.893441,33.0328774539996,10,0,0
12.893441,33.0328774539996,24,0,0
12.893441,33.0328774539996,80,0,0
12.893441,52.1815603791513,83,0,1
12.893441,52.1815603791513,13,0,0
12.893441,52.1815603791513,15,0,0
12.893441,30.0458387722503,30,0,0
12.893441,30.0458387722503,15,0,0
12.893441,68.6724209151473,4,0,0
12.893441,68.6724209151473,5,0,0
12.893441,68.6724209151473,12,0,0
12.893441,68.6724209151473,13,0,0
12.893441,68.6724209151473,8,0,0
12.893441,68.6724209151473,40,0,0
12.893441,31.2530406454355,10,0,0
12.893441,31.2530406454355,15,0,0
12.893441,31.2530406454355,5,0,0
12.893441,14.2424445756953,17,0,0
12.893441,14.2424445756953,10,0,0
12.893441,14.2424445756953,10,0,0
12.893441,14.2424445756953,15,0,0
12.893441,37.7031031897534,15,0,0
12.893441,37.7031031897534,5,0,0
12.893441,37.7031031897534,30,0,0
12.893441,37.7031031897534,5,0,1
12.893441,37.7031031897534,10,0,0
12.893441,37.7031031897534,6,0,0
12.893441,37.7031031897534,10,0,0
12.893441,47.4238856434133,3,0,0
12.893441,47.4238856434133,5,0,0
12.893441,47.4238856434133,45,0,0
12.893441,55.2618496836405,7,0,0
12.893441,55.2618496836405,37,0,0
12.893441,55.2618496836405,5,0,0
12.893441,23.4664109605839,10,0,1
12.893441,23.4664109605839,8,0,0
12.893441,23.4664109605839,8,0,0
12.893441,32.2260991333062,1,0,0
12.893441,32.2260991333062,14,0,0
12.893441,50.7264273061194,5,0,0
12.893441,58.2546957937777,1,0,0
12.893441,58.2546957937777,62,0,0
12.893441,58.2546957937777,4,0,0
12.893441,34.08081379491,4,1,0
12.893441,34.08081379491,20,0,0
12.893441,34.08081379491,9,0,0
12.893441,18.7033748103315,6,0,0
12.893441,18.7033748103315,5,0,0
12.893441,104.266851741676,10,0,0
12.893441,104.266851741676,5,0,0
12.893441,104.266851741676,15,0,0
12.893441,104.266851741676,10,0,0
12.893441,8.87055360542238,5,0,1
12.893441,8.87055360542238,58,0,0
12.893441,8.87055360542238,10,0,0
12.893441,19.8849619506402,10,0,1
12.893441,19.8849619506402,30,0,0
12.893441,19.8849619506402,5,0,0
12.893441,19.8849619506402,11,0,0
12.893441,19.8849619506402,21,0,0
12.893441,16.2855599611541,10,0,0
12.893441,16.2855599611541,45,0,0
12.893441,16.2855599611541,17,0,0
12.893441,16.2855599611541,15,0,0
12.893441,16.2855599611541,5,0,0
12.893441,16.2855599611541,5,0,0
12.893441,16.2855599611541,8,0,0
12.893441,26.6105270729642,55,0,0
12.893441,26.6105270729642,15,0,0
12.893441,26.6105270729642,-9,0,0
12.893441,60.8725937665915,25,0,0
12.893441,60.8725937665915,10,0,0
12.893441,60.8725937665915,30,0,0
12.893441,28.3595223451741,22,0,0
12.893441,28.3595223451741,20,0,0
12.893441,28.3595223451741,11,0,0
12.893441,28.3595223451741,5,0,0
12.893441,28.3595223451741,8,0,0
12.893441,28.3595223451741,58,0,0
12.893441,33.5649558820771,2,0,0
12.893441,33.5649558820771,10,0,0
12.893441,33.5649558820771,30,0,0
12.893441,33.5649558820771,30,0,0
12.893441,33.5649558820771,23,0,0
12.893441,283.890690462697,20,0,0
12.893441,283.890690462697,4,0,0
12.893441,283.890690462697,60,0,0
12.893441,283.890690462697,5,0,0
12.893441,283.890690462697,17,0,0
12.893441,283.890690462697,17,0,0
12.893441,2.11743253351562,16,0,0
12.893441,2.11743253351562,6,0,0
12.893441,42.3496577679655,3,0,0
12.893441,42.3496577679655,7,0,0
12.893441,42.3496577679655,15,0,0
12.893441,42.3496577679655,5,0,0
12.893441,58.777336601099,5,0,0
12.893441,58.777336601099,5,0,0
12.893441,35.4887300445009,20,0,0
12.893441,35.4887300445009,5,0,1
12.893441,69.6255113219852,75,0,0
12.893441,69.6255113219852,15,0,0
12.893441,40.6206556142317,10,0,0
12.893441,40.6206556142317,2,0,0
12.893441,198.576744255157,27,0,0
12.893441,198.576744255157,10,0,0
12.893441,55.0054885738539,10,0,0
12.893441,55.0054885738539,15,0,0
12.893441,55.0054885738539,5,0,0
12.893441,55.0054885738539,15,0,0
12.893441,37.6996616012659,10,0,0
12.893441,37.6996616012659,105,0,0
12.893441,37.6996616012659,45,0,0
12.893441,37.6996616012659,5,0,0
12.893441,1.78533573790756,5,0,0
12.893441,1.78533573790756,6,0,0
12.893441,1.78533573790756,10,0,0
12.893441,1.78533573790756,16,0,0
12.893441,1.78533573790756,10,0,0
12.893441,46.9960532716252,10,0,0
12.893441,46.9960532716252,10,0,0
12.893441,46.9960532716252,10,0,0
12.893441,46.9960532716252,10,0,0
12.893441,46.9960532716252,10,0,0
12.893441,46.9960532716252,10,0,0
12.893441,4.16030689613055,16,0,0
12.893441,4.16030689613055,5,0,0
12.893441,4.16030689613055,30,0,0
12.893441,4.16030689613055,30,0,1
12.893441,4.16030689613055,20,0,0
12.893441,20.5483918946013,10,0,0
12.893441,20.5483918946013,40,0,0
12.893441,20.5483918946013,15,0,0
12.893441,20.5483918946013,11,0,0
12.893441,60.4909984919252,15,0,0
12.893441,60.4909984919252,37,0,0
12.893441,60.4909984919252,7,0,0
12.893441,60.4909984919252,14,0,0
12.893441,60.4909984919252,30,0,0
12.893441,60.4909984919252,5,0,0
12.893441,60.4909984919252,5,0,0
12.893441,91.0663461423721,45,0,0
12.893441,91.0663461423721,10,0,0
12.893441,91.0663461423721,30,0,0
12.893441,117.614207251907,15,0,0
12.893441,117.614207251907,15,0,0
12.893441,117.614207251907,40,0,0
12.893441,117.614207251907,48,0,0
12.893441,121.872550360168,50,0,0
12.893441,121.872550360168,8,0,0
12.893441,121.872550360168,30,0,0
12.893441,121.872550360168,20,0,0
12.893441,121.872550360168,15,0,0
12.893441,121.872550360168,15,0,0
12.893441,121.872550360168,5,0,0
12.893441,23.5502510075932,5,0,0
12.893441,23.5502510075932,40,0,0
12.893441,17.3188475124082,30,0,0
12.893441,17.3188475124082,2,0,0
12.893441,14.0565403044932,10,0,0
12.893441,14.0565403044932,10,0,0
12.893441,14.0565403044932,10,0,0
12.893441,14.0565403044932,10,0,0
12.893441,14.0565403044932,45,0,0
12.893441,14.0565403044932,12,0,0
12.893441,46.2235913228253,10,0,0
12.893441,46.2235913228253,20,0,0
12.893441,46.2235913228253,5,0,0
12.893441,46.2235913228253,15,0,0
12.893441,34.5398691297052,60,0,0
12.893441,34.5398691297052,40,0,0
12.893441,93.6958184774741,10,0,0
12.893441,93.6958184774741,30,0,0
12.893441,93.6958184774741,34,0,0
12.893441,93.6958184774741,35,0,0
12.893441,210.555616494466,30,0,0
12.893441,210.555616494466,15,0,0
12.893441,210.555616494466,20,0,0
12.893441,210.555616494466,11,0,0
12.893441,101.890143352723,25,0,0
12.893441,101.890143352723,10,0,0
12.893441,101.890143352723,20,0,0
12.893441,101.890143352723,6,0,0
12.893441,101.890143352723,21,0,1
12.893441,101.890143352723,3,0,0
12.893441,101.890143352723,5,0,0
12.893441,19.0873761039004,15,0,0
12.893441,19.0873761039004,5,0,0
12.893441,19.0873761039004,5,0,0
12.893441,19.0873761039004,41,0,0
12.893441,19.0873761039004,10,0,0
12.893441,12.9828284436846,70,0,0
12.893441,12.9828284436846,7,0,0
12.893441,12.9828284436846,13,0,0
12.893441,12.9828284436846,30,0,0
12.893441,58.3461295243362,60,0,0
12.893441,58.3461295243362,20,0,0
12.893441,58.3461295243362,5,0,0
12.893441,58.3461295243362,12,0,0
12.893441,48.105982051977,3,0,0
12.893441,48.105982051977,5,0,0
12.893441,11.9966576697081,15,0,0
12.893441,11.9966576697081,2,0,0
12.893441,11.9966576697081,7,0,0
12.893441,11.9966576697081,5,0,0
12.893441,11.9966576697081,15,0,0
12.893441,93.9696694876077,1,0,0
12.893441,93.9696694876077,15,0,1
12.893441,47.6024020783845,5,0,0
12.893441,47.6024020783845,75,0,0
12.893441,47.6024020783845,10,0,0
12.893441,47.6024020783845,60,0,0
12.893441,9.34010473201145,30,0,0
12.893441,9.34010473201145,15,0,0
12.893441,64.8147249082578,7,0,0
12.893441,64.8147249082578,45,0,0
12.893441,14.7287043213621,28,0,0
12.893441,14.7287043213621,9,0,0
12.893441,14.7287043213621,5,0,0
12.893441,50.1334458985841,7,0,0
12.893441,50.1334458985841,20,0,0
12.893441,50.1334458985841,15,0,0
12.893441,32.2337649838775,5,0,0
12.893441,32.2337649838775,30,0,0
12.893441,32.2337649838775,17,0,0
12.893441,32.2337649838775,7,0,0
12.893441,32.2337649838775,20,0,0
12.893441,100.813452997142,18,0,0
12.893441,100.813452997142,5,0,0
12.893441,100.813452997142,30,0,0
12.893441,30.7046941639166,40,0,0
12.893441,30.7046941639166,9,0,0
12.893441,30.7046941639166,5,0,0
12.893441,30.7046941639166,70,0,0
12.893441,30.7046941639166,10,0,0
12.893441,30.7046941639166,30,0,0
12.893441,30.7046941639166,3,0,0
12.893441,30.7046941639166,2,0,1
12.893441,31.4508521126593,12,0,0
12.893441,31.4508521126593,33,0,1
12.893441,31.4508521126593,30,0,0
12.893441,31.4508521126593,20,0,1
12.893441,31.4508521126593,30,0,0
12.893441,90.0321321667181,10,0,0
12.893441,90.0321321667181,7,0,0
12.893441,90.0321321667181,30,0,0
12.893441,90.0321321667181,17,0,0
12.893441,90.0321321667181,50,0,0
12.893441,90.0321321667181,45,0,0
12.893441,61.0322279285649,55,0,0
12.893441,61.0322279285649,7,0,0
12.893441,61.0322279285649,20,0,0
12.893441,61.0322279285649,15,0,0
12.893441,61.0322279285649,25,0,0
12.893441,61.0322279285649,43,0,0
12.893441,16.2185169151528,5,0,0
12.893441,132.281667883669,29,0,0
12.893441,132.281667883669,10,0,0
12.893441,132.281667883669,30,0,0
12.893441,53.716890836997,10,0,0
12.893441,81.2941851810794,30,0,0
12.893441,81.2941851810794,30,0,0
12.893441,81.2941851810794,22,0,0
12.893441,81.2941851810794,5,0,0
12.893441,81.2941851810794,5,0,0
12.893441,81.2941851810794,10,0,0
12.893441,81.2941851810794,14,0,0
12.893441,81.2941851810794,10,0,0
12.893441,13.1458907772796,75,0,0
12.893441,13.1458907772796,10,0,0
12.893441,13.1458907772796,47,0,0
12.893441,13.1458907772796,15,0,1
12.893441,94.58142113702,20,0,0
12.893441,94.58142113702,30,1,0
12.893441,94.58142113702,10,0,0
12.893441,94.58142113702,51,0,0
12.893441,94.58142113702,60,0,0
12.893441,94.58142113702,15,0,0
12.893441,94.58142113702,10,0,0
12.893441,94.58142113702,10,0,0
12.893441,94.58142113702,5,0,0
12.893441,59.4434258289877,20,0,1
12.893441,59.4434258289877,30,0,0
12.893441,59.4434258289877,12,0,0
12.893441,59.4434258289877,90,1,0
12.893441,59.4434258289877,20,0,0
12.893441,59.4434258289877,10,0,1
12.893441,30.7538160234001,10,0,0
12.893441,30.7538160234001,30,0,0
12.893441,30.7538160234001,16,0,0
12.893441,30.7538160234001,12,0,0
12.893441,30.7538160234001,15,0,0
12.893441,30.7538160234001,25,0,0
12.893441,136.017782942787,20,0,0
12.893441,136.017782942787,6,0,0
12.893441,136.017782942787,5,0,0
12.893441,33.7726344872974,34,0,0
12.893441,33.7726344872974,9,0,0
12.893441,33.7726344872974,50,0,0
12.893441,33.7726344872974,25,0,0
12.893441,33.7726344872974,20,0,0
12.893441,91.4210366487279,5,0,0
12.893441,91.4210366487279,15,0,0
12.893441,91.4210366487279,15,0,0
12.893441,91.4210366487279,7,0,0
12.893441,41.3041253498998,7,0,0
12.893441,41.3041253498998,15,0,1
12.893441,41.3041253498998,15,0,0
12.893441,41.3041253498998,21,0,0
12.893441,42.8350820247326,5,0,0
12.893441,42.8350820247326,15,0,0
12.893441,42.8350820247326,30,0,0
12.893441,42.8350820247326,5,0,0
12.893441,27.337056829758,10,0,0
12.893441,27.337056829758,3,0,1
12.893441,27.337056829758,25,0,0
12.893441,27.337056829758,35,0,0
12.893441,27.337056829758,30,0,1
12.893441,2.0254519250365,35,0,0
12.893441,40.4865758610433,115,0,0
12.893441,40.4865758610433,19,0,1
12.893441,40.4865758610433,10,0,0
12.893441,40.4865758610433,10,0,0
12.893441,40.4865758610433,25,0,0
12.893441,19.5298737450978,25,0,0
12.893441,19.5298737450978,10,0,0
12.893441,19.5298737450978,18,0,0
12.893441,19.5298737450978,25,0,0
12.893441,19.5298737450978,15,0,0
12.893441,41.0486904351749,5,0,0
12.893441,41.0486904351749,10,0,0
12.893441,51.2698697275957,5,0,0
12.893441,41.7010678659901,15,0,0
12.893441,41.7010678659901,5,0,0
12.893441,2.2819346282396,2,0,0
12.893441,2.2819346282396,10,0,0
12.893441,2.2819346282396,15,0,0
12.893441,2.2819346282396,88,0,0
12.893441,2.2819346282396,15,0,0
12.893441,2.2819346282396,11,0,0
12.893441,17.0889337582523,60,0,0
12.893441,17.0889337582523,5,0,0
12.893441,17.0889337582523,18,0,0
12.893441,17.0889337582523,2,0,0
12.893441,17.0889337582523,45,0,0
12.893441,17.0889337582523,10,0,0
12.893441,41.1940462369714,2,0,0
12.893441,41.1940462369714,25,0,0
12.893441,41.1940462369714,3,0,0
12.893441,41.1940462369714,3,0,0
12.893441,41.1940462369714,1,0,0
12.893441,41.1940462369714,10,0,0
12.893441,45.2839145553773,5,0,0
12.893441,11.342772643595,45,0,0
12.893441,11.342772643595,30,0,0
12.893441,51.4545711462162,80,0,1
12.893441,51.4545711462162,15,0,0
12.893441,51.4545711462162,25,0,0
12.893441,51.4545711462162,60,0,0
12.893441,37.5206125737643,5,0,0
12.893441,37.5206125737643,5,0,1
12.893441,42.8563379560839,20,0,0
12.893441,42.8563379560839,15,0,0
12.893441,42.8563379560839,13,0,0
12.893441,42.8563379560839,10,0,1
12.893441,42.8563379560839,15,0,0
12.893441,8.54364410746004,10,0,0
12.893441,8.54364410746004,45,0,0
12.893441,8.54364410746004,11,0,0
12.893441,8.54364410746004,8,0,1
12.893441,8.54364410746004,10,0,0
12.893441,4.72904351428244,15,0,0
12.893441,4.72904351428244,45,0,0
12.893441,4.72904351428244,2,0,0
12.893441,4.72904351428244,10,0,0
12.893441,4.72904351428244,5,0,1
12.893441,4.72904351428244,60,0,0
12.893441,72.6168896450438,17,0,0
12.893441,72.6168896450438,15,0,0
12.893441,72.6168896450438,10,0,0
12.893441,72.6168896450438,25,0,0
12.893441,69.1652151430501,2,0,0
12.893441,69.1652151430501,5,0,0
12.893441,69.1652151430501,10,0,0
12.893441,69.1652151430501,5,0,0
12.893441,68.5093029647144,2,0,0
12.893441,68.5093029647144,30,0,0
12.893441,68.5093029647144,25,0,0
12.893441,68.5093029647144,10,0,0
12.893441,111.134745117824,15,0,0
12.893441,403.118872856959,30,0,0
12.893441,403.118872856959,5,0,0
12.893441,2.22100876833173,30,0,0
12.893441,2.22100876833173,40,0,0
12.893441,2.22100876833173,5,0,0
12.893441,13.1955718010906,15,0,0
12.893441,13.1955718010906,25,0,0
12.893441,13.1955718010906,2,0,0
12.893441,13.1955718010906,40,0,0
12.893441,41.6036730574453,6,0,0
12.893441,41.6036730574453,15,0,0
12.893441,41.6036730574453,28,0,0
12.893441,41.6036730574453,15,0,0
12.893441,41.6036730574453,10,0,0
12.893441,38.7805101642627,10,0,0
12.893441,38.7805101642627,150,0,0
12.893441,38.7805101642627,10,0,0
12.893441,10.2627106913608,5,0,0
12.893441,10.2627106913608,10,0,0
12.893441,10.2627106913608,15,0,0
12.893441,10.2627106913608,10,0,0
12.893441,10.2627106913608,5,0,0
12.893441,209.898916322128,45,0,0
12.893441,209.898916322128,52,0,0
12.893441,209.898916322128,15,0,0
12.893441,209.898916322128,15,0,0
12.893441,19.737391446881,6,0,0
12.893441,19.737391446881,30,0,0
12.893441,19.737391446881,45,0,0
12.893441,19.737391446881,20,0,0
12.893441,19.737391446881,55,0,0
12.893441,19.737391446881,31,0,0
12.893441,19.4041840371685,5,0,0
12.893441,19.4041840371685,8,0,0
12.893441,19.4041840371685,30,0,0
12.893441,19.4041840371685,15,0,0
12.893441,19.4041840371685,30,0,0
12.893441,19.4041840371685,10,0,0
12.893441,19.4041840371685,10,0,0
12.893441,7.08035416265577,5,0,0
12.893441,7.08035416265577,15,0,0
12.893441,7.08035416265577,15,0,0
12.893441,99.2904616677444,10,0,0
12.893441,99.2904616677444,10,0,0
12.893441,99.2904616677444,10,0,1
12.893441,42.2158947407044,5,0,0
12.893441,42.2158947407044,30,0,0
12.893441,42.2158947407044,30,0,0
12.893441,42.2158947407044,30,0,0
12.893441,42.2158947407044,15,0,0
12.893441,42.2158947407044,15,0,0
12.893441,42.2158947407044,5,0,0
12.893441,120.344629508053,30,0,0
12.893441,120.344629508053,5,0,0
12.893441,87.3929089011401,13,0,0
12.893441,87.3929089011401,30,0,0
12.893441,87.3929089011401,6,0,0
12.893441,87.3929089011401,9,0,0
12.893441,87.3929089011401,9,0,1
12.893441,87.3929089011401,8,0,0
12.893441,102.132996253414,35,0,0
12.893441,102.132996253414,24,0,0
12.893441,102.132996253414,5,0,1
12.893441,18.3073426678786,11,0,0
12.893441,18.3073426678786,5,0,0
12.893441,18.3073426678786,13,0,0
12.893441,18.3073426678786,5,0,0
12.893441,25.434407445766,11,0,1
12.893441,25.434407445766,20,0,0
12.893441,25.434407445766,11,0,0
12.893441,19.1181994596738,120,0,0
12.893441,19.1181994596738,30,0,0
12.893441,19.1181994596738,17,0,0
12.893441,62.3325763911018,15,0,0
12.893441,62.3325763911018,20,0,0
12.893441,62.3325763911018,10,0,0
12.893441,55.628356172285,22,0,0
12.893441,55.628356172285,1,0,0
12.893441,55.628356172285,5,0,0
12.893441,55.628356172285,30,0,0
12.893441,55.628356172285,10,0,0
12.893441,55.628356172285,15,0,0
12.893441,55.628356172285,15,0,0
12.893441,55.628356172285,3,0,0
12.893441,77.1159204381295,15,0,0
12.893441,77.1159204381295,11,0,0
12.893441,77.1159204381295,25,0,0
12.893441,77.1159204381295,45,0,0
12.893441,77.1159204381295,5,0,0
12.893441,1.32910894567519,10,0,0
12.893441,3.35456617821567,13,0,0
12.893441,3.35456617821567,30,0,0
12.893441,3.35456617821567,10,0,0
12.893441,3.35456617821567,10,0,0
12.893441,3.35456617821567,15,0,0
12.893441,3.35456617821567,15,0,0
12.893441,3.35456617821567,20,0,0
12.893441,43.7404356740192,4,0,0
12.893441,43.7404356740192,5,0,0
12.893441,43.7404356740192,5,0,1
12.893441,43.7404356740192,13,0,0
12.893441,43.7404356740192,10,0,0
12.893441,43.7404356740192,35,0,0
12.893441,43.7404356740192,15,0,0
12.893441,117.788184086248,5,0,0
12.893441,117.788184086248,2,0,0
12.893441,117.788184086248,10,0,0
12.893441,117.788184086248,40,0,0
12.893441,117.788184086248,5,0,0
12.893441,117.788184086248,12,0,0
12.893441,117.788184086248,15,0,0
12.893441,1.15931226399355,35,0,0
12.893441,1.15931226399355,9,0,0
12.893441,1.15931226399355,10,0,0
12.893441,1.15931226399355,30,0,0
12.893441,1.15931226399355,10,0,0
12.893441,119.033212093341,30,0,0
12.893441,119.033212093341,5,0,0
12.893441,119.033212093341,30,0,0
12.893441,119.033212093341,15,0,0
12.893441,119.033212093341,8,0,1
12.893441,587.728264549176,10,0,0
12.893441,587.728264549176,35,0,0
12.893441,587.728264549176,5,0,1
12.893441,587.728264549176,20,0,0
12.893441,6.56868463445082,1,0,0
12.893441,6.56868463445082,45,0,0
12.893441,6.56868463445082,14,0,0
12.893441,28.36297835752,5,0,0
12.893441,28.36297835752,10,0,0
12.893441,28.36297835752,7,0,0
12.893441,28.36297835752,40,0,0
12.893441,28.36297835752,10,0,0
12.893441,28.36297835752,30,0,0
12.893441,80.6580849219356,90,0,0
12.893441,34.0401075868178,50,0,0
12.893441,34.0401075868178,10,0,0
12.893441,34.0401075868178,40,0,0
12.893441,56.2887608953062,2,0,0
12.893441,56.2887608953062,10,0,0
12.893441,9.23021528932825,13,0,0
12.893441,9.23021528932825,30,0,0
12.893441,9.23021528932825,20,0,0
12.893441,9.23021528932825,15,0,0
12.893441,9.23021528932825,10,0,0
12.893441,1.80880945769884,15,0,0
12.893441,1.80880945769884,1,0,0
12.893441,50.7938760106228,4,0,0
12.893441,50.7938760106228,2,0,0
12.893441,14.652652535635,15,0,0
12.893441,14.652652535635,25,0,0
12.893441,14.652652535635,15,0,0
12.893441,14.652652535635,4,0,0
12.893441,45.4271323589385,75,0,0
12.893441,45.4271323589385,5,0,0
12.893441,45.4271323589385,60,0,0
12.893441,45.4271323589385,5,0,0
12.893441,45.4271323589385,30,0,0
12.893441,45.4271323589385,23,0,0
12.893441,45.4271323589385,68,0,1
12.893441,45.4271323589385,10,0,0
12.893441,109.768921229938,3,0,0
12.893441,109.768921229938,10,0,0
12.893441,6.28498443174269,10,0,0
12.893441,11.9811826036787,25,1,0
12.893441,11.9811826036787,45,0,0
12.893441,11.9811826036787,10,0,0
12.893441,57.0845032309191,5,0,0
12.893441,57.0845032309191,10,0,0
12.893441,35.020742345416,12,0,0
12.893441,35.020742345416,13,0,0
12.893441,35.020742345416,25,0,0
12.893441,35.020742345416,45,0,0
12.893441,35.020742345416,360,0,0
12.893441,35.020742345416,27,0,0
12.893441,35.020742345416,45,0,0
12.893441,35.020742345416,35,0,1
12.893441,35.020742345416,20,0,0
12.893441,7.69834217620175,29,1,0
12.893441,7.69834217620175,3,0,0
12.893441,7.69834217620175,25,0,0
12.893441,60.5858421698688,10,0,0
12.893441,60.5858421698688,30,0,0
12.893441,60.5858421698688,45,0,1
12.893441,56.352564481833,20,0,0
12.893441,56.352564481833,15,0,0
12.893441,56.352564481833,10,0,0
12.893441,31.8130341184335,55,0,0
12.893441,31.8130341184335,22,0,0
12.893441,17.0591097837789,80,0,0
12.893441,17.0591097837789,15,0,1
12.893441,17.0591097837789,20,0,0
12.893441,100.806175274077,40,0,0
12.893441,100.806175274077,19,0,0
12.893441,100.806175274077,12,0,0
12.893441,75.0367311673947,30,0,0
12.893441,75.0367311673947,30,0,1
12.893441,36.6089764965475,30,0,0
12.893441,22.2845922870804,30,0,0
12.893441,22.2845922870804,14,0,0
12.893441,22.2845922870804,6,0,0
12.893441,22.2845922870804,30,0,0
12.893441,22.2845922870804,5,0,0
12.893441,22.2845922870804,10,0,0
12.893441,21.7208248761492,19,0,0
12.893441,21.7208248761492,10,0,0
12.893441,21.7208248761492,20,0,0
12.893441,21.7208248761492,8,0,0
12.893441,16.7303825682504,12,0,0
12.893441,16.7303825682504,22,0,0
12.893441,16.7303825682504,5,0,0
12.893441,16.7303825682504,1,0,0
12.893441,43.7930110469935,30,0,0
12.893441,43.7930110469935,8,0,1
12.893441,43.7930110469935,5,0,1
12.893441,43.7930110469935,15,0,0
12.893441,43.7930110469935,87,0,1
12.893441,35.3493108641598,15,0,0
12.893441,100.309834968342,20,0,0
12.893441,100.309834968342,20,0,0
12.893441,100.309834968342,15,0,0
12.893441,100.309834968342,31,0,0
12.893441,0.190312798779225,10,0,1
12.893441,0.190312798779225,30,0,0
12.893441,0.190312798779225,15,0,0
12.893441,25.4835114785712,10,0,0
12.893441,25.4835114785712,30,0,0
12.893441,25.4835114785712,10,0,0
12.893441,102.316696684005,10,0,0
12.893441,102.316696684005,8,0,0
12.893441,102.316696684005,20,0,0
12.893441,102.316696684005,10,0,0
12.893441,25.6159842724921,5,0,0
12.893441,25.6159842724921,2,0,0
12.893441,25.6159842724921,70,0,0
12.893441,25.6159842724921,15,0,0
12.893441,25.6159842724921,2,0,0
12.893441,26.3848547306154,10,0,0
12.893441,26.3848547306154,8,0,0
12.893441,26.3848547306154,15,0,0
12.893441,26.3848547306154,5,0,0
12.893441,26.3848547306154,15,0,0
12.893441,26.3848547306154,55,0,0
12.893441,19.6700882661864,30,0,0
12.893441,19.6700882661864,5,0,0
12.893441,19.6700882661864,10,0,0
12.893441,19.6700882661864,5,0,0
12.893441,19.6700882661864,13,0,0
12.893441,19.6700882661864,25,0,0
12.893441,9.03122736436874,10,0,0
12.893441,116.986992258906,27,0,0
12.893441,116.986992258906,50,0,0
12.893441,116.986992258906,10,0,0
12.893441,116.986992258906,5,0,0
12.893441,116.986992258906,2,0,0
12.893441,116.986992258906,15,0,0
12.893441,61.4861740981471,30,0,0
12.893441,61.4861740981471,27,0,1
12.893441,61.4861740981471,1,0,1
12.893441,61.4861740981471,20,0,0
12.893441,61.4861740981471,30,0,0
12.893441,61.4861740981471,9,0,0
12.893441,61.4861740981471,6,0,0
12.893441,61.4861740981471,10,0,0
12.893441,20.3615769953942,11,0,0
12.893441,20.3615769953942,2,0,0
12.893441,20.3615769953942,19,0,0
12.893441,20.3615769953942,10,0,0
12.893441,20.3615769953942,6,0,0
12.893441,20.3615769953942,15,0,0
12.893441,20.3615769953942,20,0,0
12.893441,330.08054341328,39,0,0
12.893441,41.1929404573059,20,0,0
12.893441,41.1929404573059,20,0,0
12.893441,41.1929404573059,5,0,0
12.893441,61.607282403904,5,0,0
12.893441,61.607282403904,10,0,0
12.893441,61.607282403904,24,0,0
12.893441,61.607282403904,17,0,0
12.893441,36.9943930366319,10,0,0
12.893441,36.9943930366319,45,0,1
12.893441,53.7330838753153,10,0,0
12.893441,53.7330838753153,5,0,0
12.893441,25.9116511903014,14,0,0
12.893441,25.9116511903014,5,0,0
12.893441,103.001572318533,5,0,0
12.893441,103.001572318533,11,0,0
12.893441,22.3262818606347,10,0,0
12.893441,58.8523008331433,7,0,0
12.893441,58.8523008331433,45,0,0
