"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3415,8,1,1,0.721321978140622,1,304
3416,1,0,1,0.196185223292559,1,255
3416,2,0,1,0.092025916557759,1,255
3417,1,1,1,0.993610612349585,0.887515785451903,307
3417,2,1,1,0.750499080633745,1,304
3418,1,1,1,0.836504051461816,1,307
3418,2,0,1,0.410842327633873,1,296
3419,1,1,1,0.986403062008321,0.946518905796999,307
3419,2,0,1,0.584807705134153,1,296
3419,3,0,1,0.105516166426241,1,255
3419,4,1,1,0.352046916726977,1,280
3419,5,1,1,0.50669599021785,1,296
3419,6,1,1,0.769225768977776,1,304
3420,1,1,1,0.506523658987135,1,296
3420,2,0,1,0.14207092858851,1,255
3420,3,1,1,0.823166453279555,0.900825193837514,307
3421,1,0,1,0.098280580714345,1,255
3421,2,1,1,0.59155784943141,1,296
3421,3,1,1,0.613922209711745,1,304
3421,4,1,1,0.612223290838301,1,304
3422,1,1,1,0.824943116633222,1,307
3422,2,0,1,0.714856400620192,1,304
3422,3,0,1,0.0591096577700227,1,255
3422,4,1,1,0.763697588350624,1,304
3422,5,1,1,0.152897379826754,1,255
3422,6,1,1,0.375580908963457,1,280
3422,7,0,1,0.644574158126488,1,304
3423,1,0,1,0.0897354586049914,1,255
3424,1,1,1,0.744088219013065,1,304
3424,2,1,1,0.572788933059201,1,296
3424,3,1,1,0.676381023600698,1,304
3424,4,1,1,0.73900905600749,0.847463860116871,304
3424,5,1,1,0.271786144468933,1,280
3424,6,0,1,0.450147369643673,1,296
3424,7,1,1,0.456166366813704,1,296
3425,1,1,1,0.464597688056529,1,296
3425,2,0,1,0.0630677519366145,1,255
3425,3,0,1,0.143618574365973,1,255
3425,4,1,1,0.833372410852462,1,307
3425,5,0,1,0.0198274569120258,1,255
3425,6,1,1,0.952748955925927,1,307
3426,1,0,1,0.83999487827532,1,307
3426,2,1,1,0.996614032657817,0.718190436965746,307
3427,1,0,1,0.272143666399643,1,280
3427,2,1,1,0.98730764631182,0.935670044167452,307
3427,3,0,1,0.00811762874945998,1,255
3427,4,0,1,0.267276220954955,1,280
3428,1,1,1,0.770726433955133,1,304
3428,2,1,1,0.542026727460325,1,296
3428,3,0,1,0.141901774797589,1,255
3429,1,0,1,0.104550296673551,1,255
3429,2,1,1,0.328123603016138,1,280
3429,3,0,1,0.180264881812036,1,255
3429,4,1,1,0.397061833878979,1,280
3430,1,0,1,0.119006018154323,1,255
3430,2,0,1,0.322164145065472,1,280
3430,3,1,1,0.788180330535397,1,304
3430,4,1,1,0.980087097268552,0.836132046289859,307
3430,5,1,1,0.698180584236979,0.977660653920892,304
3431,1,1,1,0.883157742442563,1,307
3431,2,0,1,0.387820219155401,1,280
3431,3,0,1,0.0395182953216136,1,255
3431,4,1,1,0.746445740340278,1,304
3431,5,0,1,0.224402740132064,1,280
3431,6,1,1,0.456677180016413,1,296
3432,1,0,1,0.137325306190178,1,255
3432,2,1,1,0.961987100308761,0.931421693564473,307
3432,3,1,1,0.286380814854056,1,280
3433,1,0,1,0.181819865945727,1,255
3433,2,0,1,0.0279321500565857,1,255
3433,3,1,1,0.893059477908537,1,307
3433,4,0,1,0.264031982282177,1,280
3434,1,0,1,0.323819525074214,1,280
3434,2,0,1,0.569572006352246,1,296
3435,1,0,1,0.0713682575151324,1,255
3436,1,1,1,0.784023735672235,1,304
3436,2,0,1,0.222879228414968,1,280
3437,1,1,1,0.433903092751279,1,296
3437,2,1,1,0.894522827584296,1,307
3437,3,1,1,0.676164945121855,1,304
3437,4,0,1,0.020663539879024,1,255
3438,1,0,1,0.255846629850566,1,280
3438,2,0,1,0.0829164991155267,1,255
3439,1,0,1,0.526323602069169,1,296
3439,2,0,1,0.0987289305776358,1,255
3439,3,0,1,0.386580389225855,1,280
3440,1,0,1,0.528226556954905,1,296
3440,2,0,1,0.467003984609619,1,296
3440,3,1,1,0.984263187739998,0.789850850000025,307
3440,4,0,1,0.0197737654671073,1,255
3440,5,0,1,0.147112562786788,1,255
3441,1,0,1,0.420400671428069,1,296
3441,2,1,1,0.971581328427419,0.93973520114789,307
3441,3,0,1,0.76865571225062,1,304
3442,1,1,1,0.957755829207599,0.831348833844261,307
3442,2,1,1,0.181668889941648,1,255
3443,1,1,1,0.934675015043467,0.863611924248549,307
3443,2,1,1,0.463376112049446,1,296
3443,3,0,1,0.679940606700256,1,304
3444,1,0,1,0.0853520298842341,1,255
3444,2,1,1,0.875997720053419,1,307
3445,1,1,1,0.383980185259134,1,280
3445,2,0,1,0.0879730214364827,1,255
3446,1,0,1,0.505461601074785,1,296
3446,2,1,1,0.798786077415571,0.985396520949277,304
3446,3,1,1,0.671017358312383,0.876164889847409,304
3446,4,0,1,0.78120150603354,1,304
3446,5,0,1,0.0880770769435912,1,255
3447,1,0,1,0.317991782445461,1,280
3447,2,1,1,0.734134354628623,1,304
3448,1,1,1,0.949140115641057,0.915195661838307,307
3448,2,1,1,0.688035743311048,1,304
3448,3,1,1,0.510397767880931,1,296
3448,4,1,1,0.891240887343884,1,307
3448,5,0,1,0.300674008904025,1,280
3448,6,1,1,0.751548905856907,1,304
3448,7,0,1,0.330929546616971,1,280
3449,1,1,1,0.899218304082751,1,307
3449,2,1,1,0.501405348768458,1,296
3449,3,1,0,0.987777244532481,0.854513157991102,307
3449,4,1,1,0.857488800771534,1,307
3451,1,1,1,0.914958874462172,0.922802493866922,307
3452,1,0,1,0.354185730218887,1,280
3452,2,0,1,0.624508724780753,1,304
3453,1,1,1,0.76439773873426,1,304
3453,2,1,1,0.275091282092035,1,280
3453,3,0,1,0.639238711446524,1,304
3453,4,1,1,0.373061856720597,1,280
3453,5,1,1,0.860532745718956,0.907449756738688,307
3453,6,0,1,0.144445692189038,1,255
3453,7,1,1,0.813717322191224,1,307
3454,1,0,1,0.579460202017799,1,296
3454,2,1,1,0.736614705063403,1,304
3454,3,1,1,0.929379575885832,1,307
3454,4,0,1,0.358120806049556,1,280
3455,1,0,1,0.0252167298458517,1,255
3455,2,1,1,0.455049403011799,1,296
3456,1,0,1,0.777969350805506,1,304
3456,2,1,1,0.969190259929746,1,307
3456,3,0,1,0.153887062100694,1,255
3456,4,0,1,0.680243321694434,1,304
3456,5,1,1,0.962194086052477,0.957388909704107,307
3456,6,1,1,0.740185078466311,1,304
3456,7,1,1,0.597391355549917,1,296
3457,1,0,1,0.732508404413238,1,304
3457,2,0,1,0.127150072250515,1,255
3457,3,0,1,0.222095969831571,1,280
3457,4,0,1,0.177372372942045,1,255
3458,1,0,1,0.906245547579601,0.941740640158207,307
3459,1,1,1,0.504374709678814,1,296
3459,2,1,1,0.839134983485565,1,307
3459,3,0,1,0.891696044476703,1,307
3459,4,1,1,0.445667313877493,1,296
3460,1,0,1,0.176279010483995,1,255
3460,2,1,1,0.952091857092455,1,307
3461,1,1,1,0.708531010663137,1,304
3461,2,1,1,0.522410404402763,1,296
3461,3,0,1,0.887157147983089,1,307
3461,4,1,1,0.829821876715869,1,307
3461,5,0,1,0.465588091639802,1,296
3462,1,0,1,0.348923474317417,1,280
3462,2,0,1,0.713848743122071,1,304
3462,3,0,1,0.10799775342457,1,255
3462,4,1,1,0.565006199060008,1,296
3462,5,1,1,0.388841368723661,1,280
3463,1,1,1,0.720670141745359,1,304
3463,2,1,1,0.975133849075064,0.923459748069557,307
3463,3,0,1,0.484919094014913,1,296
3463,4,1,1,0.716986054554582,1,304
3463,5,1,1,0.489255196647719,1,296
3464,1,1,1,0.502263781614602,1,296
3464,2,0,1,0.348047772655264,1,280
3464,3,1,1,0.238882525358349,1,280
3464,4,0,1,0.902145227883011,1,307
3464,5,1,1,0.845209745690227,1,307
3465,1,0,1,0.57761646178551,1,296
3465,2,0,1,0.281168197980151,1,280
3465,3,1,1,0.587628124281764,1,296
3465,4,0,1,0.460391971515492,1,296
3466,1,1,1,0.840661550406367,1,307
3466,2,0,1,0.0365071236155927,1,255
3466,3,0,1,0.0399766082409769,1,255
3466,4,1,1,0.396039441693574,1,280
3466,5,1,1,0.803592951968312,1,307
3468,1,0,1,0.071017247159034,1,255
3468,2,1,1,0.854031757451594,1,307
3468,3,1,1,0.564679624512792,1,296
3468,4,1,1,0.962877599988133,1,307
3469,1,1,1,0.812192780664191,1,307
3469,2,1,1,0.94834543322213,0.974354571112116,307
3470,1,0,1,0.284873109776527,1,280
3470,2,0,1,0.112570781493559,1,255
3471,1,0,1,0.365909192943946,1,280
3471,2,1,1,0.931182570755482,0.848468932871141,307
3471,3,1,1,0.783860072260723,1,304
3471,4,1,1,0.392679055221379,1,280
3472,1,0,1,0.0267158902715892,1,255
3472,2,0,1,0.659177507739514,1,304
3473,1,0,1,0.132732131751254,1,255
3473,2,0,1,0.055608622264117,1,255
3473,3,1,1,0.888884600251913,1,307
3473,4,0,1,0.525268581928685,1,296
3474,1,0,1,0.541581924539059,1,296
3474,2,0,1,0.3039318874944,1,280
3474,3,0,1,0.491142802638933,1,296
3476,1,1,1,0.722453772788867,1,304
3476,2,0,1,0.63686355529353,1,304
3476,3,0,1,0.0374576461035758,1,255
3476,4,0,1,0.141375180799514,1,255
3477,1,0,1,0.69777882960625,1,304
3477,2,1,1,0.881195023888722,1,307
3477,3,0,1,0.578375281533226,1,296
3478,1,1,1,0.667393735842779,1,304
3478,2,0,1,0.0785229105968028,1,255
3478,3,1,1,0.838760620215908,1,307
3478,4,1,1,0.862187308259308,1,307
3478,5,0,1,0.0429929136298597,1,255
3479,1,0,1,0.420276307733729,1,296
3479,2,0,1,0.580431432463229,1,296
3479,3,1,1,0.992497752653435,0.993905047875953,307
3479,4,1,1,0.595168683445081,1,296
3479,5,1,1,0.760659364750609,1,304
3479,6,0,1,0.123093224130571,1,255
3480,1,1,1,0.982801164733246,0.99692986423624,307
3480,2,1,1,0.863255587406456,1,307
3480,3,0,1,0.719255023403093,1,304
3480,4,1,1,0.899725719587877,0.997201438769901,307
3481,1,1,1,0.686641406733543,1,304
3481,2,1,1,0.331553698750213,1,280
3482,1,0,1,0.499103607609868,1,296
3483,1,0,1,0.407607921864837,1,296
3483,2,1,1,0.641804822254926,1,304
3483,3,0,1,0.636121216928586,1,304
3483,4,1,1,0.734069548314437,1,304
3483,5,0,1,0.618810032960027,1,304
3483,6,1,1,0.767289475072175,1,304
3484,1,0,1,0.337832306977361,1,280
3484,2,0,1,0.4500129413791,1,296
3484,3,0,1,0.732862538658082,1,304
3484,4,0,1,0.265334299067035,1,280
3484,5,0,1,0.291796952486038,1,280
3485,1,0,1,0.0174438620451838,1,255
3485,2,1,1,0.63729467894882,1,304
3485,3,0,1,0.00669663841836154,1,255
3486,1,0,1,0.85197053803131,1,307
3486,2,1,1,0.75618934771046,1,304
3486,3,1,1,0.98422633158043,0.855883959196649,307
3487,1,1,1,0.957687273388728,0.843782213978756,307
3487,2,0,1,0.37839895975776,1,280
3487,3,0,1,0.00996903609484434,1,255
3487,4,0,1,0.47343473508954,1,296
3487,5,0,1,0.0715147177688777,1,255
3487,6,0,1,0.00688718119636178,1,255
3487,7,1,1,0.99892729963176,0.820749963216019,307
3487,8,0,1,0.681721393251792,1,304
3488,1,1,1,0.667632164666429,1,304
3488,2,0,1,0.2558030243963,1,280
3488,3,0,1,0.572438096394762,1,296
3488,4,1,1,0.727466816548258,1,304
3488,5,0,1,0.468354621902108,1,296
3489,1,1,1,0.97862287866883,0.940108458967454,307
3489,2,1,1,0.728510137880221,1,304
3490,1,1,1,0.722732736496255,1,304
3490,2,1,1,0.764023508876562,1,304
3490,3,0,1,0.0715725475456566,1,255
3490,4,1,1,0.813294499181211,1,307
3490,5,0,1,0.800855642650276,1,304
3491,1,0,1,0.023935429751873,1,255
3491,2,0,1,0.049858026439324,1,255
3491,3,1,1,0.781321834074333,1,304
3491,4,0,1,0.0135698500089347,1,255
3491,5,0,1,0.204925382509828,1,280
3492,1,1,1,0.354921358404681,1,280
3492,2,0,1,0.10307483933866,1,255
3492,3,0,1,0.161100653465837,1,255
3492,4,0,1,0.337298196507618,1,280
3492,5,0,1,0.87839930714108,0.599629145942379,307
3492,6,1,1,0.36740585649386,1,280
3493,1,0,1,0.132720350055024,1,255
3493,2,0,1,0.328579501947388,1,280
3493,3,1,1,0.420531978132203,1,296
3493,4,1,1,0.976783885387704,1,307
3493,5,0,1,0.168820399558172,1,255
3493,6,1,1,0.945881732506678,1,307
3494,1,0,1,0.62449077796191,1,304
3494,2,0,1,0.216131088091061,1,280
3494,3,1,1,0.931786949047819,0.954600074360204,307
3494,4,0,1,0.0017627258785069,1,255
3495,1,0,1,0.288461195072159,1,280
3495,2,0,1,0.087590279057622,1,255
3495,3,1,1,0.801314290612936,1,304
3496,1,0,1,0.650439322926104,1,304
3496,2,0,1,0.386099559720606,1,280
3496,3,1,1,0.249666701303795,1,280
3496,4,1,1,0.26255331072025,1,280
3497,1,1,1,0.997890022350475,0.927776089640205,307
3497,2,0,1,0.268039611866698,1,280
3497,3,1,1,0.602007921552286,1,296
3497,4,0,1,0.495103737572208,1,296
3497,5,0,1,0.287433099001646,1,280
3497,6,1,1,0.597326752496883,1,296
3497,7,0,1,0.0346215728204697,1,255
3498,1,0,1,0.207398038823158,1,280
3498,2,0,1,0.112113358220086,1,255
3498,3,1,1,0.889136922545731,0.957097222247057,307
3498,4,0,1,0.0248398203402758,1,255
3499,1,1,1,0.485512526007369,1,296
3499,2,0,1,0.06087885517627,1,255
3499,3,0,1,0.374174731550738,1,280
3500,1,1,1,0.292933071963489,1,280
3501,1,0,1,0.581933852052316,1,296
3501,2,1,1,0.957491651410237,0.965442862165557,307
3501,3,1,1,0.810164989437908,1,307
3501,4,0,1,0.164981023175642,1,255
3501,5,0,1,0.57064211065881,1,296
3502,1,0,1,0.0353012650739402,1,255
3502,2,0,1,0.733173802495003,1,304
3502,3,1,1,0.358319486491382,1,280
3503,1,0,1,0.466855701757595,1,296
3503,2,0,1,0.0234930119477212,1,255
3503,3,0,1,0.334810269065201,1,280
3503,4,0,1,0.157172522274777,1,255
3503,5,1,1,0.838774061296135,1,307
3503,6,1,1,0.932370713446289,0.967276285703891,307
3504,1,0,1,0.157739055110142,1,255
3504,2,1,1,0.812043441925198,1,307
3504,3,1,1,0.32582818903029,1,280
3504,4,1,1,0.0692294770851731,1,255
3505,1,1,1,0.501873057335615,1,296
3505,2,1,1,0.835606554755941,1,307
3505,3,1,1,0.979453180916607,0.887351393148474,307
3505,4,1,1,0.519557270454243,1,296
3505,5,1,1,0.035237843869254,1,255
3505,6,0,1,0.390894684707746,1,280
3505,7,1,1,0.712612200295553,1,304
3506,1,0,1,0.731205001473427,1,304
3506,2,1,1,0.625466247089207,1,304
3506,3,0,1,0.795096873771399,1,304
3506,4,1,1,0.412840891163796,1,296
3506,5,1,1,0.827325367368758,1,307
3506,6,1,1,0.807687771739438,1,307
3506,7,0,1,0.0859391447156668,1,255
3507,1,0,1,0.126558128977194,1,255
3507,2,1,1,0.180309627437964,1,255
3507,3,0,1,0.0909567880444229,1,255
3507,4,0,1,0.694279462797567,1,304
3508,1,0,1,0.150719144381583,1,255
3508,2,1,1,0.841025397414342,1,307
3508,3,0,1,0.17465789290145,1,255
3508,4,0,1,0.00253576738759875,1,255
3509,1,1,1,0.400316619314253,1,280
3509,2,1,1,0.960616213502362,0.932912873859702,307
3509,3,0,1,0.381555983331054,1,280
3509,4,0,1,0.664870783919469,1,304
3509,5,0,1,0.105919145047665,1,255
3509,6,0,1,0.434617423452437,1,296
3509,7,1,0,0.971888976404443,0.877356969154888,307
3510,1,1,1,0.757648780709133,1,304
3510,2,0,1,0.492604057770222,1,296
3510,3,1,1,0.36823251307942,1,280
3510,4,0,1,0.27598148630932,1,280
3511,1,0,1,0.196240268182009,1,255
3511,2,1,1,0.605765597661957,1,304
3511,3,1,1,0.660881639225408,1,304
3511,4,1,1,0.853199472650886,1,307
3511,5,1,1,0.62512707291171,1,304
3511,6,0,1,0.498283326160163,1,296
3512,1,1,1,0.477490824414417,1,296
3512,2,1,1,0.423622427275404,1,296
3512,3,1,1,0.255524008069187,1,280
3512,4,0,1,0.70066905207932,1,304
3512,5,0,1,0.733216522727162,1,304
3513,1,1,1,0.293209736701101,1,280
3513,2,0,1,0.304675795137882,1,280
3513,3,1,1,0.135234150104225,1,255
3513,4,0,1,0.800298688001931,1,304
3513,5,1,1,0.503929649945349,1,296
3513,6,0,1,0.0806398345157504,1,255
3514,1,1,1,0.105047323973849,1,255
3514,2,0,1,0.530606610001996,1,296
3514,3,0,1,0.130250976420939,1,255
3514,4,1,1,0.799836719408631,0.943420603087384,304
3514,5,1,1,0.921833683270961,0.939390969438618,307
3514,6,1,1,0.0556774372234941,1,255
3514,7,0,1,0.322788855293766,1,280
3514,8,1,1,0.781183322193101,1,304
3514,9,0,1,0.317839843453839,1,280
3514,10,0,1,0.378847119864076,1,280
3515,1,1,1,0.859229567227885,0.913534366913889,307
3515,2,1,1,0.932072321884334,0.938468039235802,307
3516,1,1,1,0.905725795775652,0.947144393039042,307
3516,2,0,1,0.0766234940383583,1,255
3516,3,0,1,0.0810634370427579,1,255
3516,4,0,1,0.199465459212661,1,280
3517,1,0,1,0.330960696563125,1,280
3517,2,1,1,0.665316333062947,1,304
3517,3,1,1,0.78211241774261,1,304
3517,4,1,1,0.611856577452272,1,304
3518,1,0,1,0.104745561024174,1,255
3518,2,1,1,0.910739984828979,0.794649007467329,307
3518,3,0,1,0.00126850162632763,1,255
3518,4,0,1,0.0121305743232369,1,255
3519,1,1,1,0.473108751699328,1,296
3519,2,0,1,0.259541440056637,1,280
3520,1,0,1,0.151541637256742,1,255
3520,2,0,1,0.385984415188432,1,280
3521,1,0,1,0.716096963267773,1,304
3521,2,0,1,0.020529112778604,1,255
3522,1,0,1,0.183305208804086,1,255
3522,2,0,1,0.234758420381695,1,280
3522,3,1,1,0.708117112750188,1,304
3522,4,1,1,0.747363087488338,1,304
3522,5,1,1,0.776316493749619,1,304
3522,6,0,1,0.08195820171386,1,255
3523,1,1,1,0.711007640929893,1,304
3523,2,0,1,0.516514184419066,1,296
3523,3,1,1,0.863169993041083,1,307
3524,1,1,1,0.804322173818946,1,307
3524,2,0,1,0.352336715441197,1,280
3524,3,1,1,0.903344526654109,1,307
3525,1,0,1,0.412851318018511,1,296
3525,2,1,0,0.993256272282451,0.894240156712436,307
3525,3,1,1,0.284136642236263,1,280
3526,1,1,1,0.919429688248783,1,307
3526,2,1,1,0.475165507989004,1,296
3526,3,1,1,0.918749107047915,1,307
3526,4,0,1,0.584160606376827,1,296
3526,5,0,1,0.149928897153586,1,255
3526,6,1,1,0.827773632947356,1,307
3526,7,0,1,0.41881311009638,1,296
3527,1,0,1,0.29635025979951,1,280
3527,2,0,1,0.0499781174585223,1,255
3527,3,0,1,0.0945672416128218,1,255
3527,4,1,1,0.838263345649466,1,307
3527,5,1,1,0.856379149248824,1,307
3527,6,0,1,0.362280961824581,1,280
3528,1,0,1,0.206944488920271,1,280
3528,2,0,1,0.140414686640725,1,255
3528,3,0,1,0.411579626146704,1,296
3528,4,0,1,0.635079513769597,1,304
3529,1,0,1,0.549172215629369,1,296
3529,2,0,1,0.310518555575982,1,280
3529,3,1,1,0.77442514942959,1,304
3529,4,0,1,0.268425786169246,1,280
3529,5,1,1,0.887076437938958,0.94337421979617,307
3530,1,1,1,0.331978312460706,1,280
3530,2,0,1,0.656942362664267,1,304
3530,3,1,1,0.906169475056231,1,307
3530,4,0,1,0.405388038605452,1,296
3530,5,1,1,0.924687342951074,0.973521891820541,307
3531,1,0,1,0.0847768438979983,1,255
3531,2,1,1,0.744105807272717,0.661180672129255,304
3531,3,0,1,0.342157311271876,1,280
3531,4,1,1,0.881265087518841,0.92636393747488,307
3532,1,0,1,0.21915331739001,1,280
3533,1,0,1,0.6961681752,1,304
3534,1,0,1,0.536980064585805,1,296
3534,2,1,1,0.871054681716487,0.901777046341495,307
3534,3,1,1,0.246172338025644,1,280
3534,4,1,1,0.475176281761378,1,296
3534,5,1,1,0.472080223727971,1,296
3534,6,0,1,0.417938469909132,1,296
3534,7,0,1,0.178226063260809,1,255
3535,1,0,1,0.624184659682214,1,304
3535,2,0,1,0.771145417820662,1,304
3535,3,1,1,0.96727886213921,0.946367404228302,307
3535,4,1,1,0.381132481154054,1,280
3536,1,0,1,0.764259147457778,1,304
3536,2,1,1,0.678153904154897,1,304
3536,3,0,1,0.343038868159056,1,280
3536,4,1,1,0.853471203939989,0.895775639756204,307
3537,1,0,1,0.212422339944169,1,280
3537,2,0,1,0.456185689894482,1,296
3537,3,1,1,0.735266651725397,1,304
3537,4,0,1,0.642599314218387,1,304
3538,1,0,1,0.0689120024908334,1,255
3540,1,1,1,0.766455917153507,1,304
3540,2,1,1,0.656518112169579,0.968719447709415,304
3540,3,0,1,0.27038074657321,1,280
3540,4,0,1,0.261805107118562,1,280
3540,5,0,1,0.158489025663584,1,255
3540,6,0,1,0.843763933051378,0.925644522831552,307
3540,7,0,1,0.0968555761501193,1,255
3541,1,1,1,0.673621039604768,1,304
3541,2,0,1,0.273430478991941,1,280
3541,3,0,1,0.118391188560054,1,255
3541,4,0,1,0.0815374860540032,1,255
3541,5,1,1,0.464267613831908,1,296
3541,6,0,1,0.181685240706429,1,255
3541,7,1,0,0.939929460408166,0.98677566959507,307
3541,8,0,1,0.326401966158301,1,280
3541,9,1,1,0.324825204210356,1,280
3541,10,1,1,0.578967322828248,1,296
3541,11,0,1,0.589343076106161,1,296
3542,1,1,1,0.66709554893896,1,304
3543,1,1,1,0.962666582548991,0.66428800318169,307
3543,2,1,1,0.853487291140482,1,307
3544,1,1,1,0.776038198499009,1,304
3545,1,1,1,0.993064812384546,0.843405961652735,307
3545,2,0,1,0.627062534447759,1,304
3545,3,0,1,0.0500357029959559,1,255
3546,1,0,1,0.0619362231809646,1,255
3546,2,0,1,0.601438880665228,1,296
3546,3,1,1,0.161812413018197,1,255
3546,4,1,1,0.906639484455809,0.947868250743758,307
3546,5,0,1,0.149960516253486,1,255
3546,6,1,1,0.121686649043113,1,255
3546,7,1,1,0.779490406159312,0.915205301615289,304
3546,8,1,1,0.806480238214135,1,307
3547,1,1,1,0.923501097597182,1,307
3547,2,1,1,0.987126762745902,0.799441020384247,307
3547,3,0,1,0.0535631012171507,1,255
3547,4,1,1,0.681384577881545,1,304
3547,5,1,1,0.501905000302941,1,296
3547,6,0,1,0.627840629545972,1,304
3547,7,0,1,0.126023401040584,1,255
3548,1,0,1,0.186986023094505,1,255
3548,2,1,1,0.451560069574043,1,296
3548,3,1,1,0.508836562978104,1,296
3549,1,1,1,0.863394203595817,0.941913686225919,307
3549,2,1,1,0.160163533873856,1,255
3549,3,1,1,0.991436727112159,0.843634154137817,307
3549,4,1,1,0.990997934015468,0.88064731984183,307
3549,5,1,1,0.448031606152654,1,296
3549,6,0,1,0.705405995016918,1,304
3550,1,0,1,0.327278062701225,1,280
3550,2,1,1,0.513666385319084,1,296
3551,1,0,1,0.293897356139496,1,280
3551,2,0,1,0.698199212085456,1,304
3551,3,0,1,0.0805283640511334,1,255
3551,4,1,1,0.972391091752797,0.93935221658543,307
3551,5,1,1,0.606895443983376,1,304
3552,1,1,1,0.712099963566288,1,304
3552,2,1,1,0.392100646626204,1,280
3552,3,0,1,0.260038338135928,1,280
3552,4,1,1,0.607880120631307,1,304
3553,1,0,1,0.48359998757951,1,296
3553,2,0,1,0.780924867140129,1,304
3554,1,1,1,0.364161375677213,1,280
3554,2,1,1,0.695762528805062,1,304
3554,3,1,1,0.654174146009609,1,304
3554,4,1,1,0.594392214436084,1,296
3554,5,0,1,0.237736505223438,1,280
3555,1,1,1,0.481539267580956,1,296
3555,2,1,1,0.511370476800948,1,296
3556,1,1,1,0.485398015007377,1,296
3556,2,0,1,0.708221440436319,1,304
3556,3,0,1,0.487124156439677,1,296
3557,1,0,1,0.16379647096619,1,255
3557,2,0,1,0.184459312120453,1,255
3557,3,1,1,0.864315430866554,1,307
3557,4,0,1,0.858068413333967,1,307
3557,5,0,1,0.193519837688655,1,255
3557,6,1,1,0.981317134574056,0.871786288462525,307
3558,1,0,1,0.616400652797893,1,304
3558,2,0,1,0.445107290521264,1,296
3558,3,0,1,0.0696473489515483,1,255
3558,4,1,1,0.563412397401407,1,296
3558,5,0,1,0.766266595805064,1,304
3558,6,1,1,0.961280348245054,0.966577418823496,307
3559,1,1,1,0.886841954197735,1,307
3559,2,0,1,0.012218969874084,1,255
3559,3,0,1,0.747822683071718,1,304
3559,4,0,1,0.124851561849937,1,255
3560,1,0,1,0.0134202656336129,1,255
3560,2,0,1,0.374703931389377,1,280
3560,3,1,1,0.598800998646766,1,296
3560,4,1,1,0.290645173052326,1,280
3561,1,1,1,0.22548207663931,1,280
3561,2,0,1,0.134433280443773,1,255
3561,3,0,1,0.686607823008671,1,304
3561,4,1,1,0.612330611562356,1,304
3562,1,0,1,0.170252695912495,1,255
3562,2,0,1,0.506213104585186,1,296
3562,3,1,1,0.518121575703844,1,296
3562,4,0,1,0.001200289465487,1,255
3563,1,0,1,0.2881023241207,1,280
3563,2,0,1,0.717640460235998,1,304
3563,3,0,1,0.323391400743276,1,280
3563,4,1,1,0.992255679797381,0.580798306047157,307
3564,1,1,1,0.779068885138258,1,304
3564,2,0,1,0.100829267408699,1,255
3564,3,1,1,0.462858432671055,1,296
3564,4,1,1,0.656666882801801,1,304
3565,1,0,1,0.237230211496353,1,280
3566,1,0,1,0.0462515135295689,1,255
3566,2,0,1,0.13268759357743,1,255
3567,1,0,1,0.223418283741921,1,280
3567,2,1,1,0.13632528600283,1,255
3567,3,0,1,0.281114054378122,1,280
3567,4,0,1,0.00176269561052322,1,255
3568,1,0,1,0.141810439294204,1,255
3568,2,1,1,0.768858333351091,1,304
3568,3,0,1,0.279914850601926,1,280
3568,4,0,1,0.436872152378783,1,296
3568,5,1,1,0.813541165087372,1,307
3569,1,1,1,0.543149807257578,1,296
3569,2,0,1,0.320900915190578,1,280
3569,3,0,1,0.474728413159028,0.897384570479534,296
3569,4,0,1,0.180887399241328,1,255
3569,5,0,1,0.0857963436283171,1,255
3569,6,0,1,0.163051850395277,1,255
3569,7,0,1,0.0916494010016322,1,255
3569,8,0,1,0.0341879776678979,1,255
3570,1,0,1,0.470801057992503,1,296
3570,2,1,1,0.708532463293523,1,304
3570,3,0,1,0.243945384630933,1,280
3570,4,0,1,0.136446001706645,1,255
3571,1,1,1,0.63146740780212,1,304
3571,2,0,1,0.0490712625905871,1,255
3571,3,0,1,0.0698090977966785,1,255
3571,4,1,1,0.730780076235533,1,304
3572,1,1,1,0.3491083716508,1,280
3572,2,0,1,0.402198848314583,1,280
3572,3,0,1,0.243463071761653,1,280
3573,1,1,1,0.385432291543111,1,280
3573,2,0,1,0.289050428196788,1,280
3574,1,0,1,0.691766621079296,1,304
3574,2,1,1,0.303192225750536,1,280
3575,1,1,1,0.304423785768449,1,280
3575,2,0,1,0.520697734318674,1,296
3575,3,1,1,0.687404348514974,1,304
3575,4,1,1,0.612827805802226,1,304
3575,5,0,1,0.210618883604184,1,280
3576,1,1,1,0.344353628810495,1,280
3577,1,1,1,0.76979891769588,1,304
3577,2,1,1,0.825605468824506,1,307
3578,1,1,1,0.971281158272177,0.940617661449559,307
3578,2,1,1,0.488897373899817,1,296
3578,3,0,1,0.161775377811864,1,255
3578,4,1,1,0.822295305784792,1,307
3578,5,0,1,0.307304201414809,1,280
3578,6,1,0,0.97795028379187,0.937229399099053,307
3579,1,1,1,0.614401055267081,1,304
3579,2,1,1,0.841540718451142,1,307
3579,3,1,1,0.954323802143335,0.723055698501427,307
3580,1,1,1,0.399838414974511,1,280
3580,2,0,1,0.815415896475315,0.860936155822646,307
3580,3,0,1,0.152174472576007,1,255
3580,4,0,1,0.036664520855993,1,255
