"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3463,2,1,0,0.32335936784433,0.307716897340502,296
3463,3,0,0,0.0219896228677359,0.429533149287648,255
3463,4,1,1,0.930481922191828,0.108316685462568,307
3463,5,0,1,0.0264407823508669,1,255
3464,1,0,0,0.263721147833948,0.172021915129061,296
3464,2,0,1,0.104092509080074,0.636818004341391,255
3464,3,0,0,0.115594980616999,0.225544719252477,280
3464,4,0,1,0.719995050805706,0.125856782748574,307
3464,5,0,1,0.0624483268477535,1,255
3465,1,0,1,0.246346151300093,1,296
3465,2,0,1,0.0690412304668949,1,255
3465,3,1,0,0.460337411025548,0.477342464030636,304
3465,4,0,1,0.0475419635530513,1,255
3466,1,1,1,0.0799057585494193,0.777936080774861,255
3466,2,0,0,0.40426976219759,0.649923441033599,304
3466,3,0,0,0.148075692318226,0.0310987752937123,280
3466,4,1,0,0.396359655571298,0.00301347743748131,304
3466,5,1,1,0.164720121544902,0.485464352127635,280
3468,1,0,0,0.0783616085693405,0.229470922553815,255
3468,2,0,1,0.0163157759980726,1,255
3468,3,0,0,0.383366463091978,0.449914086484237,304
3468,4,0,0,0.727882746868359,0.00505072478476327,307
3469,1,1,0,0.604453902014915,0.0368216009878163,307
3469,2,1,0,0.804562357737049,0.0944305825597034,307
3470,1,1,0,0.445804291915479,0.330304911292511,304
3470,2,0,0,0.38616263627043,0.0325402792492194,304
3471,1,0,1,0.1768186940974,0.423230198987047,280
3471,2,0,0,0.661670161896532,0.317258552631721,307
3471,3,0,0,0.460554786761535,0.129394517449439,304
3471,4,0,1,0.144335660300289,0.478225261716539,280
3472,1,1,0,0.237234975721939,0.53891474657108,296
3472,2,1,0,0.586237217441801,0.000417092255280997,307
3473,1,1,1,0.639426749288246,0.206466821462712,307
3473,2,1,0,0.711673969707128,0.112766989651129,307
3473,3,0,0,0.0482655235092848,0.484559420543327,255
3473,4,0,0,0.446206746797271,0.130819210088321,304
3474,1,0,1,0.0702058615592209,1,255
3474,2,1,1,0.112458541315317,1,280
3474,3,1,1,0.908613522229693,0.121779636297417,307
3476,1,1,0,0.503305704461852,0.161668149913885,304
3476,2,0,1,0.163378812728413,0.358121391203633,280
3476,3,0,1,0.00417342199427,1,255
3476,4,0,1,0.119729840122129,0.571615736574292,280
3477,1,1,1,0.41336312836502,0.591861750081221,304
3477,2,1,0,0.169061690371151,0.333033330530335,280
3477,3,1,1,0.315830360983183,0.499517596353318,296
3478,1,0,1,0.271046463248472,0.885246474918963,296
3478,2,0,1,0.0869870943628624,1,255
3478,3,0,0,0.214652895127431,0.102722602405649,280
3478,4,0,1,0.0436017039441683,1,255
3478,5,1,0,0.257844059959842,0.194971821098382,296
3479,1,0,0,0.264637066425012,0.0817379361030647,296
3479,2,1,1,0.209157832172742,0.453548316631885,280
3479,3,0,0,0.111994380222924,0.121001371722745,280
3479,4,1,1,0.315020862051663,0.374493470561079,296
3479,5,1,1,0.331786245884878,0.520365172232892,296
3479,6,0,0,0.542552260399363,0.0532359534877399,304
3480,1,0,0,0.243440227740507,0.0830436631566744,296
3480,2,1,0,0.585201222297256,0.0597153786170639,307
3480,3,0,0,0.347533147136688,0.157023295502632,296
3480,4,1,1,0.223203435643773,0.460531521982204,280
3481,1,1,0,0.820289469984225,0.11959906625213,307
3481,2,0,1,0.0721180973890909,0.154589803687959,255
3482,1,0,1,0.161903468155752,1,280
3483,1,0,1,0.153617247571373,1,280
3483,2,0,0,0.0463383552306871,0.238782913947997,255
3483,3,1,0,0.204597546372783,0.0988454257725261,280
3483,4,0,1,0.190949720430993,1,280
3483,5,0,0,0.134708517814081,0.445385654945551,280
3483,6,0,0,0.298908033467116,0.343389089146352,296
3484,1,1,1,0.493022362131182,0.380438563723105,304
3484,2,0,1,0.195231812205996,0.500235942978656,280
3484,3,0,0,0.230628922443141,0.412602874317799,296
3484,4,0,0,0.235980416060326,0.225288832762037,296
3484,5,1,0,0.57023764078254,0.0235193785304146,307
3485,1,1,0,0.140951697496681,0.733603284463753,280
3485,2,1,0,0.712802478370601,0.191122292054017,307
3485,3,1,0,0.382446663693942,0.281185646549883,304
3486,1,0,0,0.344611906380487,0.0383345901177592,296
3486,2,0,1,0.0370487320381676,1,255
3486,3,0,1,0.353848428862278,0.44543498776617,296
3487,1,0,1,0.329450585399205,0.582547188156381,296
3487,2,0,0,0.253789732314954,0.280255392142367,296
3487,3,0,0,0.241911540521198,0.275567414400733,296
3487,4,0,0,0.22107704947527,0.0286668571872803,280
3487,5,1,0,0.344572797156602,0.159409234532001,296
3487,6,0,0,0.210380178894462,0.0373260914639333,280
3487,7,0,0,0.388008165381671,0.464243981552726,304
3487,8,0,1,0.0580483514524356,1,255
3488,1,0,0,0.488750073281854,0.078695682686447,304
3488,2,0,0,0.198176272778944,0.594914990388354,280
3488,3,0,0,0.162333126198941,0.423678832913006,280
3488,4,0,0,0.0570852291112203,0.152784435478521,255
3488,5,0,1,0.0863873091320345,1,255
3489,1,1,0,0.427316367460819,0.187187666364516,304
3489,2,0,1,0.224321696057784,0.175915202455091,296
3490,1,0,1,0.183778838234505,0.255148210006483,280
3490,2,1,0,0.797799793666349,0.20954165435478,307
3490,3,0,0,0.112493152235206,0.186676506671819,280
3490,4,0,1,0.305174754073716,0.344324854773972,296
3490,5,1,0,0.58808989297877,0.0836051180954794,307
3491,1,1,0,0.586268655807751,0.0617946008292848,307
3491,2,1,1,0.287831912230232,0.803338415994723,296
3491,3,1,0,0.181325350645411,0.0105134139123305,280
3491,4,0,1,0.222235483016948,1,280
3491,5,1,0,0.773654748794658,0.038301111847836,307
3492,1,1,1,0.220600330433832,0.209503841484756,280
3492,2,1,0,0.576675143313667,0.0293423671206571,307
3492,3,0,1,0.175996052570391,1,280
3492,4,0,1,0.201932109972601,0.488617093590484,280
3492,5,1,1,0.253652978050982,1,296
3492,6,0,0,0.0945490679735537,0.630438074339413,255
3493,1,0,0,0.200798287665825,0.34050283628747,280
3493,2,1,0,0.691111871692881,0.0272537971754305,307
3493,3,1,1,0.357212238392383,1,296
3493,4,0,0,0.0717144961165246,0.110672549789282,255
3493,5,0,0,0.108681677616713,0.459101157017415,280
3493,6,0,0,0.122641242851797,0.0644012501172176,280
3494,1,0,0,0.361192243637321,0.174881143223575,296
3494,2,0,0,0.762292824875641,0.0470123863745438,307
3494,3,1,0,0.731505441780153,0.151080365010188,307
3494,4,1,0,0.508232728738734,0.40170441256944,304
3495,1,0,0,0.237822182310099,0.0746585350508112,296
3495,2,0,1,0.17868529660794,0.332896430140228,280
3495,3,0,1,0.127240060845333,0.876313352952048,280
3496,1,0,1,0.684830238043833,0.218513550852969,307
3496,2,0,0,0.435154817969372,0.19436668438137,304
3496,3,1,0,0.479169364083411,0.237809085913359,304
3496,4,0,1,0.221004584346795,0.597760606839257,280
3497,1,1,1,0.100049410920406,0.741448615141912,255
3497,2,1,0,0.289768643593051,0.377426798265408,296
3497,3,1,0,0.710237075549518,0.00138927672450481,307
3497,4,0,1,0.362342938596532,0.327395790313602,296
3497,5,1,0,0.249911017480503,0.251872562832636,296
3497,6,0,0,0.0727760959395699,0.060409099133399,255
3497,7,0,1,0.0442010625496271,1,255
3498,1,1,1,0.824006088127668,0.167684665884184,307
3498,2,0,0,0.133721879436052,0.729328278816809,280
3498,3,0,1,0.118367305557993,1,280
3498,4,0,1,0.629696283302785,0.131137384383017,307
3499,1,0,1,0.178106132799919,1,280
3499,2,0,1,0.162862581200143,0.628629228796526,280
3499,3,0,0,0.534542458896984,0.0808500382348836,304
3500,1,0,0,0.463417600195912,0.237942223651245,304
3501,1,0,0,0.293221383883061,0.108317191781833,296
3501,2,1,1,0.666277979700631,0.113460930521585,307
3501,3,0,0,0.516554724078549,0.275223560239592,304
3501,4,1,0,0.166836301460707,0.187371609499177,280
3501,5,0,0,0.858205729864565,0.0941937976705356,307
3502,1,0,0,0.248137576498442,0.55186915203315,296
3502,2,1,0,0.0581973240906987,0.0901886451172808,255
3502,3,0,1,0.0400251870108319,0.796843897839202,255
3503,1,0,0,0.102093311370089,0.222277624743952,255
3503,2,0,1,0.425443858229356,0.541746596941963,304
3503,3,0,0,0.458846466445091,0.133145240767618,304
3503,4,1,0,0.690264606650194,0.0822540721332711,307
3503,5,0,0,0.0774212171873395,0.406043989047278,255
3503,6,1,0,0.953781855181274,0.102895561354471,307
3504,1,0,0,0.429074418683702,0.00547399541163104,304
3504,2,1,0,0.761036292341639,0.0123348018934237,307
3504,3,0,0,0.0715025973363352,0.0793515778002954,255
3504,4,1,1,0.69433067955169,0.191440073562954,307
3505,1,1,0,0.514296884643566,0.17271427251927,304
3505,2,1,1,0.18978867306874,0.621478685094295,280
3505,3,0,1,0.043804894607252,1,255
3505,4,1,0,0.644190988570191,0.0488281644077428,307
3505,5,0,0,0.176293244137119,0.159751686163647,280
3505,6,1,0,0.569518169774617,0.24378232102382,307
3505,7,0,1,0.0194243678046414,1,255
3506,1,0,0,0.215106120233839,6.78603883345573e-05,280
3506,2,1,1,0.151008368169109,1,280
3506,3,0,0,0.360211731188531,0.433753088719732,296
3506,4,1,0,0.303932182022428,0.898854869069206,296
3506,5,0,1,0.160300300063831,0.610559227265936,280
3506,6,0,0,0.658051414557666,0.045013275166253,307
3506,7,1,1,0.153710395192622,0.454226358610444,280
3507,1,0,0,0.142123751823163,0.754513865785309,280
3507,2,0,0,0.280368923821367,0.253217671813542,296
3507,3,0,0,0.503668543483712,0.0757461341408109,304
3507,4,0,0,0.0969747459355089,0.326009008525149,255
3508,1,0,0,0.222329262526212,0.121464942914181,280
3508,2,1,0,0.907009131454192,0.0292752212342926,307
3508,3,0,0,0.207657517194603,0.416591513016872,280
3508,4,0,1,0.093342681044042,1,255
3509,1,0,0,0.430347679006103,0.059180246106016,304
3509,2,0,1,0.0377047942978413,1,255
3509,3,1,0,0.715094126763551,0.184564083427258,307
3509,4,0,1,0.0210890523904235,1,255
3509,5,1,1,0.593483524204596,0.366071224745216,307
3509,6,0,1,0.384627098399366,0.555571067815237,304
3509,7,1,1,0.233567732297384,0.630679725567558,296
3510,1,0,0,0.207927232529102,0.0430372753447538,280
3510,2,0,0,0.51504838923881,0.356283823047755,304
3510,3,0,0,0.539601664377634,0.0980057973390942,304
3510,4,0,0,0.239189908642603,0.146076918544111,296
3511,1,0,1,0.0962181328989759,0.884524160394858,255
3511,2,0,1,0.213211239794087,0.214798220775783,280
3511,3,1,0,0.640559266665005,0.0260062856219818,307
3511,4,1,0,0.556661789702378,0.124290273119182,304
3511,5,0,1,0.0771822106796121,1,255
3511,6,1,0,0.688561269600633,0.0779879965364793,307
3512,1,0,0,0.314361009833928,0.476968662887404,296
3512,2,0,1,0.135992435920238,1,280
3512,3,0,1,0.187312613802042,0.741097208049081,280
3512,4,0,1,0.089417921751047,1,255
3512,5,1,0,0.132817810634946,0.687880222515316,280
3513,1,0,0,0.62442497485162,0.145101231860661,307
3513,2,1,0,0.187871143882553,0.304444686278723,280
3513,3,0,0,0.680536541047899,0.156277348912585,307
3513,4,0,0,0.753858660795921,0.105030067877596,307
3513,5,0,1,0.0395414519615056,1,255
3513,6,0,0,0.276879970224752,0.00855515970396081,296
3514,1,0,1,0.501787972617511,0.441840389432612,304
3514,2,0,0,0.241313189939669,0.0126711887116731,296
3514,3,1,0,0.593190244266923,0.155665869983171,307
3514,4,0,0,0.742443056680465,0.330554050705734,307
3514,5,0,0,0.481859106654235,0.27816795565327,304
3514,6,0,0,0.418504930946958,0.0804204633142448,304
3514,7,1,0,0.617327200268922,0.174811491431228,307
3514,8,1,0,0.0792200493852191,0.829581619384797,255
3514,9,1,1,0.523793771316249,0.29931690401193,304
3514,10,0,1,0.459927945705233,0.638450496393525,304
3515,1,0,1,0.120719140601543,1,280
3515,2,0,1,0.021012553176064,1,255
3516,1,0,1,0.0525962105682733,1,255
3516,2,1,0,0.475089505133052,0.0523250568743091,304
3516,3,0,0,0.266820182737418,0.224679947019506,296
3516,4,0,0,0.423159646221707,0.291937232010917,304
3517,1,0,1,0.124319515173085,1,280
3517,2,0,1,0.460576801895669,0.562106809782223,304
3517,3,0,0,0.0397710344579308,0.206523829576555,255
3517,4,0,0,0.57539700973601,0.0176908658053731,307
3518,1,0,0,0.0298912157166638,0.130312502932156,255
3518,2,0,1,0.265745557474776,1,296
3518,3,0,1,0.0753791274351686,0.916419685553556,255
3518,4,0,0,0.110688340889498,0.276225570920905,280
3519,1,0,0,0.135482927840696,0.199268948446132,280
3519,2,0,0,0.300047145562281,0.358167402595559,296
3520,1,1,0,0.415922081173027,0.0295931766604428,304
3520,2,0,1,0.0712694503413475,1,255
3521,1,0,1,0.0177971655393095,1,255
3521,2,1,1,0.28040203339235,0.784651302273549,296
3522,1,1,0,0.347461631861419,0.0668940101404382,296
3522,2,1,1,0.285888895807676,0.391371888544012,296
3522,3,0,0,0.210413428003157,0.0976282244716679,280
3522,4,0,0,0.169299864981182,0.373060501036146,280
3522,5,0,1,0.0434497595857899,1,255
3522,6,0,0,0.292797961157028,0.364144553781755,296
3523,1,1,0,0.497987522146053,0.440185219007004,304
3523,2,1,0,0.485853744733719,0.114181396443578,304
3523,3,1,0,0.739634010016942,0.0194782870647882,307
3524,1,0,0,0.351407714806833,0.191334547041659,296
3524,2,0,0,0.282841286927762,0.0164640139171365,296
3524,3,0,1,0.255982272042825,0.258317125405591,296
3525,1,1,0,0.619923515820709,0.00891267520950842,307
3525,2,0,0,0.657160067971197,0.170111302964061,307
3525,3,0,0,0.227617311162474,0.194271245786164,296
3526,1,1,0,0.65856327388138,0.0104296488429204,307
3526,2,0,1,0.175998952965797,0.534289197536728,280
3526,3,1,0,0.504395575586909,0.0593592914767063,304
3526,4,0,0,0.325517179324776,0.347302640233206,296
3526,5,0,1,0.0596552048149619,1,255
3526,6,1,0,0.36380120885278,0.0503313077797473,296
3526,7,1,0,0.841922794526881,0.00965165774370141,307
3527,1,1,0,0.914416332101999,0.0546280814792513,307
3527,2,1,0,0.564871704401847,0.289905363107327,307
3527,3,1,1,0.104257292538454,0.036767701894341,255
3527,4,0,0,0.160645313790663,0.0875871909244615,280
3527,5,0,0,0.0396201877050914,0.18509776218135,255
3527,6,0,1,0.450347330970901,1,304
3528,1,1,0,0.486820943816585,0.0913363996444161,304
3528,2,1,0,0.506893401260358,0.251308858470417,304
3528,3,0,1,0.22849102468242,0.685274671630504,296
3528,4,1,1,0.434107683619849,0.230304746579486,304
3529,1,0,0,0.0875408744509429,0.144711089806292,255
3529,2,0,1,0.0322751049032387,1,255
3529,3,1,0,0.10425988251351,0.252988044938882,255
3529,4,0,1,0.599790918436406,0.223087928498678,307
3529,5,0,1,0.133999596736376,1,280
3530,1,0,0,0.389545079013295,0.156751226461078,304
3530,2,1,1,0.174008800172925,0.83028688356701,280
3530,3,1,0,0.155211385090971,0.0332888657247221,280
3530,4,1,1,0.0619154178717924,0.844641079862504,255
3530,5,0,1,0.348156083864619,0.286643356738144,296
3531,1,0,0,0.201235849466445,0.676083649513965,280
3531,2,0,1,0.171139617497249,1,280
3531,3,0,1,0.0797141741478078,0.943721235866247,255
3531,4,0,1,0.0619157463279707,1,255
3532,1,0,0,0.131771424164334,0.0239729632580659,280
3533,1,1,0,0.554453883682674,0.103676405639514,304
3534,1,1,0,0.410342484945964,0.0780256841606768,304
3534,2,0,1,0.112606124306584,1,280
3534,3,1,1,0.0476745862596726,1,255
3534,4,1,0,0.647872889181627,0.0316263408150105,307
3534,5,1,1,0.241108906153178,0.304905187698872,296
3534,6,0,0,0.224797898088902,0.0399060614717242,296
3534,7,0,1,0.101183573154052,1,255
3535,1,0,0,0.751125502135417,0.0967829147362067,307
3535,2,1,1,0.15911576280322,1,280
3535,3,0,1,0.0744232178326334,1,255
3535,4,0,1,0.0758828170885002,1,255
3536,1,0,0,0.224078368119642,0.43420496251929,296
3536,2,0,1,0.0441708058843511,1,255
3536,3,0,1,0.0656613514261205,1,255
3536,4,1,0,0.37370514163087,0.630125893503912,304
3537,1,1,0,0.779697121635931,0.104533616755358,307
3537,2,1,1,0.43851414838011,0.41127595562905,304
3537,3,0,0,0.426931852261723,0.109972597415121,304
3537,4,0,0,0.208089685250109,0.464521645113919,280
3538,1,1,0,0.601430801283604,0.110149138880316,307
3540,1,0,1,0.239420529991194,0.254049943994111,296
3540,2,0,1,0.821658726855399,0.44302838279465,307
3540,3,0,0,0.147308493291748,0.565665741850257,280
3540,4,0,0,0.687109594821918,0.167266450589451,307
3540,5,1,1,0.184249951781462,0.767104583010635,280
3540,6,0,0,0.288539468991992,0.758906701995287,296
3540,7,0,0,0.387409340479766,0.159062657589689,304
3541,1,0,0,0.132755990549681,0.00284067077935941,280
3541,2,0,1,0.0619504087863223,1,255
3541,3,1,0,0.56107856316375,0.00282838691181733,307
3541,4,0,1,0.126547077586885,1,280
3541,5,1,1,0.186862067014539,1,280
3541,6,0,1,0.199879398658565,0.563948058025169,280
3541,7,0,1,0.0891180531200001,0.813533002521672,255
3541,8,0,1,0.0082402741171289,1,255
3541,9,1,0,0.613160382346253,0.00657976810915956,307
3541,10,0,1,0.66994847128102,0.208521001711236,307
3541,11,0,0,0.233760956576239,0.000463267213291385,296
3542,1,0,0,0.260044427970474,0.0755964864235322,296
3543,1,0,0,0.738890517781287,0.487910088806285,307
3543,2,0,0,0.216324633686204,0.280353806042352,280
3544,1,0,0,0.256876443243965,0.0840202883565245,296
3545,1,0,0,0.287228768710656,0.565553435529845,296
3545,2,0,1,0.291218053958042,0.145471459645402,296
3545,3,1,1,0.644612305852668,0.436510678803654,307
3546,1,0,0,0.17924210692169,0.261528553894867,280
3546,2,0,0,0.301107364748493,0.15833364244022,296
3546,3,0,0,0.389821171940197,0.287216152445249,304
3546,4,0,1,0.347620192248797,0.404536965772697,296
3546,5,0,0,0.624211211394606,0.0594506614005227,307
3546,6,0,0,0.370981155141334,0.300589111903792,304
3546,7,0,1,0.322867901836692,0.887688884817388,296
3546,8,0,0,0.282754103624455,0.176870101592843,296
3547,1,0,0,0.507773557255174,0.0125969704455222,304
3547,2,0,1,0.170763273401628,1,280
3547,3,0,1,0.0102442148419361,1,255
3547,4,0,1,0.199550090161399,0.171909730656282,280
3547,5,0,1,0.0256293938785096,1,255
3547,6,0,0,0.334248894544162,0.142826943173032,296
3547,7,0,0,0.158405607172474,0.421767762071612,280
3548,1,1,1,0.448100987350638,0.130174693180025,304
3548,2,0,0,0.736816988682732,0.013997570105073,307
3548,3,0,1,0.0516105779075156,0.546633333231492,255
3549,1,0,1,0.0849145021892765,1,255
3549,2,0,1,0.31542502719477,0.0960930342246852,296
3549,3,0,0,0.400754803631123,0.408205001809897,304
3549,4,1,0,0.822281822506771,0.154789175628942,307
3549,5,1,1,0.382304912109274,0.246147560851391,304
3549,6,0,0,0.238345607314748,0.0460096402876491,296
3550,1,0,1,0.256235269893138,0.853931574707956,296
3550,2,0,0,0.115981464500113,0.584717647802373,280
3551,1,0,0,0.184827891869232,0.501233758226826,280
3551,2,0,1,0.0618023777400064,0.933788641008745,255
3551,3,0,0,0.25212250038172,0.568354131441056,296
3551,4,0,1,0.0494458653345136,1,255
3551,5,0,0,0.190427664502991,0.381268005066184,280
3552,1,1,0,0.264707238348885,0.355058615457208,296
3552,2,0,1,0.0779692342321495,1,255
3552,3,0,1,0.194002283371476,1,280
3552,4,1,0,0.430948434643553,0.0436952565237719,304
3553,1,0,0,0.270142136234538,0.74126948806341,296
3553,2,0,0,0.558049633773573,0.022362010649341,307
3554,1,1,1,0.304421993615666,0.244336492146975,296
3554,2,0,1,0.238051249694383,0.274884358034138,296
3554,3,1,0,0.702459150431728,0.332938944739875,307
3554,4,0,1,0.298177076710083,0.0897487696296507,296
3554,5,0,0,0.214691044764311,0.519361468190888,280
3555,1,1,0,0.717654810872911,0.0161447736156033,307
3555,2,1,1,0.81871219465094,0.103580509534659,307
3556,1,0,0,0.190136072357971,0.226548830481612,280
3556,2,0,0,0.0523809882901756,0.295085199924699,255
3556,3,0,0,0.638011018622097,0.210716107863688,307
3557,1,0,1,0.121857815013361,1,280
3557,2,0,0,0.0550230949372247,0.278281936324326,255
3557,3,1,0,0.596880517486118,0.154769006682906,307
3557,4,1,0,0.722089300541239,0.0689890856953486,307
3557,5,1,1,0.399935087661087,0.574860169744091,304
3557,6,1,1,0.149312283020414,0.967778233122636,280
3558,1,0,1,0.235720977247762,0.527569461394691,296
3558,2,0,1,0.0187909956872063,0.356149331676396,255
3558,3,0,1,0.0963606454613636,1,255
3558,4,0,1,0.00131466249161605,1,255
3558,5,1,0,0.445178140877421,0.105416063294667,304
3558,6,1,0,0.641359362590714,0.110465561680365,307
3559,1,0,1,0.133803124270936,0.522045663301156,280
3559,2,0,0,0.15059475490722,0.127181551595163,280
3559,3,1,1,0.594956654439049,0.250305959375253,307
3559,4,0,0,0.256364465343927,0.128595715442091,296
3560,1,1,0,0.209988022107773,0.0113921795648924,280
3560,2,1,0,0.141446883890348,0.306350638202709,280
3560,3,0,1,0.147011354861408,1,280
3560,4,0,1,0.407194598489682,0.614088390365625,304
3561,1,1,1,0.140583744755634,1,280
3561,2,0,1,0.546937316135679,0.267451785405988,304
3561,3,1,1,0.328368690901029,0.191979301887175,296
3561,4,0,0,0.770602181700018,0.00714749213745956,307
3562,1,1,0,0.45047496632164,0.0550100262043529,304
3562,2,0,0,0.292834993570835,0.203606470520399,296
3562,3,0,0,0.258145726531772,0.1143674984,296
3562,4,0,0,0.210889063403468,0.191632443853002,280
3563,1,0,0,0.410334127844738,0.00123462870186037,304
3563,2,0,0,0.400706968834754,0.144098234984344,304
3563,3,0,0,0.372522212320842,0.239351700390012,304
3563,4,0,1,0.49979201471502,0.847751803817041,304
3564,1,0,1,0.273001631793932,0.520882751138771,296
3564,2,1,1,0.0850736897602554,0.511558993485881,255
3564,3,0,1,0.0718703583179623,1,255
3564,4,0,0,0.535785638135529,0.077867525930878,304
3565,1,0,0,0.363158991027869,0.301328760911418,296
3566,1,1,0,0.718554872601095,0.172749013677758,307
3566,2,0,0,0.178602585441449,0.403991847075205,280
3567,1,0,0,0.320724317422181,0.379097803659535,296
3567,2,0,0,0.130956304757698,0.0265009359403568,280
3567,3,0,0,0.51592005314326,0.244011622768317,304
3567,4,0,0,0.360133720321252,0.145136591684247,296
3568,1,0,0,0.088310907301532,0.0265939294380264,255
3568,2,0,1,0.272369722343768,0.290340891103394,296
3568,3,0,0,0.0687742292496114,0.204267843605106,255
3568,4,0,0,0.398263973235779,0.0743830133342875,304
3568,5,1,1,0.290191194546509,0.143194969692207,296
3569,1,1,0,0.583888887912447,0.0916614306375087,307
3569,2,0,0,0.0526074442375223,0.478076521360643,255
3569,3,0,1,0.547366315389694,1,304
3569,4,0,0,0.412310395129419,0.127145738629755,304
3569,5,0,1,0.295474839594668,0.556852950121807,296
3569,6,0,1,0.0637180401959677,1,255
3569,7,1,0,0.522517300338956,0.150469868410943,304
3569,8,0,0,0.443524161394558,0.376073494765352,304
3570,1,1,0,0.639681484662772,0.0787080943965579,307
3570,2,0,1,0.180706344659844,0.829386526250951,280
3570,3,0,0,0.0969387844994058,0.116289957119451,255
3570,4,0,1,0.364524614073096,0.275784503003607,296
3571,1,0,0,0.858646971501751,0.0997222424493264,307
3571,2,1,0,0.303227485558175,0.10030125908348,296
3571,3,0,1,0.264202591937104,0.648991902939785,296
3571,4,1,0,0.482575737357616,0.307692478324461,304
3572,1,0,0,0.359823885173297,0.260141536684614,296
3572,2,1,0,0.516344192226919,0.747499629411148,304
3572,3,1,0,0.70588882750619,0.0446004560268999,307
3573,1,1,0,0.809557696831852,0.0268624985646878,307
3573,2,0,1,0.293064393294191,0.974438201844544,296
3574,1,0,1,0.0632829244497185,0.367821411832979,255
3574,2,0,0,0.107159281086515,0.0697674946917242,255
3575,1,1,0,0.661771412955732,0.207246506753618,307
3575,2,1,0,0.548614686396827,0.390971921021354,304
3575,3,0,0,0.207266798486373,0.199283939801447,280
3575,4,0,0,0.455390639487185,0.269199471856248,304
3575,5,0,1,0.271630237271753,0.384001509320204,296
3576,1,0,0,0.468909252735651,0.152121233569164,304
3577,1,0,1,0.206752349983922,0.840329953425745,280
3577,2,0,0,0.289576368283087,0.196218392131945,296
3578,1,0,1,0.102395639827416,0.843744796571636,255
3578,2,0,0,0.33052584377293,0.392845436034631,296
3578,3,0,1,0.0374080198861274,1,255
3578,4,0,0,0.537295846286374,0.20351632335139,304
3578,5,0,0,0.463091047289481,0.132090308309872,304
3578,6,0,1,0.00195441935718686,1,255
3579,1,1,0,0.861140016609902,0.114420705275592,307
3579,2,0,0,0.145503830770272,0.14407688978806,280
3579,3,0,1,0.211849895626877,1,280
3580,1,1,0,0.506359674771888,0.0551861950927593,304
3580,2,0,0,0.396398866517665,0.751714996840402,304
3580,3,1,0,0.673700833183816,0.0271522690779324,307
3580,4,0,1,0.217407255098485,1,280
3581,1,1,0,0.972077916279683,0.012054163613491,307
3581,2,0,0,0.384182358032723,0.642964503160966,304
3581,3,0,0,0.102384971026439,0.357694888610209,255
3581,4,0,1,0.160158251344673,0.73278560506623,280
3581,5,1,0,0.691362136337748,0.0803411085656763,307
3582,1,0,0,0.368887912435698,0.500422294105462,304
3582,2,1,0,0.81121358868117,0.0448733893268229,307
3582,3,1,0,0.383831780080229,0.175917608159928,304
3584,1,0,0,0.437341774165031,0.233128797141319,304
3584,2,1,0,0.662354990148474,0.111773147302289,307
3584,3,0,1,0.0118207992211667,1,255
3584,4,0,1,0.565146352179329,0.525621559853152,307
3584,5,1,0,0.312914917440041,0.162181407375047,296
3584,6,1,0,0.584562777468463,0.108390899431124,307
3585,1,0,0,0.200264562289282,0.214889573445278,280
3585,2,1,0,0.567043631338332,0.153286927673853,307
3585,3,0,0,0.108684800812844,0.345296095809,280
3586,1,0,0,0.575365364625959,0.114256832908454,307
3586,2,0,0,0.663146859693273,0.211942871387695,307
3586,3,1,0,0.303606888981302,0.0265418993160219,296
3587,1,0,1,0.11207583997592,0.925490091636902,280
3587,2,1,0,0.390337172129517,0.0190484846672235,304
3587,3,1,0,0.715707422998116,0.12774996598033,307
3588,1,0,0,0.117373503062799,0.137159972857788,280
3588,2,0,1,0.0825879179534307,0.444690143215553,255
3589,1,1,0,0.731433073202662,0.159995609302154,307
3589,2,0,1,0.133945835474027,1,280
3589,3,1,1,0.0752278614824494,1,255
3589,4,0,0,0.524333089727908,0.142694212183622,304
3589,5,0,0,0.262176958445342,0.0254284952915869,296
3589,6,0,0,0.265028050239425,0.471242045211389,296
3590,1,0,0,0.324929967096684,0.00161058663270208,296
3590,2,0,0,0.270093090111868,0.149149032525248,296
3590,3,1,0,0.51599661328084,0.0500953045050665,304
3590,4,1,0,0.42077564611072,0.0783296414130464,304
3591,1,0,0,0.119813695852098,0.117136551360171,280
3591,2,1,1,0.244680375533298,0.258171861857245,296
3591,3,1,0,0.478315616176348,0.150147262535258,304
3591,4,1,0,0.566600828850602,0.0696636064596394,307
3591,5,0,1,0.012839687499294,1,255
3592,1,0,0,0.169428290970343,0.207433929385237,280
3592,2,1,0,0.265479832088222,0.16022385984153,296
3592,3,0,1,0.0187513971032073,1,255
3593,1,0,1,0.24114807600628,1,296
3593,2,1,1,0.328306720169995,0.10802352282542,296
3593,3,1,0,0.4802612412985,0.000576351273418737,304
3594,1,0,1,0.0216590616928928,1,255
3594,2,0,0,0.112486510457643,0.831169340941652,280
3595,1,1,0,0.367549957448399,0.129805089357798,304
3595,2,1,0,0.234353177162995,0.333502929709077,296
3595,3,1,0,0.34328283052417,0.444083358791094,296
3595,4,0,1,0.0133286979165459,1,255
3595,5,1,0,0.391743049877851,0.227321602767952,304
3595,6,1,0,0.320411977847262,0.0797705003892697,296
3595,7,0,0,0.760043864938102,0.00246073910648869,307
