"ppl_set","trip_set","density_trips","capture_1","capture_2","capture_3"
3385,2,17447.8248190627,0,0,1
3385,3,17447.8248190627,0,0,1
3385,4,17447.8248190627,0,0,1
3385,5,17447.8248190627,0,0,1
3385,6,17447.8248190627,0,0,1
3385,7,17447.8248190627,0,0,1
3385,8,17447.8248190627,0,0,1
3385,9,17447.8248190627,0,0,1
3385,10,17447.8248190627,0,0,1
3386,1,17447.8248190627,0,0,1
3386,2,17447.8248190627,0,0,1
3386,3,17447.8248190627,0,0,1
3386,4,17447.8248190627,0,0,1
3386,5,17447.8248190627,0,0,1
3386,6,17447.8248190627,0,0,1
3387,1,17447.8248190627,0,0,1
3388,1,17447.8248190627,0,0,1
3388,2,17447.8248190627,0,0,1
3389,1,17447.8248190627,0,0,1
3389,2,17447.8248190627,0,0,1
3389,3,17447.8248190627,0,0,1
3389,4,17447.8248190627,0,0,1
3390,1,17447.8248190627,0,0,1
3390,2,17447.8248190627,0,0,1
3390,3,17447.8248190627,0,0,1
3390,4,17447.8248190627,0,0,1
3390,5,17447.8248190627,0,0,1
3391,1,17447.8248190627,0,0,1
3391,2,17447.8248190627,0,0,1
3391,3,17447.8248190627,0,0,1
3391,4,17447.8248190627,0,0,1
3392,1,17447.8248190627,0,0,1
3392,2,17447.8248190627,0,0,1
3392,3,17447.8248190627,0,0,1
3392,4,17447.8248190627,0,0,1
3393,1,17447.8248190627,0,0,1
3393,2,17447.8248190627,0,0,1
3393,3,17447.8248190627,0,0,1
3393,4,17447.8248190627,0,0,1
3393,5,17447.8248190627,0,0,1
3394,1,17447.8248190627,0,0,1
3394,2,17447.8248190627,0,0,1
3394,3,17447.8248190627,0,0,1
3394,4,17447.8248190627,0,0,1
3394,5,17447.8248190627,0,0,1
3394,6,17447.8248190627,0,0,1
3394,7,17447.8248190627,0,0,1
3395,1,17447.8248190627,0,0,1
3395,2,17447.8248190627,0,0,1
3395,3,17447.8248190627,0,0,1
3396,1,17447.8248190627,0,0,1
3396,2,17447.8248190627,0,0,1
3397,1,17447.8248190627,0,0,1
3397,2,17447.8248190627,0,0,1
3397,3,17447.8248190627,0,0,1
3397,4,17447.8248190627,0,0,1
3397,5,17447.8248190627,0,0,1
3397,6,17447.8248190627,0,0,1
3397,7,17447.8248190627,0,0,1
3398,1,17447.8248190627,0,0,1
3398,2,17447.8248190627,0,0,1
3398,3,17447.8248190627,0,0,1
3398,4,17447.8248190627,0,0,1
3398,5,17447.8248190627,0,0,1
3398,6,17447.8248190627,0,0,1
3398,7,17447.8248190627,0,0,1
3398,8,17447.8248190627,0,0,1
3399,1,17447.8248190627,0,0,1
3399,2,17447.8248190627,0,0,1
3399,3,17447.8248190627,0,0,1
3399,4,17447.8248190627,0,0,1
3399,5,17447.8248190627,0,0,1
3399,6,17447.8248190627,0,0,1
3400,1,17447.8248190627,0,0,1
3400,2,17447.8248190627,0,0,1
3400,3,17447.8248190627,0,0,1
3400,4,17447.8248190627,0,0,1
3400,5,17447.8248190627,0,0,1
3400,6,17447.8248190627,0,0,1
3400,7,17447.8248190627,0,0,1
3400,8,17447.8248190627,0,0,1
3401,1,17447.8248190627,0,0,1
3401,2,17447.8248190627,0,0,1
3401,3,17447.8248190627,0,0,1
3401,4,17447.8248190627,0,0,1
3401,5,17447.8248190627,0,0,1
3402,1,17447.8248190627,0,0,1
3402,2,17447.8248190627,0,0,1
3402,3,17447.8248190627,0,0,1
3402,4,17447.8248190627,0,0,1
3402,5,17447.8248190627,0,0,1
3402,6,17447.8248190627,0,0,1
3402,7,17447.8248190627,0,0,1
3403,1,17447.8248190627,0,0,1
3404,1,17447.8248190627,0,0,1
3404,2,17447.8248190627,0,0,1
3405,1,17447.8248190627,0,0,1
3405,2,17447.8248190627,0,0,1
3405,3,17447.8248190627,0,0,1
3405,4,17447.8248190627,0,0,1
3406,1,17447.8248190627,0,0,1
3406,2,17447.8248190627,0,0,1
3406,3,17447.8248190627,0,0,1
3408,1,17447.8248190627,0,0,1
3408,2,17447.8248190627,0,0,1
3408,3,17447.8248190627,0,0,1
3408,4,17447.8248190627,0,0,1
3408,5,17447.8248190627,0,0,1
3408,6,17447.8248190627,0,0,1
3408,7,17447.8248190627,0,0,1
3409,1,17447.8248190627,0,0,1
3409,2,17447.8248190627,0,0,1
3409,3,17447.8248190627,0,0,1
3409,4,17447.8248190627,0,0,1
3409,5,17447.8248190627,0,0,1
3410,1,17447.8248190627,0,0,1
3411,1,17447.8248190627,0,0,1
3411,2,17447.8248190627,0,0,1
3411,3,17447.8248190627,0,0,1
3411,4,17447.8248190627,0,0,1
3411,5,17447.8248190627,0,0,1
3411,6,17447.8248190627,0,0,1
3411,7,17447.8248190627,0,0,1
3412,1,17447.8248190627,0,0,1
3412,2,17447.8248190627,0,0,1
3412,3,17447.8248190627,0,0,1
3412,4,17447.8248190627,0,0,1
3414,1,17447.8248190627,0,0,1
3415,1,17447.8248190627,0,0,1
3415,2,17447.8248190627,0,0,1
3415,3,17447.8248190627,0,0,1
3415,4,17447.8248190627,0,0,1
3416,1,17447.8248190627,0,0,1
3416,2,17447.8248190627,0,0,1
3416,3,17447.8248190627,0,0,1
3416,4,17447.8248190627,0,0,1
3416,5,17447.8248190627,0,0,1
3417,1,17447.8248190627,0,0,1
3417,2,17447.8248190627,0,0,1
3417,3,17447.8248190627,0,0,1
3418,1,17447.8248190627,0,0,1
3418,2,17447.8248190627,0,0,1
3418,3,17447.8248190627,0,0,1
3418,4,17447.8248190627,0,0,1
3418,5,17447.8248190627,0,0,1
3418,6,17447.8248190627,0,0,1
3419,1,17447.8248190627,0,0,1
3419,2,17447.8248190627,0,0,1
3420,1,17447.8248190627,0,0,1
3420,2,17447.8248190627,0,0,1
3420,3,17447.8248190627,0,0,1
3420,4,17447.8248190627,0,0,1
3421,1,17447.8248190627,0,0,1
3421,2,17447.8248190627,0,0,1
3421,3,17447.8248190627,0,0,1
3422,1,17447.8248190627,0,0,1
3422,2,17447.8248190627,0,0,1
3422,3,17447.8248190627,0,0,1
3422,4,17447.8248190627,0,0,1
3423,1,17447.8248190627,0,0,1
3423,2,17447.8248190627,0,0,1
3423,3,17447.8248190627,0,0,1
3424,1,17447.8248190627,0,0,1
3424,2,17447.8248190627,0,0,1
3424,3,17447.8248190627,0,0,1
3424,4,17447.8248190627,0,0,1
3424,5,17447.8248190627,0,0,1
3425,1,17447.8248190627,0,0,1
3425,2,17447.8248190627,0,0,1
3425,3,17447.8248190627,0,0,1
3425,4,17447.8248190627,0,0,1
3425,5,17447.8248190627,0,0,1
3426,1,17447.8248190627,0,0,1
3426,2,17447.8248190627,0,0,1
3426,3,17447.8248190627,0,0,1
3427,1,17447.8248190627,0,0,1
3427,2,17447.8248190627,0,0,1
3427,3,17447.8248190627,0,0,1
3427,4,17447.8248190627,0,0,1
3428,1,17447.8248190627,0,0,1
3428,2,17447.8248190627,0,0,1
3428,3,17447.8248190627,0,0,1
3428,4,17447.8248190627,0,0,1
3428,5,17447.8248190627,0,0,1
3428,6,17447.8248190627,0,0,1
3428,7,17447.8248190627,0,0,1
3428,8,17447.8248190627,0,0,1
3428,9,17447.8248190627,0,0,1
3428,10,17447.8248190627,0,0,1
3429,1,17447.8248190627,0,0,1
3429,2,17447.8248190627,0,0,1
3430,1,17447.8248190627,0,0,1
3430,2,17447.8248190627,0,0,1
3430,3,17447.8248190627,0,0,1
3430,4,17447.8248190627,0,0,1
3431,1,17447.8248190627,0,0,1
3431,2,17447.8248190627,0,0,1
3432,1,17447.8248190627,0,0,1
3432,2,17447.8248190627,0,0,1
3432,3,17447.8248190627,0,0,1
3432,4,17447.8248190627,0,0,1
3433,1,17447.8248190627,0,0,1
3433,2,17447.8248190627,0,0,1
3434,1,17447.8248190627,0,0,1
3434,2,17447.8248190627,0,0,1
3434,3,17447.8248190627,0,0,1
3435,1,17447.8248190627,0,0,1
3435,2,17447.8248190627,0,0,1
3435,3,17447.8248190627,0,0,1
3435,4,17447.8248190627,0,0,1
3435,5,17447.8248190627,0,0,1
3435,6,17447.8248190627,0,0,1
3435,7,17447.8248190627,0,0,1
3436,1,17447.8248190627,0,0,1
3436,2,17447.8248190627,0,0,1
3436,3,17447.8248190627,0,0,1
3436,4,17447.8248190627,0,0,1
3436,5,17447.8248190627,0,0,1
3437,1,17447.8248190627,0,0,1
3437,2,17447.8248190627,0,0,1
3437,3,17447.8248190627,0,0,1
3438,1,17447.8248190627,0,0,1
3438,2,17447.8248190627,0,0,1
3438,3,17447.8248190627,0,0,1
3438,4,17447.8248190627,0,0,1
3439,1,17447.8248190627,0,0,1
3439,2,17447.8248190627,0,0,1
3439,3,17447.8248190627,0,0,1
3439,4,17447.8248190627,0,0,1
3439,5,17447.8248190627,0,0,1
3439,6,17447.8248190627,0,0,1
3440,1,17447.8248190627,0,0,1
3440,2,17447.8248190627,0,0,1
3440,3,17447.8248190627,0,0,1
3441,1,17447.8248190627,0,0,1
3441,2,17447.8248190627,0,0,1
3441,3,17447.8248190627,0,0,1
3441,4,17447.8248190627,0,0,1
3441,5,17447.8248190627,0,0,1
3442,1,17447.8248190627,0,0,1
3442,2,17447.8248190627,0,0,1
3442,3,17447.8248190627,0,0,1
3443,1,17447.8248190627,0,0,1
3443,2,17447.8248190627,0,0,1
3444,1,17447.8248190627,0,0,1
3444,2,17447.8248190627,0,0,1
3444,3,17447.8248190627,0,0,1
3444,4,17447.8248190627,0,0,1
3445,1,17447.8248190627,0,0,1
3445,2,17447.8248190627,0,0,1
3445,3,17447.8248190627,0,0,1
3445,4,17447.8248190627,0,0,1
3445,5,17447.8248190627,0,0,1
3445,6,17447.8248190627,0,0,1
3445,7,17447.8248190627,0,0,1
3446,1,17447.8248190627,0,0,1
3446,2,17447.8248190627,0,0,1
3446,3,17447.8248190627,0,0,1
3446,4,17447.8248190627,0,0,1
3446,5,17447.8248190627,0,0,1
3447,1,17447.8248190627,0,0,1
3447,2,17447.8248190627,0,0,1
3447,3,17447.8248190627,0,0,1
3448,1,17447.8248190627,0,0,1
3448,2,17447.8248190627,0,0,1
3449,1,17447.8248190627,0,0,1
3449,2,17447.8248190627,0,0,1
3449,3,17447.8248190627,0,0,1
3449,4,17447.8248190627,0,0,1
3450,1,17447.8248190627,0,0,1
3450,2,17447.8248190627,0,0,1
3450,3,17447.8248190627,0,0,1
3451,1,17447.8248190627,0,0,1
3451,2,17447.8248190627,0,0,1
3452,1,17447.8248190627,0,0,1
3452,2,17447.8248190627,0,0,1
3452,3,17447.8248190627,0,0,1
3452,4,17447.8248190627,0,0,1
3452,5,17447.8248190627,0,0,1
3452,6,17447.8248190627,0,0,1
3453,1,17447.8248190627,0,0,1
3453,2,17447.8248190627,0,0,1
3453,3,17447.8248190627,0,0,1
3454,1,17447.8248190627,0,0,1
3454,2,17447.8248190627,0,0,1
3454,3,17447.8248190627,0,0,1
3454,4,17447.8248190627,0,0,1
3454,5,17447.8248190627,0,0,1
3454,6,17447.8248190627,0,0,1
3455,1,17447.8248190627,0,0,1
3455,2,17447.8248190627,0,0,1
3456,1,17447.8248190627,0,0,1
3456,2,17447.8248190627,0,0,1
3456,3,17447.8248190627,0,0,1
3456,4,17447.8248190627,0,0,1
3456,5,17447.8248190627,0,0,1
3456,6,17447.8248190627,0,0,1
3457,1,17447.8248190627,0,0,1
3457,2,17447.8248190627,0,0,1
3457,3,17447.8248190627,0,0,1
3457,4,17447.8248190627,0,0,1
3458,1,17447.8248190627,0,0,1
3459,1,17447.8248190627,0,0,1
3459,2,17447.8248190627,0,0,1
3460,1,17447.8248190627,0,0,1
3460,2,17447.8248190627,0,0,1
3460,3,17447.8248190627,0,0,1
3460,4,17447.8248190627,0,0,1
3461,1,17447.8248190627,0,0,1
3461,2,17447.8248190627,0,0,1
3461,3,17447.8248190627,0,0,1
3461,4,17447.8248190627,0,0,1
3462,1,17447.8248190627,0,0,1
3462,2,17447.8248190627,0,0,1
3462,3,17447.8248190627,0,0,1
3462,4,17447.8248190627,0,0,1
3463,1,17447.8248190627,0,0,1
3463,2,17447.8248190627,0,0,1
3463,3,17447.8248190627,0,0,1
3463,4,17447.8248190627,0,0,1
3464,1,17447.8248190627,0,0,1
3464,2,17447.8248190627,0,0,1
3464,3,17447.8248190627,0,0,1
3465,1,17447.8248190627,0,0,1
3465,2,17447.8248190627,0,0,1
3465,3,17447.8248190627,0,0,1
3466,1,17447.8248190627,0,0,1
3466,2,17447.8248190627,0,0,1
3466,3,17447.8248190627,0,0,1
3466,4,17447.8248190627,0,0,1
3466,5,17447.8248190627,0,0,1
3467,1,17447.8248190627,0,0,1
3467,2,17447.8248190627,0,0,1
3467,3,17447.8248190627,0,0,1
3467,4,17447.8248190627,0,0,1
3468,1,17447.8248190627,0,0,1
3468,2,17447.8248190627,0,0,1
3469,1,17447.8248190627,0,0,1
3469,2,17447.8248190627,0,0,1
3470,1,17447.8248190627,0,0,1
3470,2,17447.8248190627,0,0,1
3471,1,17447.8248190627,0,0,1
3471,2,17447.8248190627,0,0,1
3471,3,17447.8248190627,0,0,1
3471,4,17447.8248190627,0,0,1
3471,5,17447.8248190627,0,0,1
3471,6,17447.8248190627,0,0,1
3472,1,17447.8248190627,0,0,1
3472,2,17447.8248190627,0,0,1
3472,3,17447.8248190627,0,0,1
3473,1,17447.8248190627,0,0,1
3473,2,17447.8248190627,0,0,1
3473,3,17447.8248190627,0,0,1
3473,4,17447.8248190627,0,0,1
3473,5,17447.8248190627,0,0,1
3473,6,17447.8248190627,0,0,1
3474,1,17447.8248190627,0,0,1
3474,2,17447.8248190627,0,0,1
3474,3,17447.8248190627,0,0,1
3475,1,17447.8248190627,0,0,1
3475,2,17447.8248190627,0,0,1
3475,3,17447.8248190627,0,0,1
3475,4,17447.8248190627,0,0,1
3475,5,17447.8248190627,0,0,1
3475,6,17447.8248190627,0,0,1
3476,1,17447.8248190627,0,0,1
3477,1,17447.8248190627,0,0,1
3477,2,17447.8248190627,0,0,1
3477,3,17447.8248190627,0,0,1
3477,4,17447.8248190627,0,0,1
3478,1,17447.8248190627,0,0,1
3478,2,17447.8248190627,0,0,1
3478,3,17447.8248190627,0,0,1
3478,4,17447.8248190627,0,0,1
3478,5,17447.8248190627,0,0,1
3479,1,17447.8248190627,0,0,1
3479,2,17447.8248190627,0,0,1
3479,3,17447.8248190627,0,0,1
3479,4,17447.8248190627,0,0,1
3480,1,17447.8248190627,0,0,1
3480,2,17447.8248190627,0,0,1
3480,3,17447.8248190627,0,0,1
3480,4,17447.8248190627,0,0,1
3480,5,17447.8248190627,0,0,1
3480,6,17447.8248190627,0,0,1
3481,1,17447.8248190627,0,0,1
3481,2,17447.8248190627,0,0,1
3482,1,17447.8248190627,0,0,1
3482,2,17447.8248190627,0,0,1
3482,3,17447.8248190627,0,0,1
3482,4,17447.8248190627,0,0,1
3482,5,17447.8248190627,0,0,1
3483,1,17447.8248190627,0,0,1
3483,2,17447.8248190627,0,0,1
3484,1,17447.8248190627,0,0,1
3484,2,17447.8248190627,0,0,1
3484,3,17447.8248190627,0,0,1
3484,4,17447.8248190627,0,0,1
3485,1,17447.8248190627,0,0,1
3485,2,17447.8248190627,0,0,1
3486,1,17447.8248190627,0,0,1
3486,2,17447.8248190627,0,0,1
3486,3,17447.8248190627,0,0,1
3486,4,17447.8248190627,0,0,1
3486,5,17447.8248190627,0,0,1
3486,6,17447.8248190627,0,0,1
3486,7,17447.8248190627,0,0,1
3486,8,17447.8248190627,0,0,1
3487,1,17447.8248190627,0,0,1
3487,2,17447.8248190627,0,0,1
3488,1,17447.8248190627,0,0,1
3488,2,17447.8248190627,0,0,1
3488,3,17447.8248190627,0,0,1
3488,4,17447.8248190627,0,0,1
3488,5,17447.8248190627,0,0,1
3489,1,17447.8248190627,0,0,1
3490,1,17447.8248190627,0,0,1
3490,2,17447.8248190627,0,0,1
3490,3,17447.8248190627,0,0,1
3490,4,17447.8248190627,0,0,1
3491,1,17447.8248190627,0,0,1
3491,2,17447.8248190627,0,0,1
3491,3,17447.8248190627,0,0,1
3492,1,17447.8248190627,0,0,1
3492,2,17447.8248190627,0,0,1
3492,3,17447.8248190627,0,0,1
3492,4,17447.8248190627,0,0,1
3493,1,17447.8248190627,0,0,1
3494,1,17447.8248190627,0,0,1
3494,2,17447.8248190627,0,0,1
3494,3,17447.8248190627,0,0,1
3494,4,17447.8248190627,0,0,1
3494,5,17447.8248190627,0,0,1
3494,6,17447.8248190627,0,0,1
3495,1,17447.8248190627,0,0,1
3495,2,17447.8248190627,0,0,1
3495,3,17447.8248190627,0,0,1
3495,4,17447.8248190627,0,0,1
3495,5,17447.8248190627,0,0,1
3495,6,17447.8248190627,0,0,1
3495,7,17447.8248190627,0,0,1
3495,8,17447.8248190627,0,0,1
3495,9,17447.8248190627,0,0,1
3495,10,17447.8248190627,0,0,1
3496,1,17447.8248190627,0,0,1
3496,2,17447.8248190627,0,0,1
3496,3,17447.8248190627,0,0,1
3497,1,17447.8248190627,0,0,1
3497,2,17447.8248190627,0,0,1
3497,3,17447.8248190627,0,0,1
3497,4,17447.8248190627,0,0,1
3497,5,17447.8248190627,0,0,1
3497,6,17447.8248190627,0,0,1
3498,1,17447.8248190627,0,0,1
3498,2,17447.8248190627,0,0,1
3498,3,17447.8248190627,0,0,1
3498,4,17447.8248190627,0,0,1
3499,1,17447.8248190627,0,0,1
3499,2,17447.8248190627,0,0,1
3499,3,17447.8248190627,0,0,1
3500,1,17447.8248190627,0,0,1
3500,2,17447.8248190627,0,0,1
3500,3,17447.8248190627,0,0,1
3500,4,17447.8248190627,0,0,1
3500,5,17447.8248190627,0,0,1
3501,1,17447.8248190627,0,0,1
3501,2,17447.8248190627,0,0,1
3501,3,17447.8248190627,0,0,1
3501,4,17447.8248190627,0,0,1
3501,5,17447.8248190627,0,0,1
3501,6,17447.8248190627,0,0,1
3501,7,17447.8248190627,0,0,1
3502,1,17447.8248190627,0,0,1
3502,2,17447.8248190627,0,0,1
3502,3,17447.8248190627,0,0,1
3503,1,17447.8248190627,0,0,1
3503,2,17447.8248190627,0,0,1
3503,3,17447.8248190627,0,0,1
3504,1,17447.8248190627,0,0,1
3504,2,17447.8248190627,0,0,1
3504,3,17447.8248190627,0,0,1
3504,4,17447.8248190627,0,0,1
3504,5,17447.8248190627,0,0,1
3504,6,17447.8248190627,0,0,1
3505,1,17447.8248190627,0,0,1
3505,2,17447.8248190627,0,0,1
3505,3,17447.8248190627,0,0,1
3505,4,17447.8248190627,0,0,1
3506,1,17447.8248190627,0,0,1
3506,2,17447.8248190627,0,0,1
3506,3,17447.8248190627,0,0,1
3506,4,17447.8248190627,0,0,1
3506,5,17447.8248190627,0,0,1
3506,6,17447.8248190627,0,0,1
3506,7,17447.8248190627,0,0,1
3507,1,17447.8248190627,0,0,1
3508,1,17447.8248190627,0,0,1
3508,2,17447.8248190627,0,0,1
3508,3,17447.8248190627,0,0,1
3508,4,17447.8248190627,0,0,1
3508,5,17447.8248190627,0,0,1
3508,6,17447.8248190627,0,0,1
3508,7,17447.8248190627,0,0,1
3509,1,17447.8248190627,0,0,1
3509,2,17447.8248190627,0,0,1
3509,3,17447.8248190627,0,0,1
3509,4,17447.8248190627,0,0,1
3510,1,17447.8248190627,0,0,1
3510,2,17447.8248190627,0,0,1
3510,3,17447.8248190627,0,0,1
3510,4,17447.8248190627,0,0,1
3511,1,17447.8248190627,0,0,1
3512,1,17447.8248190627,0,0,1
3512,2,17447.8248190627,0,0,1
3512,3,17447.8248190627,0,0,1
3512,4,17447.8248190627,0,0,1
3513,1,17447.8248190627,0,0,1
3513,2,17447.8248190627,0,0,1
3513,3,17447.8248190627,0,0,1
3513,4,17447.8248190627,0,0,1
3513,5,17447.8248190627,0,0,1
3513,6,17447.8248190627,0,0,1
3514,1,17447.8248190627,0,0,1
3514,2,17447.8248190627,0,0,1
3514,3,17447.8248190627,0,0,1
3514,4,17447.8248190627,0,0,1
3514,5,17447.8248190627,0,0,1
3515,1,17447.8248190627,0,0,1
3515,2,17447.8248190627,0,0,1
3515,3,17447.8248190627,0,0,1
3515,4,17447.8248190627,0,0,1
3515,5,17447.8248190627,0,0,1
3515,6,17447.8248190627,0,0,1
3516,1,17447.8248190627,0,0,1
3516,2,17447.8248190627,0,0,1
3516,3,17447.8248190627,0,0,1
3517,1,17447.8248190627,0,0,1
3517,2,17447.8248190627,0,0,1
3517,3,17447.8248190627,0,0,1
3517,4,17447.8248190627,0,0,1
3517,5,17447.8248190627,0,0,1
3518,1,17447.8248190627,0,0,1
3518,2,17447.8248190627,0,0,1
3519,1,17447.8248190627,0,0,1
3519,2,17447.8248190627,0,0,1
3519,3,17447.8248190627,0,0,1
3519,4,17447.8248190627,0,0,1
3519,5,17447.8248190627,0,0,1
3519,6,17447.8248190627,0,0,1
3520,1,17447.8248190627,0,0,1
3520,2,17447.8248190627,0,0,1
3520,3,17447.8248190627,0,0,1
3520,4,17447.8248190627,0,0,1
3521,1,17447.8248190627,0,0,1
3521,2,17447.8248190627,0,0,1
3522,1,17447.8248190627,0,0,1
3522,2,17447.8248190627,0,0,1
3522,3,17447.8248190627,0,0,1
3522,4,17447.8248190627,0,0,1
3523,1,17447.8248190627,0,0,1
3524,1,17447.8248190627,0,0,1
3524,2,17447.8248190627,0,0,1
3524,3,17447.8248190627,0,0,1
3525,1,17447.8248190627,0,0,1
3525,2,17447.8248190627,0,0,1
3525,3,17447.8248190627,0,0,1
3525,4,17447.8248190627,0,0,1
3526,1,17447.8248190627,0,0,1
3526,2,17447.8248190627,0,0,1
3527,1,17447.8248190627,0,0,1
3528,1,17447.8248190627,0,0,1
3528,2,17447.8248190627,0,0,1
3528,3,17447.8248190627,0,0,1
3529,1,17447.8248190627,0,0,1
3529,2,17447.8248190627,0,0,1
3529,3,17447.8248190627,0,0,1
3529,4,17447.8248190627,0,0,1
3529,5,17447.8248190627,0,0,1
3529,6,17447.8248190627,0,0,1
3529,7,17447.8248190627,0,0,1
3530,1,17447.8248190627,0,0,1
3530,2,17447.8248190627,0,0,1
3530,3,17447.8248190627,0,0,1
3531,1,17447.8248190627,0,0,1
3532,1,17447.8248190627,0,0,1
3532,2,17447.8248190627,0,0,1
3532,3,17447.8248190627,0,0,1
3532,4,17447.8248190627,0,0,1
3532,5,17447.8248190627,0,0,1
3532,6,17447.8248190627,0,0,1
3533,1,17447.8248190627,0,0,1
3534,1,17447.8248190627,0,0,1
3534,2,17447.8248190627,0,0,1
3534,3,17447.8248190627,0,0,1
3535,1,17447.8248190627,0,0,1
3535,2,17447.8248190627,0,0,1
3535,3,17447.8248190627,0,0,1
3535,4,17447.8248190627,0,0,1
3536,1,17447.8248190627,0,0,1
3536,2,17447.8248190627,0,0,1
3536,3,17447.8248190627,0,0,1
3537,1,17447.8248190627,0,0,1
3537,2,17447.8248190627,0,0,1
3537,3,17447.8248190627,0,0,1
3538,1,17447.8248190627,0,0,1
3538,2,17447.8248190627,0,0,1
3538,3,17447.8248190627,0,0,1
3538,4,17447.8248190627,0,0,1
3539,1,17447.8248190627,0,0,1
3539,2,17447.8248190627,0,0,1
3539,3,17447.8248190627,0,0,1
3539,4,17447.8248190627,0,0,1
3539,5,17447.8248190627,0,0,1
3540,1,17447.8248190627,0,0,1
3540,2,17447.8248190627,0,0,1
3540,3,17447.8248190627,0,0,1
3540,4,17447.8248190627,0,0,1
3540,5,17447.8248190627,0,0,1
3541,1,17447.8248190627,0,0,1
3541,2,17447.8248190627,0,0,1
3541,3,17447.8248190627,0,0,1
3541,4,17447.8248190627,0,0,1
3542,1,17447.8248190627,0,0,1
3543,1,17447.8248190627,0,0,1
3543,2,17447.8248190627,0,0,1
3543,3,17447.8248190627,0,0,1
3544,1,17447.8248190627,0,0,1
3544,2,17447.8248190627,0,0,1
3544,3,17447.8248190627,0,0,1
3544,4,17447.8248190627,0,0,1
3544,5,17447.8248190627,0,0,1
3544,6,17447.8248190627,0,0,1
3544,7,17447.8248190627,0,0,1
3545,1,17447.8248190627,0,0,1
3545,2,17447.8248190627,0,0,1
3545,3,17447.8248190627,0,0,1
3545,4,17447.8248190627,0,0,1
3546,1,17447.8248190627,0,0,1
3546,2,17447.8248190627,0,0,1
3546,3,17447.8248190627,0,0,1
3547,1,17447.8248190627,0,0,1
3547,2,17447.8248190627,0,0,1
3547,3,17447.8248190627,0,0,1
3547,4,17447.8248190627,0,0,1
3547,5,17447.8248190627,0,0,1
3548,1,17447.8248190627,0,0,1
3548,2,17447.8248190627,0,0,1
3549,1,17447.8248190627,0,0,1
3549,2,17447.8248190627,0,0,1
3549,3,17447.8248190627,0,0,1
3549,4,17447.8248190627,0,0,1
3550,1,17447.8248190627,0,0,1
3550,2,17447.8248190627,0,0,1
3550,3,17447.8248190627,0,0,1
3550,4,17447.8248190627,0,0,1
3550,5,17447.8248190627,0,0,1
3550,6,17447.8248190627,0,0,1
3551,1,17447.8248190627,0,0,1
3551,2,17447.8248190627,0,0,1
3551,3,17447.8248190627,0,0,1
3551,4,17447.8248190627,0,0,1
3551,5,17447.8248190627,0,0,1
3552,1,17447.8248190627,0,0,1
3552,2,17447.8248190627,0,0,1
3553,1,17447.8248190627,0,0,1
3553,2,17447.8248190627,0,0,1
3553,3,17447.8248190627,0,0,1
3553,4,17447.8248190627,0,0,1
3553,5,17447.8248190627,0,0,1
3553,6,17447.8248190627,0,0,1
3553,7,17447.8248190627,0,0,1
3553,8,17447.8248190627,0,0,1
3553,9,17447.8248190627,0,0,1
3554,1,17447.8248190627,0,0,1
3554,2,17447.8248190627,0,0,1
3554,3,17447.8248190627,0,0,1
3554,4,17447.8248190627,0,0,1
3554,5,17447.8248190627,0,0,1
3555,1,17447.8248190627,0,0,1
3555,2,17447.8248190627,0,0,1
3555,3,17447.8248190627,0,0,1
3555,4,17447.8248190627,0,0,1
3555,5,17447.8248190627,0,0,1
3555,6,17447.8248190627,0,0,1
3556,1,17447.8248190627,0,0,1
3556,2,17447.8248190627,0,0,1
3556,3,17447.8248190627,0,0,1
3556,4,17447.8248190627,0,0,1
3557,1,17447.8248190627,0,0,1
3558,1,17447.8248190627,0,0,1
3558,2,17447.8248190627,0,0,1
3558,3,17447.8248190627,0,0,1
3558,4,17447.8248190627,0,0,1
3559,1,17447.8248190627,0,0,1
3559,2,17447.8248190627,0,0,1
3559,3,17447.8248190627,0,0,1
3559,4,17447.8248190627,0,0,1
3559,5,17447.8248190627,0,0,1
3560,1,17447.8248190627,0,0,1
3560,2,17447.8248190627,0,0,1
3560,3,17447.8248190627,0,0,1
3560,4,17447.8248190627,0,0,1
3561,1,17447.8248190627,0,0,1
3561,2,17447.8248190627,0,0,1
3561,3,17447.8248190627,0,0,1
3561,4,17447.8248190627,0,0,1
3562,1,17447.8248190627,0,0,1
3562,2,17447.8248190627,0,0,1
3562,3,17447.8248190627,0,0,1
3563,1,17447.8248190627,0,0,1
3563,2,17447.8248190627,0,0,1
3564,1,17447.8248190627,0,0,1
3564,2,17447.8248190627,0,0,1
3565,1,17447.8248190627,0,0,1
3565,2,17447.8248190627,0,0,1
3565,3,17447.8248190627,0,0,1
3565,4,17447.8248190627,0,0,1
3565,5,17447.8248190627,0,0,1
3566,1,17447.8248190627,0,0,1
3566,2,17447.8248190627,0,0,1
3566,3,17447.8248190627,0,0,1
3566,4,17447.8248190627,0,0,1
3566,5,17447.8248190627,0,0,1
3567,1,17447.8248190627,0,0,1
3568,1,17447.8248190627,0,0,1
3568,2,17447.8248190627,0,0,1
3568,3,17447.8248190627,0,0,1
3568,4,17447.8248190627,0,0,1
3568,5,17447.8248190627,0,0,1
3569,1,17447.8248190627,0,0,1
3570,1,17447.8248190627,0,0,1
3570,2,17447.8248190627,0,0,1
3570,3,17447.8248190627,0,0,1
3570,4,17447.8248190627,0,0,1
3570,5,17447.8248190627,0,0,1
