"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
1.895652,2.62191278340854,1,0.00979409607701721,0.0163541093203122,0,0
21.729096,76.2941691244962,30,0.00991435065688295,0.278027028558713,0,1
24.902198,2.73908908134419,65,0.0099202572226418,0.720031304008897,0,1
2.2006556,25.0305611890983,5,0.00981193985361917,0.0201051642904283,0,0
14.748741,76.9824324507974,30,0.00989867490952576,0.168895493853798,0,0
7.047764,46.0168724845173,15,0.00984626538164656,0.048106223230993,0,0
12.62625,30.2770532947509,15,0.00985014942840301,0.0777363484774291,0,0
14.748741,75.1800078223934,30,0.00989765281966331,0.168907150648299,0,0
5.715468,17.6747884520339,10,0.00982153137457679,0.0343895086718271,0,0
12.893441,42.1291389479777,15,0.009857452236282,0.0794686688006773,0,0
24.902198,19.0324374119993,780,0.0107904931885307,0.999999999999998,0,1
3.8464628,16.2855599611541,10,0.00981648564753104,0.0291395804619923,0,0
14.748741,31.5812392201517,26,0.00986836733381543,0.144945690049208,0,0
5.715468,39.5398246055013,10,0.00983384283876009,0.0343560729392536,0,0
7.047764,104.797435352083,10,0.00987373409390672,0.0385299422223591,0,0
1.895652,20.9371736331852,4,0.0098078024116643,0.018705336166673,0,0
12.893441,61.3593518315358,17,0.00987061524169283,0.0863717522263304,0,0
14.748741,12.0996783738267,25,0.00985621214977574,0.139462210356893,0,0
21.729096,9.37789574794099,38,0.00988561300470054,0.357934104033415,0,0
21.729096,30.1717818220388,30,0.00988818820916157,0.278453766104836,0,0
7.047764,22.7523926384058,15,0.00983315007494617,0.0481553286980937,0,0
12.893441,5.47075251296721,15,0.00983677074916111,0.0795923070099299,0,0
12.62625,70.749551057863,15,0.00987301593441615,0.0776027708637016,0,0
12.62625,72.265012391774,15,0.00987387317302531,0.0775977732388034,0,0
5.715468,124.117383092388,10,0.00988160963587486,0.0342270329793359,0,0
24.902198,51.0407902108748,60,0.00994196029459841,0.671088832279531,0,1
21.729096,60.5858421698688,40,0.0099169642878746,0.378718712038828,0,1
12.62625,25.4835114785712,15,0.00984744460642407,0.0777521832794054,0,0
24.902198,13.9071455540145,60,0.00992083316494239,0.671466348302341,0,1
1.895652,24.6473218541834,3,0.00980874607169101,0.0178789517716476,0,0
5.715468,1.10085072020581,10,0.00981220931849208,0.0344148742315715,0,0
3.8464628,46.170810842352,8,0.00983102015991117,0.0266184056891768,0,0
12.893441,22.4500853632819,20,0.00985207474733867,0.0980215024557165,0,0
21.729096,0.240915533421328,45,0.00988849023534451,0.434643031763763,0,1
14.748741,46.4961527282614,25,0.00987565426118674,0.139272133757494,0,0
7.047764,704.60050466393,10,0.0102188658184176,0.0375191807832584,0,0
12.62625,11.3801774243368,15,0.00983949086969588,0.0777987888214612,0,0
1.895652,83.4203022317272,5,0.00984412175444053,0.0195107302640179,0,0
1.895652,22.4319156638123,4,0.00980864240014458,0.0187040721488618,0,0
7.047764,0.655294898068998,12,0.0098172812475169,0.0422687710954964,0,0
2.2006556,113.132723956704,5,0.00986159248438935,0.0200253530037268,0,0
3.8464628,52.1281270246729,10,0.00983666512306266,0.0290928997005799,0,0
2.2006556,45.5552351661501,5,0.00982348499194956,0.0200865433040996,0,0
12.893441,16.2185169151528,20,0.00984855796200331,0.0980468888731435,0,0
1.895652,37.010298116995,4,0.00981683863560484,0.018691748437835,0,0
5.715468,41.7556895816708,10,0.00983509136993893,0.0343526862171331,0,0
21.729096,92.1231298079258,30,0.0099233452569971,0.277880667201555,0,0
12.62625,33.246998667066,15,0.00985182563000381,0.0777265391555864,0,0
12.62625,10.4834441782916,15,0.00983898536183059,0.0778017530095483,0,0
1.895652,18.3199132397315,4,0.00980633178185655,0.0187075496358531,0,0
21.729096,50.6397087791013,40,0.00991131518316395,0.378826537129608,0,0
24.902198,1.76691480592755,90,0.00994860007385483,0.890030270816976,0,1
21.729096,13.5058148060236,30,0.00987875143199693,0.278608063298766,0,1
3.8464628,41.8577673001457,8,0.00982859111198743,0.0266235547290115,0,0
1.895652,14.470037616604,2,0.00980188752758334,0.0170991905234271,0,0
12.62625,11.7563793232441,15,0.00983970295047416,0.0777975453016286,0,0
14.748741,274.310680982511,28,0.0100088777363322,0.15521409748446,0,0
2.2006556,59.7164353600713,5,0.00983145851361947,0.020073705421517,0,0
2.2006556,17.3490079190126,5,0.0098076224320878,0.020112137717916,0,1
14.748741,86.5045789722828,29,0.0099029240253627,0.162496408486063,0,0
12.893441,42.1291389479777,15,0.009857452236282,0.0794686688006773,0,0
12.893441,57.0886851347061,17,0.00986820046644853,0.0863872799809306,0,0
14.748741,18.7684211234339,21,0.00985539057258772,0.118836637020596,0,0
14.748741,84.4294744654801,21,0.00989253440881565,0.118520227018909,0,0
12.893441,31.9229859055961,15,0.00985168993130046,0.079503073586147,0,1
24.902198,22.1809714165758,50,0.00991399512196368,0.563625197602592,0,0
12.62625,743.489434225505,15,0.0102608941544092,0.0754130155145471,0,0
7.047764,48.9199062320879,12,0.00984446613245796,0.0421788448466539,0,0
12.893441,34.5506897365451,18,0.00985661324471077,0.0901608601788997,0,1
14.748741,138.766029320013,24,0.00992684117483338,0.133373437163052,0,0
5.715468,1.72697379937442,10,0.00981256132383807,0.0344139156545368,0,0
2.2006556,112.838748434658,5,0.00986142639267357,0.0200256187978663,0,0
5.715468,100.213216974677,10,0.00986808606131554,0.0342634560932727,1,0
5.715468,25.4188997549247,10,0.00982589007609967,0.0343776628887739,0,0
12.893441,64.7575072967922,20,0.00987598383507675,0.0978493036239356,0,0
21.729096,42.0558648702465,30,0.00989492278861566,0.278343772702274,0,0
3.8464628,8.69518804950733,7,0.00980879279404389,0.0254986041267393,0,0
12.62625,25.4835114785712,15,0.00984744460642407,0.0777521832794054,0,0
3.8464628,587.728264549176,10,0.0101431474617316,0.0284039262415084,0,0
12.893441,21.2136757147275,15,0.00984564713375318,0.0795391891376208,0,0
5.715468,56.1823915673196,10,0.00984322394660465,0.0343306443552275,0,0
5.715468,4574.8649687194,10,0.0127471614074686,0.0280594944865572,0,0
12.893441,21.3225524803167,15,0.00984570854970437,0.0795388218915621,0,0
3.8464628,80.6282587798089,10,0.00985274009235015,0.0290558333844291,0,0
1.895652,0.73561044530198,5,0.00979759689882342,0.0195837386927773,0,0
1.895652,40.3241056699082,2,0.00981641789765732,0.0170791826592661,0,0
24.902198,30.4652697319873,55,0.00992447322736295,0.618876916080259,0,1
2.2006556,1.72197581135575,5,0.00979884505411811,0.0201263314812959,0,0
12.893441,26.424617520581,19,0.00985317187141844,0.0940257269022688,0,0
5.715468,39.5398246055013,10,0.00983384283876009,0.0343560729392536,0,0
1.895652,7.84526148466487,5,0.0098015887732771,0.0195774505492954,0,0
1.895652,33.0328774539996,5,0.00981574389256342,0.0195551892363347,0,0
14.748741,30.8567857812634,22,0.00986336605500614,0.123662558083901,0,0
12.62625,35.7048304565726,15,0.00985321301438619,0.0777184221317836,0,0
2.2006556,110.499941363725,6,0.00986125245180529,0.0209478122121438,0,0
2.2006556,15.1097133581536,5,0.00980636418938189,0.0201141710285221,0,0
12.893441,34.5506897365451,18,0.00985661324471077,0.0901608601788997,0,0
21.729096,48.1670921569932,30,0.00989838772180105,0.278287220491143,0,0
12.62625,48.7949068187047,15,0.00986060529318902,0.0776752050464335,0,0
21.729096,420.354107597789,45,0.0101293484729662,0.429893010048396,0,1
3.8464628,93.9696694876077,10,0.00986027400135371,0.0290384977387468,0,0
3.8464628,53.6666060588798,8,0.00983524310479258,0.0266094592899887,0,0
21.729096,10.9254172561234,35,0.00988303910844431,0.3269571284011,0,0
24.902198,26.1590220418768,50,0.00991625475743731,0.563580119895088,0,1
2.2006556,25.0305611890983,5,0.00981193985361917,0.0201051642904283,0,0
14.748741,59.8319768964322,20,0.00987745428081036,0.113927074527979,0,0
5.715468,20.8516886807522,10,0.00982331923190451,0.034384648648961,0,0
2.2006556,93.6255151889529,6,0.00985172346370693,0.0209637626154264,0,0
12.893441,20.4338612338072,16,0.00984635289646239,0.0829645207141281,0,1
2.2006556,9.02085319340788,5,0.00980294371289116,0.0201197008163521,0,0
2.2006556,17.3490079190126,5,0.0098076224320878,0.020112137717916,0,0
3.8464628,614.173295256778,10,0.0101585223596933,0.0283703219246839,0,0
1.895652,106.289809422525,5,0.00985702849364304,0.0194905842231419,0,0
14.748741,28.2387564034909,25,0.00986532980767957,0.139372997968115,0,0
14.748741,12.1024423884703,21,0.00985162742066358,0.118868800123026,0,0
7.047764,29.0491472639153,10,0.00983097685604172,0.0386594342022887,0,1
3.8464628,51.3268243370587,7,0.00983278053406277,0.0254498442547721,0,0
5.715468,35.438553365577,10,0.00983153238766399,0.0343623421608451,0,0
24.902198,61.6843282548254,90,0.00998280654642538,0.889759790946195,0,1
14.748741,53.0848616204932,22,0.00987593484353168,0.123551620049755,0,0
14.748741,36.4753074717484,21,0.00986539357200246,0.118751238504451,0,0
12.62625,0.84546358636301,15,0.00983355384740266,0.0778336182740631,0,0
2.2006556,1269.97049218505,5,0.0105371041786503,0.0190057445354448,0,0
24.902198,46.1177502247049,45,0.00992182589370402,0.50637651188599,0,0
21.729096,109.792046881997,34,0.00993801890362766,0.315962221037752,0,1
14.748741,11.2364028732302,26,0.00985687152990776,0.145061897539017,0,0
2.2006556,103.281889725179,6,0.00985717530189633,0.0209546335580662,0,0
12.893441,29.2724671523795,15,0.0098501940171063,0.0795120106699433,0,0
1.895652,16.3200582273314,2,0.00980292655887783,0.0170977580706218,0,0
21.729096,27.9644146597022,30,0.00988693781821645,0.278474199381213,0,0
12.62625,52.1108161309278,15,0.00986247873783101,0.0776642610157162,0,0
3.8464628,102.999535862473,7,0.00986193333127221,0.0253908653921229,0,0
2.2006556,12.0185655466523,5,0.00980462755934958,0.020116978164536,0,0
7.047764,15.2557910525249,15,0.00982892756572912,0.0481711622747275,0,0
5.715468,134.740362511919,10,0.00988762538153297,0.0342108585850355,0,0
12.62625,134.388102817816,15,0.00990907732846578,0.0773931598668538,0,0
12.62625,211.221778956306,15,0.00995278965748876,0.0771407783263778,0,0
5.715468,3802.18371948983,10,0.0121965952521645,0.0290468374180452,0,0
5.715468,102.866564394906,10,0.00986958626507661,0.0342594113066826,0,0
5.715468,40.0522633793773,10,0.00983413155891372,0.0343552897005764,0,0
12.893441,20.9341130295545,20,0.00985121909400602,0.0980276777462467,0,0
14.748741,48.0232836388061,20,0.00987077410567767,0.113982006584665,0,0
24.902198,48.3307229722161,75,0.00995777993353797,0.802353921301412,0,1
12.62625,57.7657494979687,15,0.00986567451291148,0.0776456003839235,0,0
2.2006556,12.909028512124,5,0.00980512779689802,0.0201161694771375,0,0
7.047764,2668.14389256976,12,0.0114370118624118,0.0375642328303928,0,0
5.715468,17.666232856038,10,0.00982152656019739,0.0343895217610747,0,0
24.902198,5.58623502792418,120,0.00998556897998694,0.969720611192504,0,1
1.895652,51.9423619332267,1,0.00982181153407525,0.016317595953397,0,0
2.2006556,1.98811888834136,5,0.00979899447601107,0.0201260896660306,0,0
21.729096,35.7429853035612,30,0.00989134478383166,0.278402198380125,0,0
14.748741,44.9651821132759,25,0.00987478809529386,0.139280589356611,0,1
12.893441,14.9571037909957,15,0.00984211852091144,0.0795602954288539,0,0
24.902198,1.1254830748227,103,0.00996329245538588,0.936267225386605,0,1
14.748741,17.9941339546824,30,0.0098652789654612,0.169277320876758,0,0
14.748741,109.926874735152,30,0.00991737493188651,0.168682545660015,0,0
12.893441,4.03490498550329,20,0.00984168573130918,0.0980965398971844,0,0
2.2006556,59.9091159290876,5,0.00983156704737523,0.0200735308017459,0,0
12.893441,41.0282744549224,20,0.00986256672772217,0.0979458526393909,0,0
3.8464628,40.5325173057392,8,0.00982784486842091,0.0266251370464845,0,0
1.895652,31.2393717148118,1,0.00981016811583423,0.0163329132074738,0,0
2.2006556,34.8495949461833,5,0.00981746138742989,0.0200962538749643,0,0
7.047764,21.2834855792355,15,0.00983232256211319,0.0481584307882768,1,0
3.8464628,464.345181637467,7,0.0100682031713512,0.0249821328075268,0,0
1.895652,65.4102570022698,3,0.00983168101672641,0.0178460047826748,0,0
5.715468,44.1720493318755,10,0.00983645304897023,0.0343489934263289,0,0
1.895652,20.5659281666633,3,0.00980645262708721,0.0178822538799943,0,0
1.895652,23.9224027813654,3,0.00980833868143499,0.0178795382337833,0,0
7.047764,70.6721450161897,11,0.00985559552956742,0.0403258924537011,0,0
2.2006556,117.292537611443,5,0.00986394301296387,0.0200215923327852,0,0
1.895652,1.93480353749217,5,0.0097982701000472,0.019582677925561,0,0
7.047764,8.87055360542238,15,0.00982533245530223,0.0481846524362295,0,0
12.893441,27.0960552793005,15,0.00984896585007811,0.0795193498348523,0,0
1.895652,3.00279234016873,1,0.00979430981400736,0.0163538270364555,0,0
3.8464628,26.4649228507662,7,0.00981878432281545,0.0254782689709386,0,0
1.895652,16.2415400112988,5,0.00980630512771262,0.0195700269941004,0,0
21.729096,20.894320501877,30,0.00988293392783223,0.278539652410142,0,1
12.62625,16.2242429412911,15,0.00984222201852827,0.0777827783545269,0,0
7.047764,1.78260688709538,15,0.00982134321987149,0.0481996314197409,0,0
2.2006556,22.6216379879517,5,0.00981058571442979,0.0201073508915532,0,0
2.2006556,8.46464171719365,5,0.00980263131456616,0.0201202060313297,0,0
12.893441,20.9172328823954,15,0.00984547991617341,0.0795401890600193,0,0
21.729096,61.9771131506898,40,0.00991775474204029,0.378703630357009,0,1
12.893441,35.6472000829419,20,0.00985952664349944,0.0979677588535224,0,0
21.729096,59.1879275819995,30,0.00990463933281361,0.278185253485715,1,1
14.748741,31.2137452129284,30,0.0098727534739658,0.169191691569343,0,0
24.902198,2.072331921943,51,0.00990373293831915,0.575095081777656,0,1
1.895652,9.85037979034334,2,0.00979929345469099,0.0171027679940544,0,0
1.895652,47.9191689176261,5,0.00982411931262239,0.0195420441033905,0,0
21.729096,42.886866886449,30,0.00989539387816767,0.278336082342608,0,0
1.895652,13.7133836176256,1,0.0098003221343212,0.0163458909846265,0,0
24.902198,16.6845522204423,45,0.00990510984724572,0.506715464811236,0,0
21.729096,105.760620503382,35,0.00993688003923689,0.325996377979678,0,0
7.047764,32.206586945151,10,0.00983275545251839,0.0386540282144302,0,0
2.2006556,30.7734885812281,5,0.00981516889860093,0.0200999523233469,0,0
24.902198,1607.57524492505,60,0.0108687608667482,0.655070149845451,0,0
24.902198,148.281056346104,72,0.0100114632218392,0.778836745213617,1,1
21.729096,31.8357874703836,30,0.00988913090962188,0.278438363255524,0,0
2.2006556,59.9091159290876,5,0.00983156704737523,0.0200735308017459,0,0
24.902198,65.6020119070783,105,0.0100024873796894,0.941361873576504,0,1
7.047764,80.5962315970575,10,0.00986005339151658,0.0385712689434901,0,0
14.748741,34.7608308686651,24,0.00986786853076654,0.133928261583786,0,0
24.902198,30.4536781984391,55,0.00992446663692908,0.61887704204436,0,0
14.748741,19.3222392770005,20,0.00985455657233661,0.114115615241941,0,0
12.893441,8.02686995540373,17,0.00984050122373108,0.0865658456523383,0,0
12.893441,25.3274519823501,20,0.00985369900859505,0.0980097824996394,0,0
12.893441,83.2059916068576,20,0.00988642755841555,0.0977742994454893,0,0
21.729096,13.5058148060236,30,0.00987875143199693,0.278608063298766,0,0
12.893441,30.1348322473243,20,0.00985641334589599,0.0979902040883159,0,0
2.2006556,1.11881431366643,5,0.00979850642682202,0.0201268795190747,0,0
12.893441,155.076024319173,20,0.00992721769441031,0.097482593210873,0,0
12.893441,67.3065507947942,18,0.00987512790729115,0.0900371403077647,0,0
21.729096,140.172476589559,42,0.00996460042571117,0.399644683858544,0,1
2.2006556,94.58142113702,5,0.00985111670458769,0.0200421326960551,0,0
14.748741,5.09734898228291,25,0.00985225882891591,0.139500932191634,0,0
2.2006556,31.0693030059813,5,0.00981533525308079,0.0200996838941823,0,0
5.715468,19.2407238722555,10,0.0098224125924284,0.0343871130205937,0,0
7.047764,21.7208248761492,15,0.00983256893120095,0.0481575071797579,0,0
2.2006556,41.9600284356168,5,0.00982146171537111,0.0200898038303805,0,0
3.8464628,13.8591574790664,7,0.00981169534173134,0.0254926930051294,1,0
2.2006556,246.914876726892,5,0.00993746549852377,0.0199047535589188,0,0
1.895652,113.874135741891,3,0.00985901793310513,0.0178069110018694,0,0
21.729096,42.8563379560839,40,0.00990689668462764,0.37891092426869,0,0
5.715468,21.4550524508124,10,0.00982365882204746,0.0343837256977442,0,0
21.729096,152.658115226221,40,0.00996941013009404,0.377721135413534,0,0
2.2006556,236.193745126769,6,0.00993251944993246,0.0208293743877973,0,0
3.8464628,13.2847163192239,8,0.00981251415616779,0.0266576905642043,0,0
14.748741,53.0848616204932,22,0.00987593484353168,0.123551620049755,0,0
1.895652,7.94580646969937,1,0.00979708408871279,0.0163501640213324,0,0
24.902198,71.7696483823713,80,0.00997696149299101,0.83606957225051,0,1
5.715468,5.62940852313861,10,0.00981475554792549,0.0344079417157503,0,0
7.047764,91.3234597159792,13,0.00986955959786532,0.0439885568702048,0,0
7.047764,33.5649558820771,15,0.00983924348443463,0.0481325001795417,0,0
12.62625,215.274115378368,15,0.00995510041083099,0.0771274882625708,0,0
3.8464628,108.930240161264,7,0.00986528479561675,0.0253841046508053,0,0
14.748741,18.4921713755941,23,0.00985752830473245,0.128782192294955,0,1
12.62625,27.1608916257285,15,0.00984839100762239,0.0777466419503243,0,0
2.2006556,41.4232481865222,5,0.00982115966664006,0.0200902906858364,0,0
1.895652,0.829736950656865,2,0.00979423005943592,0.0171097557149905,0,0
14.748741,10.6511605601301,30,0.00986112959090619,0.169324899489484,0,0
2.2006556,31.6356646258393,5,0.00981565376052608,0.0200991699737451,0,0
2.2006556,47.8495383600714,5,0.00982477637398716,0.0200844628502203,0,0
12.893441,32.6657749357875,20,0.00985784266117035,0.0979798980380669,0,1
2.2006556,80.8743989177057,5,0.00984338353161097,0.0200545395731392,0,0
12.893441,15.464269650449,18,0.00984584083952176,0.090233020763525,0,0
14.748741,58.8155084656794,25,0.0098826268301026,0.139204109226599,0,0
5.715468,36.1956605309863,10,0.00983195886352175,0.0343611847604102,0,0
7.047764,13.2201289647967,10,0.00982206511638809,0.0386865466826829,0,0
21.729096,17.6974719198663,30,0.0098811240361059,0.278569251074526,0,0
21.729096,60.5858421698688,40,0.0099169642878746,0.378718712038828,0,1
21.729096,0.69392606314458,34,0.00987609846372191,0.317049572426621,0,0
12.62625,60.6588886672873,15,0.00986730991038516,0.0776360549442213,0,0
21.729096,84.8842793307742,31,0.00992038503492923,0.287243494666368,0,0
14.748741,78.6383220466562,30,0.00989961399676158,0.168884785308122,0,1
21.729096,27.8240920865685,30,0.00988685833601867,0.278475498357963,0,0
12.62625,39.5261095773205,15,0.00985537041474427,0.0777058038457017,0,0
1.895652,60.2800779534047,5,0.00983107926250916,0.0195311355556775,0,0
21.729096,101.163326829107,30,0.00992848585470093,0.277797098932785,0,1
12.893441,42.4309528369233,15,0.00985762268855867,0.0794676515977969,0,0
2.2006556,84.6720649215169,5,0.00984552548151153,0.020051101371956,0,0
7.047764,2.37973843282205,14,0.00982053644297292,0.0461377844640952,0,0
12.893441,27.9400374886356,20,0.00985517403168057,0.0979991421196248,0,0
14.748741,25.1209854556257,25,0.00986356779453032,0.13939022842126,0,0
12.893441,100.686649135123,15,0.00989057784785882,0.0792715351354592,0,1
2.2006556,70.5897841527369,5,0.00983758514566116,0.0200638536063886,0,0
1.895652,18.8389679231225,5,0.009807764608967,0.0195677310414581,0,0
2.2006556,45.6281967147263,5,0.00982352605683469,0.020086477139962,0,0
14.748741,15.7157127350112,26,0.00985940141511737,0.145036305569597,0,1
21.729096,65.676052741521,35,0.00991408743009005,0.326402286394005,0,0
14.748741,45.2839145553773,30,0.00988071505645087,0.169100590717494,0,0
3.8464628,46.4763037662962,7,0.00983004834367833,0.0254553874492886,0,0
24.902198,10.4652808903959,45,0.00990158129550934,0.506787085206188,0,1
12.62625,46.1504709307812,15,0.00985911147463413,0.0776839339172757,0,0
12.893441,47.0237601525625,17,0.00986251174045234,0.0864238851285599,0,0
5.715468,29.9767847056976,10,0.00982845633479335,0.0343706927578782,0,0
12.893441,52.477816836956,20,0.00986903833352428,0.0978992563786241,0,0
14.748741,10.8207201393563,30,0.0098612253863068,0.169323800712347,0,0
12.62625,32.284030396888,15,0.00985128211130855,0.0777297195833994,0,0
3.8464628,121.721868203484,8,0.00987366601524416,0.0265283675210283,0,0
1.895652,78.3611749177109,2,0.00983783407173859,0.0170497884653168,0,0
1.895652,2.46964681399358,1,0.00979401063169132,0.0163542221715665,0,0
7.047764,961.546073229758,13,0.010373961449527,0.0423330002934802,0,0
14.748741,51.7466478876779,25,0.00987862536626232,0.139243138374815,0,0
5.715468,1.72697379937442,10,0.00981256132383807,0.0344139156545368,0,0
5.715468,17.3058247101037,10,0.00982132375452503,0.0343900731555988,0,0
7.047764,13.6891141569251,10,0.00982232904010786,0.0386857431266372,0,0
5.715468,18.0678322376227,10,0.00982175254952041,0.0343889073574251,0,0
21.729096,46.2059777678698,30,0.00989727568165698,0.278305367525905,0,0
2.2006556,16.8785851874165,5,0.00980735809184489,0.020112564851594,0,0
5.715468,0.29398440128169,10,0.00981175571803632,0.0344161095594547,0,0
24.902198,50.0478243071595,240,0.0101517643660998,0.999872486126221,0,1
1.895652,2.97720237174165,3,0.00979657512290977,0.0178964911348917,0,0
24.902198,56.129147097283,90,0.00997963023792175,0.88978489270161,0,1
3.8464628,1.72059811351122,8,0.00980601487577139,0.0266715181563271,0,0
24.902198,71.7696483823713,80,0.00997696149299101,0.83606957225051,0,1
12.893441,40.3186446527727,19,0.00986101830691357,0.0939712121262567,0,0
14.748741,76.7964610847887,25,0.00989281252619531,0.139104872709717,0,0
2.2006556,23.6600273848055,6,0.00981231111955272,0.0210300237715675,0,0
14.748741,16.133618052165,25,0.00985849031311888,0.139439907362442,0,0
12.62625,10.4589505243823,15,0.00983897155459053,0.0778018339757648,0,0
3.8464628,36.2365217990484,8,0.00982542619424675,0.0266302669934371,0,0
21.729096,66.8339166301778,30,0.00990897884583065,0.278114524736962,0,0
5.715468,33.3221480699033,10,0.00983034032100916,0.0343655777390141,0,0
14.748741,66.3376206311407,30,0.0098926401348433,0.168964346176185,0,0
12.62625,0.714336267801002,15,0.0098334799706608,0.0778340518919417,0,0
1.895652,8.96738580665644,1,0.00979765754878352,0.0163494070817116,0,0
21.729096,55.7377009356171,30,0.00990268175836562,0.278217173213478,0,0
12.893441,56.7191285267947,18,0.00986913979407137,0.090077112579242,0,0
3.8464628,72.7675845195083,7,0.00984486664721325,0.0254253557471753,0,0
21.729096,11.9811826036787,40,0.00988938854165451,0.379245744193145,0,0
14.748741,6.78674426749442,25,0.00985321247090111,0.13949158926384,0,0
12.62625,14.4214516185932,15,0.00984120549302868,0.0777887365363967,0,0
21.729096,24.394545948646,32,0.00988721650342103,0.297304422214962,0,0
5.715468,70.307286989457,10,0.00985119284015853,0.0343090768243453,0,0
3.8464628,10.5455057305992,6,0.00980869128939635,0.0243815938683864,0,0
7.047764,10.7047386555243,10,0.00982064968795387,0.0386908568087478,0,0
2.2006556,25.6756713969409,5,0.00981230252383111,0.0201045787576644,0,0
12.893441,303.27130280561,20,0.010011853226505,0.0968835476952779,0,1
7.047764,79.0330640099021,15,0.00986490793232122,0.0480366159606488,0,0
12.893441,57.0845032309191,20,0.00987164334912459,0.0978805140993363,0,0
2.2006556,4.80177132301126,5,0.00980057429543031,0.0201235333801715,0,0
12.62625,21.7725898989486,15,0.00984535117281931,0.0777644438235248,0,0
5.715468,60.2533410315411,10,0.00984552001408795,0.0343244270158843,0,0
2.2006556,36.7627019389076,5,0.0098185375422451,0.0200945182503438,0,0
21.729096,51.7449441028768,30,0.00990041684362746,0.278254114961706,0,0
12.62625,38.6944321834492,15,0.00985490083029727,0.0777085499766594,0,0
5.715468,27.8057333996296,10,0.00982723386943464,0.034374012661105,0,0
3.8464628,8.43198666761257,8,0.00980978629970374,0.0266634922815818,0,0
12.62625,41.2958221009942,15,0.0098563697094193,0.0776999606949553,0,0
12.62625,27.3819003499122,15,0.009848515710531,0.0777459118612958,0,1
7.047764,45.7233708590977,10,0.00984037310456893,0.038630893749533,0,0
14.748741,12.7471755241752,25,0.00985657778801556,0.139458630249389,0,0
7.047764,21.8633754994264,15,0.00983264923645796,0.0481572061334499,0,0
3.8464628,41.2498705159416,10,0.00983053629413902,0.0291070596880703,0,0
7.047764,21.2834855792355,15,0.00983232256211319,0.0481584307882768,0,0
1.895652,56.7015266669225,1,0.00982449003485186,0.016314076849051,0,0
12.62625,60.3668631305229,15,0.00986714482566987,0.0776370183859716,0,0
3.8464628,9.67560123715177,7,0.00980934379621515,0.0254974817592076,0,0
1.895652,67.9955861997334,3,0.00983313742107086,0.017843917179787,0,0
14.748741,195.943753500826,23,0.0099582517127419,0.127867699344103,0,0
12.893441,24.6921145509006,15,0.00984760946286806,0.079527456978183,0,0
7.047764,32.1459749667449,15,0.00983844360605727,0.0481354954820514,0,0
3.8464628,87.3425601196252,10,0.00985653095292129,0.0290471076590454,0,0
12.893441,58.8128362811878,16,0.00986802702408,0.0828300932325543,0,0
12.893441,42.1291389479777,15,0.009857452236282,0.0794686688006773,0,0
12.62625,16.5483966732174,15,0.0098424048075222,0.0777817070785798,0,0
21.729096,54.2793015036043,30,0.00990185441327389,0.27823066625396,0,0
24.902198,56.129147097283,90,0.00997963023792175,0.88978489270161,0,1
3.8464628,126.071113380116,10,0.00987842510114769,0.0289968266706677,0,0
24.902198,24.3128062610524,100,0.0099730540132215,0.92747718975146,0,1
1.895652,2.46964681399358,1,0.00979401063169132,0.0163542221715665,0,0
24.902198,35.4204151605265,60,0.00993306768452282,0.671247662444435,0,1
2.2006556,12.7438271698086,5,0.00980503498942854,0.0201163195048273,0,0
7.047764,42.0491366024837,15,0.00984402735365531,0.0481145947596331,0,0
14.748741,50.7533740747497,21,0.00987346687761397,0.118682415514248,0,0
1.895652,39.2118318670439,5,0.0098192194766806,0.0195497319447974,0,0
7.047764,15.7282502751807,15,0.00982919362842215,0.0481701642474069,0,0
5.715468,36.6217807867108,10,0.00983219890364905,0.0343605333608818,0,0
12.893441,97.6514802669883,20,0.00989461280992133,0.097715605639398,0,0
5.715468,5.71626195630617,10,0.00981480438857833,0.0344078087698508,0,0
2.2006556,43.7129032996492,5,0.00982244813022907,0.020088214067176,0,0
12.893441,11.342772643595,20,0.00984580720265579,0.0980667559649168,0,0
24.902198,60.4569092463246,45,0.00992997967081615,0.506211379882194,0,0
24.902198,47.8617609892283,159,0.0100552990657421,0.994795219319843,0,1
3.8464628,17.6285568392379,7,0.0098138145707656,0.0254883790704228,0,0
12.893441,49.317289126968,15,0.00986151260570511,0.0794444458213581,0,0
12.893441,33.7909072061777,15,0.00985274429399243,0.07949677583484,0,0
14.748741,25.9982561454419,20,0.00985832650158557,0.114084524979489,0,0
2.2006556,23.7881203531763,5,0.00981124141147289,0.0201062920359963,0,0
24.902198,26.049145875779,60,0.00992773644214392,0.671342932040584,0,1
5.715468,25.3755532787656,10,0.00982586567360681,0.0343777291827763,0,0
14.748741,155.464144883192,20,0.00993171852801405,0.113483059180109,0,0
12.893441,4.26993590900768,20,0.00984181825682291,0.098095581880118,0,0
5.715468,1.10085072020581,10,0.00981220931849208,0.0344148742315715,0,0
14.748741,14.6914920729361,25,0.00985767581406742,0.139447880298463,0,0
2.2006556,7.24016110359319,5,0.00980194361503264,0.0201213182886771,0,0
7.047764,71.5491634404063,14,0.00985953181188583,0.0459977403446813,0,0
1.895652,16.8037845060937,5,0.00980662103173779,0.0195695299851634,0,0
12.893441,25.0600768934712,20,0.00985354806531847,0.0980108715067917,0,1
14.748741,19.4041840371685,30,0.00986607595574953,0.169268185710873,0,1
21.729096,18.9515997941382,30,0.00988183401987599,0.278557639249682,0,0
