"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
21.729096,16.1337643355839,30,0.00988023886457508,0.278583729678283,0,0
3.8464628,18.9778549701916,30,0.00984087502297614,0.0698433314187045,0,0
14.748741,18.2593597803973,26,0.00986083833667045,0.145021774433476,0,0
2.2006556,50.1423718850603,7,0.00982835408760992,0.0219688839185159,0,0
12.62625,30.8737796399984,10,0.00984475695682167,0.0628075472344966,0,0
1.895652,11.9331120118042,2,0.00980046288555184,0.0171011550317591,0,0
24.902198,29.272060571868,210,0.010104368078122,0.999496009316959,0,1
7.047764,17.4638418324068,29,0.00984619771000527,0.0877238634137956,0,1
12.893441,33.4842911118651,12,0.00984913255756352,0.0699956250195614,0,1
21.729096,60.4276325717112,18,0.00989152240687617,0.18185871901219,0,0
12.62625,39.1183090938032,10,0.00984940824428706,0.0627851924361367,0,0
2.2006556,100.241862094497,10,0.0098600466834289,0.0250709243698245,0,0
3.8464628,17.6285568392379,10,0.00981724101927745,0.0291378300558541,0,0
21.729096,103.425086691445,41,0.00994248885177994,0.389097281914195,0,0
12.893441,22.4500853632819,10,0.00984061774924862,0.0642865245918849,0,0
14.748741,4.73713389777206,25,0.00985205550393721,0.139502924370802,0,0
12.62625,87.4785666080899,30,0.00989974583487206,0.143280001123088,0,0
12.893441,4.26993590900768,5,0.00982465541560316,0.0518381224479467,0,0
1.895652,3.00279234016873,1,0.00979430981400736,0.0163538270364555,0,0
2.2006556,81.1535760621084,5,0.00984354097667988,0.0200542868016033,0,0
1.895652,0.0679846844784915,4,0.00979608215307247,0.0187229928000127,0,0
24.902198,86.8990014383346,15,0.00991038089856152,0.205537412057957,0,0
12.62625,80.2373089705836,35,0.00990139832256607,0.173833407334343,0,0
5.715468,20.9120905545317,13,0.00982678297309763,0.0392564592877101,0,0
5.715468,63.3010364958793,5,0.00984151193589693,0.0274811587091086,0,0
12.893441,26.8111417687507,18,0.00985224362600943,0.0901901150448303,0,0
24.902198,43.1672612147415,135,0.0100245673408995,0.984520566534429,0,1
21.729096,12.3752463347521,30,0.00987811159279206,0.278618532251275,0,0
2.2006556,19.9150702736117,5,0.00980906447968491,0.0201098079451443,0,0
2.2006556,96.4964625775358,5,0.00985219760378279,0.0200403998997657,0,0
14.748741,86.5045789722828,30,0.00990407630909074,0.168833922052432,0,0
5.715468,41.6980434983745,10,0.00983505888721151,0.0343527743191738,0,0
5.715468,23.8826522732163,10,0.00982502526114319,0.0343800124974391,0,0
21.729096,11.9811826036787,35,0.00988363690703064,0.326946424707372,0,0
3.8464628,57.070324903518,5,0.00983372793623204,0.0232655277088647,0,0
14.748741,22.8233329602992,31,0.00986915705768431,0.175791537107787,0,0
7.047764,62.9644324188596,15,0.00985583043883727,0.0480704811295892,0,0
3.8464628,116.986992258906,15,0.00987903098950303,0.0362131766594616,0,0
24.902198,22.4723121396275,30,0.00989111691390557,0.340461932695598,0,0
12.893441,51.7703412962621,20,0.00986863832646471,0.0979021350225111,0,0
12.893441,2.12043064068211,20,0.00984060629365344,0.0981043438579099,0,0
7.047764,24.5393078565141,13,0.0098318685037686,0.0441181321172757,0,0
12.893441,19.1656063549928,12,0.00984105605025231,0.0700385805018543,0,0
5.715468,25.205376023707,3,0.00981776979050266,0.025176515709107,0,0
7.047764,39.1345449974071,10,0.00983665911125786,0.038642169102844,0,0
3.8464628,6.84722102077305,15,0.00981688854137579,0.0363906979764466,0,0
2.2006556,78.7880708848135,6,0.00984335229160729,0.0209777973987043,0,0
12.62625,47.1768572048061,18,0.0098631335511922,0.0881271299078934,0,0
5.715468,17.2999529162664,30,0.00984420313972311,0.0818193187856499,0,0
1.895652,30.6821617129501,2,0.00981099649004793,0.0170866416449833,0,0
2.2006556,36.0732786672199,10,0.00982386362006626,0.0251432866258056,0,0
12.62625,3.68916086333431,25,0.00984660681576858,0.11776911214084,0,0
2.2006556,40.5846823036447,15,0.00983212184510062,0.0314125983197769,0,0
21.729096,117.750353397796,60,0.0099726721846464,0.603360498826724,0,0
1.895652,13.5635004996331,5,0.00980480057636558,0.0195723944784409,0,0
1.895652,0.548861243584659,1,0.00979293283013508,0.0163556458191146,0,0
1.895652,9.33209589396231,3,0.00980014277686581,0.0178913458607719,0,0
12.893441,62.1941199887553,30,0.00988602965152374,0.146455076797621,0,0
21.729096,152.658115226221,55,0.00998682329507682,0.54701099546275,0,1
1.895652,5.18871011799295,10,0.00980580050528958,0.0245017193064113,0,0
24.902198,42.4102928682007,120,0.0100066551140446,0.969670756288093,0,1
21.729096,30.6276573846592,45,0.00990571962908366,0.434299049391329,0,1
14.748741,21.0185318277692,42,0.00988077495897821,0.26102835996535,0,0
5.715468,39.5398246055013,5,0.00982812318865681,0.0275104314038425,0,0
7.047764,8.37924270196911,11,0.00982048394879255,0.0404371055001277,0,0
21.729096,21.5124273725562,18,0.00986949397905043,0.182125629610761,1,0
1.895652,367.67353172615,-9,0.00998945577557362,0.0102298699387966,0,0
2.2006556,103.937080284043,5,0.00985639839643809,0.0200336687619949,0,0
14.748741,3.20133158301562,25,0.00985118866022286,0.139511418434095,0,0
24.902198,7.98669820306916,32,0.00988521189584395,0.361500400576923,0,0
12.893441,59.8735466000401,14,0.00986633045082354,0.0761206954561977,0,0
5.715468,29.9767847056976,10,0.00982845633479335,0.0343706927578782,0,0
1.895652,110.167308183868,6,0.00986036572587331,0.020382932133058,0,0
24.902198,16.1872514937315,140,0.0100149102958447,0.987668172606314,0,1
21.729096,18.1760053319633,10,0.00985842665603954,0.133691905148171,0,0
21.729096,31.8357874703836,5,0.00986040657628348,0.109232020668486,1,0
3.8464628,89.9501255475227,20,0.00986948059830205,0.0451776109272117,0,0
3.8464628,40.4836309445566,5,0.00982438723848482,0.023282899470744,0,0
24.902198,16.7664065672327,30,0.00988788410478666,0.340520964710416,0,1
3.8464628,80.0440305157574,5,0.00984667996620864,0.0232414875278699,0,0
3.8464628,236.433509320422,15,0.00994686468503056,0.036021597015023,0,1
5.715468,47.7332415315798,10,0.0098384602099205,0.0343435517484161,0,0
12.62625,115.717230355248,15,0.00989848380468407,0.0774546036754827,0,0
21.729096,16.7398913368126,32,0.00988288151939898,0.297378104250855,0,1
21.729096,16.1337643355839,60,0.00991478665138446,0.604480356782923,0,1
1.895652,49.4806815463128,5,0.00982499827071699,0.0195406657333015,0,0
7.047764,21.5155680565406,21,0.00983932027146855,0.062457263680203,0,0
7.047764,6.60697554417513,5,0.00981263355426586,0.0310148948811428,0,0
7.047764,251.644231313289,10,0.00995714901597012,0.0382800921146172,0,0
1.895652,0.838830338041764,2,0.00979423516235899,0.0171097486695067,0,0
7.047764,54.9897114042435,13,0.00984903614574132,0.044059006860537,0,0
3.8464628,51.5631167270951,10,0.00983634670214188,0.0290936349975227,0,0
1.895652,20.3411842795797,1,0.00980404443695152,0.0163409819884335,0,0
5.715468,1261.37126116456,20,0.0105589164021077,0.0505100302909348,0,0
1.895652,83.4203022317272,3,0.00984183113098793,0.0178314670042936,0,0
12.893441,16.5513241518531,15,0.00984301751842492,0.0795549169055054,0,0
24.902198,16.5247394139189,45,0.00990501916063138,0.506717305200126,0,1
14.748741,0.185768848480191,12,0.00983459917212523,0.082010620614806,0,0
3.8464628,46.170810842352,10,0.00983330829216752,0.0291006533802799,0,0
21.729096,1.32216877359711,30,0.0098718583233533,0.278720895377067,0,0
1.895652,0.829736950656865,2,0.00979423005943592,0.0171097557149905,0,0
1.895652,30.5369061732674,2,0.00981091483940715,0.0170867540388061,0,0
24.902198,50.3698906867541,25,0.00990117624625791,0.290738634715659,0,1
14.748741,71.6170244577117,20,0.00988412554190658,0.113872275469161,0,0
12.893441,25.0600768934712,15,0.00984781706806822,0.0795262159987048,0,0
5.715468,86.6568262730036,10,0.00986042479486499,0.0342841287660512,0,0
7.047764,18.6662361486126,10,0.00982513037263824,0.0386772163466094,0,0
2.2006556,2.31963391581061,5,0.00979918060312454,0.0201257884583646,0,0
7.047764,2.60549783886038,15,0.00982180627674538,0.0481978921745123,0,0
12.893441,67.3065507947942,15,0.00987168145631474,0.0793838542949084,0,0
3.8464628,32.5410660653617,9,0.00982448921559058,0.0278496581361293,0,0
14.748741,11.2070941244494,15,0.00984424695279879,0.0929380002436324,0,0
12.893441,52.9273593129367,19,0.00986814423626424,0.0939217649388129,0,0
24.902198,95.0479815691253,895,0.0109833792260783,1,0,1
14.748741,3350.40996805738,30,0.0119382511454661,0.148769031620679,0,0
2.2006556,33.6164469819525,15,0.00982819728912767,0.0314223677043624,0,0
12.893441,16.3864829252018,11,0.00983834439131913,0.0671181307094539,0,0
7.047764,81.0908136208784,20,0.00987181250853465,0.0596712009175336,0,0
12.893441,5.13873553956021,15,0.00983658363226532,0.0795934276103962,0,0
5.715468,25.9509605070818,3,0.00981818919345273,0.0251756726698986,0,0
12.893441,57.0176993479729,25,0.00987735027062751,0.120075153141272,0,0
3.8464628,80.0303850375824,4,0.0098455265966989,0.0222229654455695,1,0
5.715468,23.2398821047284,10,0.00982466344255082,0.0343809956261167,0,0
12.893441,90.1811219344856,20,0.00989037904127113,0.0977459547050726,0,0
24.902198,2.73908908134419,50,0.0099029589622085,0.563845490240635,0,1
1.895652,22.4572829710562,5,0.00980979807987608,0.0195645331328349,0,0
21.729096,72.4851013831105,18,0.0098983575566821,0.181776081314275,0,0
2.2006556,45.5199322081646,5,0.00982346512247734,0.0200865753181592,0,0
24.902198,12.1783415216962,16,0.00986919577136365,0.213704281964966,0,0
14.748741,215.065626572155,11,0.00995525756426975,0.077909711215635,0,0
14.748741,24.055038101553,32,0.00987100198511852,0.182526093463437,0,0
3.8464628,12.236126530963,5,0.00980850003926091,0.0233125131104494,0,0
12.893441,37.224501081557,25,0.00986615591430043,0.120171536388213,0,0
14.748741,155.464144883192,10,0.00992016983993429,0.0748685359555181,0,0
12.893441,91.4210366487279,10,0.00987957972266503,0.0640956429376724,0,0
24.902198,18.745922899154,140,0.0100163782726761,0.987666736738815,0,1
5.715468,18.4523799282508,14,0.0098265415681244,0.0410273893340078,0,0
5.715468,52.4051619234271,13,0.00984452989331266,0.0392017728426969,0,0
24.902198,0.281334463544888,30,0.00987854999215063,0.340691543360271,0,0
1.895652,20.9800016059782,5,0.0098089678063736,0.0195658387092899,0,0
12.893441,63.1585240230672,30,0.00988657588140765,0.146449522624693,0,0
2.2006556,80.470767790732,10,0.00984888421537563,0.0250931983769447,0,0
2.2006556,101.953554621172,4,0.00985413170966981,0.019154672839382,0,0
24.902198,55.8296686714059,90,0.00997945903234874,0.889786245788693,0,1
7.047764,1.13695915844617,4,0.00980841732420021,0.0296732989675487,0,0
24.902198,104.715698699175,480,0.0104718521628107,0.999999997876012,0,1
1.895652,4.94553625821229,4,0.00979882017219901,0.0187188646242381,0,0
24.902198,21.7959529243419,27,0.0098872818096784,0.310288293741469,0,1
5.715468,39.5398246055013,8,0.00983155458335406,0.0314400612305262,0,0
2.2006556,26.8720581388809,10,0.00981868606950835,0.0251536794142118,0,0
24.902198,52.5803679042039,30,0.00990819264591327,0.34015052355426,0,0
7.047764,1583.41455475756,15,0.0107524575759361,0.0449646051249274,0,0
1.895652,89.6334253484858,5,0.00984762656460862,0.019505255026241,0,0
12.893441,36.7352153914291,8,0.00984638329452124,0.0589487870624293,0,0
24.902198,48.197129630764,25,0.00989994385670508,0.290759277415742,0,0
24.902198,4.12867163603753,105,0.00996732569699107,0.941518014613697,0,1
5.715468,2.15214384265663,5,0.00980709282844752,0.0275565526212369,0,0
3.8464628,103.513342825878,10,0.00986566682292305,0.0290261029771694,0,0
24.902198,0.281334463544888,35,0.00988429869607261,0.393902783740491,0,0
2.2006556,55.1002240309501,5,0.00982885863327269,0.0200778893799003,0,0
5.715468,30.7992397004748,20,0.00984036299186788,0.0532993802271764,0,0
2.2006556,81.1207454995494,13,0.00985268968209,0.0286868982616846,0,0
7.047764,0.152463845278602,10,0.00981471404642581,0.0387089431742099,0,0
14.748741,102.382676880435,15,0.00989580369990732,0.0925844894981203,0,0
1.895652,0.999043881629594,10,0.00980344692665599,0.0245063333186659,0,0
2.2006556,55.1002240309501,3,0.00982657152614093,0.0183507250797538,0,0
5.715468,10.065905185231,15,0.00982296403478992,0.0428858507342135,0,0
5.715468,53.5655163747035,8,0.00983945819885254,0.0314203896582967,0,0
12.893441,7.62082078964543,5,0.00982654178908396,0.0518305349672395,0,1
5.715468,12.2231830127314,10,0.00981846413700625,0.0343978500831855,0,0
7.047764,9.42828564269096,20,0.00983136464892666,0.0598567267844491,0,0
24.902198,32.3346868571136,30,0.00989670713167184,0.340359910462608,0,0
3.8464628,26.4649228507662,5,0.00981649953666526,0.0232975915735014,0,0
5.715468,90.0945774530303,25,0.00987959511298974,0.0659574396680997,0,0
5.715468,80.556981483289,15,0.00986271572256556,0.0427527428871374,1,0
2.2006556,25.6756713969409,15,0.00982372688281978,0.031433504162856,0,0
12.893441,97.6514802669883,5,0.00987735882033549,0.0516270692384927,0,0
12.62625,25.3111355135227,10,0.0098416199279563,0.0628226343751803,0,0
1.895652,0.0547926714036148,-9,0.00978126703264781,0.0104027900853473,0,0
1.895652,46.3567846181579,2,0.00981981142027895,0.0170745174199632,0,0
1.895652,10.457668016945,4,0.00980191532563178,0.0187142004383567,0,0
12.62625,74.5614542335281,30,0.00989242253124807,0.143353067655815,0,0
7.047764,21.8633754994264,13,0.00983036125603607,0.044123331565611,1,0
14.748741,33.9552414190732,20,0.00986282165547081,0.114047478876875,0,0
21.729096,0.244428261045367,90,0.00994040161687861,0.858217960916548,0,1
1.895652,53.716890836997,5,0.00982738317796504,0.0195369268491203,0,0
12.893441,714.391571764646,5,0.0102325366429474,0.0502534439838838,0,0
1.895652,33.0328774539996,1,0.00981117624745942,0.0163315857103304,0,0
3.8464628,41.5975596145038,15,0.00983645327762676,0.0363345977686188,0,0
14.748741,9.62053211759869,30,0.00986054734067605,0.169331578272721,0,0
5.715468,23.3498171356516,5,0.00981901092492454,0.0275303940842681,0,0
24.902198,69.4080048834914,242,0.010165392011141,0.999883555226706,0,1
14.748741,12.7471755241752,40,0.00987379583883497,0.243799479300746,0,0
21.729096,1.32216877359711,60,0.00990637709949307,0.604643495672417,0,0
1.895652,3.1121754926173,2,0.00979551097477289,0.0171079873892875,0,0
21.729096,52.1526169876345,20,0.00988913515499567,0.195964077717674,0,0
24.902198,20.4920176958442,30,0.00988999481501027,0.340482419815266,0,0
12.62625,49.5133263723003,13,0.00985871664646767,0.0713519245090062,0,0
21.729096,100.724587359326,34,0.00993285790635241,0.316052517480838,0,0
14.748741,30.5992565840026,30,0.00987240591135598,0.169195671121199,0,0
3.8464628,55.0178360660104,5,0.00983257161286206,0.0232676766582791,0,0
1.895652,5.85801507525705,10,0.0098061765445421,0.02450098229005,0,0
5.715468,91.453184059985,5,0.00985739822035158,0.0274465157615367,0,0
1.895652,43.8122378284354,2,0.00981837991174498,0.0170764850364267,0,0
12.893441,93.0084953719526,10,0.00988047828031139,0.0640912557626549,0,0
7.047764,52.3275734304227,16,0.00985097217942195,0.0502362162240147,0,0
7.047764,86.1438209109949,23,0.00987811822783225,0.0678593675951126,0,0
14.748741,50.3692091844752,15,0.00986635915876806,0.09278601065015,0,0
3.8464628,587.728264549176,15,0.0101490485666484,0.0354637953588479,0,0
12.62625,32.1229511889871,15,0.00985119119785622,0.0777302515967709,0,0
12.893441,116.484286040549,9,0.00989262475803024,0.0613327461863273,0,0
14.748741,308.379134247574,35,0.0100365995057,0.201836006420826,0,0
1.895652,19.0969820815846,7,0.00981019240417834,0.021406692649458,0,0
12.62625,22.4463504145863,10,0.00984000473101946,0.0628304056350195,0,0
21.729096,41.7011612892859,60,0.00992931963675227,0.604198695889105,0,0
21.729096,72.3468872224223,20,0.00990058280922575,0.195817525090935,0,1
21.729096,29.3915698957173,30,0.00988774623039656,0.278460988307817,0,0
12.893441,66.7686357326349,10,0.00986563597304982,0.0641638093769141,0,0
21.729096,15.7864777558027,30,0.00988004228592002,0.278586945319656,0,1
5.715468,10.0063666061508,10,0.00981721716051661,0.0344012425553219,0,0
24.902198,35.4911030061087,15,0.00988123622559304,0.205924432015522,0,0
1.895652,70.6143973349137,1,0.00983232447188835,0.0163037934319197,0,0
1.895652,5.18871011799295,2,0.00979667647994912,0.017106378744235,0,0
5.715468,239.294681590976,8,0.00994471348618428,0.0311610177828205,0,0
14.748741,26.5639337257491,15,0.00985291207104934,0.0928783731758979,0,0
3.8464628,5.95407569028996,10,0.00981067660372336,0.0291530494986629,0,0
5.715468,40.5918547139047,15,0.00984015887374229,0.0428281602540774,0,0
21.729096,24.2216235714043,30,0.00988481802476514,0.278508847957316,0,0
12.62625,1.63435936984839,10,0.00982827858090372,0.0628868889428789,0,0
21.729096,13.1819485145863,32,0.0098808672258334,0.297412355817701,0,0
7.047764,49.5385371626364,10,0.00984252427445671,0.0386243663595754,0,0
12.893441,65.4949482327104,23,0.00987984917447119,0.110679373567543,0,1
5.715468,35.3876797605082,12,0.00983379197508223,0.0375389704145883,0,0
1.895652,75.0367311673947,8,0.00984282984723147,0.0223323337163993,0,0
12.893441,81.7105928517887,30,0.0098970894262865,0.146342711950247,0,1
5.715468,44.1720493318755,5,0.00983073189576548,0.0275047223443687,0,0
24.902198,11.6604949190989,30,0.00988499212257819,0.340573793519734,0,0
12.62625,41.2958221009942,46,0.00989198575888863,0.258746489144745,0,0
21.729096,10.9379271965483,10,0.00985433935630342,0.133730532077781,0,0
21.729096,39.1981354047786,65,0.00993367307152541,0.657547452631477,0,1
14.748741,30.8567857812634,20,0.00986107099820382,0.114061903408968,0,0
21.729096,85.6651857938161,30,0.00991967463949321,0.277940374396237,0,0
5.715468,81.7295693472736,19,0.00986797002506571,0.0509188938655045,0,0
24.902198,1.1254830748227,60,0.00991357134503475,0.671596240774567,0,1
5.715468,30.7992397004748,65,0.00989202225439785,0.307132692507805,0,0
2.2006556,4.49039133212157,5,0.00980039944829377,0.0201238162623866,0,0
3.8464628,101.760051128335,10,0.00986467587550774,0.0290283796644007,0,0
12.62625,128.697328817264,15,0.00990584729505914,0.0774118828520825,0,0
12.893441,41.6080933611849,15,0.00985715797767708,0.0794704249078047,0,0
14.748741,22.8479641740452,21,0.00985769430323471,0.118816957089263,0,0
3.8464628,3.6437331844829,5,0.00980367248052716,0.0233215283487221,0,0
21.729096,40.3192953923028,55,0.00992275944647501,0.548293158741269,0,0
7.047764,6.60697554417513,15,0.00982405829484586,0.0481894355835816,0,0
12.893441,8.39306007900834,9,0.00983155149837358,0.061620075399659,0,0
24.902198,21.836925427244,20,0.00987925533672321,0.246055329100485,0,1
14.748741,45.2839145553773,15,0.00986348506000959,0.0928057342499455,0,0
3.8464628,0.383304410969373,8,0.00980526356326006,0.0266731176518176,0,0
7.047764,43.8405260973852,20,0.00985076713241831,0.0597675702255505,0,0
21.729096,81.9564448425556,22,0.00990834026295575,0.21058968516115,0,0
14.748741,22.3916553712226,15,0.00985055711031664,0.0928945697726563,0,0
7.047764,69.8801244877288,25,0.00987121527339059,0.0739467934549208,0,0
21.729096,49.8192048463281,34,0.00990393291265887,0.31655970587016,0,0
2.2006556,1.78761740337429,4,0.00979774174129853,0.0192415680258553,0,0
12.62625,54.8914018809339,10,0.00985831295888348,0.0627424448462949,0,0
24.902198,2.072331921943,35,0.00988531294906987,0.393883084073115,0,0
5.715468,1261.37126116456,5,0.0105405163478994,0.0260438095099358,0,0
7.047764,81.4728434064202,13,0.00986399120676018,0.0440076462788986,0,0
24.902198,20.4920176958442,85,0.00995348576017418,0.865402969435722,0,1
5.715468,25.5272207136042,9,0.0098248077726419,0.0328873683636266,0,0
14.748741,25.3697861353178,21,0.00985911865057871,0.118804793097086,0,0
2.2006556,61.164941565414,5,0.00983227446210477,0.0200723927266256,0,0
5.715468,51.4402998320768,10,0.00984055001474887,0.0343378880630943,0,0
2.2006556,131.904180175617,10,0.00987794885695609,0.0250352938948604,0,0
2.2006556,29.8251036322219,15,0.00982606263115297,0.0314276843582875,0,0
21.729096,63.7742108625136,30,0.00990724207118842,0.278142827029123,0,0
12.62625,16.7641968158316,5,0.00983108049356498,0.0506210236989279,0,0
5.715468,67.1917463245811,10,0.00984943458539648,0.0343138328700899,0,0
12.893441,37.5206125737643,15,0.00985484988941758,0.0794842023876888,0,0
7.047764,97.0518907183325,20,0.00988084369026076,0.0596299529573262,0,0
21.729096,40.2080348117054,90,0.00996318507486565,0.857993776051465,0,1
1.895652,59.4412034203308,1,0.00982603227758316,0.0163120513681269,0,0
5.715468,18.6838548159469,18,0.00983124667721148,0.048882826939178,0,0
12.893441,12.9162762535745,10,0.00983524404256439,0.0643129516480749,0,0
12.893441,76.5353200061256,10,0.00987115781702226,0.0641367954113782,0,0
12.62625,25.3111355135227,10,0.0098416199279563,0.0628226343751803,0,0
1.895652,2.43398694530502,3,0.00979627022000394,0.0178969310196089,0,0
2.2006556,100.449492837103,5,0.0098544291682327,0.0200368235242037,0,0
1.895652,119.893781925445,10,0.00987045477168632,0.0243757249430042,0,0
3.8464628,14.1314055672158,5,0.00980956520149669,0.0233105250197866,0,0
5.715468,31.2835026492141,10,0.00982919218796691,0.0343686947150592,0,0
1.895652,47.040981233051,5,0.00982362502474464,0.0195428193343985,0,0
7.047764,4.0903497202564,15,0.00982264188670688,0.0481947539731601,0,0
2.2006556,27.0218392153513,10,0.00981877033007133,0.0251535102028232,0,0
1.895652,9.16816513931938,3,0.00980005072954672,0.0178914785699487,0,0
5.715468,77.9334254883472,14,0.00986008603513399,0.0409197059003466,0,0
21.729096,3.351979249903,10,0.00985005741716201,0.133771025587366,0,1
12.62625,28.960949434015,13,0.00984711488445321,0.0714146915381041,0,0
12.62625,8.6941588653028,25,0.00984943073386937,0.117745156065154,0,0
12.893441,77.6002305374024,24,0.00988785383586123,0.115217265838766,0,0
21.729096,16.3955675857617,35,0.00988613682097492,0.326901672183389,0,1
3.8464628,614.173295256778,15,0.0101644323176046,0.0354221431130235,0,0
14.748741,60.1012175519029,25,0.00988335480279596,0.139197011454365,0,0
14.748741,70.8061003778605,10,0.00987217298266593,0.0751391358294535,0,0
7.047764,108.097124498063,4,0.00986870879305599,0.0295317404557473,0,0
5.715468,27.3840093630608,14,0.00983157136165218,0.0410112023794619,0,0
14.748741,56.7491680419082,9,0.00986307800177961,0.0720572106256944,0,0
14.748741,26.8095571944034,21,0.00985993193737505,0.118797848853711,0,0
3.8464628,3.06799773539044,10,0.00980905446807306,0.0291568131241,0,0
1.895652,3.5195089073861,1,0.00979459978561056,0.0163534440864506,0,0
7.047764,34.08081379491,11,0.00983495568333721,0.0403911842983276,0,0
24.902198,33.4127068805285,20,0.0098858092808002,0.245956405450411,0,0
5.715468,4.59105402294174,12,0.00981645591405931,0.0375902671849878,0,0
12.62625,31.8214299501162,10,0.00984529147876046,0.0628049773309594,0,0
1.895652,88.9130382467303,3,0.00984492879515122,0.0178270355608288,0,0
7.047764,36.2288024928896,15,0.00984074526647545,0.0481268775892855,0,0
12.893441,47.0237601525625,15,0.00986021688045658,0.0794521739342893,0,0
1.895652,95.4704653937845,1,0.00984633650127054,0.016285437436751,0,0
14.748741,9.47000787365343,15,0.00984326727455225,0.0929447471116459,0,0
2.2006556,23.6600273848055,5,0.00981116940639434,0.0201064083076533,0,0
2.2006556,27.3327681975681,5,0.00981323417688078,0.0201030747742042,0,0
7.047764,14.7836936946735,15,0.00982866171394044,0.0481721595572503,0,0
5.715468,12.0767432434261,10,0.00981838175865852,0.0343980741751637,0,0
7.047764,116.7215448908,14,0.00988508117316047,0.0459065004103795,0,0
5.715468,12.6287693065135,5,0.00981298137398639,0.0275436211478054,0,0
2.2006556,15.7061403926238,5,0.0098066993016131,0.0201136294448083,0,0
14.748741,18.7684211234339,40,0.00987720252922508,0.243748339196827,0,1
5.715468,46.2210037082443,5,0.00983188601395245,0.0275021974450201,0,0
2.2006556,45.5427031434849,5,0.00982347793857921,0.0200865546686067,0,0
21.729096,26.3024420623444,30,0.00988599647619604,0.278489584627094,0,0
24.902198,31.7193506326769,75,0.0099483085228116,0.802475258950832,0,1
3.8464628,19.2566682835352,20,0.0098295879389865,0.045318314426085,0,0
21.729096,32.5330614881134,27,0.0098860745333259,0.251652203638277,0,0
2.2006556,101.652112613504,5,0.00985510817036546,0.0200357356171101,0,0
7.047764,103.134656069351,10,0.0098727935402051,0.0385327802751295,0,0
12.62625,22.4463504145863,7,0.00983657041636278,0.0552009665364712,0,1
14.748741,104.502403880466,10,0.00989124948859913,0.0750313219178438,0,0
14.748741,56.7491680419082,15,0.00986996614646317,0.0927612709448065,0,0
1.895652,21.7632081406666,1,0.00980484325576188,0.0163399289305637,0,0
12.893441,25.2826834691698,18,0.00985138091094487,0.0901958935047618,0,1
2.2006556,93.6255151889529,9,0.00985516301620258,0.0239813169797165,0,0
1.895652,9.23021528932825,5,0.00980236657430725,0.0195762258547367,1,0
12.62625,20.5141570221642,25,0.00985610299200946,0.117688597225556,0,0
24.902198,52.3100127821565,30,0.00990803918469405,0.340153319236924,0,0
14.748741,70.8061003778605,30,0.00989517296921965,0.168935440621265,0,0
5.715468,14.3528577936124,15,0.00982537701831336,0.0428777444164106,0,0
12.62625,1.57770842789509,15,0.00983396640207393,0.0778311968936337,0,0
7.047764,14.9390625540875,15,0.0098287492058898,0.0481718313459882,0,0
21.729096,64.6478687122473,28,0.00990543267491163,0.260100957655878,0,0
1.895652,14.470037616604,5,0.00980530985305923,0.0195715930352304,0,0
2.2006556,18.8485585345663,5,0.00980846510761511,0.0201107762176521,0,0
21.729096,6.83573934428953,75,0.00992681628696456,0.752581915303566,0,1
24.902198,23.6453720572647,20,0.00988027895446202,0.246039872814477,0,1
12.893441,32.0046816528086,21,0.00985861634535399,0.10211077349606,0,0
2.2006556,32.0590846171146,10,0.0098216044903888,0.0251478201477587,0,0
12.893441,49.317289126968,40,0.00989024012883247,0.213571403160619,0,0
7.047764,413.218444955187,15,0.010055583241579,0.0473374241834294,0,0
5.715468,50.7445688767368,16,0.00984703006909345,0.044727876256852,0,0
21.729096,30.6034864159776,60,0.00992300892290456,0.604320960914375,0,0
21.729096,6.02806087471638,31,0.00987566921034858,0.287987882159204,0,0
21.729096,14.9016717897505,45,0.00989679923059593,0.434477061974465,0,0
12.893441,133.307501607761,10,0.00990331605670032,0.0639799771920019,0,0
12.62625,39.3056151969833,15,0.00985524591631835,0.0777065318915139,0,0
5.715468,1.7016368866351,7,0.00980912225277975,0.0301241843586866,0,0
3.8464628,96.4978756238017,10,0.00986170232475949,0.0290352137534834,0,0
24.902198,29.5560597925689,65,0.00993550935582058,0.719782174609467,0,1
12.893441,17.2474529740177,18,0.00984684677713704,0.0902262768277341,0,0
7.047764,21.8188200856568,15,0.00983262413629483,0.0481573002278505,0,0
21.729096,9.50628868425358,45,0.00989374058944399,0.43453813969544,0,1
14.748741,28.2387564034909,55,0.00989982598390641,0.390588054350227,0,1
2.2006556,36.7507371923896,8,0.00982195889034341,0.022989902798259,0,0
14.748741,20.2589928813288,15,0.00984935358600927,0.092902849651531,0,0
14.748741,10.4945606319709,25,0.00985530580612238,0.139471085622354,0,0
12.893441,18.9836650609979,6,0.00983408536964481,0.0541041407888412,0,0
12.62625,125.021724351798,30,0.00992106125669592,0.143067811727878,0,1
3.8464628,19.1503544868212,5,0.0098123864448521,0.0233052610928179,0,0
2.2006556,25.0067990599675,10,0.00981763681280965,0.0251557867364471,0,0
12.62625,81.7489900900293,15,0.00987923957087579,0.0775665040685962,0,0
12.893441,100.813452997142,30,0.00990792667350905,0.14623279763706,0,0
1.895652,14.6421165601825,5,0.009805406526957,0.019571440908852,0,0
14.748741,10.7483276760215,30,0.00986118448691221,0.169324269828077,0,0
21.729096,50.0717664859733,60,0.00993408222572331,0.604106466847335,0,1
