"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3191,5,0,1,0.514145884228203,1,304
3191,6,0,1,0.104517607799847,1,255
3191,7,1,1,0.173196164083588,1,280
3191,8,0,1,0.353898866327904,1,296
3192,1,1,1,0.466975455636021,1,304
3192,2,0,1,0.490953190519183,1,304
3192,3,0,1,0.171738432133972,1,280
3193,1,1,1,0.139371567340711,1,280
3193,2,0,1,0.00771158145061221,1,255
3193,3,0,1,0.249086567337902,1,296
3193,4,1,1,0.214103652322417,1,280
3193,5,0,1,0.622979417490941,1,307
3193,6,1,1,0.169669577904864,1,280
3193,7,0,1,0.555854832699854,1,304
3193,8,1,1,0.663114242824984,0.849135190956148,307
3193,9,0,1,0.378364986343621,1,304
3193,10,0,1,0.61789886090613,1,307
3194,1,1,1,0.724734986463017,1,307
3194,2,0,1,0.473653368724624,1,304
3194,3,0,1,0.0612817470818434,1,255
3194,4,1,1,0.618635370700754,1,307
3194,5,0,1,0.0335190588723809,1,255
3195,1,0,1,0.26881306847613,1,296
3195,2,0,1,0.0246471560512091,1,255
3195,3,0,1,0.420068993084564,1,304
3195,4,0,1,0.270290047613497,1,296
3195,5,0,1,0.670898697620426,1,307
3195,6,0,1,0.0426758927086931,1,255
3195,7,0,1,0.658795414961096,1,307
3195,8,0,1,0.09489685176021,1,255
3196,1,0,1,0.396135271511574,1,304
3196,2,0,1,0.287992325541701,1,296
3197,1,0,1,0.00220547096953004,1,255
3197,2,0,1,0.0183858485861107,1,255
3197,3,0,1,0.205933742176072,1,280
3197,4,0,1,0.140506419267575,1,280
3198,1,0,1,0.0640268092809282,1,255
3198,2,1,1,0.743819649594329,1,307
3198,3,0,1,0.339107163198927,1,296
3198,4,0,1,0.168111436625663,1,280
3198,5,1,1,0.539231658244374,1,304
3198,6,0,1,0.151860384039653,1,280
3199,1,0,1,0.0353397029796314,1,255
3199,2,0,1,0.114436684230741,1,280
3199,3,0,1,0.0654874923964051,1,255
3200,1,0,1,0.262043339086031,1,296
3200,2,1,1,0.317225466770299,1,296
3200,3,0,1,0.287960871978551,1,296
3200,4,0,1,0.461229156278964,1,304
3200,5,0,1,0.106955691486457,1,255
3200,6,0,1,0.287701834944325,1,296
3201,1,0,1,0.766349273232916,1,307
3201,2,1,0,0.876197276232689,0.933324476285696,307
3201,3,1,1,0.923812923153867,0.909242586584784,307
3201,4,1,1,0.239698727535539,1,296
3201,5,0,1,0.63110820575593,1,307
3202,1,1,1,0.883393643685691,1,307
3202,2,0,1,0.276948419701736,1,296
3203,1,0,1,0.483999040135893,1,304
3203,2,0,1,0.195908803090417,1,280
3203,3,0,1,0.128898296581837,1,280
3203,4,1,1,0.632009353960006,1,307
3204,1,1,1,0.373602054815711,1,304
3204,2,0,1,0.791007778825724,1,307
3204,3,0,1,0.372205439013743,1,304
3204,4,1,1,0.543447802882268,1,304
3204,5,1,1,0.384781732927208,1,304
3204,6,0,1,0.293345452637623,1,296
3204,7,0,1,0.313377197386399,1,296
3205,1,0,1,0.161348458533563,1,280
3205,2,0,1,0.539681613357142,1,304
3205,3,0,1,0.278369602176932,1,296
3205,4,1,1,0.507266840743614,1,304
3205,5,0,1,0.561656958705277,1,307
3205,6,1,1,0.73360032028314,1,307
3205,7,1,1,0.802027256241106,1,307
3205,8,0,1,0.209521949313297,1,280
3205,9,1,1,0.802246529658032,1,307
3206,1,0,1,0.540215316751555,1,304
3206,2,0,1,0.198217366339796,1,280
3206,3,0,1,0.680938997019235,1,307
3206,4,0,1,0.0874172127717914,1,255
3206,5,0,1,0.0944320996440501,1,255
3206,6,0,1,0.00821013797297065,1,255
3206,7,0,1,0.266624784536655,1,296
3206,8,0,1,0.00201649855240875,1,255
3206,9,0,1,0.89488840312355,1,307
3206,10,0,1,0.0118646103538519,1,255
3206,11,0,1,0.524511471535071,1,304
3206,12,0,1,0.311835026143639,1,296
3206,13,0,1,0.273569569693954,1,296
3207,1,1,1,0.796866354175213,1,307
3207,2,1,1,0.735295356081991,1,307
3207,3,1,1,0.739640071544897,1,307
3207,4,1,1,0.772692433812072,1,307
3207,5,0,1,0.114384615229676,1,280
3207,6,0,1,0.0957867271427845,1,255
3208,1,1,1,0.834619487634204,1,307
3208,2,1,1,0.451807764238853,1,304
3209,1,0,1,0.202848594906248,1,280
3210,1,0,1,0.224963734005839,1,296
3210,2,0,1,0.0522979606740223,1,255
3210,3,1,1,0.852603281260504,1,307
3210,4,0,1,0.524401845689108,1,304
3210,5,0,1,0.325312248631799,1,296
3210,6,0,1,0.0774192583488879,1,255
3211,1,1,1,0.102646236707817,1,255
3212,1,0,1,0.403448019603952,1,304
3212,2,0,1,0.237920399046526,1,296
3212,3,0,1,0.239006436577107,1,296
3212,4,1,1,0.482055704154118,1,304
3213,1,0,1,0.534907588760837,1,304
3214,1,1,1,0.110411009061452,1,280
3214,2,0,1,0.0594326625603823,1,255
3214,3,0,1,0.199448568995876,1,280
3214,4,1,1,0.8351840335654,1,307
3214,5,0,1,0.0568397329132174,1,255
3214,6,0,1,0.114220387719603,1,280
3215,1,0,1,0.304343167043583,1,296
3215,2,0,1,0.196377386480612,1,280
3215,3,1,1,0.6460575139454,1,307
3215,4,1,1,0.549203764980703,1,304
3215,5,1,1,0.528089077855606,1,304
3215,6,0,1,0.137765432232723,1,280
3215,7,0,1,0.19214510791162,1,280
3215,8,1,1,0.885668453317032,0.965706678030611,307
3215,9,0,1,0.317391433970875,1,296
3216,1,0,1,0.206182068748782,1,280
3216,2,0,1,0.209754876759623,1,280
3216,3,0,1,0.21253311881928,1,280
3216,4,1,1,0.175857738271762,1,280
3217,1,0,1,0.342503403024324,1,296
3217,2,0,1,0.0734080538035901,1,255
3217,3,0,1,0.053873404790718,1,255
3217,4,1,1,0.820308711124191,1,307
3217,5,0,1,0.233711081490132,1,296
3218,1,0,1,0.0763435082491361,1,255
3218,2,1,1,0.786103925678247,1,307
3218,3,1,1,0.220226388723376,1,280
3218,4,0,1,0.107205547752998,1,255
3218,5,0,1,0.547961823819308,1,304
3218,6,1,1,0.153409228330656,1,280
3218,7,0,1,0.450102935395312,1,304
3219,1,0,1,0.140777749442434,1,280
3220,1,1,1,0.151000146105507,1,280
3220,2,0,1,0.309411714160932,1,296
3220,3,1,1,0.665783828839138,1,307
3220,4,1,1,0.487925804920704,1,304
3220,5,0,1,0.241048805675642,1,296
3220,6,0,1,0.137135168858407,1,280
3221,1,0,1,0.30226077404271,1,296
3221,2,1,1,0.460294375946781,1,304
3221,3,1,1,0.592991334574661,1,307
3221,4,1,1,0.964580367571518,0.879553714568265,307
3221,5,0,1,0.289666840975,1,296
3222,1,1,1,0.769542924525705,1,307
3222,2,1,1,0.858011789314734,1,307
3222,3,1,1,0.848195329236655,1,307
3222,4,0,1,0.395641705637537,1,304
3222,5,0,1,0.71905476702878,1,307
3222,6,0,1,0.255118098551164,1,296
3223,1,0,1,0.0878696572056728,1,255
3223,2,0,1,0.255179355236199,1,296
3223,3,0,1,0.196035861915501,1,280
3223,4,0,1,0.177319822780379,1,280
3223,5,1,1,0.416528800645879,1,304
3224,1,0,1,0.362861319992939,1,296
3225,1,0,1,0.122728705181502,1,280
3225,2,0,1,0.0343561630172912,1,255
3226,1,0,1,0.683949353511953,1,307
3226,2,0,1,0.0875103705759609,1,255
3226,3,0,1,0.223310984725962,1,280
3226,4,0,1,0.311200167439491,1,296
3226,5,0,1,0.451144905032579,1,304
3227,1,0,1,0.545875196169862,1,304
3227,2,1,1,0.565264068773919,1,307
3227,3,0,1,0.144874147642137,1,280
3227,4,1,1,0.465295414240181,1,304
3228,1,0,1,0.00456320087106504,1,255
3228,2,0,1,0.391082398865402,1,304
3228,3,0,1,0.134240743665126,1,280
3228,4,0,1,0.0462851340489716,1,255
3228,5,1,1,0.547487952065565,1,304
3228,6,1,1,0.883422465631777,1,307
3229,1,0,1,0.30944846312292,1,296
3229,2,0,1,0.0452912460116472,1,255
3229,3,1,1,0.4612782271689,1,304
3229,4,1,1,0.471112582817941,1,304
3230,1,1,1,0.964535613343615,0.884621658219631,307
3230,2,1,1,0.679521065440061,1,307
3230,3,0,1,0.0815649080357652,1,255
3231,1,1,1,0.620069960004359,1,307
3231,2,1,1,0.553216563287688,1,304
3231,3,0,1,0.330582582337989,1,296
3231,4,0,1,0.537898753245152,1,304
3232,1,0,1,0.0665352433608571,1,255
3232,2,1,1,0.267645142426449,1,296
3232,3,0,1,0.28744225470645,1,296
3233,1,0,1,0.240315276838471,1,296
3233,2,1,1,0.323448170492139,1,296
3233,3,0,1,0.106178503101835,1,255
3233,4,0,1,0.339933084280482,1,296
3234,1,1,1,0.134190183906088,1,280
3234,2,0,1,0.161701730761601,1,280
3234,3,0,1,0.492861901802203,1,304
3235,1,0,1,0.229420761952174,1,296
3235,2,1,1,0.877978081649212,0.96733998516056,307
3236,1,1,1,0.716975863427014,1,307
3236,2,1,1,0.580810049487481,1,307
3236,3,1,1,0.513689215921117,1,304
3237,1,1,1,0.457694321639555,1,304
3237,2,0,1,0.176484864101209,1,280
3237,3,0,1,0.303951148125326,1,296
3237,4,0,1,0.704649555832088,1,307
3238,1,1,1,0.817691610049728,1,307
3238,2,1,1,0.672044228359984,1,307
3238,3,1,1,0.212983596819359,1,280
3239,1,0,1,0.517542820643678,1,304
3240,1,0,1,0.224201465463627,1,296
3240,2,0,1,0.207110470099249,1,280
3241,1,0,1,0.199222505322016,1,280
3241,2,0,1,0.0578214589805086,1,255
3241,3,1,1,0.428104677848153,1,304
3241,4,1,1,0.609658149260741,1,307
3241,5,1,1,0.548882331081129,1,304
3241,6,1,1,0.124718252364497,1,280
3242,1,1,1,0.791579695603487,0.966482193542862,307
3242,2,1,1,0.506075369680455,1,304
3242,3,0,1,0.108553963469963,1,280
3242,4,0,1,0.304645975561876,1,296
3243,1,0,1,0.252660872028981,1,296
3243,2,0,1,0.48365432167253,1,304
3243,3,0,1,0.503656462697967,1,304
3243,4,0,1,0.342513038315529,1,296
3243,5,0,1,0.328261579454736,1,296
3243,6,0,1,0.173078780950781,1,280
3244,1,1,1,0.769943976400064,1,307
3244,2,0,1,0.402212618906169,1,304
3244,3,1,1,0.448540937472766,1,304
3244,4,0,1,0.679251949530568,1,307
3244,5,0,1,0.108934675304484,1,280
3244,6,1,1,0.742468839786817,1,307
3245,1,1,1,0.644288429486538,0.977501534769792,307
3245,2,1,1,0.397682269106729,1,304
3245,3,0,1,0.0535196636559169,1,255
3245,4,0,1,0.0164287442986726,1,255
3246,1,0,1,0.0817533350385934,1,255
3246,2,0,1,0.120784145868923,1,280
3246,3,1,1,0.827191373389042,1,307
3246,4,0,1,0.284840826107237,1,296
3246,5,0,1,0.416220327349364,1,304
3247,1,0,1,0.138686907189564,1,280
3247,2,1,1,0.563554029864846,1,307
3247,3,1,1,0.114577024805558,1,280
3248,1,0,1,0.37988877609534,1,304
3248,2,1,1,0.751151484287351,1,307
3248,3,0,1,0.0387498185302946,1,255
3249,1,0,1,0.166995510074351,1,280
3250,1,0,1,0.172877581556052,1,280
3250,2,0,1,0.66124956077141,1,307
3250,3,0,1,0.0264540636277012,1,255
3250,4,0,1,0.05436605220534,1,255
3250,5,0,1,0.185457866634706,1,280
3250,6,1,1,0.803568825655807,1,307
3250,7,0,1,0.452513808181205,1,304
3250,8,1,1,0.698853849753084,1,307
3251,1,0,1,0.40802422270675,1,304
3251,2,1,1,0.260353912013017,1,296
3251,3,0,1,0.07035525235978,1,255
3251,4,0,1,0.191774539802053,1,280
3251,5,1,1,0.549257991816628,1,304
3251,6,1,1,0.63235468001409,1,307
3251,7,0,1,0.53269965912939,1,304
3251,8,0,1,0.705380410784615,1,307
3252,1,0,1,0.00233424431052265,1,255
3252,2,0,1,0.0567499639380099,1,255
3252,3,0,1,0.0453175685373658,1,255
3252,4,1,1,0.937204885660436,0.881855558878343,307
3252,5,1,1,0.809028020214036,1,307
3252,6,1,1,0.901367884353471,0.889105176831008,307
3253,1,1,1,0.644657802669037,1,307
3253,2,1,1,0.308050554156654,1,296
3253,3,0,1,0.00733287605201091,1,255
3253,4,0,1,0.139600621856749,1,280
3253,5,0,1,0.294772590492575,1,296
3253,6,1,0,0.933943274838778,0.753615134993947,307
3253,7,1,1,0.178860622340659,1,280
3253,8,1,1,0.636540110283841,1,307
3253,9,1,1,0.0525870915224345,1,255
3254,1,1,1,0.116037191385112,1,280
3254,2,1,1,0.464643598179971,1,304
3254,3,0,1,0.0446488101054446,1,255
3254,4,1,1,0.194762725198118,1,280
3254,5,0,1,0.213121004403555,1,280
3255,1,0,1,0.487537577033038,1,304
3255,2,0,1,0.0885937290944889,1,255
3256,1,0,1,0.274181666391091,1,296
3256,2,0,1,0.0861043209019512,1,255
3256,3,0,1,0.750452258868347,1,307
3256,4,0,1,0.36577836940645,1,296
3256,5,0,1,0.413382094292147,1,304
3257,1,1,1,0.0224074009498326,1,255
3257,2,1,1,0.198041818289706,1,280
3257,3,1,1,0.435477689512457,1,304
3257,4,0,1,0.214158156681367,1,280
3258,1,0,1,0.0147816072718284,1,255
3258,2,1,1,0.334374437491454,1,296
3258,3,0,1,0.104851919523478,1,255
3258,4,0,1,0.345021469966136,1,296
3259,1,0,1,0.541302992619046,1,304
3260,1,0,1,0.0124553179218645,1,255
3261,1,0,1,0.0733413852843376,1,255
3261,2,1,1,0.382935883541645,1,304
3261,3,1,1,0.3198059068821,1,296
3261,4,1,1,0.588357526561795,1,307
3261,5,0,1,0.0542072740004805,1,255
3261,6,0,1,0.0594802266220842,1,255
3262,1,1,1,0.85817571094714,1,307
3262,2,1,1,0.321472559844563,1,296
3263,1,0,1,0.186302485157403,1,280
3263,2,0,1,0.108589925949459,1,280
3263,3,0,1,0.417709132317298,1,304
3264,1,0,1,0.144246851801906,1,280
3264,2,0,1,0.135616997800342,1,280
3266,1,0,1,0.49595756968643,1,304
3266,2,0,1,0.24601515383228,1,296
3266,3,1,1,0.368219789698528,1,304
3266,4,0,1,0.0164332690663795,1,255
3266,5,0,1,0.138018732296619,1,280
3266,6,0,1,0.0296404856363874,1,255
3267,1,0,1,0.0687194111925319,1,255
3267,2,0,1,0.259048488279705,1,296
3267,3,0,1,0.0459091904880638,1,255
3268,1,1,1,0.467835597546847,1,304
3268,2,0,1,0.240416803193337,1,296
3268,3,0,1,0.0341409961772597,1,255
3269,1,0,1,0.185492504966183,1,280
3269,2,1,1,0.344046599751619,1,296
3269,3,0,1,0.150489379833301,1,280
3269,4,1,1,0.211597275361417,1,280
3270,1,0,1,0.070501046804149,1,255
3271,1,0,1,0.827818467997153,1,307
3271,2,1,1,0.319741343918693,1,296
3271,3,0,1,0.411980949099605,1,304
3271,4,0,1,0.395721979695971,1,304
3272,1,1,1,0.532492207311451,1,304
3272,2,0,1,0.233041970541313,1,296
3272,3,0,1,0.451998717484899,1,304
3272,4,0,1,0.239482405521502,1,296
3272,5,1,1,0.689202661133422,1,307
3272,6,0,1,0.221999941838335,1,280
3273,1,1,1,0.540582898444124,1,304
3273,2,1,1,0.61366424225087,1,307
3273,3,0,1,0.4581994587888,1,304
3273,4,1,1,0.511698974071731,1,304
3273,5,1,1,0.164705095091484,1,280
3274,1,0,1,0.114336438684732,1,280
3274,2,0,1,0.00460203063497224,1,255
3274,3,1,1,0.842480147255549,0.983498097361839,307
3274,4,1,1,0.382914909302694,1,304
3274,5,0,1,0.19553786492134,1,280
3274,6,1,1,0.185028741928723,1,280
3274,7,0,1,0.165553821100266,1,280
3275,1,1,1,0.265466691560889,1,296
3275,2,1,1,0.763542532175424,1,307
3275,3,1,1,0.391670603097965,1,304
3275,4,0,1,0.0141170906900758,1,255
3275,5,0,1,0.261343344611712,1,296
3275,6,0,1,0.108228725840419,1,280
3276,1,0,1,0.177568646692645,1,280
3276,2,0,1,0.018661537994308,1,255
3276,3,0,1,0.0202574303789592,1,255
3276,4,0,1,0.421091538524742,1,304
3276,5,1,1,0.293314359027593,1,296
3276,6,1,1,0.306835038023216,1,296
3276,7,1,1,0.826965892064705,1,307
3277,1,1,1,0.745407033195943,1,307
3277,2,0,1,0.570032183049872,1,307
3278,1,0,1,0.671410748667295,1,307
3278,2,1,1,0.472894351365725,1,304
3279,1,0,1,0.259437358470584,1,296
3279,2,0,1,0.327461449527851,1,296
3279,3,0,1,0.429991557841552,1,304
3280,1,0,1,0.382393169374877,1,304
3280,2,0,1,0.116375983050974,1,280
3280,3,0,1,0.304583905842468,1,296
3280,4,1,1,0.759599088481648,1,307
3280,5,0,1,0.286426531209768,1,296
3281,1,1,1,0.624716954963074,1,307
3281,2,1,1,0.485895728145328,1,304
3281,3,0,1,0.250199234846248,1,296
3281,4,0,1,0.260809798146876,1,296
3282,1,1,1,0.734709778442055,1,307
3282,2,0,1,0.1173348892612,1,280
3283,1,0,1,0.436978860247463,1,304
3283,2,0,1,0.218682658873269,1,280
3283,3,1,1,0.218417407737003,1,280
3283,4,0,1,0.0108489089661313,1,255
3283,5,1,1,0.637684028012692,1,307
3283,6,0,1,0.0841717601570013,1,255
3283,7,0,1,0.24077112404805,1,296
3284,1,0,1,0.00904413354938516,1,255
3284,2,0,1,0.0202810962219457,1,255
3284,3,1,1,0.803324433795808,1,307
3284,4,0,1,0.462148563403936,1,304
3284,5,1,1,0.440788016716953,1,304
3285,1,0,1,0.128586881808199,1,280
3285,2,1,1,0.725452520784485,1,307
3285,3,0,1,0.127049538413865,1,280
3286,1,0,1,0.0533628339385722,1,255
3286,2,0,1,0.0340884915541272,1,255
3286,3,0,1,0.296254312572472,1,296
3286,4,0,1,0.41871094843581,1,304
3287,1,0,1,0.050262318717493,1,255
3287,2,1,1,0.232450715760673,1,296
3287,3,0,1,0.527055988938461,1,304
3288,1,1,1,0.903435073179497,0.908832211878272,307
3288,2,0,1,0.144977836035405,1,280
3288,3,0,1,0.124942836311507,1,280
3288,4,0,1,0.0508646647095922,1,255
3288,5,0,1,0.263964240641399,1,296
3290,1,0,1,0.291759132092185,1,296
3290,2,0,1,0.225880774896315,1,296
3291,1,1,1,0.0304749052435241,1,255
3291,2,1,1,0.692400194117377,1,307
3291,3,1,1,0.80438524437821,1,307
3291,4,1,1,0.575065291890487,1,307
3291,5,1,1,0.899546241496626,1,307
3291,6,0,1,0.0312573061242232,1,255
3292,1,1,1,0.839380636295172,1,307
3292,2,1,1,0.490345841921241,1,304
3292,3,0,1,0.0529070952919889,1,255
3292,4,0,1,0.192652550065996,1,280
3292,5,0,1,0.327109054454688,1,296
3293,1,1,1,0.3689343058846,1,304
3293,2,0,1,0.321181623147136,1,296
3293,3,0,1,0.137735113844261,1,280
3293,4,1,1,0.594178406898437,1,307
3293,5,0,1,0.380002059399662,1,304
3294,1,1,1,0.2201650496194,1,280
3294,2,1,1,0.823270546016647,1,307
3294,3,0,1,0.31776818900502,1,296
3295,1,0,1,0.534840100489802,1,304
3295,2,0,1,0.0348090545740137,1,255
3295,3,0,1,0.0925262515386275,1,255
3296,1,1,1,0.130908109178586,1,280
3296,2,0,1,0.343621458298178,1,296
3296,3,1,1,0.805777878332926,1,307
3296,4,0,1,0.482156237808881,1,304
3296,5,0,1,0.0804322542005122,1,255
3296,6,1,1,0.182346822066883,1,280
3296,7,1,1,0.647599793454473,1,307
3297,1,1,1,0.71962158311057,1,307
3297,2,0,1,0.701472961205468,1,307
3297,3,0,1,0.0533294120470549,1,255
3298,1,0,1,0.191386627125441,1,280
3298,2,0,1,0.0736952530052485,1,255
3298,3,0,1,0.263378993766652,1,296
3299,1,0,1,0.338771323381252,1,296
3299,2,0,1,0.227567419995869,1,296
3299,3,1,1,0.41455796175589,1,304
3299,4,0,1,0.0454079926584198,1,255
3299,5,1,1,0.531963235888899,1,304
3299,6,1,1,0.47704151338614,1,304
3299,7,1,1,0.471394504904273,1,304
3300,1,1,1,0.411494149226838,1,304
3300,2,0,1,0.110779889686919,1,280
3300,3,0,1,0.427190057671887,1,304
3300,4,1,1,0.38247104281947,1,304
3300,5,1,1,0.492811176619115,1,304
3301,1,1,1,0.107006743574946,1,255
3301,2,0,1,0.183528538386126,1,280
3302,1,0,1,0.370259428760046,1,304
3302,2,0,1,0.033296967955961,1,255
3302,3,0,1,0.37380662109716,1,304
3302,4,0,1,0.0614923531097146,1,255
3303,1,0,1,0.600028918014084,1,307
3303,2,0,1,0.633877418529801,1,307
3303,3,1,1,0.74081819537817,1,307
3304,1,0,1,0.123149220106067,1,280
3304,2,0,1,0.509264219835887,1,304
3304,3,0,1,0.0681458544663139,1,255
3304,4,0,1,0.00491919765051163,1,255
3304,5,0,1,0.247335119486391,1,296
3305,1,1,1,0.451953993594592,1,304
3305,2,0,1,0.0564895003487527,1,255
3306,1,0,1,0.183090976621265,1,280
3306,2,1,1,0.451592350802394,1,304
3306,3,0,1,0.0849030346522926,1,255
3306,4,0,1,0.32819920325371,1,296
3306,5,1,1,0.0991387484200838,1,255
3307,1,0,1,0.0138555114565953,1,255
3307,2,0,1,0.11878899235952,1,280
3307,3,0,1,0.0622963342988183,1,255
3307,4,0,1,0.402935908931173,1,304
3307,5,0,1,0.484427808519075,1,304
3307,6,1,1,0.260676490839574,1,296
3307,7,1,1,0.120765414382586,1,280
3308,1,1,1,0.205832928711656,1,280
3309,1,0,1,0.0427471402253768,1,255
3309,2,0,1,0.224571909363323,1,296
3309,3,0,1,0.221885594634685,1,280
3310,1,0,1,0.240963071353397,1,296
3310,2,0,1,0.0236270335982621,1,255
3310,3,1,1,0.520955446811631,1,304
3310,4,0,1,0.0818125153443491,1,255
3310,5,0,1,0.62148086064471,1,307
3311,1,1,1,0.644748846369066,1,307
3311,2,0,1,0.321762845742276,1,296
3311,3,0,1,0.0751842812863191,1,255
3311,4,1,1,0.793185011597926,1,307
3311,5,0,1,0.000252441418097567,1,255
3311,6,0,1,0.498552303800868,1,304
3311,7,0,1,0.0577345771508632,1,255
3311,8,0,1,0.513195701279651,1,304
3312,1,0,1,0.0497863639518341,1,255
3312,2,0,1,0.120797023406927,1,280
3312,3,1,1,0.730425747142483,1,307
3312,4,1,1,0.32040528965679,1,296
3312,5,0,1,0.027169314513843,1,255
3313,1,0,1,0.321611305276334,1,296
3313,2,1,1,0.0372660300535068,1,255
3313,3,1,1,0.782941640803626,1,307
3313,4,1,1,0.221460868963653,1,280
3313,5,0,1,0.17301438683454,1,280
3314,1,1,1,0.532825827646766,1,304
3314,2,0,1,0.267403696929118,1,296
3314,3,0,1,0.0846156393121162,1,255
3314,4,1,1,0.650236432931868,1,307
3314,5,0,1,0.183034828557143,1,280
3314,6,1,1,0.953798624749388,0.980494845936037,307
3315,1,1,1,0.493180463308553,1,304
3315,2,0,1,0.0216398172183534,1,255
3315,3,0,1,0.110015561029928,1,280
3315,4,1,1,0.615579415974476,1,307
3316,1,1,1,0.549838222008633,1,304
3316,2,0,1,0.737082848376908,1,307
3316,3,0,1,0.515432390770279,1,304
3316,4,0,1,0.235137507861176,1,296
3317,1,1,1,0.728037098875673,1,307
3317,2,1,1,0.378035509983834,1,304
3317,3,0,1,0.322095740764894,1,296
3317,4,0,1,0.473412509637924,1,304
3317,5,0,1,0.19505839889809,1,280
3317,6,0,1,0.416534025219861,1,304
3318,1,0,1,0.181488039423749,1,280
3319,1,0,1,0.194580901817881,1,280
3319,2,0,1,0.114347930314787,1,280
3319,3,0,1,0.30406957746028,1,296
3319,4,0,1,0.0851365079769372,1,255
3319,5,1,1,0.825679676266723,1,307
3319,6,0,1,0.881021309229386,1,307
3319,7,1,1,0.729043014223744,1,307
3319,8,0,1,0.0331756146955014,1,255
3320,1,0,1,0.534256431143963,1,304
3320,2,1,1,0.791814885808293,1,307
3320,3,0,1,0.544768093384136,1,304
3321,1,0,1,0.0853227306220583,1,255
3321,2,0,1,0.478522174879105,1,304
3321,3,1,1,0.629073774495922,1,307
3322,1,0,1,0.321190497591889,1,296
3322,2,0,1,0.548749601835577,1,304
3322,3,0,1,0.20887307314725,1,280
3322,4,0,1,0.205682699476837,1,280
3322,5,1,1,0.410795942040268,1,304
3323,1,1,1,0.711972750594482,1,307
3323,2,1,1,0.769197804548613,1,307
3324,1,1,1,0.330056254567702,1,296
3324,2,0,1,0.224200377830704,1,296
3324,3,0,1,0.00342678299196212,1,255
3324,4,0,1,0.0852075045333483,1,255
3325,1,0,1,0.192855600464063,1,280
3325,2,0,1,0.317451416655521,1,296
3326,1,0,1,0.349582168072396,1,296
3326,2,0,1,0.784060761935145,1,307
3326,3,0,1,0.428911865649108,1,304
3326,4,0,1,0.500388260732218,1,304
3327,1,0,1,0.129909511408793,1,280
3327,2,1,1,0.801818684424734,1,307
3327,3,0,1,0.0803193385700095,1,255
3327,4,0,1,0.347019723931343,1,296
3328,1,0,1,0.471225601201742,1,304
3328,2,0,1,0.12362453140442,1,280
3328,3,0,1,0.624233552787343,1,307
3328,4,1,1,0.188814911841201,1,280
3329,1,0,1,0.360527626159445,1,296
3329,2,0,1,0.172670203333599,1,280
3329,3,0,1,0.0167148666566997,1,255
3329,4,0,1,0.0103723557453415,1,255
3329,5,1,1,0.768042346096664,1,307
3330,1,0,1,0.63644202985959,1,307
3330,2,0,1,0.496702205195478,1,304
3330,3,1,1,0.409714798566948,1,304
3330,4,1,1,0.5037660633816,1,304
3330,5,0,1,0.757961123250408,1,307
3330,6,0,1,0.00708480515965922,1,255
3330,7,1,1,0.466292092404162,1,304
3330,8,1,1,0.777839788271536,1,307
3331,1,0,1,0.495907410227378,1,304
3331,2,0,1,0.55047706349451,1,304
3331,3,0,1,0.259107261906636,1,296
3331,4,0,1,0.676847573987932,1,307
3331,5,1,1,0.469682873748533,1,304
3332,1,1,1,0.231639805014759,1,296
3332,2,0,1,0.401976838627671,1,304
3332,3,0,1,0.427862520041217,1,304
3333,1,0,1,0.0208512538411024,1,255
3333,2,0,1,0.167090294933725,1,280
3333,3,0,1,0.34562000673661,1,296
3333,4,0,1,0.110611447482842,1,280
3333,5,1,1,0.443225841107399,1,304
3333,6,0,1,0.47685508708092,1,304
3334,1,1,1,0.808175056129512,0.718852162084788,307
3334,2,0,1,0.00495298570739751,1,255
3334,3,0,1,0.0393413629257518,1,255
3335,1,0,1,0.939959790506334,1,307
3335,2,0,1,0.193578385174095,1,280
3335,3,0,1,0.198291908395384,1,280
3335,4,0,1,0.401723450839073,1,304
3336,1,0,1,0.108208304967554,1,280
3336,2,0,1,0.619036008122221,1,307
3336,3,0,1,0.507345678513338,1,304
3336,4,0,1,0.223509711417567,1,280
3337,1,1,1,0.444068674722076,1,304
3337,2,0,1,0.176519522442038,1,280
3337,3,1,1,0.601393064634144,1,307
3338,1,0,1,0.447529036296189,1,304
3338,2,0,1,0.0134638017087517,1,255
3338,3,0,1,0.0391773267186785,1,255
3339,1,1,1,0.074871397080426,1,255
3339,2,0,1,0.309180430502344,1,296
3339,3,0,1,0.5640642345774,1,307
3339,4,0,1,0.163500327575514,1,280
3339,5,1,1,0.380943800234008,1,304
3340,1,0,1,0.642374250408972,1,307
3340,2,0,1,0.690492013157714,1,307
3340,3,0,1,0.199819128975922,1,280
3340,4,1,1,0.354530875666939,1,296
3340,5,1,1,0.637565910466129,1,307
3340,6,1,1,0.780541446409258,1,307
3340,7,0,1,0.00265503019316799,1,255
3341,1,0,1,0.0973502702497984,1,255
3342,1,0,1,0.323684309470464,1,296
3342,2,0,1,0.068202677841127,1,255
3342,3,0,1,0.298497633057061,1,296
3342,4,0,1,0.462179716354258,1,304
3342,5,0,1,0.479451572378322,1,304
3342,6,0,1,0.310099701095762,1,296
3342,7,0,1,0.45114140037819,1,304
3343,1,0,1,0.111519828129807,1,280
3343,2,0,1,0.623112566092135,1,307
3343,3,0,1,0.302923013928539,1,296
3344,1,1,1,0.502914233951236,1,304
3345,1,0,1,0.686084486847016,1,307
