"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3503,5,0,0,0.221147236734317,0.0437010474291473,280
3503,6,1,0,0.368975126823116,0.00972849495279002,304
3504,1,1,0,0.79854153778469,0.0141443114008197,307
3504,2,0,0,0.134848699991566,0.0135162961228113,280
3504,3,0,0,0.380227674074032,0.0700157727317369,304
3504,4,1,0,0.491929916730667,0.0192895191063837,304
3505,1,0,0,0.143422908484634,0.0438731455887945,280
3505,2,0,0,0.325503804304123,0.00340871132182791,296
3505,3,0,0,0.268742385297132,0.0434097069419665,296
3505,4,0,0,0.259510808177384,0.0691718443664804,296
3505,5,1,0,0.482036482036763,0.0202471926734021,304
3505,6,0,0,0.224953129645822,0.00263569414348856,296
3505,7,1,0,0.0770682824775649,0.0562310445478771,255
3506,1,0,0,0.135114332552118,0.0340567855711884,280
3506,2,0,0,0.527537517779885,0.00756691994750399,304
3506,3,0,0,0.035586248286328,0.0504048432305089,255
3506,4,0,0,0.0654192720572945,0.221546180647356,255
3506,5,0,0,0.236685280695083,0.0823277033118321,296
3506,6,0,0,0.105395502655016,0.196755341147827,255
3506,7,1,0,0.628660134441844,0.00682607515567933,307
3507,1,0,0,0.356646165085869,0.0106994516760053,296
3507,2,0,0,0.230940043999148,0.0940180486285279,296
3507,3,1,0,0.959746420342765,0.0183609054139438,307
3507,4,0,0,0.0105169714658436,0.171187729484331,255
3508,1,0,0,0.28442403394681,0.0258550549452429,296
3508,2,0,0,0.0947154040379062,0.222590250148332,255
3508,3,0,1,0.000406784451257166,1,255
3508,4,0,0,0.411810134977777,0.00828532362960769,304
3509,1,0,0,0.0697116348717459,0.269089895985004,255
3509,2,0,0,0.0251356272907153,0.464201752936271,255
3509,3,0,0,0.313625604899568,0.00776290230812337,296
3509,4,0,0,0.245407860019971,0.0799450313781458,296
3509,5,1,0,0.302308004387243,0.0635792809646505,296
3509,6,0,0,0.659632779679351,0.00573130197291011,307
3509,7,0,0,0.13736830093361,0.0146211446583416,280
3510,1,0,0,0.594413596105342,0.00195449805639174,307
3510,2,1,0,0.2183678182777,0.0395067709187345,280
3510,3,0,0,0.0792460221526308,0.21217295894409,255
3510,4,1,0,0.401121408797376,0.00886478489567724,304
3511,1,0,0,0.242944810051004,0.0195697482728911,296
3511,2,0,0,0.0926704297539105,0.24838443110356,255
3511,3,0,0,0.28114579517561,0.0148598261178538,296
3511,4,0,0,0.300352762201759,0.0965421394801462,296
3511,5,0,0,0.206454977040357,0.00856790724323091,280
3511,6,0,0,0.54260658549771,0.0144776346494479,304
3512,1,1,0,0.111162558401171,0.00699339607645534,280
3512,2,0,0,0.616788420623735,0.0257800052589155,307
3512,3,1,0,0.359214737494879,0.00107238304262111,296
3512,4,1,0,0.723366242751629,0.00010349398637386,307
3512,5,1,0,0.391078155119991,0.0110774839455497,304
3513,1,0,0,0.8049340016686,0.0155901115220666,307
3513,2,0,1,0.00499395430344225,1,255
3513,3,0,0,0.0709188362995989,0.0326245270055574,255
3513,4,0,0,0.0471844757792554,0.533398634612118,255
3513,5,0,0,0.402058744089981,0.00761258757932525,304
3513,6,0,0,0.386201881275083,0.00600814953808564,304
3514,1,0,0,0.150619069626318,0.0762249668153083,280
3514,2,1,0,0.429920045446807,0.00650496524444844,304
3514,3,0,0,0.366430475759144,0.0276042301313426,296
3514,4,0,0,0.32066430883623,0.011385433979142,296
3514,5,0,0,0.659968244809167,0.0150240961857424,307
3514,6,1,0,0.901484760179893,0.00566355010106905,307
3514,7,0,0,0.528802862941689,0.0366018107765728,304
3514,8,0,0,0.0995081984363173,0.0134916487322578,255
3514,9,0,0,0.190549486531341,0.0157849854949135,280
3514,10,1,0,0.565401909770867,0.00691584075817442,307
3515,1,1,0,0.495721957373903,0.013906263435264,304
3515,2,1,0,0.550234089340702,0.00251432539997465,304
3516,1,0,0,0.118433749783211,0.0659788963098675,280
3516,2,1,0,0.585106349564931,0.00258453063178563,307
3516,3,0,0,0.198904244315495,0.0172809411679645,280
3516,4,1,0,0.462412578344839,0.0262183531148129,304
3517,1,1,0,0.0466867465214704,0.190830154557873,255
3517,2,0,1,0.290474362366087,0.112481177613336,296
3517,3,0,1,0.00697793923480988,1,255
3517,4,0,1,0.0347649461589768,0.377017742522716,255
3518,1,1,0,0.879680448188134,0.0354108710379829,307
3518,2,0,0,0.911304132285217,0.0107817128702823,307
3518,3,1,0,0.701728281032567,0.00359608118035698,307
3518,4,1,0,0.817039334453319,0.0302313117314311,307
3519,1,0,0,0.0910144300607998,0.0100199778052132,255
3519,2,0,0,0.497600420857166,0.00186391081585644,304
3520,1,0,1,0.0504106639090533,1,255
3520,2,1,0,0.109419297630017,0.0256629307825672,280
3521,1,0,0,0.203796795820337,0.0526205136817243,280
3521,2,0,0,0.109240672003948,0.0690268930436794,280
3522,1,1,0,0.277769551232796,0.00598054803365881,296
3522,2,1,0,0.937556476352712,0.000607839194725109,307
3522,3,0,0,0.0473674871236993,0.0674154388790813,255
3522,4,0,0,0.0357355195952736,0.108092114937396,255
3522,5,1,0,0.274111081920577,0.0235836582264688,296
3522,6,0,0,0.735560442571784,0.00852987644889332,307
3523,1,1,0,0.517534295473149,0.012847107495616,304
3523,2,0,0,0.329592635842031,0.00757977202538499,296
3523,3,0,0,0.039433003038268,0.0394019900185716,255
3524,1,0,0,0.446551701395115,0.0619224591868917,304
3524,2,1,0,0.0721756886622095,0.225009040373233,255
3524,3,1,0,0.575227269033863,0.0195530946838628,307
3525,1,1,0,0.666512334356305,0.0116293330492944,307
3525,2,0,0,0.760854963115934,0.00514722568595977,307
3525,3,1,0,0.424049466893681,8.81663413194383e-05,304
3526,1,0,0,0.162882217475706,0.0137216179968428,280
3526,2,1,0,0.635052834582145,0.0265492919388266,307
3526,3,0,0,0.214391712121233,0.0309257806418513,280
3526,4,0,0,0.277116309907349,0.00297384982925242,296
3526,5,0,0,0.838797891576669,0.00169819387509431,307
3526,6,0,0,0.306913015590601,0.14809820398407,296
3526,7,0,0,0.043217749909761,0.00188673649491767,255
3527,1,0,0,0.152038084404147,0.0409394154987894,280
3527,2,0,0,0.319376659446342,0.0300645496032438,296
3527,3,1,0,0.37854226802049,0.00618610484857903,304
3527,4,1,0,0.909112403548859,0.017487964762131,307
3527,5,0,0,0.234708967177356,0.0141694237630426,296
3527,6,0,0,0.523472232681,0.014183475937572,304
3528,1,0,0,0.241392839920527,0.0245153614394801,296
3528,2,0,0,0.0401678136363593,0.0303293280682137,255
3528,3,1,0,0.664315654748259,0.0115873024820081,307
3528,4,1,0,0.289364074513026,0.0103987162539664,296
3529,1,0,0,0.285829705494494,0.000371905733776396,296
3529,2,0,0,0.319845864540498,0.0482954197654125,296
3529,3,0,0,0.31688337185429,0.00897822312021976,296
3529,4,0,0,0.0594670258963619,0.0881184617673771,255
3529,5,0,0,0.226259578962523,0.0968432737379796,296
3530,1,1,0,0.873344222096868,0.0236523267788085,307
3530,2,0,0,0.0556909509446469,0.0152494375089493,255
3530,3,0,0,0.432572590063623,0.0639228232053432,304
3530,4,1,0,0.753049929491142,0.031176293648368,307
3530,5,0,0,0.162805868085773,0.0328118640845031,280
3531,1,0,0,0.422714978623636,0.0316435379386396,304
3531,2,1,0,0.573217076905004,0.0152801653344802,307
3531,3,0,0,0.256706338550575,0.0217179669525935,296
3531,4,0,1,0.184156080536273,0.123039559396883,280
3532,1,1,0,0.655766222675632,0.0154197076733988,307
3533,1,0,0,0.124355020987575,0.116028737557805,280
3534,1,0,0,0.198923604277274,0.0101460882613856,280
3534,2,0,0,0.156767898913856,0.0155264459962079,280
3534,3,0,0,0.369427383700878,0.000670187331020883,304
3534,4,0,0,0.16199089915332,0.0810222845696369,280
3534,5,1,0,0.277284849372076,0.00131152939864895,296
3534,6,0,0,0.778275642808144,0.00613850523109478,307
3534,7,1,0,0.33997602747162,0.0135057268313499,296
3535,1,0,0,0.817431421827022,0.0169129344068339,307
3535,2,0,0,0.0503417232910354,0.0405581781579315,255
3535,3,0,0,0.239388085895682,0.00573429913327765,296
3535,4,1,0,0.943051417034702,0.0231732046955455,307
3536,1,0,0,0.237325092312494,0.0196715619133913,296
3536,2,1,0,0.82018093475354,0.0107488175936572,307
3536,3,0,0,0.325067552886286,0.0371218549525177,296
3536,4,0,0,0.373229655955746,0.0158743267655666,304
3537,1,0,0,0.414697188417897,0.0132296048009586,304
3537,2,0,0,0.383216234551058,0.0342786226686557,304
3537,3,1,0,0.656088543289699,0.0160586407733772,307
3537,4,0,0,0.117714141868938,0.00319633132628173,280
3538,1,1,0,0.255559499856492,0.0707574459818584,296
3540,1,0,0,0.203879331983081,0.0756339562012008,280
3540,2,1,0,0.804283201265557,0.00689505176434753,307
3540,3,1,0,0.946673282227464,0.00151078568825666,307
3540,4,0,0,0.11755859945703,0.0877786144125563,280
3540,5,0,1,0.00553235660156935,1,255
3540,6,0,0,0.00920486826479561,0.0733126067546449,255
3540,7,1,0,0.165053568976266,0.0177037044416079,280
3541,1,1,0,0.662019587816959,0.0333781269116785,307
3541,2,1,0,0.146880078006255,0.0711462902033269,280
3541,3,0,0,0.10794101847148,0.0863406044138866,280
3541,4,0,0,0.308809206060603,0.00185363150483206,296
3541,5,0,0,0.470824102907199,0.00886905152310386,304
3541,6,1,0,0.834077773306077,0.0126740174475129,307
3541,7,1,0,0.409543387353037,0.0356915123880628,304
3541,8,0,0,0.175492154533198,0.154643992250198,280
3541,9,1,0,0.154111583300435,0.128448760246932,280
3541,10,0,0,0.31005358799755,0.00640618036724997,296
3541,11,0,0,0.145432545000863,0.0445879516428253,280
3542,1,0,0,0.113948330987886,0.01268485463293,280
3543,1,0,0,0.0287950341199908,0.00590124131420676,255
3543,2,0,0,0.033315557271336,0.190516273854374,255
3544,1,0,0,0.576285634298191,0.0121911399886956,307
3545,1,0,0,0.393640282170585,0.0253676792976537,304
3545,2,0,0,0.590244483515957,0.0113977117277658,307
3545,3,1,0,0.391876123647648,0.0134736413658684,304
3546,1,0,0,0.479265216893136,0.0199094950439764,304
3546,2,0,0,0.303255925037452,0.00360597475037003,296
3546,3,1,0,0.271426414558712,0.101664847015827,296
3546,4,0,0,0.038316175052065,0.041714437822405,255
3546,5,1,0,0.631001175058143,0.0112747941526842,307
3546,6,0,0,0.0862095698920691,0.0263087074988298,255
3546,7,1,0,0.39364552942549,0.0434853957935509,304
3546,8,1,0,0.418506127709842,0.00124527612290835,304
3547,1,0,0,0.196450368921045,0.0511750050061304,280
3547,2,0,0,0.377239836350121,0.000969861785297807,304
3547,3,0,0,0.156877808129387,0.032156513989169,280
3547,4,0,0,0.0122711495257296,0.404876316587123,255
3547,5,1,0,0.58212460473707,0.00652033594764051,307
3547,6,0,0,0.593071859255101,0.012647285042961,307
3547,7,0,0,0.111066488869496,0.00109070073165232,280
3548,1,0,0,0.554272237097572,0.00568161017161194,304
3548,2,1,0,0.545040018297198,0.00260949281235166,304
3548,3,1,0,0.133095500800584,0.0504481389564225,280
3549,1,0,0,0.0221927903135392,0.248894514828731,255
3549,2,1,0,0.585569397325751,0.00767181527396983,307
3549,3,0,0,0.309639440749428,0.0589376947833243,296
3549,4,0,0,0.321507467717413,0.0199695024195473,296
3549,5,0,1,0.00639269455503401,1,255
3549,6,0,0,0.247103579808699,0.00402467440921133,296
3550,1,0,0,0.422719285162936,0.0235606440389391,304
3550,2,0,1,0.369013314730913,0.0404902739480232,304
3551,1,1,0,0.37219788528651,0.00767189546197378,304
3551,2,1,0,0.654212744276618,0.0179669014220993,307
3551,3,1,0,0.445207168495337,0.0190871597023107,304
3551,4,0,0,0.0968080202236697,0.0141834196290964,255
3551,5,0,0,0.196104812770971,0.0472826039007439,280
3552,1,1,0,0.840738047838648,0.0297410799526507,307
3552,2,0,0,0.0484681599558725,0.286246372934488,255
3552,3,0,1,0.136220761130579,0.0761816723980314,280
3552,4,0,0,0.11391754389062,0.0551953915236363,280
3553,1,0,0,0.330642298691113,0.0830227692555136,296
3553,2,0,0,0.260714988832948,0.043192361486999,296
3554,1,0,0,0.163010598169798,0.0889875318882392,280
3554,2,0,0,0.246846752552926,0.000350012021153804,296
3554,3,1,0,0.729767704774046,0.0461802197707948,307
3554,4,0,0,0.13379296561667,0.0573102478826857,280
3554,5,1,0,0.354628833082478,0.0493981083661009,296
3555,1,0,0,0.200175662568433,0.0373696610332416,280
3555,2,1,0,0.672338049200693,0.0106037197936091,307
3556,1,1,0,0.562860481757115,0.00358021308095442,307
3556,2,0,0,0.16442423842281,0.0413261376663522,280
3556,3,1,0,0.427738709216657,0.00844238895627185,304
3557,1,0,0,0.267031763808662,0.00558711293484161,296
3557,2,1,0,0.492928626626632,0.0152973011995916,304
3557,3,0,0,0.293304263082964,0.0146877064480884,296
3557,4,0,0,0.117482663130726,0.0421531118933668,280
3557,5,0,0,0.356925310875863,0.0655115216573361,296
3557,6,1,0,0.226424823558564,0.0521303428464203,296
3558,1,0,0,0.108325442967012,0.0514459689900947,280
3558,2,1,0,0.738193857585816,0.00151731451224702,307
3558,3,0,1,0.0297688227621722,0.253280931365383,255
3558,4,0,0,0.444099332934304,0.00234063661875579,304
3558,5,1,0,0.121252801694502,0.0243833054548344,280
3558,6,0,0,0.402174424785683,0.0199312298066823,304
3559,1,0,1,0.00945468841450229,0.258188005741644,255
3559,2,0,0,0.0755448175882571,0.0505962334786904,255
3559,3,0,0,0.74524676250969,0.026101357215144,307
3559,4,0,0,0.108674491155725,0.0135895108915541,280
3560,1,0,0,0.795949602865205,0.024402060326418,307
3560,2,0,0,0.0815046344463209,0.0789845244479764,255
3560,3,0,0,0.033417000168662,0.11056957429714,255
3560,4,0,0,0.611479871102856,0.00785741721480073,307
3561,1,1,0,0.716805917994898,0.061907731247429,307
3561,2,0,0,0.068049849382911,0.055141024639567,255
3561,3,0,0,0.210076584255143,6.8477634467962e-05,280
3561,4,1,0,0.629650547551348,0.0059564670330605,307
3562,1,1,0,0.323445349293624,0.00518066627706458,296
3562,2,0,0,0.324848659064115,0.00829137131420874,296
3562,3,0,0,0.497028129932877,0.0174588551282854,304
3562,4,1,0,0.629263022749709,0.00977011909881679,307
3563,1,1,0,0.574508471944252,0.00168272500565737,307
3563,2,0,0,0.640292309922999,0.00418089598430745,307
3563,3,1,0,0.394188998922286,0.0177405291312072,304
3563,4,0,0,0.0876110574706918,0.154980358504792,255
3564,1,0,0,0.0259321637949159,0.401590355847879,255
3564,2,0,0,0.14837748776614,0.130591903394552,280
3564,3,0,0,0.0863270538209254,0.0336599477432483,255
3564,4,0,0,0.159751731598228,0.00194520474006468,280
3565,1,1,0,0.347433290513721,0.0053870898701012,296
3566,1,0,0,0.218906905487234,0.0271240894842222,280
3566,2,0,0,0.432508421324614,0.0170136538768294,304
3567,1,1,0,0.639121575465052,0.00747994432055159,307
3567,2,0,0,0.0178896080547815,0.0875305474798398,255
3567,3,1,0,0.563276800272561,0.0119868712273853,307
3567,4,1,0,0.651071672768244,0.0411866910478569,307
3568,1,1,0,0.497039010745896,0.00854109818429922,304
3568,2,0,0,0.251157026575361,0.0426672402684484,296
3568,3,1,0,0.551072066173244,0.00641019354779803,304
3568,4,0,1,0.134028503688156,0.0835705012931006,280
3568,5,1,0,0.737529168896948,0.00298274470679712,307
3569,1,0,0,0.112430458616111,0.0236943039666894,280
3569,2,0,0,0.594612781531924,0.00495656781586144,307
3569,3,1,0,0.337812398025729,0.0039413265722148,296
3569,4,0,0,0.499821091893856,0.0266781525228941,304
3569,5,1,0,0.4499626878041,0.0511633111566142,304
3569,6,1,0,0.575890090249421,0.00135703120895704,307
3569,7,1,0,0.624513921545235,0.0213432837348677,307
3569,8,0,0,0.198222259394146,0.0704866043214076,280
3570,1,0,0,0.488877519859915,0.0108288156518682,304
3570,2,1,0,0.458154114727849,0.0146532968892739,304
3570,3,0,0,0.170064669788285,0.0231054975126261,280
3570,4,0,0,0.171182075217388,0.187215314414324,280
3571,1,0,0,0.0622083396907574,0.0108115370499948,255
3571,2,0,0,0.269771302101185,0.0635129001926615,296
3571,3,0,0,0.310022612652456,0.0164267287394815,296
3571,4,1,0,0.556373874260701,0.0191467554413964,304
3572,1,1,0,0.363337269228591,0.0486834127359684,296
3572,2,0,0,0.0556929855773817,0.0386240548323922,255
3572,3,1,0,0.637254762952465,0.0421827487740441,307
3573,1,0,0,0.25463855301473,0.0158712306751212,296
3573,2,0,0,0.0945966698789637,0.126437487328349,255
3574,1,1,0,0.487493945234472,0.026267061097169,304
3574,2,0,0,0.203309631826397,0.0301915889682932,280
3575,1,0,0,0.0901298156964719,0.200106371202353,255
3575,2,0,0,0.0363127504361951,0.29427455716209,255
3575,3,0,0,0.0745883362004601,0.17028860394675,255
3575,4,1,0,0.229612965680527,0.0375470851958416,296
3575,5,0,0,0.21023551726415,0.0346836200821936,280
3576,1,0,0,0.0566272757984226,0.0645997495465068,255
3577,1,0,0,0.0832305657482527,0.0394472075101485,255
3577,2,0,0,0.129869749459701,0.0350315387125168,280
3578,1,0,0,0.590673132802805,0.0575713433217755,307
3578,2,0,0,0.201931328112085,0.0529998887260176,280
3578,3,0,0,0.597859168487776,0.00927812114525554,307
3578,4,0,0,0.682694680225866,0.00430562940518871,307
3578,5,0,1,0.0187485515077601,0.215480564172324,255
3578,6,0,0,0.0461041627468745,0.0366063107046853,255
3579,1,0,0,0.781240946110392,0.0075829148317702,307
3579,2,0,0,0.175656915258461,0.00268559050626251,280
3579,3,0,0,0.153535043282646,0.0209923815187476,280
3580,1,0,0,0.0369735414023268,0.0275766894090753,255
3580,2,1,0,0.931812064756884,0.0070707576858487,307
3580,3,0,0,0.212533788047675,0.0418800086625584,280
3580,4,0,0,0.714048404714801,0.0140073147398543,307
3581,1,0,0,0.0405432414162668,0.00743691710498041,255
3581,2,0,0,0.712539015997916,0.00613104857053775,307
3581,3,0,0,0.137811018042848,0.0823440805464992,280
3581,4,0,0,0.181708162162164,0.0509105664863027,280
3581,5,1,0,0.200436169100122,0.0153566816633678,280
3582,1,0,0,0.14724561248164,0.0244214054561894,280
3582,2,1,0,0.536597754567236,0.0293076091477305,304
3582,3,0,1,0.00365542231953039,1,255
3584,1,1,0,0.66632809208492,0.00995532327812526,307
3584,2,0,0,0.102671317227473,0.219628361544285,255
3584,3,0,1,0.486336326647903,0.0381821793529154,304
3584,4,1,0,0.287173863409085,0.0195387384938077,296
3584,5,1,0,0.442457604537127,0.00463434805292588,304
3584,6,0,0,0.158522441999806,0.0351335448089425,280
3585,1,0,0,0.386829119884968,0.0221112553795453,304
3585,2,0,0,0.0761880892540564,0.208094098988203,255
3585,3,0,0,0.193313698465985,0.148765022368062,280
3586,1,1,0,0.683058913467887,0.0101898563421392,307
3586,2,0,0,0.322631005630477,0.0263192240136014,296
3586,3,0,0,0.0996850849577469,0.1727165402563,255
3587,1,0,0,0.222468127345572,0.135404292130933,280
3587,2,0,0,0.448964336454244,0.00350355627166201,304
3587,3,0,0,0.251772445790473,0.0449657348458675,296
3588,1,0,0,0.118835491023877,0.0413427045969164,280
3588,2,0,0,0.494283261601238,0.0106975907022249,304
3589,1,1,0,0.64766968219004,0.00293277310245909,307
3589,2,0,0,0.0337505532593255,0.294048281693496,255
3589,3,0,0,0.0327922048669585,0.206475026424307,255
3589,4,1,0,0.409799005660632,0.0284274755667191,304
3589,5,0,0,0.568513161328993,0.0109006200612271,307
3589,6,0,0,0.177938782733018,0.00925087398155666,280
3590,1,0,0,0.234268048310116,0.0452240403076393,296
3590,2,0,0,0.626450235087156,0.00584423982823472,307
3590,3,0,0,0.18334298223257,0.00729418953010769,280
3590,4,0,0,0.108473299912893,0.0670582264132447,280
3591,1,1,0,0.453359116377553,0.00239575717609841,304
3591,2,0,0,0.464181712859105,0.00174804516295507,304
3591,3,1,0,0.534806571931905,0.0056753495577309,304
3591,4,1,0,0.625011419126375,0.0166042053356631,307
3591,5,0,0,0.0628027173933925,0.265085543448737,255
3592,1,1,0,0.150931858518788,0.0316278138093273,280
3592,2,1,0,0.772553165260486,0.0102795024561331,307
3592,3,0,0,0.039408265823321,0.387665680900673,255
3593,1,1,0,0.773319130225761,0.0149064781732904,307
3593,2,0,0,0.209694194918754,0.0169230134151293,280
3593,3,1,0,0.445914253771322,0.00600661211543954,304
3594,1,0,0,0.50220452816306,0.00299395753690706,304
3594,2,0,1,0.378030540998209,0.0365593710433688,304
3595,1,0,1,0.0135746147251812,0.275584636568344,255
3595,2,0,0,0.388010562061964,0.0202405611662358,304
3595,3,1,0,0.50077779170033,0.0168980561572872,304
3595,4,0,1,0.16991923884125,0.0895309877991065,280
3595,5,0,0,0.692431472598848,0.0247340778750906,307
3595,6,1,0,0.560413713272849,0.00389688174036724,307
3595,7,0,0,0.112282714823556,0.0256103123762874,280
3595,8,1,0,0.860359212526239,0.00968889756436973,307
3596,1,0,0,0.101628198830927,0.0154530463006496,255
3596,2,1,0,0.816861836797893,0.0221575158274341,307
3596,3,0,0,0.245988924882334,0.0305287743721154,296
3597,1,1,0,0.524502057826881,0.00916398340575549,304
3597,2,0,0,0.423951024549283,0.01053566240675,304
3597,3,1,0,0.534689120959333,0.0120660742800894,304
3597,4,1,0,0.110439139039337,0.0915160301087767,280
3598,1,0,0,0.17559976965213,0.0421107871132409,280
3598,2,0,0,0.241583573774773,0.0284746079727937,296
3599,1,0,0,0.631356639304072,0.00325100258396619,307
3599,2,0,0,0.245558771340993,0.0144073679079967,296
3599,3,0,0,0.188913477938307,0.0320400919630718,280
3599,4,0,0,0.246948813795068,0.0809614452448686,296
3599,5,0,0,0.276520069586864,0.0241372593505315,296
3600,1,0,0,0.136041413202414,0.132432339559584,280
3600,2,0,0,0.255525999988624,0.0132406204816327,296
3600,3,0,0,0.00672011266462848,0.345124315935396,255
3600,4,1,0,0.866872496772917,0.0025827604041577,307
3601,1,0,0,0.0506715266527032,0.139611329595019,255
3601,2,1,0,0.134913184433679,0.0773185553988867,280
3601,3,0,0,0.0210352653065659,0.284695982944954,255
3601,4,0,1,0.0107008043563463,1,255
3601,5,1,0,0.601399815303504,0.00604707199306626,307
3601,6,1,0,0.425055620228246,0.0189563274433426,304
3602,1,0,0,0.20400603605368,0.0358520343317452,280
3602,2,0,0,0.255752379683206,0.104036569131939,296
3602,3,1,0,0.53096550323948,0.00415187865412217,304
3602,4,1,0,0.914698390158975,0.00246143596885138,307
3602,5,1,0,0.517604821694291,0.0035554030124115,304
3602,6,0,0,0.364279875515905,0.0050771411822228,296
3602,7,0,0,0.0736140926421526,0.0711548819544648,255
3603,1,0,1,0.279536909812058,0.0448450054903633,296
3603,2,0,0,0.287422444461298,0.0209371734207722,296
3603,3,1,0,0.401571846502078,0.0148653706356937,304
3603,4,0,0,0.33883203599264,0.0291161710816457,296
3603,5,0,0,0.215054864501552,0.00110534540755346,280
3603,6,0,0,0.567085285492471,0.00460188791558751,307
3604,1,0,0,0.362699614550356,0.0190131468939558,296
3604,2,0,0,0.134644147451354,0.00222635771744641,280
3605,1,0,0,0.422351604739609,0.00785347766891505,304
3605,2,0,0,0.144001482421993,0.0644082008304794,280
3605,3,0,0,0.116966839517357,0.0349358686992686,280
3605,4,0,0,0.675296918556497,0.0096942266765175,307
3605,5,0,0,0.132168220215806,0.0418324190723538,280
3605,6,0,1,0.0788875633989272,0.126961488787832,255
3605,7,0,0,0.266790224210757,0.0418378991343257,296
3605,8,0,0,0.419649867560029,0.00039392980332821,304
3606,1,0,0,0.118625028172929,0.230438037617214,280
3606,2,0,0,0.44055454010827,0.0148858741413653,304
3606,3,0,0,0.160276364660377,0.0976345670473809,280
3606,4,0,0,0.214124129902819,0.0198684393008809,280
3606,5,1,0,0.368386133995476,0.0334263879439067,304
3607,1,0,0,0.143899072278604,0.0607078437606033,280
3607,2,1,0,0.581994093356682,0.0115611909555063,307
3607,3,0,0,0.274331409246929,0.0856768493438998,296
3607,4,1,0,0.417562680837261,0.0287516024566927,304
3608,1,1,0,0.222086661681527,0.0489660907314577,280
3608,2,1,0,0.13295913926309,0.043032967860208,280
3608,3,1,0,0.611334141776029,0.0277047044815891,307
3608,4,0,0,0.171308155249122,0.0151511806942246,280
3608,5,0,0,0.016574811162785,0.00400206918835184,255
3608,6,1,0,0.273483160781105,0.011567097255239,296
3608,7,1,0,0.634346272418176,0.00888559002840596,307
3608,8,0,0,0.499546897369714,0.0429497748144438,304
3609,1,0,0,0.48028181198657,0.0274932145647298,304
3609,2,0,0,0.462285607084699,0.00915673638107622,304
3609,3,0,0,0.0451865274569949,0.122116659233122,255
3610,1,1,0,0.115908801851789,0.0386815487425981,280
3610,2,1,0,0.395028819595272,0.0107629932609369,304
3610,3,1,0,0.522662972600735,0.00431866743651017,304
3610,4,1,0,0.677505415421241,0.00658712391318951,307
3610,5,0,1,0.33497562176238,0.0994970715189409,296
3611,1,0,0,0.578426540930537,0.000419132297425383,307
3611,2,0,0,0.0979091765979817,0.0231611135572893,255
3611,3,0,0,0.200539082881975,0.0214764872266089,280
3611,4,0,0,0.0441516218898185,0.374414240739272,255
3612,1,0,0,0.0400609786171526,0.213023061835342,255
3612,2,0,0,0.0718065141561493,0.0592107039204963,255
3613,1,1,0,0.834033560081433,0.0089944449761512,307
3613,2,0,0,0.162573669751728,0.0646540226459775,280
3613,3,0,0,0.031158087679722,0.106511585055356,255
3613,4,0,0,0.70973047911811,0.0115071343384594,307
3613,5,0,0,0.225212458945918,0.0138109566730213,296
3614,1,0,0,0.144634230556426,0.0145963792495266,280
3614,2,1,0,0.225402553435309,0.015673691346997,296
3615,1,0,0,0.0128804142687724,0.244626111487155,255
3615,2,0,0,0.154467745289319,0.0704963720577919,280
3616,1,0,0,0.058537671641342,0.0866886499169387,255
3616,2,0,0,0.409670518551928,0.0462835984248225,304
3618,1,0,0,0.530324794198186,0.030720657064211,304
3618,2,1,0,0.54807996011526,0.00877555201306945,304
3618,3,1,0,0.213513791064478,0.0349646864888213,280
3618,4,0,0,0.0868209521619287,0.0541139458346693,255
3618,5,1,0,0.723291462846487,0.00787510443947831,307
3619,1,0,0,0.263907057439824,0.045692953094062,296
3619,2,0,0,0.388509625678255,0.016548868493545,304
3619,3,0,0,0.0779513878835523,0.0951255729872479,255
3619,4,0,0,0.0835403562373774,0.339543613472692,255
3619,5,0,0,0.404370652616458,0.00129845454557649,304
3619,6,0,0,0.260727339203294,0.0986878000907329,296
3619,7,1,0,0.817034170968428,0.0116035306300561,307
3619,8,1,0,0.0355023550164561,0.0212675528899112,255
3619,9,0,0,0.211902407480043,0.0023023964423938,280
3620,1,0,0,0.227309899667018,0.0802831028139831,296
3620,2,0,0,0.146910279802548,0.0547370023148128,280
3620,3,0,0,0.336216957529114,0.0511560488114894,296
3620,4,0,0,0.699789889133061,0.0068273169220213,307
3621,1,1,0,0.181428387540289,0.203839964560362,280
3622,1,1,0,0.374726176346327,0.00575547731304467,304
3623,1,1,0,0.103337295947385,0.131394464262273,255
3623,2,1,0,0.830401110211207,0.00833298411462115,307
3623,3,0,0,0.121924906469558,0.0488679953981911,280
3624,1,0,0,0.341966323522989,0.0125733291515077,296
3625,1,0,0,0.0279691069164488,0.21623482205661,255
3625,2,1,0,0.396647757176999,1.95233203470551e-05,304
3626,1,1,0,0.386980186675379,0.0271385566287916,304
3626,2,0,0,0.130265002068644,0.378959839942196,280
3627,1,0,0,0.463643847496881,0.000973153150030797,304
3627,2,0,0,0.0381945255565273,0.0345918355478167,255
3627,3,1,0,0.382152098078033,0.0392414713510174,304
3627,4,0,1,0.217639689377376,0.0552499092313997,280
3627,5,0,0,0.131442304128939,0.340708115145694,280
3628,1,1,0,0.738628013098281,0.0108621663236866,307
3628,2,1,0,0.103669254325963,0.178859561942056,255
3628,3,1,0,0.414813746798904,0.00920872033575531,304
3629,1,0,0,0.305238111860092,0.0185617982258963,296
