"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
2915,2,0,1,0.0356182595714927,0.99533469229796,255
2915,3,0,1,0.014112597098574,1,255
2916,1,0,1,0.379223327385262,0.419348439178055,280
2916,2,0,0,0.148851734120399,0.25781721225094,255
2917,1,1,0,0.443771583260968,0.00315733640571933,296
2917,2,1,0,0.621162695111707,0.240095561787849,304
2917,3,1,1,0.507848259061575,0.490297731781908,296
2917,4,0,0,0.450905283913016,0.104461545384541,296
2917,5,0,1,0.179472170770168,1,255
2917,6,1,0,0.979456382337958,0.0291932430670133,307
2918,1,0,1,0.135777527932078,1,255
2918,2,0,0,0.458525259513408,0.0548351498521557,296
2918,3,1,1,0.286163785960525,0.260106562079397,280
2918,4,1,0,0.769671471556649,0.161862238410347,304
2918,5,1,0,0.780131942359731,0.236040052845914,304
2919,1,0,1,0.672741864807904,0.0483614099516563,304
2919,2,1,0,0.556774492142722,0.505398380412927,296
2919,3,0,0,0.210849473485723,0.093960237677765,280
2919,4,0,1,0.114334611687809,0.716886699485936,255
2919,5,0,1,0.141712961019948,0.879467465473627,255
2919,6,0,0,0.951144879916683,0.0197313748264383,307
2920,1,1,0,0.971506806323305,0.094391778338092,307
2920,2,0,0,0.471310707973316,0.0704573268439916,296
2920,3,0,0,0.623201547656208,0.120690905452877,304
2920,4,0,0,0.599117285804823,0.065521825004535,296
2920,5,0,1,0.12309390027076,1,255
2920,6,0,0,0.301596787758172,0.528377865445052,280
2920,7,1,0,0.821448153350502,0.0876869290491214,307
2920,8,1,1,0.338272342225537,0.820431089422798,280
2921,1,0,1,0.0654848255217075,0.982250566128085,255
2921,2,0,0,0.317194829694927,0.133828563281661,280
2921,3,1,0,0.989721763879061,0.0413390000015858,307
2921,4,0,1,0.0539000097196549,1,255
2921,5,0,0,0.296574572334066,0.630149587412319,280
2923,1,0,0,0.313579412410036,0.586957997013521,280
2923,2,0,0,0.226228374987841,0.0644126598752606,280
2923,3,0,1,0.296154346782714,0.159274168285651,280
2923,4,0,0,0.0932555051986128,0.00828433835256466,255
2924,1,1,0,0.979525820119306,0.00710630172927368,307
2924,2,1,0,0.702001332072541,0.087748092516843,304
2924,3,1,0,0.987362017855048,0.0678389319235943,307
2924,4,1,1,0.756972744362429,0.0862081143613423,304
2924,5,1,0,0.30242915940471,0.078384487896704,280
2924,6,0,1,0.522796906996518,0.591846559147161,296
2924,7,1,0,0.970090391347185,0.0465164705641683,307
2925,1,0,1,0.238840598380193,0.635638902846501,280
2925,2,0,0,0.389098465675488,0.0886889261101549,280
2925,3,1,0,0.841487529920414,0.217289635569817,307
2926,1,1,0,0.810863316059113,0.232806066763416,307
2926,2,0,1,0.355789586203173,0.778226812430206,280
2926,3,1,1,0.985489718150347,0.0844652518963716,307
2926,4,1,0,0.789547806140035,0.0774321598575139,304
2926,5,0,0,0.0817529151681811,0.711929610312451,255
2927,1,0,0,0.30146722192876,0.00654701301608403,280
2927,2,1,1,0.871685811085626,0.31853657743469,307
2927,3,1,0,0.415797692956403,0.0442051921203957,296
2928,1,0,1,0.141863477183506,0.656094972690338,255
2928,2,0,0,0.139167464803904,0.517669318556433,255
2928,3,0,1,0.487424588995054,0.18601311324947,296
2929,1,1,0,0.735458775656298,0.379983850260326,304
2929,2,0,1,0.45950049511157,0.40171678389331,296
2929,3,0,0,0.4917931642849,0.245772684717825,296
2929,4,0,0,0.403526820242405,0.484223035597443,296
2929,5,1,1,0.559994914801791,0.960442230062078,296
2929,6,1,0,0.172681134892628,0.102958597920451,255
2930,1,0,1,0.112641569459811,0.72656940581414,255
2931,1,1,0,0.961878012865782,0.275617608531666,307
2931,2,1,0,0.813261475414038,0.0254997690687798,307
2931,3,1,0,0.971621783450246,0.0271857384215771,307
2932,1,1,1,0.877352082636207,0.0548257296893836,307
2932,2,0,0,0.271487709600478,0.0968456624175034,280
2932,3,0,0,0.686397810233757,0.207312660841617,304
2932,4,0,0,0.644715819507837,0.0753156726434276,304
2932,5,1,1,0.602108751190826,0.114796898232377,296
2932,6,1,0,0.837862345855683,0.161278198136012,307
2932,7,1,1,0.150886697228998,1,255
2933,1,1,0,0.848189801443368,0.298906848002118,307
2933,2,0,0,0.524416015250608,0.0397499863353529,296
2933,3,0,1,0.595963831525296,0.676667734382669,296
2933,4,0,1,0.00869473814964294,1,255
2934,1,0,0,0.198491535848007,0.0754782182239748,280
2934,2,1,0,0.915077489567921,0.134929926080706,307
2934,3,1,1,0.390904219122604,0.271020625670601,280
2935,1,1,0,0.660153592238203,0.0874806723794342,304
2935,2,0,0,0.134719925234094,0.197762560949258,255
2935,3,0,1,0.0544496499933302,0.937588780021591,255
2935,4,0,0,0.690530240302905,0.0960009210978728,304
2936,1,0,0,0.276038937037811,0.116604300785102,280
2936,2,0,1,0.0770975721534342,1,255
2936,3,1,0,0.417035495163873,0.123876346239045,296
2936,4,1,0,0.725727321580052,0.062992252574362,304
2936,5,1,0,0.994210971752182,0.0315547521079376,307
2937,1,1,0,0.933353384025395,0.240367156014228,307
2937,2,0,1,0.0681637432426214,1,255
2937,3,1,1,0.786590818781406,0.237823061101351,304
2938,1,0,0,0.462777994573116,0.136751467684511,296
2938,2,0,0,0.203787113307044,0.358066942302229,280
2938,3,0,1,0.0820541451685131,1,255
2938,4,1,0,0.162881297059357,0.545188192598373,255
2938,5,0,0,0.421883284579962,0.121270377930758,296
2939,1,1,1,0.143081926507875,0.462726630163666,255
2939,2,0,0,0.160398407839239,0.419867708061175,255
2939,3,1,0,0.824101574253291,0.0379440682788541,307
2939,4,1,0,0.847117752535269,0.0164640519707902,307
2939,5,1,0,0.949190139537677,0.0383054900498328,307
2939,6,1,0,0.431085631484166,0.23931053791412,296
2939,7,0,0,0.329078135080636,0.691991769670021,280
2939,8,1,0,0.747827417450026,0.258456685849651,304
2939,9,0,0,0.705070210853592,0.19555150220538,304
2939,10,1,0,0.745065953815356,0.0176129731527634,304
2940,1,1,0,0.764090622775257,0.441571908144263,304
2940,2,0,0,0.142799999332055,0.20087325544864,255
2940,3,1,0,0.620468098204583,0.0603471966993185,304
2940,4,0,1,0.310660045128316,1,280
2940,5,1,1,0.860426495084539,0.0749769742943595,307
2941,1,0,0,0.301714807050303,0.0805329294861026,280
2941,2,0,0,0.287308540893719,0.18970235705071,280
2941,3,0,0,0.572392615955323,0.142057990387007,296
2941,4,0,1,0.38787355250679,0.629517046956695,280
2941,5,1,0,0.300385207170621,0.0201038552823433,280
2941,6,1,0,0.845656043384224,0.178638142880596,307
2942,1,0,0,0.125791544793174,0.285148139473333,255
2943,1,0,0,0.475035446695983,0.053389698942408,296
2943,2,1,0,0.813590431353077,0.00675005743288871,307
2943,3,1,0,0.554623131640255,0.179369198885303,296
2943,4,0,1,0.0519672352820635,1,255
2943,5,0,1,0.213116193423048,0.758347789415886,280
2943,6,0,0,0.145438754931092,0.641412510391395,255
2944,1,1,0,0.688590326346457,0.123994791694241,304
2944,2,1,0,0.800424929242581,0.0177756620222048,304
2944,3,0,1,0.142832424724475,1,255
2945,1,1,0,0.688350701471791,0.0357745560935822,304
2945,2,0,1,0.025906988652423,1,255
2945,3,0,1,0.204804324777797,1,280
2945,4,1,1,0.502182965166867,0.165899530017427,296
2945,5,0,0,0.749727491522208,0.014021464961454,304
2945,6,0,0,0.687527273315936,0.0287231758833423,304
2946,1,1,0,0.707282573450357,0.117949788030994,304
2946,2,1,0,0.35271978424862,0.00342394172959456,280
2946,3,0,0,0.30119686643593,0.119957922928194,280
2947,1,1,0,0.394428410800174,0.070464708842023,280
2947,2,0,1,0.0306219384074211,1,255
2947,3,1,1,0.244303565705195,0.605497009787301,280
2947,4,1,0,0.91717670368962,0.0180792082086075,307
2947,5,0,1,0.502990929177031,0.11390820987789,296
2947,6,0,1,0.0993826724588871,0.826671935711144,255
2948,1,1,0,0.914224941283464,0.0330628135275373,307
2948,2,0,0,0.286880135070533,0.77327577521525,280
2948,3,0,0,0.452917336020619,0.0764423056374456,296
2948,4,1,1,0.758824333315715,0.110480198769695,304
2948,5,0,0,0.356756022199988,0.243828842884464,280
2949,1,0,1,0.00558005855418742,1,255
2949,2,1,0,0.764499825425446,0.132302489757655,304
2949,3,1,0,0.859028520295396,0.460524698828105,307
2949,4,1,0,0.992244769120589,0.00869536787758212,307
2950,1,0,0,0.181891258107498,0.167137302525204,255
2950,2,1,0,0.859916856512427,0.0200458694462977,307
2950,3,0,0,0.598457106854767,0.587146489179458,296
2950,4,1,0,0.994707189034671,0.0020772686305174,307
2951,1,1,1,0.544612636091188,0.447361242669795,296
2951,2,1,0,0.742772518191487,0.0424200400256532,304
2951,3,1,1,0.830439491663128,0.0853529850685317,307
2951,4,0,1,0.150165837258101,1,255
2952,1,1,0,0.452556624542922,0.128620861847681,296
2952,2,1,0,0.843695708084852,0.437196735460275,307
2953,1,0,0,0.367513150442392,0.237123094606745,280
2953,2,1,0,0.543253144947812,0.0379974851376846,296
2953,3,1,0,0.472417074721307,0.00628983863736183,296
2954,1,0,1,0.0191325389314443,1,255
2954,2,1,0,0.919839503709227,0.0203474608988131,307
2954,3,1,0,0.650183516554534,0.164539456438273,304
2955,1,0,0,0.527839065529406,0.110156106358675,296
2955,2,0,0,0.139332547551021,0.681724372800588,255
2955,3,0,0,0.263022585306317,0.0948975225557402,280
2955,4,1,0,0.687074296176434,0.0270431718084907,304
2955,5,0,1,0.0278391116298735,1,255
2956,1,1,0,0.723007972585037,0.0339134016326293,304
2956,2,1,0,0.450647050281987,0.45380300673104,296
2956,3,0,0,0.296679372200742,0.136510500980148,280
2956,4,1,0,0.51560235908255,0.191851289841759,296
2956,5,1,0,0.918558234116063,0.0453523611653845,307
2957,1,1,0,0.642034442629665,0.0815062755177032,304
2957,2,0,1,0.142601244850084,0.628403965116333,255
2957,3,1,0,0.837214755360037,0.0817768803158978,307
2957,4,1,0,0.825838648248464,0.0438084670673857,307
2958,1,1,0,0.271361045073718,0.0639177482045191,280
2958,2,1,0,0.619321162812412,0.0822240010670329,304
2958,3,0,1,0.0418196187820286,1,255
2958,4,0,0,0.0934782680124044,0.179145940618318,255
2958,5,0,1,0.205962932435796,0.73286672991431,280
2958,6,0,0,0.161990134743974,0.123875658799941,255
2959,1,0,1,0.0754088556859642,1,255
2959,2,0,0,0.241078388178721,0.178979422357358,280
2959,3,1,1,0.938903475413099,0.134166721790274,307
2960,1,1,0,0.74143832619302,0.0390017977028606,304
2960,2,1,0,0.564181488007307,0.112854102949638,296
2960,3,1,0,0.815553648164496,0.0568695804443252,307
2961,1,0,1,0.0784531009849161,1,255
2961,2,1,0,0.466688212938607,0.0488509143621964,296
2962,1,0,0,0.588316499022767,0.271451620708593,296
2962,2,1,0,0.941524226218462,0.0392917044274235,307
2963,1,1,0,0.490982173942029,0.0479838173967663,296
2963,2,1,0,0.987704226281494,0.109569104339711,307
2964,1,1,0,0.867073507746682,0.198717800796362,307
2964,2,0,0,0.259711673716083,0.0593097273635046,280
2964,3,0,1,0.168683177093044,0.90245149265972,255
2964,4,0,1,0.473739573499188,0.627379107509306,296
2965,1,1,1,0.443070128792897,0.278443621631857,296
2965,2,0,1,0.121615996351466,0.523182723636449,255
2966,1,1,0,0.947437013033777,0.024405766577473,307
2966,2,0,1,0.144398061092943,1,255
2967,1,0,0,0.108284774934873,0.164082688144465,255
2967,2,0,0,0.735153238754719,0.00334168486868958,304
2967,3,1,0,0.666176233440638,0.0253834334661089,304
2968,1,0,1,0.092201252002269,0.859435962853675,255
2968,2,0,0,0.803642143495381,0.0345395104981703,307
2968,3,1,0,0.683821503771469,0.0997937433673659,304
2968,4,1,0,0.744032004382461,0.104623829955815,304
2969,1,0,1,0.653759975451976,0.0939018134531789,304
2969,2,0,0,0.445820158114657,0.182890471873084,296
2969,3,0,0,0.139941181056201,0.0914348217798784,255
2969,4,1,0,0.566858723526821,0.0745060992501472,296
2969,5,0,0,0.533908880781382,0.0112531626163133,296
2969,6,1,0,0.741882512811571,0.0243113542255724,304
2969,7,1,0,0.767646654509008,0.284242868312308,304
2970,1,0,1,0.0432913124095649,1,255
2970,2,1,0,0.987633657874539,0.11579016986693,307
2970,3,0,0,0.986927818739787,0.0623471440334337,307
2970,4,1,1,0.250874516088516,0.653363948079463,280
2970,5,1,0,0.297400269191712,0.26838661502864,280
2970,6,1,1,0.648607691982761,0.0808283504818381,304
2971,1,1,0,0.948367667384446,0.018972258619905,307
2971,2,0,0,0.404771139845252,0.383133444024623,296
2971,3,0,0,0.852030800888315,0.0241310817421368,307
2971,4,1,0,0.95035363920033,0.00901766055589873,307
2972,1,1,0,0.915025614434853,0.16067519558921,307
2972,2,1,0,0.990391370374709,0.184281919344712,307
2972,3,1,0,0.252423290861771,0.0410263187988295,280
2972,4,0,1,0.0552963961381465,1,255
2972,5,1,1,0.591604623245075,0.418832879309621,296
2972,6,1,1,0.888916214229539,0.226900239056032,307
2972,7,0,1,0.590041112387553,0.246181967947899,296
2972,8,0,1,0.187586833490059,0.761818209595349,255
2973,1,0,1,0.0158593435771763,0.672331995874468,255
2973,2,1,0,0.795218887273222,0.137898794677142,304
2973,3,0,0,0.789678055094555,0.0353644875635853,304
2974,1,0,1,0.277455244679004,0.874628306559644,280
2974,2,1,0,0.513640488265082,0.0234168241181908,296
2974,3,0,0,0.0905564196873456,0.295915824476549,255
2974,4,0,0,0.32569413119927,0.224855428883104,280
2974,5,0,0,0.323923812247813,0.166833229810882,280
2974,6,1,0,0.981778921559453,0.00440277039877721,307
2974,7,1,0,0.982102306094021,0.0146006255314871,307
2974,8,0,0,0.206700001144782,0.172643078121052,280
2974,9,0,0,0.660008485428989,0.109055648675237,304
2974,10,1,0,0.650082730222493,0.204432016940113,304
2974,11,1,0,0.744154628831893,0.195268763996368,304
2974,12,0,0,0.199509951286018,0.137245058629138,280
2975,1,0,0,0.032365258783102,0.499545972167859,255
2976,1,1,0,0.830754325957969,0.040233116690267,307
2976,2,1,0,0.79529802268371,0.106627426983033,304
2976,3,0,0,0.212677547475323,0.193153536024862,280
2976,4,1,0,0.38318628189154,0.00254225296383069,280
2976,5,1,0,0.759116812143475,0.140554133440051,304
2976,6,0,0,0.740525350440294,0.0774130862268823,304
2976,7,1,0,0.425801240606233,0.0712913906592,296
2977,1,0,0,0.108772183768451,0.191949040400094,255
2977,2,0,1,0.0217484284657985,1,255
2977,3,1,1,0.504523848649114,0.300783758098446,296
2977,4,0,1,0.100183711620048,0.303126672275023,255
2977,5,1,0,0.896866459166631,0.0788953779500139,307
2977,6,0,1,0.310674985405058,0.425004017982343,280
2978,1,0,0,0.591873076744378,0.0647611168203134,296
2978,2,0,0,0.422183008864522,0.473740416607603,296
2978,3,1,0,0.97294554580003,0.0764540709145331,307
2978,4,1,1,0.470755325863138,0.201158450667678,296
2979,1,1,0,0.327131679048762,0.0714513856105555,280
2979,2,1,0,0.714027596404776,0.0162125747139324,304
2979,3,1,0,0.931174884550273,0.145978783747147,307
2979,4,0,0,0.624192656949162,0.00952551187677237,304
2979,5,0,1,0.363863252801821,0.3269536550564,280
2980,1,1,0,0.978130641626194,0.161383688483239,307
2980,2,0,1,0.210998421534896,0.768816817911628,280
2980,3,1,0,0.425940650282428,0.288512937712352,296
2980,4,1,0,0.363299214513972,0.083920593345773,280
2980,5,1,0,0.481242690933868,0.171023904198839,296
2980,6,1,1,0.295587261207402,0.784047342542331,280
2981,1,1,0,0.893762747291476,0.0136723178821713,307
2981,2,1,0,0.699637585319579,0.146408335068328,304
2981,3,1,0,0.557920220075175,0.111842443952173,296
2981,4,1,0,0.5608142062556,0.0155995498299731,296
2981,5,0,1,0.158237286843359,1,255
2982,1,0,0,0.386976155918092,0.013548531255199,280
2982,2,0,0,0.727026416454464,0.0991534969802366,304
2982,3,0,1,0.334795812377706,0.924549212308986,280
2982,4,1,0,0.422276241704822,0.138193766242864,296
2983,1,0,0,0.207886629272252,0.048074157763841,280
2983,2,1,0,0.994249801151454,0.0148678785584511,307
2984,1,0,0,0.894716440001503,0.0590837195537695,307
2984,2,0,1,0.188230370637029,1,255
2984,3,1,0,0.615026431856677,0.073939229964176,304
2984,4,1,0,0.801843769149855,0.0664199373588956,304
2984,5,0,0,0.488986213924363,0.276088628384707,296
2984,6,0,1,0.0270284907892346,1,255
2985,1,0,1,0.0433354787528515,0.386508286634267,255
2985,2,1,0,0.994280949700624,0.0205162292354539,307
2986,1,1,0,0.680307828355581,0.00177178539406081,304
2986,2,0,0,0.452033571898937,0.396127233358021,296
2986,3,1,0,0.928755058441311,0.0622385072789079,307
2986,4,0,1,0.553531375480816,0.628120106990737,296
2986,5,0,0,0.381823940435424,0.0609186276532543,280
2987,1,1,1,0.941365432459861,0.229467824212262,307
2987,2,0,0,0.442352805752307,0.221958689563657,296
2987,3,1,0,0.532244619680569,0.144734129399982,296
2987,4,1,0,0.916825825581327,0.049031093734255,307
2988,1,1,0,0.380792831769213,0.00170986853341803,280
2988,2,0,0,0.693674291251227,0.102218881541019,304
2988,3,1,0,0.815360916545615,0.0218274923926653,307
2989,1,1,0,0.983580640517175,0.0822160620350437,307
2989,2,1,1,0.967490303795785,0.150179853966251,307
2989,3,0,0,0.388095611007884,0.0204125363559052,280
2989,4,0,0,0.317793321562931,0.141367407415585,280
2990,1,1,0,0.994212926598266,0.108773996213119,307
2990,2,0,1,0.821742828935385,0.310131967060391,307
2990,3,0,0,0.199414860457182,0.0109056275935552,280
2990,4,1,0,0.796424683416262,0.319094703884704,304
2990,5,0,0,0.222505471901968,0.32199082726717,280
2990,6,1,0,0.953833835199475,0.156505033148699,307
2991,1,1,0,0.851312143495306,0.103905931259329,307
2991,2,0,1,0.325947362696752,0.0928072229158127,280
2991,3,0,1,0.296056823572144,0.964523369271669,280
2991,4,1,0,0.699642286868766,0.229844438605045,304
2992,1,1,0,0.613079144153744,0.0719966326474178,304
2992,2,1,0,0.994265085784718,0.0519458381752217,307
2993,1,0,0,0.63012164272368,0.235226887463629,304
2993,2,0,1,0.1638545433525,0.955534461783041,255
2993,3,0,0,0.388836178462952,0.0529537570001161,280
2993,4,0,0,0.132837373064831,0.21699828603827,255
2993,5,0,0,0.520961817819625,0.112344054267403,296
2993,6,0,1,0.227177736349404,0.99330812580073,280
2994,1,1,0,0.871789889410138,0.0153449772538805,307
2994,2,1,0,0.941087620798498,0.0473583254967419,307
2994,3,1,0,0.988611590350047,0.223241787578029,307
2994,4,0,0,0.186365143628791,0.00057407021535007,255
2994,5,1,1,0.849204761674628,0.183769572258829,307
2994,6,0,1,0.644388347864151,0.738126072980473,304
2995,1,1,1,0.244535035220906,0.12490240952521,280
2995,2,1,0,0.934482131619006,0.0454463889704538,307
2995,3,1,0,0.982628017431125,0.117095896449065,307
2996,1,1,1,0.0425090312492102,1,255
2996,2,0,0,0.311161869904026,0.104846632560163,280
2996,3,1,0,0.962529218988493,0.0367649170897383,307
2997,1,1,0,0.951953709824011,0.0442763431466666,307
2997,2,1,0,0.995209323475137,0.00834434290271702,307
2997,3,0,0,0.57604710990563,0.121176466649453,296
2998,1,1,0,0.340365218464285,0.0138496579150486,280
2998,2,0,1,0.0263810360338539,1,255
2998,3,1,0,0.875632011098787,0.0622603737464473,307
2998,4,1,0,0.348812999669462,0.243743021197289,280
2998,5,0,0,0.685253690928221,0.109864853639188,304
2998,6,0,0,0.498799206921831,0.0452136912413455,296
2998,7,0,0,0.887816081987694,0.154595072148565,307
2999,1,0,0,0.777975830482319,0.139423049350275,304
2999,2,0,0,0.255452286452055,0.142146610408409,280
2999,3,1,0,0.780896645504981,0.107153877972977,304
2999,4,0,0,0.611809607362375,0.156110926989523,304
2999,5,0,0,0.565973505843431,0.0937008491727528,296
2999,6,0,0,0.416044874116778,0.103277708216607,296
2999,7,1,1,0.303067015716806,0.358364136997494,280
3000,1,0,0,0.11752255843021,0.421011046115241,255
3000,2,0,1,0.104953235480934,0.991250865506801,255
3000,3,0,0,0.4205975336954,0.0157514988071945,296
3000,4,1,0,0.93491356796585,0.0233061795626721,307
3000,5,1,0,0.856468562502414,0.0257165374234707,307
3000,6,0,0,0.631501452764496,0.0101070133925768,304
3001,1,0,1,0.496099003590643,0.0469969433287705,296
3001,2,0,1,0.266472163842991,1,280
3001,3,1,0,0.985841409768909,0.0482437059324091,307
3002,1,1,0,0.987767682177946,0.0989049926122068,307
3002,2,1,0,0.18726043892093,0.211329766280424,255
3002,3,0,0,0.033047717763111,0.230860983046631,255
3002,4,0,0,0.438061798224226,0.164515676600117,296
3002,5,0,0,0.777245738310739,0.0832406951817231,304
3003,1,0,0,0.222655961522833,0.318319509861669,280
3003,2,0,0,0.921776055591181,0.0212114679098668,307
3003,3,0,0,0.543746188981459,0.00926576013395105,296
3004,1,0,0,0.29536045040004,0.267738724943271,280
3004,2,1,0,0.58659795136191,0.0649987207021645,296
3004,3,1,0,0.787363671697676,0.0335055410497047,304
3004,4,0,0,0.217830615583807,0.305762682172453,280
3005,1,0,0,0.913084549363703,0.102965675913422,307
3005,2,0,0,0.204255044460297,0.144064599654925,280
3005,3,0,0,0.439312879228964,0.00121452986373311,296
3005,4,0,0,0.63905995991081,0.0440477593038212,304
3005,5,1,0,0.642547233263031,0.13379639156371,304
3006,1,0,1,0.523792135994881,0.256794288043066,296
3006,2,0,0,0.151651930296794,0.122141540789546,255
3007,1,1,0,0.822795615298674,0.0116899984108822,307
3007,2,0,0,0.532143491785973,0.346624604638057,296
3008,1,1,0,0.7203020863235,0.193232247376445,304
3008,2,1,0,0.388908906141296,0.0752572244548988,280
3008,3,1,0,0.779294459614903,0.140100105711491,304
3008,4,0,0,0.107208842877299,0.0387711150188257,255
3009,1,0,0,0.542926267255098,0.21191656039707,296
3009,2,0,0,0.674257577164099,0.0180475194823721,304
3009,3,0,0,0.106416557682678,0.112843936264218,255
3009,4,1,0,0.532392431981862,0.110511937074747,296
3009,5,0,0,0.9368737176992,0.0434359737062251,307
3009,6,0,1,0.237773873377591,1,280
3009,7,0,1,0.507059203460813,0.267851590534456,296
3009,8,1,1,0.999040552182123,0.168471393731975,307
3010,1,0,1,0.224424070911482,0.434425932469214,280
3010,2,0,0,0.575585928512737,0.14397254408428,296
3010,3,1,0,0.653647451894358,0.10775496863647,304
3010,4,1,0,0.386143926996738,0.0591800561648347,280
3010,5,0,1,0.184763963101432,0.306680834852207,255
3010,6,1,0,0.404841836541891,0.289414374676179,296
3010,7,0,0,0.264711827039719,0.0116634142770664,280
3010,8,1,1,0.228573828702793,0.833951505572706,280
3010,9,0,0,0.113329994259402,0.00443558362910664,255
3011,1,1,0,0.804177217883989,0.208696719376013,307
3011,2,0,0,0.900724702514708,0.0844446486642254,307
3011,3,0,0,0.440992795629427,0.064122905095988,296
3011,4,1,0,0.781857718946412,0.0826030546365605,304
3011,5,1,0,0.506040531676263,0.0255872231483507,296
3011,6,0,0,0.0958185121417046,0.425015288643079,255
3011,7,0,1,0.180646330118179,0.48286678769813,255
3012,1,0,0,0.615410740952939,0.169801362394452,304
3012,2,0,1,0.0287733573932201,1,255
3012,3,1,0,0.340850002365187,0.0694394914191003,280
3013,1,1,0,0.960417794529349,0.290926388487585,307
3014,1,0,1,0.0722894871141762,1,255
3014,2,0,0,0.486601303331554,0.247997781478722,296
3015,1,0,1,0.256361169740558,0.314685881849503,280
3015,2,0,1,0.769278801511973,0.191036317360272,304
3016,1,0,1,0.633315054466948,0.381215917247202,304
3016,2,1,0,0.897161573404446,0.0621563697240227,307
3016,3,0,1,0.182984493672848,1,255
3016,4,1,0,0.347498587099835,0.015309199056609,280
3016,5,1,0,0.588927007745951,0.219242320329247,296
3016,6,0,1,0.180304829729721,1,255
3017,1,0,1,0.120285331038758,1,255
3017,2,0,1,0.114354102872312,0.949731156385154,255
3017,3,0,1,0.116366811096668,1,255
3018,1,1,0,0.995927208568901,0.0949281606376763,307
3018,2,0,1,0.552113650366664,0.285216444550919,296
3018,3,0,0,0.805034357123077,0.0380501808297355,307
3018,4,0,0,0.582320438697934,0.00759816017409752,296
3019,1,0,0,0.279006198747084,0.16908236926241,280
3019,2,0,0,0.117470904020593,0.0966470533029923,255
3019,3,0,0,0.557460838928819,0.173388428936533,296
3020,1,0,1,0.21438673348166,0.304288451160367,280
3020,2,0,1,0.00433739321306348,1,255
3020,3,1,1,0.717880412004888,0.345282225775876,304
3020,4,0,0,0.870604475960135,0.0261582284939388,307
3021,1,0,0,0.185407355194911,0.111610007791895,255
3021,2,1,0,0.531108227092773,0.0372225253598164,296
3021,3,0,0,0.568996166810393,0.0516074952274832,296
3021,4,1,0,0.26842703553848,0.284705349792314,280
3022,1,0,0,0.95932798483409,0.0572574177465326,307
3022,2,0,1,0.0246018869802356,1,255
3022,3,0,1,0.0382700767368078,1,255
3022,4,0,1,0.249246270628646,0.511090445009054,280
3023,1,1,1,0.563970994437113,0.262781610170562,296
3023,2,0,0,0.488133801147342,0.20483967875913,296
3023,3,1,0,0.871602375525981,0.301766356168715,307
3023,4,0,1,0.27728096046485,0.692791838431004,280
3024,1,1,0,0.841230398509651,0.0144572134543244,307
3024,2,1,0,0.907287882408127,0.0218170642381975,307
3025,1,1,0,0.988323439378291,0.209929585421002,307
3025,2,0,0,0.297987894155085,0.0763882909382058,280
3025,3,1,0,0.975650096312165,0.164864386802066,307
3026,1,1,0,0.988340627169237,0.00416411371588189,307
3026,2,0,0,0.218067477224395,0.00669880130539993,280
3026,3,0,0,0.450344632612541,0.338115388146154,296
3026,4,0,0,0.434495192952454,0.122508827487407,296
3026,5,0,0,0.318178659537807,0.101035061652987,280
3027,1,1,0,0.999869274208322,0.0840248866224999,307
3027,2,0,0,0.467079942114651,0.160797711791952,296
3027,3,0,0,0.225374731002375,0.396156031511568,280
3027,4,0,0,0.543326777638867,0.172873184311491,296
3027,5,0,0,0.234745003283024,0.172878646783516,280
3027,6,0,0,0.778705560602248,0.0222935475320919,304
3027,7,1,0,0.74110639328137,0.0926367298877783,304
3027,8,1,0,0.292499470990151,0.182907234003805,280
3028,1,1,0,0.830054327147081,0.0276167332529933,307
3028,2,1,1,0.5694278285373,0.424044386935007,296
3029,1,0,0,0.575206631794572,0.145459785255434,296
3029,2,1,0,0.250495252897963,0.436572171410113,280
3029,3,0,1,0.0109175997786224,1,255
3029,4,1,1,0.687098716618493,0.0825093255553624,304
3029,5,1,0,0.510335342492908,0.0797724723964666,296
3030,1,0,0,0.265603334642947,0.287942376733975,280
3030,2,0,0,0.33381798141636,0.106316571106481,280
3030,3,1,0,0.910404025344178,0.111448692009008,307
3030,4,1,0,0.770047392230481,0.168332648623162,304
3030,5,0,0,0.712828986812383,0.0763475087751946,304
3030,6,0,1,0.186623194487765,0.664933944526231,255
3031,1,1,0,0.474322787486017,0.19282765427073,296
3031,2,1,0,0.945443549426273,0.208879136959168,307
3031,3,1,1,0.285271993838251,0.298776486249979,280
3031,4,1,0,0.616451981244609,0.198947618607278,304
3031,5,0,1,0.0651887385174632,0.826249456714871,255
3031,6,0,0,0.741054851561785,0.380043642644411,304
3032,1,0,0,0.470723513513803,0.39012020005349,296
3032,2,1,0,0.700663128867745,0.0248417444330646,304
3032,3,1,0,0.842855904018506,0.00616236739119716,307
3033,1,1,1,0.119655444985256,1,255
3033,2,0,0,0.747796588111669,0.0211663543673102,304
3033,3,0,1,0.121723057003692,1,255
3033,4,1,0,0.941922526573762,0.00107375976094591,307
3033,5,1,1,0.899993593338877,0.21853904003745,307
3034,1,0,0,0.774835865246132,0.0606744216009119,304
3034,2,1,0,0.780230081873015,0.001458242489316,304
3034,3,0,1,0.442795347655192,0.576041785997625,296
3035,1,1,0,0.971111954422668,0.0837032293987826,307
3035,2,0,0,0.924760288093239,0.00100498256064085,307
3035,3,0,1,0.071173139847815,1,255
3035,4,1,0,0.896484258351848,0.0453573912063353,307
