"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
21.729096,22.7941977215707,83,0.00994514817654237,0.814351867991421,0,1
24.902198,33.4127068805285,35,0.00990307788419579,0.393538418667686,0,0
12.62625,11.521245190572,25,0.00985102618581116,0.117731626278925,0,0
21.729096,10.9379271965483,15,0.00986007411144116,0.162588723957818,0,0
5.715468,86.6568262730036,6,0.00985583656496129,0.0287035945940717,0,0
7.047764,47.0981235441761,20,0.00985260581055408,0.0597591367627216,0,0
24.902198,3.43149463534448,124,0.00998898394653998,0.974668832857816,0,1
7.047764,17.0775230374895,9,0.00982309300555414,0.037010463189475,0,0
5.715468,45.9463215334583,2,0.00982829982969037,0.0240528277478732,0,0
14.748741,20.8665217261771,5,0.00983824215780836,0.0608091355929976,0,0
3.8464628,47.9946807463896,10,0.00983433588662734,0.029098279329479,0,0
12.62625,22.2238318191851,9,0.00983873439462045,0.0601844038698173,0,0
7.047764,17.2716315894397,10,0.00982434535107364,0.0386796053941132,0,0
12.62625,10.7753833488571,14,0.00983800512644655,0.0745737928939161,0,0
1.895652,111.134745117824,2,0.0098563238108434,0.017024501658535,0,0
21.729096,0.69392606314458,45,0.00988874687598904,0.434637903155098,0,0
21.729096,27.337056829758,10,0.00986360225400764,0.133643029554041,0,1
21.729096,24.2531999882087,75,0.00993672629711958,0.752432465807813,0,0
3.8464628,14.7023842478413,19,0.00982588000715308,0.0433839542374761,0,0
1.895652,42.189348051372,10,0.00982661021220317,0.0244610078466144,0,0
3.8464628,15.990839421331,4,0.00980946881252286,0.0222871660016335,0,0
7.047764,2.37973843282205,19,0.00982625172165126,0.0573452939608833,0,0
1.895652,41.1929404573059,15,0.00983176770047167,0.0305730518229036,0,0
1.895652,5.18871011799295,1,0.00979553656796559,0.0163522070649997,0,0
12.62625,9.338953304152,20,0.00984406576197308,0.0959319285018086,0,0
24.902198,5.8929171518432,44,0.00989783622568779,0.495376411771685,0,1
12.62625,60.2829473850327,30,0.00988433363146576,0.143433871109659,0,0
7.047764,34.8169820220685,16,0.00984109433296228,0.0502747221271462,0,0
14.748741,22.2281242459323,14,0.00984931871134767,0.0891026201674963,0,0
24.902198,70.9771261527678,99,0.009998585858965,0.924181181065817,0,1
12.893441,18.9836650609979,30,0.00986158626882398,0.146704112535368,0,0
7.047764,18.6183640175043,12,0.00982739019325889,0.0422352810539023,0,0
14.748741,3.20133158301562,45,0.00987414024548013,0.288589784003688,0,0
24.902198,48.5749329388384,690,0.0106962563126553,0.999999999999861,0,1
3.8464628,93.9696694876077,10,0.00986027400135371,0.0290384977387468,0,0
24.902198,32.3107780342,242,0.0101438161017967,0.999883754054119,0,1
12.893441,28.3987363800881,10,0.00984397216352284,0.0642700404687774,0,0
12.62625,24.1957276431387,3,0.00983297866772903,0.0463756824166669,0,0
1.895652,20.3325005341796,5,0.0098086039145675,0.019566410978008,0,0
5.715468,25.5272207136042,30,0.00984884442795422,0.0817908474926339,0,0
5.715468,65.8097225189451,15,0.00985438621990205,0.042780557353566,0,0
2.2006556,94.58142113702,5,0.00985111670458769,0.0200421326960551,0,0
3.8464628,34.9421056616595,5,0.00982126851965585,0.0232887061042931,0,0
1.895652,174.771855517011,6,0.00989692907511925,0.0203235846073751,0,0
7.047764,12.1923445875766,20,0.00983292169613573,0.0598495609569079,0,0
14.748741,38.7815664062984,12,0.0098563701220621,0.0818768497998993,0,1
2.2006556,56.6990816878863,9,0.00983433525377732,0.0240211695793802,0,0
12.893441,61.4861740981471,20,0.00987413306734751,0.0978626089131297,0,0
5.715468,46.2364439777341,15,0.00984334165473203,0.0428175007639632,0,0
7.047764,93.8533538644444,11,0.00986869339440227,0.040284581327672,0,0
5.715468,98.9500329422774,5,0.009861632978473,0.027437297585985,0,0
7.047764,25.1646191423535,4,0.00982192943242982,0.0296414419160907,0,0
2.2006556,116.508693813467,16,0.00987613249304956,0.0327272607508553,0,0
7.047764,961.546073229758,10,0.0103703427274875,0.0370940263632791,0,0
24.902198,14.7972021037024,30,0.00988676865053304,0.340541338805594,0,0
24.902198,2.072331921943,10,0.00985659959512074,0.17116296695844,0,0
7.047764,3.93604367335886,1,0.00980656651670228,0.0259553143415321,0,0
21.729096,29.3915698957173,5,0.00985902587899942,0.109242978129258,0,1
7.047764,2.37973843282205,18,0.00982510840252656,0.0549162207343236,0,0
1.895652,75.0367311673947,23,0.00986002412149064,0.043467508072414,0,0
12.893441,25.3274519823501,10,0.00984224014042379,0.0642785507185184,0,0
12.893441,39.0111151308995,25,0.00986716584620724,0.120162833705004,0,0
12.62625,55.3976204881221,3,0.0098505723337229,0.0463121490641681,0,0
12.893441,22.0179706905512,10,0.00984037412606001,0.064287722164893,0,0
24.902198,128.725854999051,20,0.00993993730537313,0.245142902973443,0,0
12.62625,25.4835114785712,10,0.00984171712376851,0.062822166802073,0,1
1.895652,103.833927305253,2,0.00985220196036358,0.0170301314920671,0,0
7.047764,26.1400341225564,15,0.00983505877499009,0.0481481752795419,0,0
7.047764,11.5163578198301,50,0.0098669235427867,0.201248683493418,0,0
5.715468,0.941359476902755,8,0.00980983640410354,0.0314942586009944,0,0
12.62625,6.6262373724496,19,0.00984139072534659,0.092038386926098,0,0
5.715468,1.7016368866351,1,0.00980227615002785,0.0230454225131449,0,0
1.895652,21.2795546552408,5,0.00980913615795321,0.019565573966491,0,0
1.895652,11.9718228129679,10,0.0098096121594178,0.0244942509686081,0,0
2.2006556,26.6249845526656,5,0.00981283623600841,0.020103717146184,0,0
12.893441,7.87832044069748,70,0.00990128900569178,0.518502757864652,0,0
24.902198,1.65279356612102,20,0.00986783782850002,0.246227881598775,0,0
12.893441,2.2819346282396,15,0.00983497375259682,0.0796030702805708,0,0
2.2006556,32.0590846171146,8,0.00981931905450627,0.0229947584015577,0,0
14.748741,7.75940558877867,21,0.00984917640697692,0.118889759167244,0,0
24.902198,7.4704887823211,40,0.00989412494398812,0.449673556456718,0,0
12.62625,47.1768572048061,5,0.00984822547736472,0.0505537279095921,0,0
1.895652,87.0547962014573,13,0.00985534147866034,0.0279114420105924,0,0
2.2006556,5.98370895725768,28,0.00982750436769469,0.0556763520714192,0,0
3.8464628,13.2847163192239,4,0.00980794799909828,0.022289882916098,0,0
3.8464628,41.2498705159416,10,0.00983053629413902,0.0291070596880703,0,1
7.047764,90.1060219872054,5,0.00985968910531498,0.0308994905924452,0,0
12.893441,429.010268349434,15,0.0100783598169055,0.0781744913395427,0,1
1.895652,80.7232247194517,5,0.00984260072290908,0.0195131074990117,0,0
2.2006556,6.06352576408628,15,0.0098126944876538,0.0314610253788286,0,0
3.8464628,72.7675845195083,5,0.0098425758521549,0.0232490991327667,0,0
24.902198,1.76576881456724,30,0.00987939014520958,0.340676181541036,0,0
1.895652,1.24700008842303,10,0.00980358620247261,0.0245060602248902,0,0
3.8464628,36.2365217990484,10,0.0098277130374515,0.0291135877041708,0,0
24.902198,16.6845522204423,5,0.00985911712143595,0.140957693629154,0,1
5.715468,23.0552806158559,15,0.00983027712863353,0.0428612932642898,0,0
14.748741,70.8061003778605,150,0.0100342911030871,0.980343109640554,0,1
12.62625,34.9775991531098,12,0.0098493637535687,0.06841525179228,0,0
24.902198,51.7540247284817,45,0.00992503009729249,0.506311603828945,0,0
5.715468,8.34168493112177,10,0.00981628086719671,0.0344037902883745,0,0
2.2006556,59.7164353600713,20,0.00984863312106869,0.0391569406243422,0,0
5.715468,2.39155262528337,29,0.00983465388976263,0.078489487065849,0,0
24.902198,4.27452159293555,10,0.0098578432632945,0.171148573817714,0,0
5.715468,23.5743176239086,2,0.00981571012013386,0.0240770350722401,0,0
2.2006556,30.0458387722503,10,0.00982047165876693,0.0251500941528846,0,0
5.715468,48.0387739034379,5,0.00983291002490972,0.0274999576194208,0,0
24.902198,52.5803679042039,20,0.00989667104048227,0.245792662485116,0,0
14.748741,16.3498131849812,15,0.00984714789866077,0.0929180284257683,0,1
1.895652,7.08035416265577,5,0.00980115922145891,0.0195781269779313,0,0
24.902198,47.9912498267842,55,0.00993444268244845,0.618686444623191,0,1
24.902198,29.5560597925689,25,0.00988937688486283,0.290936415722362,0,0
12.893441,16.5513241518531,30,0.00986021211725904,0.146718141317352,0,0
21.729096,10.9155098017547,10,0.0098543266999402,0.133730651725733,0,1
3.8464628,13.3636667085122,3,0.00980685114947522,0.0213120645262208,0,0
21.729096,30.1717818220388,30,0.00988818820916157,0.278453766104836,0,1
24.902198,45.9877338086264,15,0.00988718017691646,0.205845365199171,0,1
2.2006556,19.29487488994,5,0.0098087159298444,0.0201103710071264,0,0
14.748741,37.6833956415541,10,0.00985345670936138,0.0752452531705717,0,0
7.047764,199.821014424875,15,0.0099334089564275,0.0477827756520325,0,0
12.893441,52.477816836956,10,0.00985756180483971,0.0642033558815885,0,0
5.715468,12.8304106730977,8,0.00981652094357034,0.0314775551685338,0,0
21.729096,6.96568694261462,10,0.00985209696888373,0.133751734456412,0,0
1.895652,31.4437800407652,3,0.00981256636240355,0.0178734543310429,0,0
7.047764,2.60549783886038,17,0.00982409228578265,0.0525837820943408,0,0
12.893441,20.9341130295545,20,0.00985121909400602,0.0980276777462467,0,0
21.729096,6.9177492976198,20,0.0098635401089882,0.196292654401747,0,0
24.902198,45.5618274648916,23,0.0098961461791786,0.272239667333488,0,1
12.893441,50.3927436995329,150,0.0100182457731329,0.976809066811299,0,1
1.895652,37.0118962403396,10,0.00982369570766791,0.0244667005780502,0,0
21.729096,35.0870957819754,19,0.00987832188180131,0.188960020756194,0,0
21.729096,64.6478687122473,26,0.00990312792774023,0.242843091927198,0,1
12.893441,22.8255319374623,20,0.00985228667029964,0.0980199731333075,0,0
24.902198,22.1680851938911,30,0.00989094452088241,0.340465080034159,0,0
1.895652,51.9423619332267,10,0.00983210272940662,0.0244502876830474,0,0
14.748741,10.8207201393563,20,0.0098497578527769,0.114155217567198,0,0
21.729096,3.54279895550665,20,0.00986163310698228,0.196317186023957,0,1
5.715468,80.556981483289,11,0.00985812643726622,0.0358449110984439,0,0
3.8464628,13.3636667085122,5,0.00980913371221367,0.0233113303347987,0,0
12.62625,52.1216330514764,20,0.0098682242980062,0.0957611147702837,0,0
12.62625,10.1346850622687,5,0.00982734706460131,0.0506357044432611,0,0
2.2006556,12.1517678950224,75,0.00988488843774993,0.33715755876442,0,1
1.895652,65.4084060620991,10,0.00983969127634708,0.0244354938173468,0,0
2.2006556,81.1207454995494,20,0.00986071793351403,0.0391198553518778,0,1
21.729096,61.2282871135287,35,0.00991156156466955,0.326447341864123,0,1
12.893441,54.0899281017957,20,0.0098699498820831,0.0978926971485774,0,0
2.2006556,43.1196904508872,10,0.00982783048178399,0.025135330524761,0,0
1.895652,24.6473218541834,5,0.00981102907110614,0.0195625978000138,0,0
7.047764,93.8533538644444,5,0.0098618061291119,0.030894321152277,0,1
24.902198,10.4956135998257,60,0.0099188944098066,0.671501020249976,0,1
7.047764,71.2080033106506,5,0.00984901968182277,0.0309255731509467,0,0
14.748741,118.552054638879,25,0.00991650598561871,0.138874653217511,0,0
24.902198,62.1304141730545,37,0.00992169243006466,0.415305602368775,0,1
12.62625,57.7657494979687,20,0.00987141579880424,0.0957386004379328,0,0
5.715468,17.2999529162664,25,0.00983847752364033,0.0661643577296862,0,0
21.729096,29.5462225331468,9,0.00986370297410303,0.128410983832148,0,0
2.2006556,21.6479429888315,30,0.00983861748316702,0.0606582309390561,0,0
12.62625,67.3214213544745,23,0.00988026967027214,0.108285908902551,0,0
7.047764,59.426785507869,10,0.00984810190053321,0.0386074534257978,0,0
1.895652,95.5808902718602,5,0.00985098267482253,0.0195000153071941,0,0
12.893441,67.3065507947942,15,0.00987168145631474,0.0793838542949084,0,0
14.748741,8.13954139947984,15,0.00984251698615007,0.0929499149598804,0,0
24.902198,16.3027531147711,14,0.00986923113531052,0.19866790249768,0,0
3.8464628,244.213491721546,4,0.00993857128090674,0.0220591940997101,0,0
12.893441,28.36297835752,19,0.00985426615938558,0.0940181198249113,0,0
21.729096,46.7161060736291,110,0.00999011870482035,0.937937247825269,0,1
5.715468,17.0889337582523,10,0.00982120170957244,0.0343904049848472,0,0
21.729096,40.3192953923028,30,0.00989393841053116,0.278359843895579,0,1
12.893441,26.424617520581,10,0.00984285884237807,0.064275510452115,0,0
2.2006556,27.255092405878,12,0.00982118688964929,0.0275027243016042,0,0
24.902198,35.4911030061087,19,0.00988583616185201,0.237533994006163,0,0
24.902198,55.8296686714059,30,0.00991003722509579,0.340116924122954,0,0
21.729096,7.93809879925195,15,0.00985837964224108,0.162607542339722,0,0
1.895652,13.942016481353,20,0.00982214208517301,0.0381969905423532,0,0
2.2006556,43.1196904508872,11,0.00982897411452476,0.0262837600228215,0,0
24.902198,178.912033497656,100,0.0100617665483549,0.926996633671409,0,1
3.8464628,53.7330838753153,40,0.00987196975375109,0.106011607298872,0,0
2.2006556,23.3274956082935,15,0.0098224053196104,0.0314367980692114,0,0
12.62625,68.0132769165104,19,0.00987606374967396,0.0918023127562646,0,0
14.748741,22.3156170198238,30,0.00986772176127392,0.169249324911314,0,1
24.902198,10.4466469708607,95,0.00995933999102769,0.910514088617476,0,1
5.715468,62.0716000092691,10,0.00984654570667295,0.0343216504388469,0,0
12.62625,48.9288981847242,25,0.00987216111364127,0.117552728656771,0,0
21.729096,60.5326064042058,30,0.00990540237452693,0.278172813816319,0,0
12.893441,72.1705336292982,28,0.00988938006842551,0.135304437564051,0,0
2.2006556,25.2191160643017,7,0.00981432961448808,0.0219935693221196,0,0
12.62625,0.295647664561635,5,0.0098218087693279,0.0506574999622742,0,0
24.902198,21.989020092926,30,0.00989084305337124,0.340466932534428,0,1
5.715468,2.90839896251075,15,0.0098189366192738,0.042899388324087,0,0
1.895652,12.2391786071714,5,0.00980405664256818,0.0195735653308851,0,0
21.729096,21.2853247952191,75,0.00993503697360959,0.75245793576687,0,0
5.715468,37.1671734715821,15,0.00983822831574076,0.042834628807975,0,0
7.047764,18.6183640175043,10,0.00982510342443239,0.0386772983523084,0,0
3.8464628,9.4024355157055,10,0.00981261512118378,0.0291485532405208,0,0
24.902198,1.32910894567519,120,0.00998313410932546,0.969726369656029,0,1
7.047764,14.7287043213621,30,0.00984580046501985,0.0914741268117906,0,0
24.902198,42.6135285158418,60,0.00993716171342418,0.671174526719519,0,0
21.729096,54.2007574695637,19,0.00988914490358078,0.188825101634337,0,0
1.895652,14.470037616604,2,0.00980188752758334,0.0170991905234271,0,0
12.893441,22.4065600289507,20,0.0098520501795073,0.0980216797506773,0,1
12.893441,22.4500853632819,20,0.00985207474733867,0.0980215024557165,0,0
1.895652,25.7714302780116,15,0.00982308459609348,0.0305941168502373,0,0
14.748741,13.2549021463385,10,0.00983967568880255,0.0753236044992879,0,0
7.047764,14.0222838666998,15,0.0098282329568639,0.0481737680394832,0,0
12.893441,11.342772643595,11,0.00983550180543018,0.0671326818390912,0,1
21.729096,45.846927275463,7,0.00987062165579963,0.118413105628444,0,0
24.902198,2.1666600012565,150,0.0100185186950455,0.992173361060444,0,1
12.62625,51.2698697275957,31,0.00988038056966769,0.149213045900026,0,0
5.715468,2.06421658660308,10,0.00981275092634868,0.0344133993558706,0,0
2.2006556,0.610049425432691,10,0.00980392322492198,0.0251833654046122,0,0
12.893441,110.476666237016,4,0.00988346898347569,0.0493997573880286,0,0
3.8464628,68.3884019830041,35,0.00987451554806227,0.0861090190941567,0,0
3.8464628,80.0440305157574,7,0.00984897170697135,0.0254170501904228,0,0
5.715468,12.203862984363,48,0.0098619629253566,0.169068108712093,0,0
3.8464628,23.2358938741274,5,0.00981468359469414,0.0233009769924024,0,0
12.893441,1.85020332234842,45,0.00986912072957942,0.255010370778738,0,1
5.715468,76.97345033642,12,0.009857249579723,0.0374698093159575,0,0
12.893441,29.1323087434759,15,0.00985011492000159,0.0795124832850361,0,1
1.895652,85.0292207155619,13,0.00985419783356374,0.0279139741759225,0,0
12.62625,41.4792548696753,10,0.00985074061152847,0.0627787921687677,0,0
12.893441,28.4471931920163,23,0.00985890123302401,0.110847490681902,0,0
12.62625,27.3819003499122,30,0.00986571981836358,0.143620205678923,0,0
2.2006556,101.652112613504,28,0.00988151745501064,0.0554450677709991,0,0
24.902198,2.12358163137431,85,0.00994301750594734,0.865501512968045,0,1
21.729096,35.6697375595579,5,0.00986257269567877,0.109214834960457,0,0
12.893441,37.7031031897534,30,0.00987216816616361,0.14659618337415,0,0
2.2006556,23.6600273848055,45,0.00985694068309637,0.113831931127982,0,0
1.895652,5.18871011799295,5,0.00980009700399677,0.0195797999092845,0,0
3.8464628,40.8847925562188,6,0.00982575630861419,0.0243483665622771,0,0
12.62625,28.960949434015,8,0.00984138759166486,0.0576255653217932,0,0
3.8464628,4.16030689613055,32,0.00983481266462274,0.0760895189881787,0,0
3.8464628,24.6048005100349,2,0.00981202756929629,0.0203659846515273,0,0
12.893441,4.26993590900768,5,0.00982465541560316,0.0518381224479467,0,1
14.748741,19.8849619506402,15,0.00984914252433551,0.092904301862756,0,1
12.893441,47.4062342552245,10,0.00985469798506772,0.0642173957592647,0,1
7.047764,80.9988993616318,15,0.00986601904040181,0.0480324744536546,0,0
7.047764,49.8817817151323,2,0.00983355979991982,0.0270843303431883,0,0
7.047764,0.120322252676357,15,0.00982040788564444,0.0482031449717781,0,0
7.047764,37.346057480365,7,0.00983221840475004,0.0338465111146284,0,0
14.748741,45.7909190265238,5,0.00985230110578513,0.0607435867966224,0,0
7.047764,101.396812687701,10,0.00987181062117742,0.0385357466627168,1,0
24.902198,30.669893357601,20,0.00988425597316533,0.245979842406306,0,1
21.729096,40.2080348117054,15,0.00987662262909935,0.162405200195418,0,0
12.893441,49.2810377828321,7,0.00985231679501059,0.0564250778835985,0,0
24.902198,77.2517955117403,50,0.00994532213955557,0.563001063505656,0,0
21.729096,3.54279895550665,30,0.00987311432835948,0.278700328153346,0,1
21.729096,6.47524754579738,10,0.00985182014374796,0.133754352441273,0,0
1.895652,253.70643021566,3,0.00993831534101172,0.017694584868108,0,0
7.047764,73.8739475486111,15,0.0098619925417716,0.048047486498263,0,0
21.729096,17.6974719198663,5,0.0098524227283998,0.109295416275549,0,0
7.047764,50.0948193739643,15,0.00984856609983098,0.0480976206092021,0,0
21.729096,47.5992178958152,15,0.00988080574824408,0.162358883845899,0,0
5.715468,18.236963145948,10,0.00982184772496128,0.0343886486085827,0,0
7.047764,55.0054885738539,9,0.00984446206109048,0.0369482344941908,0,0
12.62625,10.4834441782916,3,0.00982525663020304,0.0464036296140444,0,0
12.893441,63.1585240230672,10,0.00986359567854596,0.0641737973758125,0,0
3.8464628,46.4732947905324,5,0.00982775926819148,0.0232766248488724,0,0
14.748741,25.3237727977578,8,0.00984419063324676,0.0691437362971006,0,0
12.893441,17.4903250259124,10,0.00983782183058265,0.0643002714404857,0,0
2.2006556,45.6281967147263,15,0.00983496335347158,0.0314055292048404,0,0
3.8464628,14.7023842478413,13,0.00981902232460274,0.033296300971702,0,0
2.2006556,3.3996742364727,5,0.00979978700952976,0.020124807186793,0,0
7.047764,46.963222198003,5,0.00983534832679523,0.0309590663870531,0,0
3.8464628,54.9077857833365,25,0.00985541811639924,0.0562512605851129,0,0
21.729096,24.2216235714043,20,0.00987332332913957,0.196166913502935,0,1
14.748741,13.3999436960332,19,0.00985006726762194,0.109587937094395,0,1
12.62625,28.960949434015,15,0.00984940672543296,0.0777406957502758,0,0
2.2006556,76.0218738683509,5,0.00984064729417183,0.0200589336269759,0,0
12.62625,25.4835114785712,15,0.00984744460642407,0.0777521832794054,0,0
2.2006556,36.7507371923896,15,0.00982996235004015,0.0314179731023629,0,0
5.715468,62.0716000092691,6,0.00984196387076005,0.02873519047882,0,0
5.715468,3.53422655263078,15,0.00981928869732404,0.0428982044812194,0,0
12.893441,81.7105928517887,75,0.00994904349510457,0.574423199265087,0,0
14.748741,95.7849953003935,130,0.0100253056014894,0.952175574504489,0,1
1.895652,87.0547962014573,15,0.00985763521525533,0.0305104897430446,0,0
7.047764,46.0168724845173,15,0.00984626538164656,0.048106223230993,0,0
12.893441,49.2810377828321,15,0.00986149212425948,0.0794445679659796,0,0
7.047764,9.67759789845534,10,0.00982007176644531,0.0386926169488999,0,0
14.748741,3.28386198442988,60,0.00989143543735807,0.446601024497138,0,0
24.902198,14.7972021037024,55,0.00991556901013194,0.619047164887113,0,0
21.729096,47.5992178958152,30,0.00989806569880759,0.278292475201098,0,1
14.748741,44.9651821132759,40,0.00989203763914446,0.243525927491047,0,1
1.895652,41.6749377025301,5,0.00982060528235918,0.0195475569302896,0,0
3.8464628,1.81613269593799,10,0.0098083509331663,0.0291584457806394,0,0
14.748741,19.8041812686026,14,0.00984795099043436,0.0891116845587317,0,0
7.047764,81.0908136208784,5,0.00985459788184929,0.0309119304932428,0,0
5.715468,35.4854148708293,5,0.00982584044924332,0.0275154292709665,0,0
1.895652,3.5195089073861,3,0.00979687952503418,0.0178960519967637,0,0
3.8464628,68.1501492381105,15,0.00985142862526036,0.036291787931919,0,0
12.893441,5.13873553956021,15,0.00983658363226532,0.0795934276103962,0,0
12.62625,39.1183090938032,60,0.00990687622082484,0.398812390154165,0,0
2.2006556,47.376267080592,3,0.00982222386731478,0.0183571365886544,0,0
7.047764,70.2651270019598,30,0.0098771776119019,0.0912617065692351,0,0
7.047764,137.700371211496,10,0.00989236394706527,0.0384738243270491,0,0
3.8464628,45.4948923265804,10,0.00983292749698184,0.0291015332412386,0,0
1.895652,17.2180763271647,4,0.00980571272870966,0.0187084815580987,0,0
1.895652,30.7544956694366,7,0.0098167469556248,0.0213954444631107,0,0
1.895652,28.2021337439548,5,0.00981302750839081,0.0195594568195481,0,0
7.047764,40.3370025475053,30,0.0098602564439024,0.0913761229130613,0,0
12.62625,3.99937067593075,22,0.00984334516247722,0.1042089934665,0,0
21.729096,58.324967527926,5,0.00987538215211439,0.109113331155235,0,0
1.895652,6.94485723802447,10,0.00980678720141558,0.0244997855416457,0,0
12.62625,45.7309924829062,10,0.00985314047115065,0.0627672677054488,0,0
1.895652,47.9191689176261,5,0.00982411931262239,0.0195420441033905,0,0
12.62625,47.1768572048061,10,0.00985395670992591,0.0627633490951951,0,0
5.715468,29.9767847056976,5,0.00982273978655828,0.0275222211680018,0,0
24.902198,10.9354921972156,35,0.00989033372866251,0.39378560084561,0,0
3.8464628,32.383742962895,5,0.00981982902769817,0.0232913873367858,0,0
24.902198,7.98669820306916,15,0.00986567801761472,0.206131718105286,0,1
7.047764,37.346057480365,10,0.00983565121504994,0.0386452302582277,0,0
12.893441,99.704186864594,10,0.00988426916835414,0.0640727543151298,0,1
12.62625,14.1248992877556,10,0.00983531449478127,0.0628529841979829,0,0
14.748741,198.576744255157,48,0.00998876469363386,0.315684092874992,0,0
24.902198,2.52313343812805,25,0.00987407269765933,0.291193411361447,0,1
2.2006556,1.11881431366643,20,0.0098156240407995,0.0392586399274727,0,1
14.748741,14.6079577651583,15,0.00984616524423142,0.0929247925130061,0,0
14.748741,72.4401300261272,15,0.00987884277822512,0.0927004509507768,0,0
3.8464628,80.6282587798089,5,0.00984700956035775,0.0232408764950993,0,0
12.62625,128.697328817264,9,0.00989893435965345,0.0599075391165338,0,0
12.893441,0.571035038843751,16,0.00983515408690103,0.0830341708102777,0,0
1.895652,14.6421165601825,5,0.009805406526957,0.019571440908852,0,0
12.893441,28.3987363800881,25,0.00986116841340167,0.12021453509827,0,0
12.893441,23.8917444291767,28,0.00986206438102141,0.135564885120132,0,0
14.748741,36.0160778015163,35,0.00988121708140588,0.203865078992864,0,0
5.715468,44.8917911557257,15,0.00984258336087139,0.0428200398353913,0,0
24.902198,76.8650493288189,54,0.00994973116616102,0.607494067608248,0,1
5.715468,1296.00143898041,40,0.0106045025015539,0.117301351215742,0,0
24.902198,31.6908028600048,174,0.0100635348350286,0.997378902352801,0,1
12.893441,27.1393843763983,16,0.00985013637010835,0.0829410194271263,0,0
12.893441,35.8034608531054,15,0.00985388042056545,0.0794899909614385,0,1
2.2006556,4.80177132301126,4,0.00979943393439701,0.0192389475791601,0,0
12.893441,1088.94665780235,15,0.0104665442922599,0.0760113513368862,0,0
1.895652,19.0738727758182,5,0.00980789661138775,0.0195675234142882,0,0
14.748741,45.6813006522609,5,0.00985223923051209,0.060743874937788,0,0
2.2006556,31.2003155408204,15,0.00982683687015688,0.031425755778761,0,0
7.047764,6.60697554417513,13,0.00982177229363963,0.0441529865552295,0,0
14.748741,17.556146162726,20,0.00985355950293749,0.114123841185828,0,0
3.8464628,41.8577673001457,10,0.00983087868450527,0.029106268225858,1,0
21.729096,10.1013399143014,8,0.00985157418009227,0.123462529055076,0,0
21.729096,42.886866886449,54,0.00992306450764805,0.53688359826219,0,0
12.893441,35.8657511853855,15,0.00985391558676654,0.0794897809719901,0,0
3.8464628,55.101584772394,15,0.00984406657009963,0.0363128196193065,0,0
5.715468,19.3322781363279,8,0.00982017848236399,0.0314684240447271,0,0
7.047764,36.7459731235178,40,0.00986970532509175,0.137261221599929,0,0
1.895652,119.893781925445,6,0.00986586192116093,0.0203739862859976,0,0
21.729096,56.0985816474315,45,0.00992018463045996,0.43401076352834,0,1
3.8464628,61.5505609527938,2,0.00983281944426181,0.0203320521606836,0,0
14.748741,78.2617485331614,30,0.00989940042684089,0.168887220540508,0,0
5.715468,32.7240729512889,25,0.00984717557167071,0.0661204645095727,0,0
3.8464628,117.264561671523,8,0.00987114494984823,0.0265336712941947,0,0
7.047764,31.4508521126593,30,0.0098552377999957,0.0914101198330988,0,0
14.748741,36.5376991121341,30,0.00987576527742684,0.169157215694457,0,0
12.893441,75.8084302471727,35,0.00989950090010322,0.177404967866463,0,0
14.748741,44.58799607067,30,0.00988032112272955,0.169105095698262,0,0
21.729096,40.3192953923028,20,0.00988243321499761,0.196049992314487,0,0
14.748741,97.9206721659759,20,0.00989903156259141,0.113750049507336,0,0
14.748741,57.7372573595969,10,0.00986478411867482,0.0751809888903235,0,0
2.2006556,4.80177132301126,10,0.00980627807174827,0.0251786248874457,0,0
5.715468,90.1154671441074,3,0.00985434926320709,0.025103224203846,0,0
24.902198,86.1409009580277,150,0.0100668255183529,0.992143260641401,0,1
24.902198,52.3100127821565,75,0.00996005015526584,0.802324846268746,0,1
14.748741,141.313492725862,5,0.00990636635221784,0.0604929830452203,0,0
12.62625,5.78859532023873,14,0.00983519471280142,0.0745896501401584,0,0
24.902198,58.2546957937777,25,0.00990564978160835,0.290663730996433,0,1
21.729096,35.3152755066296,40,0.00990261760075629,0.378992691295777,0,0
2.2006556,101.953554621172,10,0.00986101366869485,0.0250689968926449,0,0
2.2006556,21.5596567566283,6,0.00981113037388876,0.0210320161030088,0,0
7.047764,107.157923954231,20,0.00988656616853608,0.0596038499036007,0,0
14.748741,32.1383835416529,24,0.00986638605212027,0.133942276434229,0,0
5.715468,50.1034856989756,10,0.00983979635289366,0.0343399303588896,0,0
3.8464628,41.5895221254798,10,0.00983072759726355,0.029106617469941,0,0
2.2006556,36.8620632414715,5,0.00981859343783703,0.0200944281109787,0,0
1.895652,14.470037616604,5,0.00980530985305923,0.0195715930352304,0,0
2.2006556,45.5552351661501,1,0.00981891378033338,0.0167768467708334,0,0
3.8464628,11.37773127067,28,0.00983430199872189,0.0641362986975511,0,0
14.748741,15.4497541895146,20,0.00985237044426768,0.114133652817481,0,0
21.729096,48.1670921569932,10,0.00987538033752012,0.133531954411023,0,0
2.2006556,103.281889725179,1,0.00985144221597142,0.0167330323402892,0,0
21.729096,53.0696220550928,50,0.00992423508008168,0.490978867582422,0,1
2.2006556,10.364736920503,3,0.0098014172405521,0.0183878896677064,0,0
12.893441,57.0845032309191,16,0.00986704995105018,0.0828361426867799,0,1
21.729096,16.3955675857617,18,0.00986660113324158,0.182160747638065,0,1
