"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
12.62625,6.56776472290605,40,0,0
5.715468,55.4320607224256,30,0,0
5.715468,55.4320607224256,15,0,0
5.715468,55.4320607224256,33,0,0
5.715468,55.4320607224256,23,0,1
12.893441,3.2725653402051,5,0,0
12.893441,3.2725653402051,80,0,0
14.748741,80.7890484820129,15,0,0
14.748741,80.7890484820129,30,0,0
14.748741,80.7890484820129,210,0,0
14.748741,80.7890484820129,15,0,0
12.62625,25.726944666869,36,0,0
12.62625,25.726944666869,20,0,0
12.62625,25.726944666869,10,0,0
21.729096,31.6960345412847,30,0,0
12.62625,68.0132769165104,10,0,0
12.62625,68.0132769165104,5,0,0
12.62625,68.0132769165104,12,0,0
24.902198,2300.61230703979,15,0,0
24.902198,2300.61230703979,20,0,1
24.902198,2300.61230703979,10,0,0
24.902198,2300.61230703979,5,0,0
24.902198,2300.61230703979,49,0,0
1.895652,16.2070459680874,30,0,0
1.895652,16.2070459680874,30,0,0
1.895652,16.2070459680874,10,0,0
1.895652,16.2070459680874,30,0,0
21.729096,56.7542787339082,60,0,0
21.729096,56.7542787339082,3,0,0
21.729096,56.7542787339082,38,0,0
21.729096,56.7542787339082,20,0,0
2.2006556,98.2682081178538,1,0,0
2.2006556,98.2682081178538,10,0,0
2.2006556,98.2682081178538,10,0,0
24.902198,48.5749329388384,38,0,0
24.902198,48.5749329388384,8,0,0
24.902198,48.5749329388384,15,0,0
24.902198,48.5749329388384,70,0,0
7.047764,14.5934558037445,8,0,0
1.895652,56.9198062562393,10,0,0
1.895652,56.9198062562393,5,0,0
1.895652,56.9198062562393,1,0,0
1.895652,56.9198062562393,55,0,0
1.895652,56.9198062562393,30,0,0
1.895652,56.9198062562393,12,0,0
21.729096,11.6380766197583,120,0,0
21.729096,11.6380766197583,10,0,0
21.729096,11.6380766197583,55,0,0
7.047764,70.2651270019598,5,0,0
7.047764,70.2651270019598,13,0,0
14.748741,56.4959773462508,15,0,0
14.748741,56.4959773462508,5,0,0
24.902198,35.1398357953187,16,1,0
24.902198,35.1398357953187,10,0,0
24.902198,35.1398357953187,5,0,0
24.902198,35.1398357953187,10,0,0
1.895652,26.9847319467701,120,1,0
1.895652,26.9847319467701,4,0,0
1.895652,26.9847319467701,15,0,0
1.895652,26.9847319467701,30,0,0
5.715468,51.8827641453138,16,0,0
5.715468,51.8827641453138,5,0,0
5.715468,51.8827641453138,5,0,0
5.715468,51.8827641453138,5,0,0
5.715468,51.8827641453138,61,0,0
5.715468,51.8827641453138,32,0,0
2.2006556,15.1097133581536,15,0,0
2.2006556,15.1097133581536,45,0,0
2.2006556,15.1097133581536,11,0,0
2.2006556,15.1097133581536,100,0,0
2.2006556,15.1097133581536,90,0,0
12.62625,30.2770532947509,10,0,0
12.62625,30.2770532947509,8,0,0
12.62625,30.2770532947509,30,0,0
12.62625,30.2770532947509,7,0,0
12.62625,30.2770532947509,19,0,0
14.748741,17.556146162726,10,0,0
14.748741,17.556146162726,10,0,0
14.748741,17.556146162726,30,0,0
12.893441,1035.68604490293,6,0,0
12.893441,1035.68604490293,10,0,0
12.893441,1035.68604490293,5,0,0
12.893441,1035.68604490293,12,0,0
12.893441,1035.68604490293,8,0,0
12.893441,1035.68604490293,5,0,0
12.893441,1035.68604490293,32,0,0
12.893441,1035.68604490293,20,0,0
12.893441,1035.68604490293,17,0,0
12.893441,1035.68604490293,2,0,0
14.748741,52.3993074743086,11,0,0
14.748741,52.3993074743086,20,0,0
14.748741,52.3993074743086,10,0,0
14.748741,52.3993074743086,35,0,0
14.748741,52.3993074743086,10,0,0
14.748741,52.3993074743086,30,0,0
14.748741,52.3993074743086,6,0,1
3.8464628,41.2498705159416,25,0,0
3.8464628,41.2498705159416,7,0,0
3.8464628,41.2498705159416,13,0,0
3.8464628,41.2498705159416,15,0,0
3.8464628,41.2498705159416,55,0,0
3.8464628,41.2498705159416,25,0,0
3.8464628,26.4547150530163,30,0,0
3.8464628,26.4547150530163,5,0,0
14.748741,51.4332246868182,30,0,0
14.748741,51.4332246868182,20,0,0
14.748741,51.4332246868182,5,0,0
14.748741,51.4332246868182,5,0,0
14.748741,51.4332246868182,20,0,0
12.893441,141.555864641428,10,0,0
12.893441,141.555864641428,30,0,0
12.893441,141.555864641428,25,0,0
12.893441,141.555864641428,10,0,0
12.893441,141.555864641428,30,0,0
12.893441,141.555864641428,10,0,0
12.893441,141.555864641428,19,0,0
12.893441,141.555864641428,15,0,0
12.893441,141.555864641428,10,0,0
12.893441,141.555864641428,10,0,0
3.8464628,52.1281270246729,6,0,0
3.8464628,52.1281270246729,30,0,0
3.8464628,52.1281270246729,10,0,0
3.8464628,52.1281270246729,15,0,0
2.2006556,81.4601495076679,5,0,0
2.2006556,81.4601495076679,14,0,0
12.62625,26.8536720658196,10,0,0
12.62625,26.8536720658196,5,0,0
12.62625,26.8536720658196,10,0,0
12.62625,26.8536720658196,15,0,0
12.62625,26.8536720658196,10,0,0
12.62625,26.8536720658196,10,0,0
12.62625,26.8536720658196,15,0,0
12.62625,26.8536720658196,13,0,0
12.62625,46.8481010984872,15,0,0
12.62625,46.8481010984872,50,0,0
12.62625,46.8481010984872,1,0,0
12.62625,46.8481010984872,8,0,0
12.62625,46.8481010984872,47,0,0
12.62625,46.8481010984872,40,0,0
12.62625,46.8481010984872,45,0,0
12.893441,116.537459083351,15,0,0
12.893441,116.537459083351,45,0,0
12.893441,116.537459083351,15,0,0
12.893441,116.537459083351,30,0,0
5.715468,90.0945774530303,15,0,0
5.715468,90.0945774530303,35,0,0
5.715468,90.0945774530303,5,0,0
5.715468,90.0945774530303,85,0,0
5.715468,90.0945774530303,15,0,0
5.715468,90.0945774530303,5,0,0
14.748741,84.4725424255487,5,0,0
14.748741,84.4725424255487,7,0,0
14.748741,84.4725424255487,17,0,0
14.748741,84.4725424255487,24,0,0
14.748741,84.4725424255487,5,0,0
12.893441,16.5643302357532,5,0,0
12.893441,16.5643302357532,10,0,0
12.893441,16.5643302357532,12,0,0
12.893441,16.5643302357532,10,0,0
12.893441,16.5643302357532,5,0,0
2.2006556,17.1413043787945,20,0,0
1.895652,25.0147420232426,15,0,0
14.748741,209.515194450776,47,0,0
14.748741,209.515194450776,6,0,0
14.748741,209.515194450776,5,0,1
2.2006556,52.8331756144073,10,0,0
2.2006556,52.8331756144073,15,0,0
24.902198,19.7370157746375,38,0,0
2.2006556,1102.11423548783,25,0,0
2.2006556,1102.11423548783,30,0,0
2.2006556,20.8860417857543,30,0,0
2.2006556,20.8860417857543,14,0,0
2.2006556,20.8860417857543,30,0,0
2.2006556,20.8860417857543,60,0,0
2.2006556,20.8860417857543,7,0,0
12.893441,5.40113318017777,8,0,0
12.893441,5.40113318017777,10,0,0
12.893441,5.40113318017777,40,0,0
12.893441,5.40113318017777,5,0,0
12.893441,5.40113318017777,55,0,0
14.748741,16.1495574616604,17,0,0
3.8464628,30.9403501713425,22,0,0
3.8464628,30.9403501713425,12,0,0
3.8464628,30.9403501713425,15,0,0
3.8464628,30.9403501713425,5,0,0
2.2006556,60.2985407168055,30,0,0
2.2006556,60.2985407168055,7,0,0
2.2006556,60.2985407168055,2,0,0
2.2006556,60.2985407168055,14,0,0
2.2006556,60.2985407168055,10,0,0
2.2006556,60.2985407168055,5,0,0
12.62625,54.8914018809339,15,0,0
12.62625,54.8914018809339,3,0,0
12.62625,54.8914018809339,11,0,0
12.62625,54.8914018809339,15,0,0
24.902198,15.2485063375682,14,0,0
24.902198,15.2485063375682,10,0,0
24.902198,15.2485063375682,40,0,0
24.902198,15.2485063375682,135,0,0
2.2006556,32.8215660667522,5,0,0
2.2006556,32.8215660667522,15,0,0
2.2006556,32.8215660667522,14,0,0
2.2006556,32.8215660667522,5,0,0
2.2006556,32.8215660667522,15,0,0
2.2006556,32.8215660667522,10,0,0
7.047764,49.5385371626364,45,0,0
7.047764,49.5385371626364,120,0,0
7.047764,49.5385371626364,65,1,0
7.047764,78.187029830344,10,0,0
7.047764,78.187029830344,11,0,0
7.047764,78.187029830344,3,0,0
7.047764,78.187029830344,10,0,0
1.895652,31.5164937964184,10,0,0
1.895652,31.5164937964184,15,0,0
1.895652,31.5164937964184,5,0,0
1.895652,31.5164937964184,20,0,0
1.895652,31.5164937964184,35,0,0
1.895652,31.5164937964184,25,0,0
12.893441,61.9454368169429,10,0,0
12.893441,61.9454368169429,10,0,0
12.893441,61.9454368169429,54,0,0
12.893441,61.9454368169429,7,0,0
12.893441,61.9454368169429,13,0,0
12.893441,61.9454368169429,2,0,0
14.748741,31.2137452129284,20,0,0
14.748741,31.2137452129284,40,0,0
14.748741,31.2137452129284,13,0,0
14.748741,31.2137452129284,20,0,1
14.748741,31.2137452129284,15,0,1
14.748741,31.2137452129284,13,0,1
21.729096,3.75256793345418,6,0,0
21.729096,3.75256793345418,60,0,0
21.729096,3.75256793345418,25,0,0
21.729096,3.75256793345418,10,0,1
21.729096,3.75256793345418,20,0,0
12.893441,56.5814409818742,55,0,0
12.893441,56.5814409818742,5,0,0
12.893441,56.5814409818742,26,0,0
12.62625,80.7735835208334,17,0,0
12.62625,80.7735835208334,106,0,0
12.62625,80.7735835208334,1,0,0
12.62625,80.7735835208334,17,0,0
12.62625,80.7735835208334,24,0,0
14.748741,40.1474968647128,10,0,0
14.748741,40.1474968647128,20,0,0
14.748741,40.1474968647128,7,0,0
14.748741,40.1474968647128,60,0,0
14.748741,40.1474968647128,65,1,0
14.748741,40.1474968647128,25,0,0
14.748741,40.1474968647128,19,0,0
12.62625,20.4741922062132,10,0,0
12.62625,20.4741922062132,10,0,0
12.62625,20.4741922062132,10,0,0
12.62625,20.4741922062132,5,0,0
12.62625,20.4741922062132,18,0,0
12.893441,8.69914032581821,20,0,0
12.893441,8.69914032581821,35,0,0
12.893441,8.69914032581821,5,0,0
1.895652,37.0011924184402,10,0,0
5.715468,2.04997171208309,10,0,0
5.715468,2.04997171208309,15,0,0
7.047764,49.456321295049,19,0,0
7.047764,49.456321295049,9,0,0
7.047764,49.456321295049,12,0,0
7.047764,49.456321295049,30,0,0
21.729096,42.7974539826866,20,0,0
21.729096,42.7974539826866,19,0,0
1.895652,70.1689728629319,20,0,0
1.895652,70.1689728629319,5,0,0
1.895652,70.1689728629319,20,0,0
2.2006556,55.9836875932999,15,0,0
2.2006556,55.9836875932999,30,0,0
1.895652,31.4437800407652,15,0,0
1.895652,31.4437800407652,5,0,0
1.895652,31.4437800407652,4,0,0
1.895652,31.4437800407652,15,0,0
1.895652,31.4437800407652,59,0,0
3.8464628,1.27234898248943,5,0,0
3.8464628,1.27234898248943,10,0,0
3.8464628,1.27234898248943,15,0,0
3.8464628,1.27234898248943,5,0,0
3.8464628,1.27234898248943,10,0,0
7.047764,79.7002061579153,150,0,0
7.047764,79.7002061579153,10,0,0
12.893441,25.9466677235216,10,0,0
12.893441,25.9466677235216,10,0,1
12.893441,25.9466677235216,15,0,0
5.715468,40.5918547139047,45,0,0
5.715468,40.5918547139047,5,0,0
5.715468,40.5918547139047,15,0,0
5.715468,40.5918547139047,5,0,0
5.715468,40.5918547139047,4,0,0
5.715468,40.5918547139047,10,0,0
21.729096,61.9771131506898,45,0,0
21.729096,61.9771131506898,17,0,1
12.893441,8.85138465620205,5,0,0
12.893441,8.85138465620205,5,1,0
12.893441,8.85138465620205,10,0,0
12.893441,8.85138465620205,50,0,0
12.893441,8.85138465620205,5,0,0
12.893441,8.85138465620205,10,0,0
2.2006556,69.1251202323949,45,0,0
2.2006556,69.1251202323949,90,0,0
2.2006556,69.1251202323949,6,0,0
2.2006556,69.1251202323949,10,0,0
5.715468,317.781329156927,5,1,0
5.715468,317.781329156927,15,0,0
5.715468,317.781329156927,19,0,0
5.715468,317.781329156927,3,0,0
12.893441,55.9294564003833,8,0,0
12.893441,55.9294564003833,30,0,0
7.047764,49.9076343642557,5,0,0
7.047764,49.9076343642557,15,0,0
7.047764,49.9076343642557,10,0,0
7.047764,49.9076343642557,32,0,0
3.8464628,35.2520546032358,11,0,0
3.8464628,35.2520546032358,5,0,0
3.8464628,35.2520546032358,10,0,0
3.8464628,35.2520546032358,5,0,0
3.8464628,35.2520546032358,11,0,0
21.729096,18.009785105871,7,0,0
21.729096,18.009785105871,33,0,0
21.729096,152.658115226221,20,0,0
21.729096,152.658115226221,7,0,0
21.729096,152.658115226221,9,0,0
21.729096,152.658115226221,15,0,0
21.729096,10.0899284432419,9,0,0
2.2006556,18.5827755393004,13,0,0
2.2006556,18.5827755393004,8,0,0
2.2006556,18.5827755393004,14,0,0
2.2006556,18.5827755393004,15,0,0
2.2006556,51.5038922423739,25,0,0
2.2006556,51.5038922423739,15,0,0
2.2006556,51.5038922423739,14,0,0
2.2006556,51.5038922423739,20,0,0
2.2006556,51.5038922423739,5,0,1
14.748741,18.5447607544959,6,0,0
14.748741,18.5447607544959,1,0,0
14.748741,18.5447607544959,30,0,0
14.748741,18.5447607544959,7,0,0
14.748741,18.5447607544959,25,0,0
7.047764,9.57297033984307,5,0,0
7.047764,9.57297033984307,45,0,0
5.715468,9.35574664506223,10,0,0
5.715468,9.35574664506223,2,0,0
5.715468,9.35574664506223,15,0,0
5.715468,9.35574664506223,7,0,0
1.895652,261.808482056244,3,0,0
1.895652,261.808482056244,14,0,0
1.895652,261.808482056244,15,0,0
1.895652,261.808482056244,4,0,0
1.895652,261.808482056244,5,0,0
1.895652,261.808482056244,10,0,0
1.895652,261.808482056244,10,0,0
14.748741,9.03302966214344,35,0,0
14.748741,9.03302966214344,5,0,0
2.2006556,103.281889725179,5,0,0
2.2006556,103.281889725179,8,0,0
2.2006556,103.281889725179,32,0,0
2.2006556,103.281889725179,7,0,0
2.2006556,103.281889725179,10,0,0
1.895652,20.0440940686278,40,0,0
1.895652,20.0440940686278,10,0,0
24.902198,20.4004233243652,25,0,0
24.902198,20.4004233243652,10,0,0
24.902198,20.4004233243652,5,0,0
24.902198,20.4004233243652,10,0,1
24.902198,20.4004233243652,28,0,0
24.902198,20.4004233243652,40,0,0
12.62625,20.6264347647559,5,0,0
12.62625,20.6264347647559,50,0,0
12.62625,20.6264347647559,10,0,0
12.62625,20.6264347647559,15,0,0
14.748741,102.11731531994,9,0,0
1.895652,13.5078097606786,4,0,0
1.895652,13.5078097606786,15,0,0
1.895652,13.5078097606786,90,0,0
1.895652,13.5078097606786,10,0,0
14.748741,68.9760649117418,9,0,0
14.748741,68.9760649117418,20,0,0
14.748741,68.9760649117418,10,0,0
14.748741,68.9760649117418,3,0,0
1.895652,87.0547962014573,10,0,0
1.895652,87.0547962014573,10,0,0
1.895652,87.0547962014573,10,0,0
1.895652,87.0547962014573,6,0,0
1.895652,87.0547962014573,19,0,0
1.895652,87.0547962014573,5,0,0
1.895652,87.0547962014573,35,0,0
1.895652,87.0547962014573,5,0,0
7.047764,98.9522432891428,45,0,0
7.047764,98.9522432891428,55,0,0
1.895652,21.9518009404894,7,0,0
1.895652,21.9518009404894,15,0,0
1.895652,21.9518009404894,15,0,0
24.902198,33.3830990881436,20,0,1
24.902198,33.3830990881436,15,0,0
14.748741,25.9324666648647,21,0,0
3.8464628,67.7031380916489,50,0,0
3.8464628,67.7031380916489,2,0,0
1.895652,37.9235137830731,15,0,0
1.895652,37.9235137830731,15,0,0
1.895652,37.9235137830731,11,0,0
1.895652,37.9235137830731,30,0,0
1.895652,37.9235137830731,10,0,0
1.895652,37.9235137830731,40,0,0
1.895652,37.9235137830731,10,0,0
1.895652,65.6862303027194,40,0,0
1.895652,65.6862303027194,4,0,0
1.895652,65.6862303027194,30,0,0
1.895652,20.9800016059782,20,0,0
1.895652,20.9800016059782,9,0,0
1.895652,20.9800016059782,10,0,0
1.895652,20.9800016059782,30,0,0
1.895652,20.9800016059782,40,0,0
21.729096,64.6478687122473,6,0,0
21.729096,64.6478687122473,15,0,0
21.729096,64.6478687122473,5,0,0
21.729096,64.6478687122473,2,0,0
21.729096,64.6478687122473,15,0,0
5.715468,18.4523799282508,10,0,0
5.715468,18.4523799282508,10,0,0
5.715468,18.4523799282508,3,0,0
2.2006556,37.2498817573544,6,0,0
2.2006556,37.2498817573544,15,0,0
2.2006556,37.2498817573544,15,0,0
2.2006556,37.2498817573544,10,0,0
2.2006556,37.2498817573544,3,0,0
2.2006556,37.2498817573544,7,0,0
2.2006556,37.2498817573544,10,0,0
2.2006556,37.2498817573544,32,0,0
2.2006556,37.2498817573544,1,0,0
2.2006556,37.2498817573544,8,0,0
2.2006556,37.2498817573544,5,0,0
21.729096,7.81631532420963,10,0,0
21.729096,7.81631532420963,30,0,0
21.729096,7.81631532420963,12,0,0
24.902198,10.9354921972156,10,0,0
24.902198,10.9354921972156,30,0,0
24.902198,10.9354921972156,15,0,0
24.902198,10.9354921972156,10,0,0
24.902198,10.9354921972156,10,0,0
24.902198,10.9354921972156,30,0,0
24.902198,10.9354921972156,5,0,0
24.902198,10.9354921972156,15,0,0
24.902198,10.9354921972156,10,0,0
2.2006556,45.5427031434849,4,0,0
2.2006556,45.5427031434849,5,0,0
5.715468,107.856685215287,75,0,0
5.715468,107.856685215287,15,0,1
5.715468,107.856685215287,5,0,0
21.729096,41.7139388656253,25,0,0
21.729096,41.7139388656253,10,0,0
3.8464628,32.8026619367776,10,0,0
3.8464628,32.8026619367776,25,0,0
3.8464628,32.8026619367776,5,0,0
1.895652,71.7421613709778,15,0,0
1.895652,71.7421613709778,25,0,0
1.895652,71.7421613709778,10,0,0
1.895652,71.7421613709778,13,0,0
1.895652,71.7421613709778,7,0,0
5.715468,1.10085072020581,20,0,0
5.715468,1.10085072020581,5,0,0
5.715468,1.10085072020581,10,0,0
12.893441,92.3373239289978,8,0,0
12.893441,92.3373239289978,25,0,0
12.62625,12.7007750160303,10,0,0
12.62625,12.7007750160303,31,0,0
12.62625,12.7007750160303,10,0,0
12.62625,12.7007750160303,26,0,0
14.748741,19.0058304474698,15,0,0
14.748741,19.0058304474698,15,0,0
14.748741,19.0058304474698,15,0,0
14.748741,19.0058304474698,20,0,0
14.748741,19.0058304474698,8,0,0
1.895652,7.22371542831045,25,0,0
21.729096,3.31562318727467,6,0,0
12.893441,24.7807844513338,15,0,0
12.893441,24.7807844513338,60,0,0
12.893441,24.7807844513338,21,0,0
21.729096,28.2419597398732,30,0,0
21.729096,28.2419597398732,15,0,0
21.729096,28.2419597398732,20,1,1
21.729096,28.2419597398732,9,0,0
21.729096,28.2419597398732,30,0,0
21.729096,28.2419597398732,40,0,0
5.715468,81.739547696827,15,0,0
5.715468,81.739547696827,10,0,0
5.715468,81.739547696827,5,0,0
5.715468,81.739547696827,-9,0,0
24.902198,10.4466469708607,3,0,0
24.902198,10.4466469708607,3,0,0
24.902198,10.4466469708607,20,0,1
24.902198,10.4466469708607,30,0,0
24.902198,10.4466469708607,22,0,0
14.748741,14.392369826139,30,1,0
14.748741,14.392369826139,15,0,0
14.748741,14.392369826139,5,0,0
21.729096,43.6699787836298,10,0,0
21.729096,43.6699787836298,40,0,0
21.729096,43.6699787836298,10,0,0
21.729096,43.6699787836298,10,0,0
2.2006556,19.1579230822865,3,0,0
3.8464628,349.023212030197,10,0,0
24.902198,23.9153580490276,20,0,0
24.902198,23.9153580490276,12,0,0
24.902198,23.9153580490276,5,0,1
24.902198,23.9153580490276,8,0,0
14.748741,24.0644970798641,24,0,0
14.748741,24.0644970798641,10,0,0
14.748741,24.0644970798641,30,0,0
14.748741,24.0644970798641,8,0,0
14.748741,24.0644970798641,30,0,0
14.748741,24.0644970798641,30,0,0
14.748741,24.0644970798641,30,0,0
14.748741,109.926874735152,30,0,0
14.748741,109.926874735152,15,0,0
14.748741,109.926874735152,18,0,0
3.8464628,86.9408400339782,10,0,0
3.8464628,86.9408400339782,7,0,0
3.8464628,86.9408400339782,14,0,0
3.8464628,86.9408400339782,10,0,0
3.8464628,86.9408400339782,10,0,0
3.8464628,86.9408400339782,33,0,0
12.893441,33.7466153287571,30,0,0
12.893441,33.7466153287571,8,0,0
12.893441,33.7466153287571,30,0,0
14.748741,71.6170244577117,5,0,0
14.748741,71.6170244577117,5,0,0
24.902198,36.0472184571447,15,0,0
24.902198,36.0472184571447,30,0,0
24.902198,36.0472184571447,60,0,0
24.902198,36.0472184571447,15,0,0
24.902198,36.0472184571447,55,0,0
24.902198,36.0472184571447,20,0,0
2.2006556,119.847035169948,5,1,0
2.2006556,119.847035169948,5,0,0
2.2006556,119.847035169948,3,0,0
2.2006556,119.847035169948,15,0,0
2.2006556,119.847035169948,10,0,0
3.8464628,5.37508489627019,45,0,0
3.8464628,5.37508489627019,10,0,1
3.8464628,5.37508489627019,5,0,0
3.8464628,5.37508489627019,10,0,0
3.8464628,5.37508489627019,35,0,0
3.8464628,5.37508489627019,45,0,0
24.902198,128.725854999051,15,0,0
24.902198,128.725854999051,3,0,0
24.902198,128.725854999051,30,0,0
24.902198,128.725854999051,25,0,0
24.902198,128.725854999051,30,0,0
3.8464628,26.7637778580431,15,0,0
3.8464628,26.7637778580431,6,0,0
3.8464628,26.7637778580431,10,0,0
3.8464628,26.7637778580431,20,0,0
3.8464628,26.7637778580431,5,0,1
3.8464628,26.7637778580431,190,0,0
3.8464628,26.7637778580431,10,0,0
3.8464628,26.7637778580431,16,0,0
12.893441,33.5653046099944,15,0,0
12.893441,33.5653046099944,4,0,0
12.893441,33.5653046099944,8,0,0
1.895652,1.06838231177162,5,0,0
1.895652,1.06838231177162,10,0,0
1.895652,1.06838231177162,5,0,0
1.895652,1.06838231177162,11,0,0
1.895652,1.06838231177162,20,0,0
1.895652,1.06838231177162,7,0,0
1.895652,1.06838231177162,40,0,0
1.895652,1.06838231177162,5,0,0
24.902198,1.73482345844479,30,0,1
24.902198,1.73482345844479,10,0,0
24.902198,1.73482345844479,1,0,0
24.902198,1.73482345844479,10,0,0
24.902198,1.73482345844479,44,0,0
24.902198,1.73482345844479,5,0,1
24.902198,1.73482345844479,21,0,0
24.902198,1.73482345844479,15,0,0
24.902198,1.73482345844479,5,0,0
12.62625,66.5087847639117,5,0,0
12.62625,66.5087847639117,20,0,0
12.62625,66.5087847639117,2,0,0
12.62625,66.5087847639117,49,0,0
14.748741,13.1961366121434,15,0,0
14.748741,13.1961366121434,55,0,0
14.748741,13.1961366121434,30,0,0
14.748741,13.1961366121434,31,0,0
14.748741,13.1961366121434,10,0,0
14.748741,13.1961366121434,180,0,1
14.748741,13.1961366121434,90,0,0
14.748741,23.5647875117613,15,0,0
14.748741,23.5647875117613,30,0,0
14.748741,23.5647875117613,10,0,0
14.748741,23.5647875117613,5,0,0
14.748741,15.3739828011496,15,0,0
14.748741,15.3739828011496,17,0,0
14.748741,15.3739828011496,5,0,0
24.902198,31.6908028600048,40,0,0
24.902198,31.6908028600048,20,0,0
24.902198,31.6908028600048,9,0,0
24.902198,31.6908028600048,135,0,0
24.902198,31.6908028600048,30,0,1
12.62625,70.1747893635658,13,0,0
12.62625,70.1747893635658,9,0,0
12.62625,7.6049449755121,15,0,0
3.8464628,68.1501492381105,10,0,0
3.8464628,68.1501492381105,13,0,0
3.8464628,68.1501492381105,20,0,0
3.8464628,68.1501492381105,5,0,0
3.8464628,68.1501492381105,15,0,0
3.8464628,68.1501492381105,25,0,0
3.8464628,68.1501492381105,14,0,0
3.8464628,68.1501492381105,21,0,0
3.8464628,68.1501492381105,20,0,0
7.047764,79.0330640099021,10,0,0
7.047764,79.0330640099021,10,0,1
7.047764,79.0330640099021,15,0,0
14.748741,15.5185948772598,4,0,0
24.902198,5.42377289447561,15,0,0
24.902198,5.42377289447561,22,0,0
24.902198,5.42377289447561,15,0,0
24.902198,2.44433865946485,20,0,0
24.902198,2.44433865946485,12,0,0
24.902198,2.44433865946485,60,0,0
1.895652,18.8061659288835,25,0,0
1.895652,18.8061659288835,18,0,0
5.715468,63.4510790167153,35,0,0
5.715468,63.4510790167153,15,0,0
5.715468,63.4510790167153,15,0,0
7.047764,110.650666430202,42,0,0
7.047764,110.650666430202,7,0,0
7.047764,110.650666430202,10,0,0
2.2006556,17.1138381172679,15,0,0
2.2006556,17.1138381172679,13,0,0
2.2006556,17.1138381172679,5,0,0
2.2006556,17.1138381172679,5,0,0
2.2006556,17.1138381172679,10,0,0
1.895652,16.2921645213393,6,0,0
1.895652,16.2921645213393,15,0,0
2.2006556,15.8499710407816,20,0,0
2.2006556,15.8499710407816,10,0,0
2.2006556,15.8499710407816,10,0,0
12.62625,47.8369629302071,16,0,0
12.62625,47.8369629302071,15,0,0
1.895652,53.1035176420594,15,0,0
1.895652,53.1035176420594,16,0,0
14.748741,22.8479641740452,5,0,1
14.748741,22.8479641740452,30,0,0
14.748741,22.8479641740452,10,0,0
14.748741,22.8479641740452,15,0,0
14.748741,19.0870255989032,30,0,0
14.748741,19.0870255989032,15,0,0
14.748741,19.0870255989032,10,0,0
21.729096,23.4317129664598,30,0,0
21.729096,23.4317129664598,9,0,0
21.729096,23.4317129664598,6,0,0
1.895652,52.9617086018445,27,0,0
1.895652,52.9617086018445,10,0,0
1.895652,52.9617086018445,5,0,0
1.895652,52.9617086018445,395,0,0
5.715468,29.6693926566988,15,0,0
5.715468,29.6693926566988,4,0,0
5.715468,29.6693926566988,6,0,0
5.715468,29.6693926566988,5,0,0
5.715468,29.6693926566988,2,0,0
21.729096,117.750353397796,5,0,0
21.729096,52.3195842985772,35,1,0
21.729096,52.3195842985772,5,0,0
21.729096,52.3195842985772,5,0,0
1.895652,2.90334968483169,7,0,0
1.895652,2.90334968483169,35,0,0
1.895652,2.90334968483169,50,0,0
1.895652,2.90334968483169,14,0,0
12.62625,3.68916086333431,9,0,0
12.62625,3.68916086333431,15,0,0
12.62625,3.68916086333431,50,0,0
12.62625,3.68916086333431,5,0,1
12.62625,3.68916086333431,30,0,0
24.902198,47.8617609892283,30,0,0
24.902198,47.8617609892283,15,0,0
24.902198,47.8617609892283,16,0,0
24.902198,47.8617609892283,46,0,1
24.902198,47.8617609892283,10,0,0
24.902198,47.8617609892283,20,0,0
24.902198,70.550942823804,6,0,0
24.902198,70.550942823804,11,0,1
24.902198,70.550942823804,30,0,0
24.902198,70.550942823804,15,0,0
24.902198,70.550942823804,6,0,0
24.902198,70.550942823804,10,0,0
24.902198,70.550942823804,10,0,0
14.748741,42.2131576249851,35,0,0
14.748741,42.2131576249851,45,0,0
12.62625,25.6895658054166,18,0,0
12.62625,25.6895658054166,20,0,0
12.62625,25.6895658054166,20,0,0
1.895652,36.6234472248945,1,0,0
1.895652,36.6234472248945,5,0,0
1.895652,36.6234472248945,20,0,0
1.895652,36.6234472248945,55,0,0
1.895652,36.6234472248945,15,0,0
12.62625,30.8539963182304,10,0,0
12.62625,30.8539963182304,5,0,0
12.62625,30.8539963182304,15,0,0
12.62625,30.8539963182304,5,0,0
12.893441,30.4817711835969,4,0,0
12.893441,30.4817711835969,75,0,0
12.893441,30.4817711835969,20,0,0
12.893441,30.4817711835969,15,0,0
12.893441,30.4817711835969,10,0,0
14.748741,10.8207201393563,15,0,0
14.748741,10.8207201393563,20,0,0
14.748741,10.8207201393563,11,0,1
21.729096,71.5565327759143,5,0,0
21.729096,71.5565327759143,20,0,0
14.748741,1.70383777705743,30,0,0
14.748741,1.70383777705743,20,0,0
14.748741,1.70383777705743,8,0,0
5.715468,23.7651487073638,-9,0,0
5.715468,23.7651487073638,15,0,0
5.715468,23.7651487073638,10,0,0
5.715468,23.7651487073638,45,0,0
7.047764,5.07374068726879,5,0,0
7.047764,5.07374068726879,15,0,0
7.047764,5.07374068726879,5,0,0
7.047764,5.07374068726879,30,0,0
7.047764,5.07374068726879,12,0,0
2.2006556,236.193745126769,10,0,0
2.2006556,236.193745126769,3,0,0
2.2006556,236.193745126769,35,0,0
2.2006556,236.193745126769,15,0,0
2.2006556,236.193745126769,3,0,0
