"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
2977,1,1,1,0.80777267582825,0.34388425561944,304
2977,2,0,1,0.504309795103513,1,280
2977,3,0,1,0.554820887785457,1,280
2977,4,1,1,0.75040122016537,1,296
2977,5,1,1,0.58544799366684,1,280
2977,6,1,1,0.217237108612103,1,255
2978,1,1,0,0.993296894500582,0.508368957145504,307
2978,2,1,0,0.840460835673715,0.485110283474837,304
2978,3,1,0,0.809683886075631,0.70554368562947,304
2978,4,0,1,0.356301659313557,1,255
2979,1,1,0,0.773188768940731,0.378767016494824,296
2979,2,1,1,0.983956809097777,0.649245282506113,307
2979,3,1,1,0.704554210394353,0.558959424600887,296
2979,4,1,1,0.385302973045587,1,255
2979,5,1,0,0.807407575492591,0.733125199980776,304
2980,1,0,1,0.939425870782787,0.653819452815966,307
2980,2,1,0,0.902500412142661,0.331942455383808,307
2980,3,1,1,0.790519442196358,0.333901630565357,304
2980,4,0,1,0.595805451478755,0.914640882799221,280
2980,5,0,1,0.235649973265015,1,255
2980,6,0,1,0.705888606587362,0.552103851176489,296
2981,1,1,1,0.935664654309202,0.823010850262263,307
2981,2,1,0,0.619044835918334,0.398861217660923,280
2981,3,0,1,0.855385994935948,0.422271264135538,304
2981,4,0,1,0.756227399890642,0.576837116742442,296
2981,5,0,0,0.299760365510538,0.346938703803561,255
2982,1,0,1,0.71354169843758,1,296
2982,2,1,0,0.995471378470106,0.246942994603244,307
2982,3,1,0,0.657451674884832,0.468155857848451,296
2982,4,1,0,0.950940163153627,0.44832826181197,307
2983,1,1,0,0.588123495232567,0.361879221000632,280
2983,2,0,1,0.242792945519057,1,255
2984,1,1,0,0.95511783777748,0.746655638615962,307
2984,2,1,0,0.769376375319942,0.259124468896607,296
2984,3,0,1,0.468587162448629,0.503203614494649,280
2984,4,0,1,0.399799049891726,0.730163290516127,255
2984,5,1,1,0.361552063284997,0.90311987398925,255
2984,6,0,1,0.49120568809234,0.666032031977922,280
2985,1,0,1,0.620607924237874,0.576751705067759,280
2985,2,0,1,0.519675719382719,1,280
2986,1,1,0,0.533573872706829,0.294263707403298,280
2986,2,1,0,0.896178046610394,0.893697025906946,307
2986,3,1,1,0.974335416169487,0.889936589605435,307
2986,4,0,1,0.406809739481029,1,255
2986,5,1,1,0.458074975022016,1,280
2987,1,1,1,0.668200321179566,0.866891328264774,296
2987,2,1,0,0.96550786323864,0.403472548719207,307
2987,3,1,1,0.931708190188991,0.615618046168622,307
2987,4,1,1,0.908870285162862,0.748003589572091,307
2988,1,1,1,0.792174215781322,0.644707260704837,304
2988,2,0,0,0.575824890552031,0.242361680273513,280
2988,3,0,1,0.417644111490684,1,255
2989,1,1,1,0.3938054608636,1,255
2989,2,1,0,0.945581437915734,0.680851369245298,307
2989,3,1,1,0.482664519810326,0.885549665091288,280
2989,4,1,0,0.954320038098479,0.0515648789831275,307
2990,1,1,1,0.953342705015713,0.962834374793104,307
2990,2,1,1,0.651905143883573,1,296
2990,3,1,0,0.974995571520561,0.215074872201007,307
2990,4,1,1,0.784509422960881,0.470997513566982,304
2990,5,0,1,0.610715596872111,0.517598257054544,280
2990,6,1,0,0.972892342711318,0.408606185056894,307
2991,1,1,1,0.875395240917193,0.821032227535214,304
2991,2,0,1,0.590469085373611,0.894278319828453,280
2991,3,1,1,0.95972592578928,0.712818482502943,307
2991,4,0,1,0.506264321190099,1,280
2992,1,1,1,0.958401328993988,0.762340407787219,307
2992,2,1,0,0.971281256195091,0.628612738149551,307
2993,1,1,1,0.358350136464302,1,255
2993,2,1,1,0.424085389435058,1,255
2993,3,0,0,0.704781037690537,0.992483945721854,296
2993,4,0,1,0.255837364100188,1,255
2993,5,0,1,0.756615057005598,0.295080202788326,296
2993,6,0,1,0.281952287450863,1,255
2994,1,1,1,0.575221976570541,0.545005306203692,280
2994,2,1,1,0.991456976757104,0.764460398363631,307
2994,3,0,1,0.38535297728711,0.855411034097881,255
2994,4,0,1,0.758508846871969,1,296
2994,5,1,1,0.966277329748351,0.874011303073116,307
2994,6,1,1,0.449132348073092,0.831775800377742,280
2995,1,0,0,0.676415632427121,0.772848388337316,296
2995,2,1,0,0.785548282503231,0.259404585731013,304
2995,3,0,1,0.207474128753408,1,255
2996,1,1,0,0.615581569826542,0.768679408188859,280
2996,2,0,1,0.651421869005677,1,296
2996,3,1,0,0.753619765583376,0.614046367400514,296
2997,1,1,1,0.801360483959377,0.486995007917201,304
2997,2,1,1,0.965104645645934,0.516553289438969,307
2997,3,1,0,0.840579927887752,0.254296656351611,304
2998,1,1,1,0.889358303746714,0.785423532587749,304
2998,2,1,0,0.646756667161301,0.599353438818857,296
2998,3,1,0,0.976180158971712,0.0426652572477101,307
2998,4,1,0,0.582840863992821,0.336509435393919,280
2998,5,1,1,0.441088312505596,1,255
2998,6,1,1,0.363533538585994,0.966409715174246,255
2998,7,0,1,0.543982642679154,0.988248915300683,280
2999,1,1,0,0.761987556502958,0.343003302077244,296
2999,2,0,1,0.349105346228287,1,255
2999,3,0,0,0.702548794287018,0.657694263848619,296
2999,4,0,1,0.133215321044274,1,255
2999,5,1,1,0.906421267461902,0.544542533673524,307
2999,6,1,0,0.939663246552735,0.385852021851564,307
2999,7,0,1,0.281984710639115,1,255
3000,1,1,0,0.678165103306088,0.140615592051245,296
3000,2,1,0,0.516663707488962,0.8847921629663,280
3000,3,1,1,0.593856336004502,0.444558019768791,280
3000,4,0,1,0.473986946575387,0.967046655358164,280
3000,5,1,0,0.814588959954173,0.483713356671282,304
3000,6,1,0,0.838788109169287,0.494597135584477,304
3001,1,1,1,0.790203972450741,0.708650509027309,304
3001,2,1,1,0.649343524884182,0.6550476200046,296
3001,3,0,1,0.809776878480277,0.969868572106555,304
3002,1,0,1,0.097168290860459,1,255
3002,2,1,0,0.344037816828934,0.469388900397188,255
3002,3,0,1,0.615790095536828,0.809833328574274,280
3002,4,0,0,0.535386355302739,0.723129164297277,280
3002,5,1,1,0.915089037988169,0.719304158251392,307
3003,1,1,0,0.833140610616099,0.300225354021362,304
3003,2,1,0,0.736389382455506,0.417288606916827,296
3003,3,0,1,0.333802601586599,0.881496921564976,255
3004,1,0,1,0.281454373824202,1,255
3004,2,0,0,0.689444254213736,0.855831206603075,296
3004,3,1,1,0.984965721015168,0.262200400088442,307
3004,4,1,1,0.975661149627351,0.686586811821453,307
3005,1,0,1,0.751500677707816,0.562213182992649,296
3005,2,1,0,0.944674742160162,0.409038975374539,307
3005,3,1,1,0.936350731215579,0.410751226704811,307
3005,4,0,1,0.633855924678893,0.738263709664588,280
3005,5,0,0,0.749331617379951,0.243323470947927,296
3006,1,1,0,0.992045132035177,0.518169485346989,307
3006,2,1,1,0.712522365816968,0.52019003165374,296
3007,1,1,0,0.768548846710549,0.336433720498806,296
3007,2,1,1,0.737374730687788,1,296
3008,1,1,1,0.739543220346657,0.676728437697545,296
3008,2,1,1,0.96366970283659,0.570751611831,307
3008,3,0,1,0.61829049684755,0.372473208838253,280
3008,4,0,1,0.50369405025104,1,280
3009,1,1,0,0.804406400582937,0.44041481474172,304
3009,2,1,0,0.962859972103541,0.595050710401263,307
3009,3,0,1,0.600928820232206,0.734301506422565,280
3009,4,1,1,0.957967580211784,0.859189485015269,307
3009,5,1,0,0.80375319835642,0.417703482902303,304
3009,6,1,1,0.847786468022618,0.294165555203535,304
3009,7,0,0,0.865453570643486,0.109041590625375,304
3009,8,0,1,0.503478620138781,1,280
3010,1,1,1,0.636616077469197,1,280
3010,2,1,1,0.783884524682522,1,304
3010,3,1,1,0.396447655363534,1,255
3010,4,0,0,0.782594880559141,0.105380718834072,304
3010,5,1,0,0.97096712530016,0.137315617288563,307
3010,6,0,1,0.754285435642954,0.388313182968066,296
3010,7,1,1,0.899032443990655,0.507179917184964,307
3010,8,0,1,0.724060744183786,0.27464210236197,296
3010,9,1,1,0.683348821348855,1,296
3011,1,1,1,0.937219191244987,0.768710080749475,307
3011,2,0,0,0.812180861905083,0.682680283442974,304
3011,3,1,1,0.588230605882244,1,280
3011,4,1,1,0.685614825227486,1,296
3011,5,1,1,0.684056594411447,1,296
3011,6,1,1,0.0876937683392663,1,255
3011,7,1,0,0.848861773319671,0.318103712578852,304
3012,1,1,1,0.58898181926666,0.670222029966881,280
3012,2,0,1,0.0788557422728237,1,255
3012,3,1,1,0.559086049616976,1,280
3013,1,1,1,0.31540920696638,1,255
3014,1,0,1,0.391125019318774,0.949962810683592,255
3014,2,1,0,0.752489952147898,0.20248529504215,296
3015,1,0,0,0.725717201963509,0.436490849569743,296
3015,2,1,0,0.679698262091342,0.435452666864905,296
3016,1,1,0,0.870549615905633,0.614643043927857,304
3016,2,0,0,0.736830718341181,0.661792929973993,296
3016,3,0,1,0.518084131287906,0.921574078379641,280
3016,4,1,1,0.36415550499521,0.778915190110849,255
3016,5,1,1,0.611595848912683,1,280
3016,6,0,1,0.437745178664859,1,255
3017,1,1,1,0.730988899365705,0.389771142577389,296
3017,2,1,1,0.657523746972498,0.442611153709182,296
3017,3,1,1,0.494807311591293,1,280
3018,1,1,1,0.764268576012293,0.53900413732273,296
3018,2,1,1,0.933192818862908,0.625585954279476,307
3018,3,1,1,0.406965690398781,1,255
3018,4,1,0,0.89199175084028,0.492667869947161,304
3019,1,0,1,0.359164239515428,1,255
3019,2,1,1,0.346443815327253,1,255
3019,3,1,1,0.974372394511059,0.945969565830288,307
3020,1,1,1,0.459868274700432,1,280
3020,2,1,1,0.716686888595874,1,296
3020,3,0,1,0.455578024481364,1,280
3020,4,1,1,0.759159988702336,0.764788724139859,296
3021,1,1,0,0.826675411777749,0.264868888193183,304
3021,2,1,1,0.74202650004035,1,296
3021,3,1,1,0.582389746706797,0.779110809880624,280
3021,4,1,1,0.740770592192083,0.38525886677803,296
3022,1,1,1,0.974254142254468,0.430816501227689,307
3022,2,0,1,0.811276765381987,0.590898464057763,304
3022,3,0,1,0.42004598587001,0.406100323650632,255
3022,4,1,0,0.686595257091934,0.518028067459425,296
3023,1,0,1,0.586014723125656,0.932152098780042,280
3023,2,0,1,0.63244951871923,0.990748093465773,280
3023,3,1,0,0.750792899416301,0.219019722938538,296
3023,4,1,0,0.705041231345877,0.169707052578694,296
3024,1,1,1,0.599897431518848,0.906216330664605,280
3024,2,1,1,0.75375719268329,0.393215174954139,296
3025,1,1,1,0.765918386295078,1,296
3025,2,0,1,0.530105840374029,1,280
3025,3,1,1,0.986975491419449,0.279744088784355,307
3026,1,1,0,0.856855207860059,0.142318064525971,304
3026,2,1,0,0.805043606185527,0.304638925998616,304
3026,3,1,1,0.844175638358384,0.440715890177137,304
3026,4,1,1,0.787236456593732,0.399744009481636,304
3026,5,1,1,0.962402443690196,0.952249572086623,307
3027,1,1,1,0.450456107839292,1,280
3027,2,1,1,0.685903368390096,0.47677530466901,296
3027,3,1,1,0.967906695619132,0.201392354024847,307
3027,4,0,1,0.450847422858418,0.803247965622587,280
3027,5,0,0,0.64458724426336,0.460321613750096,296
3027,6,0,1,0.53024954505868,1,280
3027,7,1,1,0.790027751084007,1,304
3027,8,0,1,0.700197045726943,1,296
3028,1,0,1,0.171139665235284,1,255
3028,2,1,0,0.942501805373064,0.515208902794306,307
3029,1,1,1,0.705952885417416,0.712006461292765,296
3029,2,1,1,0.832024500945933,0.577605166763156,304
3029,3,1,1,0.930715786642959,0.128000416997355,307
3029,4,0,1,0.412406953085137,1,255
3029,5,1,0,0.478396578292784,0.533186123224675,280
3030,1,1,0,0.844189742074798,0.489671647391955,304
3030,2,1,0,0.94444858341581,0.351740837596461,307
3030,3,0,1,0.328553739214909,1,255
3030,4,0,1,0.63775358755974,1,296
3030,5,1,1,0.285209691149299,0.857058852156868,255
3030,6,0,1,0.0688061783277144,1,255
3031,1,1,0,0.316017746031865,0.195098980665783,255
3031,2,1,1,0.534725357913221,1,280
3031,3,1,1,0.834160254176335,0.183299685859459,304
3031,4,0,1,0.497683744301886,0.642046976450842,280
3031,5,1,1,0.677695044689855,0.340791520019924,296
3031,6,1,0,0.999212866187722,0.76907388151154,307
3032,1,1,1,0.88881221709546,0.796293351090955,304
3032,2,1,1,0.890529873313863,0.940443894271922,304
3032,3,1,0,0.884386825884344,0.494198979485222,304
3033,1,1,1,0.977861153491679,0.713941404022916,307
3033,2,1,0,0.843371002826899,0.0545895209379597,304
3033,3,0,1,0.833878207753918,0.975310971788961,304
3033,4,1,0,0.91824950122255,0.172948571079805,307
3033,5,1,0,0.632791925413521,0.431332523690164,280
3034,1,0,1,0.516825084355443,0.718093903910104,280
3034,2,1,1,0.897909631704485,0.521846853808958,307
3034,3,1,0,0.710627438306419,0.628419901904155,296
3035,1,0,1,0.273059352673661,1,255
3035,2,1,0,0.869049809440966,0.63294592034614,304
3035,3,1,1,0.474412059745219,1,280
3035,4,1,1,0.868025835338225,0.649060873229073,304
3035,5,1,0,0.703588196551466,0.619198198017333,296
3035,6,1,1,0.457707239922106,0.75500463582282,280
3035,7,1,1,0.963064027420861,0.904963964638267,307
3035,8,1,1,0.7821976423798,1,304
3035,9,0,1,0.250181305208478,1,255
3035,10,0,1,0.441468178817523,1,255
3035,11,1,1,0.616208195775695,0.38170101129461,280
3035,12,0,1,0.365386859284065,0.747096070460627,255
3036,1,1,0,0.898730382654325,0.318806518528013,307
3037,1,0,1,0.525786168851549,0.893787034056672,280
3037,2,1,0,0.965278683992295,0.581128946527054,307
3038,1,1,1,0.71382328889022,0.650231788873188,296
3038,2,1,0,0.908414038017748,0.740553926011207,307
3038,3,1,0,0.980780011313732,0.399684471052154,307
3038,4,1,0,0.901894491092389,0.163017144116346,307
3038,5,1,1,0.43375954884679,1,255
3038,6,1,1,0.961210167898286,0.28975545064218,307
3038,7,1,0,0.944325335954536,0.287490007616757,307
3039,1,0,0,0.37706865354617,0.17796965282227,255
3039,2,1,1,0.579919111626274,0.482750646312756,280
3039,3,0,1,0.647737187070564,1,296
3040,1,1,1,0.817111794112535,0.81879355960387,304
3040,2,0,1,0.422160769743066,1,255
3040,3,1,0,0.822466508350776,0.445488565065411,304
3040,4,1,1,0.483639426500064,1,280
3041,1,1,0,0.860473851498239,0.346908918114688,304
3041,2,1,0,0.754442818374482,0.45911504669433,296
3042,1,1,1,0.716205048021906,0.814085302777562,296
3042,2,0,1,0.517173631856006,1,280
3042,3,1,1,0.978105461691983,0.354768723697946,307
3042,4,0,1,0.568414659121536,0.827438310166829,280
3043,1,0,1,0.609550460075876,1,280
3043,2,1,1,0.944338301385862,0.588148829724029,307
3044,1,1,0,0.984564752847985,0.362555691070438,307
3044,2,1,1,0.721935913642139,0.521864750230337,296
3045,1,1,1,0.757152352829553,0.326128427562549,296
3045,2,1,1,0.541169907015617,1,280
3046,1,1,0,0.891862901412807,0.335018858736221,304
3046,2,1,0,0.706262919582398,0.641026485524249,296
3047,1,1,1,0.736115352164251,0.411324703083565,296
3047,2,1,0,0.964323606253974,0.488907779336137,307
3047,3,1,1,0.988547989737805,0.412018317972859,307
3047,4,1,1,0.857201472415558,0.905835835775054,304
3048,1,0,0,0.564185461030381,0.615053353294922,280
3048,2,0,0,0.88021833857325,0.893468714045097,304
3048,3,1,0,0.868253946356898,0.556343448647023,304
3049,1,0,1,0.633096713762114,0.276148152870022,280
3050,1,1,0,0.99972727746652,0.139041674881088,307
3050,2,1,1,0.682916725469682,1,296
3050,3,1,1,0.733517040046408,1,296
3051,1,1,0,0.74961995770241,0.40727850091115,296
3051,2,1,0,0.725233477384843,0.620623351819753,296
3051,3,0,1,0.851854900560941,0.959503749063325,304
3052,1,1,1,0.439312749977285,0.693637715545257,255
3052,2,1,0,0.914752501671255,0.166195547778806,307
3052,3,1,1,0.88318397660153,0.404640854808245,304
3053,1,1,0,0.716029087336206,0.205346489712969,296
3053,2,0,1,0.434285155944373,1,255
3053,3,0,1,0.401303812886795,0.600595213187445,255
3054,1,1,0,0.78265917211244,0.160830479347277,304
3055,1,1,1,0.619769835615637,1,280
3055,2,1,0,0.817294573088625,0.631304077409036,304
3055,3,0,1,0.384743654288931,1,255
3055,4,1,1,0.554963399496162,1,280
3056,1,1,1,0.827785489087644,0.724917750593346,304
3056,2,1,1,0.712693763352096,0.719758418008957,296
3056,3,1,1,0.151160959776484,1,255
3056,4,0,1,0.78162231492555,1,304
3056,5,1,1,0.700574460815358,0.861769074887836,296
3056,6,1,1,0.255706644506232,1,255
3056,7,1,1,0.995867256476583,0.838453349078688,307
3057,1,0,0,0.368572442534845,0.598336474994519,255
3057,2,1,0,0.829163344866582,0.295747474580491,304
3057,3,0,1,0.0956975146720225,1,255
3057,4,1,0,0.898522955801738,0.59211209255698,307
3058,1,1,0,0.887775408389314,0.312863540962247,304
3058,2,0,1,0.590506988840126,0.641283842406854,280
3058,3,0,1,0.508610649810658,0.937649266326773,280
3059,1,1,1,0.31346824303324,1,255
3059,2,1,0,0.944820942821653,0.377536300807077,307
3059,3,1,1,0.929520143556654,0.790269171556242,307
3059,4,1,1,0.562097698770715,1,280
3060,1,1,1,0.3729792661055,1,255
3060,2,0,1,0.468749003158483,0.897554507623889,280
3061,1,0,1,0.10610932016,1,255
3061,2,1,0,0.810535781940073,0.212458356476783,304
3062,1,1,1,0.951320123854632,0.595670971840064,307
3062,2,1,0,0.949890387336478,0.717756168438661,307
3062,3,1,0,0.812399091744556,0.666856518621224,304
3062,4,1,0,0.573000474659539,0.335024154794127,280
3062,5,1,1,0.787953975684964,1,304
3063,1,1,0,0.630811113263032,0.235920938155654,280
3063,2,1,1,0.626371262193818,0.577245334308098,280
3063,3,1,1,0.445944853598168,1,280
3063,4,1,1,0.91975839045669,0.950208307576296,307
3064,1,0,0,0.802075089333605,0.68005945009594,304
3064,2,0,1,0.566522540930829,0.921765371792265,280
3064,3,1,1,0.48587698779813,1,280
3064,4,1,1,0.943308125396699,1,307
3064,5,1,0,0.839716745437458,0.423622560461734,304
3065,1,0,1,0.642116657292787,0.454903650662787,296
3065,2,0,1,0.678869720182078,0.77505399864575,296
3065,3,1,1,0.758672062197002,1,296
3066,1,1,0,0.941591721723404,0.36468416972046,307
3066,2,1,1,0.803046890388136,0.360495403434371,304
3066,3,1,0,0.790452870314446,0.356722906546284,304
3067,1,1,1,0.939804455620263,0.657316618836791,307
3067,2,1,1,0.787712479530352,0.482178445224784,304
3067,3,1,1,0.547463217096301,0.789912030974582,280
3067,4,1,1,0.375441877358503,0.713193189050576,255
3068,1,0,1,0.623141363632978,0.557485482382239,280
3068,2,0,1,0.50507401452054,1,280
3068,3,1,1,0.903719124243201,0.537067045517623,307
3068,4,1,1,0.459230430533594,0.92442268791447,280
3068,5,0,1,0.613292974227256,0.896798273194654,280
3068,6,0,0,0.637400973178617,0.397463712641901,280
3069,1,1,1,0.548949391383886,0.615253250083632,280
3069,2,1,0,0.911920001134905,0.720566411430816,307
3069,3,1,1,0.624746594902676,0.804069444859556,280
3069,4,0,1,0.263052733374006,1,255
3069,5,0,0,0.651579446665561,0.602773692385596,296
3070,1,1,0,0.740343226696799,0.379459310055051,296
3071,1,1,0,0.566591774855249,0.284145990145763,280
3071,2,1,0,0.862630148531621,0.343551300649984,304
3071,3,1,1,0.811875446568192,0.713213467672289,304
3072,1,0,0,0.96493374802259,0.750503874094878,307
3072,2,0,1,0.258081340160091,1,255
3072,3,1,1,0.871186264935736,0.515419154550918,304
3073,1,1,1,0.712097591056067,0.522514457954996,296
3073,2,0,1,0.76488365004531,0.974632551335953,296
3073,3,1,1,0.800998589465855,0.858471663540247,304
3073,4,0,1,0.228442976197784,1,255
3073,5,1,0,0.957519247523304,0.470180996550778,307
3074,1,1,0,0.69233854583509,0.216985987440913,296
3074,2,0,1,0.831936817157582,0.277068663080777,304
3075,1,0,0,0.869020468814851,0.560703377426271,304
3075,2,0,1,0.388161904081311,1,255
3075,3,0,1,0.651415823730692,1,296
3075,4,1,1,0.909280204127517,0.841766072185733,307
3075,5,1,1,0.93963579326116,0.928109928582792,307
3076,1,1,1,0.929604883940025,0.541565267992284,307
3076,2,1,0,0.848517470886891,0.171867273329197,304
3077,1,0,1,0.503717273443016,1,280
3077,2,1,1,0.673937157084735,0.483081186988771,296
3077,3,1,0,0.99528585645445,0.180036423088738,307
3077,4,1,1,0.992107450381045,0.412579831651554,307
3077,5,1,1,0.994585199864911,0.910350653953774,307
3078,1,1,1,0.415473831987566,1,255
3078,2,0,0,0.978969432812508,0.725286182793074,307
3078,3,1,1,0.816630359739454,0.505650815197284,304
3079,1,1,1,0.93671496403481,0.453429667375379,307
3079,2,1,1,0.933294653417124,0.785400047584341,307
3079,3,1,1,0.990145318479238,0.499360349703424,307
3079,4,0,1,0.814337856104959,0.317868991019091,304
3079,5,1,1,0.501024648021923,0.774605942544472,280
3079,6,0,1,0.473609433812338,1,280
3080,1,1,1,0.52847339166568,1,280
3080,2,0,1,0.842555340710138,0.667625010040762,304
3080,3,1,1,0.970879978073284,0.552907941352367,307
3081,1,0,1,0.824861420652585,0.781280540565722,304
3081,2,1,1,0.339724073248709,1,255
3081,3,0,1,0.978321168273601,0.755135537886655,307
3081,4,1,1,0.636456245889761,0.861204670395688,280
3081,5,1,0,0.831070653497622,0.541463154574511,304
3081,6,0,1,0.465097986532013,1,280
3082,1,0,0,0.54725321421676,0.572948753194134,280
3082,2,1,0,0.836675879318115,0.516709877180436,304
3082,3,1,1,0.874354878548345,0.395758074989815,304
3082,4,1,0,0.983339043218142,0.635816868967124,307
3084,1,1,1,0.908069653217387,0.776948346077779,307
3085,1,1,0,0.540214094330757,0.38847482847267,280
3085,2,0,0,0.777232654533594,0.397513839590155,296
3085,3,1,0,0.966214845759838,0.413533196940131,307
3086,1,1,1,0.898055952428872,0.582655261307469,307
3086,2,0,1,0.55586334087426,0.643334565735813,280
3086,3,0,1,0.487463118014992,0.408596710580963,280
3087,1,1,1,0.851936215307979,0.714753906540727,304
3087,2,0,1,0.270729640578491,1,255
3087,3,1,1,0.946305077392924,0.344425418797968,307
3087,4,0,1,0.568925060997447,1,280
3087,5,1,1,0.996621629086718,0.320946357723455,307
3088,1,1,0,0.705113090195289,0.626076181200836,296
3089,1,0,1,0.846635535020066,0.7690333851923,304
3089,2,1,0,0.979473267073785,0.436439902555016,307
3090,1,1,0,0.999482591236258,0.589457453237552,307
3090,2,1,0,0.994588413798548,0.454948695264604,307
3090,3,0,1,0.269069909566329,1,255
3090,4,1,1,0.317257980925983,1,255
3090,5,0,1,0.621785136870316,0.474037163136979,280
3091,1,0,1,0.492894548992968,1,280
3091,2,1,1,0.777322349010498,0.939187901982423,304
3091,3,1,1,0.747493900187243,0.643992764543006,296
3091,4,1,0,0.739909055173018,0.475561011997517,296
3092,1,1,1,0.629233589301611,1,280
3092,2,1,0,0.735024193658664,0.682708765229315,296
3092,3,1,1,0.932944865131664,0.351970722541137,307
3093,1,0,1,0.885294937803107,0.978665850966299,304
3093,2,1,1,0.783113902071883,0.906340156509418,304
3093,3,1,1,0.625953009698494,1,280
3093,4,1,0,0.746180953487905,0.433719180250921,296
3093,5,1,0,0.907744166281448,0.54213661263585,307
3094,1,1,0,0.980814169238883,0.71591036673773,307
3094,2,1,0,0.883382282896853,0.536588370177668,304
3095,1,1,1,0.838597226763143,0.783479350011703,304
3096,1,1,1,0.471069390311128,1,280
3096,2,1,0,0.924078611705371,0.460841085837518,307
3096,3,0,1,0.140421069940732,1,255
3097,1,1,1,0.841766052833426,0.875759680146404,304
3097,2,1,1,0.700816130093787,0.292311626602213,296
3097,3,1,1,0.450843651470674,1,280
3097,4,1,1,0.719293573773915,0.949549896687725,296
3097,5,1,1,0.900498131297034,0.624842567723267,307
3098,1,1,0,0.868332943442959,0.865847239193938,304
3098,2,1,1,0.916163521516964,0.871903103937787,307
3098,3,1,0,0.812223801749823,0.660920666546114,304
3099,1,0,1,0.645855466628403,1,296
3099,2,1,1,0.227628139971643,0.657114945709526,255
3100,1,1,1,0.50479022219842,1,280
3100,2,0,1,0.386586706852702,1,255
3100,3,0,1,0.205307491255359,1,255
3100,4,1,1,0.626919221946999,1,280
3100,5,1,1,0.690453206738626,1,296
3101,1,1,1,0.643968603826492,1,296
3101,2,1,1,0.382470548536701,1,255
3101,3,0,0,0.798231269874915,0.34005306404886,304
3101,4,0,1,0.242158832022499,1,255
3102,1,1,1,0.92894002796612,0.604972638730627,307
3102,2,0,1,0.763427440922256,0.823312856121834,296
3102,3,1,1,0.694069862842716,1,296
3102,4,1,0,0.998868872064888,0.185220760959902,307
3102,5,1,1,0.777532723736376,1,304
3102,6,1,1,0.93756477501372,0.47127514759096,307
3102,7,1,0,0.882404863658169,0.257626740205451,304
3102,8,0,1,0.417085595893135,1,255
3102,9,1,1,0.861658650353939,1,304
3103,1,1,1,0.834056719280627,0.751979085873909,304
3103,2,0,0,0.611225494062305,0.192871685256929,280
3103,3,1,0,0.293823244608001,0.183435991072844,255
3103,4,1,0,0.869691598595387,0.540253889948199,304
3104,1,1,0,0.860682101532452,0.513689168913276,304
3104,2,1,1,0.909193701668628,1,307
3104,3,1,0,0.787979644303736,0.19238624143999,304
3104,4,1,0,0.893764911399504,0.152302476203228,307
3104,5,1,0,0.923827145914752,0.713264552957193,307
3105,1,0,0,0.467589410988674,0.593249500956705,280
3105,2,1,1,0.684094552462749,0.707702787134006,296
3105,3,0,1,0.199193359692516,0.806912802341438,255
3106,1,1,1,0.930496533612831,0.338770861160055,307
3106,2,1,1,0.55254896310148,1,280
3106,3,1,0,0.881212997239868,0.851582440141422,304
3106,4,1,1,0.643225240141571,0.938697666818186,296
3106,5,1,1,0.836012834485262,0.614276926883943,304
3106,6,0,1,0.416060129045773,1,255
3106,7,1,0,0.91282113170036,0.349164422862161,307
3106,8,0,1,0.777752491638354,0.75964644455614,304
3107,1,1,1,0.67937616171611,1,296
3107,2,0,1,0.580158975335635,1,280
3108,1,0,1,0.868843118623321,0.95560895045604,304
3108,2,1,0,0.755531420169711,0.190531058631773,296
3108,3,1,0,0.904233898802276,0.231555858835722,307
3108,4,0,0,0.746398774374375,0.711579296444856,296
3110,1,0,1,0.0572427373514514,1,255
3110,2,1,1,0.92425911568834,0.809621739135737,307
3110,3,1,0,0.890996386232824,0.0876319439772363,304
3110,4,1,0,0.904004225800948,0.651564817363991,307
3110,5,0,1,0.871218658229686,0.739590331863568,304
3111,1,1,1,0.795428324958629,1,304
3112,1,0,0,0.491830483753561,0.435312701111692,280
3112,2,0,1,0.24076603166431,1,255
3112,3,1,1,0.369539263546581,1,255
3113,1,1,1,0.520471969032835,1,280
3113,2,1,1,0.380796651881505,0.944497698589771,255
3113,3,0,0,0.500062381990003,0.259013810676716,280
3113,4,1,0,0.684850920212095,0.547675481553651,296
3114,1,1,1,0.701166689156008,1,296
3114,2,1,0,0.923098527696034,0.562492483525188,307
3114,3,1,1,0.779454293383134,0.88629919454563,304
3114,4,1,1,0.930202697444397,0.460060969357151,307
3115,1,0,0,0.874886783392566,0.292804922441483,304
3115,2,1,0,0.641251709487617,0.520515659445386,296
3115,3,0,0,0.678696638911074,0.444629458812044,296
3115,4,0,1,0.594830012102352,1,280
3115,5,1,1,0.739240871824781,0.735052512341369,296
3116,1,1,0,0.641282835590706,0.175235201902419,296
3116,2,0,1,0.764915209649074,1,296
3116,3,1,1,0.388809425202463,1,255
3117,1,1,0,0.771921429168468,0.334892434251607,296
3117,2,1,1,0.970966306888787,0.580522106933459,307
3118,1,1,1,0.867304402668166,0.968908492511018,304
3118,2,1,0,0.487475371549142,0.61756830670636,280
3118,3,0,1,0.612479576955208,0.707637280239828,280
3118,4,0,1,0.343473371554208,1,255
3118,5,1,1,0.948171653922888,0.650763161066511,307
3118,6,0,1,0.12730272635155,1,255
3119,1,1,1,0.741201161647816,0.763920377283009,296
3119,2,0,1,0.619404535143253,0.739316720366676,280
