"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3325,2,1,1,0.925467406445634,0.529813037421746,307
3326,1,1,1,0.488159577779305,0.704736168888278,280
3326,2,1,1,0.911309664981677,0.535476134007329,307
3326,3,1,1,0.813498365587186,0.574600653765126,307
3326,4,1,1,0.974181700996976,0.51032731960121,307
3327,1,1,0,0.753211743580027,0.598715302567989,304
3327,2,1,0,0.722928955302144,0.610828417879143,304
3327,3,0,0,0.752151605204754,0.599139357918099,304
3327,4,1,1,0.46493811451971,0.714024754192116,280
3328,1,0,1,0.844751479562676,0.56209940817493,307
3328,2,0,1,0.485822979179336,0.705670808328266,280
3328,3,0,0,0.776627151273783,0.589349139490487,304
3328,4,0,0,0.589511403398093,0.664195438640763,296
3329,1,1,1,0.618831974540558,0.652467210183777,296
3329,2,1,0,0.475344620143107,0.709862151942757,280
3329,3,1,0,0.450686889821558,0.719725244071377,280
3329,4,1,1,0.334165358920398,0.766333856431841,255
3329,5,0,1,0.276743410856547,0.789302635657381,255
3330,1,1,0,0.66606897458501,0.633572410165996,296
3330,2,1,1,0.886703511630646,0.545318595347742,307
3330,3,1,0,0.66652626762331,0.633389492950676,296
3330,4,1,1,0.495451826198274,0.70181926952069,280
3330,5,0,1,0.613065602596876,0.65477375896125,296
3330,6,0,0,0.545998332970206,0.681600666811917,280
3330,7,0,0,0.499642330446256,0.700143067821498,280
3330,8,1,0,0.736502969648016,0.605398812140794,304
3331,1,1,0,0.57738287405161,0.669046850379356,296
3331,2,1,0,0.877997033296094,0.548801186681562,307
3331,3,0,1,0.512608222862079,0.694956710855169,280
3331,4,0,1,0.532362415810588,0.687055033675765,280
3331,5,1,0,0.884299317386076,0.546280273045569,307
3332,1,0,1,0.478328987883092,0.708668404846763,280
3332,2,1,0,0.696281578818249,0.6214873684727,304
3332,3,0,1,0.644002596841461,0.642398961263416,296
3333,1,0,1,0.307899415538877,0.776840233784449,255
3333,2,1,1,0.334927483395577,0.766029006641769,255
3333,3,0,0,0.144241579078856,0.842303368368458,255
3333,4,1,1,0.25016946852006,0.799932212591976,255
3333,5,0,0,0.2870134485485,0.7851946205806,255
3333,6,1,0,0.859346293779696,0.556261482488122,307
3334,1,1,0,0.800341372857456,0.579863450857017,307
3334,2,1,1,0.531823763769379,0.687270494492249,280
3334,3,0,1,0.296111029947062,0.781555588021175,255
3335,1,0,0,0.483635723277268,0.706545710689093,280
3335,2,1,1,0.582163556546469,0.667134577381412,296
3335,3,1,1,0.749023854396062,0.600390458241575,304
3335,4,1,1,0.928409395304834,0.528636241878066,307
3336,1,1,0,0.820879591556064,0.571648163377575,307
3336,2,1,1,0.847746697312219,0.560901321075112,307
3336,3,1,0,0.709214839614459,0.616314064154217,304
3336,4,1,0,0.357708854003864,0.756916458398454,255
3337,1,0,1,0.681776296791101,0.62728948128356,304
3337,2,1,0,0.855851933366337,0.557659226653465,307
3337,3,0,1,0.416333602375052,0.733466559049979,280
3338,1,0,1,0.38401119917115,0.74639552033154,255
3338,2,0,1,0.486686501364128,0.705325399454349,280
3338,3,1,0,0.805736701408216,0.577705319436713,307
3339,1,0,1,0.745278126015088,0.601888749593965,304
3339,2,0,1,0.653081625427299,0.63876734982908,296
3339,3,1,1,0.391336566716779,0.743465373313289,255
3339,4,1,1,0.782313046075658,0.587074781569737,304
3339,5,1,1,0.529875560528415,0.688049775788634,280
3340,1,0,1,0.583996299365946,0.666401480253622,296
3340,2,1,0,0.579560128409788,0.668175948636085,296
3340,3,1,1,0.632077146999337,0.647169141200265,296
3340,4,1,0,0.767077917178771,0.593168833128492,304
3340,5,0,1,0.486450848588369,0.705419660564652,280
3340,6,1,0,0.643860049391733,0.642455980243307,296
3340,7,0,0,0.462294525072675,0.71508218997093,280
3341,1,1,0,0.846439102185298,0.561424359125881,307
3342,1,0,0,0.293432092082644,0.782627163166942,255
3342,2,1,0,0.305894451565731,0.777642219373707,255
3342,3,1,0,0.865817824319886,0.553672870272046,307
3342,4,1,1,0.738011357801985,0.604795456879206,304
3342,5,1,0,0.611355629036697,0.655457748385321,296
3342,6,1,1,0.466199836053661,0.713520065578536,280
3342,7,0,1,0.632543203019697,0.646982718792121,296
3343,1,1,0,0.880056029813029,0.547977588074788,307
3343,2,0,1,0.445292724245533,0.721882910301787,280
3343,3,1,0,0.650031707121361,0.639987317151456,296
3344,1,0,1,0.424104945270897,0.730358021891641,280
3345,1,0,1,0.344338083321411,0.762264766671436,255
3345,2,0,1,0.265112136955887,0.793955145217645,255
3345,3,0,0,0.62907712110777,0.648369151556892,296
3345,4,1,0,0.774375031022977,0.590249987590809,304
3345,5,1,0,0.832134387897119,0.567146244841152,307
3345,6,1,1,0.868289837341632,0.552684065063347,307
3345,7,1,1,0.548238064241466,0.680704774303413,280
3345,8,1,1,0.486728489834412,0.705308604066235,280
3346,1,0,0,0.59594184337283,0.661623262650868,296
3346,2,1,1,0.395591220273565,0.741763511890574,255
3347,1,0,1,0.657090491778019,0.637163803288793,296
3347,2,1,0,0.859731365966501,0.5561074536134,307
3347,3,1,0,0.866642071542043,0.553343171383183,307
3347,4,1,1,0.793237477095836,0.582705009161666,307
3348,1,1,0,0.807342442162349,0.57706302313506,307
3349,1,1,1,0.309903403850016,0.776038638459994,255
3349,2,0,1,0.375535849387772,0.749785660244891,255
3349,3,1,0,0.518469086178017,0.692612365528793,280
3349,4,0,1,0.423268928652536,0.730692428538986,280
3349,5,0,1,0.377833609776187,0.748866556089525,255
3349,6,1,1,0.5719105178962,0.67123579284152,296
3350,1,1,1,0.844980867930714,0.562007652827714,307
3350,2,0,1,0.557960244938405,0.676815902024638,280
3350,3,1,1,0.686023279785577,0.625590688085769,304
3350,4,1,1,0.718685763742015,0.612525694503194,304
3351,1,1,1,0.438771986474284,0.724491205410287,280
3351,2,1,1,0.759532450113803,0.596187019954479,304
3351,3,0,0,0.410069107462537,0.735972357014985,255
3351,4,1,1,0.778868514595369,0.588452594161853,304
3351,5,0,0,0.416995971626318,0.733201611349473,280
3351,6,1,1,0.293573606954597,0.782570557218161,255
3352,1,1,1,0.677605086331504,0.628957965467398,304
3352,2,0,1,0.806197554592287,0.577520978163085,307
3352,3,0,0,0.477304943468109,0.709078022612756,280
3352,4,0,1,0.473246473277225,0.71070141068911,280
3353,1,0,1,0.196358930111273,0.821456427955491,255
3353,2,1,0,0.774939548017355,0.590024180793058,304
3353,3,0,0,0.853884905696033,0.558446037721587,307
3354,1,1,1,0.784294020638264,0.586282391744694,304
3354,2,1,1,0.698660708563965,0.620535716574414,304
3354,3,1,1,0.815409185918845,0.573836325632462,307
3354,4,1,1,0.898952580696274,0.54041896772149,307
3354,5,0,0,0.381813058596105,0.747274776561558,255
3355,1,1,0,0.734878693233557,0.606048522706577,304
3355,2,1,1,0.590328318858297,0.663868672456681,296
3355,3,1,1,0.541696401005255,0.683321439597898,280
3355,4,1,0,0.953035153806632,0.518785938477347,307
3355,5,1,0,0.851680006738641,0.559327997304544,307
3356,1,0,1,0.539487011221712,0.684205195511315,280
3356,2,0,1,0.372270286100144,0.751091885559943,255
3356,3,1,1,0.268728431288107,0.792508627484757,255
3356,4,0,1,0.51471159537555,0.69411536184978,280
3356,5,1,0,0.520067968275827,0.691972812689669,280
3357,1,1,0,0.899407577221961,0.540236969111215,307
3357,2,1,1,0.462622089913002,0.714951164034799,280
3357,3,1,1,0.88381552838444,0.546473788646224,307
3357,4,0,1,0.63593098666183,0.645627605335268,296
3358,1,1,1,0.574426355800018,0.670229457679993,296
3358,2,0,1,0.336122719942582,0.765550912022967,255
3358,3,0,1,0.829715948036562,0.568113620785375,307
3359,1,0,1,0.635334673276023,0.645866130689591,296
3359,2,0,0,0.638965706348066,0.644413717460774,296
3359,3,0,1,0.373357033780083,0.750657186487967,255
3359,4,1,0,0.502363556481062,0.699054577407575,280
3359,5,1,1,0.925088961265129,0.529964415493948,307
3359,6,1,0,0.833235828944859,0.566705668422056,307
3360,1,1,0,0.383740673779415,0.746503730488234,255
3360,2,1,1,0.754578101142813,0.598168759542875,304
3361,1,1,1,0.843774371350783,0.562490251459687,307
3361,2,0,1,0.835768608164311,0.565692556734275,307
3361,3,1,1,0.655376215223802,0.637849513910479,296
3361,4,1,1,0.411844445630829,0.735262221747668,255
3361,5,1,1,0.834177423904246,0.566329030438301,307
3361,6,1,1,0.676569416531619,0.629372233387352,304
3362,1,0,0,0.687938537781748,0.624824584887301,304
3362,2,1,0,0.684448533955205,0.626220586417918,304
3362,3,1,1,0.790625430637057,0.583749827745177,307
3363,1,0,1,0.818632650877051,0.57254693964918,307
3363,2,0,1,0.362840015612487,0.754863993755005,255
3363,3,1,1,0.477240938944063,0.709103624422375,280
3363,4,1,1,0.262443351681179,0.795022659327528,255
3363,5,1,1,0.839780849236817,0.564087660305273,307
3364,1,1,1,0.693629069647769,0.622548372140892,304
3364,2,1,1,0.494109217586977,0.702356312965209,280
3364,3,0,1,0.603795512291331,0.658481795083468,296
3364,4,1,1,0.8069871214455,0.5772051514218,307
3364,5,0,0,0.536619806578487,0.685352077368605,280
3365,1,0,1,0.230896390396296,0.807641443841482,255
3365,2,1,1,0.598430579104868,0.660627768358053,296
3365,3,1,0,0.770931724277657,0.591627310288937,304
3366,1,0,0,0.907275192308732,0.537089923076507,307
3366,2,1,1,0.580213109087552,0.667914756364979,296
3367,1,0,1,0.717032770120435,0.613186891951826,304
3367,2,1,0,0.813770278252755,0.574491888698898,307
3368,1,1,0,0.553743351223071,0.678502659510771,280
3368,2,1,1,0.489076540575531,0.704369383769788,280
3368,3,0,1,0.560678804736808,0.675728478105277,296
3368,4,0,1,0.641125020651864,0.643549991739254,296
3369,1,1,1,0.505850415185074,0.697659833925971,280
3369,2,1,1,0.77324939517469,0.590700241930124,304
3369,3,0,1,0.362437683768408,0.755024926492637,255
3369,4,1,1,0.812659880461613,0.574936047815355,307
3369,5,0,1,0.196241321430636,0.821503471427746,255
3370,1,0,1,0.726386273994153,0.609445490402339,304
3370,2,0,1,0.559860732554673,0.676055706978131,296
3370,3,1,1,0.521105513598811,0.691557794560476,280
3371,1,0,1,0.556864697953726,0.67725412081851,280
3371,2,1,1,0.934624085791471,0.526150365683412,307
3371,3,0,0,0.279642188395339,0.788143124641864,255
3371,4,1,1,0.893639583854352,0.542544166458259,307
3372,1,1,1,0.935853637809508,0.525658544876197,307
3372,2,1,0,0.863645701540048,0.554541719383981,307
3372,3,0,1,0.254006443764475,0.79839742249421,255
3372,4,0,1,0.471917909311582,0.711232836275367,280
3372,5,1,1,0.824644376456171,0.570142249417532,307
3373,1,1,1,0.604899138323863,0.658040344670455,296
3374,1,0,1,0.627995498200616,0.648801800719753,296
3374,2,1,0,0.870728255333576,0.55170869786657,307
3374,3,1,1,0.61201505680316,0.655193977278736,296
3375,1,1,1,0.785435710299457,0.585825715880217,304
3376,1,1,1,0.734670707905119,0.606131716837952,304
3376,2,0,0,0.463368710916371,0.714652515633452,280
3376,3,1,0,0.850782278655681,0.559687088537728,307
3376,4,0,1,0.196789014197091,0.821284394321164,255
3376,5,1,1,0.667589816118481,0.632964073552608,296
3376,6,0,1,0.726115639333679,0.609553744266528,304
3377,1,1,0,0.70565874045236,0.617736503819056,304
3377,2,1,1,0.773530255187963,0.590587897924815,304
3377,3,0,1,0.699318054075577,0.620272778369769,304
3377,4,0,0,0.697682846980073,0.620926861207971,304
3378,1,1,1,0.705690953753177,0.617723618498729,304
3378,2,1,1,0.873833968419747,0.550466412632101,307
3378,3,0,1,0.588123214990013,0.664750714003995,296
3379,1,1,1,0.689373203737915,0.624250718504834,304
3379,2,1,1,0.740385463094177,0.603845814762329,304
3379,3,0,0,0.872655014982271,0.550937994007092,307
3380,1,1,1,0.183075086953928,0.826769965218429,255
3380,2,0,0,0.719584267965472,0.612166292813811,304
3380,3,0,1,0.688184625400299,0.62472614983988,304
3380,4,0,1,0.190463023190621,0.823814790723752,255
3380,5,1,0,0.798044945856551,0.58078202165738,307
3380,6,1,1,0.576554930035087,0.669378027985965,296
3380,7,0,1,0.356826589910746,0.757269364035702,255
3381,1,1,0,0.609495802681602,0.656201678927359,296
3381,2,1,1,0.666908098105032,0.633236760757987,296
3381,3,1,0,0.837033214426704,0.565186714229318,307
3381,4,0,1,0.812809787693478,0.574876084922609,307
3381,5,1,1,0.62363741449274,0.650545034202904,296
3382,1,1,0,0.495943431447535,0.701622627420986,280
3382,2,1,0,0.361538228963523,0.755384708414591,255
3383,1,0,0,0.278557341652596,0.788577063338962,255
3383,2,1,0,0.925532086594843,0.529787165362063,307
3383,3,1,1,0.495518014620419,0.701792794151832,280
3383,4,1,1,0.815050679324488,0.573979728270205,307
3383,5,1,1,0.479637922014184,0.708144831194327,280
3384,1,0,0,0.767214373058575,0.59311425077657,304
3384,2,0,0,0.631735746176306,0.647305701529477,296
3384,3,1,1,0.663785981907186,0.634485607237126,296
3385,1,1,0,0.677245010391908,0.629101995843237,304
3385,2,0,1,0.708789367688444,0.616484252924623,304
3385,3,1,0,0.711856061205715,0.615257575517714,304
3385,4,1,0,0.708341854546826,0.61666325818127,304
3385,5,1,1,0.721937369585925,0.61122505216563,304
3386,1,1,0,0.662855468757128,0.634857812497149,296
3386,2,1,1,0.797548198618535,0.580980720552586,307
3386,3,0,0,0.587291534151626,0.665083386339349,296
3387,1,1,1,0.655212039475297,0.637915184209881,296
3387,2,1,0,0.927060033703892,0.529175986518443,307
3387,3,1,1,0.665320756461195,0.633871697415522,296
3387,4,1,1,0.837581388499433,0.564967444600227,307
3387,5,0,1,0.704757123203586,0.618097150718566,304
3388,1,1,0,0.540753014948773,0.683698794020491,280
3388,2,1,0,0.777605924574026,0.58895763017039,304
3388,3,1,1,0.966873268477605,0.513250692608958,307
3388,4,1,1,0.691920727564567,0.623231708974173,304
3388,5,1,1,0.740458360618039,0.603816655752784,304
3389,1,0,1,0.462401906541791,0.715039237383283,280
3389,2,1,1,0.615641177142365,0.653743529143054,296
3389,3,0,1,0.549846292467981,0.680061483012808,280
3390,1,0,1,0.443178960432516,0.722728415826993,280
3391,1,1,0,0.707127141577944,0.617149143368822,304
3391,2,0,1,0.775482305227646,0.589807077908942,304
3391,3,1,0,0.85896723991582,0.556413104033672,307
3391,4,0,1,0.494048108423977,0.702380756630409,280
3392,1,1,1,0.823828565860911,0.570468573655636,307
3392,2,0,1,0.401743595368414,0.739302561852634,255
3392,3,0,1,0.629869351164078,0.648052259534369,296
3392,4,1,1,0.880546018596683,0.547781592561327,307
3392,5,0,1,0.420425171352896,0.731829931458842,280
3392,6,0,0,0.146092906805633,0.841562837277747,255
3392,7,0,0,0.481926059609514,0.707229576156194,280
3392,8,0,1,0.484344259673955,0.706262296130418,280
3393,1,1,0,0.668416129294386,0.632633548282246,296
3393,2,0,1,0.463267832421405,0.714692867031438,280
3394,1,1,1,0.779525852935634,0.588189658825746,304
3394,2,1,1,0.71834089296595,0.61266364281362,304
3395,1,1,1,0.276597447576202,0.789361020969519,255
3395,2,0,1,0.65772412948353,0.636910348206588,296
3396,1,0,1,0.288054407738659,0.784778236904537,255
3396,2,0,0,0.54813872268631,0.680744510925476,280
3396,3,1,1,0.697643423594292,0.620942630562283,304
3397,1,0,0,0.770472104658345,0.591811158136662,304
3397,2,1,1,0.671633979920288,0.631346408031885,296
3397,3,0,1,0.530998514703303,0.687600594118679,280
3398,1,1,0,0.593396955549927,0.662641217780029,296
3398,2,1,0,0.570718495997034,0.671712601601187,296
3398,3,1,1,0.823203940375207,0.570718423849917,307
3399,1,0,0,0.299379934607032,0.780248026157187,255
3399,2,1,1,0.7725833536395,0.5909666585442,304
3399,3,0,1,0.329855570936203,0.768057771625519,255
3400,1,1,1,0.411344242076162,0.735462303169535,255
3400,2,1,1,0.849061409069161,0.560375436372336,307
3400,3,1,1,0.858240307494495,0.556703877002202,307
3400,4,1,0,0.652682347763411,0.638927060894636,296
3400,5,1,1,0.614458493074356,0.654216602770257,296
3400,6,1,1,0.767055338413813,0.593177864634475,304
3401,1,1,1,0.895987731637797,0.541604907344881,307
3401,2,1,1,0.718648171090185,0.612540731563926,304
3401,3,0,1,0.777549994938829,0.588980002024469,304
3401,4,1,0,0.360051844085253,0.755979262365899,255
3401,5,1,1,0.831437962159469,0.567424815136212,307
3402,1,1,1,0.304678921898955,0.778128431240418,255
3402,2,0,1,0.38817094967879,0.744731620128484,255
3402,3,1,0,0.668626509721053,0.632549396111579,296
3402,4,0,1,0.834814015162332,0.566074393935067,307
3402,5,1,1,0.76986210815169,0.592055156739324,304
3403,1,1,0,0.719756195809043,0.612097521676383,304
3404,1,0,1,0.277105338578754,0.789157864568498,255
3404,2,0,0,0.498819486541228,0.700472205383509,280
3404,3,0,0,0.47830728404331,0.708677086382676,280
3404,4,0,1,0.598867165468449,0.660453133812621,296
3404,5,1,1,0.858543766533575,0.55658249338657,307
3405,1,0,1,0.297000175860431,0.781199929655828,255
3405,2,0,1,0.836779628369825,0.56528814865207,307
3405,3,1,0,0.900931974968489,0.539627210012605,307
3405,4,0,0,0.251521756548288,0.799391297380685,255
3406,1,0,1,0.493433506153137,0.702626597538745,280
3406,2,1,1,0.636324279245789,0.645470288301685,296
3406,3,0,1,0.540354973101372,0.683858010759451,280
3407,1,1,1,0.604434250495109,0.658226299801957,296
3407,2,1,0,0.739558844379847,0.604176462248061,304
3407,3,0,1,0.525533345354823,0.689786661858071,280
3407,4,0,0,0.670618219823987,0.631752712070405,296
3407,5,0,1,0.301777873518318,0.779288850592673,255
3407,6,1,1,0.792606713133207,0.582957314746717,307
3408,1,0,0,0.668350255616662,0.632659897753335,296
3408,2,0,1,0.638189374770156,0.644724250091938,296
3408,3,0,1,0.228699947031758,0.808520021187297,255
3408,4,1,0,0.867822592712143,0.552870962915143,307
3408,5,1,1,0.633246594358912,0.646701362256435,296
3409,1,0,1,0.495400801079233,0.701839679568307,280
3409,2,1,1,0.336204442782395,0.765518222887042,255
3409,3,0,1,0.17406321580103,0.830374713679588,255
3409,4,0,0,0.786850919581356,0.585259632167457,304
3409,5,0,1,0.663454216620972,0.634618313351611,296
3409,6,1,1,0.924178016958459,0.530328793216616,307
3409,7,1,1,0.361859623162625,0.75525615073495,255
3410,1,1,1,0.641741084004038,0.643303566398385,296
3410,2,0,1,0.534435648336282,0.686225740665487,280
3410,3,1,0,0.668092152397252,0.632763139041099,296
3411,1,1,1,0.608911354789481,0.656435458084208,296
3411,2,0,1,0.483953163643826,0.70641873454247,280
3411,3,0,1,0.767016296610819,0.593193481355673,304
3411,4,1,0,0.376404213673147,0.749438314530741,255
3411,5,1,0,0.446096350146573,0.721561459941371,280
3412,1,1,1,0.699511152357684,0.620195539056926,304
3412,2,1,1,0.752389372032802,0.599044251186879,304
3412,3,1,0,0.952952075284084,0.518819169886366,307
3412,4,1,1,0.607628109289655,0.656948756284138,296
3412,5,1,1,0.805672939261459,0.577730824295416,307
3412,6,1,1,0.478385484415448,0.708645806233821,280
3413,1,0,1,0.454268781861454,0.718292487255418,280
3413,2,0,1,0.294722423666329,0.782111030533468,255
3413,3,1,0,0.410937240066194,0.735625103973523,255
3414,1,0,0,0.45817183885745,0.71673126445702,280
3414,2,1,0,0.711015593009698,0.615593762796121,304
3414,3,1,0,0.902863221583199,0.53885471136672,307
3414,4,0,1,0.637889436278708,0.644844225488517,296
3414,5,0,0,0.412486670787856,0.735005331684857,255
3414,6,1,1,0.544649992548088,0.682140002980765,280
3415,1,1,1,0.530679316612087,0.687728273355165,280
3415,2,1,0,0.900410442348641,0.539835823060544,307
3415,3,1,1,0.474489088495752,0.710204364601699,280
3415,4,1,0,0.414046192036606,0.734381523185358,255
3415,5,0,1,0.680773997288418,0.627690401084633,304
3415,6,0,0,0.142168300206968,0.843132679917213,255
3415,7,1,1,0.452232439162582,0.719107024334967,280
3415,8,0,1,0.350809452109192,0.759676219156323,255
3416,1,1,1,0.426896008677417,0.729241596529033,280
3416,2,1,1,0.744881303396928,0.602047478641229,304
3417,1,0,1,0.213037215990507,0.814785113603797,255
3417,2,1,1,0.539969997684041,0.684012000926384,280
3418,1,0,1,0.271248804473877,0.791500478210449,255
3418,2,0,1,0.541886793623942,0.683245282550423,280
3419,1,1,1,0.788536587819877,0.584585364872049,307
3419,2,1,0,0.276828264906358,0.789268694037457,255
3419,3,1,1,0.644463042231894,0.642214783107242,296
3419,4,1,1,0.522934160645248,0.690826335741901,280
3419,5,1,1,0.893747357822031,0.542501056871188,307
3419,6,0,1,0.501961871702546,0.699215251318982,280
3420,1,1,0,0.454021267468326,0.71839149301267,280
3420,2,1,1,0.380626337471413,0.747749465011435,255
3420,3,1,1,0.749134531379325,0.60034618744827,304
3421,1,1,1,0.854474235971473,0.558210305611411,307
3421,2,0,1,0.477018837868553,0.709192464852579,280
3421,3,0,1,0.487849089758107,0.704860364096757,280
3421,4,0,1,0.701097233224572,0.619561106710171,304
3422,1,1,1,0.713453115108741,0.614618753956504,304
3422,2,1,0,0.607337945898313,0.657064821640675,296
3422,3,1,1,0.756864606318184,0.597254157472726,304
3422,4,1,1,0.716895479528267,0.613241808188693,304
3422,5,0,1,0.398816138867701,0.740473544452919,255
3422,6,0,1,0.620876970150376,0.65164921193985,296
3422,7,1,1,0.774309417302153,0.590276233079139,304
3423,1,1,0,0.740232595873664,0.603906961650535,304
3424,1,1,1,0.820360439503624,0.57185582419855,307
3424,2,1,1,0.791972866133548,0.583210853546581,307
3424,3,1,1,0.641064665259625,0.64357413389615,296
3424,4,1,1,0.64930802665852,0.640276789336592,296
3424,5,1,0,0.502974648769358,0.698810140492257,280
3424,6,1,0,0.470293312213337,0.711882675114665,280
3424,7,1,1,0.891461680497781,0.543415327800888,307
3425,1,0,1,0.546434894575762,0.681426042169695,280
3425,2,0,0,0.591888375581528,0.663244649767389,296
3425,3,1,0,0.639643250634722,0.644142699746111,296
3425,4,1,0,0.715006982506442,0.613997206997423,304
3425,5,1,1,0.825899343935837,0.569640262425665,307
3425,6,0,0,0.624127174800584,0.650349130079766,296
3426,1,1,1,0.593454469440308,0.662618212223877,296
3426,2,1,1,0.682185894156538,0.627125642337385,304
3427,1,1,1,0.882675662416957,0.546929735033217,307
3427,2,1,1,0.702168257840192,0.619132696863923,304
3427,3,1,0,0.870266213109453,0.551893514756219,307
3427,4,0,0,0.473111966744682,0.710755213302127,280
3428,1,1,0,0.666017503738959,0.633592998504417,296
3428,2,1,0,0.875473148257017,0.549810740697193,307
3428,3,0,0,0.554469442215568,0.678212223113773,280
3429,1,1,1,0.86487400781993,0.554050396872028,307
3429,2,1,1,0.840542386373591,0.563783045450564,307
3429,3,1,0,0.446646401983739,0.721341439206504,280
3429,4,1,1,0.435696894351048,0.725721242259581,280
3430,1,0,1,0.211633082670993,0.815346766931603,255
3430,2,0,1,0.327995219257149,0.76880191229714,255
3430,3,1,1,0.659226118063999,0.6363095527744,296
3430,4,1,1,0.852000537535172,0.559199784985931,307
3430,5,1,0,0.952043551457652,0.519182579416939,307
3431,1,0,0,0.18447476556833,0.826210093772668,255
3431,2,1,0,0.937262518815802,0.525094992473679,307
3431,3,0,0,0.667137516054665,0.633144993578134,296
3431,4,1,1,0.733927283840175,0.60642908646393,304
3431,5,0,1,0.610455618613698,0.655817752554521,296
3431,6,1,1,0.58652519138661,0.665389923445356,296
3432,1,1,0,0.887650673420813,0.544939730631675,307
3432,2,0,0,0.652352569405635,0.639058972237746,296
3432,3,0,0,0.626449322020475,0.64942027119181,296
3433,1,1,1,0.710040301726979,0.615983879309208,304
3433,2,1,0,0.756859647673441,0.597256140930624,304
3433,3,1,1,0.778180669631397,0.588727732147441,304
3433,4,1,1,0.681663040578547,0.627334783768581,304
3434,1,1,0,0.861271911099028,0.555491235560389,307
3434,2,1,0,0.87973036498513,0.548107854005948,307
3435,1,0,1,0.491082783085581,0.703566886765768,280
3436,1,1,0,0.691122232084386,0.623551107166246,304
3436,2,1,1,0.351038609303445,0.759584556278622,255
3437,1,1,1,0.791615844582037,0.583353662167185,307
3437,2,1,0,0.77086459655124,0.591654161379504,304
3437,3,0,0,0.63884257582351,0.644462969670596,296
3437,4,1,0,0.614124544324167,0.654350182270333,296
3438,1,0,1,0.778133018920993,0.588746792431603,304
3438,2,1,1,0.450583152738905,0.719766738904438,280
3439,1,1,1,0.233448409094701,0.80662063636212,255
3439,2,0,1,0.242346810200446,0.803061275919822,255
3439,3,0,1,0.799207555208764,0.580316977916495,307
3440,1,1,1,0.68891574081784,0.624433703672864,304
3440,2,1,1,0.83105341568449,0.567578633726204,307
3440,3,1,1,0.886756027223467,0.545297589110613,307
3440,4,0,0,0.783026443236249,0.5867894227055,304
3440,5,1,1,0.837737780504574,0.56490488779817,307
3441,1,1,0,0.909546069931382,0.536181572027447,307
3441,2,0,1,0.463945960719124,0.71442161571235,280
3441,3,1,0,0.805615208673157,0.577753916530737,307
3442,1,1,1,0.352797638104961,0.758880944758015,255
3442,2,1,1,0.84120752032703,0.563516991869188,307
3443,1,1,0,0.465429624495361,0.713828150201855,280
3443,2,1,0,0.795590582119039,0.581763767152384,307
3443,3,0,1,0.501481524707818,0.699407390116873,280
3444,1,0,0,0.74768651238643,0.600925395045428,304
3444,2,1,0,0.674194174678295,0.630322330128682,296
3445,1,1,0,0.900231698644631,0.539907320542148,307
3445,2,1,1,0.743672089475047,0.602531164209981,304
3446,1,0,1,0.462780254094883,0.714887898362047,280
3446,2,0,0,0.630182481498414,0.647927007400634,296
3446,3,1,0,0.584402317200227,0.666239073119909,296
3446,4,0,1,0.539086721404151,0.68436531143834,280
3446,5,1,0,0.824432598792155,0.570226960483138,307
3447,1,0,0,0.445642198720561,0.721743120511775,280
3447,2,0,1,0.679257287020965,0.628297085191614,304
3448,1,0,1,0.760171474882322,0.595931410047071,304
3448,2,1,1,0.428663263124928,0.728534694750029,280
3448,3,1,1,0.946291444011123,0.521483422395551,307
3448,4,1,1,0.765795073036532,0.593681970785387,304
3448,5,1,1,0.461301680980106,0.715479327607958,280
3448,6,0,1,0.247758577981341,0.800896568807464,255
3448,7,1,1,0.615712665867087,0.653714933653165,296
3449,1,0,1,0.299879264063594,0.780048294374562,255
3449,2,1,0,0.222857779931859,0.810856888027257,255
3449,3,1,1,0.334425879080082,0.766229648367967,255
3449,4,1,1,0.367283385105806,0.753086645957678,255
3451,1,1,1,0.875741361835446,0.549703455265822,307
3452,1,0,1,0.349092610695194,0.760362955721922,255
3452,2,1,1,0.763148918573132,0.594740432570747,304
3453,1,0,1,0.437427787779513,0.725028884888195,280
3453,2,1,1,0.772115584425029,0.591153766229988,304
3453,3,1,1,0.285890049474865,0.785643980210054,255
3453,4,1,1,0.766747864443651,0.59330085422254,304
3453,5,0,1,0.57350019749348,0.670599921002608,296
3453,6,0,1,0.767335098487482,0.593065960605007,304
3453,7,0,0,0.613104013715013,0.654758394513995,296
3454,1,1,1,0.485232563918725,0.70590697443251,280
3454,2,1,1,0.830898675858183,0.567640529656727,307
3454,3,0,1,0.818936397967813,0.572425440812875,307
3454,4,0,0,0.34719423344071,0.761122306623716,255
3455,1,1,1,0.445753032846792,0.721698786861283,280
3455,2,0,1,0.719919037777147,0.612032384889141,304
3456,1,0,1,0.483905155042905,0.706437937982838,280
3456,2,1,0,0.503687946599281,0.698524821360288,280
3456,3,1,0,0.76180966637896,0.595276133448416,304
3456,4,1,1,0.739795038804796,0.604081984478082,304
3456,5,0,1,0.549924346475129,0.680030261409948,280
3456,6,1,1,0.574648251979711,0.670140699208116,296
3456,7,1,1,0.650239442483955,0.639904223006418,296
3457,1,1,1,0.932686414292445,0.526925434283022,307
3457,2,1,1,0.932012708384014,0.527194916646394,307
3457,3,1,1,0.733385621020952,0.606645751591619,304
3457,4,1,1,0.479449023070281,0.708220390771888,280
3458,1,0,0,0.405330352402739,0.737867859038904,255
