"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
3227,3,1,0,0.479698570610132,0.149911167465892,296
3227,4,0,0,0.46780993293141,0.50527963083624,296
3228,1,0,0,0.610306150795934,0.499948713771267,304
3228,2,1,1,0.435276382160524,0.31650052179592,296
3228,3,0,0,0.414289810497166,0.530606931787742,280
3228,4,1,1,0.835004668529294,0.189886340696935,307
3228,5,0,0,0.329709619330802,0.435426048417905,280
3228,6,0,1,0.438291647735514,0.735062711973073,296
3229,1,0,0,0.189078067000479,0.231004980442985,255
3229,2,0,0,0.261784642056722,0.216942247435742,255
3229,3,0,1,0.575286778192005,0.735171347932807,296
3229,4,0,1,0.653365739374411,0.773042655490336,304
3230,1,1,1,0.656511321196404,0.340983404924714,304
3230,2,0,1,0.707783700866909,0.679928267872474,304
3230,3,1,0,0.42688339577014,0.231399296186328,280
3231,1,0,0,0.674847664557466,0.655604806998332,304
3231,2,1,0,0.182751825394854,0.221462360747805,255
3231,3,1,0,0.386129736994287,0.119796369718597,280
3231,4,1,0,0.424230381704314,0.230221140006645,280
3232,1,0,0,0.198723012855361,0.237399492137339,255
3232,2,0,1,0.856003019152007,0.808447099301446,307
3232,3,0,1,0.54568131158229,0.895815629522184,296
3233,1,0,0,0.285853956688753,0.433244603161919,280
3233,2,0,0,0.643199378918214,0.58041553501921,304
3233,3,1,1,0.56167857656378,0.583129924479415,296
3233,4,0,0,0.510707910817672,0.464470507369083,296
3234,1,0,1,0.461173604194886,0.553462783209475,296
3234,2,0,0,0.537340689097417,0.549867540332597,296
3234,3,0,1,0.902427171200557,0.793047513250973,307
3235,1,0,1,0.561075374492406,0.810144286793783,296
3235,2,0,0,0.353963246704811,0.379789167293868,280
3236,1,0,0,0.816294036727251,0.823061867680196,307
3236,2,1,0,0.435070610668281,0.245718479446328,296
3236,3,0,1,0.723876848234214,0.923169608707652,304
3237,1,0,1,0.485829601775063,0.838937650165492,296
3237,2,0,0,0.754445252413459,0.737040803559885,307
3237,3,1,1,0.680944518447337,0.255430269148673,304
3237,4,0,0,0.0182593309035197,0.042656953664943,255
3238,1,0,0,0.464086164064345,0.55415447557504,296
3238,2,0,0,0.70348683548266,0.69777022838288,304
3238,3,0,1,0.684420848242036,0.574991568834337,304
3239,1,0,0,0.296043229797183,0.437590377044933,280
3240,1,1,0,0.69006972622145,0.396526886407638,304
3240,2,1,1,0.265838040384695,0.756451666290246,255
3241,1,1,0,0.0618915598047179,0.0823311666335226,255
3241,2,0,1,0.112512497265595,0.563445417979608,255
3241,3,0,0,0.30336597240822,0.299293635281795,280
3241,4,0,1,0.620923668887316,0.777378928044955,304
3241,5,0,0,0.938140276484619,0.937484077473243,307
3241,6,1,0,0.508135530340042,0.254817077906649,296
3242,1,0,0,0.471068185311356,0.457904292419904,296
3242,2,1,0,0.335408168636624,0.27956219838203,280
3242,3,0,0,0.675541018957856,0.684703089505093,304
3242,4,1,0,0.348007135794833,0.0780474140896632,280
3243,1,1,1,0.306438793237301,0.618810999880333,280
3243,2,1,1,0.551479538528299,0.439046119421982,296
3243,3,0,1,0.484245291108164,0.680159398718653,296
3243,4,0,1,0.421449123749619,0.672611794559326,280
3243,5,0,0,0.342993577250531,0.433456519241899,280
3243,6,0,0,0.656462790843874,0.6841943405019,304
3244,1,1,0,0.11216780405833,0.102209868259511,255
3244,2,1,0,0.490750755603667,0.323510601030277,296
3244,3,0,0,0.308532550380564,0.473044664544113,280
3244,4,0,0,0.424003609677625,0.331357564490554,280
3244,5,0,0,0.175423217886368,0.127498979530206,255
3244,6,0,0,0.409221090850644,0.407041182880591,280
3245,1,1,0,0.4243087105544,0.303801489125362,280
3245,2,1,0,0.581514727187892,0.231509046025587,304
3245,3,1,1,0.28332871391202,0.488744584613049,280
3245,4,1,0,0.213026639266531,0.218343094929322,255
3246,1,1,1,0.246142941540418,0.805681069079932,255
3246,2,0,0,0.13057929653391,0.26896744402393,255
3246,3,0,0,0.131809909243027,0.107868790881035,255
3246,4,0,0,0.440080755162073,0.366845369698409,296
3246,5,0,1,0.91452944778624,0.847033872569181,307
3247,1,1,1,0.658728230854515,0.321462269558293,304
3247,2,1,1,0.824142898189456,0.201894259111787,307
3247,3,0,1,0.200819357458089,0.599682050417836,255
3248,1,1,0,0.570050490024094,0.274668633372828,296
3248,2,0,1,0.0669194427970869,0.805474397788829,255
3248,3,0,0,0.554873757763452,0.553212505744673,296
3249,1,1,1,0.119066033175513,0.637449787479358,255
3250,1,1,1,0.784092756099878,0.570501546771894,307
3250,2,1,0,0.253461996575979,0.244144876079726,255
3250,3,1,1,0.820897855603311,0.184370172395131,307
3250,4,0,0,0.496587076391938,0.512701737612361,296
3250,5,0,0,0.441792367841932,0.557516699118091,296
3250,6,0,0,0.356133482360838,0.383211763339621,280
3250,7,1,0,0.048405086192572,0.179933132358502,255
3250,8,0,1,0.727290654391765,0.966033109736556,304
3251,1,0,0,0.572008049267592,0.433695155493658,296
3251,2,1,0,0.507102327070783,0.22607607015068,296
3251,3,1,1,0.36171027054609,0.692509071942155,280
3251,4,0,0,0.306282919085886,0.309894898185861,280
3251,5,1,1,0.164780764618901,0.663050060778027,255
3251,6,0,0,0.15410222913377,0.500783832346158,255
3251,7,0,1,0.537707842148732,0.566409733463219,296
3251,8,0,1,0.440593247844811,0.667013328705143,296
3252,1,0,0,0.18693578592685,0.204976956664871,255
3252,2,0,0,0.436431953658154,0.363831336616162,296
3252,3,0,0,0.544497164349797,0.467724463507408,296
3252,4,0,0,0.292631654392453,0.241683555802644,280
3252,5,1,1,0.590529887812727,0.295797579194154,304
3252,6,0,1,0.775822256301667,0.699912657382968,307
3253,1,0,0,0.580826989095982,0.530798545718216,304
3253,2,0,0,0.548367771946823,0.527503643770706,296
3253,3,0,1,0.700019333695395,0.68820385155778,304
3253,4,0,1,0.349447293088729,0.620139733404096,280
3253,5,1,0,0.582109945382753,0.35109236191566,304
3253,6,0,1,0.879028119792052,0.838008285495283,307
3253,7,1,0,0.475916183176118,0.355076819589482,296
3253,8,0,0,0.257505250066614,0.365639546953176,255
3253,9,0,1,0.623089971606296,0.775764081999171,304
3254,1,1,1,0.801808140454735,0.457982002240146,307
3254,2,0,0,0.358570707213761,0.498178965107087,280
3254,3,0,1,0.741450469379417,0.774310601064112,307
3254,4,0,1,0.180558626090949,0.541701846009043,255
3254,5,0,1,0.866561687508693,0.721360169042202,307
3255,1,0,0,0.410021770779987,0.37896903024534,280
3255,2,1,0,0.20521590762345,0.22945488832217,255
3256,1,1,1,0.915441895039106,0.385836819383097,307
3256,2,0,0,0.205828792530144,0.213084485782635,255
3256,3,0,0,0.488519984730374,0.528705998436986,296
3256,4,1,1,0.409740298564822,0.395231925899536,280
3256,5,0,0,0.365686115714614,0.320246963909329,280
3257,1,1,0,0.527715053479336,0.29727317847015,296
3257,2,0,0,0.595656264583103,0.594809526155854,304
3257,3,0,1,0.924267386365554,0.810417216843725,307
3257,4,1,1,0.626590766595164,0.569495526706144,304
3258,1,0,1,0.8233814462819,0.852481958922001,307
3258,2,1,1,0.351487277081376,0.532885845801357,280
3258,3,1,1,0.933476529968105,0.473214078452353,307
3258,4,1,0,0.682046462939248,0.385702347718508,304
3259,1,0,0,0.609141074329776,0.628031606829925,304
3260,1,0,0,0.154355468095847,0.178397129152544,255
3261,1,0,0,0.191949592425086,0.180054327456539,255
3261,2,0,0,0.242713351683739,0.469073321946429,255
3261,3,0,1,0.544896982692396,0.679529537637299,296
3261,4,1,0,0.550744319171284,0.227193347554928,296
3261,5,0,1,0.885517314170895,0.888191451400416,307
3261,6,1,1,0.738594482357398,0.400588105292175,307
3262,1,0,0,0.256907578729468,0.425886230636039,255
3262,2,0,0,0.863350622773804,0.865426217941396,307
3263,1,0,0,0.210323137800674,0.214024696190916,255
3263,2,0,0,0.572757173801972,0.53546616344363,296
3263,3,1,0,0.373500928495272,0.287084101236327,280
3264,1,0,1,0.775602055795449,0.751795713342588,307
3264,2,0,1,0.402366608842208,0.52049799236014,280
3266,1,0,1,0.754339755308882,0.763103117744995,307
3266,2,0,1,0.821207460960298,0.862580495609716,307
3266,3,0,0,0.409149497327152,0.423159168706321,280
3266,4,1,0,0.633768431621274,0.048793392675586,304
3266,5,0,0,0.231483978564993,0.155163443223994,255
3266,6,0,1,0.388926316883918,0.697122022058286,280
3267,1,0,1,0.138982971662003,0.567979571887076,255
3267,2,1,1,0.528549264287374,0.495715505839211,296
3267,3,1,1,0.521868469247983,0.403085396445858,296
3268,1,1,1,0.730300145306042,0.571257280049711,307
3268,2,0,0,0.0189493443814876,0.100761810926213,255
3268,3,0,0,0.655979228172153,0.689684449001372,304
3269,1,1,1,0.81379475018817,0.261267648295518,307
3269,2,0,0,0.521035616793188,0.513122242134896,296
3269,3,1,1,0.391822300864647,0.754385823161237,280
3269,4,0,1,0.547038796252223,0.64112695680015,296
3270,1,1,0,0.399000035045568,0.039904413366153,280
3271,1,0,1,0.182550857915687,0.709765299801874,255
3271,2,0,0,0.216168661494917,0.464758175569483,255
3271,3,0,1,0.231360884562767,0.894005645842713,255
3271,4,0,1,0.456858555510994,0.647530696685225,296
3272,1,0,1,0.844323158082891,0.789029471982087,307
3272,2,0,0,0.555728113978091,0.480834597169319,296
3272,3,1,0,0.395630343793327,0.213519321905115,280
3272,4,0,1,0.474559961169538,0.714194046888759,296
3272,5,0,1,0.258536730978166,0.948023645475366,255
3272,6,1,1,0.738399869473182,0.39611469259461,307
3273,1,0,0,0.466076673058411,0.438430770838747,296
3273,2,0,1,0.623416501633299,0.922034161142984,304
3273,3,0,1,0.410078574979614,0.777351959733454,280
3273,4,1,1,0.434993637001538,0.476407719113711,296
3273,5,1,0,0.316809436753783,0.189330096413426,280
3274,1,1,1,0.339221863794521,0.548119817271145,280
3274,2,0,1,0.723334990633122,0.9306931329034,304
3274,3,0,0,0.731055175988334,0.694700248154244,307
3274,4,0,0,0.203868041791041,0.190571302197028,255
3274,5,1,0,0.175203148213064,0.174686279821174,255
3274,6,0,1,0.839262990767365,0.861409987783469,307
3274,7,1,0,0.46078598608328,0.34216775909612,296
3275,1,1,1,0.587067073563452,0.429927587163982,304
3275,2,0,0,0.216600773262555,0.296963148225042,255
3275,3,0,0,0.51837352355731,0.466839596103406,296
3275,4,0,0,0.479343591977815,0.545274683467627,296
3275,5,0,0,0.342855929372346,0.408716283186903,280
3275,6,0,0,0.635728206528262,0.450753328593271,304
3276,1,0,0,0.484727205164389,0.473441842113275,296
3276,2,0,1,0.69106155942135,0.904889469167422,304
3276,3,0,1,0.951586544514019,0.886337274657994,307
3276,4,0,1,0.932606026359666,0.908222387911335,307
3276,5,0,1,0.557763870868589,0.740187381870111,296
3276,6,0,1,0.722886284692676,0.587425589553506,304
3276,7,0,1,0.740247775745115,0.781465782419773,307
3277,1,1,1,0.532817389626086,0.551944751299794,296
3277,2,0,1,0.991623201274426,0.987906320951173,307
3278,1,0,0,0.106247941861498,0.267109973220249,255
3278,2,0,0,0.610071248051795,0.55040315871862,304
3279,1,0,1,0.508205710554436,0.678816425485242,296
3279,2,1,0,0.137081352987507,0.10841723297624,255
3279,3,0,0,0.553579873135649,0.499106008435047,296
3280,1,1,1,0.259173029475837,0.616246530203407,255
3280,2,1,1,0.300217521261434,0.65336606988196,280
3280,3,1,0,0.240235926770713,0.2784586198633,255
3280,4,1,0,0.234581749728559,0.19280870186354,255
3280,5,0,1,0.195375717168754,0.609363638752868,255
3281,1,0,0,0.371017501895433,0.390422330759882,280
3281,2,0,1,0.964726817475363,0.965263218216697,307
3281,3,1,0,0.510433107573996,0.329984092242267,296
3281,4,1,1,0.113699513582925,0.840363378622231,255
3282,1,0,1,0.633943617503169,0.70958877888821,304
3282,2,0,0,0.432028914143451,0.408519511021805,296
3283,1,0,0,0.117641189323004,0.358207442755592,255
3283,2,0,0,0.594219796454943,0.592376440219529,304
3283,3,0,1,0.695293338939554,0.696040286039375,304
3283,4,0,0,0.296259756812041,0.306031197150784,280
3283,5,0,0,0.267255602845994,0.24957392989032,255
3283,6,1,1,0.371717321719004,0.629564853847526,280
3283,7,1,1,0.438192358633145,0.577669105837322,296
3284,1,0,1,0.524059696216876,0.677164749729087,296
3284,2,1,1,0.597725117756013,0.309883348807247,304
3284,3,0,0,0.212020958610161,0.260883111065717,255
3284,4,1,1,0.589862630471338,0.633198501012962,304
3284,5,0,0,0.132620445733477,0.172341708626828,255
3285,1,0,1,0.940229362268859,0.847999044496432,307
3285,2,1,0,0.599990603832655,0.118211126525965,304
3285,3,1,1,0.538503876267554,0.637021488269941,296
3286,1,0,1,0.691838609665451,0.696366999934817,304
3286,2,1,1,0.660761587983549,0.547716766556114,304
3286,3,0,0,0.437369263707458,0.457388150958459,296
3286,4,1,0,0.104835916304993,0.143245329351694,255
3287,1,0,1,0.11590896717685,0.745463004357879,255
3287,2,1,1,0.740038409471793,0.415746233435723,307
3287,3,0,1,0.716195191901915,0.732050690831918,304
3288,1,0,1,0.6566347959801,0.783720033120523,304
3288,2,0,1,0.66895476749756,0.913968394461147,304
3288,3,0,1,0.634514251553741,0.76945457886157,304
3288,4,0,0,0.284760896257477,0.345582280184466,280
3288,5,1,1,0.583181388082308,0.749532251202578,304
3290,1,1,1,0.253636740143603,0.799551218325877,255
3290,2,1,1,0.71934462410208,0.664253979647882,304
3291,1,0,0,0.779028419540344,0.716496014946709,307
3291,2,1,0,0.161711264832339,0.367233018278824,255
3291,3,0,0,0.483066376193943,0.513977535895676,296
3291,4,0,0,0.799242366139287,0.788637078651624,307
3291,5,1,0,0.0550447381564115,0.238065841263827,255
3291,6,0,0,0.381824325678101,0.317153348423428,280
3292,1,0,1,0.372008977336233,0.843476442707638,280
3292,2,0,1,0.879930115885747,0.883550568579409,307
3292,3,0,0,0.257199919809652,0.319254277335334,255
3292,4,0,1,0.892743383418717,0.884984881550183,307
3292,5,0,1,0.314481595062871,0.774743232905866,280
3293,1,1,0,0.376712766906391,0.286703046791564,280
3293,2,0,0,0.59868166203953,0.59800106696156,304
3293,3,1,1,0.754469486076776,0.702316543158599,307
3293,4,0,0,0.305698039053998,0.574994401211208,280
3293,5,0,0,0.455196218098477,0.370114107448524,296
3294,1,0,1,0.501590615914391,0.835527949782272,296
3294,2,0,1,0.453342626518413,0.931595468027864,296
3294,3,1,1,0.756378190077433,0.722959113247255,307
3295,1,0,1,0.689505450233728,0.70672383624003,304
3295,2,0,1,0.850537929845051,0.915426168409677,307
3295,3,1,0,0.123217956541323,0.424879471223234,255
3296,1,0,0,0.182905898182171,0.218640487400626,255
3296,2,0,0,0.620486241523681,0.585096978982033,304
3296,3,0,0,0.326798889546299,0.41425531152206,280
3296,4,0,1,0.729020625048095,0.807241821780248,307
3296,5,0,1,0.72120075119017,0.73910483378228,304
3296,6,0,1,0.361908314976847,0.506875615890649,280
3296,7,0,0,0.345760762185756,0.362799235105261,280
3297,1,0,1,0.820923311593372,0.775718223728437,307
3297,2,1,1,0.633056059081617,0.591654558246528,304
3297,3,0,0,0.312879309133662,0.290568010681831,280
3298,1,0,1,0.346964783617859,0.784064686356402,280
3298,2,0,1,0.851651453851876,0.789212655707,307
3298,3,0,0,0.0883696126882803,0.337259287192227,255
3299,1,0,1,0.488306751450464,0.872040021653857,296
3299,2,0,0,0.43869225055946,0.446015117876801,296
3299,3,1,1,0.438530369581198,0.443507889711325,296
3299,4,1,1,0.199129944095303,0.520498490652098,255
3299,5,0,0,0.674202674406624,0.678739087203187,304
3299,6,0,0,0.7889201696783,0.771017995979618,307
3299,7,1,1,0.786230074430952,0.503175732444756,307
3300,1,0,1,0.93030292698665,0.795445837371479,307
3300,2,1,1,0.478310455036564,0.517854539979614,296
3300,3,1,0,0.502564824842156,0.24418468668206,296
3300,4,0,1,0.640076848632829,0.701600350012783,304
3300,5,0,0,0.414225827856581,0.336284890790418,280
3301,1,1,0,0.382577318610545,0.404102506671239,280
3301,2,0,0,0.463960661692721,0.587195074479212,296
3302,1,0,0,0.317324375396051,0.436312395110614,280
3302,2,0,1,0.678506194040859,0.660978527262832,304
3302,3,1,0,0.219045088891697,0.368165814339778,255
3302,4,0,0,0.45506844138474,0.455156460753056,296
3303,1,0,1,0.618445890926729,0.753955282508748,304
3303,2,0,0,0.201888790173672,0.386673268206602,255
3303,3,1,1,0.479482669269603,0.492374909637639,296
3304,1,0,1,0.482135777242198,0.665868664890976,296
3304,2,1,1,0.524672828751445,0.502296213928572,296
3304,3,0,0,0.600957997866729,0.631342471458915,304
3304,4,1,1,0.567575559299062,0.411804399511091,296
3304,5,1,1,0.532088608870108,0.373143539243274,296
3305,1,0,1,0.76275842559245,0.871663743268404,307
3305,2,1,1,0.808564670659472,0.461431450103707,307
3306,1,0,0,0.306216560156447,0.312779593241083,280
3306,2,0,0,0.713649013144409,0.660899250767537,304
3306,3,0,1,0.449222983266487,0.826358208701065,296
3306,4,1,0,0.158317992230708,0.0250969464982004,255
3306,5,0,0,0.565541883358222,0.570044560374305,296
3307,1,0,0,0.528274786187566,0.503327883452213,296
3307,2,0,0,0.679849069563817,0.665947995657529,304
3307,3,0,1,0.493242496144973,0.733573606812666,296
3307,4,0,0,0.253049434006633,0.173300439873273,255
3307,5,1,1,0.937009937134353,0.719808280040248,307
3307,6,1,1,0.295760350407174,0.713182647001912,280
3307,7,0,1,0.643543759426174,0.823763038358869,304
3308,1,0,1,0.683438854702078,0.787996695666825,304
3309,1,0,1,0.524132526490259,0.561984533814919,296
3309,2,0,0,0.526997996754177,0.343037914788454,296
3309,3,1,1,0.854926605534516,0.463217946612817,307
3310,1,0,1,0.765487949713619,0.88087594728414,307
3310,2,0,1,0.839678205505233,0.64444423716756,307
3310,3,1,1,0.634169486366888,0.343788724238165,304
3310,4,0,0,0.254200477405123,0.318134933928293,255
3310,5,1,0,0.472541138599694,0.117451914519835,296
3311,1,0,0,0.404689265732708,0.460718031173092,280
3311,2,0,0,0.289689838872588,0.274998279505628,280
3311,3,1,0,0.606721527251343,0.250897241932032,304
3311,4,1,0,0.479112145054708,0.298046142410504,296
3311,5,1,1,0.459841504986087,0.623792866356886,296
3311,6,0,1,0.759708329734604,0.923584538451479,307
3311,7,0,0,0.463006959723674,0.423558356456786,296
3311,8,1,1,0.5778059133691,0.416903265611925,296
3312,1,0,0,0.516879770142408,0.372080080334757,296
3312,2,1,0,0.247118679288043,0.322184557995609,255
3312,3,0,1,0.687276160158095,0.721754029369893,304
3312,4,1,1,0.720058062115923,0.468186134163517,304
3312,5,1,0,0.241915951104649,0.210059117892264,255
3313,1,0,1,0.492049128992781,0.909136489279155,296
3313,2,1,0,0.434076490290366,0.182817759769059,296
3313,3,1,0,0.163402701714235,0.385104793748946,255
3313,4,1,0,0.239726076455454,0.194127356597844,255
3313,5,0,0,0.424875815886721,0.460174887171976,280
3314,1,0,1,0.856799923035319,0.895329733484183,307
3314,2,0,1,0.824139919416044,0.734427395748112,307
3314,3,0,0,0.645053712774259,0.453960928982519,304
3314,4,1,1,0.914470245971373,0.602787789867597,307
3314,5,0,0,0.242645350528976,0.225020474154801,255
3314,6,1,0,0.319146280246881,0.27818559513667,280
3315,1,1,0,0.125360379944806,0.0760988434745742,255
3315,2,0,1,0.896653405035851,0.887239748017198,307
3315,3,0,0,0.555357371432267,0.651619864341798,296
3315,4,1,0,0.74424499821605,0.169820212959681,307
3316,1,0,1,0.712759142512932,0.881229243108313,304
3316,2,0,0,0.468635184007408,0.377697942451943,296
3316,3,1,0,0.237901586247468,0.226828896863192,255
3316,4,1,1,0.778842662254039,0.583939452110595,307
3317,1,1,0,0.477765661650942,0.342314627420134,296
3317,2,0,0,0.454990002336372,0.461222852706782,296
3317,3,0,1,0.863759774020231,0.936916825033717,307
3317,4,0,0,0.416068516972954,0.390891186117447,280
3317,5,0,0,0.589614331849009,0.638940634433766,304
3317,6,0,1,0.872701496247931,0.874058862491403,307
3318,1,0,0,0.377896004801293,0.383563953938665,280
3319,1,1,0,0.364945158589126,0.25094632875533,280
3319,2,1,1,0.792920581340773,0.692286844182241,307
3319,3,0,1,0.578007245302355,0.721352395760319,296
3319,4,0,1,0.801449664294165,0.833583760034726,307
3319,5,0,1,0.641040491310888,0.670408395124167,304
3319,6,0,0,0.310804799887474,0.256716691507001,280
3319,7,0,1,0.446607512633728,0.900386882793617,296
3319,8,1,1,0.812629689422619,0.453839336494487,307
3320,1,0,0,0.225019939544486,0.127744175589028,255
3320,2,0,0,0.468530377229157,0.531601808134282,296
3320,3,0,1,0.656511982052435,0.779633862952339,304
3321,1,0,0,0.617983450014919,0.574446719799173,304
3321,2,1,1,0.969770067398091,0.800024179093094,307
3321,3,1,0,0.623105840116663,0.0719377233864051,304
3322,1,1,1,0.676862205467968,0.529886174882554,304
3322,2,1,1,0.892632770366134,0.16853732632855,307
3322,3,0,0,0.591362969569619,0.621311418353099,304
3322,4,0,1,0.32206858667322,0.675369396002521,280
3322,5,0,1,0.662967250555104,0.737208104618215,304
3323,1,1,1,0.967081873316455,0.560697494079281,307
3323,2,1,1,0.528605603018123,0.334894797602853,296
3324,1,1,0,0.558673079145912,0.154191024169048,296
3324,2,0,1,0.132827284936636,0.537499424695223,255
3324,3,0,0,0.679095920389276,0.658503111000758,304
3324,4,1,1,0.767967967757281,0.519747642850076,307
3325,1,0,0,0.154243095028577,0.130178887755367,255
3325,2,1,1,0.459006681008089,0.657516789597574,296
3326,1,0,1,0.669568886887371,0.820263697829759,304
3326,2,1,0,0.220362598033716,0.332328228379085,255
3326,3,0,0,0.175899053571286,0.146381577174102,255
3326,4,1,1,0.876878481316195,0.546068880997452,307
3327,1,0,1,0.209075488061633,0.770813494295252,255
3327,2,1,1,0.361524297361661,0.504075524600139,280
3327,3,0,0,0.436709177784343,0.442493848975927,296
3327,4,0,0,0.646806030465751,0.650168350481171,304
3328,1,1,1,0.251224316101503,0.59292127630508,255
3328,2,1,0,0.26159237532069,0.227898854874753,255
3328,3,0,1,0.396220397251778,0.601720096816553,280
3328,4,0,0,0.289765842509386,0.2241709636867,280
3329,1,0,0,0.310555737595728,0.311145245632784,280
3329,2,0,1,0.660832915311471,0.788803437559935,304
3329,3,1,0,0.359998030827857,0.317632442384372,280
3329,4,0,0,0.450056598741205,0.475868578117723,296
3329,5,0,1,0.0716533749532868,0.699436398675372,255
3330,1,1,1,0.375367979153802,0.500447856783031,280
3330,2,0,1,0.200768105465424,0.725548182661213,255
3330,3,0,1,0.595864126757839,0.731035069957143,304
3330,4,1,1,0.348092579733416,0.623025667335819,280
3330,5,1,1,0.637490375967193,0.340323527453469,304
3330,6,0,0,0.215356099434333,0.287698520383769,255
3330,7,0,1,0.664230770811707,0.830354576765381,304
3330,8,0,0,0.371640517809277,0.486944936969299,280
3331,1,1,1,0.894965549147463,0.368609532898875,307
3331,2,0,0,0.139787846299323,0.132873974765195,255
3331,3,0,1,0.534543213172746,0.637206904537128,296
3331,4,0,0,0.679757970549448,0.680669820514819,304
3331,5,0,1,0.258655751533807,0.737965480453381,255
3332,1,0,1,0.0108901335646137,0.628976756019245,255
3332,2,1,1,0.516424554180971,0.3388719935897,296
3332,3,1,1,0.870459337397069,0.749669759417187,307
3333,1,1,1,0.850224860769141,0.390177765511408,307
3333,2,0,0,0.617557621699742,0.660897974375699,304
3333,3,0,1,0.755877532685774,0.672077839112352,307
3333,4,1,1,0.183404112227124,0.470725886518492,255
3333,5,0,1,0.241027913566218,0.69968269887559,255
3333,6,0,0,0.661151209108234,0.702339552704125,304
3334,1,0,1,0.95684485713578,0.874161978335369,307
3334,2,1,1,0.0330665665272069,0.634924229142158,255
3334,3,1,1,0.502845131052938,0.61792380679223,296
3335,1,1,1,0.20683967602888,0.847127212247316,255
3335,2,0,0,0.545806305755115,0.52402674179466,296
3335,3,1,1,0.59386979043113,0.524357638208059,304
3335,4,1,1,0.530388424409402,0.471324787337033,296
3336,1,0,1,0.666127386720954,0.981140930882744,304
3336,2,0,1,0.840651350301846,0.756090052640249,307
3336,3,1,0,0.400317787829768,0.329491564564436,280
3336,4,0,0,0.269428365590429,0.240652597333668,255
3337,1,1,0,0.451528428160588,0.288867366357034,296
3337,2,0,1,0.210585940657088,0.838444324956978,255
3337,3,1,0,0.233062571692929,0.27203406187917,255
3338,1,1,0,0.334200417104205,0.325697858511003,280
3338,2,0,1,0.717323372392315,0.869547413155889,304
3338,3,0,0,0.143267463426841,0.143742684257129,255
3339,1,0,1,0.800462234573241,0.69030274041464,307
3339,2,0,1,0.898405167801036,0.901022860134638,307
3339,3,1,0,0.12013744218957,0.0486148920526054,255
3339,4,0,1,0.64455088554146,0.503602585201449,304
3339,5,0,1,0.0627395019331026,0.774770288644981,255
3340,1,1,0,0.303607423300842,0.384241699891385,280
3340,2,0,0,0.257190828200844,0.313939888674611,255
3340,3,1,1,0.342336628784617,0.588580557159627,280
3340,4,0,0,0.362302836050996,0.225618425479181,280
3340,5,1,1,0.522096184781937,0.399877255964118,296
3340,6,1,1,0.623906945248615,0.571080293310319,304
3340,7,0,1,0.0160232986054192,0.544787721459341,255
3341,1,1,0,0.282075847903251,0.179705612454308,280
3342,1,1,0,0.0443418242252687,0.32756806198519,255
3342,2,0,1,0.775311520800565,0.93017942730392,307
3342,3,0,0,0.601304538187644,0.543005648465484,304
3342,4,0,0,0.278316295127734,0.441146186698948,280
3342,5,0,0,0.554795107343328,0.544056819499862,296
3342,6,0,0,0.34152149816912,0.456895373181525,280
3342,7,1,1,0.880309212066605,0.676386138536594,307
3343,1,1,1,0.594198559150398,0.711690921407207,304
3343,2,0,0,0.5061419307626,0.386330587069726,296
3343,3,1,1,0.573985354624698,0.41926174104956,296
3344,1,1,1,0.717159973097905,0.382889274099866,304
3345,1,1,0,0.462686237024284,0.302055946293694,296
3345,2,0,0,0.676780392089402,0.547058920720048,304
3345,3,1,1,0.184511853870111,0.547891542027588,255
3345,4,0,1,0.726788502607216,0.695592852174209,304
3345,5,0,0,0.0358745931731696,0.0936688705329541,255
3345,6,0,1,0.341252230973883,0.523309094497836,280
3345,7,1,1,0.606899410333884,0.374969391701028,304
3345,8,0,1,0.681351956913028,0.755433211009534,304
3346,1,0,0,0.087711278927874,0.0922355623007426,255
3346,2,1,1,0.613771726467764,0.471969276069077,304
3347,1,1,0,0.223464514094542,0.135442110537969,255
3347,2,1,1,0.701524190245104,0.424797697555288,304
3347,3,1,1,0.61592109048968,0.457604175197114,304
3347,4,0,1,0.810198406974512,0.812954508480791,307
3348,1,1,0,0.0912328417164531,0.0818888643499569,255
3349,1,0,1,0.492738808241987,0.808106603337599,296
3349,2,0,1,0.422427181518346,0.659353034603768,280
3349,3,0,0,0.881282180339538,0.879363746970669,307
3349,4,1,0,0.119922562862565,0.10398982953167,255
3349,5,1,1,0.676635569098171,0.455373693146714,304
3349,6,1,0,0.322068101351279,0.155037555557403,280
3350,1,1,1,0.157845149239522,0.514446246226621,255
3350,2,0,1,0.427234805726446,0.635637492424409,280
3350,3,1,1,0.382292479535042,0.440131201322277,280
3350,4,0,1,0.642372125329035,0.56883434082036,304
3351,1,0,0,0.367842357792761,0.431868332000065,280
3351,2,1,1,0.751602492800837,0.666405576673668,307
3351,3,1,0,0.525243547259008,0.163883049476223,296
3351,4,0,0,0.358360643577774,0.262223428048991,280
3351,5,0,1,0.424517608780553,0.90821723015745,280
3351,6,1,0,0.247781057924332,0.129819021487538,255
3352,1,1,1,0.342396700879886,0.400143960767822,280
3352,2,1,0,0.254738009653895,0.228554460552478,255
3352,3,0,1,0.532823447310202,0.92720993508064,296
3352,4,0,0,0.107615415789649,0.256487048659213,255
3353,1,1,1,0.5363801683024,0.528715068381718,296
3353,2,1,0,0.0830963310552559,0.297059306044435,255
3353,3,0,1,0.694651420573564,0.712315226817304,304
3354,1,0,1,0.626578278873435,0.971962026571527,304
