"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2907,4,0,0,0.550559613364744,0.546915209270087,280
2908,1,1,0,0.637802247059209,0.385022200682523,280
2908,2,1,1,0.622344356462542,0.412708765255105,280
2908,3,1,0,0.796388209708642,0.535409111385558,304
2909,1,1,0,0.599124408421477,0.682503352918292,280
2909,2,1,1,0.713978033871566,0.514759669652964,296
2910,1,1,0,0.593175806502233,0.778669562212771,280
2911,1,1,1,0.656331001098996,0.696666237462515,280
2911,2,0,1,0.487486436778265,0.361240457509127,255
2911,3,1,1,0.893081725393209,0.648351134215695,307
2911,4,1,1,0.86890817889677,0.790973116227299,307
2911,5,1,0,0.552778460116572,0.843589083726071,280
2911,6,1,1,0.836295503877107,0.826017904574047,304
2912,1,1,1,0.534901825480863,0.423615149499149,280
2912,2,1,1,0.735583619412994,0.519627511163214,296
2912,3,1,1,0.788977441661932,0.729211597885064,304
2912,4,1,1,0.800133711254795,0.386783820049266,304
2912,5,1,1,0.900269384212677,0.919986883415025,307
2913,1,1,1,0.864358857346417,0.930386338683127,307
2913,2,0,1,0.788985016836236,0.843646109535907,304
2913,3,0,1,0.313474485444623,0.689548421670896,255
2913,4,1,0,0.905777919669612,0.803640514328168,307
2914,1,1,0,0.597067523596212,0.523612329049632,280
2914,2,0,0,0.554626326898073,0.525360936827997,280
2914,3,1,0,0.832046821717646,0.185931431032244,304
2914,4,1,1,0.868939336326385,0.913037355726173,307
2914,5,0,1,0.488262084069401,0.716970763738528,255
2914,6,1,0,0.952617174100288,0.364892011608771,307
2914,7,1,1,0.810056608941011,0.561151605492853,304
2914,8,0,1,0.212691907296928,0.902655960208697,255
2915,1,1,1,0.555688693823716,0.770567202398131,280
2915,2,0,1,0.130175736260835,0.891572670086052,255
2915,3,1,1,0.701890414275424,0.759055496731578,296
2916,1,1,1,0.813215866172279,0.812012325087969,304
2916,2,1,1,0.541843185110635,0.822681501412147,280
2917,1,1,1,0.274147690350773,0.797867896377457,255
2917,2,1,1,0.8513043707631,0.662573521824234,304
2917,3,1,1,0.810279439202334,0.7734383547224,304
2917,4,1,0,0.834898311584064,0.162302898955724,304
2917,5,0,0,0.830581702509044,0.160292543719442,304
2917,6,1,0,0.785739455509595,0.816188873539083,304
2918,1,1,1,0.878679453784991,0.858451492461917,307
2918,2,1,0,0.832880825265865,0.889958085589488,304
2918,3,1,0,0.874405963179915,0.576995578155593,307
2918,4,1,1,0.762692532946827,0.788551713826595,296
2918,5,0,1,0.740202546107159,0.531459653343498,296
2919,1,0,1,0.767597887161353,0.702264846247456,296
2919,2,0,1,0.664047328995383,0.795901065778145,280
2919,3,1,1,0.830743453644068,0.820532466478794,304
2919,4,1,1,0.610308861628032,0.886096415307515,280
2919,5,1,1,0.130837807154338,0.808261550309081,255
2919,6,0,1,0.78152819371487,0.957651753838332,304
2920,1,1,0,0.592562659546003,0.478534169499561,280
2920,2,1,1,0.86914177121005,0.679719227753887,307
2920,3,1,1,0.943708175238522,0.959894271097778,307
2920,4,0,1,0.589731052118985,0.75934903386824,280
2920,5,0,1,0.658358801371179,0.612611516536452,280
2920,6,1,1,0.932964304115099,0.720977169296297,307
2920,7,1,1,0.828743100588146,0.788572469211248,304
2920,8,1,0,0.557592409832847,0.613804244778606,280
2921,1,1,1,0.973283798208965,0.97094342623973,307
2921,2,0,1,0.583204710973548,0.785022966306535,280
2921,3,1,1,0.869748503594749,0.769742174659766,307
2921,4,1,0,0.701201302871143,0.386969059998135,296
2921,5,0,1,0.176858565827204,0.700935641479375,255
2923,1,0,0,0.437977274846906,0.692187698637446,255
2923,2,1,0,0.835862075571046,0.471646628308966,304
2923,3,1,1,0.684326799688083,0.572714515673774,296
2923,4,1,1,0.39966334806543,0.687599247332922,255
2924,1,1,1,0.520340537791914,0.652377396077076,280
2924,2,1,1,0.722692467931151,0.920614185782656,296
2924,3,1,1,0.544738904377194,0.92343289946231,280
2924,4,1,1,0.676855879114377,0.853519150730787,296
2924,5,1,1,0.451795442135917,0.845481452006934,255
2924,6,1,0,0.867355642504965,0.604197796629767,307
2924,7,1,1,0.672028902174649,0.876369875574741,280
2925,1,1,0,0.858970471717512,0.710777400746847,307
2925,2,0,0,0.563058301167651,0.586816554503427,280
2925,3,1,1,0.516723245758734,0.734508760735222,280
2926,1,0,0,0.154629912473289,0.767986416012021,255
2926,2,1,1,0.723308274654595,0.843511276280584,296
2926,3,1,0,0.694051833995652,0.493294481900486,296
2926,4,1,1,0.759605075380446,0.721250947556777,296
2926,5,1,1,0.837038742022911,0.837193294876864,304
2927,1,0,1,0.799053618642086,0.916717811203977,304
2927,2,0,1,0.294009855763002,0.89282484650524,255
2927,3,1,1,0.907266828215321,0.569835980858083,307
2928,1,1,0,0.979913598273251,0.846808768462088,307
2928,2,0,1,0.671419242047769,0.887994836107764,280
2928,3,1,1,0.911975517814581,0.921378208052765,307
2929,1,1,1,0.676190836302789,0.559759884333385,296
2929,2,1,1,0.73540067780208,0.490708490690178,296
2929,3,0,1,0.477666045698436,0.851190854915319,255
2929,4,0,0,0.831314339744048,0.173627089593439,304
2929,5,1,0,0.422560195050987,0.77363996027611,255
2929,6,0,1,0.202166998529412,0.75058215460407,255
2930,1,1,0,0.584409224488889,0.608015739903668,280
2931,1,0,1,0.842345443690814,0.455207813767098,304
2931,2,0,0,0.549549199298516,0.85936055687952,280
2931,3,1,0,0.906218842943669,0.595667366762176,307
2932,1,1,1,0.902069302817986,0.466443318005472,307
2932,2,1,0,0.626917613385803,0.538119224138,280
2932,3,1,1,0.605005893451661,0.489215304688052,280
2932,4,0,1,0.281915501156325,0.580606252210712,255
2932,5,1,1,0.627903831571804,0.584051372056364,280
2932,6,1,1,0.800769546439575,0.749864706073252,304
2932,7,0,1,0.322592690616273,0.908483135484732,255
2933,1,1,1,0.78897684587925,0.806760624248392,304
2933,2,1,1,0.946922832851282,0.933659072841534,307
2933,3,0,1,0.554351850020036,0.889275131161988,280
2933,4,1,1,0.899713683199391,0.839619704264894,307
2934,1,0,1,0.797578264316784,0.755615972205757,304
2934,2,1,0,0.783147010830686,0.447458409686118,304
2934,3,1,1,0.772814867007765,0.715486167683047,296
2935,1,1,1,0.590601796796771,0.911290891468299,280
2935,2,1,1,0.786663854045688,0.768074497331039,304
2935,3,1,1,0.582811473058396,0.744706815499953,280
2935,4,1,1,0.827447901742348,0.518843147222137,304
2936,1,1,1,0.864020981223988,0.669269736945895,307
2936,2,0,1,0.228385532826785,0.806125107088458,255
2936,3,0,1,0.869133106664489,0.404375000997712,307
2936,4,1,1,0.806700502073462,0.818301999086445,304
2936,5,0,0,0.412936065408249,0.66143632673953,255
2937,1,1,1,0.814264712617321,0.72309543523513,304
2937,2,1,1,0.839444371954799,0.991336945640594,304
2937,3,0,1,0.843118424467657,0.833200262220662,304
2938,1,0,0,0.730492640095893,0.321562621793579,296
2938,2,1,1,0.734723661117722,0.789649935975204,296
2938,3,0,0,0.499439789628017,0.579667518154379,255
2938,4,0,1,0.25889607680115,0.794097248668866,255
2938,5,0,1,0.875676661561961,0.728657937683378,307
2939,1,0,0,0.421218654008124,0.860075180877458,255
2939,2,1,1,0.721886831156787,0.458527279079083,296
2939,3,1,1,0.642738890075196,0.821011117440577,280
2939,4,0,1,0.130573494432796,0.909096882279661,255
2939,5,0,0,0.64968309961894,0.513740686926232,280
2939,6,0,0,0.726892777149473,0.302444197480659,296
2939,7,1,1,0.626457085516867,0.543892870321306,280
2939,8,0,1,0.570877282990235,0.898618647299615,280
2939,9,1,0,0.858774698639546,0.599349815796804,307
2939,10,1,0,0.565032772597873,0.412650273582882,280
2940,1,1,1,0.638795938895461,0.824022456031847,280
2940,2,1,0,0.805187552495525,0.510731300731524,304
2940,3,1,1,0.872582582120613,0.390372801090762,307
2940,4,1,0,0.790757761181323,0.783641079875649,304
2940,5,1,1,0.765238608258538,0.798836679824866,296
2941,1,1,1,0.917647969433491,0.80252445420305,307
2941,2,1,0,0.821951680567458,0.184099372306496,304
2941,3,1,1,0.525046468305753,0.675024492001741,280
2941,4,1,1,0.899306136845001,0.841368330213852,307
2941,5,1,1,0.658479365488392,0.4860030080044,280
2941,6,1,1,0.877446357487257,0.918177622695898,307
2942,1,1,1,0.758180511048136,0.484220927530827,296
2943,1,1,0,0.819032143415348,0.381492241439013,304
2943,2,1,1,0.578570685306755,0.892550900667714,280
2943,3,1,0,0.802569081646462,0.442840921726937,304
2943,4,0,0,0.492364344456557,0.876703515751895,255
2943,5,1,0,0.906244614528984,0.570558182620883,307
2943,6,0,1,0.538976856630084,0.75682605231947,280
2944,1,1,0,0.814346364377169,0.677151492467047,304
2944,2,1,0,0.722925189940388,0.209066775942092,296
2944,3,0,1,0.556784933076149,0.728548920511359,280
2945,1,1,1,0.887700546670675,0.754968766916573,307
2945,2,1,0,0.727815169757978,0.809105957242846,296
2945,3,1,1,0.904576964024912,0.878080958546613,307
2945,4,0,0,0.394590752957662,0.654279924170773,255
2945,5,1,1,0.768512479255026,0.62785772421206,296
2945,6,1,1,0.907805905977508,0.609077567167337,307
2946,1,0,0,0.331561632751427,0.599152251175665,255
2946,2,1,0,0.819636419269037,0.48766183206554,304
2946,3,0,1,0.405103198032201,0.619616888870179,255
2947,1,0,1,0.747784356810425,0.597336922874402,296
2947,2,0,0,0.600444854466534,0.571638816691646,280
2947,3,0,0,0.646302115299779,0.547123496246485,280
2947,4,1,0,0.752070806568942,0.240340307520249,296
2947,5,0,0,0.693746079769462,0.68936924307187,296
2947,6,0,1,0.506454568325855,0.690684756434209,280
2948,1,1,0,0.794607504456672,0.556235538796154,304
2948,2,1,1,0.663037826396324,0.48096782728491,280
2948,3,1,0,0.825214598577757,0.739025233948316,304
2948,4,1,1,0.946626356253851,0.919506026748117,307
2948,5,0,1,0.699808857151916,0.792214267766426,296
2949,1,0,1,0.62045267418623,0.995666535164788,280
2949,2,0,1,0.815882623053788,0.80354841053702,304
2949,3,0,0,0.697435659105664,0.701272648823673,296
2949,4,0,1,0.336632188732377,0.810157366938317,255
2950,1,1,0,0.927430116023443,0.110664309038274,307
2950,2,1,1,0.779003031187101,0.79526266613196,304
2950,3,1,0,0.54236966577639,0.851552400027391,280
2950,4,0,1,0.538249063387969,0.840901344652763,280
2951,1,1,1,0.539553986004337,0.698454466807873,280
2951,2,0,1,0.397478111386402,0.887316659167306,255
2951,3,1,1,0.972398052451939,0.944483581004858,307
2951,4,0,1,0.244868204937926,0.803090971513042,255
2952,1,0,1,0.4688598986274,0.741542353804559,255
2952,2,0,1,0.656166540575159,0.969181239209193,280
2953,1,1,1,0.500269071413109,0.67369183806712,255
2953,2,0,0,0.360795395755837,0.529152755504777,255
2953,3,1,0,0.545250613761085,0.518707015405459,280
2954,1,1,1,0.569224715353234,0.771644713329838,280
2954,2,0,1,0.0528815508456573,0.984870781227048,255
2954,3,1,1,0.568411689728026,0.809178237373482,280
2955,1,1,1,0.800828111082916,0.695435208822931,304
2955,2,0,0,0.636709517953158,0.643710313164457,280
2955,3,1,0,0.977623361558656,0.175143196969291,307
2955,4,1,1,0.924259688227299,0.814378597087365,307
2955,5,0,1,0.846868185643844,0.627216968647398,304
2956,1,1,1,0.541721143480674,0.816634529875308,280
2956,2,0,1,0.599582592031983,0.884238574367884,280
2956,3,0,0,0.519457975399823,0.928018148432343,280
2956,4,0,1,0.770677647316815,0.634844602927579,296
2956,5,1,1,0.31229850129142,0.689074996012156,255
2957,1,1,0,0.796315953519111,0.16329786478364,304
2957,2,1,1,0.782708054880678,0.753197252091885,304
2957,3,1,0,0.581925295932851,0.385263985966631,280
2957,4,1,0,0.730892912487777,0.285293285499049,296
2958,1,1,1,0.728676871467664,0.485918224159346,296
2958,2,0,0,0.376671792478434,0.685766411102244,255
2958,3,0,0,0.582570348898179,0.365586584634849,280
2958,4,0,1,0.469990449880394,0.679671102699679,255
2958,5,0,0,0.72926087493784,0.768517332870893,296
2958,6,0,0,0.868952080951939,0.124860094329407,307
2959,1,1,1,0.84077379479246,0.912692830626054,304
2959,2,0,1,0.26695053431418,0.700256631912401,255
2959,3,1,1,0.868502923523348,0.556478184039432,307
2960,1,0,1,0.605899745219056,0.469448776782821,280
2960,2,0,1,0.658126750149564,0.748285298860832,280
2960,3,0,0,0.801186237768857,0.449562530028046,304
2961,1,1,1,0.607885159489362,0.844005772068502,280
2961,2,0,0,0.742372615449956,0.657168215186441,296
2962,1,0,1,0.723240369355296,0.751752828683715,296
2962,2,1,0,0.853092230318026,0.435182721007703,304
2963,1,0,0,0.848487526980505,0.346635545686542,304
2963,2,0,1,0.587396690554806,0.499849810006208,280
2964,1,1,1,0.9341789112574,0.927318277288363,307
2964,2,1,0,0.513439628310996,0.487141510316608,280
2964,3,0,1,0.690669877891651,0.75137563956041,296
2964,4,0,1,0.550396785079874,0.806851138374395,280
2965,1,1,1,0.481485007972507,0.79967123261741,255
2965,2,1,0,0.837604653867829,0.714122645664093,304
2966,1,1,1,0.853175050524291,0.746400621681247,304
2966,2,1,0,0.883362145997694,0.628891186419764,307
2967,1,0,1,0.528108162641354,0.891938568955458,280
2967,2,0,1,0.213401043381997,0.808583548465289,255
2967,3,1,1,0.750994277466833,0.703166418242455,296
2968,1,0,1,0.287068006414511,0.954700097842551,255
2968,2,1,0,0.819413235299195,0.244984085597192,304
2968,3,1,1,0.961173513948965,0.892424339430359,307
2968,4,0,1,0.638277676485621,0.724275399727605,280
2969,1,1,1,0.752399606978758,0.712023284496503,296
2969,2,0,0,0.635730018824183,0.79929411594399,280
2969,3,0,1,0.777000890383226,0.232863032920557,304
2969,4,0,0,0.552243657711598,0.578589166399387,280
2969,5,1,1,0.837517739648419,0.859430801866156,304
2969,6,1,1,0.573460809289104,0.89115441394169,280
2969,7,1,0,0.801134238843139,0.472889991631467,304
2970,1,0,1,0.420832623472328,0.499367375834023,255
2970,2,1,1,0.840603802989559,0.395370950611917,304
2970,3,0,1,0.457972559056738,0.888700056212461,255
2970,4,0,1,0.542229844366129,0.823887628301118,280
2970,5,1,1,0.825949807630967,0.683376009689529,304
2970,6,1,1,0.803174892006893,0.883465710203644,304
2971,1,1,0,0.74935590944206,0.421974919802047,296
2971,2,0,1,0.282433985366878,0.640556703780386,255
2971,3,1,1,0.339876263504785,0.950803143894363,255
2971,4,0,1,0.573523870388726,0.765441930108955,280
2972,1,1,1,0.526291944207523,0.431575771533053,280
2972,2,1,1,0.933307389646494,0.983913468139521,307
2972,3,0,1,0.518800752452488,0.597578686400403,280
2972,4,1,0,0.647381607542504,0.665579122857432,280
2972,5,1,0,0.850482790164003,0.123090186210996,304
2972,6,1,1,0.889110918597082,0.84138756294479,307
2972,7,1,0,0.757009517284006,0.852571553807809,296
2972,8,0,1,0.724175347333631,0.88289592220276,296
2973,1,1,1,0.922635834829905,0.939957171279914,307
2973,2,0,1,0.485516449556587,0.367277996028873,255
2973,3,1,0,0.714576789257816,0.397500964034581,296
2974,1,0,1,0.281408035185878,0.827160323421712,255
2974,2,0,1,0.161102985158438,0.93090201203165,255
2974,3,1,1,0.859105618369612,0.760590364107084,307
2974,4,1,0,0.57729562770539,0.28940070236138,280
2974,5,0,0,0.446607299308379,0.518667357767846,255
2974,6,0,1,0.332268241518154,0.914825209644646,255
2974,7,1,1,0.54653842885028,0.635229510460241,280
2974,8,1,1,0.695394965521314,0.804910895620219,296
2974,9,0,1,0.609319440050412,0.95148574830183,280
2974,10,1,0,0.816022681519865,0.343097050552712,304
2974,11,1,1,0.376525573290835,0.836332052854871,255
2974,12,1,0,0.788773203102001,0.666246374211214,304
2975,1,1,1,0.923729583750551,0.675477404856051,307
2976,1,0,1,0.47733817643395,0.54085030301565,255
2976,2,1,0,0.763078381333227,0.269612359136616,296
2976,3,1,1,0.79512813988938,0.627417862938205,304
2976,4,1,0,0.912778217080307,0.290437784404236,307
2976,5,1,1,0.835185440584554,0.882604208214672,304
2976,6,1,1,0.928309018088064,0.791257865058699,307
2976,7,1,0,0.813467603064185,0.722768263678023,304
2977,1,1,1,0.649407145437284,0.726131086134853,280
2977,2,1,1,0.878465365826851,0.863792521018767,307
2977,3,0,1,0.501661555213139,0.821031023445323,255
2977,4,1,1,0.772914398021167,0.589092666909927,296
2977,5,1,1,0.822206600869134,0.840299183715076,304
2977,6,1,1,0.742617708567581,0.751660847634026,296
2978,1,0,1,0.697035828373466,0.942472342121344,296
2978,2,1,1,0.798647148507522,0.700471132788001,304
2978,3,1,1,0.726506192617136,0.883589600577933,296
2978,4,0,1,0.631534582574755,0.801684849138469,280
2979,1,1,0,0.70487212410216,0.558271249504566,296
2979,2,1,1,0.729109133555411,0.827625776819097,296
2979,3,1,1,0.922555178282526,0.76187084115136,307
2979,4,1,0,0.969677875221513,0.587861279879891,307
2979,5,0,1,0.240113423374114,0.863813996659028,255
2980,1,1,1,0.863704292630374,0.752134592071578,307
2980,2,0,0,0.6431494231693,0.176307454203858,280
2980,3,1,1,0.783199689601395,0.630044974089753,304
2980,4,0,1,0.672564020261418,0.826126989189286,280
2980,5,1,1,0.914644212324447,0.875342148679965,307
2980,6,0,1,0.398340207564983,0.788112648489547,255
2981,1,1,1,0.770152075848494,0.23046035577641,296
2981,2,0,0,0.619892564396365,0.769289998962553,280
2981,3,1,1,0.741602213168904,0.431961786979422,296
2981,4,0,1,0.563873851331098,0.827444023653718,280
2981,5,0,1,0.196605851644511,0.655564895780896,255
2982,1,0,1,0.740149127520118,0.769890114883464,296
2982,2,0,0,0.346746361182221,0.616728315063602,255
2982,3,0,1,0.666002541052002,0.862663288071927,280
2982,4,0,1,0.841610177476239,0.340826491303462,304
2983,1,0,1,0.671696202295095,0.810981197817057,280
2983,2,1,1,0.918764036794898,0.912340561818557,307
2984,1,1,1,0.564423310416604,0.77920322726961,280
2984,2,0,1,0.640921708020511,0.844749922294971,280
2984,3,1,0,0.536547486779524,0.863960446075292,280
2984,4,0,0,0.819175383862594,0.681847329163438,304
2984,5,1,1,0.798992508843302,0.847338043704868,304
2984,6,0,0,0.467764697312337,0.664970639818389,255
2985,1,1,1,0.715320319974654,0.461322238097109,296
2985,2,1,1,0.876717635647165,0.5658269948021,307
2986,1,1,1,0.611834245603473,0.702141165677517,280
2986,2,1,1,0.908482570837699,0.9441422223733,307
2986,3,1,1,0.783209358725406,0.786742722325317,304
2986,4,1,1,0.8391679405086,0.242992190426189,304
2986,5,1,1,0.574554969772066,0.913870413106565,280
2987,1,1,1,0.900091954396973,0.85624548491842,307
2987,2,1,1,0.60362956619832,0.451117545291676,280
2987,3,1,0,0.644827625036534,0.687284365322146,280
2987,4,1,0,0.668645500934663,0.630633435833288,280
2988,1,1,1,0.746661264488935,0.656202881510839,296
2988,2,1,1,0.947679845868186,0.817396871307357,307
2988,3,0,0,0.700202951159529,0.600835620241039,296
2989,1,1,0,0.575865965093345,0.535929790708377,280
2989,2,0,0,0.595609693523838,0.503023145379157,280
2989,3,0,0,0.628306125364185,0.427076756508171,280
2989,4,1,1,0.426193917022207,0.915903120915285,255
2990,1,1,1,0.638372916028542,0.796810742236036,280
2990,2,1,1,0.814665924128927,0.842862807004861,304
2990,3,0,1,0.390363657338176,0.612359042136368,255
2990,4,1,0,0.81533336507845,0.621763411688252,304
2990,5,1,1,0.93545946629841,0.455051633462942,307
2990,6,1,0,0.77474394020052,0.180690524276483,296
2991,1,1,1,0.577511937690489,0.874886503110118,280
2991,2,1,0,0.900182467427422,0.133935286422874,307
2991,3,1,0,0.87899529469747,0.16147968101699,307
2991,4,1,1,0.561165397390771,0.646031232820776,280
2992,1,1,0,0.881845979810178,0.126769282949671,307
2992,2,1,1,0.923312334014098,0.776095991538842,307
2993,1,0,1,0.381975592672973,0.729166915034727,255
2993,2,1,1,0.461673297212974,0.824085263124152,255
2993,3,1,1,0.450485279257829,0.79737183844163,255
2993,4,0,0,0.663057312293905,0.410407930781138,280
2993,5,1,0,0.787049454972804,0.727936906264439,304
2993,6,1,1,0.864835852675664,0.786443617276324,307
2994,1,1,0,0.949097205043613,0.370148129251943,307
2994,2,0,1,0.772783758178856,0.668777007130403,296
2994,3,1,1,0.458464895212493,0.579200702975103,255
2994,4,0,1,0.346315625517879,0.768443403464492,255
2994,5,0,1,0.331092736644845,0.706428124282335,255
2994,6,0,1,0.862146962920649,0.85463457640961,307
2995,1,1,0,0.790586072454628,0.762277824556056,304
2995,2,1,0,0.931260122871875,0.88979314658706,307
2995,3,1,1,0.850848631880999,0.636217814177453,304
2996,1,1,0,0.723395644457403,0.641175491359692,296
2996,2,0,0,0.574177656760049,0.536394616943243,280
2996,3,1,1,0.58265613659553,0.401108565812113,280
2997,1,1,1,0.920014700270355,0.82365835902737,307
2997,2,1,0,0.740866349303591,0.44704109100489,296
2997,3,1,1,0.862685203464418,0.679026478290842,307
2998,1,0,0,0.788187379398477,0.64257651319811,304
2998,2,1,1,0.929974157514714,0.916573567443795,307
2998,3,0,1,0.570979129248098,0.549000513595729,280
2998,4,1,1,0.812740771072198,0.210660748211455,304
2998,5,1,1,0.748826273012403,0.768103853758927,296
2998,6,1,1,0.982209379140457,0.293555550595576,307
2998,7,1,0,0.557806464106747,0.641798598078108,280
2999,1,1,1,0.776796630504192,0.699873711108579,304
2999,2,0,1,0.274765375257712,0.744454265990052,255
2999,3,1,1,0.647816962632437,0.770302101294424,280
2999,4,1,1,0.656768082460645,0.746342949144285,280
2999,5,1,1,0.689411067772617,0.862101888520682,296
2999,6,1,1,0.887278977438504,0.786010321991822,307
2999,7,0,0,0.838333690073823,0.210202781203653,304
3000,1,0,1,0.709904148720904,0.838223112409235,296
3000,2,1,0,0.906862236597287,0.659261419772459,307
3000,3,0,1,0.332019928552627,0.506562297988266,255
3000,4,1,0,0.878458000515218,0.685208951699917,307
3000,5,0,1,0.775484660463388,0.791206887215395,296
3000,6,1,0,0.860563964511002,0.240804098199387,307
3001,1,1,1,0.434447545624083,0.743852116381073,255
3001,2,0,0,0.898583938709697,0.857886128484035,307
3001,3,0,0,0.837218489869516,0.602499005013127,304
3002,1,0,1,0.810643256236448,0.852326241773904,304
3002,2,0,1,0.800629389707203,0.863245093028788,304
3002,3,0,0,0.719548656804865,0.504173174673314,296
3002,4,1,1,0.945465491396846,0.705178747175721,307
3002,5,0,1,0.58619047251109,0.467422915142514,280
3003,1,0,1,0.704599450802517,0.528157592942852,296
3003,2,1,1,0.920462145813559,0.911795331333946,307
3003,3,1,1,0.878785094068045,0.81130068487615,307
3004,1,1,1,0.711274652527465,0.791502903988765,296
3004,2,1,0,0.798812926117635,0.505901064747641,304
3004,3,1,1,0.80742591883881,0.752938627834562,304
3004,4,0,0,0.511271416504097,0.33478350325844,280
3005,1,1,1,0.771243391593041,0.742353803024573,296
3005,2,1,0,0.950331550230407,0.60844981060443,307
3005,3,1,1,0.832760828143329,0.396279799084767,304
3005,4,1,1,0.482673300263664,0.604027459424729,255
3005,5,1,0,0.991152589836215,0.971234563483799,307
3006,1,1,1,0.823978890707278,0.876625539552859,304
3006,2,0,1,0.336799037639973,0.777657388432893,255
3007,1,1,1,0.575040294538285,0.74548726544619,280
3007,2,0,0,0.611880800598647,0.572145646013904,280
3008,1,1,0,0.812607538720092,0.429934267120937,304
3008,2,0,1,0.888522076537994,0.900699879763487,307
3008,3,1,1,0.975465710180749,0.514828831843164,307
3008,4,0,1,0.548595335401748,0.504463401369597,280
3009,1,1,0,0.574939302054542,0.381760421695811,280
3009,2,1,0,0.866921453250947,0.830362659340349,307
3009,3,0,1,0.824233393967816,0.851632776958203,304
3009,4,1,1,0.931816457411222,0.935278565516747,307
3009,5,1,1,0.817968194939672,0.709206205039741,304
3009,6,0,1,0.766505408555211,0.354988945053948,296
3009,7,0,1,0.526074168437147,0.693132965614101,280
3009,8,1,1,0.844287134191058,0.857023001326212,304
3010,1,1,1,0.824770927838901,0.810373801421454,304
3010,2,0,1,0.168576539658619,0.745999202107401,255
3010,3,1,1,0.568963218985601,0.603915997182475,280
3010,4,1,1,0.704486735609818,0.709792873098057,296
3010,5,1,1,0.992482645399439,0.987084681438712,307
3010,6,1,1,0.906326575170776,0.455468281951228,307
3010,7,1,1,0.861959362152413,0.907124319503635,307
3010,8,0,1,0.543161743527694,0.777498221609326,280
3010,9,0,1,0.166765127695099,0.812571287536129,255
3011,1,1,1,0.896350492302423,0.6347016539908,307
3011,2,1,1,0.952604021822124,0.781970924519913,307
3011,3,1,1,0.967701698225812,0.848464953209384,307
3011,4,0,1,0.91771567378931,0.958517596928475,307
3011,5,1,1,0.984261272889831,0.977786906766436,307
3011,6,1,0,0.886808160407832,0.563897700240472,307
3011,7,0,0,0.319235154922592,0.756084929610131,255
3012,1,1,0,0.616006084546411,0.510383882870933,280
3012,2,1,0,0.637696706281428,0.654857186683069,280
3012,3,1,1,0.822711557667172,0.235206716502616,304
3013,1,1,1,0.784613531273511,0.838278499660361,304
3014,1,1,1,0.336897429544356,0.699675020156551,255
3014,2,0,1,0.634850938569946,0.691143474682973,280
3015,1,0,1,0.789580307521231,0.808011533233964,304
3015,2,1,1,0.501048941474033,0.773811735788735,255
3016,1,1,1,0.496616658813536,0.625593812937633,255
3016,2,0,1,0.118626833285409,0.964092991922778,255
3016,3,1,1,0.865543176878964,0.777328977740581,307
3016,4,1,0,0.539452193900217,0.729448600682224,280
3016,5,1,1,0.801548530324449,0.800499778496946,304
3016,6,1,1,0.716845134791526,0.52570681748299,296
3017,1,1,1,0.730620377221824,0.51986274212624,296
3017,2,1,1,0.828667138778116,0.809242250928213,304
3017,3,0,1,0.520022430140633,0.568272830536481,280
3018,1,1,1,0.651832753607152,0.469110002041714,280
3018,2,1,0,0.71063533475393,0.39639728964536,296
3018,3,0,1,0.532808369185608,0.86494315325113,280
3018,4,0,1,0.394735690347171,0.748226303093815,255
3019,1,1,1,0.940654508397163,0.901828161999403,307
3019,2,1,1,0.955189654895278,0.955750320420427,307
3019,3,1,1,0.817809615334054,0.660078635296295,304
3020,1,1,0,0.847006850704407,0.761787131413961,304
3020,2,0,0,0.342766151941137,0.70304321275024,255
3020,3,1,1,0.814509427729892,0.85517902858938,304
3020,4,0,1,0.396512311916228,0.965158730665792,255
3021,1,1,0,0.810525899088474,0.384603678727058,304
3021,2,1,1,0.978471616202198,0.950839807499968,307
3021,3,1,1,0.841687688780861,0.857067365953787,304
3021,4,1,0,0.788173060338414,0.787218799967849,304
3022,1,1,1,0.63183275576346,0.547578264319893,280
3022,2,1,1,0.833757473187272,0.762534342115994,304
3022,3,1,1,0.856499538782519,0.857076306429226,307
3022,4,1,1,0.69602056346217,0.66231646430364,296
3023,1,1,1,0.632771239377281,0.522596412949541,280
3023,2,1,0,0.717617099389482,0.456377549998414,296
3023,3,1,0,0.883326220578298,0.733243843521207,307
3023,4,1,1,0.793413285794823,0.812716443394156,304
3024,1,0,1,0.893452583815061,0.356707917011253,307
3024,2,1,1,0.715165616795488,0.73943509413854,296
3025,1,1,1,0.850945923834309,0.811585784439727,304
3025,2,0,1,0.93221137931216,0.932831564893765,307
3025,3,1,0,0.918158708798068,0.197260996507181,307
3026,1,1,0,0.78982066402189,0.808041157834459,304
3026,2,1,0,0.946797894784232,0.35364280002659,307
3026,3,1,1,0.901629626870659,0.719233781631533,307
3026,4,0,0,0.545998633666541,0.7159581246184,280
3026,5,1,0,0.631566954146109,0.29771822493247,280
3027,1,0,0,0.606835648885317,0.695050749133952,280
3027,2,1,0,0.591762489964501,0.498693660228266,280
3027,3,0,1,0.833420927130238,0.569724863621785,304
3027,4,1,0,0.754368205921827,0.659368353109704,296
3027,5,1,1,0.890986536467407,0.801719634396996,307
3027,6,1,1,0.878974990041725,0.88788158282844,307
3027,7,1,0,0.533059084500758,0.841088282930093,280
3027,8,1,0,0.891042608058857,0.164212733890084,307
3028,1,1,0,0.820504991073439,0.360172226031965,304
