"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
24.902198,78.495192691382,25,0,0
24.902198,78.495192691382,1,0,0
24.902198,78.495192691382,15,0,0
24.902198,78.495192691382,10,0,0
24.902198,78.495192691382,105,0,0
24.902198,62.6800258056503,20,0,0
24.902198,128.08885232035,12,0,1
24.902198,128.08885232035,11,0,0
24.902198,128.08885232035,20,0,0
24.902198,34.1978924256293,20,0,0
24.902198,34.1978924256293,15,0,0
24.902198,34.1978924256293,10,0,0
24.902198,32.284030396888,90,0,0
24.902198,32.284030396888,10,0,0
24.902198,36.846570304526,20,0,0
24.902198,36.846570304526,8,0,0
24.902198,36.846570304526,10,0,0
24.902198,236.433509320422,10,0,0
24.902198,236.433509320422,5,0,1
24.902198,236.433509320422,10,0,0
24.902198,54.4159789075386,45,0,0
24.902198,54.4159789075386,1,0,0
24.902198,54.4159789075386,5,0,0
24.902198,64.1504275944792,11,0,0
24.902198,64.1504275944792,23,0,0
24.902198,64.1504275944792,20,0,0
24.902198,64.1504275944792,13,0,0
24.902198,64.1504275944792,21,0,0
24.902198,64.1504275944792,5,0,0
24.902198,60.3668631305229,29,0,0
24.902198,60.3668631305229,13,0,0
24.902198,60.3668631305229,10,0,0
24.902198,118.552054638879,45,0,0
24.902198,118.552054638879,2,0,0
24.902198,118.552054638879,20,0,0
24.902198,45.950575023355,20,0,0
24.902198,45.950575023355,15,0,0
24.902198,45.950575023355,10,0,1
24.902198,60.8877403615518,1,0,1
24.902198,60.8877403615518,15,0,0
24.902198,60.8877403615518,30,0,0
24.902198,60.8877403615518,8,0,0
24.902198,60.8877403615518,5,0,0
24.902198,33.6164469819525,2,0,0
24.902198,33.6164469819525,2,0,0
24.902198,168.384030614471,5,0,1
24.902198,168.384030614471,40,0,0
24.902198,168.384030614471,18,0,0
24.902198,168.384030614471,30,0,0
24.902198,168.384030614471,10,0,0
24.902198,126.223923680813,5,0,0
24.902198,126.223923680813,24,0,1
24.902198,4.11494754259568,28,0,0
24.902198,4.11494754259568,1,0,0
24.902198,4.11494754259568,15,0,0
24.902198,4.11494754259568,245,0,0
24.902198,4.11494754259568,20,0,1
24.902198,50.4718766425978,10,0,0
24.902198,50.4718766425978,10,0,0
24.902198,50.4718766425978,50,0,0
24.902198,84.8732431914434,15,0,0
24.902198,84.8732431914434,10,0,0
24.902198,84.8732431914434,10,0,0
24.902198,84.8732431914434,33,0,0
24.902198,84.8732431914434,8,0,0
24.902198,4.80947599343583,5,0,1
24.902198,4.80947599343583,10,0,0
24.902198,4.80947599343583,47,0,0
24.902198,4.80947599343583,20,0,0
24.902198,24.1957276431387,15,1,0
24.902198,24.1957276431387,10,0,0
24.902198,24.1957276431387,25,0,0
24.902198,24.1957276431387,48,0,0
24.902198,5.8929171518432,5,0,0
24.902198,5.8929171518432,10,0,0
24.902198,5.8929171518432,13,0,1
24.902198,5.8929171518432,35,0,0
24.902198,5.8929171518432,15,0,1
24.902198,5.8929171518432,9,0,0
24.902198,5.8929171518432,20,0,0
24.902198,24.4674571458492,15,0,0
24.902198,24.4674571458492,5,0,0
24.902198,24.4674571458492,15,0,0
24.902198,24.4674571458492,15,0,0
24.902198,57.4048502097614,20,0,0
24.902198,57.4048502097614,5,0,0
24.902198,57.4048502097614,25,0,0
24.902198,124.449085305803,25,0,0
24.902198,124.449085305803,15,0,0
24.902198,124.449085305803,10,0,0
24.902198,124.449085305803,10,0,0
24.902198,124.449085305803,5,0,1
24.902198,124.449085305803,15,0,0
24.902198,124.449085305803,1,0,0
24.902198,49.1757017915845,25,0,0
24.902198,85.6651857938161,10,0,0
24.902198,85.6651857938161,20,0,0
24.902198,85.6651857938161,2,0,1
24.902198,85.6651857938161,15,0,0
24.902198,85.6651857938161,5,0,0
24.902198,105.280821173709,20,0,1
24.902198,105.280821173709,30,0,0
24.902198,105.280821173709,15,0,0
24.902198,4.59006074296869,23,0,0
24.902198,4.59006074296869,30,0,0
24.902198,4.59006074296869,16,0,0
24.902198,37.5014942221353,2,0,0
24.902198,37.5014942221353,20,0,0
24.902198,32.1305393812256,5,0,0
24.902198,32.1305393812256,9,0,0
24.902198,8.56194125842396,193,0,0
24.902198,8.56194125842396,15,0,0
24.902198,8.56194125842396,25,0,0
24.902198,8.56194125842396,10,0,0
24.902198,8.56194125842396,23,0,0
24.902198,2.60549783886038,25,0,1
24.902198,2.60549783886038,30,0,0
24.902198,2.60549783886038,8,0,0
24.902198,2.60549783886038,8,0,0
24.902198,117.272381253538,27,0,0
24.902198,117.272381253538,10,0,0
24.902198,117.272381253538,2,0,0
24.902198,117.272381253538,10,0,0
24.902198,10.2526119014258,45,0,0
24.902198,10.2526119014258,86,0,0
24.902198,10.2526119014258,5,0,0
24.902198,10.2526119014258,10,0,0
24.902198,10.2526119014258,31,0,0
24.902198,10.2526119014258,1,0,0
24.902198,114.333854047891,15,0,0
24.902198,114.333854047891,55,0,0
24.902198,114.333854047891,15,0,0
24.902198,114.333854047891,10,0,0
24.902198,114.333854047891,30,0,0
24.902198,75.5111677910211,4,0,0
24.902198,75.5111677910211,5,0,0
24.902198,75.5111677910211,5,0,0
24.902198,75.5111677910211,8,0,0
24.902198,28.2655779988747,8,0,1
24.902198,28.2655779988747,5,0,0
24.902198,28.2655779988747,7,0,0
24.902198,28.2655779988747,10,0,0
24.902198,28.2655779988747,15,0,0
24.902198,28.2655779988747,20,0,0
24.902198,28.2655779988747,90,0,0
24.902198,70.2912572952229,15,0,0
24.902198,70.2912572952229,35,0,0
24.902198,70.2912572952229,15,0,0
24.902198,70.2912572952229,10,1,0
24.902198,70.2912572952229,5,0,0
24.902198,70.2912572952229,15,0,0
24.902198,22.7523926384058,60,0,0
24.902198,22.7523926384058,15,0,0
24.902198,22.7523926384058,10,0,0
24.902198,98.9500329422774,10,0,0
24.902198,98.9500329422774,30,0,0
24.902198,98.9500329422774,5,0,0
24.902198,98.9500329422774,14,0,0
24.902198,98.9500329422774,40,0,0
24.902198,98.9500329422774,65,0,0
24.902198,105.574575877727,8,0,0
24.902198,105.574575877727,51,0,0
24.902198,105.574575877727,9,0,0
24.902198,105.574575877727,4,0,0
24.902198,10.781167200814,15,0,0
24.902198,10.781167200814,4,0,0
24.902198,10.781167200814,58,0,0
24.902198,2.41813142014691,25,0,0
24.902198,2.41813142014691,30,0,0
24.902198,2.41813142014691,5,0,0
24.902198,1.26649343238096,44,0,0
24.902198,1.26649343238096,10,0,0
24.902198,1.26649343238096,15,0,0
24.902198,1.26649343238096,15,0,0
24.902198,24.3128062610524,10,0,0
24.902198,1142.99983700649,10,0,0
24.902198,1142.99983700649,90,0,0
24.902198,1142.99983700649,86,0,1
24.902198,1142.99983700649,15,0,0
24.902198,104.502403880466,29,0,0
24.902198,104.502403880466,30,0,0
24.902198,104.502403880466,15,0,0
24.902198,104.502403880466,6,0,0
24.902198,104.502403880466,5,0,0
24.902198,104.502403880466,32,0,0
24.902198,104.502403880466,5,0,0
24.902198,4.33869770907424,5,0,1
24.902198,4.33869770907424,20,0,0
24.902198,4.33869770907424,5,0,0
24.902198,4.33869770907424,15,0,0
24.902198,21.7690846132357,17,0,0
24.902198,21.7690846132357,25,0,0
24.902198,21.7690846132357,1,0,0
24.902198,76.5461091796644,3,0,0
24.902198,76.5461091796644,49,0,0
24.902198,31.4018805244016,15,0,0
24.902198,31.4018805244016,20,0,0
24.902198,31.4018805244016,10,0,0
24.902198,31.4018805244016,8,0,0
24.902198,31.4018805244016,5,0,0
24.902198,76.5406510286741,40,0,0
24.902198,76.5406510286741,5,0,0
24.902198,76.5406510286741,15,0,0
24.902198,87.0656672301013,25,0,0
24.902198,6.90118193572946,5,0,0
24.902198,6.90118193572946,10,0,0
24.902198,6.90118193572946,6,0,0
24.902198,6.90118193572946,4,0,0
24.902198,6.90118193572946,15,0,0
24.902198,27.5768804079164,10,0,0
24.902198,27.5768804079164,10,0,0
24.902198,56.6990816878863,5,0,0
24.902198,56.6990816878863,5,0,0
24.902198,56.6990816878863,15,0,0
24.902198,56.6990816878863,15,0,0
24.902198,56.6990816878863,18,0,0
24.902198,56.6990816878863,45,0,0
24.902198,56.6990816878863,5,0,1
24.902198,56.6990816878863,10,0,0
24.902198,56.6990816878863,30,0,0
24.902198,36.802071059403,20,0,1
24.902198,36.802071059403,10,0,0
24.902198,53.5655163747035,15,0,0
24.902198,53.5655163747035,37,0,0
24.902198,53.5655163747035,13,0,0
24.902198,53.5655163747035,6,0,0
24.902198,53.5655163747035,13,0,0
24.902198,53.5655163747035,4,0,0
24.902198,19.8559028789643,25,0,0
24.902198,19.8559028789643,22,0,0
24.902198,19.8559028789643,6,0,0
24.902198,19.8559028789643,10,0,1
24.902198,64.7575072967922,20,0,0
24.902198,64.7575072967922,20,0,0
24.902198,64.7575072967922,30,0,0
24.902198,64.7575072967922,20,0,1
24.902198,64.7575072967922,3,0,0
24.902198,64.7575072967922,15,0,0
24.902198,64.7575072967922,3,0,0
24.902198,64.7575072967922,10,0,0
24.902198,64.7575072967922,15,0,0
24.902198,45.5199322081646,15,0,0
24.902198,45.5199322081646,75,0,0
24.902198,45.5199322081646,30,0,0
24.902198,45.5199322081646,10,0,0
24.902198,45.5199322081646,15,0,0
24.902198,76.0218738683509,18,0,0
24.902198,76.0218738683509,4,0,0
24.902198,76.0218738683509,5,0,0
24.902198,8.2217145426441,25,0,0
24.902198,8.2217145426441,15,0,0
24.902198,8.2217145426441,30,0,0
24.902198,26.3969240303161,5,0,0
24.902198,26.3969240303161,10,0,1
24.902198,66.3376206311407,4,0,0
24.902198,66.3376206311407,60,0,0
24.902198,66.3376206311407,2,0,0
24.902198,66.3376206311407,30,0,0
24.902198,52.1216330514764,22,0,0
24.902198,52.1216330514764,15,0,0
24.902198,52.1216330514764,5,1,0
24.902198,52.1216330514764,11,0,0
24.902198,52.1216330514764,20,0,0
24.902198,52.1216330514764,10,0,1
24.902198,52.1216330514764,5,0,0
24.902198,52.1216330514764,10,0,0
24.902198,52.1216330514764,5,0,0
24.902198,52.1216330514764,8,0,0
24.902198,1.1254830748227,34,0,0
24.902198,1.1254830748227,15,0,0
24.902198,1.1254830748227,11,0,0
24.902198,1.1254830748227,38,0,0
24.902198,1.1254830748227,6,0,1
24.902198,1.1254830748227,30,0,0
24.902198,76.5875591116967,15,0,0
24.902198,41.7492616875572,14,0,0
24.902198,41.7492616875572,15,0,0
24.902198,41.7492616875572,10,0,0
24.902198,41.7492616875572,10,0,1
24.902198,41.7492616875572,55,0,0
24.902198,41.7492616875572,30,0,0
24.902198,41.7492616875572,8,0,0
24.902198,41.4463930699751,10,0,0
24.902198,41.4463930699751,14,0,0
24.902198,41.4463930699751,15,0,0
24.902198,41.4463930699751,6,0,1
24.902198,41.4463930699751,20,0,0
24.902198,41.4463930699751,10,0,0
24.902198,9.96548016502149,5,0,0
24.902198,1164.86789664954,10,0,0
24.902198,1164.86789664954,10,1,1
24.902198,1164.86789664954,15,1,0
24.902198,1164.86789664954,30,0,0
24.902198,29.1497081873715,15,0,0
24.902198,29.1497081873715,28,0,0
24.902198,29.1497081873715,30,0,0
24.902198,14.7972021037024,40,0,0
24.902198,14.7972021037024,15,0,1
24.902198,14.7972021037024,1,0,0
24.902198,17.1814321238091,8,0,1
24.902198,2.19734242566652,30,0,0
24.902198,2.19734242566652,8,0,0
24.902198,17.9941339546824,1,0,0
24.902198,17.9941339546824,8,0,0
24.902198,17.9941339546824,5,0,0
24.902198,17.9941339546824,20,0,0
24.902198,17.9941339546824,2,0,0
24.902198,17.9941339546824,5,0,0
24.902198,587.4833613697,20,0,0
24.902198,587.4833613697,21,0,0
24.902198,587.4833613697,34,0,0
24.902198,587.4833613697,30,0,0
24.902198,587.4833613697,55,0,1
24.902198,587.4833613697,50,0,0
24.902198,587.4833613697,23,0,0
24.902198,24.2216235714043,10,0,0
24.902198,24.2216235714043,15,0,0
24.902198,24.2216235714043,20,0,0
24.902198,24.2216235714043,30,0,1
24.902198,24.2216235714043,18,0,0
24.902198,24.2216235714043,15,0,0
24.902198,24.2216235714043,195,0,1
24.902198,24.2216235714043,15,0,0
24.902198,39.1981354047786,10,0,0
24.902198,39.1981354047786,60,0,0
24.902198,21.4229192171954,5,0,0
24.902198,21.4229192171954,15,0,0
24.902198,21.4229192171954,15,0,0
24.902198,21.4229192171954,10,0,0
24.902198,21.4229192171954,25,0,0
24.902198,21.4229192171954,15,0,0
24.902198,70.3510873253001,26,0,0
24.902198,70.3510873253001,1,0,0
24.902198,70.3510873253001,4,0,0
24.902198,70.3510873253001,15,0,1
24.902198,10.6511605601301,15,0,0
24.902198,10.6511605601301,5,0,0
24.902198,10.6511605601301,5,0,0
24.902198,10.6511605601301,5,0,1
24.902198,4.84752371737361,10,0,0
24.902198,4.84752371737361,33,0,0
24.902198,4.84752371737361,30,0,0
24.902198,4.84752371737361,2,0,0
24.902198,394.696218923431,10,0,0
24.902198,11.0861719982242,90,0,0
24.902198,11.0861719982242,28,0,0
24.902198,32.6776165335216,26,0,0
24.902198,32.6776165335216,15,0,0
24.902198,32.6776165335216,10,0,0
24.902198,80.0303850375824,3,0,0
24.902198,80.0303850375824,15,0,0
24.902198,80.0303850375824,15,0,0
24.902198,80.0303850375824,25,0,0
24.902198,82.3778132460322,25,0,0
24.902198,156.349180424786,15,0,0
24.902198,156.349180424786,30,0,0
24.902198,156.349180424786,45,0,0
24.902198,156.349180424786,3,0,0
24.902198,156.349180424786,15,0,0
24.902198,156.349180424786,17,0,0
24.902198,156.349180424786,5,0,0
24.902198,156.349180424786,10,0,0
24.902198,26.1699633993451,30,0,0
24.902198,26.1699633993451,20,0,0
24.902198,26.1699633993451,5,0,0
24.902198,26.1699633993451,30,0,0
24.902198,26.1699633993451,45,0,0
24.902198,26.1699633993451,10,0,0
24.902198,26.1699633993451,10,0,0
24.902198,28.9176749665532,20,0,0
24.902198,28.9176749665532,10,0,1
24.902198,28.9176749665532,5,0,0
24.902198,28.9176749665532,8,0,0
24.902198,28.9176749665532,5,0,0
24.902198,28.9176749665532,30,0,1
24.902198,28.9176749665532,10,0,0
24.902198,28.9176749665532,15,0,0
24.902198,42.189348051372,30,0,0
24.902198,42.189348051372,20,0,0
24.902198,14.0345726331472,7,0,0
24.902198,14.0345726331472,45,0,0
24.902198,14.0345726331472,26,0,0
24.902198,14.0345726331472,5,0,0
24.902198,31.9366091071172,15,0,0
24.902198,31.9366091071172,20,0,0
24.902198,31.9366091071172,10,0,0
24.902198,31.9366091071172,15,0,0
24.902198,31.9366091071172,40,0,0
24.902198,38.9759951766357,30,0,0
24.902198,38.9759951766357,60,0,0
24.902198,38.9759951766357,50,0,1
24.902198,7.10953097096738,10,0,1
24.902198,7.10953097096738,10,0,0
24.902198,7.10953097096738,10,0,0
24.902198,125.143218308857,5,0,0
24.902198,125.143218308857,10,0,0
24.902198,125.143218308857,9,0,0
24.902198,125.143218308857,10,0,0
24.902198,125.143218308857,45,0,0
24.902198,50.8098772581909,20,0,1
24.902198,50.6397087791013,30,0,1
24.902198,50.6397087791013,7,0,0
24.902198,28.6255467485646,14,0,0
24.902198,28.6255467485646,15,0,0
24.902198,28.6255467485646,10,0,1
24.902198,56.5161206061495,12,0,0
24.902198,56.5161206061495,18,0,0
24.902198,12.389901237377,15,0,0
24.902198,12.389901237377,28,0,0
24.902198,12.389901237377,4,0,0
24.902198,12.389901237377,20,0,0
24.902198,12.389901237377,20,0,0
24.902198,12.389901237377,15,0,0
24.902198,12.389901237377,30,0,0
24.902198,12.389901237377,5,0,1
24.902198,12.389901237377,30,0,0
24.902198,0.261905230625533,11,0,0
24.902198,0.261905230625533,10,0,0
24.902198,0.261905230625533,1,0,0
24.902198,0.261905230625533,15,0,0
24.902198,0.84546358636301,10,0,0
24.902198,0.84546358636301,95,0,0
24.902198,0.84546358636301,7,0,0
24.902198,0.84546358636301,40,0,0
24.902198,0.84546358636301,5,0,0
24.902198,0.84546358636301,45,0,0
24.902198,0.84546358636301,100,0,0
24.902198,0.84546358636301,20,0,0
24.902198,67.7436781104663,15,0,0
24.902198,125.131972365013,5,0,0
24.902198,9.60857414878067,5,0,0
24.902198,9.60857414878067,30,0,0
24.902198,9.60857414878067,35,0,0
24.902198,9.60857414878067,20,0,0
24.902198,12.0185655466523,5,0,0
24.902198,12.0185655466523,10,0,0
24.902198,20.9120905545317,30,0,0
24.902198,20.9120905545317,26,0,0
24.902198,20.9120905545317,6,0,0
24.902198,20.9120905545317,12,0,0
24.902198,20.9120905545317,15,0,1
24.902198,75.2935276664104,45,0,0
24.902198,75.2935276664104,5,0,1
24.902198,27.1758964355579,55,0,0
24.902198,27.1758964355579,25,0,0
24.902198,34.154548075214,90,0,0
24.902198,34.154548075214,55,0,0
24.902198,34.154548075214,6,0,0
24.902198,34.154548075214,5,0,0
24.902198,34.154548075214,5,0,0
24.902198,34.154548075214,9,0,0
24.902198,95.5801692524003,30,0,0
24.902198,20.5504021823183,15,0,0
24.902198,20.5504021823183,45,0,0
24.902198,20.5504021823183,4,0,0
24.902198,1.59179772087978,15,0,0
24.902198,1.59179772087978,7,0,0
24.902198,1.59179772087978,15,0,0
24.902198,1.59179772087978,5,0,0
24.902198,1.59179772087978,20,0,0
24.902198,1.59179772087978,7,0,0
24.902198,28.9366054581953,15,0,0
24.902198,28.9366054581953,4,0,0
24.902198,28.9366054581953,17,0,0
24.902198,28.9366054581953,3,0,0
24.902198,47.3267430824237,10,0,0
24.902198,47.3267430824237,6,0,0
24.902198,47.3267430824237,15,0,0
24.902198,47.3267430824237,11,0,0
24.902198,47.3267430824237,15,0,0
24.902198,47.3267430824237,4,0,0
24.902198,47.3267430824237,60,0,0
24.902198,47.3267430824237,10,0,0
24.902198,11.3743323192941,30,0,0
24.902198,11.3743323192941,90,0,0
24.902198,11.3743323192941,7,0,1
24.902198,11.3743323192941,45,0,0
24.902198,11.3743323192941,5,0,0
24.902198,55.3787584917629,16,0,0
24.902198,55.3787584917629,5,0,0
24.902198,55.3787584917629,5,0,0
24.902198,4.39382228597626,15,0,0
24.902198,4.39382228597626,12,0,0
24.902198,333.364851537284,15,0,0
24.902198,333.364851537284,35,0,1
24.902198,333.364851537284,13,0,0
24.902198,333.364851537284,5,0,0
24.902198,333.364851537284,15,0,0
24.902198,333.364851537284,15,0,0
24.902198,333.364851537284,20,0,0
24.902198,333.364851537284,10,0,0
24.902198,53.2591884042379,2,0,0
24.902198,53.2591884042379,10,0,0
24.902198,53.2591884042379,45,0,0
24.902198,53.2591884042379,15,0,0
24.902198,53.2591884042379,20,0,0
24.902198,19.2407238722555,30,0,0
24.902198,19.2407238722555,7,0,0
24.902198,19.2407238722555,16,0,0
24.902198,19.2407238722555,7,0,0
24.902198,19.2407238722555,10,0,0
24.902198,6.60697554417513,10,0,0
24.902198,6.60697554417513,10,0,0
24.902198,6.60697554417513,20,0,0
24.902198,6.60697554417513,90,0,0
24.902198,6.60697554417513,10,0,0
24.902198,20.6078319455739,5,0,0
24.902198,20.6078319455739,10,0,0
24.902198,65.6020119070783,20,0,0
24.902198,65.6020119070783,15,0,0
24.902198,65.6020119070783,5,0,0
24.902198,65.6020119070783,10,0,0
24.902198,43.9534620399829,12,0,0
24.902198,43.9534620399829,50,0,1
24.902198,43.9534620399829,21,0,0
24.902198,43.9534620399829,35,0,0
24.902198,43.9534620399829,15,0,0
24.902198,43.9534620399829,10,0,0
24.902198,43.9534620399829,5,0,0
24.902198,43.9534620399829,10,0,0
24.902198,14.6162580146231,27,0,0
24.902198,14.6162580146231,2,0,0
24.902198,14.6162580146231,20,0,0
24.902198,14.6162580146231,5,0,1
24.902198,14.6162580146231,26,0,0
24.902198,14.6162580146231,40,0,0
24.902198,14.6162580146231,7,0,0
24.902198,10.953641578719,10,0,0
24.902198,10.953641578719,24,0,0
24.902198,46.7161060736291,80,0,0
24.902198,46.7161060736291,83,0,0
24.902198,46.7161060736291,13,0,0
24.902198,111.332343615014,15,0,0
24.902198,10.1601867512111,30,0,0
24.902198,10.1601867512111,15,0,0
24.902198,10.1601867512111,4,0,0
24.902198,10.1601867512111,5,0,1
24.902198,80.6212554307897,12,0,0
24.902198,80.6212554307897,13,0,0
24.902198,80.6212554307897,8,0,0
24.902198,101.731669683248,40,0,0
24.902198,101.731669683248,10,0,0
24.902198,76.5752469300535,15,0,0
24.902198,76.5752469300535,5,0,1
24.902198,59.6140389453396,17,0,0
24.902198,59.6140389453396,10,0,0
24.902198,59.6140389453396,10,0,0
24.902198,33.0328774539996,15,0,0
24.902198,33.0328774539996,15,0,1
24.902198,52.1815603791513,5,0,0
24.902198,30.0458387722503,30,0,0
24.902198,30.0458387722503,5,0,1
24.902198,30.0458387722503,10,0,1
24.902198,68.6724209151473,6,0,0
24.902198,68.6724209151473,10,0,0
24.902198,68.6724209151473,3,0,0
24.902198,68.6724209151473,5,0,0
24.902198,31.2530406454355,45,0,0
24.902198,31.2530406454355,7,0,0
24.902198,31.2530406454355,37,0,0
24.902198,14.2424445756953,5,0,0
24.902198,14.2424445756953,10,0,0
24.902198,14.2424445756953,8,0,0
24.902198,14.2424445756953,8,0,1
24.902198,14.2424445756953,1,0,0
24.902198,14.2424445756953,14,0,0
24.902198,14.2424445756953,5,0,0
24.902198,37.7031031897534,1,0,0
24.902198,37.7031031897534,62,0,0
24.902198,37.7031031897534,4,0,1
24.902198,37.7031031897534,4,0,0
24.902198,37.7031031897534,20,0,0
24.902198,37.7031031897534,9,0,0
24.902198,47.4238856434133,6,0,0
24.902198,55.2618496836405,5,0,0
24.902198,55.2618496836405,10,0,0
24.902198,55.2618496836405,5,0,0
24.902198,23.4664109605839,15,0,0
24.902198,23.4664109605839,10,0,0
24.902198,32.2260991333062,5,0,0
24.902198,32.2260991333062,58,0,0
24.902198,32.2260991333062,10,0,0
24.902198,32.2260991333062,10,0,0
24.902198,50.7264273061194,30,0,0
24.902198,50.7264273061194,5,0,0
24.902198,50.7264273061194,11,0,0
24.902198,50.7264273061194,21,0,0
24.902198,58.2546957937777,10,0,0
24.902198,58.2546957937777,45,0,0
24.902198,34.08081379491,17,0,0
24.902198,18.7033748103315,15,0,0
24.902198,18.7033748103315,5,0,1
24.902198,104.266851741676,5,0,0
24.902198,104.266851741676,8,0,0
24.902198,104.266851741676,55,0,0
24.902198,8.87055360542238,15,0,0
24.902198,8.87055360542238,-9,0,0
24.902198,8.87055360542238,25,0,0
24.902198,8.87055360542238,10,0,0
24.902198,8.87055360542238,30,0,0
24.902198,19.8849619506402,22,0,0
24.902198,19.8849619506402,20,0,0
24.902198,19.8849619506402,11,0,0
24.902198,16.2855599611541,5,0,0
24.902198,16.2855599611541,8,0,0
24.902198,16.2855599611541,58,0,0
24.902198,16.2855599611541,2,0,0
24.902198,16.2855599611541,10,0,0
24.902198,16.2855599611541,30,0,0
24.902198,26.6105270729642,30,0,0
24.902198,26.6105270729642,23,0,0
24.902198,60.8725937665915,20,0,0
24.902198,60.8725937665915,4,0,0
24.902198,60.8725937665915,60,0,0
24.902198,60.8725937665915,5,0,0
24.902198,28.3595223451741,17,0,0
24.902198,28.3595223451741,17,0,0
24.902198,28.3595223451741,16,0,0
24.902198,33.5649558820771,6,0,0
24.902198,33.5649558820771,3,0,0
24.902198,283.890690462697,7,0,1
24.902198,283.890690462697,15,0,0
24.902198,283.890690462697,5,0,0
24.902198,283.890690462697,5,0,0
24.902198,283.890690462697,5,0,0
24.902198,283.890690462697,20,0,0
24.902198,2.11743253351562,5,0,0
24.902198,2.11743253351562,75,0,0
24.902198,2.11743253351562,15,0,0
24.902198,42.3496577679655,10,0,0
24.902198,42.3496577679655,2,0,1
24.902198,42.3496577679655,27,0,1
24.902198,42.3496577679655,10,0,0
24.902198,58.777336601099,10,0,0
24.902198,58.777336601099,15,0,0
24.902198,58.777336601099,5,0,0
24.902198,58.777336601099,15,0,0
24.902198,58.777336601099,10,0,0
24.902198,58.777336601099,105,0,0
24.902198,58.777336601099,45,0,0
24.902198,35.4887300445009,5,0,0
24.902198,35.4887300445009,5,0,0
24.902198,35.4887300445009,6,0,0
24.902198,69.6255113219852,10,0,0
24.902198,69.6255113219852,16,0,0
24.902198,69.6255113219852,10,0,0
24.902198,40.6206556142317,10,0,0
24.902198,40.6206556142317,10,0,1
24.902198,40.6206556142317,10,0,0
24.902198,198.576744255157,10,0,0
24.902198,198.576744255157,10,0,0
24.902198,55.0054885738539,10,0,0
24.902198,37.6996616012659,16,0,0
24.902198,37.6996616012659,5,0,0
24.902198,37.6996616012659,30,0,0
24.902198,1.78533573790756,30,0,0
24.902198,1.78533573790756,20,0,0
24.902198,1.78533573790756,10,0,0
24.902198,46.9960532716252,40,0,0
24.902198,46.9960532716252,15,0,1
24.902198,4.16030689613055,11,0,0
24.902198,4.16030689613055,15,0,1
24.902198,4.16030689613055,37,0,0
24.902198,4.16030689613055,7,0,0
24.902198,20.5483918946013,14,0,0
24.902198,20.5483918946013,30,0,0
24.902198,20.5483918946013,5,0,0
24.902198,60.4909984919252,5,0,0
24.902198,60.4909984919252,45,0,0
24.902198,60.4909984919252,10,0,0
24.902198,60.4909984919252,30,0,0
24.902198,60.4909984919252,15,0,0
24.902198,91.0663461423721,15,0,0
24.902198,91.0663461423721,40,0,1
24.902198,91.0663461423721,48,0,0
24.902198,91.0663461423721,50,0,0
24.902198,91.0663461423721,8,0,0
24.902198,91.0663461423721,30,0,0
24.902198,91.0663461423721,20,0,0
24.902198,117.614207251907,15,0,0
24.902198,117.614207251907,15,0,0
24.902198,117.614207251907,5,0,0
24.902198,121.872550360168,5,0,0
24.902198,121.872550360168,40,0,0
24.902198,121.872550360168,30,0,0
24.902198,23.5502510075932,2,0,1
24.902198,23.5502510075932,10,0,0
24.902198,23.5502510075932,10,0,0
24.902198,23.5502510075932,10,0,1
24.902198,23.5502510075932,10,0,0
24.902198,23.5502510075932,45,0,0
24.902198,17.3188475124082,12,0,0
24.902198,17.3188475124082,10,0,0
24.902198,17.3188475124082,20,0,0
24.902198,17.3188475124082,5,0,0
24.902198,17.3188475124082,15,1,0
24.902198,14.0565403044932,60,0,0
24.902198,14.0565403044932,40,0,0
24.902198,14.0565403044932,10,0,0
24.902198,14.0565403044932,30,0,0
24.902198,14.0565403044932,34,0,0
24.902198,14.0565403044932,35,0,0
24.902198,46.2235913228253,30,0,0
24.902198,46.2235913228253,15,0,0
24.902198,34.5398691297052,20,0,0
24.902198,34.5398691297052,11,0,0
24.902198,34.5398691297052,25,0,0
24.902198,34.5398691297052,10,0,0
24.902198,93.6958184774741,20,0,0
24.902198,93.6958184774741,6,0,0
24.902198,210.555616494466,21,0,0
24.902198,210.555616494466,3,0,1
24.902198,101.890143352723,5,0,0
24.902198,101.890143352723,15,0,0
24.902198,19.0873761039004,5,0,0
24.902198,19.0873761039004,5,0,0
24.902198,12.9828284436846,41,0,1
24.902198,12.9828284436846,10,0,0
24.902198,58.3461295243362,70,0,0
24.902198,58.3461295243362,7,0,0
24.902198,58.3461295243362,13,0,0
24.902198,58.3461295243362,30,0,1
24.902198,48.105982051977,60,0,0
24.902198,48.105982051977,20,0,0
24.902198,48.105982051977,5,0,0
24.902198,48.105982051977,12,0,0
24.902198,11.9966576697081,3,0,1
24.902198,11.9966576697081,5,0,0
24.902198,11.9966576697081,15,0,1
24.902198,11.9966576697081,2,0,0
24.902198,11.9966576697081,7,0,0
24.902198,93.9696694876077,5,0,1
24.902198,93.9696694876077,15,0,0
24.902198,93.9696694876077,1,0,0
24.902198,93.9696694876077,15,0,0
24.902198,93.9696694876077,5,0,0
24.902198,93.9696694876077,75,0,1
24.902198,47.6024020783845,10,0,0
24.902198,47.6024020783845,60,0,0
24.902198,47.6024020783845,30,0,0
24.902198,47.6024020783845,15,0,0
24.902198,47.6024020783845,7,0,0
24.902198,9.34010473201145,45,0,0
