"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
3399,2,1,1,0.559530568076298,1,296
3399,3,1,1,0.944300307426602,0.772151747591032,307
3400,1,0,0,0.876140216132626,0.317004192766427,307
3400,2,0,1,0.392470621038228,1,280
3400,3,1,1,0.876675336621702,0.650697640913609,307
3400,4,1,1,0.286771267885342,1,280
3400,5,0,1,0.191094332607463,1,255
3400,6,1,1,0.353228657273576,0.987843449286336,280
3401,1,1,1,0.527644271263853,0.688683706558129,296
3401,2,1,1,0.98184579750523,0.367683842862334,307
3401,3,0,1,0.256982932100073,1,280
3401,4,1,0,0.973736437736079,0.584367169311183,307
3401,5,0,0,0.525364304659888,0.176154431382937,296
3402,1,0,1,0.649144237861037,0.954947596591243,304
3402,2,1,0,0.583270911127329,0.190665281004335,296
3402,3,0,1,0.446514387149364,0.537379784861664,296
3402,4,1,0,0.47712736739777,0.0624294036196485,296
3402,5,1,0,0.656012948835269,0.483330024359911,304
3403,1,1,1,0.761622093385085,0.465871910110589,304
3404,1,0,1,0.332826502621174,0.956667325505423,280
3404,2,0,1,0.239363812608644,1,280
3404,3,1,0,0.962386469822377,0.206904017303523,307
3404,4,0,1,0.161773810628802,1,255
3404,5,1,1,0.466616759775206,0.615938961405018,296
3405,1,1,1,0.491379633545876,1,296
3405,2,1,1,0.692931044148281,0.690755441995277,304
3405,3,1,1,0.990884744562209,0.638694941765279,307
3405,4,0,1,0.044281352777034,1,255
3406,1,0,1,0.11856423644349,1,255
3406,2,0,1,0.15852211182937,1,255
3406,3,1,0,0.973383553558961,0.435229159108889,307
3407,1,1,0,0.922996113775298,0.155753788393524,307
3407,2,1,1,0.965020667994395,0.438438880763853,307
3407,3,0,1,0.096374228829518,1,255
3407,4,1,1,0.694021567469463,0.699142054547245,304
3407,5,1,1,0.895193681353703,0.624872326662175,307
3407,6,0,1,0.234617159934714,1,280
3408,1,1,0,0.580673371674493,0.58206135908422,296
3408,2,0,1,0.476171520072967,1,296
3408,3,1,1,0.971818818012252,0.159782643736296,307
3408,4,0,1,0.200016491813585,1,255
3408,5,1,1,0.23614902375266,1,280
3409,1,0,1,0.444520932855085,0.330562243699061,296
3409,2,1,1,0.265330365393311,1,280
3409,3,0,1,0.227750981692225,1,280
3409,4,1,1,0.411878379527479,1,296
3409,5,0,1,0.021299715153873,1,255
3409,6,1,1,0.782721234019846,0.977039473337834,304
3409,7,0,1,0.276994288433343,1,280
3410,1,1,1,0.501445174915716,1,296
3410,2,0,1,0.631204536184669,1,304
3410,3,0,0,0.730588493403047,0.246258691801432,304
3411,1,1,1,0.595564003800973,0.431490794731655,296
3411,2,0,1,0.455139917554334,1,296
3411,3,1,1,0.685054767876863,1,304
3411,4,1,1,0.759096885332838,0.822683972552828,304
3411,5,0,1,0.0205757967196405,1,255
3412,1,0,1,0.228969819843769,1,280
3412,2,1,0,0.948113451479003,0.0935319236958519,307
3412,3,1,1,0.486782547552139,1,296
3412,4,0,0,0.781209361040965,0.294862606495174,304
3412,5,1,0,0.643748695962131,0.303202035619957,304
3412,6,0,1,0.297283131163567,1,280
3413,1,0,1,0.372070254990831,1,280
3413,2,0,1,0.0492869415320456,1,255
3413,3,1,1,0.843483819393441,0.21875842508182,307
3414,1,1,1,0.840681680245325,0.821460543336451,307
3414,2,0,1,0.28092290321365,1,280
3414,3,0,1,0.509134107502177,1,296
3414,4,1,1,0.559397741919383,0.446923642644526,296
3414,5,1,1,0.614692105446011,0.532021250784748,304
3414,6,0,1,0.49743844429031,0.882458951600215,296
3415,1,1,1,0.549988205544651,1,296
3415,2,1,1,0.594476181548089,1,296
3415,3,0,1,0.759148843353614,0.369026255798822,304
3415,4,1,1,0.74734228104353,0.77149803842254,304
3415,5,1,1,0.428524566814303,1,296
3415,6,1,1,0.899731857469305,0.581063139911807,307
3415,7,1,1,0.472109657945111,0.981614120862242,296
3415,8,0,1,0.80045407707803,0.374228164665749,307
3416,1,0,1,0.317185471067205,1,280
3416,2,1,1,0.949527106946334,0.473664621679896,307
3417,1,1,1,0.0585203215014189,1,255
3417,2,1,1,0.966606107773259,0.203707091862693,307
3418,1,0,1,0.817355083767325,0.97893144443917,307
3418,2,0,1,0.341761479154229,1,280
3419,1,1,1,0.705152363749221,1,304
3419,2,1,1,0.388938423711807,0.44062301281608,280
3419,3,1,1,0.555276739411056,0.605298486389002,296
3419,4,1,1,0.84855290944688,0.574110482541067,307
3419,5,1,1,0.711862047668546,0.901909694553236,304
3419,6,1,1,0.829468582756817,0.558057475418077,307
3420,1,0,0,0.217558368109167,0.701219689005419,280
3420,2,0,1,0.231593449600041,1,280
3420,3,1,0,0.993687598034739,0.445356936195584,307
3421,1,1,0,0.861979244509712,0.792567680229336,307
3421,2,0,1,0.00931278523057699,1,255
3421,3,0,1,0.0820113220252097,1,255
3421,4,0,1,0.296784616308287,1,280
3422,1,1,0,0.710428504971787,0.408594995104943,304
3422,2,0,1,0.608960011042655,1,304
3422,3,0,1,0.220904296031222,0.761011897310047,280
3422,4,1,1,0.243691803654656,1,280
3422,5,0,1,0.475261347834021,1,296
3422,6,1,1,0.628028524108231,0.803400169143518,304
3422,7,0,1,0.837917215423658,0.847437249478429,307
3423,1,1,1,0.454450776567683,0.955560059016377,296
3424,1,0,1,0.350649130297825,0.511639739230866,280
3424,2,0,0,0.550060805631801,0.309578356202543,296
3424,3,0,1,0.0434064546134323,1,255
3424,4,1,0,0.871765524614602,0.284399469752965,307
3424,5,0,1,0.122300688177347,1,255
3424,6,1,1,0.348609775770456,1,280
3424,7,0,1,0.0782887365203351,1,255
3425,1,0,1,0.068051322363317,1,255
3425,2,0,1,0.692854540655389,1,304
3425,3,1,1,0.923986280569807,0.574935868350003,307
3425,4,1,0,0.814629333326593,0.244062331358731,307
3425,5,0,1,0.189428858691826,1,255
3425,6,1,1,0.921245822217315,0.433986468124592,307
3426,1,0,1,0.297742923721671,1,280
3426,2,1,1,0.723894405178726,0.924215731653831,304
3427,1,1,0,0.952415539417416,0.324546198317179,307
3427,2,0,1,0.423484018538147,1,296
3427,3,0,1,0.208580324426293,1,280
3427,4,1,1,0.202034049667418,1,280
3428,1,0,1,0.406766158528626,1,280
3428,2,0,1,0.237650502473116,1,280
3428,3,1,0,0.803318071179092,0.31047691531201,307
3429,1,1,1,0.975611759815365,0.646669711871409,307
3429,2,0,1,0.0194696958642453,1,255
3429,3,0,1,0.634595789480954,1,304
3429,4,0,1,0.471203192602843,0.614508665950002,296
3430,1,0,1,0.21279113763012,0.87931266757656,280
3430,2,1,0,0.706019677454606,0.39320541850997,304
3430,3,1,0,0.723058086587116,0.531814032933472,304
3430,4,0,1,0.0499075087718666,1,255
3430,5,1,1,0.206547987880185,0.617525489100435,280
3431,1,1,1,0.949026621412486,0.761628200605127,307
3431,2,1,0,0.744251437252387,0.456847320897059,304
3431,3,1,1,0.131780706578866,1,255
3431,4,0,0,0.702822817256674,0.802468405558849,304
3431,5,0,0,0.153245009947568,0.369339535212886,255
3431,6,1,0,0.783479675650597,0.242523768038109,304
3432,1,1,1,0.300216435920447,1,280
3432,2,0,1,0.139407735550776,1,255
3432,3,1,1,0.481288931565359,1,296
3433,1,1,1,0.500358680495992,1,296
3433,2,0,1,0.219607745297253,1,280
3433,3,0,1,0.0580212837085128,1,255
3433,4,0,1,0.0930312899872661,1,255
3434,1,0,1,0.100845095235854,1,255
3434,2,1,1,0.86666790721938,0.170286715846681,307
3435,1,1,1,0.558832629118115,0.821304505586163,296
3436,1,0,1,0.857091522309929,0.616580443463838,307
3436,2,0,1,0.557134395232424,1,296
3437,1,0,0,0.463243407430127,0.472368117334534,296
3437,2,1,1,0.443513483274728,1,296
3437,3,0,1,0.226551831234246,1,280
3437,4,0,1,0.560398618457839,1,296
3438,1,1,0,0.857825455954298,0.705661044379883,307
3438,2,0,1,0.0521131288260221,1,255
3439,1,1,1,0.873590739443898,0.82537080626849,307
3439,2,0,1,0.19509503361769,1,255
3439,3,1,1,0.60050361440517,0.333727858748899,296
3440,1,1,1,0.863195962738246,0.244328255792577,307
3440,2,1,1,0.679621276911348,0.641934860282418,304
3440,3,0,1,0.0305807699915022,1,255
3440,4,1,1,0.602765145245939,0.938233829177602,296
3440,5,0,0,0.808766101719812,0.263347382048273,307
3441,1,1,1,0.428210521116853,0.960147283476757,296
3441,2,1,1,0.827873359667137,0.480148282217521,307
3441,3,0,1,0.0437193750403821,1,255
3442,1,1,1,0.447430543368682,0.602307777301621,296
3442,2,0,1,0.0193917735014111,1,255
3443,1,1,0,0.935107147786766,0.249462760821496,307
3443,2,0,1,0.609273466980085,1,304
3443,3,0,1,0.665350419469178,0.948316981121094,304
3444,1,1,1,0.664241565624252,1,304
3444,2,0,0,0.402090394869447,0.511439999991686,280
3445,1,1,1,0.528863748768345,0.738623166846348,296
3445,2,1,1,0.944237315328792,0.650071258024555,307
3446,1,1,0,0.911995290778577,0.543558520827904,307
3446,2,0,1,0.302591281011701,0.820875271469793,280
3446,3,0,1,0.0306352160405368,1,255
3446,4,0,1,0.295231446158141,1,280
3446,5,0,1,0.226314491126686,1,280
3447,1,0,1,0.332916401326656,0.88508349047365,280
3447,2,0,1,0.116533754393458,1,255
3448,1,0,1,0.294370739720762,1,280
3448,2,0,1,0.731502319686115,0.494985006936017,304
3448,3,1,0,0.696884197881445,0.343808548944553,304
3448,4,1,0,0.639357225736603,0.861858047019337,304
3448,5,1,1,0.785060049965978,0.788429270338942,304
3448,6,1,1,0.3402253636159,1,280
3448,7,1,1,0.662716128164902,0.683463466534945,304
3449,1,0,1,0.0208963810000569,1,255
3449,2,1,1,0.750354430871084,0.388763895171583,304
3449,3,1,1,0.786826748168096,0.940984432540353,304
3449,4,0,0,0.258123217150569,0.933803106645112,280
3451,1,0,1,0.101419305894524,1,255
3452,1,1,1,0.0743542015552521,1,255
3452,2,0,1,0.298203570302576,1,280
3453,1,0,1,0.0328614097088575,1,255
3453,2,0,1,0.0810532225295901,1,255
3453,3,1,1,0.69672558712773,0.78604148948306,304
3453,4,1,0,0.507574269315228,0.158656860762065,296
3453,5,1,1,0.582351337186992,1,296
3453,6,0,1,0.093289740383625,0.845981086974409,255
3453,7,1,0,0.982393588405102,0.177365144719676,307
3454,1,1,1,0.724094300763682,1,304
3454,2,1,1,0.992748060962185,0.640963941908314,307
3454,3,0,1,0.236476728925481,0.953339737929992,280
3454,4,1,1,0.885375287150964,0.558493786342302,307
3455,1,0,1,0.38490881677717,1,280
3455,2,0,1,0.206787477014586,0.797385724535155,280
3456,1,1,1,0.791901275282726,0.61423562661737,304
3456,2,1,0,0.87145459651947,0.316882290593921,307
3456,3,0,1,0.185369489714503,1,255
3456,4,1,1,0.818200780078769,1,307
3456,5,1,1,0.947879470419139,0.680313862346895,307
3456,6,1,1,0.279800114454702,1,280
3456,7,1,0,0.975628788117319,0.195969735650412,307
3457,1,0,1,0.458713786210865,1,296
3457,2,1,1,0.935124310897663,0.451106390293517,307
3457,3,0,1,0.207078501582146,1,280
3457,4,0,1,0.89746578107588,0.418973788687521,307
3458,1,1,0,0.542418035212904,0.537137741290771,296
3459,1,0,0,0.891553218010813,0.430410768096315,307
3459,2,1,1,0.484820434357971,0.795592180519285,296
3459,3,1,1,0.240956088295206,1,280
3459,4,0,1,0.517998438561335,0.310395998648538,296
3460,1,1,0,0.990971568739042,0.517973144609357,307
3460,2,1,1,0.17654764931649,1,255
3461,1,1,0,0.541492586489767,0.615237516841683,296
3461,2,0,1,0.143913140054792,1,255
3461,3,0,1,0.151256219018251,1,255
3461,4,0,1,0.0404912268277258,1,255
3461,5,0,1,0.207421169383451,1,280
3462,1,1,1,0.92242608894594,0.9549720055231,307
3462,2,1,0,0.507000910351053,0.512706498388857,296
3462,3,1,1,0.363142182352021,1,280
3462,4,0,1,0.487535801250488,1,296
3462,5,1,1,0.749475027900189,0.994586983605472,304
3463,1,1,1,0.732065938413143,0.668346620484693,304
3463,2,0,1,0.169149383669719,1,255
3463,3,1,0,0.445698571857065,0.469480203717525,296
3463,4,0,1,0.0489769109990448,1,255
3463,5,1,1,0.978156007593498,0.483710184062179,307
3464,1,1,1,0.967556517571211,0.632460371896106,307
3464,2,1,1,0.788933117641136,0.939495937452328,304
3464,3,0,1,0.279392245458439,1,280
3464,4,1,0,0.696974818129092,0.132659302639394,304
3464,5,0,1,0.639526794897392,0.957547944283006,304
3465,1,1,0,0.935383225325495,0.254368125331625,307
3465,2,1,1,0.558649053564295,1,296
3465,3,0,1,0.107501952908933,1,255
3465,4,0,1,0.372785022016615,1,280
3466,1,1,0,0.892170133069158,0.477879275663788,307
3466,2,1,1,0.828934157034382,0.495018332699872,307
3466,3,1,1,0.800740360282362,0.464808266291418,307
3466,4,0,1,0.333566724322736,1,280
3466,5,0,1,0.158772621303797,1,255
3468,1,1,1,0.5655736210756,0.629523711178104,296
3468,2,0,1,0.105381666682661,1,255
3468,3,1,0,0.586591401603073,0.444232580387448,296
3468,4,0,1,0.0983163751661777,1,255
3469,1,0,1,0.408849521074444,1,280
3469,2,1,1,0.607967826770619,0.698280122004421,304
3470,1,0,1,0.402229841565713,0.518430910743286,280
3470,2,1,0,0.965946617769077,0.390409139102443,307
3471,1,0,1,0.210407131584361,1,280
3471,2,0,0,0.523780144983903,0.546334196770533,296
3471,3,1,0,0.988025082042441,0.0394091408375662,307
3471,4,0,1,0.609949446748942,0.64381838241041,304
3472,1,0,1,0.162377687869594,1,255
3472,2,0,1,0.694213941227645,0.930285088522272,304
3473,1,1,0,0.856314445147291,0.563212827329984,307
3473,2,1,1,0.135699548292905,1,255
3473,3,0,1,0.0110975136049092,1,255
3473,4,0,1,0.476749123539776,0.784945518548691,296
3474,1,1,0,0.912086702650413,0.316709877316829,307
3474,2,1,0,0.761912605492398,0.236790314140403,304
3474,3,1,0,0.983506473246962,0.624179045072827,307
3476,1,1,0,0.933080507908016,0.242751350552116,307
3476,2,1,1,0.869298606179655,0.810242363550432,307
3476,3,1,1,0.521163806784898,0.894108754439612,296
3476,4,0,0,0.416872941656038,0.364398784514256,296
3477,1,0,1,0.6912057667505,0.993470778615025,304
3477,2,1,1,0.663200221722946,1,304
3477,3,1,1,0.423403281020001,1,296
3478,1,1,0,0.770319885807112,0.809764855741086,304
3478,2,0,1,0.174201683606952,1,255
3478,3,0,1,0.156858762726188,1,255
3478,4,0,0,0.737897333689034,0.384481942408207,304
3478,5,0,1,0.430205651326105,0.837909688939865,296
3479,1,1,1,0.199082734296098,1,255
3479,2,1,0,0.551790507510304,0.785639821640908,296
3479,3,1,1,0.894514497369528,1,307
3479,4,1,1,0.435198749182746,1,296
3479,5,1,0,0.951854187063873,0.585258591806295,307
3479,6,0,1,0.329974109074101,1,280
3480,1,1,0,0.792775063076988,0.372417113460985,304
3480,2,1,1,0.789086952805519,0.528500035115452,304
3480,3,1,1,0.635190108325332,0.905844986678688,304
3480,4,1,1,0.429050231119618,1,296
3481,1,1,1,0.729467332595959,0.730041980337859,304
3481,2,1,0,0.789304244797677,0.288001608263973,304
3482,1,1,1,0.626246802508831,1,304
3483,1,0,1,0.924434485612437,0.316472734420942,307
3483,2,1,1,0.928424315992743,0.828459533149127,307
3483,3,0,1,0.133786423131824,1,255
3483,4,0,1,0.552885458804667,0.328045919677358,296
3483,5,1,1,0.61579487263225,0.713610556448981,304
3483,6,1,1,0.461580142145976,1,296
3484,1,1,1,0.979393371148035,0.305884345080809,307
3484,2,0,1,0.143902215175331,0.913621327524017,255
3484,3,0,0,0.866646865615621,0.415504045407854,307
3484,4,1,1,0.431550114415586,0.663261002525566,296
3484,5,0,1,0.25493871117942,1,280
3485,1,1,1,0.442924533970654,0.488955470849291,296
3485,2,0,1,0.115859184646979,1,255
3485,3,0,1,0.331633293069899,1,280
3486,1,1,1,0.709707603091374,0.592651705028961,304
3486,2,1,0,0.980990028940141,0.216264288627402,307
3486,3,0,1,0.191540055675432,1,255
3487,1,0,1,0.0598042609635741,1,255
3487,2,0,1,0.547181915026158,1,296
3487,3,1,1,0.482414396945387,1,296
3487,4,1,1,0.301030311034992,1,280
3487,5,0,1,0.422937576659024,1,296
3487,6,0,0,0.908622364047915,0.1991716298204,307
3487,7,0,1,0.144715877482668,1,255
3487,8,1,0,0.691859568934888,0.302921134643125,304
3488,1,1,0,0.688910532975569,0.181343871123073,304
3488,2,0,1,0.163247156422585,1,255
3488,3,0,1,0.546780609991401,1,296
3488,4,1,0,0.829447326948866,0.552797087734176,307
3488,5,1,1,0.658511562272906,1,304
3489,1,0,1,0.398792412830517,1,280
3489,2,0,1,0.287932600826025,1,280
3490,1,1,1,0.55467683612369,0.602473751402703,296
3490,2,1,1,0.089870395604521,1,255
3490,3,1,1,0.931119808461517,0.689597652825989,307
3490,4,1,1,0.776426032418385,0.538675234633516,304
3490,5,1,1,0.878001830307767,0.903356381629117,307
3491,1,0,0,0.506527584046125,0.527008990446118,296
3491,2,1,1,0.409357619937509,1,296
3491,3,1,0,0.887662020046264,0.514106866673655,307
3491,4,0,1,0.149185011396185,1,255
3491,5,0,1,0.177742267493159,0.949284212124725,255
3492,1,0,1,0.829293415183201,0.55719512027286,307
3492,2,1,1,0.342366400873289,1,280
3492,3,0,1,0.433658828726038,1,296
3492,4,0,1,0.356968103908002,1,280
3492,5,0,1,0.0292121791280806,1,255
3492,6,1,0,0.934153323527426,0.456822524227024,307
3493,1,1,0,0.79861259018071,0.118006315207013,307
3493,2,0,1,0.839630361180753,0.882425123730857,307
3493,3,1,0,0.99195340485312,0.45589386247924,307
3493,4,1,1,0.315527142258361,1,280
3493,5,1,0,0.917171858949587,0.459285918263066,307
3493,6,0,1,0.127992621390149,1,255
3494,1,1,1,0.723763051675633,0.86240217601815,304
3494,2,0,0,0.430970360757783,0.695246467983828,296
3494,3,0,1,0.147879262454808,1,255
3494,4,1,1,0.985747743630782,0.671465097541775,307
3495,1,1,0,0.954366114689037,0.401836900806336,307
3495,2,0,1,0.355654332321137,0.894422511128026,280
3495,3,1,0,0.532217998290434,0.106547498480044,296
3496,1,0,1,0.688816993962973,0.713382736292416,304
3496,2,1,1,0.680113409413025,0.367718932713366,304
3496,3,1,1,0.148516372777522,1,255
3496,4,0,1,0.478353199549019,1,296
3497,1,1,1,0.787252507405356,1,304
3497,2,0,1,0.786880211438984,0.884122242436826,304
3497,3,0,1,0.388917425647378,1,280
3497,4,1,0,0.914049769053236,0.40420831699157,307
3497,5,0,0,0.487932951655239,0.250802761037427,296
3497,6,0,1,0.0659984885714948,1,255
3497,7,1,1,0.464918726822361,1,296
3498,1,1,1,0.527334520127624,1,296
3498,2,1,1,0.199391136178747,1,255
3498,3,0,0,0.336726499488577,0.373061526403517,280
3498,4,0,1,0.487354821758345,1,296
3499,1,0,1,0.667905627982691,1,304
3499,2,1,0,0.451623789267614,0.899227981100391,296
3499,3,0,1,0.247757040895522,1,280
3500,1,1,1,0.391002156771719,1,280
3501,1,0,1,0.180486204102635,1,255
3501,2,0,1,0.184221042087302,1,255
3501,3,0,1,0.311370785115287,1,280
3501,4,0,1,0.124567067949101,1,255
3501,5,0,1,0.562317174626514,1,296
3502,1,1,1,0.63232949655503,1,304
3502,2,1,1,0.313172598136589,1,280
3502,3,0,1,0.0239757085219026,1,255
3503,1,1,1,0.590881136478856,1,296
3503,2,0,1,0.322869560215622,1,280
3503,3,1,1,0.607732754899189,0.960780864744812,304
3503,4,0,0,0.225273797987029,0.596772718474614,280
3503,5,1,0,0.770890815416351,0.785777363694661,304
3503,6,0,1,0.755002240883186,0.866371667602466,304
3504,1,0,1,0.0486223853658885,1,255
3504,2,0,1,0.000628968700766563,1,255
3504,3,1,1,0.342930716928095,0.543357206460349,280
3504,4,1,1,0.316724368138239,1,280
3505,1,1,0,0.932272595586255,0.665272093987263,307
3505,2,1,0,0.686309491284192,0.555975825257905,304
3505,3,1,1,0.853031497681513,0.429619531731861,307
3505,4,1,1,0.914010665146634,0.537979121943942,307
3505,5,0,1,0.641024587675929,0.487453329015414,304
3505,6,0,1,0.321752128191292,1,280
3505,7,1,1,0.751118302810937,0.941367227251214,304
3506,1,1,1,0.95870525832288,0.496823329771484,307
3506,2,0,1,0.00445781741291285,1,255
3506,3,1,1,0.61375479423441,0.54311165805141,304
3506,4,1,1,0.383047681534663,0.603124596064221,280
3506,5,1,0,0.694618844427168,0.385476833741309,304
3506,6,1,1,0.268504505511373,1,280
3506,7,0,1,0.443434619810432,0.999906350069982,296
3507,1,1,1,0.817666581599042,0.73954722669681,307
3507,2,0,1,0.283865534467623,1,280
3507,3,1,0,0.819012119900435,0.167839394943114,307
3507,4,0,1,0.0486337915062904,1,255
3508,1,0,0,0.536471992731094,0.948969827836238,296
3508,2,0,1,0.59269088273868,0.767119764794222,296
3508,3,0,1,0.0730030238628387,1,255
3508,4,1,1,0.61535418825224,0.363701781307984,304
3509,1,0,0,0.565813908120617,0.835225285955775,296
3509,2,1,1,0.69730415311642,0.727579858922887,304
3509,3,0,1,0.277255634078756,1,280
3509,4,0,1,0.70656067901291,0.211008531215657,304
3509,5,0,1,0.0040950570255518,1,255
3509,6,0,0,0.582923172274604,0.283913722824854,296
3509,7,0,1,0.707388680428267,0.897833680201087,304
3510,1,1,1,0.215812547830865,1,280
3510,2,0,0,0.427669855998829,0.370887657194319,296
3510,3,0,1,0.166533019393682,1,255
3510,4,0,1,0.195191290928051,0.884369313145858,255
3511,1,0,1,0.0795921387616545,1,255
3511,2,0,1,0.0598095399327576,1,255
3511,3,0,0,0.833643641322851,0.806119892767354,307
3511,4,0,1,0.353441253071651,1,280
3511,5,0,1,0.193017426179722,1,255
3511,6,1,0,0.561563346534967,0.76881413021565,296
3512,1,1,1,0.2046714797616,0.926316676429835,280
3512,2,0,0,0.272809762507677,0.212154762770047,280
3512,3,1,1,0.325695179169998,1,280
3512,4,0,1,0.881796062691137,0.0874119024814992,307
3512,5,1,0,0.738668862730265,0.571808838308676,304
3513,1,0,0,0.597894903505221,0.570656357077391,296
3513,2,0,1,0.251853201538324,1,280
3513,3,1,0,0.883638860657811,0.582902831660349,307
3513,4,0,1,0.368954609148204,0.386244218852444,280
3513,5,1,1,0.815438154852018,0.539372285477003,307
3513,6,1,1,0.583500270266086,0.805337569224787,296
3514,1,0,1,0.46408077259548,0.798698221303408,296
3514,2,0,1,0.614427885739133,0.508563867650843,304
3514,3,0,1,0.620600207243115,0.459918639397503,304
3514,4,0,1,0.580765218706802,0.697436180665258,296
3514,5,1,0,0.931665120413527,0.190384192206137,307
3514,6,1,1,0.606081941863522,0.252419705490177,304
3514,7,0,1,0.0198017356451601,1,255
3514,8,0,1,0.250445470446721,1,280
3514,9,0,1,0.202467893250287,1,280
3514,10,0,1,0.388773299288005,1,280
3515,1,0,1,0.573293215129524,1,296
3515,2,0,1,0.273592299316078,1,280
3516,1,1,1,0.977190926671028,0.466229132538966,307
3516,2,1,0,0.858988925116137,0.563470324355946,307
3516,3,0,1,0.0423353193327785,1,255
3516,4,0,1,0.242932157125324,1,280
3517,1,1,1,0.98351504211314,0.862626609468168,307
3517,2,1,1,0.901822498301044,0.933066979903196,307
3517,3,1,0,0.344217689242214,0.75081370694336,280
3517,4,1,0,0.90954383276403,0.435739364000159,307
3518,1,1,1,0.23491883627139,0.924034805648249,280
3518,2,1,1,0.846926221391186,0.169661341386048,307
3518,3,0,1,0.218872613739222,1,280
3518,4,1,0,0.779724043095484,0.145614955653522,304
3519,1,1,1,0.535398712847382,1,296
3519,2,0,0,0.479560505133122,0.521655283749609,296
3520,1,1,1,0.628367500612512,1,304
3520,2,1,1,0.386657622409984,0.527013493370518,280
3521,1,1,1,0.576798863243312,1,296
3521,2,0,1,0.152493409113958,1,255
3522,1,1,1,0.866188295884058,0.69989871552763,307
3522,2,1,1,0.287194714648649,1,280
3522,3,1,1,0.23081116960384,1,280
3522,4,0,1,0.210650021210313,1,280
3522,5,1,1,0.665317348670214,0.970124676477448,304
3522,6,1,0,0.922369237290695,0.504804420654114,307
3523,1,1,1,0.114219260402024,1,255
3523,2,1,1,0.930670235073194,0.60900397507445,307
3523,3,1,0,0.965164736146107,0.233865643906473,307
3524,1,1,0,0.951722006313503,0.695937864763628,307
3524,2,0,1,0.813999415375292,0.501142709549392,307
3524,3,1,0,0.469815098680556,0.656206313972998,296
3525,1,0,1,0.1343035728205,1,255
3525,2,0,0,0.147693671286106,0.442269894565956,255
3525,3,0,1,0.0463100620545447,1,255
3526,1,1,1,0.453068170929328,1,296
3526,2,0,1,0.630358361639082,1,304
3526,3,1,1,0.443541266024113,1,296
3526,4,0,1,0.432604564586654,1,296
3526,5,1,1,0.305411342531443,1,280
3526,6,1,0,0.919937246479094,0.831781747318675,307
3526,7,1,1,0.988756141159683,0.744396809037551,307
3527,1,0,0,0.802927798591554,0.19710716355892,307
3527,2,0,1,0.725321998354048,1,304
3527,3,0,1,0.568410742795095,1,296
3527,4,0,1,0.109132647048682,1,255
3527,5,1,1,0.82279165321961,0.98006731575864,307
3527,6,1,1,0.568417728878558,1,296
3528,1,0,1,0.264625966083258,1,280
3528,2,1,1,0.659585256129503,0.802754725849683,304
3528,3,0,1,0.181015867739916,1,255
3528,4,1,0,0.722928711678833,0.671125616733475,304
3529,1,1,1,0.57951847044751,1,296
3529,2,0,1,0.0725994321983308,1,255
3529,3,0,0,0.635482259327546,0.366460522948441,304
3529,4,0,1,0.162996518425643,1,255
3529,5,0,1,0.466597994789481,1,296
3530,1,0,1,0.612080582184717,0.585756603728997,304
3530,2,0,1,0.189268463756889,1,255
3530,3,0,1,0.0423741473350674,1,255
3530,4,0,1,0.490746909053996,1,296
3530,5,0,0,0.73834937880747,0.414742570136167,304
3531,1,1,1,0.190989485941827,1,255
3531,2,1,1,0.229157715337351,1,280
3531,3,1,1,0.890397094422951,0.593242654574403,307
3531,4,0,1,0.61321087111719,0.721289102634469,304
3532,1,0,0,0.222879403969273,0.372703150986712,280
3533,1,0,0,0.297860718332231,0.281845989635635,280
3534,1,0,1,0.145443049725145,1,255
3534,2,1,0,0.914324704557657,0.687649330682842,307
3534,3,0,1,0.644905988825485,1,304
3534,4,0,1,0.684706183150411,0.911187842967307,304
3534,5,1,1,0.869386513018981,0.480757520952611,307
3534,6,1,0,0.991023868788034,0.651858125606294,307
3534,7,0,1,0.675070402445272,1,304
3535,1,1,1,0.861230807844549,0.660842050063219,307
3535,2,1,1,0.672480234643444,1,304
3535,3,1,1,0.297978815156966,0.416417485118154,280
3535,4,0,1,0.277634692611173,0.757673019974229,280
3536,1,0,1,0.421046060975641,1,296
3536,2,1,0,0.629089222755283,0.881275277500434,304
3536,3,0,1,0.517274907790124,1,296
3536,4,1,1,0.37272073677741,1,280
3537,1,0,1,0.242926054866984,0.798225691580553,280
3537,2,1,1,0.779290245380253,0.83804857394129,304
3537,3,0,0,0.511100620497018,0.403364550400897,296
3537,4,0,0,0.773200466996059,0.654741756420286,304
3538,1,0,1,0.384522125590593,1,280
3540,1,0,1,0.742879720637575,1,304
3540,2,0,1,0.0660695997066796,1,255
3540,3,0,1,0.0780617757700384,1,255
3540,4,1,1,0.19171920302324,1,255
3540,5,0,1,0.589316817931831,0.636651615796759,296
3540,6,0,1,0.240854234201834,1,280
3540,7,1,0,0.967577429721132,0.614791905017618,307
3541,1,1,1,0.667792391963303,1,304
3541,2,1,1,0.735473633976653,0.931866273013885,304
3541,3,0,1,0.408942580455914,1,280
3541,4,1,0,0.817077456275001,0.583381089890361,307
3541,5,1,0,0.828318782616407,0.69392002177232,307
3541,6,1,0,0.937807204434648,0.417662342192182,307
3541,7,0,1,0.699762500124052,0.878758532918076,304
3541,8,0,0,0.727468306198716,0.451515781226987,304
3541,9,0,1,0.527826131088659,0.414945508173801,296
3541,10,1,1,0.606651610229164,0.878486413088845,304
