"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
5.715468,75.9311446367539,3,0.00984634431738902,0.025119222285506,0,0
5.715468,25.4188997549247,195,0.010039678409149,0.99422204213211,0,1
24.902198,69.866627840722,35,0.00992378113994519,0.393137650410119,0,0
21.729096,25.2755150240157,35,0.00989116752756178,0.32681165784889,0,0
24.902198,31.9207101542745,6,0.00986887520127157,0.146514421120729,0,1
24.902198,70.2715758607266,10,0.00989518672648418,0.170717673772819,0,0
7.047764,110.650666430202,15,0.00988279352628455,0.0479700469562468,0,1
5.715468,81.739547696827,36,0.00988751404844612,0.104732189770861,0,1
3.8464628,84.2039646977102,10,0.00985475873811894,0.0290511861767659,0,0
2.2006556,56.8906441546753,10,0.00983558758357744,0.0251197888256218,1,0
12.893441,141.555864641428,10,0.00990799691036984,0.0639572230002334,0,0
21.729096,13.1819485145863,15,0.00986134184747097,0.162574648016675,0,0
12.62625,28.9366054581953,10,0.00984366438356712,0.0628128009024528,0,0
3.8464628,28.565330258036,10,0.00982339457611979,0.029123579318043,0,0
14.748741,40.1238571835458,30,0.00987779450853349,0.169133996269716,0,0
2.2006556,55.1002240309501,9,0.00983343442875296,0.0240228965937922,0,0
24.902198,56.129147097283,30,0.00991020725160427,0.340113827443852,0,0
21.729096,7.37811255971994,30,0.0098752839829628,0.278664808109031,0,0
24.902198,21.9583191921012,19,0.00987817461211425,0.23764693220273,0,0
5.715468,2.06421658660308,5,0.00980704342241301,0.0275566611762735,0,0
7.047764,8.48162564337347,20,0.00983083143338538,0.0598591811867948,0,0
3.8464628,0.848889150879812,7,0.00980438419818776,0.0255075882272667,0,0
24.902198,60.4569092463246,18,0.00989883411530637,0.22912598538106,0,0
7.047764,81.2941851810794,30,0.00988342061673055,0.0912195745736802,0,1
21.729096,0.427814405141165,15,0.00985413868200919,0.162654663198784,0,0
5.715468,20.9466237348281,15,0.00982908957615409,0.0428652789380004,0,0
21.729096,22.2468929720819,20,0.00987220637557559,0.19618126006642,0,0
24.902198,15.2485063375682,15,0.00986978339164361,0.206076974710023,0,1
14.748741,60.1012175519029,5,0.0098603820123971,0.0607059819422275,0,0
3.8464628,60.1597397710905,14,0.0098457740557764,0.0347340062968262,0,0
1.895652,261.808482056244,10,0.0099510302737438,0.0242207170162109,0,0
14.748741,22.8233329602992,25,0.00986226947203094,0.139402927608096,0,0
12.893441,27.0960552793005,8,0.00984094707169186,0.0589734275205973,0,0
14.748741,20.0377456273893,20,0.00985496054860092,0.114112282770184,0,0
24.902198,53.9934788033608,73,0.00995869319373169,0.787362493011765,0,1
14.748741,57.7372573595969,25,0.00988201636172425,0.139210061958505,0,0
14.748741,14.8809171922514,15,0.00984631922579203,0.0929237325098504,0,0
1.895652,221.329900456624,2,0.00991874486077722,0.0169397493643407,0,0
12.62625,127.320439068301,55,0.0099512708636272,0.34439768769358,0,0
7.047764,2.37973843282205,8,0.0098136824528431,0.0354335273913413,0,0
5.715468,59.5389761083536,22,0.00985887327089708,0.0580487029442914,0,0
2.2006556,34.8495949461833,19,0.00983346750392532,0.0375090192092873,0,0
3.8464628,81.2226363621196,10,0.00985307561668313,0.0290550608447404,0,0
14.748741,89.2683042039173,5,0.00987687274643431,0.0606294035714017,0,0
21.729096,21.5124273725562,8,0.00985801692577926,0.12340564597521,0,0
7.047764,53.6636304931492,15,0.00985058000774982,0.0480900932318904,0,0
14.748741,17.9941339546824,15,0.00984807561875343,0.0929116434969889,0,0
3.8464628,84.2823026498556,143,0.0100084848149698,0.930187272025943,0,1
12.62625,10.1346850622687,1,0.00982277407365568,0.0425107367695118,0,0
3.8464628,126.071113380116,15,0.00988417373311639,0.0361985722966505,0,0
21.729096,31.7327163467892,1,0.00985576015459196,0.0926224414483139,0,0
21.729096,23.0991556909177,15,0.00986694640116733,0.162512452691699,1,0
1.895652,36.6234472248945,15,0.00982919404851977,0.0305792920619393,0,0
24.902198,20.5890622712215,5,0.00986132282486946,0.140935912608881,0,0
12.893441,269.007537938181,11,0.0099817645485253,0.0663930522724732,0,0
5.715468,13.0387447413998,5,0.00981321187803153,0.0275431152281973,0,0
3.8464628,27.3248149676258,3,0.00981469880786852,0.0212986525254704,0,0
5.715468,31.8239958130764,3,0.00982149348805653,0.0251690329364722,0,0
3.8464628,15.7156560634505,30,0.00983903591837838,0.0698530960523175,0,0
5.715468,134.549411722553,17,0.00989557356123378,0.0465568873189851,0,0
3.8464628,5.112683132804,35,0.00983878320762314,0.0863387082709223,0,0
1.895652,18.8061659288835,15,0.00981916528304395,0.0306036356673578,0,0
24.902198,105.090479680837,30,0.00993804352745192,0.339607739322881,0,0
7.047764,128.08885232035,6,0.00988231781360186,0.0322479001627693,0,0
7.047764,79.0330640099021,15,0.00986490793232122,0.0480366159606488,0,0
12.893441,27.1393843763983,20,0.00985472197278702,0.0980024028616994,0,0
12.893441,60.8725937665915,7,0.00985886195587829,0.0563966513566067,0,0
5.715468,18.4448891605027,85,0.00990805292998939,0.526006879507433,0,0
21.729096,14.2402634083303,140,0.0100064144177374,0.983580012569195,0,1
21.729096,60.1252274879264,120,0.0100094335218618,0.959823791274156,0,1
1.895652,46.5393863560641,5,0.00982334271315106,0.0195432621369856,0,0
12.893441,62.1941199887553,60,0.00992059748383679,0.404436553923359,0,0
24.902198,105.090479680837,24,0.00993110834882139,0.280864787518871,0,1
12.62625,50.7232094888352,5,0.00985022664178708,0.0505458862145273,0,0
14.748741,51.2866718636835,20,0.00987261975629674,0.113966823543726,0,1
14.748741,30.0220632105377,5,0.00984340415700085,0.0607850497053631,0,0
5.715468,233.194764911603,30,0.00996671707962551,0.0810751759068963,0,0
5.715468,43.0158206838425,2,0.0098266497986104,0.0240559973050986,0,0
24.902198,104.715698699175,165,0.0100951420211204,0.996031826301145,0,1
12.893441,8.6105619179327,15,0.00983854044556542,0.079581710457431,0,0
14.748741,41.0223008372597,15,0.00986107712631298,0.0928222660558339,0,0
14.748741,42.0182552078515,10,0.00985590416020449,0.0752313574761497,0,0
12.893441,36.7288170580762,6,0.00984408854142439,0.0540623162053731,0,0
2.2006556,59.9091159290876,2,0.009828135648371,0.0175388547632115,0,0
14.748741,14.6079577651583,242,0.0101096640960723,0.999705746344973,0,1
24.902198,3.43149463534448,13,0.00986080865579369,0.191560306797767,0,0
21.729096,28.2419597398732,6,0.00985952370169102,0.11379107702668,0,0
12.893441,29.1488645965476,7,0.00984095940562455,0.0564744809934647,0,0
14.748741,26.9821295090262,15,0.00985314814419392,0.0928767498984671,0,0
2.2006556,47.376267080592,30,0.00985313077619143,0.0605907260703235,0,0
2.2006556,25.0067990599675,25,0.00983478751490437,0.0488296006604608,0,0
24.902198,21.7812728579631,30,0.00989072533437666,0.340469081768985,0,0
24.902198,30.4536781984391,30,0.00989564069194528,0.340379367585958,0,0
3.8464628,26.4624332380956,10,0.00982221108823759,0.0291263188912359,0,0
7.047764,81.0908136208784,20,0.00987181250853465,0.0596712009175336,0,0
1.895652,132.642751188836,15,0.00988341501718996,0.0304484241952476,0,0
12.893441,84.8732431914434,70,0.0099450591884214,0.517617088955563,0,1
7.047764,69.8801244877288,9,0.00985285516200707,0.0369238570459062,0,1
21.729096,96.7763090553237,7,0.00989946394569481,0.118168379233631,0,0
12.62625,16.1055945919836,10,0.00983643067730137,0.0628476092983009,0,0
12.893441,106.848373628614,4,0.00988141474530033,0.0494076078305883,0,0
24.902198,35.4465468432065,10,0.0098754640761818,0.170944941715825,0,0
5.715468,75.5111677910211,47,0.00989664495819158,0.162326533168317,0,0
7.047764,0.152463845278602,10,0.00981471404642581,0.0387089431742099,0,0
2.2006556,22.469728738117,15,0.00982192260870356,0.0314380013859763,0,0
5.715468,45.5845326179881,30,0.0098601685368887,0.0817214749511604,0,0
1.895652,29.7624271794232,60,0.00987691214020459,0.198999388631815,0,1
24.902198,16.6845522204423,15,0.00987059544282498,0.206066150302737,0,0
12.62625,5.96640761015099,10,0.00983071825652271,0.0628751279521675,0,0
2.2006556,31.0767336056344,90,0.00991289716097529,0.502743552550279,0,1
12.893441,19.8031588062188,10,0.00983912552456112,0.0642938606740356,1,0
1.895652,14.4562000124026,24,0.00982700428011486,0.0455356641538291,0,0
12.893441,52.1862540214099,4,0.00985051768273652,0.0495260220589327,0,0
24.902198,43.1672612147415,20,0.00989133542931853,0.245873066347099,0,0
24.902198,46.6503970715459,18,0.00989100748119234,0.229238356043218,0,0
12.893441,90.2218682296118,60,0.00993653933463018,0.404125561806333,0,0
12.62625,13.3389998908862,15,0.00984059518958913,0.0777923142140549,0,0
3.8464628,242.206221984171,10,0.00994436804362179,0.0288465550737733,0,0
12.62625,63.4316373436488,6,0.00985854820290044,0.0527631770267135,0,0
24.902198,53.3898174996031,10,0.00988562112227453,0.170827814053491,0,0
1.895652,31.3618406298813,15,0.00982623140735182,0.0305864789999634,0,0
21.729096,124.257662966657,10,0.0099185232516522,0.13312686866757,0,0
12.62625,151.267605174268,5,0.00990713046006766,0.0503240410245061,0,0
12.893441,37.5014942221353,20,0.00986057413813182,0.0979602095770628,0,0
5.715468,3802.18371948983,7,0.0121923485784742,0.0254084848042735,0,0
21.729096,15.3521522804406,15,0.00986256803455518,0.162561036040694,0,0
24.902198,1.05641925865249,10,0.00985602591931337,0.171169607116208,0,0
5.715468,36.6217807867108,15,0.00983792090212024,0.0428356590343641,0,0
12.62625,30.8737796399984,18,0.00985392531576124,0.0881875086773844,0,1
12.62625,27.2791220841939,25,0.00985992375321565,0.117656237377527,0,0
3.8464628,86.9408400339782,15,0.00986203999032317,0.0362615216745725,0,0
24.902198,35.1398357953187,30,0.00989829772501286,0.340330895047143,0,0
2.2006556,1102.11423548783,38,0.0104764456666329,0.081446121827663,0,0
14.748741,17.556146162726,20,0.00985355950293749,0.114123841185828,0,0
12.893441,67.3065507947942,10,0.00986594001745323,0.0641623212657428,0,0
3.8464628,118.696682836443,6,0.0098696578568307,0.0242633494060599,0,0
1.895652,0.829736950656865,15,0.00980905720567193,0.0306282157344018,0,0
21.729096,72.9053075140584,30,0.00991242602975495,0.278058369586088,0,1
5.715468,366.244880335435,15,0.0100254594931748,0.0422173110401061,0,0
3.8464628,41.1096269597076,25,0.00984763018119159,0.0562850179614127,0,0
24.902198,26.5730314405411,9,0.00986929650419711,0.164600081925232,0,0
5.715468,81.5062124131257,10,0.0098575155179467,0.0342919862926797,0,0
12.893441,10.4087851796541,30,0.00985674273223975,0.146753574001708,0,0
3.8464628,12.236126530963,15,0.00981992001496291,0.036381992784807,0,0
12.893441,57.1264023735896,3,0.00985215966663904,0.0474012262253663,0,0
21.729096,62.3325763911018,15,0.00988914948385,0.16226659002069,0,0
12.893441,76.5645368450098,15,0.0098769187946625,0.0793526879579192,0,0
1.895652,11.6684452113006,3,0.00980145473290243,0.0178894545879787,0,0
5.715468,31.4094532974307,2,0.00982011747740216,0.024068554467127,0,0
3.8464628,17.7470556425871,60,0.00987459022035972,0.229104369807338,0,0
7.047764,103.134656069351,30,0.00989579495807145,0.0911361936401136,0,0
7.047764,18.6662361486126,30,0.00984802185037603,0.0914590515851393,0,0
5.715468,81.5062124131257,30,0.00988048169660848,0.081597366025581,0,0
21.729096,6.28498443174269,6,0.00984712853676522,0.113893129350127,0,0
24.902198,21.9583191921012,15,0.00987357820526792,0.206026402119645,0,0
5.715468,109.867532609966,5,0.00986780318713179,0.0274238787361822,0,0
21.729096,28.4478480631262,5,0.00985849283767277,0.109247209105175,0,0
7.047764,39.1714203142803,50,0.00988256899426702,0.201043949326193,0,1
12.62625,32.6776165335216,15,0.0098515042556674,0.0777284196587801,0,0
24.902198,35.4911030061087,24,0.00989158906351346,0.281512906123081,0,0
5.715468,51.8827641453138,5,0.00983507582138148,0.0274952217035892,0,0
12.893441,26.2250480789701,30,0.00986567841241371,0.146662353673225,0,0
1.895652,52.3935344565436,11,0.00983350103995884,0.0255677207055201,0,0
5.715468,111.332343615014,2,0.00986518713423303,0.0239822136860547,0,0
5.715468,67.7436781104663,10,0.00984974604534476,0.0343129902692419,0,0
5.715468,29.6693926566988,27,0.00984774381437091,0.072023274569122,0,0
12.893441,2.12043064068211,10,0.00982916249985906,0.0643428891960529,0,0
7.047764,67.3091173515897,13,0.00985599013673212,0.0440351078700107,0,0
24.902198,2.12358163137431,36,0.00988649223196044,0.404881626488626,0,0
1.895652,18.6487111269273,10,0.00981336555525055,0.0244869017533121,0,0
5.715468,1.26649343238096,10,0.00981230244133104,0.0344146206346774,0,0
21.729096,47.470161999274,10,0.00987498604201391,0.13353566949394,0,0
14.748741,61.1295366072338,50,0.00991272927237429,0.337236420449008,0,0
1.895652,52.0828675077539,5,0.00982646318524649,0.0195383689572998,0,0
12.893441,25.0600768934712,6,0.00983750958805996,0.0540898155060489,0,0
7.047764,17.1789658401869,5,0.00981857904098557,0.0310002602643684,0,0
12.893441,119.686682840968,15,0.0099013497083429,0.079207667674545,0,0
24.902198,17.1893537219623,12,0.00986743592873565,0.184463764992272,0,0
12.893441,26.8338135234555,13,0.00984652616982065,0.073060894860764,0,1
7.047764,2668.14389256976,25,0.011454297191186,0.0661560572008774,0,0
21.729096,17.243983498822,15,0.00986363706148021,0.162549170825388,0,0
3.8464628,0.590926696178969,10,0.00980766242873311,0.0291600437548729,0,0
5.715468,38.5736144113364,65,0.00989642908472826,0.307056476189253,0,0
14.748741,50.1581019600164,10,0.00986050152353605,0.075205270999368,0,1
24.902198,69.3552522833236,4,0.00988776206953321,0.135211990055225,0,1
21.729096,21.2853247952191,15,0.00986592110756924,0.162523826618608,0,0
1.895652,72.5271148852082,190,0.0100520286190812,0.989714595776473,0,1
24.902198,9.8464852507934,25,0.00987821635959467,0.291123776779111,0,0
2.2006556,11.3743323192941,15,0.00981568075714926,0.0314535705606346,0,0
12.62625,14.7721111838948,5,0.00982995849714659,0.050625434656043,0,0
14.748741,38.7815664062984,60,0.00991157161951135,0.446196861361124,0,1
21.729096,37.6917344402066,26,0.00988784617377248,0.243071517281286,0,0
1.895652,8.86384785878565,20,0.00981928474825401,0.0382055867264249,0,0
14.748741,25.9982561454419,103,0.00995399073118315,0.852749222360893,0,1
12.893441,105.638038696756,5,0.00988187930841703,0.0516090564465952,0,0
2.2006556,19.29487488994,30,0.00983729117930038,0.060664408327941,0,0
7.047764,97.0518907183325,69,0.00993733699326826,0.374913738596724,0,1
5.715468,1.26649343238096,10,0.00981230244133104,0.0344146206346774,0,0
5.715468,26.4050871792026,119,0.00995186241538581,0.840619314599143,0,1
7.047764,12.1633832040718,20,0.00983290538036951,0.0598496360351799,0,1
2.2006556,21.1177565466389,29,0.00983717391959385,0.0580988115356346,0,1
7.047764,70.6863910332797,10,0.00985445687324811,0.0385882035680603,0,0
3.8464628,1.21360168067599,4,0.00980116699914872,0.0223020061097393,0,0
2.2006556,12.5426261796858,10,0.00981062824062683,0.0251698728569728,0,0
2.2006556,15.9861811897028,10,0.00981256404731751,0.025165980428327,0,0
24.902198,31.6908028600048,120,0.0100005123927899,0.969685277259008,0,1
24.902198,72.3503974994421,35,0.00992519330407569,0.393110349493728,0,1
5.715468,1.72898095909227,10,0.00981256245228,0.0344139125816725,0,0
24.902198,48.3307229722161,7,0.00987930721593363,0.152244397841513,0,0
24.902198,40.668159257086,20,0.00988991934716503,0.245894415884921,0,0
3.8464628,465.428806198815,20,0.0100840667409733,0.0444372335686841,0,0
24.902198,16.1872514937315,20,0.00987605818214398,0.24610361949203,0,1
14.748741,28.2387564034909,10,0.00984812637319356,0.0752755367848656,0,0
3.8464628,26.1699633993451,8,0.0098197609628166,0.0266422914680845,0,0
7.047764,919.209651994899,2,0.0103356114432623,0.0260486940377092,0,0
7.047764,92.406532670768,15,0.00987246918487865,0.0480084482102424,0,0
21.729096,13.7109301909115,60,0.00991341056005588,0.604507044120955,0,0
5.715468,65.8097225189451,15,0.00985438621990205,0.042780557353566,0,0
12.62625,27.0423784514898,60,0.00990002477642126,0.39894579146569,0,0
12.893441,42.2967809869917,27,0.00987132031407549,0.130184395699502,0,0
1.895652,80.7232247194517,15,0.00985406000671202,0.0305191195220338,0,0
3.8464628,19.7792762838546,10,0.00981845081635426,0.0291350271102442,0,0
7.047764,35.979709727155,10,0.00983488128320083,0.0386475690407048,0,0
12.62625,52.1216330514764,8,0.00985445517415579,0.0575676462679471,0,0
12.62625,0.733389725061832,15,0.00983349070528792,0.0778339888849511,0,0
3.8464628,59.571432563873,90,0.00993288971405496,0.540005333833445,0,0
2.2006556,48.1639387645302,42,0.00986734334123355,0.100572541074719,0,0
7.047764,41.0486904351749,10,0.00983773793485634,0.0386388931305929,0,0
24.902198,35.517025670317,30,0.00989851162091017,0.34032699362694,0,1
1.895652,2.19309125450207,17,0.00981210670110582,0.0334695002981905,0,0
14.748741,45.2839145553773,10,0.00985774834076819,0.0752208907344937,0,0
2.2006556,226.821894926054,55,0.00998394377219348,0.167564393679266,0,0
1.895652,19.4250319345631,15,0.00981951345260526,0.0306027898012743,0,0
1.895652,0.569328254231019,45,0.00984321171143704,0.111149968807667,0,0
3.8464628,39.7866756946789,35,0.009858348024031,0.0862127739740269,1,0
21.729096,28.2419597398732,3,0.00985608264242114,0.100638040413874,0,0
14.748741,22.3186064709919,10,0.00984478663304587,0.075294525064172,0,0
14.748741,42.3058811319536,25,0.00987328374107665,0.139295277782858,0,0
5.715468,197.692334574472,5,0.00991757809098924,0.0273161638300942,0,0
14.748741,97.9206721659759,20,0.00989903156259141,0.113750049507336,0,0
1.895652,209.357187374087,10,0.00992117420458428,0.0242778952304747,0,0
7.047764,111.602878817119,15,0.00988333267595917,0.0479680434884914,0,0
21.729096,7.81631532420963,20,0.00986404790161766,0.196286123353286,0,0
12.62625,14.3745526252789,10,0.00983545517518274,0.0628523067043652,0,0
2.2006556,209.898190431482,25,0.00993951629284335,0.0484354828365286,0,0
12.893441,19.1058807168631,15,0.00984445822906892,0.0795462991269845,0,0
24.902198,31.8130341184335,10,0.00987340853239182,0.170968667830364,0,0
2.2006556,47.0435144322002,25,0.00984721228710455,0.0487824675802277,0,0
21.729096,80.5148303119242,10,0.00989369856888985,0.133359616488174,0,0
7.047764,40.6206556142317,6,0.0098329190147536,0.0323739002756663,0,1
12.62625,30.8737796399984,15,0.00985048619093823,0.0777343774812328,0,0
24.902198,14.7972021037024,20,0.0098752717092195,0.246115501869347,0,0
5.715468,79.3291140225958,5,0.00985055348558585,0.0274614299688945,0,0
24.902198,22.3776626511719,15,0.00987381541785032,0.20602324178747,0,0
21.729096,65.316475971533,5,0.00987933853425331,0.109082023332514,0,0
7.047764,62.372898406513,10,0.00984976430805367,0.0386024157469106,0,0
1.895652,47.296720281058,15,0.00983520654154881,0.0305647182392998,0,0
14.748741,42.3561861122036,30,0.00987905788252674,0.169119543812408,0,0
14.748741,89.2683042039173,10,0.00988262048404542,0.0750800469733787,0,0
5.715468,36.7928239208888,15,0.00983801731051062,0.0428353359377316,0,0
7.047764,64.9284826301048,55,0.00990292219550399,0.240180287025487,0,0
12.62625,113.077626479859,5,0.00988547833962032,0.0504081961150268,0,0
1.895652,31.5164937964184,30,0.00984348419251731,0.0590610194075869,0,0
14.748741,8.13954139947984,1,0.00982649628582731,0.0511681408859259,0,0
1.895652,72.5271148852082,10,0.00984370523934813,0.0244276766935332,0,0
21.729096,28.2419597398732,5,0.00985837654979742,0.109248132180742,0,0
12.62625,22.128432085203,45,0.00987997960287222,0.250214919745738,0,0
1.895652,31.5164937964184,10,0.00982060315783572,0.0244727443168068,0,0
7.047764,75.8313806413682,50,0.00990334670059289,0.20077279100531,1,0
12.893441,181.434158864427,30,0.0099537931813377,0.145769674535449,0,0
14.748741,12.9948691750653,15,0.00984525531921023,0.0929310569585966,0,0
1.895652,27.1288164146719,55,0.00986967840777463,0.164968300130501,0,0
12.893441,487.597848324598,25,0.0101240076151044,0.117994910188462,0,0
2.2006556,84.6720649215169,59,0.00990758098306755,0.195758655868966,0,0
12.62625,62.0508493256532,120,0.00998939043774407,0.912124886838985,0,1
1.895652,65.3390739352219,5,0.00983392919519278,0.0195266726943972,0,0
1.895652,41.1929404573059,30,0.00984894284266799,0.0590362492184792,0,0
14.748741,23.9196169912359,15,0.0098514194736241,0.0928886380002363,0,0
14.748741,58.4815853316579,5,0.00985946709033329,0.0607102369472355,0,0
1.895652,33.7986193981962,15,0.00982760336904473,0.0305831503497531,0,0
24.902198,428.9073110854,15,0.0101064536645927,0.20297636217211,0,0
21.729096,124.257662966657,20,0.00993007004206153,0.195441181928717,0,0
12.62625,55.9980179451415,15,0.0098646754038356,0.0776514332541675,0,0
7.047764,86.1438209109949,10,0.00986318773036505,0.0385617919519153,0,0
24.902198,180.480135146014,48,0.0100019802517657,0.539140687402799,0,1
12.893441,41.0282744549224,6,0.00984651371689847,0.0540521871522338,0,0
12.893441,2.15790628205077,2,0.00982003803739815,0.0454829166025406,0,0
1.895652,26.6099959682217,5,0.00981213239362314,0.0195608635483859,0,0
21.729096,35.9674703155654,10,0.00986848052527343,0.133596998818896,0,0
24.902198,194.691764563405,30,0.00998918565987716,0.338682525519394,0,1
1.895652,37.9235137830731,10,0.00982420881568078,0.024465698139194,0,0
12.62625,27.5768804079164,15,0.00984862572821156,0.077745267761613,0,0
21.729096,10.9379271965483,10,0.00985433935630342,0.133730532077781,0,1
3.8464628,930.833642933299,10,0.0103444271484009,0.027970920647255,0,0
21.729096,36.9673806947432,20,0.00988053563631876,0.196074333717259,0,1
12.62625,41.757425575099,110,0.00996618274456569,0.867868179964543,0,1
12.62625,54.8914018809339,35,0.00988703125420931,0.17400117586165,0,0
7.047764,12.4967942963596,10,0.00982165807001715,0.0386877860708023,0,0
7.047764,26.2269191438574,1,0.00981909897362116,0.0259293631520016,0,0
2.2006556,25.4668438935662,30,0.00984077037867838,0.0606482066269559,0,0
12.893441,1164.86789664954,10,0.0105060305272902,0.0611921066862516,0,0
1.895652,3.00279234016873,30,0.00982741653412136,0.059134066672761,0,0
12.62625,12.469144625986,19,0.00984468575759476,0.0920158935745412,0,0
14.748741,30.8567857812634,30,0.00987255157168161,0.169194003301288,0,0
1.895652,703.715788071114,15,0.0102120648536045,0.0296812277445988,0,0
7.047764,25.7342684781654,5,0.00982339299172239,0.0309884222058649,0,0
1.895652,3.78727050386462,50,0.00985075601530649,0.135882443577277,0,0
14.748741,45.7909190265238,15,0.00986377157078834,0.0928037676358271,0,0
3.8464628,465.428806198815,20,0.0100840667409733,0.0444372335686841,0,0
12.62625,39.7016326478226,60,0.00990720729624691,0.398805946631173,0,0
2.2006556,12.7438271698086,10,0.00981074133607725,0.0251696454129369,0,0
7.047764,25.2085756604103,9,0.00982767026410581,0.0369971140299278,0,0
21.729096,929.106440056307,60,0.0104470166937387,0.594381018777682,0,1
7.047764,74.3076401460459,18,0.00986568077315369,0.0547444835871995,0,0
2.2006556,36.470378178685,15,0.0098298044543892,0.0314183661707423,0,0
21.729096,6.9177492976198,30,0.0098750235284139,0.278669071531121,0,0
3.8464628,19.1503544868212,50,0.00986390030112704,0.158158315381896,0,0
12.62625,92.4829695193805,5,0.00987382148130821,0.0504536336052599,0,0
1.895652,9.16816513931938,16,0.00981488660015257,0.0320074664759884,0,0
14.748741,55.2618496836405,15,0.00986912515617572,0.0927670378221745,0,0
14.748741,15.5496557173794,8,0.00983867953479645,0.0691727253252084,0,0
14.748741,3.20133158301562,30,0.00985692160005894,0.169373181350146,0,1
3.8464628,132.657225885577,5,0.00987640570180006,0.0231865232695246,0,0
1.895652,0.659939937324263,24,0.00981923964359481,0.0455632975712097,0,0
7.047764,24.2011711805137,5,0.00982253016720476,0.0309905432461756,0,0
24.902198,134.408491922418,20,0.00994317370797798,0.245094458818631,0,0
2.2006556,103.281889725179,11,0.00986291169097943,0.0262129149180363,0,0
2.2006556,43.1196904508872,3,0.0098198287406197,0.0183606708309293,0,0
3.8464628,115.401551343977,4,0.00986549873157246,0.0221875828647865,0,0
12.893441,52.5472202385319,20,0.00986907757511026,0.0978989739875153,0,0
3.8464628,14.1314055672158,50,0.0098610643940826,0.158189105116641,0,0
21.729096,29.3915698957173,15,0.00987050409521985,0.162473000039797,0,0
12.893441,61.2159726449065,20,0.00987398021532216,0.0978637079587354,0,0
12.893441,31.8163458677484,3,0.00983788354133222,0.0474539077474322,0,0
3.8464628,29.100676674909,159,0.00999548644024666,0.96530339654862,0,1
7.047764,76.5875591116967,25,0.00987500928658012,0.073925634659373,0,0
21.729096,15.7402340276642,20,0.00986852694302826,0.196228537035833,0,1
5.715468,13.0387447413998,20,0.00983035492682742,0.0533406835525737,0,0
21.729096,24.394545948646,3,0.0098539103332649,0.100654085154976,0,0
1.895652,40.5408589152396,6,0.00982110992367216,0.0204470829146373,0,0
21.729096,17.6974719198663,49,0.00990299237643884,0.479932203715028,0,0
5.715468,36.846570304526,12,0.00983461396645652,0.0375365420655657,0,0
14.748741,9.03302966214344,9,0.0098361513170424,0.0722043432278697,0,0
24.902198,23.6453720572647,15,0.00987453256510412,0.206013688064394,0,0
1.895652,23.5502510075932,45,0.00985618018357561,0.111045409455965,0,0
2.2006556,197.549852039847,5,0.0099094016463941,0.0199491711612014,0,0
3.8464628,59.571432563873,10,0.00984086087421757,0.0290832147638335,0,0
14.748741,24.7314417019263,65,0.00990935992892271,0.503468948519217,0,0
12.62625,127.320439068301,50,0.00994548359997465,0.29462316472173,0,1
14.748741,17.3140186543353,14,0.00984654610060263,0.0891209974461431,0,0
2.2006556,9.09143466157932,5,0.00980298335595028,0.0201196367070659,0,0
21.729096,3.50382034031302,15,0.00985587544424194,0.162635362460683,0,0
21.729096,16.4128360472862,5,0.00985169761713531,0.109301178127703,0,0
3.8464628,25.3154443792775,17,0.00982956877714367,0.0397145674726138,0,0
21.729096,193.413105971677,10,0.00995789581745005,0.132759606414088,0,0
1.895652,75.0367311673947,13,0.00984855797100631,0.0279264690203181,0,0
2.2006556,14.0455627610683,15,0.00981718313161087,0.0314498215808662,0,0
12.893441,26.424617520581,21,0.00985546510808417,0.102134346467388,0,0
7.047764,29.6316813311316,10,0.00983130497549266,0.0386584367661482,0,0
12.893441,1088.94665780235,92,0.0105606774808057,0.737508701853195,0,1
3.8464628,12.2904437425788,30,0.00983710527918643,0.0698633499875225,0,1
14.748741,155.464144883192,42,0.00995717251247398,0.259835320743688,0,0
12.62625,397.785072665818,5,0.010048029574731,0.0497840108802383,0,0
14.748741,14.8809171922514,12,0.00984288272918635,0.0819596646281962,0,0
12.62625,39.1419395374144,25,0.00986662725341972,0.117599510842726,0,0
24.902198,17.1450587595357,12,0.00986741088789445,0.184464071997191,0,0
3.8464628,73.833895316395,56,0.00990176117555513,0.19791426919445,0,0
5.715468,786.084781335154,30,0.010287390420499,0.0791975463418287,0,0
12.893441,20.4338612338072,25,0.00985666955001603,0.120253350997142,0,0
7.047764,17.4638418324068,10,0.00982445354234472,0.0386792761171627,0,0
5.715468,81.5062124131257,20,0.00986899199327953,0.0531816235035564,0,0
3.8464628,36.6440457647443,5,0.00982222625139019,0.0232869225924624,0,0
5.715468,56.540193453013,63,0.00990431568554867,0.287725666926335,0,0
1.895652,16.2683950702669,15,0.00981773767924208,0.030607104529474,0,0
2.2006556,64.3699111231146,15,0.00984552953292611,0.0313792738380381,0,0
21.729096,27.1758964355579,45,0.00990376097272456,0.434338120651773,0,1
5.715468,28.6255467485646,180,0.010024015110262,0.988568998253358,0,1
7.047764,2.41813142014691,55,0.00986752075864877,0.240706257098706,0,0
12.62625,25.4835114785712,5,0.00983599293924657,0.050601721318428,0,0
12.893441,27.0960552793005,10,0.00984323749143076,0.0642736499514762,0,0
5.715468,10.781167200814,15,0.00982336659128635,0.0428844981236554,0,0
5.715468,0.817168082959251,10,0.00981204983670428,0.0344153085502817,0,0
