"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-4.60201785426388,0.0668769270424272,-0.0023154092080772,-4.70301305642506,0.186934810935091,0.00206896365210887,5.9576657546843,-0.0496223162844523,0.0341747173731642
-4.62172212246408,0.046349831796034,-0.00229401765732653,-4.70199528105383,0.179683358690421,0.00200874582192202,6.02955977579853,-0.0488576181142614,0.0349175356030423
-4.52337264818203,0.0455138970367369,-0.00227096871394867,-4.68794385305005,0.172022044142297,0.00202661134710964,6.00369790505804,-0.0482514228409498,0.0352734129377162
-4.47623031110003,0.0512611554518321,-0.0022894057869966,-4.58016581974945,0.169518402856404,0.00201594406108361,5.89378581719713,-0.0454490701081575,0.0357260317184567
-4.5423311145381,0.0621372637730947,-0.00227262855142493,-4.52186402872297,0.16687481681698,0.00197001013348757,6.10859160550241,-0.0505797603921304,0.0351701824746652
-4.62385433331644,0.0533193271759436,-0.00230804140410404,-4.48714886336429,0.158841850417318,0.00199751544789291,6.0574997824405,-0.0459148785255873,0.0359397709668086
-4.5553872452355,0.0538930683879969,-0.00229468000480797,-4.51222100150404,0.155394752540708,0.00198873151077066,6.05146012182162,-0.0418149081079772,0.0356893899458971
-4.41752356750164,0.0396684546004527,-0.00228084043797405,-4.59654005932786,0.156482737379859,0.00194618744704601,6.25052995155616,-0.0507078290458281,0.0350715252448641
-4.56227741520365,0.0497475093905761,-0.00225031855443224,-4.613221096652,0.152930510671098,0.00187353527947375,6.33148382761898,-0.0510860069112521,0.0350019573477812
-4.68291837810119,0.0456517923332472,-0.00227535557653,-4.57573661569924,0.149238302255861,0.001912965832946,6.3907355858061,-0.0536593258014658,0.0340197051626
-4.68734347946547,0.0454357728765292,-0.00229068286266073,-4.59830635644388,0.154894429052582,0.00188603390587431,6.36284541054998,-0.0543667471481236,0.0340340581152251
-4.62586844630377,0.0468594821362628,-0.0023285355852331,-4.61298253249369,0.15751386780341,0.00188826731576336,6.36012417336203,-0.051961608264172,0.0338541135056603
-4.82112559281396,0.0542418765670107,-0.00231749279936273,-4.70247790376081,0.155233364685237,0.00186345025288883,6.39899763430454,-0.0487863141862654,0.0336177939962729
-4.82627798686755,0.0550495905830339,-0.00233065811627203,-4.69108459241616,0.154382231196777,0.00178062713292502,6.41465570312796,-0.0513101858439673,0.033912526302186
-4.88311991259495,0.0558721809487636,-0.00237418484724621,-4.71556856585832,0.153856745908115,0.00179408710963891,6.41796968955065,-0.050818540654667,0.0339364010613954
-4.90583952521274,0.0542372455749802,-0.00236486333915068,-4.61530810105812,0.150693912482304,0.00173696855015097,6.46798484648978,-0.055065647266234,0.0337637283360372
-4.82571611078492,0.0628146111297713,-0.00239104291606312,-4.584610201596,0.150634197028677,0.00172143947214151,6.53248255675416,-0.0563883033227655,0.0339299731680484
-5.032203832684,0.0534158489046591,-0.00235310225599617,-4.71458274458216,0.151191437335839,0.00172059982489462,6.54548526992121,-0.0509161798596942,0.0338710947842
-4.95096411547156,0.0520124287695365,-0.002392451908494,-4.7799943205841,0.148410951476985,0.0017272372713114,6.53093846577859,-0.0482047947885691,0.0344116907819402
-4.9364104682743,0.0515753766121098,-0.00232638740638833,-4.82566734456781,0.146996185340732,0.00171356071255211,6.47878475856163,-0.0435424229059898,0.0344027832015474
-4.77376771652292,0.0408059486401699,-0.00231759708974669,-4.79407397270956,0.147711061405724,0.00169641066341508,6.46618868448988,-0.0450161199195861,0.0343358925323521
-4.77565857742027,0.031879318786633,-0.00228469413907016,-4.86559667664343,0.153738045457365,0.00172758149363654,6.4552688463431,-0.0451345266353428,0.0343815134603939
-4.76053744853144,0.0381929152356467,-0.00223671024238773,-4.92188601410069,0.156242186966051,0.00171502084916252,6.45703994128365,-0.0484457582173581,0.0345150777951723
-4.82478535984298,0.052764351225979,-0.00229630819084773,-4.81648480156058,0.153955313418653,0.0017566814494135,6.40257191921607,-0.0470456806487528,0.0344595049807239
-4.88443311414204,0.0565896933250923,-0.00221614141715196,-4.77129269355685,0.158093327564023,0.00176139513575936,6.13147209761759,-0.0374414945693446,0.0343438340810669
-4.76509746917058,0.052133184389997,-0.00217065063422892,-4.72365669638612,0.162190427872156,0.00185212408230236,6.03391429681461,-0.0354596418417727,0.0352498255301463
-4.66581821364979,0.0481276939465566,-0.00216651569054282,-4.77074260698651,0.162289627674367,0.00190242813983723,6.30770411800744,-0.0484666308776023,0.0345745889997142
-4.66283722475416,0.0398862064745726,-0.00210439520173849,-4.78156838352556,0.15722874348303,0.00192650435679673,6.30276030506298,-0.0458689258809208,0.0348624627672541
-4.65329954866152,0.034194279654792,-0.00209650995220065,-4.79817152575363,0.16332601261651,0.00194085059452369,6.19126869512705,-0.0415708418188468,0.0342422383571802
-4.57988043086754,0.0465848347005055,-0.00202080591238316,-4.73631975482852,0.156655465904499,0.00197279015368773,6.1158352620967,-0.037705804073754,0.0349527220807541
-4.60621365143924,0.0385036307792838,-0.00204022282578918,-4.69419808830418,0.149566481676918,0.00183360204517965,6.27833532581424,-0.0448007989219173,0.0351869801119893
-4.61996783957011,0.0429160480222473,-0.00204181096887576,-4.66580634453626,0.153606734645997,0.00174007613260864,6.33312622533304,-0.0516070828871413,0.035233753093775
-4.65102563762215,0.0421626666763488,-0.00203543324828708,-4.73091936473008,0.157225661506791,0.00166957494697158,6.32119426113054,-0.0474919681800778,0.0345462886124193
-4.73085244503522,0.047142038502124,-0.0021390624043314,-4.74181047858135,0.161459707435914,0.00170557074618176,6.03318659752179,-0.03561140600576,0.0345481605643158
-4.55462754928267,0.0468354341679352,-0.00214888241150305,-4.6548317933389,0.154331065934044,0.00169340904110254,6.0524025839059,-0.036905697961882,0.0346643969220747
-4.57271224868293,0.0496399580791446,-0.00208141124986233,-4.56501998934932,0.151957142893339,0.00172149009709276,6.1981124456411,-0.0448923647741689,0.0345913263709677
-4.63331555729222,0.0564532255752526,-0.00211081783848894,-4.64664781257777,0.155210290006832,0.00173806806741104,6.07402391654716,-0.0360769992566165,0.0342025394330958
-4.62596866049043,0.0481245213956254,-0.00212708220349407,-4.58522055435923,0.149676842433893,0.00172219051550089,6.09364441356982,-0.034805488225586,0.0342477650039947
-4.67290412201542,0.0542884535961101,-0.00202914712767152,-4.49052688191299,0.144191598502098,0.00173652820471602,6.10227388572259,-0.0330810918936319,0.0336220231045002
-4.68397560620684,0.0502557189808752,-0.00210198926102805,-4.56133876747511,0.141330722088812,0.0017873725595283,6.3247134754936,-0.0431133647208317,0.0337717559964014
-4.7276292884609,0.0454852300351824,-0.00214605543707352,-4.54940163950979,0.145642493479187,0.00185786035504905,6.36380414806917,-0.0479254029967502,0.0336185160103694
-4.8218869794412,0.0425712681013322,-0.00211609543512207,-4.55195839133992,0.151026713913666,0.0018237531842548,6.34092745083342,-0.0471675424045458,0.033849950580155
-4.7294936524392,0.0407120596440267,-0.00207445794635036,-4.59889988163903,0.143550761455291,0.00182098998228391,6.42638133472745,-0.0469497601186389,0.0342505914660731
-4.76699301494723,0.0364566552936144,-0.00203714609353746,-4.63419519711826,0.142303637173981,0.00177378271552202,6.41856825425121,-0.0483816472704631,0.0342492552952249
-4.67915852350871,0.0300816998138128,-0.00198463366090506,-4.68042742662134,0.152992619527012,0.00177563462149647,6.418459715337,-0.0513585441064506,0.0350122149158019
-4.64875550312084,0.0444392201478682,-0.00203443928545205,-4.79135665685353,0.158810268458376,0.00172923957978156,6.44720573576985,-0.0551626130921628,0.0352826188148581
-4.62476807750531,0.0350124234413718,-0.0019337656322114,-4.82031688964769,0.16245838909314,0.00165235576298322,6.39212972180005,-0.0530527819943358,0.0347302685606757
-4.56776409760104,0.035192046863219,-0.00191630411924921,-4.82324658343404,0.154056378666738,0.00171391371737109,6.4675397185434,-0.0463066823631246,0.0343698626702956
-4.55756827594142,0.0107127198696489,-0.00190386847994162,-4.91671464367916,0.155189409659261,0.00160364249402756,6.40839501338718,-0.040997656879385,0.0346987114047876
-4.47262490148048,0.0130766123770488,-0.00183566059252454,-4.92801597163032,0.149256196658712,0.0016396024379039,6.57532194507114,-0.0490865329858213,0.0342216915345041
-4.57535644140107,0.0320146476767351,-0.00187939660743903,-4.89286125260369,0.147840326398267,0.00147494553138718,6.85219184607174,-0.0618472045024328,0.0337488374514691
-4.85157080081443,0.0342193607551333,-0.00189073114370807,-4.8779418841615,0.144172769356123,0.0015264484704497,6.86237736707556,-0.0603720568886961,0.0330829190271541
-4.95442526168424,0.0431671855859435,-0.0018754881361614,-4.89933683467442,0.149411135277852,0.00150603342808824,6.82303670685207,-0.0627944472297707,0.0326809779254807
-5.01160844764636,0.0453087494589332,-0.00186628112608325,-4.89047000561803,0.155093128789195,0.00139619075200651,6.79451471827354,-0.0551723567867755,0.032207264631939
-5.02454279652844,0.0423073181681964,-0.00183840948633933,-5.05271908730616,0.158943230512251,0.001349460005997,6.79925550956864,-0.0542058012127096,0.0325913451368762
-4.95901918185083,0.0433591908322307,-0.00195546323494776,-5.07907360282643,0.157192404478648,0.00131751335370957,6.87006686407588,-0.0564145380216399,0.0321826791290986
-5.03938381131601,0.0448153965940003,-0.00187313956650256,-5.14656849581315,0.159102113729163,0.00127781394857995,6.67664525286814,-0.0462845451308842,0.0318984922334344
-4.89645346217653,0.0424166052247935,-0.00180221923134663,-5.15593794689198,0.159713200995728,0.00129483464452421,6.8744147257761,-0.0531276917826705,0.0319965011813039
-5.01364288391733,0.0553326036487391,-0.00182678049098688,-5.12993382676272,0.155896654010463,0.00121913630460562,6.91614354060033,-0.0606963223568601,0.0322099472587347
-5.23962612445132,0.0654971538557523,-0.00177942127070448,-5.01575175968456,0.152064809687037,0.00115525053019442,6.90078692504398,-0.0587713397435175,0.0321848507782591
-5.24145466330398,0.0675021298211529,-0.00175031088938747,-5.04295883713128,0.157737308053377,0.00108087051176501,6.79964870578191,-0.0572104011652242,0.0319978509024112
-5.17066982251271,0.059440685178341,-0.00169461603516404,-4.92973044979369,0.151932203615109,0.00101817158410673,6.79406043700228,-0.0523335002420583,0.031920735596319
-5.17195630211315,0.0617632464105239,-0.00164211097461884,-5.03915580292537,0.159396101149382,0.000961930019669492,6.84257117214136,-0.0598662899079282,0.0313244155927906
-5.08160776580142,0.0674221327443557,-0.00158064349893304,-4.95504922728363,0.154859311516931,0.000974707954441987,6.73950723707638,-0.0533013608514822,0.0315240766933558
-5.10219411659337,0.0648429564459541,-0.00150083622925931,-4.9121729524421,0.15513729608313,0.000953671341045599,6.82009866219184,-0.0598097034187913,0.0312826444844413
-5.13557763204661,0.0605478364995128,-0.00147692773605922,-4.88860797805483,0.159554045592638,0.000946679649996318,6.60756351982483,-0.0503064046128268,0.0317894862103968
-5.01805259311061,0.0615912913184022,-0.00155934854466293,-4.9546077749932,0.164892445031619,0.000968363093705916,6.58474865752897,-0.0526148337482238,0.0316209078435351
-4.97409515665742,0.0580298004320944,-0.00158383534124509,-4.91867729720352,0.165618444043574,0.000954811401818481,6.57003180813763,-0.0530883761543979,0.0316496441970028
-5.03199263440871,0.0492665013456014,-0.00156000340140844,-4.91713744874244,0.170134248895571,0.00103189047450997,6.55042553882625,-0.0519327058824204,0.032091089793118
-4.94076721919605,0.0625649565539064,-0.00162575129082316,-4.96498929950086,0.166492416257588,0.00100796228023416,6.55580415867421,-0.0521761608803805,0.0319796884010067
-5.00388072571159,0.0620006758945249,-0.00167659483651181,-4.92073351107618,0.16330697827389,0.00093298822297123,6.56850803563238,-0.0495737828579099,0.0323061848494168
-4.93330366674034,0.0483707701379947,-0.00170670511328921,-5.03415405184907,0.165665845188204,0.00102205946651649,6.6824783157421,-0.0547059177826324,0.0322685033915927
-4.93019139645416,0.0494481134980076,-0.0017238846195851,-5.02173870488208,0.164030612385798,0.00104292209303456,6.18987063848939,-0.0393760192133571,0.0329522461724949
-4.92672090463384,0.0546195232157511,-0.00166269987925595,-4.80345369351775,0.163649479315257,0.00104439129381441,6.14439348113396,-0.0393841394694511,0.0333645384253694
-4.8260733232029,0.0500728145611962,-0.00162672393315557,-4.79117227616496,0.170075698413705,0.000976471791933839,6.13489239726557,-0.0440069669547115,0.0336454084890156
-4.73457050876366,0.0608118446823792,-0.00155461773464195,-4.73114773454169,0.165409094629107,0.000925889364104316,6.29305234406868,-0.0489712423718003,0.033523218351594
-4.7568703318983,0.053459803257073,-0.00150786218241523,-4.76128015418231,0.165193424500628,0.000941917773986215,6.43316833353861,-0.0544930796850491,0.0337871293150195
-4.73172972889415,0.0559500625296314,-0.00144216543906658,-4.76176537786555,0.165043959429249,0.000968760265205431,6.318743345234,-0.0509584114626698,0.0339994831428487
-4.74782721420127,0.0563293506273662,-0.00152627612349321,-4.80444947513441,0.162298388040182,0.00095286239154669,6.39552168015092,-0.0487078281399575,0.0337276367510317
-4.74065888211582,0.0264297108077101,-0.00157682128045228,-4.88045664578014,0.169269639950042,0.000959971735112145,6.3516224830209,-0.0458185067263383,0.0342557448123204
-4.72329565724265,0.0411445395228825,-0.00156732694393593,-4.95462176786737,0.167953908315278,0.00103248977689722,6.36715718142521,-0.0455481982866967,0.0341917008770917
-4.70194926115147,0.0409949851769847,-0.00164640970406448,-4.99177700258173,0.169415639181147,0.00105397434947965,6.01466277393239,-0.0332146166706531,0.0345189837291501
-4.51393762066033,0.037749953749844,-0.00153957757087719,-4.84610437297665,0.1656146801978,0.00101257833470867,5.93865972168973,-0.0289962089249298,0.0348302577435776
-4.52809497901015,0.0347841758513672,-0.00156238722295339,-4.77859304742082,0.164879167970621,0.00102493946262613,6.19647795536335,-0.0438678450084991,0.0346839512456363
-4.53472772184397,0.0466469895998909,-0.00144793871563363,-4.78239612350828,0.157279838917954,0.000995928861824363,6.33594636769782,-0.0482243316370046,0.0355373802276518
-4.64496614061253,0.0372597819785531,-0.00141876479319396,-4.80337467509529,0.15792801944728,0.000949048887723748,6.1710709537725,-0.0430548252532965,0.0356894084302619
-4.50049185005935,0.0400531267525314,-0.00133217294868325,-4.72299980981555,0.158492603988477,0.000956369958987404,6.24979563811584,-0.0453793254216449,0.0358585374759621
-4.52940569798222,0.0247385251206775,-0.00125144679521682,-4.74627490804338,0.159112913845898,0.000928206965685685,6.11341703506929,-0.0377801561432645,0.0358129675047557
-4.47342575501747,0.042459067489784,-0.00131686501058018,-4.80704314623525,0.160022216935527,0.000821154530771952,6.12846469838936,-0.0385825931289639,0.0361399106414732
-4.45464894318188,0.0382830919351385,-0.00126577964428566,-4.79080139131729,0.161649781715325,0.000936960808577176,6.05437190932711,-0.0326837628781225,0.0358592375451755
-4.54842593847146,0.0388187231018513,-0.00126345971944641,-4.79137108458067,0.154249468706009,0.000848313544054411,6.06382506627112,-0.0331456532264732,0.0357329302673245
-4.54892489685085,0.0378795273394992,-0.00122159081256192,-4.69345180707909,0.152594828050724,0.000779991794335848,6.25289299437335,-0.0430330770577451,0.0359137763314843
-4.63065319574018,0.0472234535482703,-0.00122168156344282,-4.67441716315555,0.154745551238577,0.000762527135358514,6.21834341136678,-0.0455612701775478,0.0357202397916501
-4.73619759580813,0.045724399150086,-0.00126065138399734,-4.65649961688432,0.154227745588238,0.000863486134446342,6.29263583197427,-0.0490821377721311,0.0352336314183676
-4.7759216424471,0.0468153647673217,-0.00119673078019479,-4.65864080821765,0.156242280072125,0.000981435961031036,6.29969880904166,-0.0476875494123983,0.0344459509705886
-4.79180604212086,0.0408290441388817,-0.00115441941013591,-4.62883023121081,0.15169180807881,0.00100987085230272,6.54739922445282,-0.0558723957995746,0.034572921397627
-4.79184515103653,0.0336000633692245,-0.00105685414578381,-4.71660017457929,0.146774950708534,0.00110216426473191,6.51573820091691,-0.0499729866244275,0.0341193959029119
-4.76396769974171,0.0395397966375363,-0.000950143128440944,-4.69857728832597,0.147648850496981,0.00115798375084062,6.47184387733114,-0.0473429472750235,0.0335842404199022
-4.85790515741132,0.0462599030892659,-0.000887732831509815,-4.6916874638879,0.15142334511832,0.00115734822329139,6.43038051908034,-0.0494540038743457,0.03310573125769
-4.78622595187335,0.0393671523120542,-0.000938776171197541,-4.72405811583875,0.158151397409214,0.00116106206757929,6.35012086909665,-0.0437024886189746,0.0322672997419309
-4.70595402892996,0.0386277030389253,-0.000873025111180623,-4.70640372308413,0.150059765040956,0.00109933798089561,6.38849918579968,-0.0416684448537934,0.0322621931420328
-4.75335435575089,0.0382275011150507,-0.000865593684502563,-4.7335948797814,0.150867769649364,0.00105902731833334,6.3547521720101,-0.0372536247102857,0.0318019259017697
-4.69788314625053,0.0401208355247063,-0.000910545341331628,-4.81143166806176,0.152177400366309,0.000926065742285425,6.30619742118542,-0.0305962127931534,0.0321577231665528
-4.73996011601367,0.0447638402823036,-0.000972256466757875,-4.81826077111166,0.147737262194811,0.000888180430546522,6.2494614994085,-0.0297585832354399,0.0324943680643901
-4.87687728670206,0.0483710531201967,-0.00103808179551257,-4.63172761250511,0.144131721491529,0.000980825356034785,6.20497820955781,-0.028306106603178,0.0324606506325564
-4.89930262443953,0.0549741476162435,-0.00101933300848083,-4.65305913277097,0.146620349225662,0.00103425028182173,6.19968351537638,-0.0322037366963889,0.032720576396583
-4.72835918308397,0.039691780040737,-0.00113323970324472,-4.58625171274977,0.146324766976101,0.00100108123490899,6.08219942562775,-0.031769053294482,0.0324193746237344
-4.55995177314399,0.0431645455388468,-0.00114247642390584,-4.52039048051156,0.150228568980868,0.000960633172831439,5.91199611709433,-0.0258627549889234,0.0328203282784357
-4.4957878903847,0.0367919336780026,-0.00109609916214729,-4.48430164030523,0.148565507089221,0.000941887830544264,5.94558709272182,-0.0270492911838371,0.0332696331302066
-4.43684391490747,0.0418923337177708,-0.00121641737160908,-4.44783436238407,0.148755424775064,0.000997742321196587,5.96604125438066,-0.0327649954661015,0.03303649497238
-4.44815316748481,0.0337638800329355,-0.00119473100753059,-4.37754305103463,0.140230039916224,0.000934854098795518,6.04610701746191,-0.0328373193351762,0.0332812373177011
-4.5213328563875,0.039295338043317,-0.00120431380266937,-4.44205770434143,0.145881226414526,0.000967369708725787,6.03893736241835,-0.034738543671925,0.0330278024598949
-4.47905079530356,0.038318276546851,-0.00121651322709142,-4.42736273993183,0.146990335371853,0.00105417937237779,5.98267705474109,-0.0282940602622536,0.0322570096998616
-4.50947908146578,0.0343895915804887,-0.00123346486164325,-4.42076615982388,0.14516414782264,0.00108796629348071,6.22786278883721,-0.0378594796726524,0.0315033531191735
-4.52868615785303,0.042378756474039,-0.00123353014444668,-4.46194921125251,0.146408453323473,0.000967662636696918,6.29855136522051,-0.0417035239459884,0.0311122946282849
-4.61770334911134,0.0434802874734194,-0.00118887097090749,-4.47734385989151,0.147983986085085,0.00097413198761242,6.20770061314129,-0.0393879298705954,0.0305272025970344
-4.51932663845748,0.0424663504502418,-0.00126867008873259,-4.39375288025121,0.147948076620233,0.000969500583704113,6.24140899016311,-0.0406148999398412,0.0301047649492967
-4.53626561981651,0.03463185171895,-0.00127061555284779,-4.51645529969342,0.151759823634833,0.00095415261807051,6.11603688954592,-0.0363819673220109,0.02995191205148
-4.40929551402511,0.0346687945559246,-0.00124454414641004,-4.4255762299497,0.147737114705877,0.000847239383942852,6.11003763303663,-0.0356552215197588,0.0303082179018431
-4.46185899608619,0.0414266523584203,-0.00112729028901324,-4.3857974372775,0.150851121997784,0.000842261032162662,6.15473674816037,-0.0370643589937625,0.0299740368626958
-4.42911417302885,0.0306539778606657,-0.00108264197145665,-4.43819998387847,0.14682544337664,0.000808887207340316,6.38733558846841,-0.0462957005474294,0.029748443233516
-4.4748633460294,0.0352335698651031,-0.00109765198801824,-4.51156461742335,0.154016863736534,0.000798647279818371,6.39478778608738,-0.0469675827725659,0.0299976982452945
-4.53792267067565,0.0424010132228634,-0.00105160879180847,-4.53179973818204,0.153730914836231,0.000743450283713709,6.33844674469324,-0.0463029681089498,0.0298919048338221
-4.46037211243431,0.0266835056851987,-0.000947816466877769,-4.52785930180706,0.157186980519155,0.000766809381880424,6.33645536728458,-0.0466736472173848,0.0301055786347294
-4.44321759161457,0.0329541033883738,-0.000860866104640149,-4.55618098388548,0.157459436666636,0.000712438276426967,6.08898451146538,-0.0387231301865929,0.0300562011055874
-4.34933164909184,0.0540101581867921,-0.000740206772935249,-4.38586288377699,0.158828092352382,0.000616822048283529,5.89625757910184,-0.0341829675946189,0.0294589098926465
-4.22580348370843,0.0432506649193693,-0.000708800074255523,-4.31152452547101,0.153199221807845,0.000627106401493334,5.9949924641213,-0.0345565298183219,0.0297659169864348
-4.3040043954335,0.028831971246268,-0.000719296884331406,-4.27435348436347,0.151275421748781,0.00064279696493428,6.04782240593514,-0.0367038279675403,0.0295441551649028
-4.23331853318083,0.0344130789215961,-0.000697042287181702,-4.3084810747798,0.151830065357929,0.00063579699287859,6.04621390955719,-0.0350347171359873,0.029451524069794
-4.32728366830293,0.0388363302861784,-0.000679587855284113,-4.38257089376026,0.15797039909051,0.000618213914913507,6.07209984146333,-0.0361846788295774,0.0295325117839103
-4.45410254056596,0.0513639455605662,-0.000684545267372588,-4.4052314387843,0.155101955673599,0.000614127126177196,5.99751615192386,-0.0345924130782922,0.0308286692182274
-4.54845664981772,0.0441330013440049,-0.000666098310393558,-4.40842948729399,0.156328294377878,0.000684107187030851,6.15874738281506,-0.0415804336641818,0.0309718353993258
-4.56871466751366,0.0428484936847512,-0.000740124329110985,-4.49795246165796,0.161862057725812,0.0007428184800236,5.9167376786765,-0.0318723350612072,0.0308269591085395
-4.50008749194264,0.0567225762484242,-0.000704433229365203,-4.38378314541279,0.160602502025937,0.000756117774841912,5.85420793449089,-0.0285180131767511,0.0305862702484967
-4.5401340986763,0.0344075894955846,-0.000696756384668608,-4.3769023421397,0.154710865787662,0.000729368556979103,6.18635683764672,-0.0387286344585129,0.0297549992991107
-4.42941216820334,0.041622210167984,-0.000723075868103207,-4.50528384869962,0.153542966162231,0.00078188874008281,6.23058177705765,-0.0403071131717804,0.0295804707449312
-4.54097185033117,0.0404376822579249,-0.00071132762935491,-4.55194484950879,0.160683398409666,0.000770560571253131,6.16391745962683,-0.0367969619861329,0.0298877839006268
-4.4940480879039,0.0381645742104867,-0.000751479726911927,-4.53672008282945,0.157049418609017,0.000702658140685371,6.19838626348061,-0.0382244901179921,0.0298795037031593
-4.45050304313035,0.0268572798490999,-0.000799279603604274,-4.49206818026199,0.154547225108336,0.000776077004438583,6.24215491272196,-0.038819449400944,0.0291430365199579
-4.4714356442413,0.0322989936390987,-0.000869561357774519,-4.54592199757001,0.156497440144894,0.0007210208926127,6.28455996825767,-0.0396304958911128,0.0291069482705233
-4.51852306033737,0.0436389536759109,-0.000874221085168386,-4.55055730402382,0.151665978543853,0.000757712890616032,6.39823990182824,-0.0440074838363089,0.0291218979205358
-4.56871373307069,0.0443095883204496,-0.000809853679905476,-4.52394535377906,0.144503767709355,0.000755181404616292,6.26798828778409,-0.0354848674125485,0.0300842225520613
-4.63583685003826,0.0450740075571271,-0.000793576827585372,-4.48618383414478,0.143755727732378,0.00069244249780302,6.27478846983496,-0.0370521099705501,0.0305819596926549
-4.72182516143402,0.0579861062057605,-0.000803169198274826,-4.48348118635477,0.144150471428211,0.000738059788317387,6.32109218820931,-0.0428734267064925,0.0308629882582293
-4.73807860779,0.0394661096646669,-0.00088464050332255,-4.41073074230754,0.142622157507498,0.000713109348934593,6.27337921415265,-0.0365975040633598,0.0308472586233102
-4.69798387660047,0.0516618442634757,-0.000897281455049901,-4.48370706721723,0.138126340509196,0.000671594049516499,6.27244789325854,-0.0342199081003178,0.0307189476913662
-4.77378448814096,0.0506364590058954,-0.00082825813335074,-4.36775790803114,0.136641136647767,0.000705399553887435,6.150494369595,-0.0288559787676987,0.0311663213048327
-4.64210543274193,0.0506726125438668,-0.000768517144644379,-4.4652990249283,0.143641291786638,0.000656587799937385,6.42168648439672,-0.0451499340825516,0.0310170588951732
-4.87891920191465,0.0674120773325306,-0.000850776241658075,-4.56081607959755,0.151243956885143,0.000533363933732239,6.42668542300509,-0.0519066334716796,0.0314363208390196
-4.88718293776033,0.0584644358876246,-0.000769264753505019,-4.5417246323434,0.15750919446692,0.000575685455465678,6.40467052376825,-0.0546920579283026,0.0311390364819444
-4.74814964287416,0.0600738078317856,-0.000810591233950246,-4.47928493046696,0.155604645722999,0.000554491111519674,6.58314467626402,-0.0633335674414484,0.0312224064885203
-4.79455704897196,0.0590198548758545,-0.000823825989171585,-4.62174782836958,0.166480304610119,0.000490523818720089,6.49069683385923,-0.059597931523018,0.0310776321588258
-4.911087160751,0.0596346037213942,-0.000775732179652411,-4.64924743104412,0.164476808452874,0.000547926196224923,6.41975392400311,-0.0527331902901856,0.030558539386635
-4.79053084402871,0.0622608805711486,-0.000731500495805937,-4.66123216401914,0.167351094356177,0.000580851165207863,6.33169916102061,-0.049663527030186,0.0312035803711519
-4.89881583623869,0.0822035515231847,-0.00071131745191816,-4.63115508298493,0.167589703237175,0.000594672605431631,6.44035488310455,-0.0583754241260556,0.0308215688812029
-5.03562660109005,0.0754808979219703,-0.000785815185820429,-4.6749779490225,0.170115245750264,0.000669439514889396,6.51621786351669,-0.0620066981017812,0.0302156503781835
-5.03609530241126,0.075669803619008,-0.00081762770213605,-4.59882177230419,0.163390008830587,0.00061146090110568,6.60301395790948,-0.0634893737076976,0.0303790238040727
-5.06626979240068,0.0789559091201728,-0.000817259437936814,-4.72512931943311,0.169248151250007,0.000610181136150105,6.23343114015974,-0.046424205632668,0.0318146486935803
-5.07965646251062,0.0798790367629392,-0.000829066444040266,-4.7189493360444,0.172206240259351,0.000508370355950498,6.35863184989431,-0.0525268905280504,0.0312894975323452
-4.93967479855415,0.054043983631506,-0.000810916178186049,-4.73756475132503,0.16969711739796,0.000486279304142062,6.51934826504992,-0.0555382975418607,0.0303639683487198
-4.83640252587607,0.0614016253420195,-0.000736562528836597,-4.79265091199427,0.170612283102395,0.000415572702972784,6.43556720872077,-0.0520914237315033,0.0306571465563806
-4.81608347101076,0.0567875805286347,-0.000777255713091949,-4.74254454297255,0.160595571778453,0.000420582595000171,6.58902077397666,-0.0545241339242331,0.0305874482836554
-4.74608434818717,0.0529300863055455,-0.000797114798470179,-4.7883554073239,0.165686592878567,0.000378908224766779,6.47046148785032,-0.0496609020229729,0.0307618774815939
-4.78805743551218,0.0544191681601471,-0.000815753556160099,-4.80750476934767,0.170551123894735,0.000291925660114711,6.21873527565535,-0.0436808210744087,0.0314987282086704
-4.71018278646235,0.0482178986308033,-0.000840307829942435,-4.75021728869497,0.170227438510601,0.000229117062247438,6.03534339039834,-0.0355305002538514,0.0319947852825454
-4.71127602035793,0.0488971641075115,-0.000833817539659827,-4.66345738224267,0.168074696909401,0.000175553324319887,6.14151635903082,-0.0395046829122032,0.0329741663283212
-4.55181450918741,0.039824368527509,-0.000904451213233501,-4.75142279447769,0.164070299273046,0.000212374383409625,6.20943652154315,-0.0397330736933228,0.0328753957803099
-4.55130946658385,0.0278119704523592,-0.000899912347542738,-4.78324532462022,0.172000688111032,0.000182986544253008,6.19367082825859,-0.0457251557280307,0.0330353272849507
-4.46141034081228,0.053314308840419,-0.000924522879135529,-4.76030655015355,0.166903181247574,0.000201816004679014,6.12342726076225,-0.0417958075150922,0.0325558332483431
-4.54484627783594,0.0501800674520122,-0.000965285792316617,-4.58128042752514,0.161155356294659,0.000270881204364207,6.0331064337918,-0.0378352324670443,0.0335298181374489
-4.52679642095412,0.0454148208506321,-0.00102346783457017,-4.59066367410853,0.159702424019969,0.000352899566964803,6.07970561612883,-0.0429722393874985,0.0335841059179675
-4.56740420342025,0.0523790012665648,-0.00108255102462452,-4.43604687483184,0.156017448227418,0.000243838087037548,6.11116156079475,-0.0487934565121069,0.0333123626878385
-4.65764274964062,0.0665330943104007,-0.00107766761196965,-4.34739327296798,0.159302440342655,0.000198872615934977,6.23782791733219,-0.0581163090045147,0.0328651554240305
