"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-6.1981813314461,0.0711543055728373,0.00108896783790884,-6.00028226476394,0.120248358963396,0.0228787854118696,8.28628873040208,0.031269202471216,-0.0220192186702355
-6.12585313131722,0.0645369601083074,0.00145719248839544,-5.90024188193999,0.122088323677839,0.0230485585677447,8.19433168989352,0.0250086035207813,-0.0168737382563489
-6.21846457178613,0.0639800878243461,0.00229087924480298,-5.91455824913868,0.120425808826716,0.0234735709407652,8.24779379972052,0.0245485665889665,-0.0172943888633281
-6.12622282104437,0.0669531267450929,0.00312088028974739,-5.90251340221307,0.121807983784697,0.0232685510486429,8.11094612433284,0.029561373909337,-0.0223066630033505
-5.95180217116744,0.0616502219147943,0.00312942171961907,-5.74778377073543,0.123170098603774,0.022865427555931,8.05381777754287,0.0208359208660266,-0.0174748612352725
-5.86229455270242,0.0571602256683696,0.00290832347815271,-5.71759677996045,0.123267943941958,0.0224924569037818,8.11953519406809,0.0189738226390093,-0.0192321082366824
-5.72233347212424,0.0558728389565785,0.00304140648165494,-5.70086314392414,0.12481640568874,0.0229314552622353,8.15684781290395,0.0162915498557953,-0.0152834892553795
-5.72236782166507,0.0483749442801561,0.00350693732767496,-5.87795941404241,0.12924942440342,0.0226928611577978,8.04448674705063,0.0187144684077638,-0.0182400766687787
-5.50721720241083,0.0457109745612139,0.00300827253816896,-5.69007434186158,0.125830576500758,0.022747108820399,8.15834000559876,0.0134611937782318,-0.0175231490918278
-5.71057707267799,0.0487839581650926,0.00345534999999418,-5.72921465155383,0.124446997952684,0.022520554867236,8.23292270253095,0.0179712242713902,-0.0275146843946928
-5.37453134777705,0.0532370102770218,0.00292820053836528,-5.42261915305605,0.126131048933682,0.0223617398368988,8.07209621611526,0.0273407753519113,-0.0252168627976006
-5.51351046495504,0.049904152876839,0.00255888218357148,-5.57356422258428,0.125688327707129,0.0226800374621392,8.10014093876399,0.0285445444292868,-0.0303549710418289
-5.44213367323122,0.0604127809631219,0.00127535527748185,-5.43054650661764,0.122843717491713,0.0227845789815543,8.0891213513787,0.0294557538224873,-0.0297736834467522
-5.41196013880118,0.0514664694721651,0.00183954124066282,-5.43968119916637,0.124246877874727,0.0231666908446843,8.07931002351926,0.0311854723434788,-0.0312411141052728
-5.37122823943927,0.0528016973502171,0.00247969637246019,-5.39742997752997,0.125322297346021,0.0229898798239431,8.0703190892016,0.029138209444089,-0.0301557276807429
-5.29309566457034,0.0522277954933524,0.00224080344812252,-5.4286187914827,0.12669165349455,0.0229047405749767,8.06183029640327,0.0295584760325229,-0.0328432990095872
-5.37189214963069,0.0575554249036333,0.00276904406337217,-5.30862345931033,0.12731504324157,0.0228710863865807,7.96768442676742,0.0314529117989774,-0.0339348226170566
-5.19340543419887,0.0511559961982198,0.0024781826581408,-5.17948860178049,0.127803469998055,0.0223702184382474,8.05538466750476,0.0246749172059099,-0.0279402191680397
-5.23817508626227,0.0491109876754637,0.00265572118527901,-5.45967666066619,0.131312669546191,0.0223610464709908,8.02091754629154,0.0229777727354508,-0.0260989320902534
-5.34509378522639,0.0500335051952489,0.0024275726851278,-5.47309834409541,0.127031475025853,0.0227560369527383,8.05702795734482,0.0283645501199693,-0.0305955516528847
-5.28037831428247,0.0511069499666776,0.00199163002234087,-5.45856945487934,0.129828022855721,0.0221241932252863,8.09618226188619,0.0293379306571707,-0.0253341761043381
-5.54236123766397,0.0539673490870801,0.00223573213855308,-5.69552182080863,0.129069872970458,0.0221065101320753,8.05777869303867,0.0298662809849254,-0.0241626083740377
-5.58674526494865,0.0525904263985034,0.0023423204800356,-5.6906001977022,0.126128090613927,0.0222342355001131,8.06680223795047,0.0290053522378991,-0.0247872080866465
-5.51367405512074,0.0531465457574773,0.00248044531022455,-5.68908138436968,0.134499549464676,0.021888772074394,8.03788529788426,0.0286232640331515,-0.0284435280976534
-5.4666726344313,0.0496861893614385,0.00208498295668517,-5.57048981725695,0.134762241413609,0.0215782210001049,8.02312383781514,0.0286207322539931,-0.0243349251243757
-5.56740009936846,0.0637777969566063,0.00191712171115226,-5.73319724328727,0.138575313343154,0.0214115896532422,8.03652387229184,0.0254900311563046,-0.0256020610992844
-5.49785641425259,0.0606639128931177,0.00121933449534472,-5.66362734866214,0.138263677258053,0.0209853154873411,7.99612669185002,0.0287183317270436,-0.0218295679420381
-5.71659753002961,0.0667773282006756,0.00189799557339178,-5.80382743213807,0.135431371347753,0.020782626060147,8.03267336752275,0.0211240561934299,-0.0191419336927001
-5.71887695991868,0.068335969646249,0.00164924996826017,-5.81973945638124,0.136262404146075,0.0203725900566072,7.98874487233118,0.0261598741465576,-0.0243370250573629
-5.53465841420849,0.0589308539238682,0.00182706978113314,-5.62816234152697,0.134585497013879,0.0204491294299504,8.07658598055102,0.020565380113046,-0.0187556499345777
-5.89037369021987,0.0735229855000573,0.00174434179642662,-5.82543693852369,0.134700238041422,0.0199686934707815,8.13291359938983,0.016916521001112,-0.0186385715987656
-5.93295518524262,0.0673259306595193,0.00107551013949506,-5.7369716737474,0.131902943900707,0.0201127284000336,8.21940622434162,0.0137375625222024,-0.0154462891614656
-6.02558499664054,0.0781949685317979,0.000536701832076973,-5.87547282541622,0.13674100009972,0.0203578045977377,8.11512525281554,0.0133895652743784,-0.0202208821359138
-5.94949028068659,0.0819592210284888,0.000345284284833983,-5.73279156825942,0.144325150247918,0.0205813596691753,8.12214553273212,0.0117480323554547,-0.0211381903951956
-5.97762709798275,0.0867440733489338,0.000627620807372133,-5.72552829129641,0.139952281443431,0.0205444985672205,8.34200487420355,0.00309211944376378,-0.0324002149273771
-5.68419077726757,0.0870527769041593,0.000132571463016437,-5.29647101659857,0.141645000373554,0.0205364449005667,8.36164401737034,-0.00303430822012381,-0.0290536484214884
-5.59191384014122,0.0812410628811732,-0.000596481719099125,-5.35837664122895,0.148606773648507,0.0200311911272264,8.19123467029918,0.00658175894422292,-0.0297771341096122
-5.41106816185811,0.0845966506850397,-0.000331695490354589,-5.32089083596042,0.145051977709755,0.0205251301003253,8.1544093235682,0.00796362681768337,-0.032089323657638
-5.35656323056606,0.0818760716112398,-0.000151630650925082,-5.27869435602994,0.150382764544378,0.0207807599879464,8.08622649373996,0.0124647901903133,-0.0360836752470489
-5.24960891969777,0.0696671850000189,0.000448831386843803,-5.25592886723077,0.15460622635438,0.0208635001238875,8.03895075693798,0.0155305205850679,-0.0347265202411558
-5.24489894644201,0.0749174276740348,-0.00129661684067912,-5.35666045394362,0.157103411973783,0.0211607629856583,7.93862175989195,0.0258780138286125,-0.0415059453706085
-5.06360808484598,0.076724913778189,-0.000992695720840087,-5.25720953940398,0.158684206999946,0.0223877270364742,7.90821902786423,0.0230586777764344,-0.0378572150362748
-5.08853563469771,0.0761809663107561,-0.0011311880241208,-5.39134106513568,0.162404711476642,0.0226514117471804,7.97682667249396,0.0244717508287112,-0.0388920358212563
-5.23921327911486,0.0846857872777368,-0.00135344405577464,-5.41639389296319,0.153105731923817,0.0225603892412744,8.07792252599261,0.0223035778541956,-0.0340521133185061
-5.50214096753769,0.0830811173759369,-0.00112540301160231,-5.59439719532309,0.149935618500613,0.02261579625751,8.13709798665269,0.0221992416706008,-0.0317769302569866
-5.58800269915885,0.0679296697145104,-0.000455066954992069,-5.71180102896633,0.148287441594051,0.0224130968267604,8.18890595244733,0.0219012625158481,-0.0375893184941435
-5.25123816124143,0.0678377832281254,-0.000287523335030683,-5.44555004281055,0.14789238485606,0.0222922178594912,8.08517239873046,0.0280534022952567,-0.0416026284955815
-5.14771125744299,0.0586494735375774,-0.000831780898733912,-5.26616030523291,0.144213206074409,0.0221895586476576,8.20606924754969,0.0186626678453249,-0.0363848502489439
-5.09159078199172,0.0631598778333626,-0.000427143312503976,-5.44860973278164,0.14721791230924,0.0224456536807708,8.17674006485288,0.0168898026524429,-0.0249002467886573
-5.48929184581788,0.0628993858033847,-0.000706113959643012,-5.96136450443439,0.149164181105581,0.0224173983336186,8.1892478264342,0.0183209016471325,-0.0257857974125382
-5.47528906118884,0.0567998020837074,-0.00071126506332853,-5.90914322334527,0.147126156939355,0.0225196155787918,8.23228807368559,0.0166235965529541,-0.0274957658781969
-5.43322174405491,0.0618022688507189,-0.000525101677932682,-5.81610841726063,0.147308954041199,0.0221949654659496,8.11888609680171,0.0128782786271555,-0.020309657771832
-5.54274497087026,0.0653488066841872,-0.000805559096383909,-5.80805956549939,0.138061212311411,0.022408039529093,8.02982519419831,0.0243141581806018,-0.0256750478058807
-5.46705376897136,0.0619127670078435,-0.0011760792377,-5.61119218036006,0.137017929655463,0.0220040881882067,8.0366202837133,0.0212740711086492,-0.0272714240175023
-5.40486896996009,0.0680271374289263,-0.00209224410420187,-5.47249991171336,0.132760963398116,0.0218515694371839,8.04185684359816,0.021000440959383,-0.0235040907761841
-5.39963196861011,0.0645628618715754,-0.0022829480206926,-5.51638439182034,0.128782616064367,0.0217265419024852,8.07242788056537,0.0195456271159206,-0.0259633471459618
-5.43589109530586,0.0671766291100232,-0.0012649907371296,-5.41356688629329,0.130450474492005,0.0218299640004012,8.06225935574523,0.0223997228815389,-0.0266511196104911
-5.50768540578574,0.0748545842804027,-0.00176956760180435,-5.44160925599715,0.129983038292758,0.021919521553684,8.01360395909926,0.0232392534214598,-0.0255589739912613
-5.4307496403444,0.0642468154184445,-0.00253047152616434,-5.48020100833311,0.131620695561836,0.0218663716327959,8.16059694834019,0.00830734487087563,-0.0195488424273815
-5.58704948457695,0.0666940415239817,-0.00201203202694883,-5.61224910772026,0.134278818397938,0.0218654476444409,8.15898968409654,0.0111263021536223,-0.0199934329854834
-5.8005514480467,0.0727784575219402,-0.000859527181612016,-5.68132192049758,0.136417398569715,0.0215756815654936,8.1985607344479,0.00591556035415573,-0.0135109264222696
-5.87037013937509,0.0659219209380597,-0.0016927807626168,-5.87257841961957,0.135888160792889,0.0209386735170824,8.21781186707923,0.00438230063229542,-0.0114693516367018
-5.8848982233144,0.0668878145650813,-0.00175882297375285,-5.98335851462854,0.14015438616002,0.0211298640986594,8.19430737045708,0.00445590626246715,-0.0149503788640737
-5.74383197316877,0.0748343122334661,-0.00256292747942917,-5.84776759315741,0.141845845613292,0.0203780177607871,8.28656203724886,-0.0028111779152856,-0.0182741854892499
-5.71645311194435,0.0750952669693039,-0.00205664305895204,-5.67628687839692,0.146268707162866,0.0202986694825411,8.1492647407319,0.00307563689058311,-0.0189082925644585
-5.59080936170481,0.0688684533918864,-0.00135865200327974,-5.68962713527181,0.148235294588634,0.0198603274913546,8.05117986262644,-1.26929130870499e-05,-0.0147695380703161
-5.72587848659635,0.0762294714817263,-0.00157718835994275,-5.75313994609261,0.154389623489335,0.0191966273231409,7.99286913982576,-0.00171240146072309,-0.011319556212609
-5.82918025420639,0.0805518240231923,-0.00190379765137126,-5.8822363271885,0.154919680628636,0.018964851787776,7.99597815484359,0.00134708763507125,-0.0109040836865053
-5.96717336623989,0.0889328999558543,-0.00171610169698878,-5.92998788233597,0.152714226844747,0.0195196011043868,8.06649669334649,0.000884775235984054,-0.0130602116561356
-6.01726536503062,0.091247206093482,-0.00144862652421808,-5.94618370091561,0.154277266057066,0.0194910019859139,8.07780768392522,0.0039012968909431,-0.0148626825737571
-5.96462816960559,0.0880823019044018,-0.00134112339704661,-5.90291489279095,0.1560676451028,0.0200750029510336,7.98138271966988,0.00785155995559341,-0.0156486838743158
-5.95240661557414,0.0864496560100677,-0.000896888452974842,-5.91011779437515,0.156662332665725,0.0198973422692506,7.9446309965815,0.00918616553955959,-0.0192759432781759
-5.82617636478971,0.0840049432382777,-0.000803130290986406,-5.73628035139881,0.154407861564721,0.0206735277137866,8.05603366452826,0.00538183937936225,-0.0233387992849719
-5.76319926202142,0.095134696964111,-0.000905112747672001,-5.57239997343239,0.154992933811156,0.0202420286771388,8.08985544325018,0.00147449143736329,-0.0227181491624969
-5.8942729656712,0.101155241297275,-0.000895165336261561,-5.59266419895153,0.155332838876138,0.0205268969522109,8.17740780114109,-0.00385457517812743,-0.0344880948451764
-5.42490795472133,0.0976929644195426,0.000303743513461606,-5.14456113117876,0.164864476987844,0.02000742208321,8.18247036633138,-0.00408024712858536,-0.0344111473803227
-5.31727187040347,0.0870057919432715,0.000587265042933606,-5.26474516652463,0.170586526669782,0.0203177267841325,8.24535105445803,-0.000625275908148453,-0.0384490833288531
-5.20453752524952,0.0898368228823292,0.000278705197617159,-5.31287533465538,0.171185818398952,0.0200615269437724,8.27655157470491,0.00138399956670114,-0.0387251410158552
-5.28977418460326,0.091666834960613,0.00043185019915336,-5.37440251382089,0.17432850333621,0.0196055591161495,8.30060227503328,0.00202704782499609,-0.0375295124588758
-5.35284614344618,0.090532354555017,0.000314858563719981,-5.48280008669974,0.17345319406834,0.0192307450146597,8.25389255606508,0.00207932478853808,-0.0345565186826806
-5.42235693663992,0.0928214159882031,0.00087033543608904,-5.62459516234537,0.175507219887032,0.0191537966500731,8.22516219851468,0.00604046336705512,-0.0365264585691225
-5.53271549827442,0.0923150646631944,0.000797465876956359,-5.5651929916038,0.174010227121532,0.0194917297617466,8.20546914790355,0.00669584829354552,-0.0351624839174245
-5.45798555325215,0.0851117164042638,0.000826088216397112,-5.62746373519773,0.17757234446461,0.0195391587300484,8.12596051057851,0.00866182150295536,-0.0389268002855505
-5.21911841166589,0.0828666348024892,0.000393438223397701,-5.43771336322061,0.175283051915319,0.0192085632042886,8.09184258782493,0.0114963645405939,-0.0370181015902886
-5.27282997272221,0.0862698553544319,0.00044374432809833,-5.50367053152234,0.172341989643829,0.0195757504941246,8.07796814051431,0.0133231912957102,-0.038246869817932
-5.334549106351,0.0825687899714736,0.00151141177326533,-5.41173851503385,0.169121251920477,0.0197607584372157,8.13918729608678,0.0124888529756467,-0.0407478352752812
-5.18962305311446,0.0715644889685391,0.00196741624353915,-5.28926563752538,0.166322987601111,0.0201050400885009,8.22659476810016,0.00845089589896414,-0.038395180347149
-5.18108875352486,0.085123558813613,0.00193491988390018,-5.38930880047123,0.164960711329935,0.0198183798500023,8.22662788020158,0.00436772544759365,-0.0427884767192201
-5.15575364553398,0.0797512653712817,0.00219094882673091,-5.0592517273549,0.171807172634758,0.0197376545308566,8.18652123550037,0.00584319556120208,-0.0469400005088999
-4.89855337596952,0.0809726589414986,0.00117028758124888,-4.99043206102569,0.175946589682782,0.0198213782778334,8.18903459612267,0.00423799299579013,-0.0458711932273697
-4.98888834487717,0.079880384967031,0.00084545282719194,-5.04232892014588,0.175877345201538,0.0196885602561487,8.20553351737697,0.00300639222015778,-0.0514205811334527
-4.76357153318818,0.0895353380526443,0.000246253237850868,-4.79508694755324,0.181411813978942,0.0191056898379154,8.2488985179191,0.00759357326557382,-0.0514375032409341
-4.80018831119553,0.0746510170246967,0.000373548833026027,-5.02709222516441,0.178878386646274,0.0193442531651854,8.33439430385969,0.00625092392607388,-0.0543481047690997
-4.77127611752111,0.0786191335205615,0.000885626146731697,-4.95673506939383,0.179945658711972,0.0193777866115693,8.44115076752301,0.00757390124835967,-0.059474507409286
-4.8271091279803,0.0886190957129427,0.00117174710098996,-4.90910031243397,0.180979067337622,0.0188214189918245,8.47607641717993,0.00668511983674768,-0.0595965252083659
-4.83554279731541,0.0881523109184692,0.00180724172931591,-4.92113772807681,0.182667358572161,0.0190327836619409,8.41918568949753,0.0121193761240706,-0.0619321565334754
-4.64416660741699,0.0740059228776372,0.00211281052285411,-4.91454036123545,0.186005575875179,0.0187444054117524,8.45641708798133,0.014342706354428,-0.0607887048015121
-4.66067200177839,0.0791872957138541,0.00196300847189319,-5.05684040191086,0.188953814833627,0.0183008929053115,8.3976611281253,0.0179613641939765,-0.0630553462249363
-4.85754641090347,0.0836405244989867,0.00217185679228671,-5.01440270921519,0.189053160279144,0.0186466282764694,8.3152547313116,0.0210732042550502,-0.0632067205361333
-4.66214655847946,0.0781276221056932,0.0019105283901475,-5.02036013457983,0.191116404136616,0.0181945665560511,8.35398800193972,0.0185863662753521,-0.0573688362312515
-4.73768705208172,0.071021160838462,0.00134934153260083,-5.1906916469187,0.181271936294356,0.018087163426911,8.33639679477884,0.0259637620882516,-0.061515326291288
-4.67703841849798,0.0706336767403124,0.00185262839140813,-5.02942908512206,0.177455067730572,0.0185845711937356,8.345722580516,0.0199036751508929,-0.0556635470883867
-4.90797740519615,0.0768327722758539,0.00223501418968881,-5.23895117025152,0.181612858547454,0.0184847149970822,8.3696119188357,0.0132948517998317,-0.0550919625307111
-4.84737618539965,0.0721056548981422,0.00151956081604666,-5.08456332311416,0.176619244853466,0.0189177475294958,8.34805287607639,0.014853020850279,-0.0565844157703285
-4.72471778078833,0.0673489134776823,0.000930967320669303,-5.08369960261628,0.176941513329728,0.0192133244786413,8.41160717233125,0.0155045370143469,-0.0562376585102633
-4.73474701526793,0.0720507975270627,0.000657971811383473,-5.13663032492,0.177818390818833,0.0190881915698586,8.39005851403856,0.01303944888792,-0.0526693515642065
-4.84392461201657,0.0760986230785859,0.000799982735128055,-5.15364257200769,0.172164240476456,0.0187473952993839,8.50831406230346,0.011432174880823,-0.0606023875815221
-4.91319798417863,0.0874899918520373,0.0018392790160485,-4.91727540295827,0.176518582362636,0.018948106425309,8.62908475645322,0.00714112280891223,-0.0630182432165217
-4.99194452506222,0.090744413241363,0.00206485562068058,-4.89870701545206,0.183577111665619,0.018520417871599,8.65382618644297,0.0110486876295899,-0.0654540417766186
-4.94361821553108,0.0917330717362327,0.0013637748266948,-4.88930076116482,0.180417763084231,0.0181810836337632,8.59818760994415,0.0177151677809178,-0.0641691590711336
-5.08854743958751,0.0920403541660893,0.00104763079246923,-5.03992895091157,0.179512199544558,0.0183947324693094,8.64810815795828,0.0183037848009025,-0.0653227590395949
-5.05053753090099,0.0853990725438469,0.000231060309510364,-5.1054790271863,0.180255699192948,0.0187356640769066,8.70327710142315,0.0121560153983053,-0.063995715180745
-4.97122457361091,0.0853958370731123,0.000712674548157861,-5.05448895886037,0.179724054859557,0.0187468913479758,8.62514112771979,0.0157685462736135,-0.054156663621211
-5.2286940400218,0.0896811478799753,0.000790270161896609,-5.53442040242072,0.175606755139853,0.0188948174991487,8.71432379107835,0.0129858690636573,-0.0509518556026563
-5.53632716599385,0.0834937016083182,0.000812223159540859,-5.74177168694236,0.171045493623033,0.0191504253932782,8.73997384859279,0.0186278890403697,-0.0500909613876004
-5.554622386298,0.0826408335510691,0.00118903229013955,-5.82630328915445,0.166416134326693,0.0191885116681981,8.77099206390908,0.0169467952755711,-0.044647084318486
-5.65792489643959,0.0717382568076962,0.00102370104312597,-6.0297154218885,0.170674780294894,0.0188898160974667,8.78368081131529,0.0097028122965643,-0.0398795842636818
-5.63275190457456,0.083900045818258,0.000768846404735684,-6.09313837969736,0.166851633554077,0.0194836843606704,8.7291671813174,0.0111506398589702,-0.0425819476908911
-5.77346786223799,0.0806083578814352,0.00031508766522345,-5.88441550167876,0.16432508877311,0.0197332777941797,8.72133544718843,0.0105802244322219,-0.0423772649097737
-5.47798107597781,0.0609994761565349,0.000116372289635619,-5.80568171710756,0.157620353152531,0.0197151832128703,8.83239576811994,0.00932837775540262,-0.0471202400183934
-5.44373595348381,0.07048131350936,0.00112096060636457,-5.66452404346527,0.159447449618483,0.0197803109449021,8.90723715458021,0.00226441249303905,-0.0370727465960828
-5.84099165679203,0.0817765774975034,0.000945161051111752,-6.02511731818049,0.157891212010897,0.0196503554938902,8.982650137561,0.00589633698313818,-0.0411848823740575
-5.93703254488743,0.0875480267566972,0.000359230894863714,-6.00482866186398,0.156517018458398,0.0198951216572569,8.94481440689732,0.008471935088549,-0.0379423901337481
-6.22069896681989,0.0954803577250227,0.0011412711775371,-6.08294940944961,0.159544163130174,0.0196593444352386,8.86984058351953,0.0108555567032008,-0.0411509047401711
-6.21383437705293,0.101864674753144,0.000641566873512011,-6.05065469710992,0.16267911389866,0.019676411986879,8.89934500039349,0.00672802795203813,-0.037966485230651
-6.25702809226327,0.0974452147718772,0.000555445065446965,-6.16132571789946,0.162311055511505,0.0196018402346178,8.86277361358768,0.00325123275979806,-0.0359970443216284
-6.21589030431204,0.0930745825476098,0.000931057285853695,-6.07422643938982,0.161925134248161,0.0195787909694766,8.89115621939928,0.00377216827279067,-0.039964138929677
-6.16146224730359,0.10509224127138,0.000421612981176302,-5.91558466292679,0.156468359745535,0.0201315149675112,8.93821237600862,0.00388449143106776,-0.0433986003801304
-6.22116047166635,0.111893677189618,-0.000951118352519286,-5.86218155943927,0.162085579760724,0.0201087637739312,8.86075249986126,0.0049736921519388,-0.0422193738918936
-6.28754750032592,0.112185438162263,-0.000660637238609184,-5.89327851409337,0.163011980896156,0.0207034464410988,8.82579783010561,0.00803012294510809,-0.0434658160508296
-6.23359217828622,0.114680335662402,-0.000883152852364012,-5.81007846125947,0.157106872589125,0.0207749750054925,8.87217117609192,0.00681204994567962,-0.0432466468437779
-6.23230231492963,0.111421475938718,0.000185310895679094,-5.8978284237155,0.16023984185632,0.0209891378906838,8.90221955917216,0.00450877282798536,-0.0485244602470192
-6.03280331612945,0.111635263106222,-9.63921503976225e-05,-5.68814576129177,0.164639940827008,0.0209733265390887,8.89697943331234,0.00717925417769443,-0.050115749110154
-5.9319475895876,0.101006817827393,-0.000568129840357762,-5.65321666138396,0.166456472510217,0.020914723307287,8.90207971113551,0.00531797838067083,-0.0525516429884139
-5.6237003151806,0.0991316230220286,-0.000926684835480537,-5.61128990404347,0.173028462489876,0.0212018557113564,8.83278093696068,0.000866652097000397,-0.0509996187023903
-5.51939105270944,0.0928582661295463,-0.000331461570596632,-5.55384809261781,0.170789691774444,0.021679184788776,8.674510931979,0.012180332905706,-0.0518878443440846
-5.52321772750284,0.0932119905081906,-0.000810571172012975,-5.57333150173581,0.171008792878294,0.0212887652237075,8.66695025765322,0.00999695190985857,-0.0591620447510189
-5.29053093750505,0.0891332294963334,-0.000336115265593859,-5.1866432575152,0.169464359849145,0.021764080910898,8.73296552156225,0.00919080573790913,-0.0584316006391936
-5.11099197955128,0.0849291151813747,-0.000260584231813236,-5.27054092666553,0.16912363259988,0.0217432461848261,8.82124746241616,0.00915058317276433,-0.0603685016876717
-5.24513121094364,0.095687121585282,-0.00052036515911091,-5.304417195472,0.163829021726457,0.02176486089307,8.96568072710368,0.00583989761643048,-0.0630716895181515
-5.40266920120849,0.0975054596623663,-0.000844558331819129,-5.17114729741609,0.162908669633097,0.0214901724584413,9.00399594911513,0.00399929322308731,-0.0616209322283229
-5.35599299892108,0.0981918372690296,-0.00101999958720085,-5.16180943002927,0.162903557781833,0.0217370072241427,8.98071110676519,0.00225171257676514,-0.0614303766276978
-5.37486357966224,0.0909685752038539,-0.00170808339084538,-5.13650319914566,0.164401559862667,0.0212064140093973,9.07761616407631,-0.000433558772267169,-0.0600323085749658
-5.30610461148049,0.0827667744236915,-0.000931129673480374,-5.28854522767107,0.16297986797939,0.0212906411977906,9.07585641032407,0.00463903139592727,-0.0631888076805863
-5.20798766537478,0.0841362953900411,-0.00028379633513217,-5.1869128551911,0.161938742072938,0.0204333732975758,9.12195270906719,0.00200635221264565,-0.0597465665149986
-5.21203679981102,0.0828182560679787,-0.000368464530282085,-5.41366056853095,0.1640573933576,0.0202545740529323,9.21718676844034,0.00338959804579155,-0.0638713328485996
-5.41977819390716,0.0935597825175513,4.34448733377305e-05,-5.30983884934569,0.16579886570008,0.0204439143040364,9.05572907122328,0.00892744902369909,-0.0666842818167886
-5.18286282422925,0.0792212425446306,9.34491336034182e-05,-5.23995471250203,0.165734384134595,0.0205238844247799,9.17461478051097,0.0106181760666694,-0.0714564250535527
-5.22091402095872,0.091649938015727,-0.00092410192818567,-5.16868767056644,0.168469419867983,0.0205354628211106,9.17791017897729,0.0112224306907259,-0.0730197910271755
-5.18232375713342,0.0877840857675765,-0.00102444851265089,-5.15209163106556,0.164438286940659,0.0204747014495632,9.18792549947797,0.0173649819212131,-0.075369069026569
-4.98795702553996,0.0778372033097646,-0.00112991407841558,-5.14351514851348,0.169382357465208,0.0195974952655903,9.11928325631333,0.0210928726862355,-0.079946164086355
-4.93680695411415,0.0806022358856842,-0.00108146787084874,-4.97254913876438,0.16772477035961,0.0197529853692533,9.27017194254474,0.0168021303162592,-0.0818420152583256
-4.85080974007239,0.0775506151074983,-0.00137950563761936,-4.96230594961797,0.167594912531484,0.019494028759681,9.23070862056445,0.0222815536395557,-0.083299233165781
-4.75521368116372,0.0786952141100995,-0.000752257616967729,-4.96463357943214,0.165787232212186,0.0194931932090659,9.23329562801162,0.0242538816134372,-0.0818703251406524
-4.89465297310023,0.0769636202154463,-9.90273509157229e-05,-4.97375058882957,0.161797231074847,0.0195365400867385,9.30715545624086,0.0194917008200824,-0.0783114431826603
-4.9295516924071,0.080849743286374,0.000107526940151906,-5.15108894159103,0.164992748071846,0.0195060867775651,9.30196437650617,0.0156125566013994,-0.0754844307113857
-5.32900905478204,0.098319633611625,-4.24406337114617e-05,-5.16771118605855,0.159705286151479,0.0201007885159029,9.40154508467227,0.0126977212767281,-0.0832464630762377
-5.09245611593198,0.090762398894457,0.000388688178474983,-4.84414104333598,0.165535181091999,0.0197271826347081,9.34892631459276,0.0148123791488831,-0.0860281380199964
-5.04341281908898,0.0906511183802109,-7.90847137624903e-05,-4.78163468920969,0.166921520695235,0.020094170469316,9.38118850319074,0.0131790727616869,-0.0861702511102354
-5.03424982729571,0.0910691276672064,0.000124407001774371,-4.82431625852252,0.170270638817216,0.0199319353056378,9.42899447147372,0.0141945552131716,-0.0838629427025732
-5.09226474575393,0.0999637219672672,-0.000410932827644253,-5.05569754489088,0.178417801118926,0.0196254331308071,9.40870686335897,0.0132387138206666,-0.0826952984411284
-5.17804474080827,0.10094958964476,-0.000176966865200523,-5.10000839981026,0.17748072456365,0.0200380135545868,9.4442400749473,0.0109181239723575,-0.0775342764620485
-5.35573026523093,0.100458705534524,-0.000615903863686162,-5.39795348260515,0.173087113873687,0.0200457449685504,9.50838946746389,0.00940889689941046,-0.0753823481337065
-5.57406531137794,0.0968812848981782,-0.000404072032851896,-5.52112633654359,0.179040428270513,0.0203909602124069,9.50701183705344,0.0082932531633322,-0.0769291121718656
-5.41627721578184,0.0977278709792376,-0.00182935953038093,-5.5590432379501,0.183818956545346,0.0208969111174044,9.53823337649397,0.00652828471461106,-0.0752079357999263
-5.48540742578537,0.0963479728869516,-0.00149728720554269,-5.77762432080856,0.184551940621767,0.0205768855803508,9.60928627878106,0.00796123884974615,-0.0807363580894863
-5.37978071501077,0.0880896855753837,-0.00128637978832466,-5.61957287739243,0.189494137574453,0.0206642637741621,9.5666337095994,0.0116604030728529,-0.0841667674984066
-4.99430069344879,0.0814929398366942,-0.000819865090574098,-5.52942929020826,0.192415597797642,0.0204764169410748,9.60690677812085,0.007128108354225,-0.0852099016458177
-5.08371407844322,0.092849717425456,-0.000404068124612246,-5.42588359306762,0.19093351301105,0.0204808047738104,9.64190279599888,0.00398465982773948,-0.0815781317041366
-5.08905963007956,0.0914229963175335,-0.000138753592337873,-5.51130701165922,0.186488428264768,0.0207371898487244,9.67245690765639,0.00447702744436609,-0.0808813378365373
-5.23796269267441,0.0938531619101225,-0.000763886705852001,-5.54925335617729,0.184221872486399,0.0210821421290577,9.68712269251871,0.00703854306535569,-0.0854674534354491
-5.31292539029997,0.104362501953813,-0.00120155320008272,-5.4122754408132,0.184742057487549,0.0207139396381103,9.64190578183909,0.0118955311795363,-0.084189048707144
-5.40268301720255,0.099015506894869,-0.00155799939721441,-5.58274018341268,0.187079100978238,0.0212582700945282,9.73809281346521,0.00501038287415093,-0.0781717704302236
-5.43556044511304,0.0913931522097399,-0.000776873001303454,-5.84138418667173,0.184167950630437,0.0212230864719368,9.90170380922873,-0.000845204252225163,-0.0806732174835134
